datetime,sym,price,size,side,orderid
2002-10-04 09:15:08.2,ANON277.SH,63.21,100.0,-1,98070
2002-10-04 09:15:08.46,ANON277.SH,66.66,200.0,-1,100328
2002-10-04 09:15:08.81,ANON277.SH,69.53,300.0,-1,103412
2002-10-04 09:15:08.81,ANON277.SH,69.52,300.0,-1,103413
2002-10-04 09:15:08.99,ANON277.SH,65.7,1000.0,-1,105559
2002-10-04 09:15:09.13,ANON277.SH,69.53,100.0,-1,107200
2002-10-04 09:15:09.13,ANON277.SH,65.38,100.0,-1,107223
2002-10-04 09:15:09.13,ANON277.SH,66.38,100.0,-1,107237
2002-10-04 09:15:09.13,ANON277.SH,67.38,100.0,-1,107298
2002-10-04 09:15:09.13,ANON277.SH,67.76,500.0,-1,107817
2002-10-04 09:15:09.13,ANON277.SH,65.65,600.0,-1,108050
2002-10-04 09:15:09.27,ANON277.SH,64.58,300.0,-1,109480
2002-10-04 09:15:09.58,ANON277.SH,62.88,600.0,1,112620
2002-10-04 09:15:09.67,ANON277.SH,69.53,100.0,-1,113828
2002-10-04 09:15:10.23,ANON277.SH,66.88,300.0,-1,116341
2002-10-04 09:15:10.53,ANON277.SH,69.53,200.0,-1,116951
2002-10-04 09:15:12.28,ANON277.SH,64.84,700.0,-1,118523
2002-10-04 09:15:26.55,ANON277.SH,63.01,300.0,1,120498
2002-10-04 09:15:50.42,ANON277.SH,67.0,2500.0,-1,123548
2002-10-04 09:15:59.34,ANON277.SH,69.53,100.0,-1,124746
2002-10-04 09:16:09.34,ANON277.SH,65.0,100.0,-1,126020
2002-10-04 09:16:32.65,ANON277.SH,62.05,100.0,1,127645
2002-10-04 09:16:50.25,ANON277.SH,61.05,100.0,1,129004
2002-10-04 09:16:57.19,ANON277.SH,63.22,1000.0,-1,129539
2002-10-04 09:17:01.41,ANON277.SH,60.05,100.0,1,129883
2002-10-04 09:17:14.23,ANON277.SH,59.05,100.0,1,131009
2002-10-04 09:17:47.6,ANON277.SH,69.53,100.0,1,133722
2002-10-04 09:18:31.67,ANON277.SH,69.53,100.0,-1,137373
2002-10-04 09:18:38.26,ANON277.SH,63.48,200.0,-1,137933
2002-10-04 09:18:39.91,ANON277.SH,62.8,100.0,1,138065
2002-10-04 09:18:44.45,ANON277.SH,65.5,400.0,-1,138455
2002-10-04 09:18:48.95,ANON277.SH,63.68,300.0,-1,138888
2002-10-04 09:18:55.39,ANON277.SH,56.89,200.0,-1,139456
2002-10-04 09:19:12.96,ANON277.SH,58.55,100.0,1,141138
2002-10-04 09:19:14.53,ANON277.SH,62.0,2000.0,1,141273
2002-10-04 09:19:37.83,ANON277.SH,59.0,100.0,-1,143463
2002-10-04 09:19:39.27,ANON277.SH,66.6,500.0,-1,143605
2002-10-04 09:20:15.56,ANON277.SH,69.5,500.0,-1,147913
2002-10-04 09:20:52.58,ANON277.SH,63.15,200.0,-1,151980
2002-10-04 09:20:53.89,ANON277.SH,62.0,1000.0,1,152116
2002-10-04 09:20:58.21,ANON277.SH,65.95,500.0,-1,152614
2002-10-04 09:20:59.47,ANON277.SH,63.2,100.0,-1,152745
2002-10-04 09:21:32.7,ANON277.SH,61.8,200.0,1,156579
2002-10-04 09:21:52.5,ANON277.SH,69.0,100.0,-1,158878
2002-10-04 09:21:57.25,ANON277.SH,63.0,100.0,-1,159459
2002-10-04 09:21:58.16,ANON277.SH,62.15,100.0,1,159578
2002-10-04 09:22:04.84,ANON277.SH,63.0,200.0,-1,160402
2002-10-04 09:22:06.37,ANON277.SH,66.99,600.0,-1,160589
2002-10-04 09:22:12.09,ANON277.SH,61.15,100.0,1,161301
2002-10-04 09:22:12.52,ANON277.SH,63.01,100.0,-1,161354
2002-10-04 09:22:14.64,ANON277.SH,62.96,100.0,-1,161606
2002-10-04 09:22:17.43,ANON277.SH,69.53,100.0,-1,161964
2002-10-04 09:22:33.1,ANON277.SH,56.89,100.0,-1,164053
2002-10-04 09:22:34.59,ANON277.SH,60.01,100.0,1,164232
2002-10-04 09:22:43.49,ANON277.SH,59.42,100.0,-1,165388
2002-10-04 09:23:06.01,ANON277.SH,61.0,100.0,1,168569
2002-10-04 09:23:15.93,ANON277.SH,64.0,200.0,-1,170135
2002-10-04 09:23:22.82,ANON277.SH,62.0,1000.0,-1,171266
2002-10-04 09:23:23.15,ANON277.SH,65.0,100.0,-1,171322
2002-10-04 09:23:24.94,ANON277.SH,63.0,200.0,-1,171622
2002-10-04 09:23:26.01,ANON277.SH,59.42,200.0,-1,171805
2002-10-04 09:23:26.23,ANON277.SH,62.88,100.0,1,171847
2002-10-04 09:23:28.5,ANON277.SH,61.0,100.0,-1,172285
2002-10-04 09:23:37.93,ANON277.SH,62.0,100.0,1,173877
2002-10-04 09:23:41.17,ANON277.SH,63.98,1500.0,-1,174417
2002-10-04 09:23:41.23,ANON277.SH,64.68,100.0,-1,174426
2002-10-04 09:23:52.97,ANON277.SH,69.53,100.0,1,176511
2002-10-04 09:24:04.96,ANON277.SH,62.88,200.0,-1,179067
2002-10-04 09:24:08.13,ANON277.SH,59.42,100.0,-1,179781
2002-10-04 09:24:19.47,ANON277.SH,66.1,7000.0,-1,182542
2002-10-04 09:24:26.41,ANON277.SH,59.98,500.0,1,184291
2002-10-04 09:24:33.23,ANON277.SH,62.04,200.0,1,186252
2002-10-04 09:24:37.58,ANON277.SH,61.01,100.0,1,187665
2002-10-04 09:24:46.67,ANON277.SH,62.88,100.0,-1,190521
2002-10-04 09:24:53.04,ANON277.SH,61.88,100.0,1,193498
2002-10-04 09:24:53.44,ANON277.SH,62.88,2200.0,-1,193696
2002-10-04 09:24:54.12,ANON277.SH,56.89,300.0,-1,194075
2002-10-04 09:24:57.46,ANON277.SH,65.58,200.0,1,197109
2002-10-04 09:24:59.03,ANON277.SH,62.17,100.0,-1,199025
2002-10-04 09:24:59.03,ANON277.SH,62.17,200.0,-1,199026
2002-10-04 09:30:01.07,ANON277.SH,62.65,100.0,1,202890
2002-10-04 09:30:01.07,ANON277.SH,62.15,200.0,1,202906
2002-10-04 09:30:01.33,ANON277.SH,62.22,200.0,1,203482
2002-10-04 09:30:01.33,ANON277.SH,62.16,300.0,1,203666
2002-10-04 09:30:01.4,ANON277.SH,63.1,300.0,-1,204080
2002-10-04 09:30:01.67,ANON277.SH,62.0,200.0,1,205432
2002-10-04 09:30:01.8,ANON277.SH,62.2,2000.0,1,206151
2002-10-04 09:30:01.88,ANON277.SH,60.8,200.0,1,206822
2002-10-04 09:30:01.88,ANON277.SH,60.8,200.0,1,206953
2002-10-04 09:30:01.97,ANON277.SH,62.15,100.0,1,207833
2002-10-04 09:30:01.97,ANON277.SH,60.68,400.0,1,208016
2002-10-04 09:30:02.06,ANON277.SH,62.05,300.0,1,208667
2002-10-04 09:30:02.06,ANON277.SH,62.7,200.0,1,208800
2002-10-04 09:30:02.06,ANON277.SH,62.7,200.0,1,208820
2002-10-04 09:30:02.06,ANON277.SH,62.04,1000.0,1,209233
2002-10-04 09:30:02.06,ANON277.SH,62.01,100.0,1,209646
2002-10-04 09:30:02.06,ANON277.SH,60.37,100.0,1,210092
2002-10-04 09:30:02.21,ANON277.SH,62.82,500.0,-1,210423
2002-10-04 09:30:02.21,ANON277.SH,61.56,300.0,1,211092
2002-10-04 09:30:02.21,ANON277.SH,62.16,200.0,1,211116
2002-10-04 09:30:02.37,ANON277.SH,63.3,100.0,-1,212702
2002-10-04 09:30:02.37,ANON277.SH,62.7,100.0,1,212882
2002-10-04 09:30:02.37,ANON277.SH,62.7,200.0,1,212896
2002-10-04 09:30:02.37,ANON277.SH,62.7,100.0,1,212913
2002-10-04 09:30:02.37,ANON277.SH,62.15,100.0,1,212942
2002-10-04 09:30:02.37,ANON277.SH,62.16,400.0,1,213129
2002-10-04 09:30:02.37,ANON277.SH,62.7,100.0,1,213349
2002-10-04 09:30:02.37,ANON277.SH,62.7,100.0,1,213358
2002-10-04 09:30:02.37,ANON277.SH,62.7,300.0,1,213359
2002-10-04 09:30:02.51,ANON277.SH,62.8,100.0,-1,214588
2002-10-04 09:30:02.51,ANON277.SH,62.01,200.0,1,214599
2002-10-04 09:30:02.51,ANON277.SH,62.7,100.0,1,214722
2002-10-04 09:30:02.51,ANON277.SH,61.51,200.0,1,214860
2002-10-04 09:30:02.51,ANON277.SH,69.53,200.0,-1,214971
2002-10-04 09:30:02.64,ANON277.SH,62.27,200.0,1,215791
2002-10-04 09:30:02.64,ANON277.SH,64.2,400.0,-1,215851
2002-10-04 09:30:02.64,ANON277.SH,62.0,200.0,1,216315
2002-10-04 09:30:02.79,ANON277.SH,62.15,600.0,1,217178
2002-10-04 09:30:02.79,ANON277.SH,60.0,300.0,1,217189
2002-10-04 09:30:02.79,ANON277.SH,62.7,100.0,1,217639
2002-10-04 09:30:02.79,ANON277.SH,62.7,200.0,1,217650
2002-10-04 09:30:02.79,ANON277.SH,62.1,100.0,1,218183
2002-10-04 09:30:02.79,ANON277.SH,62.16,100.0,1,218744
2002-10-04 09:30:02.94,ANON277.SH,62.15,100.0,1,219135
2002-10-04 09:30:02.94,ANON277.SH,62.7,100.0,1,219662
2002-10-04 09:30:02.94,ANON277.SH,65.15,300.0,-1,220502
2002-10-04 09:30:03.09,ANON277.SH,62.7,200.0,1,220889
2002-10-04 09:30:03.09,ANON277.SH,62.7,300.0,1,222336
2002-10-04 09:30:03.09,ANON277.SH,62.7,100.0,1,222348
2002-10-04 09:30:03.24,ANON277.SH,62.0,100.0,1,222607
2002-10-04 09:30:03.24,ANON277.SH,64.5,100.0,-1,223358
2002-10-04 09:30:03.24,ANON277.SH,63.15,1000.0,-1,223406
2002-10-04 09:30:03.37,ANON277.SH,62.87,700.0,-1,224730
2002-10-04 09:30:03.37,ANON277.SH,64.7,200.0,-1,224917
2002-10-04 09:30:03.37,ANON277.SH,66.15,900.0,-1,225000
2002-10-04 09:30:03.37,ANON277.SH,62.18,800.0,1,225126
2002-10-04 09:30:03.37,ANON277.SH,62.7,400.0,1,225610
2002-10-04 09:30:03.37,ANON277.SH,61.6,100.0,1,225732
2002-10-04 09:30:03.69,ANON277.SH,62.66,100.0,1,227955
2002-10-04 09:30:03.69,ANON277.SH,62.87,200.0,-1,229072
2002-10-04 09:30:03.69,ANON277.SH,62.05,1100.0,1,229113
2002-10-04 09:30:03.69,ANON277.SH,62.7,600.0,1,229241
2002-10-04 09:30:03.85,ANON277.SH,62.7,600.0,1,229547
2002-10-04 09:30:03.85,ANON277.SH,62.7,100.0,1,229552
2002-10-04 09:30:03.85,ANON277.SH,65.0,2000.0,-1,230095
2002-10-04 09:30:03.85,ANON277.SH,61.5,100.0,1,230203
2002-10-04 09:30:03.85,ANON277.SH,62.7,200.0,1,230848
2002-10-04 09:30:03.85,ANON277.SH,62.84,100.0,-1,231060
2002-10-04 09:30:04.01,ANON277.SH,62.18,200.0,1,232259
2002-10-04 09:30:04.01,ANON277.SH,62.01,500.0,1,232337
2002-10-04 09:30:04.01,ANON277.SH,62.7,400.0,1,232370
2002-10-04 09:30:04.17,ANON277.SH,62.7,400.0,1,233251
2002-10-04 09:30:04.32,ANON277.SH,62.16,200.0,1,235750
2002-10-04 09:30:04.32,ANON277.SH,61.2,100.0,1,236719
2002-10-04 09:30:04.47,ANON277.SH,62.2,10000.0,1,236802
2002-10-04 09:30:04.47,ANON277.SH,61.7,100.0,1,237570
2002-10-04 09:30:04.47,ANON277.SH,62.32,1400.0,1,237959
2002-10-04 09:30:04.63,ANON277.SH,62.2,13400.0,1,239413
2002-10-04 09:30:04.63,ANON277.SH,62.7,100.0,1,239796
2002-10-04 09:30:04.63,ANON277.SH,65.0,200.0,-1,240219
2002-10-04 09:30:04.8,ANON277.SH,60.0,100.0,1,240372
2002-10-04 09:30:04.95,ANON277.SH,69.52,7200.0,-1,242487
2002-10-04 09:30:04.95,ANON277.SH,62.7,200.0,1,242520
2002-10-04 09:30:04.95,ANON277.SH,62.7,200.0,1,242522
2002-10-04 09:30:04.95,ANON277.SH,62.15,400.0,1,243551
2002-10-04 09:30:05.1,ANON277.SH,62.2,400.0,1,244091
2002-10-04 09:30:05.1,ANON277.SH,63.5,300.0,-1,244392
2002-10-04 09:30:05.1,ANON277.SH,60.28,200.0,1,244804
2002-10-04 09:30:05.1,ANON277.SH,60.68,200.0,1,245148
2002-10-04 09:30:05.1,ANON277.SH,60.98,200.0,1,245505
2002-10-04 09:30:05.1,ANON277.SH,62.65,100.0,1,245521
2002-10-04 09:30:05.1,ANON277.SH,62.65,100.0,1,245643
2002-10-04 09:30:05.25,ANON277.SH,65.4,100.0,-1,246357
2002-10-04 09:30:05.25,ANON277.SH,62.06,2000.0,1,246905
2002-10-04 09:30:05.25,ANON277.SH,61.22,5300.0,1,246939
2002-10-04 09:30:05.41,ANON277.SH,62.23,400.0,1,248128
2002-10-04 09:30:05.41,ANON277.SH,60.6,200.0,1,249166
2002-10-04 09:30:05.58,ANON277.SH,62.23,200.0,1,249612
2002-10-04 09:30:05.62,ANON277.SH,62.2,200.0,1,251245
2002-10-04 09:30:05.62,ANON277.SH,61.61,100.0,1,251291
2002-10-04 09:30:05.62,ANON277.SH,62.23,1600.0,1,251694
2002-10-04 09:30:05.92,ANON277.SH,57.6,1000.0,1,254812
2002-10-04 09:30:05.92,ANON277.SH,62.7,100.0,1,255149
2002-10-04 09:30:06.06,ANON277.SH,61.02,100.0,1,256224
2002-10-04 09:30:06.06,ANON277.SH,62.9,400.0,-1,257382
2002-10-04 09:30:06.22,ANON277.SH,62.0,100.0,1,258169
2002-10-04 09:30:06.22,ANON277.SH,62.85,100.0,1,258834
2002-10-04 09:30:06.37,ANON277.SH,62.67,200.0,1,260839
2002-10-04 09:30:06.53,ANON277.SH,62.5,200.0,1,261470
2002-10-04 09:30:06.69,ANON277.SH,62.2,1500.0,1,264265
2002-10-04 09:30:06.83,ANON277.SH,66.15,200.0,-1,265614
2002-10-04 09:30:06.83,ANON277.SH,61.1,200.0,1,266040
2002-10-04 09:30:06.97,ANON277.SH,59.7,100.0,1,266694
2002-10-04 09:30:06.97,ANON277.SH,60.0,200.0,1,267074
2002-10-04 09:30:06.97,ANON277.SH,61.7,200.0,1,267789
2002-10-04 09:30:07.27,ANON277.SH,62.17,200.0,1,270211
2002-10-04 09:30:07.27,ANON277.SH,62.82,100.0,1,270682
2002-10-04 09:30:07.27,ANON277.SH,63.0,200.0,-1,271000
2002-10-04 09:30:07.42,ANON277.SH,62.82,100.0,1,272656
2002-10-04 09:30:07.57,ANON277.SH,62.15,300.0,1,273595
2002-10-04 09:30:07.57,ANON277.SH,62.04,100.0,1,273778
2002-10-04 09:30:07.73,ANON277.SH,61.88,500.0,1,275857
2002-10-04 09:30:07.73,ANON277.SH,66.66,1400.0,-1,276840
2002-10-04 09:30:07.9,ANON277.SH,62.2,500.0,1,276927
2002-10-04 09:30:07.9,ANON277.SH,62.16,100.0,1,278006
2002-10-04 09:30:07.9,ANON277.SH,64.5,500.0,-1,278249
2002-10-04 09:30:08.03,ANON277.SH,65.0,100.0,-1,278644
2002-10-04 09:30:08.19,ANON277.SH,62.01,100.0,1,281637
2002-10-04 09:30:08.34,ANON277.SH,62.2,500.0,1,282890
2002-10-04 09:30:08.5,ANON277.SH,62.0,500.0,1,284868
2002-10-04 09:30:08.5,ANON277.SH,61.5,100.0,1,285516
2002-10-04 09:30:08.65,ANON277.SH,62.88,1200.0,1,286672
2002-10-04 09:30:08.65,ANON277.SH,62.82,100.0,1,286929
2002-10-04 09:30:08.78,ANON277.SH,61.0,100.0,1,288210
2002-10-04 09:30:08.78,ANON277.SH,62.7,100.0,1,288922
2002-10-04 09:30:08.93,ANON277.SH,61.0,100.0,1,289717
2002-10-04 09:30:08.93,ANON277.SH,58.0,200.0,1,290473
2002-10-04 09:30:08.93,ANON277.SH,64.0,100.0,-1,290989
2002-10-04 09:30:09.15,ANON277.SH,61.1,300.0,1,292373
2002-10-04 09:30:09.15,ANON277.SH,62.9,100.0,1,293539
2002-10-04 09:30:09.15,ANON277.SH,63.19,1200.0,1,293547
2002-10-04 09:30:09.31,ANON277.SH,62.91,300.0,1,293619
2002-10-04 09:30:09.31,ANON277.SH,62.88,1000.0,1,293646
2002-10-04 09:30:09.31,ANON277.SH,62.9,100.0,1,293673
2002-10-04 09:30:09.31,ANON277.SH,62.88,1100.0,1,293788
2002-10-04 09:30:09.31,ANON277.SH,62.85,100.0,1,294062
2002-10-04 09:30:09.31,ANON277.SH,61.0,100.0,1,294466
2002-10-04 09:30:09.46,ANON277.SH,61.96,100.0,1,295499
2002-10-04 09:30:09.46,ANON277.SH,61.01,200.0,1,296060
2002-10-04 09:30:09.46,ANON277.SH,62.88,300.0,1,296181
2002-10-04 09:30:09.56,ANON277.SH,62.9,100.0,1,296584
2002-10-04 09:30:09.56,ANON277.SH,62.88,100.0,1,296619
2002-10-04 09:30:09.56,ANON277.SH,62.88,200.0,1,297299
2002-10-04 09:30:09.56,ANON277.SH,63.0,100.0,1,297380
2002-10-04 09:30:09.56,ANON277.SH,62.9,100.0,1,297725
2002-10-04 09:30:09.71,ANON277.SH,62.97,100.0,1,298655
2002-10-04 09:30:09.8,ANON277.SH,62.86,100.0,1,299578
2002-10-04 09:30:09.8,ANON277.SH,62.7,100.0,1,299958
2002-10-04 09:30:09.8,ANON277.SH,61.53,300.0,1,300651
2002-10-04 09:30:09.95,ANON277.SH,62.88,100.0,1,302099
2002-10-04 09:30:10.1,ANON277.SH,62.88,100.0,1,303282
2002-10-04 09:30:10.1,ANON277.SH,60.06,300.0,1,303369
2002-10-04 09:30:10.27,ANON277.SH,62.88,100.0,1,304861
2002-10-04 09:30:10.27,ANON277.SH,62.17,100.0,1,305168
2002-10-04 09:30:10.27,ANON277.SH,62.89,500.0,1,305233
2002-10-04 09:30:10.47,ANON277.SH,62.9,200.0,1,306810
2002-10-04 09:30:10.47,ANON277.SH,62.9,200.0,1,306812
2002-10-04 09:30:10.47,ANON277.SH,62.9,200.0,1,306814
2002-10-04 09:30:10.63,ANON277.SH,62.2,500.0,1,309292
2002-10-04 09:30:10.77,ANON277.SH,66.66,200.0,-1,309661
2002-10-04 09:30:10.77,ANON277.SH,61.61,300.0,1,310292
2002-10-04 09:30:10.77,ANON277.SH,62.99,200.0,1,311123
2002-10-04 09:30:10.92,ANON277.SH,62.89,1000.0,1,311526
2002-10-04 09:30:10.92,ANON277.SH,62.9,100.0,1,311788
2002-10-04 09:30:10.92,ANON277.SH,62.9,200.0,1,312668
2002-10-04 09:30:11.06,ANON277.SH,62.88,100.0,1,313049
2002-10-04 09:30:11.06,ANON277.SH,62.88,100.0,1,313050
2002-10-04 09:30:11.06,ANON277.SH,62.88,100.0,1,314143
2002-10-04 09:30:11.06,ANON277.SH,62.15,100.0,1,314148
2002-10-04 09:30:11.06,ANON277.SH,62.71,100.0,1,314190
2002-10-04 09:30:11.06,ANON277.SH,62.71,1600.0,1,314191
2002-10-04 09:30:11.06,ANON277.SH,62.71,100.0,1,314382
2002-10-04 09:30:11.22,ANON277.SH,63.36,100.0,-1,315815
2002-10-04 09:30:11.22,ANON277.SH,63.19,100.0,-1,315823
2002-10-04 09:30:11.22,ANON277.SH,63.19,1200.0,-1,315827
2002-10-04 09:30:11.22,ANON277.SH,62.9,100.0,1,315922
2002-10-04 09:30:11.22,ANON277.SH,62.9,100.0,1,315924
2002-10-04 09:30:11.36,ANON277.SH,60.99,300.0,1,317549
2002-10-04 09:30:11.52,ANON277.SH,62.71,100.0,1,318034
2002-10-04 09:30:11.52,ANON277.SH,63.57,100.0,1,318132
2002-10-04 09:30:11.52,ANON277.SH,63.57,200.0,1,318133
2002-10-04 09:30:11.52,ANON277.SH,63.57,100.0,1,318708
2002-10-04 09:30:11.67,ANON277.SH,63.19,300.0,-1,319504
2002-10-04 09:30:11.67,ANON277.SH,62.99,100.0,1,320630
2002-10-04 09:30:11.67,ANON277.SH,63.19,100.0,-1,320712
2002-10-04 09:30:11.67,ANON277.SH,63.19,100.0,-1,320713
2002-10-04 09:30:11.67,ANON277.SH,61.17,100.0,1,321114
2002-10-04 09:30:11.82,ANON277.SH,63.19,700.0,-1,321206
2002-10-04 09:30:11.82,ANON277.SH,62.88,200.0,1,322238
2002-10-04 09:30:11.97,ANON277.SH,63.67,400.0,-1,323713
2002-10-04 09:30:11.97,ANON277.SH,63.19,100.0,-1,324185
2002-10-04 09:30:12.15,ANON277.SH,62.04,100.0,1,325294
2002-10-04 09:30:12.2,ANON277.SH,62.2,200.0,1,325618
2002-10-04 09:30:12.2,ANON277.SH,62.91,200.0,-1,325823
2002-10-04 09:30:12.2,ANON277.SH,62.88,200.0,1,325923
2002-10-04 09:30:12.2,ANON277.SH,62.9,100.0,1,325934
2002-10-04 09:30:12.2,ANON277.SH,62.23,100.0,1,325981
2002-10-04 09:30:12.32,ANON277.SH,61.8,100.0,1,326673
2002-10-04 09:30:12.32,ANON277.SH,69.53,400.0,-1,326843
2002-10-04 09:30:12.32,ANON277.SH,62.88,200.0,1,327851
2002-10-04 09:30:12.32,ANON277.SH,62.01,100.0,1,328179
2002-10-04 09:30:12.47,ANON277.SH,62.86,100.0,1,328654
2002-10-04 09:30:12.47,ANON277.SH,62.99,400.0,-1,328719
2002-10-04 09:30:12.61,ANON277.SH,63.05,100.0,-1,331321
2002-10-04 09:30:12.74,ANON277.SH,57.89,100.0,1,332080
2002-10-04 09:30:12.74,ANON277.SH,62.88,100.0,1,332966
2002-10-04 09:30:12.89,ANON277.SH,62.71,100.0,1,333635
2002-10-04 09:30:12.89,ANON277.SH,62.91,200.0,1,334206
2002-10-04 09:30:12.89,ANON277.SH,62.91,200.0,1,334241
2002-10-04 09:30:12.89,ANON277.SH,62.86,200.0,1,334416
2002-10-04 09:30:13.03,ANON277.SH,63.14,700.0,-1,335138
2002-10-04 09:30:13.03,ANON277.SH,62.01,500.0,1,335570
2002-10-04 09:30:13.03,ANON277.SH,62.91,500.0,1,335648
2002-10-04 09:30:13.03,ANON277.SH,62.91,200.0,1,335649
2002-10-04 09:30:13.03,ANON277.SH,62.91,100.0,1,335651
2002-10-04 09:30:13.03,ANON277.SH,62.91,100.0,1,335664
2002-10-04 09:30:13.03,ANON277.SH,62.91,100.0,1,335666
2002-10-04 09:30:13.03,ANON277.SH,62.91,400.0,1,335671
2002-10-04 09:30:13.03,ANON277.SH,62.91,100.0,1,335896
2002-10-04 09:30:13.03,ANON277.SH,63.13,400.0,1,336034
2002-10-04 09:30:13.2,ANON277.SH,62.91,200.0,1,336635
2002-10-04 09:30:13.2,ANON277.SH,62.88,100.0,1,337177
2002-10-04 09:30:13.2,ANON277.SH,62.0,300.0,1,337928
2002-10-04 09:30:13.34,ANON277.SH,61.95,100.0,1,338384
2002-10-04 09:30:13.34,ANON277.SH,62.15,100.0,1,338672
2002-10-04 09:30:13.34,ANON277.SH,62.91,100.0,1,339175
2002-10-04 09:30:13.34,ANON277.SH,62.91,100.0,1,339567
2002-10-04 09:30:13.49,ANON277.SH,62.88,200.0,1,339949
2002-10-04 09:30:13.49,ANON277.SH,62.88,200.0,1,339950
2002-10-04 09:30:13.49,ANON277.SH,62.91,100.0,1,340297
2002-10-04 09:30:13.49,ANON277.SH,62.91,100.0,1,340313
2002-10-04 09:30:13.49,ANON277.SH,63.5,200.0,-1,340896
2002-10-04 09:30:13.62,ANON277.SH,62.88,300.0,1,341865
2002-10-04 09:30:13.62,ANON277.SH,62.9,100.0,1,341868
2002-10-04 09:30:13.62,ANON277.SH,62.96,100.0,1,341869
2002-10-04 09:30:13.62,ANON277.SH,63.0,100.0,1,341876
2002-10-04 09:30:13.62,ANON277.SH,61.66,100.0,1,342102
