datetime,sym,price,size,side,orderid
2002-03-04 09:15:00.15,ANON063.SZ,15.15,500.0,-1,34784
2002-03-04 09:15:00.15,ANON063.SZ,15.45,500.0,-1,34785
2002-03-04 09:15:00.15,ANON063.SZ,15.78,400.0,-1,34786
2002-03-04 09:15:00.15,ANON063.SZ,12.41,500.0,1,34787
2002-03-04 09:15:00.17,ANON063.SZ,14.18,100.0,-1,38547
2002-03-04 09:15:00.17,ANON063.SZ,15.26,100.0,-1,38548
2002-03-04 09:15:00.17,ANON063.SZ,15.79,100.0,-1,38549
2002-03-04 09:15:00.17,ANON063.SZ,10.54,1000.0,1,38634
2002-03-04 09:15:00.17,ANON063.SZ,13.95,5000.0,-1,39110
2002-03-04 09:15:00.17,ANON063.SZ,15.8,200.0,-1,39632
2002-03-04 09:15:00.18,ANON063.SZ,15.8,9400.0,-1,40485
2002-03-04 09:15:00.18,ANON063.SZ,13.47,400.0,-1,41601
2002-03-04 09:15:00.19,ANON063.SZ,12.48,200.0,1,43440
2002-03-04 09:15:00.2,ANON063.SZ,15.25,100.0,-1,44727
2002-03-04 09:15:00.22,ANON063.SZ,13.35,600.0,-1,47154
2002-03-04 09:15:00.22,ANON063.SZ,12.81,300.0,1,47531
2002-03-04 09:15:00.22,ANON063.SZ,14.6,600.0,-1,47577
2002-03-04 09:15:00.22,ANON063.SZ,15.8,1000.0,-1,47582
2002-03-04 09:15:00.22,ANON063.SZ,15.3,1000.0,-1,47584
2002-03-04 09:15:00.22,ANON063.SZ,14.8,1000.0,-1,47587
2002-03-04 09:15:00.22,ANON063.SZ,14.3,1000.0,-1,47590
2002-03-04 09:15:00.23,ANON063.SZ,14.49,2000.0,-1,48307
2002-03-04 09:15:00.23,ANON063.SZ,14.99,2000.0,-1,48331
2002-03-04 09:15:00.25,ANON063.SZ,14.5,1000.0,-1,50437
2002-03-04 09:15:00.25,ANON063.SZ,13.76,2000.0,-1,50686
2002-03-04 09:15:00.25,ANON063.SZ,14.38,2000.0,-1,50687
2002-03-04 09:15:00.25,ANON063.SZ,15.0,2000.0,-1,50688
2002-03-04 09:15:00.27,ANON063.SZ,13.8,2000.0,-1,52703
2002-03-04 09:15:00.27,ANON063.SZ,14.2,2000.0,-1,52705
2002-03-04 09:15:00.27,ANON063.SZ,15.8,3000.0,-1,52905
2002-03-04 09:15:00.28,ANON063.SZ,15.44,2000.0,-1,53614
2002-03-04 09:15:00.28,ANON063.SZ,15.8,200.0,-1,54028
2002-03-04 09:15:00.29,ANON063.SZ,13.6,500.0,-1,55128
2002-03-04 09:15:00.31,ANON063.SZ,15.8,300.0,-1,56261
2002-03-04 09:15:00.31,ANON063.SZ,15.46,300.0,-1,56262
2002-03-04 09:15:00.31,ANON063.SZ,15.12,300.0,-1,56268
2002-03-04 09:15:00.31,ANON063.SZ,14.78,300.0,-1,56269
2002-03-04 09:15:00.31,ANON063.SZ,14.48,300.0,-1,56270
2002-03-04 09:15:00.31,ANON063.SZ,14.08,200.0,-1,56271
2002-03-04 09:15:00.31,ANON063.SZ,13.46,200.0,-1,56608
2002-03-04 09:15:00.32,ANON063.SZ,13.87,5000.0,1,57690
2002-03-04 09:15:00.32,ANON063.SZ,14.02,500.0,-1,57769
2002-03-04 09:15:00.33,ANON063.SZ,15.8,200.0,-1,58072
2002-03-04 09:15:00.33,ANON063.SZ,10.55,300.0,1,58082
2002-03-04 09:15:00.34,ANON063.SZ,15.8,500.0,-1,58621
2002-03-04 09:15:00.34,ANON063.SZ,12.61,100.0,1,58679
2002-03-04 09:15:00.34,ANON063.SZ,11.51,100.0,1,58680
2002-03-04 09:15:00.34,ANON063.SZ,10.61,500.0,1,58681
2002-03-04 09:15:00.34,ANON063.SZ,13.33,500.0,-1,58796
2002-03-04 09:15:00.34,ANON063.SZ,13.43,500.0,-1,58797
2002-03-04 09:15:00.34,ANON063.SZ,13.53,500.0,-1,58798
2002-03-04 09:15:00.34,ANON063.SZ,13.63,500.0,-1,58799
2002-03-04 09:15:00.34,ANON063.SZ,13.73,500.0,-1,58800
2002-03-04 09:15:00.34,ANON063.SZ,13.83,500.0,-1,58801
2002-03-04 09:15:00.34,ANON063.SZ,13.93,500.0,-1,58802
2002-03-04 09:15:00.34,ANON063.SZ,14.03,500.0,-1,58803
2002-03-04 09:15:00.34,ANON063.SZ,14.13,500.0,-1,58804
2002-03-04 09:15:00.34,ANON063.SZ,14.23,500.0,-1,58805
2002-03-04 09:15:00.34,ANON063.SZ,14.33,500.0,-1,58806
2002-03-04 09:15:00.34,ANON063.SZ,14.43,500.0,-1,58807
2002-03-04 09:15:00.34,ANON063.SZ,14.53,500.0,-1,58808
2002-03-04 09:15:00.34,ANON063.SZ,14.63,500.0,-1,58809
2002-03-04 09:15:00.34,ANON063.SZ,14.73,500.0,-1,58810
2002-03-04 09:15:00.34,ANON063.SZ,14.83,500.0,-1,58811
2002-03-04 09:15:00.34,ANON063.SZ,14.93,500.0,-1,58812
2002-03-04 09:15:00.34,ANON063.SZ,15.03,500.0,-1,58813
2002-03-04 09:15:00.34,ANON063.SZ,15.13,500.0,-1,58814
2002-03-04 09:15:00.36,ANON063.SZ,12.85,300.0,1,60368
2002-03-04 09:15:00.37,ANON063.SZ,15.8,3000.0,-1,61052
2002-03-04 09:15:00.37,ANON063.SZ,15.6,500.0,-1,61658
2002-03-04 09:15:00.37,ANON063.SZ,13.98,500.0,-1,61806
2002-03-04 09:15:00.38,ANON063.SZ,15.7,4400.0,-1,62146
2002-03-04 09:15:00.38,ANON063.SZ,15.8,100.0,-1,62309
2002-03-04 09:15:00.42,ANON063.SZ,13.52,1000.0,-1,64962
2002-03-04 09:15:00.43,ANON063.SZ,15.8,2200.0,-1,65590
2002-03-04 09:15:00.43,ANON063.SZ,12.81,1000.0,1,65636
2002-03-04 09:15:00.43,ANON063.SZ,12.71,1000.0,1,65637
2002-03-04 09:15:00.44,ANON063.SZ,15.14,1000.0,-1,66136
2002-03-04 09:15:00.44,ANON063.SZ,15.8,3000.0,-1,66331
2002-03-04 09:15:00.45,ANON063.SZ,15.8,500.0,-1,67016
2002-03-04 09:15:00.5,ANON063.SZ,14.1,1000.0,-1,69605
2002-03-04 09:15:00.51,ANON063.SZ,11.68,500.0,1,70407
2002-03-04 09:15:00.52,ANON063.SZ,14.0,800.0,-1,70907
2002-03-04 09:15:00.53,ANON063.SZ,11.91,100.0,1,71461
2002-03-04 09:15:00.53,ANON063.SZ,11.01,100.0,1,71463
2002-03-04 09:15:00.54,ANON063.SZ,15.8,500.0,-1,71939
2002-03-04 09:15:00.54,ANON063.SZ,15.8,500.0,-1,71955
2002-03-04 09:15:00.54,ANON063.SZ,15.32,3000.0,-1,72036
2002-03-04 09:15:00.55,ANON063.SZ,15.8,1000.0,-1,72334
2002-03-04 09:15:00.59,ANON063.SZ,14.78,200.0,-1,73934
2002-03-04 09:15:00.59,ANON063.SZ,15.0,300.0,-1,73935
2002-03-04 09:15:00.59,ANON063.SZ,15.49,300.0,-1,73936
2002-03-04 09:15:00.6,ANON063.SZ,13.91,1000.0,-1,74438
2002-03-04 09:15:00.63,ANON063.SZ,15.49,5000.0,-1,75666
2002-03-04 09:15:00.63,ANON063.SZ,15.59,5000.0,-1,75667
2002-03-04 09:15:00.63,ANON063.SZ,15.69,5000.0,-1,75668
2002-03-04 09:15:00.64,ANON063.SZ,14.43,400.0,-1,75824
2002-03-04 09:15:00.64,ANON063.SZ,15.43,400.0,-1,75825
2002-03-04 09:15:00.67,ANON063.SZ,15.8,9200.0,-1,76917
2002-03-04 09:15:00.7,ANON063.SZ,13.7,300.0,-1,78266
2002-03-04 09:15:00.7,ANON063.SZ,15.77,100.0,-1,78681
2002-03-04 09:15:00.74,ANON063.SZ,14.73,4000.0,-1,80368
2002-03-04 09:15:00.76,ANON063.SZ,15.7,10000.0,-1,81260
2002-03-04 09:15:00.8,ANON063.SZ,14.8,1000.0,-1,83424
2002-03-04 09:15:00.84,ANON063.SZ,15.8,500.0,-1,85051
2002-03-04 09:15:00.86,ANON063.SZ,14.66,3100.0,-1,85712
2002-03-04 09:15:00.86,ANON063.SZ,15.8,3100.0,-1,85713
2002-03-04 09:15:00.87,ANON063.SZ,15.02,2000.0,-1,86050
2002-03-04 09:15:00.87,ANON063.SZ,14.16,800.0,-1,86321
2002-03-04 09:15:00.87,ANON063.SZ,12.12,100.0,1,86431
2002-03-04 09:15:00.87,ANON063.SZ,15.8,600.0,-1,86470
2002-03-04 09:15:00.88,ANON063.SZ,13.98,200.0,-1,86613
2002-03-04 09:15:00.91,ANON063.SZ,15.62,100.0,-1,88217
2002-03-04 09:15:00.94,ANON063.SZ,15.8,1000.0,-1,89408
2002-03-04 09:15:00.95,ANON063.SZ,13.46,200.0,-1,89578
2002-03-04 09:15:00.95,ANON063.SZ,13.96,200.0,-1,89579
2002-03-04 09:15:00.96,ANON063.SZ,11.8,300.0,1,89957
2002-03-04 09:15:00.97,ANON063.SZ,12.0,300.0,1,90377
2002-03-04 09:15:00.99,ANON063.SZ,13.98,1000.0,-1,91590
2002-03-04 09:15:01,ANON063.SZ,12.56,1000.0,1,91897
2002-03-04 09:15:01,ANON063.SZ,13.8,1000.0,-1,92044
2002-03-04 09:15:01.02,ANON063.SZ,14.9,2000.0,-1,93152
2002-03-04 09:15:01.03,ANON063.SZ,15.8,600.0,-1,93481
2002-03-04 09:15:01.05,ANON063.SZ,13.98,200.0,-1,94558
2002-03-04 09:15:01.05,ANON063.SZ,14.66,300.0,-1,94561
2002-03-04 09:15:01.05,ANON063.SZ,15.16,200.0,-1,94562
2002-03-04 09:15:01.07,ANON063.SZ,15.8,400.0,-1,95598
2002-03-04 09:15:01.07,ANON063.SZ,15.8,200.0,-1,95600
2002-03-04 09:15:01.07,ANON063.SZ,14.0,100.0,-1,95601
2002-03-04 09:15:01.08,ANON063.SZ,15.78,3100.0,-1,95817
2002-03-04 09:15:01.09,ANON063.SZ,14.5,1000.0,-1,96590
2002-03-04 09:15:01.09,ANON063.SZ,15.8,1000.0,-1,96601
2002-03-04 09:15:01.1,ANON063.SZ,15.79,500.0,-1,96914
2002-03-04 09:15:01.1,ANON063.SZ,15.61,100.0,-1,96958
2002-03-04 09:15:01.11,ANON063.SZ,15.79,100.0,-1,97247
2002-03-04 09:15:01.11,ANON063.SZ,14.3,900.0,-1,97613
2002-03-04 09:15:01.11,ANON063.SZ,13.43,100.0,1,97696
2002-03-04 09:15:01.13,ANON063.SZ,13.95,25600.0,-1,98380
2002-03-04 09:15:01.13,ANON063.SZ,14.48,100.0,-1,98647
2002-03-04 09:15:01.13,ANON063.SZ,14.98,100.0,-1,98648
2002-03-04 09:15:01.13,ANON063.SZ,15.38,100.0,-1,98649
2002-03-04 09:15:01.13,ANON063.SZ,15.78,100.0,-1,98650
2002-03-04 09:15:01.16,ANON063.SZ,12.71,800.0,1,99797
2002-03-04 09:15:01.17,ANON063.SZ,13.5,4400.0,-1,100112
2002-03-04 09:15:01.17,ANON063.SZ,14.7,1100.0,-1,100277
2002-03-04 09:15:01.18,ANON063.SZ,12.12,100.0,1,100716
2002-03-04 09:15:01.18,ANON063.SZ,11.62,100.0,1,100717
2002-03-04 09:15:01.18,ANON063.SZ,11.12,100.0,1,100718
2002-03-04 09:15:01.18,ANON063.SZ,10.62,100.0,1,100719
2002-03-04 09:15:01.18,ANON063.SZ,15.8,2500.0,-1,100829
2002-03-04 09:15:01.18,ANON063.SZ,15.8,800.0,-1,100868
2002-03-04 09:15:01.19,ANON063.SZ,13.54,2400.0,-1,100952
2002-03-04 09:15:01.23,ANON063.SZ,13.95,2400.0,-1,102402
2002-03-04 09:15:01.23,ANON063.SZ,15.45,100.0,-1,102416
2002-03-04 09:15:01.23,ANON063.SZ,15.78,200.0,-1,102417
2002-03-04 09:15:01.25,ANON063.SZ,13.17,2000.0,1,103152
2002-03-04 09:15:01.3,ANON063.SZ,15.8,500.0,-1,104780
2002-03-04 09:15:01.32,ANON063.SZ,13.57,200.0,-1,105315
2002-03-04 09:15:01.32,ANON063.SZ,13.76,300.0,-1,105316
2002-03-04 09:15:01.32,ANON063.SZ,14.39,300.0,-1,105317
2002-03-04 09:15:01.33,ANON063.SZ,15.8,1000.0,-1,105546
2002-03-04 09:15:01.36,ANON063.SZ,15.17,2100.0,-1,106570
2002-03-04 09:15:01.38,ANON063.SZ,13.03,300.0,1,107300
2002-03-04 09:15:01.38,ANON063.SZ,15.8,900.0,-1,107325
2002-03-04 09:15:01.39,ANON063.SZ,14.0,100.0,-1,107531
2002-03-04 09:15:01.39,ANON063.SZ,14.25,1000.0,-1,107539
2002-03-04 09:15:01.39,ANON063.SZ,13.55,300.0,-1,107584
2002-03-04 09:15:01.4,ANON063.SZ,13.92,300.0,-1,107749
2002-03-04 09:15:01.41,ANON063.SZ,15.79,500.0,-1,108033
2002-03-04 09:15:01.43,ANON063.SZ,15.8,200.0,-1,108602
2002-03-04 09:15:01.44,ANON063.SZ,15.7,800.0,-1,108940
2002-03-04 09:15:01.44,ANON063.SZ,15.8,100.0,-1,109012
2002-03-04 09:15:01.44,ANON063.SZ,15.8,100.0,-1,109027
2002-03-04 09:15:01.44,ANON063.SZ,14.43,500.0,-1,109153
2002-03-04 09:15:01.48,ANON063.SZ,15.33,400.0,-1,109987
2002-03-04 09:15:01.49,ANON063.SZ,12.5,1200.0,1,110285
2002-03-04 09:15:01.57,ANON063.SZ,14.15,300.0,-1,112508
2002-03-04 09:15:01.57,ANON063.SZ,14.8,300.0,-1,112509
2002-03-04 09:15:01.57,ANON063.SZ,15.3,300.0,-1,112510
2002-03-04 09:15:01.59,ANON063.SZ,15.8,500.0,-1,112764
2002-03-04 09:15:01.62,ANON063.SZ,13.5,1000.0,-1,113791
2002-03-04 09:15:01.63,ANON063.SZ,13.98,1000.0,-1,113843
2002-03-04 09:15:01.63,ANON063.SZ,14.5,900.0,-1,114047
2002-03-04 09:15:01.65,ANON063.SZ,15.8,500.0,-1,114612
2002-03-04 09:15:01.71,ANON063.SZ,14.22,300.0,1,116189
2002-03-04 09:15:01.74,ANON063.SZ,12.78,200.0,1,116973
2002-03-04 09:15:01.76,ANON063.SZ,12.8,400.0,1,117672
2002-03-04 09:15:01.77,ANON063.SZ,13.99,100.0,-1,117872
2002-03-04 09:15:01.77,ANON063.SZ,14.99,100.0,-1,117873
2002-03-04 09:15:01.77,ANON063.SZ,15.79,100.0,-1,117874
2002-03-04 09:15:01.78,ANON063.SZ,14.35,200.0,-1,117990
2002-03-04 09:15:01.78,ANON063.SZ,14.5,200.0,-1,117991
2002-03-04 09:15:01.78,ANON063.SZ,14.66,200.0,-1,117992
2002-03-04 09:15:01.79,ANON063.SZ,15.8,200.0,-1,118404
2002-03-04 09:15:01.81,ANON063.SZ,14.0,500.0,-1,118832
2002-03-04 09:15:01.81,ANON063.SZ,13.8,500.0,-1,118835
2002-03-04 09:15:01.81,ANON063.SZ,14.2,500.0,-1,118838
2002-03-04 09:15:01.81,ANON063.SZ,13.9,400.0,-1,118840
2002-03-04 09:15:01.83,ANON063.SZ,15.8,1000.0,-1,119617
2002-03-04 09:15:01.83,ANON063.SZ,14.0,500.0,-1,119618
2002-03-04 09:15:01.85,ANON063.SZ,15.0,1000.0,-1,119994
2002-03-04 09:15:01.85,ANON063.SZ,12.5,100.0,1,120193
2002-03-04 09:15:01.86,ANON063.SZ,15.8,1700.0,-1,120480
2002-03-04 09:15:01.9,ANON063.SZ,13.6,4700.0,-1,121724
2002-03-04 09:15:01.93,ANON063.SZ,15.73,500.0,-1,122754
2002-03-04 09:15:01.94,ANON063.SZ,15.8,700.0,-1,123075
2002-03-04 09:15:01.97,ANON063.SZ,15.19,200.0,-1,123664
2002-03-04 09:15:02.02,ANON063.SZ,15.16,1700.0,-1,124509
2002-03-04 09:15:02.03,ANON063.SZ,14.0,200.0,-1,124770
2002-03-04 09:15:02.08,ANON063.SZ,12.81,2400.0,1,125464
2002-03-04 09:15:02.12,ANON063.SZ,15.78,2000.0,-1,126145
2002-03-04 09:15:02.12,ANON063.SZ,14.2,500.0,-1,126147
2002-03-04 09:15:02.12,ANON063.SZ,14.6,700.0,-1,126148
2002-03-04 09:15:02.41,ANON063.SZ,15.58,2000.0,-1,130443
2002-03-04 09:15:02.43,ANON063.SZ,13.78,800.0,-1,130610
2002-03-04 09:15:02.46,ANON063.SZ,15.8,200.0,-1,130976
2002-03-04 09:15:02.49,ANON063.SZ,15.7,800.0,-1,131584
2002-03-04 09:15:02.58,ANON063.SZ,12.56,2000.0,1,132306
2002-03-04 09:15:02.72,ANON063.SZ,13.56,300.0,-1,133802
2002-03-04 09:15:02.76,ANON063.SZ,15.79,10000.0,-1,134172
2002-03-04 09:15:02.76,ANON063.SZ,14.54,500.0,-1,134238
2002-03-04 09:15:02.76,ANON063.SZ,15.48,500.0,-1,134239
2002-03-04 09:15:02.85,ANON063.SZ,15.8,600.0,-1,135326
2002-03-04 09:15:03.04,ANON063.SZ,15.8,1100.0,-1,137365
2002-03-04 09:15:03.04,ANON063.SZ,15.67,1200.0,-1,137366
2002-03-04 09:15:03.12,ANON063.SZ,13.8,800.0,-1,138100
2002-03-04 09:15:03.12,ANON063.SZ,13.0,7200.0,1,138129
2002-03-04 09:15:03.19,ANON063.SZ,15.5,100.0,-1,138343
2002-03-04 09:15:03.19,ANON063.SZ,15.8,100.0,-1,138344
2002-03-04 09:15:03.63,ANON063.SZ,14.21,500.0,-1,139771
2002-03-04 09:15:03.66,ANON063.SZ,12.82,2800.0,1,140025
2002-03-04 09:15:03.77,ANON063.SZ,12.71,2000.0,1,140413
2002-03-04 09:15:03.79,ANON063.SZ,12.53,200.0,1,140689
2002-03-04 09:15:03.8,ANON063.SZ,12.6,400.0,1,140734
2002-03-04 09:15:03.83,ANON063.SZ,13.9,6000.0,-1,140841
2002-03-04 09:15:03.84,ANON063.SZ,15.8,10000.0,-1,140861
2002-03-04 09:15:04.94,ANON063.SZ,13.49,800.0,-1,142813
2002-03-04 09:15:05.3,ANON063.SZ,15.8,800.0,-1,143237
2002-03-04 09:15:07.76,ANON063.SZ,13.69,1000.0,-1,145016
2002-03-04 09:15:07.76,ANON063.SZ,13.79,1000.0,-1,145017
2002-03-04 09:15:07.76,ANON063.SZ,13.89,1000.0,-1,145018
2002-03-04 09:15:07.76,ANON063.SZ,13.99,1000.0,-1,145019
2002-03-04 09:15:16.18,ANON063.SZ,13.42,600.0,-1,148144
2002-03-04 09:15:16.2,ANON063.SZ,12.72,600.0,1,148146
2002-03-04 09:15:18.28,ANON063.SZ,12.88,400.0,1,148530
2002-03-04 09:15:18.28,ANON063.SZ,13.58,400.0,-1,148531
2002-03-04 09:15:19.14,ANON063.SZ,15.5,100.0,-1,148694
2002-03-04 09:15:23.4,ANON063.SZ,15.8,1400.0,-1,149448
2002-03-04 09:15:31,ANON063.SZ,15.75,500.0,-1,150448
2002-03-04 09:15:43.36,ANON063.SZ,14.5,5000.0,-1,152504
2002-03-04 09:16:08,ANON063.SZ,13.77,800.0,-1,155860
2002-03-04 09:16:09.47,ANON063.SZ,14.2,200.0,-1,156058
2002-03-04 09:16:13.93,ANON063.SZ,14.45,500.0,-1,156592
2002-03-04 09:16:20.94,ANON063.SZ,13.99,800.0,-1,157583
2002-03-04 09:16:21.79,ANON063.SZ,13.45,100.0,-1,157676
2002-03-04 09:16:22.93,ANON063.SZ,14.09,30000.0,-1,157850
2002-03-04 09:16:24.3,ANON063.SZ,14.03,600.0,-1,158013
2002-03-04 09:16:37.9,ANON063.SZ,14.14,800.0,-1,159543
