datetime,sym,price,size,side,orderid
2002-09-17 09:30:28.66,ANON260.SH,20.77,200.0,1,213148
2002-09-17 09:30:29.13,ANON260.SH,20.82,200.0,1,213887
2002-09-17 09:30:29.14,ANON260.SH,20.8,100.0,-1,213903
2002-09-17 09:30:29.74,ANON260.SH,20.82,300.0,1,214854
2002-09-17 09:30:29.92,ANON260.SH,20.82,200.0,-1,215162
2002-09-17 09:30:30,ANON260.SH,20.63,276.0,1,215261
2002-09-17 09:30:30.21,ANON260.SH,20.9,200.0,-1,215590
2002-09-17 09:30:30.69,ANON260.SH,20.82,200.0,1,216486
2002-09-17 09:30:31.74,ANON260.SH,20.83,200.0,1,218122
2002-09-17 09:30:32.6,ANON260.SH,20.78,274.0,1,219481
2002-09-17 09:30:33.2,ANON260.SH,20.83,340.0,1,220357
2002-09-17 09:30:33.49,ANON260.SH,20.84,340.0,1,220794
2002-09-17 09:30:34.07,ANON260.SH,20.83,200.0,1,221539
2002-09-17 09:30:36.12,ANON260.SH,20.77,500.0,1,225443
2002-09-17 09:30:37.69,ANON260.SH,20.9,2669.0,1,227684
2002-09-17 09:30:37.93,ANON260.SH,20.9,431.0,-1,227967
2002-09-17 09:30:37.93,ANON260.SH,20.89,1414.0,-1,227969
2002-09-17 09:30:37.93,ANON260.SH,20.89,800.0,-1,227980
2002-09-17 09:30:38.22,ANON260.SH,20.88,200.0,-1,228436
2002-09-17 09:30:38.83,ANON260.SH,20.83,200.0,1,229129
2002-09-17 09:30:38.84,ANON260.SH,20.83,200.0,1,229137
2002-09-17 09:30:39.02,ANON260.SH,20.83,200.0,1,229373
2002-09-17 09:30:40.32,ANON260.SH,20.83,200.0,1,230959
2002-09-17 09:30:41.6,ANON260.SH,20.83,200.0,1,232445
2002-09-17 09:30:46.52,ANON260.SH,20.93,400.0,-1,237821
2002-09-17 09:30:46.73,ANON260.SH,20.78,200.0,1,238023
2002-09-17 09:30:47.17,ANON260.SH,20.83,895.0,1,238441
2002-09-17 09:30:49.98,ANON260.SH,20.92,500.0,-1,241362
2002-09-17 09:30:50.26,ANON260.SH,20.91,400.0,-1,241593
2002-09-17 09:30:50.8,ANON260.SH,20.94,2522.0,-1,242142
2002-09-17 09:30:52.11,ANON260.SH,20.88,200.0,-1,243294
2002-09-17 09:30:54.23,ANON260.SH,20.77,600.0,1,245295
2002-09-17 09:30:56.95,ANON260.SH,20.78,283.0,-1,247893
