datetime,sym,price,size,side,orderid
2002-02-07 09:24:57.1,ANON038.SZ,24.24,1100.0,1,292604
2002-02-07 09:24:57.46,ANON038.SZ,23.99,100.0,-1,293329
2002-02-07 09:24:57.62,ANON038.SZ,23.56,100.0,-1,293707
2002-02-07 09:24:57.62,ANON038.SZ,24.3,100.0,-1,293715
2002-02-07 09:24:57.66,ANON038.SZ,24.43,700.0,1,293800
2002-02-07 09:24:57.77,ANON038.SZ,24.43,6400.0,1,294068
2002-02-07 09:24:58.37,ANON038.SZ,24.94,300.0,1,295568
2002-02-07 09:24:58.48,ANON038.SZ,24.48,4200.0,1,295866
2002-02-07 09:24:59.52,ANON038.SZ,24.29,2400.0,-1,298174
2002-02-07 09:24:59.52,ANON038.SZ,24.4,1100.0,-1,298203
2002-02-07 09:24:59.6,ANON038.SZ,25.11,400.0,1,298459
2002-02-07 09:24:59.62,ANON038.SZ,24.48,4600.0,-1,298564
2002-02-07 09:24:59.68,ANON038.SZ,24.28,7800.0,-1,298903
2002-02-07 09:24:59.78,ANON038.SZ,25.52,100.0,1,299242
2002-02-07 09:24:59.86,ANON038.SZ,24.8,1600.0,1,299581
2002-02-07 09:24:59.92,ANON038.SZ,24.81,2200.0,1,299908
2002-02-07 09:30:00.03,ANON038.SZ,24.31,100.0,-1,353624
2002-02-07 09:30:00.03,ANON038.SZ,24.3,3600.0,-1,355194
2002-02-07 09:30:00.04,ANON038.SZ,24.31,400.0,-1,358777
2002-02-07 09:30:00.04,ANON038.SZ,24.29,2000.0,1,359476
2002-02-07 09:30:00.04,ANON038.SZ,24.1,100.0,1,362703
2002-02-07 09:30:00.04,ANON038.SZ,24.32,1000.0,1,365143
2002-02-07 09:30:00.05,ANON038.SZ,24.96,100.0,-1,366656
2002-02-07 09:30:00.05,ANON038.SZ,24.28,2000.0,1,367440
2002-02-07 09:30:00.05,ANON038.SZ,24.2,3000.0,1,368394
2002-02-07 09:30:00.05,ANON038.SZ,24.15,5000.0,1,368636
2002-02-07 09:30:00.05,ANON038.SZ,24.1,1000.0,1,369101
2002-02-07 09:30:00.08,ANON038.SZ,24.32,100.0,1,381919
2002-02-07 09:30:00.09,ANON038.SZ,24.6,500.0,-1,383564
2002-02-07 09:30:00.1,ANON038.SZ,24.31,2000.0,1,392210
2002-02-07 09:30:00.11,ANON038.SZ,24.32,100.0,-1,396158
2002-02-07 09:30:00.12,ANON038.SZ,24.2,2000.0,1,399056
2002-02-07 09:30:00.12,ANON038.SZ,24.32,100.0,-1,400061
2002-02-07 09:30:00.12,ANON038.SZ,24.31,200.0,1,401330
2002-02-07 09:30:00.12,ANON038.SZ,24.25,100.0,1,402241
2002-02-07 09:30:00.13,ANON038.SZ,24.32,100.0,1,404265
2002-02-07 09:30:00.13,ANON038.SZ,24.3,200.0,-1,408472
2002-02-07 09:30:00.14,ANON038.SZ,24.31,100.0,-1,409032
2002-02-07 09:30:00.14,ANON038.SZ,24.32,100.0,-1,410402
2002-02-07 09:30:00.15,ANON038.SZ,24.25,500.0,1,416736
2002-02-07 09:30:00.17,ANON038.SZ,24.31,100.0,-1,424267
2002-02-07 09:30:00.17,ANON038.SZ,24.1,100.0,1,424551
2002-02-07 09:30:00.18,ANON038.SZ,24.25,100.0,1,428770
2002-02-07 09:30:00.18,ANON038.SZ,24.0,100.0,1,428859
2002-02-07 09:30:00.18,ANON038.SZ,24.11,400.0,1,429177
2002-02-07 09:30:00.19,ANON038.SZ,24.3,200.0,-1,430534
2002-02-07 09:30:00.21,ANON038.SZ,24.89,500.0,-1,438157
2002-02-07 09:30:00.22,ANON038.SZ,24.34,400.0,-1,440890
2002-02-07 09:30:00.23,ANON038.SZ,24.33,100.0,1,441319
2002-02-07 09:30:00.23,ANON038.SZ,24.32,200.0,-1,441730
2002-02-07 09:30:00.25,ANON038.SZ,24.68,1100.0,1,447088
2002-02-07 09:30:00.26,ANON038.SZ,23.81,600.0,1,449489
2002-02-07 09:30:00.26,ANON038.SZ,25.5,5000.0,-1,449904
2002-02-07 09:30:00.26,ANON038.SZ,25.2,3000.0,-1,449929
2002-02-07 09:30:00.26,ANON038.SZ,24.31,300.0,-1,449946
2002-02-07 09:30:00.27,ANON038.SZ,24.33,100.0,1,451627
2002-02-07 09:30:00.27,ANON038.SZ,24.3,100.0,1,453045
2002-02-07 09:30:00.27,ANON038.SZ,24.31,100.0,1,453123
2002-02-07 09:30:00.28,ANON038.SZ,24.33,100.0,1,454144
2002-02-07 09:30:00.28,ANON038.SZ,24.68,1000.0,1,454209
2002-02-07 09:30:00.28,ANON038.SZ,24.34,500.0,1,454856
2002-02-07 09:30:00.32,ANON038.SZ,24.28,200.0,-1,460488
2002-02-07 09:30:00.33,ANON038.SZ,24.28,100.0,-1,462349
2002-02-07 09:30:00.34,ANON038.SZ,24.2,400.0,1,464654
2002-02-07 09:30:00.34,ANON038.SZ,24.08,500.0,1,465210
2002-02-07 09:30:00.34,ANON038.SZ,24.32,500.0,1,465447
2002-02-07 09:30:00.4,ANON038.SZ,24.28,800.0,-1,474137
2002-02-07 09:30:00.41,ANON038.SZ,24.3,100.0,-1,475602
2002-02-07 09:30:00.42,ANON038.SZ,24.32,1000.0,1,476753
2002-02-07 09:30:00.43,ANON038.SZ,24.3,500.0,1,477354
2002-02-07 09:30:00.43,ANON038.SZ,24.0,500.0,1,477403
2002-02-07 09:30:00.45,ANON038.SZ,24.32,1000.0,1,480901
2002-02-07 09:30:00.45,ANON038.SZ,24.28,700.0,-1,481654
2002-02-07 09:30:00.52,ANON038.SZ,24.31,400.0,1,489366
2002-02-07 09:30:00.59,ANON038.SZ,24.16,300.0,1,495681
2002-02-07 09:30:00.64,ANON038.SZ,24.31,500.0,1,499985
2002-02-07 09:30:00.64,ANON038.SZ,24.01,500.0,1,500018
2002-02-07 09:30:00.64,ANON038.SZ,24.3,1000.0,1,500449
2002-02-07 09:30:00.65,ANON038.SZ,24.31,100.0,1,501255
2002-02-07 09:30:00.65,ANON038.SZ,24.32,100.0,-1,501356
2002-02-07 09:30:00.66,ANON038.SZ,23.81,500.0,1,502259
2002-02-07 09:30:00.68,ANON038.SZ,24.28,100.0,-1,504996
2002-02-07 09:30:00.78,ANON038.SZ,24.32,100.0,1,513060
2002-02-07 09:30:00.78,ANON038.SZ,24.32,1000.0,1,513520
2002-02-07 09:30:00.78,ANON038.SZ,24.27,1000.0,1,513530
2002-02-07 09:30:00.78,ANON038.SZ,24.22,1000.0,1,513546
2002-02-07 09:30:00.8,ANON038.SZ,24.32,600.0,-1,515050
2002-02-07 09:30:00.81,ANON038.SZ,24.1,100.0,1,516098
2002-02-07 09:30:00.83,ANON038.SZ,24.32,200.0,1,517928
2002-02-07 09:30:00.96,ANON038.SZ,24.3,300.0,1,528079
2002-02-07 09:30:00.98,ANON038.SZ,24.33,1200.0,1,529493
2002-02-07 09:30:00.98,ANON038.SZ,24.33,1400.0,1,529506
2002-02-07 09:30:00.98,ANON038.SZ,24.33,200.0,1,529591
2002-02-07 09:30:00.98,ANON038.SZ,24.33,200.0,1,529612
2002-02-07 09:30:00.98,ANON038.SZ,24.33,1100.0,1,529826
2002-02-07 09:30:00.98,ANON038.SZ,24.33,5400.0,1,529943
2002-02-07 09:30:00.98,ANON038.SZ,24.6,200.0,-1,529968
2002-02-07 09:30:00.99,ANON038.SZ,24.33,500.0,1,530285
2002-02-07 09:30:01.02,ANON038.SZ,24.59,400.0,-1,532631
2002-02-07 09:30:01.05,ANON038.SZ,24.3,300.0,1,534761
2002-02-07 09:30:01.13,ANON038.SZ,24.31,100.0,-1,540066
2002-02-07 09:30:01.13,ANON038.SZ,24.33,1300.0,1,540079
2002-02-07 09:30:01.14,ANON038.SZ,24.59,200.0,-1,541135
2002-02-07 09:30:01.14,ANON038.SZ,24.3,400.0,1,541208
2002-02-07 09:30:01.15,ANON038.SZ,24.32,100.0,-1,541877
2002-02-07 09:30:01.15,ANON038.SZ,24.31,100.0,-1,541934
2002-02-07 09:30:01.15,ANON038.SZ,24.31,100.0,-1,542121
2002-02-07 09:30:01.18,ANON038.SZ,24.33,700.0,1,543688
2002-02-07 09:30:01.2,ANON038.SZ,24.59,900.0,-1,544551
2002-02-07 09:30:01.2,ANON038.SZ,24.32,100.0,-1,544605
2002-02-07 09:30:01.21,ANON038.SZ,24.3,100.0,1,545408
2002-02-07 09:30:01.21,ANON038.SZ,24.32,900.0,-1,545757
2002-02-07 09:30:01.21,ANON038.SZ,24.85,100.0,-1,546029
2002-02-07 09:30:01.22,ANON038.SZ,24.84,300.0,-1,546187
2002-02-07 09:30:01.22,ANON038.SZ,24.59,100.0,-1,546245
2002-02-07 09:30:01.22,ANON038.SZ,24.33,100.0,1,546494
2002-02-07 09:30:01.23,ANON038.SZ,24.6,100.0,-1,547136
2002-02-07 09:30:01.23,ANON038.SZ,24.6,100.0,-1,547138
2002-02-07 09:30:01.24,ANON038.SZ,24.59,200.0,-1,547243
2002-02-07 09:30:01.24,ANON038.SZ,24.6,100.0,-1,547285
2002-02-07 09:30:01.24,ANON038.SZ,24.59,300.0,-1,547423
2002-02-07 09:30:01.24,ANON038.SZ,24.6,100.0,-1,547553
2002-02-07 09:30:01.25,ANON038.SZ,24.59,100.0,-1,548190
2002-02-07 09:30:01.26,ANON038.SZ,24.59,400.0,-1,548904
2002-02-07 09:30:01.27,ANON038.SZ,24.32,200.0,-1,549349
2002-02-07 09:30:01.29,ANON038.SZ,24.59,100.0,-1,550874
2002-02-07 09:30:01.29,ANON038.SZ,24.59,400.0,-1,551005
2002-02-07 09:30:01.31,ANON038.SZ,24.31,400.0,1,552257
2002-02-07 09:30:01.39,ANON038.SZ,24.33,400.0,1,557947
2002-02-07 09:30:01.39,ANON038.SZ,24.32,400.0,1,557980
2002-02-07 09:30:01.4,ANON038.SZ,24.32,300.0,1,558171
2002-02-07 09:30:01.4,ANON038.SZ,24.59,100.0,-1,558569
2002-02-07 09:30:01.42,ANON038.SZ,24.33,100.0,1,559510
2002-02-07 09:30:01.44,ANON038.SZ,24.33,100.0,1,560423
2002-02-07 09:30:01.45,ANON038.SZ,24.33,200.0,1,560847
2002-02-07 09:30:01.46,ANON038.SZ,24.59,100.0,-1,561148
2002-02-07 09:30:01.48,ANON038.SZ,24.6,100.0,-1,561945
2002-02-07 09:30:01.49,ANON038.SZ,24.59,200.0,-1,562569
2002-02-07 09:30:01.59,ANON038.SZ,24.59,100.0,-1,568834
2002-02-07 09:30:01.64,ANON038.SZ,24.09,500.0,1,570983
2002-02-07 09:30:01.64,ANON038.SZ,24.31,300.0,1,571184
2002-02-07 09:30:01.66,ANON038.SZ,24.32,600.0,-1,572739
2002-02-07 09:30:01.69,ANON038.SZ,24.32,100.0,1,574957
2002-02-07 09:30:01.7,ANON038.SZ,24.4,500.0,1,575291
2002-02-07 09:30:01.74,ANON038.SZ,24.33,100.0,1,577623
2002-02-07 09:30:01.75,ANON038.SZ,24.59,100.0,-1,578212
2002-02-07 09:30:01.75,ANON038.SZ,24.59,100.0,-1,578443
2002-02-07 09:30:01.78,ANON038.SZ,24.4,200.0,1,579243
2002-02-07 09:30:01.79,ANON038.SZ,24.33,100.0,1,580606
2002-02-07 09:30:01.8,ANON038.SZ,24.59,200.0,-1,581182
2002-02-07 09:30:01.8,ANON038.SZ,24.59,100.0,-1,581339
2002-02-07 09:30:01.83,ANON038.SZ,24.59,100.0,-1,582552
2002-02-07 09:30:01.85,ANON038.SZ,24.59,100.0,-1,583561
2002-02-07 09:30:01.85,ANON038.SZ,24.59,100.0,-1,583573
2002-02-07 09:30:01.87,ANON038.SZ,24.32,300.0,1,584470
2002-02-07 09:30:01.87,ANON038.SZ,24.32,300.0,1,584472
2002-02-07 09:30:01.87,ANON038.SZ,24.0,300.0,1,584690
2002-02-07 09:30:01.94,ANON038.SZ,24.33,400.0,1,588148
2002-02-07 09:30:01.97,ANON038.SZ,24.59,100.0,-1,589513
2002-02-07 09:30:02,ANON038.SZ,24.59,500.0,-1,590583
2002-02-07 09:30:02,ANON038.SZ,24.33,500.0,1,590647
2002-02-07 09:30:02.01,ANON038.SZ,24.33,100.0,1,591054
2002-02-07 09:30:02.01,ANON038.SZ,24.59,100.0,-1,591154
2002-02-07 09:30:02.01,ANON038.SZ,24.59,100.0,-1,591205
2002-02-07 09:30:02.02,ANON038.SZ,24.59,800.0,-1,591285
2002-02-07 09:30:02.04,ANON038.SZ,24.59,100.0,-1,592311
2002-02-07 09:30:02.09,ANON038.SZ,24.45,100.0,1,595008
2002-02-07 09:30:02.11,ANON038.SZ,24.32,100.0,1,595918
2002-02-07 09:30:02.23,ANON038.SZ,24.31,300.0,-1,600186
2002-02-07 09:30:02.31,ANON038.SZ,24.33,200.0,1,603332
2002-02-07 09:30:02.31,ANON038.SZ,0.0,100.0,-1,603593
2002-02-07 09:30:02.32,ANON038.SZ,24.32,1000.0,1,604125
2002-02-07 09:30:02.34,ANON038.SZ,24.33,100.0,1,604910
2002-02-07 09:30:02.35,ANON038.SZ,25.55,2000.0,-1,605607
2002-02-07 09:30:02.47,ANON038.SZ,24.59,300.0,-1,610506
2002-02-07 09:30:02.52,ANON038.SZ,24.54,100.0,1,612263
2002-02-07 09:30:02.58,ANON038.SZ,24.6,100.0,-1,614006
2002-02-07 09:30:02.63,ANON038.SZ,24.33,100.0,1,615861
2002-02-07 09:30:02.63,ANON038.SZ,24.08,2000.0,1,615947
2002-02-07 09:30:02.66,ANON038.SZ,24.32,1900.0,1,617152
2002-02-07 09:30:02.7,ANON038.SZ,24.79,200.0,-1,618346
2002-02-07 09:30:02.72,ANON038.SZ,24.32,300.0,1,618948
2002-02-07 09:30:02.86,ANON038.SZ,24.33,100.0,1,623021
2002-02-07 09:30:02.86,ANON038.SZ,24.33,100.0,1,623025
2002-02-07 09:30:02.86,ANON038.SZ,24.32,300.0,1,623082
2002-02-07 09:30:02.86,ANON038.SZ,24.59,100.0,-1,623114
2002-02-07 09:30:03.01,ANON038.SZ,24.32,100.0,1,627671
2002-02-07 09:30:03.02,ANON038.SZ,24.32,800.0,1,627975
2002-02-07 09:30:03.03,ANON038.SZ,24.59,600.0,-1,628101
2002-02-07 09:30:03.04,ANON038.SZ,24.4,100.0,-1,628431
2002-02-07 09:30:03.13,ANON038.SZ,24.33,300.0,1,630896
2002-02-07 09:30:03.21,ANON038.SZ,24.32,600.0,-1,632744
2002-02-07 09:30:03.25,ANON038.SZ,24.39,100.0,1,633942
2002-02-07 09:30:03.28,ANON038.SZ,24.59,100.0,-1,634618
2002-02-07 09:30:03.4,ANON038.SZ,24.59,100.0,-1,638743
2002-02-07 09:30:03.51,ANON038.SZ,23.87,300.0,1,642896
2002-02-07 09:30:03.56,ANON038.SZ,24.6,100.0,-1,644810
2002-02-07 09:30:03.57,ANON038.SZ,24.32,400.0,1,644988
2002-02-07 09:30:03.62,ANON038.SZ,24.84,200.0,-1,646183
2002-02-07 09:30:03.75,ANON038.SZ,24.4,9000.0,1,648302
2002-02-07 09:30:03.75,ANON038.SZ,24.4,1900.0,1,648303
2002-02-07 09:30:03.75,ANON038.SZ,24.4,100.0,1,648309
2002-02-07 09:30:03.76,ANON038.SZ,24.4,700.0,1,648365
2002-02-07 09:30:03.76,ANON038.SZ,24.59,200.0,1,648486
2002-02-07 09:30:03.76,ANON038.SZ,24.59,600.0,1,648488
2002-02-07 09:30:03.76,ANON038.SZ,24.59,1300.0,1,648499
2002-02-07 09:30:03.76,ANON038.SZ,24.59,100.0,1,648504
2002-02-07 09:30:03.76,ANON038.SZ,24.59,100.0,1,648506
2002-02-07 09:30:03.76,ANON038.SZ,24.59,100.0,1,648508
2002-02-07 09:30:03.76,ANON038.SZ,24.58,100.0,-1,648510
2002-02-07 09:30:03.76,ANON038.SZ,24.59,700.0,1,648511
2002-02-07 09:30:03.76,ANON038.SZ,24.59,400.0,1,648517
2002-02-07 09:30:03.76,ANON038.SZ,24.58,100.0,-1,648523
2002-02-07 09:30:03.76,ANON038.SZ,24.59,100.0,1,648524
2002-02-07 09:30:03.77,ANON038.SZ,24.59,100.0,1,648745
2002-02-07 09:30:03.77,ANON038.SZ,24.58,700.0,-1,648761
2002-02-07 09:30:03.79,ANON038.SZ,24.58,100.0,-1,649188
2002-02-07 09:30:03.79,ANON038.SZ,24.58,100.0,-1,649208
2002-02-07 09:30:03.79,ANON038.SZ,24.58,200.0,-1,649220
2002-02-07 09:30:03.79,ANON038.SZ,24.58,100.0,-1,649308
2002-02-07 09:30:03.79,ANON038.SZ,24.58,100.0,-1,649333
2002-02-07 09:30:03.79,ANON038.SZ,24.58,100.0,-1,649372
2002-02-07 09:30:03.8,ANON038.SZ,24.58,700.0,-1,649710
2002-02-07 09:30:03.81,ANON038.SZ,24.58,1400.0,-1,649850
2002-02-07 09:30:03.81,ANON038.SZ,24.58,1900.0,-1,649853
2002-02-07 09:30:03.83,ANON038.SZ,24.58,1600.0,-1,650522
2002-02-07 09:30:04.17,ANON038.SZ,24.33,100.0,1,655648
2002-02-07 09:30:04.21,ANON038.SZ,24.58,100.0,-1,656592
2002-02-07 09:30:04.23,ANON038.SZ,24.39,100.0,-1,657522
2002-02-07 09:30:04.47,ANON038.SZ,24.59,1500.0,-1,662588
2002-02-07 09:30:04.53,ANON038.SZ,24.59,100.0,-1,663754
2002-02-07 09:30:04.53,ANON038.SZ,24.59,100.0,-1,663763
2002-02-07 09:30:04.56,ANON038.SZ,24.59,100.0,-1,664271
2002-02-07 09:30:04.57,ANON038.SZ,24.59,100.0,-1,664328
2002-02-07 09:30:04.58,ANON038.SZ,24.59,100.0,-1,664601
2002-02-07 09:30:04.58,ANON038.SZ,24.59,100.0,-1,664602
2002-02-07 09:30:04.66,ANON038.SZ,24.59,100.0,-1,666272
2002-02-07 09:30:04.93,ANON038.SZ,24.55,200.0,-1,670019
2002-02-07 09:30:04.94,ANON038.SZ,24.6,100.0,1,670153
2002-02-07 09:30:05.02,ANON038.SZ,24.33,300.0,1,671251
2002-02-07 09:30:05.19,ANON038.SZ,24.59,100.0,-1,673621
2002-02-07 09:30:05.28,ANON038.SZ,24.32,600.0,-1,675070
2002-02-07 09:30:05.37,ANON038.SZ,24.6,100.0,-1,675839
2002-02-07 09:30:05.39,ANON038.SZ,24.66,4000.0,1,676038
2002-02-07 09:30:05.59,ANON038.SZ,24.58,700.0,-1,678471
2002-02-07 09:30:05.7,ANON038.SZ,24.59,100.0,-1,679615
2002-02-07 09:30:06.76,ANON038.SZ,24.4,1000.0,-1,694993
