datetime,sym,price,size,side,orderid
2002-06-08 09:15:08.5,ANON159.SH,4.48,100.0,1,104383
2002-06-08 09:15:08.5,ANON159.SH,4.44,1200.0,-1,104476
2002-06-08 09:15:08.63,ANON159.SH,4.48,2000.0,-1,106042
2002-06-08 09:15:08.63,ANON159.SH,4.48,2000.0,-1,106210
2002-06-08 09:15:08.63,ANON159.SH,4.47,1000.0,-1,106242
2002-06-08 09:15:08.63,ANON159.SH,4.48,1000.0,-1,106290
2002-06-08 09:15:10.43,ANON159.SH,4.22,17000.0,-1,108176
2002-06-08 09:15:10.43,ANON159.SH,4.29,18000.0,-1,108179
2002-06-08 09:15:10.43,ANON159.SH,4.41,30000.0,-1,108181
2002-06-08 09:15:10.43,ANON159.SH,4.39,20000.0,-1,108184
2002-06-08 09:15:35.32,ANON159.SH,3.98,1200.0,1,112526
2002-06-08 09:16:06.52,ANON159.SH,4.17,5000.0,-1,117116
2002-06-08 09:17:23.8,ANON159.SH,4.48,90200.0,-1,122617
2002-06-08 09:18:05.26,ANON159.SH,4.32,2000.0,-1,125560
2002-06-08 09:18:49.97,ANON159.SH,4.2,1200.0,-1,128826
2002-06-08 09:19:08.56,ANON159.SH,4.28,1200.0,-1,130169
2002-06-08 09:19:37.26,ANON159.SH,4.48,100.0,-1,132295
2002-06-08 09:19:49.2,ANON159.SH,4.15,8400.0,-1,133211
2002-06-08 09:19:50.72,ANON159.SH,4.15,10000.0,-1,133362
2002-06-08 09:20:06.15,ANON159.SH,4.15,1200.0,-1,135187
2002-06-08 09:20:07.15,ANON159.SH,4.36,8500.0,-1,135295
2002-06-08 09:20:12.74,ANON159.SH,4.19,2400.0,-1,135867
2002-06-08 09:20:22.28,ANON159.SH,4.22,1000.0,-1,136731
2002-06-08 09:20:24.22,ANON159.SH,4.13,2000.0,-1,136927
2002-06-08 09:20:26.95,ANON159.SH,4.48,1000.0,-1,137155
2002-06-08 09:20:52.14,ANON159.SH,4.29,100.0,-1,139348
2002-06-08 09:21:06.25,ANON159.SH,4.11,500.0,1,140671
2002-06-08 09:21:14.46,ANON159.SH,4.18,1200.0,-1,141477
2002-06-08 09:21:15.78,ANON159.SH,4.3,400.0,-1,141603
2002-06-08 09:21:20.53,ANON159.SH,4.06,800.0,1,142040
2002-06-08 09:21:37.8,ANON159.SH,4.11,13900.0,-1,143774
2002-06-08 09:21:44.16,ANON159.SH,4.18,20000.0,-1,144365
2002-06-08 09:21:49.24,ANON159.SH,4.28,20000.0,-1,144892
2002-06-08 09:21:52.29,ANON159.SH,4.48,1000.0,-1,145193
2002-06-08 09:21:54.38,ANON159.SH,4.38,20000.0,-1,145414
2002-06-08 09:22:09.61,ANON159.SH,3.97,1000.0,1,147071
2002-06-08 09:22:52.74,ANON159.SH,4.18,500.0,-1,151970
2002-06-08 09:23:13.97,ANON159.SH,4.09,600.0,-1,154525
2002-06-08 09:24:11.6,ANON159.SH,4.48,2300.0,-1,163633
2002-06-08 09:24:11.78,ANON159.SH,4.09,10000.0,-1,163664
2002-06-08 09:24:18.87,ANON159.SH,4.2,1100.0,-1,165123
2002-06-08 09:24:33.06,ANON159.SH,4.05,3800.0,-1,168251
2002-06-08 09:24:56.94,ANON159.SH,4.24,500.0,1,177040
2002-06-08 09:24:59.52,ANON159.SH,4.24,100.0,-1,179788
2002-06-08 09:24:59.55,ANON159.SH,4.12,100.0,1,179799
2002-06-08 09:30:01.13,ANON159.SH,4.12,1000.0,-1,184739
2002-06-08 09:30:01.45,ANON159.SH,4.09,5000.0,-1,185974
2002-06-08 09:30:01.45,ANON159.SH,4.1,5000.0,-1,185991
2002-06-08 09:30:01.45,ANON159.SH,4.29,1600.0,-1,186076
2002-06-08 09:30:01.69,ANON159.SH,4.03,10000.0,1,187457
2002-06-08 09:30:01.98,ANON159.SH,4.08,10000.0,-1,192152
2002-06-08 09:30:02.11,ANON159.SH,4.08,15200.0,-1,193419
2002-06-08 09:30:02.11,ANON159.SH,4.19,100.0,-1,194143
2002-06-08 09:30:02.24,ANON159.SH,4.12,2000.0,-1,195953
2002-06-08 09:30:02.39,ANON159.SH,4.03,20000.0,1,196913
2002-06-08 09:30:02.39,ANON159.SH,3.99,20000.0,1,196945
2002-06-08 09:30:02.39,ANON159.SH,4.08,20000.0,-1,196961
2002-06-08 09:30:02.39,ANON159.SH,4.04,1000.0,1,197296
2002-06-08 09:30:02.66,ANON159.SH,4.2,5000.0,-1,200404
2002-06-08 09:30:02.94,ANON159.SH,4.05,100.0,-1,203158
2002-06-08 09:30:03.08,ANON159.SH,4.08,5000.0,-1,206022
2002-06-08 09:30:03.08,ANON159.SH,4.07,4000.0,-1,206576
2002-06-08 09:30:03.36,ANON159.SH,4.03,100.0,1,208372
2002-06-08 09:30:03.36,ANON159.SH,4.02,1000.0,1,208914
2002-06-08 09:30:03.36,ANON159.SH,4.04,100.0,1,209654
2002-06-08 09:30:03.63,ANON159.SH,4.03,13000.0,1,211897
2002-06-08 09:30:03.63,ANON159.SH,3.66,100000.0,1,212313
2002-06-08 09:30:03.77,ANON159.SH,4.03,1300.0,1,215243
2002-06-08 09:30:04.07,ANON159.SH,4.18,400.0,-1,218019
2002-06-08 09:30:04.07,ANON159.SH,4.05,3800.0,-1,218264
2002-06-08 09:30:04.17,ANON159.SH,3.99,2200.0,1,218924
2002-06-08 09:30:04.17,ANON159.SH,4.04,100.0,1,219242
2002-06-08 09:30:04.31,ANON159.SH,4.04,100.0,1,221318
2002-06-08 09:30:04.46,ANON159.SH,4.05,11000.0,-1,222066
2002-06-08 09:30:04.74,ANON159.SH,4.04,100.0,1,225710
2002-06-08 09:30:04.88,ANON159.SH,4.03,2000.0,1,228292
2002-06-08 09:30:05.02,ANON159.SH,4.03,10000.0,1,230396
2002-06-08 09:30:05.02,ANON159.SH,4.1,2000.0,-1,231059
2002-06-08 09:30:05.18,ANON159.SH,4.31,1000.0,-1,231194
2002-06-08 09:30:05.77,ANON159.SH,4.04,800.0,1,238601
2002-06-08 09:30:05.9,ANON159.SH,4.04,1500.0,1,241538
2002-06-08 09:30:05.9,ANON159.SH,4.04,100.0,1,241800
2002-06-08 09:30:06.06,ANON159.SH,4.05,2300.0,-1,243136
2002-06-08 09:30:06.06,ANON159.SH,4.05,2700.0,-1,243137
2002-06-08 09:30:06.06,ANON159.SH,4.1,3000.0,-1,243705
2002-06-08 09:30:06.06,ANON159.SH,4.05,200.0,-1,243906
2002-06-08 09:30:06.36,ANON159.SH,4.04,3000.0,1,246431
2002-06-08 09:30:06.8,ANON159.SH,4.1,1000.0,-1,251997
2002-06-08 09:30:06.8,ANON159.SH,4.08,1000.0,-1,252612
2002-06-08 09:30:07.08,ANON159.SH,4.04,100.0,1,255758
2002-06-08 09:30:07.08,ANON159.SH,4.04,100.0,1,255834
2002-06-08 09:30:07.08,ANON159.SH,4.1,1000.0,-1,255850
2002-06-08 09:30:07.19,ANON159.SH,4.04,500.0,1,256598
2002-06-08 09:30:07.35,ANON159.SH,4.46,2000.0,-1,259256
2002-06-08 09:30:07.81,ANON159.SH,4.2,500.0,-1,263038
2002-06-08 09:30:08.12,ANON159.SH,4.04,100.0,1,268179
2002-06-08 09:30:08.12,ANON159.SH,4.05,100.0,-1,268258
2002-06-08 09:30:08.31,ANON159.SH,4.07,500.0,-1,268793
2002-06-08 09:30:08.31,ANON159.SH,4.07,800.0,-1,268795
2002-06-08 09:30:08.31,ANON159.SH,4.07,300.0,-1,268827
2002-06-08 09:30:08.31,ANON159.SH,4.07,100.0,-1,268832
2002-06-08 09:30:08.77,ANON159.SH,4.48,17600.0,-1,275297
2002-06-08 09:30:08.77,ANON159.SH,4.03,30000.0,1,275806
2002-06-08 09:30:08.91,ANON159.SH,4.05,100.0,-1,275931
2002-06-08 09:30:08.91,ANON159.SH,4.14,100.0,-1,276575
2002-06-08 09:30:09.05,ANON159.SH,4.04,200.0,1,278993
2002-06-08 09:30:09.18,ANON159.SH,4.04,200.0,1,279651
2002-06-08 09:30:09.18,ANON159.SH,4.04,100.0,1,279663
2002-06-08 09:30:09.18,ANON159.SH,4.04,200.0,1,279748
2002-06-08 09:30:09.18,ANON159.SH,4.04,100.0,1,279771
2002-06-08 09:30:09.18,ANON159.SH,4.29,767800.0,-1,280142
2002-06-08 09:30:09.18,ANON159.SH,4.04,100.0,1,280283
2002-06-08 09:30:09.18,ANON159.SH,4.04,200.0,1,280596
2002-06-08 09:30:09.32,ANON159.SH,4.05,600.0,-1,280871
2002-06-08 09:30:09.32,ANON159.SH,3.81,4000.0,1,281736
2002-06-08 09:30:09.47,ANON159.SH,4.05,600.0,-1,283512
2002-06-08 09:30:09.6,ANON159.SH,4.04,100.0,1,284429
2002-06-08 09:30:09.6,ANON159.SH,4.05,100.0,-1,285072
2002-06-08 09:30:09.6,ANON159.SH,4.15,3000.0,-1,285077
2002-06-08 09:30:09.74,ANON159.SH,3.99,1100.0,1,286079
2002-06-08 09:30:09.74,ANON159.SH,4.03,2800.0,1,286215
2002-06-08 09:30:09.74,ANON159.SH,4.04,300.0,1,287061
2002-06-08 09:30:09.87,ANON159.SH,4.04,100.0,1,287491
2002-06-08 09:30:09.87,ANON159.SH,4.04,700.0,1,288209
2002-06-08 09:30:10.05,ANON159.SH,4.05,300.0,-1,289237
2002-06-08 09:30:10.05,ANON159.SH,4.05,200.0,-1,289312
2002-06-08 09:30:10.05,ANON159.SH,4.04,400.0,1,289625
2002-06-08 09:30:10.25,ANON159.SH,4.04,4600.0,1,291758
2002-06-08 09:30:10.36,ANON159.SH,4.04,6500.0,1,292053
2002-06-08 09:30:11.17,ANON159.SH,4.05,100.0,-1,300109
2002-06-08 09:30:12.72,ANON159.SH,4.04,800.0,1,309064
2002-06-08 09:30:12.75,ANON159.SH,4.04,400.0,1,309173
2002-06-08 09:30:12.93,ANON159.SH,4.04,100.0,1,310145
2002-06-08 09:30:13.05,ANON159.SH,4.04,100.0,1,310771
2002-06-08 09:30:14.29,ANON159.SH,4.04,100.0,1,317871
2002-06-08 09:30:15.09,ANON159.SH,4.04,1500.0,1,320820
2002-06-08 09:30:15.09,ANON159.SH,4.05,700.0,-1,321000
2002-06-08 09:30:16.21,ANON159.SH,3.96,5000.0,1,325428
2002-06-08 09:30:17.7,ANON159.SH,4.04,200.0,1,331232
2002-06-08 09:30:17.9,ANON159.SH,4.04,200.0,1,331950
2002-06-08 09:30:19.66,ANON159.SH,4.04,100.0,1,337667
2002-06-08 09:30:19.72,ANON159.SH,4.04,2400.0,1,337912
2002-06-08 09:30:20.48,ANON159.SH,3.99,100.0,1,340875
2002-06-08 09:30:20.48,ANON159.SH,4.09,100.0,-1,340876
2002-06-08 09:30:21.82,ANON159.SH,4.04,7200.0,-1,346486
2002-06-08 09:30:24.07,ANON159.SH,4.04,100.0,-1,356968
2002-06-08 09:30:25.13,ANON159.SH,4.04,100.0,-1,361903
2002-06-08 09:30:25.18,ANON159.SH,4.04,100.0,-1,361966
2002-06-08 09:30:25.43,ANON159.SH,4.04,600.0,-1,363034
2002-06-08 09:30:27.13,ANON159.SH,4.04,600.0,-1,370245
2002-06-08 09:30:27.13,ANON159.SH,4.04,1100.0,-1,370247
2002-06-08 09:30:31.15,ANON159.SH,4.04,600.0,-1,383033
2002-06-08 09:30:37.72,ANON159.SH,4.04,200.0,-1,402951
2002-06-08 09:30:37.72,ANON159.SH,4.04,300.0,-1,402952
2002-06-08 09:30:37.75,ANON159.SH,4.04,100.0,-1,403011
2002-06-08 09:30:38.92,ANON159.SH,4.04,600.0,-1,405778
2002-06-08 09:30:41.99,ANON159.SH,4.04,600.0,-1,412192
2002-06-08 09:30:45.23,ANON159.SH,4.0,3000.0,1,418760
2002-06-08 09:30:45.55,ANON159.SH,4.03,100.0,1,419447
2002-06-08 09:30:47.75,ANON159.SH,3.98,3900.0,1,423790
2002-06-08 09:30:48.85,ANON159.SH,4.04,11000.0,-1,425777
2002-06-08 09:30:50.8,ANON159.SH,4.43,2100.0,-1,429336
2002-06-08 09:30:53.24,ANON159.SH,4.0,2000.0,1,433830
2002-06-08 09:30:54.11,ANON159.SH,4.03,1000.0,1,435470
