datetime,sym,price,size,side,orderid
2002-01-01 09:24:48.02,ANON001.SZ,7.85,100.0,-1,264392
2002-01-01 09:24:55.49,ANON001.SZ,7.65,800.0,-1,270740
2002-01-01 09:24:57.09,ANON001.SZ,7.31,500.0,-1,273746
2002-01-01 09:24:57.89,ANON001.SZ,7.31,200.0,-1,275390
2002-01-01 09:24:58.76,ANON001.SZ,7.65,300.0,-1,277753
2002-01-01 09:30:00.03,ANON001.SZ,7.75,10000.0,-1,331918
2002-01-01 09:30:00.04,ANON001.SZ,7.58,5000.0,1,336360
2002-01-01 09:30:00.09,ANON001.SZ,7.65,1000.0,1,356364
2002-01-01 09:30:00.1,ANON001.SZ,7.77,4700.0,-1,358594
2002-01-01 09:30:00.13,ANON001.SZ,7.76,3100.0,-1,372848
2002-01-01 09:30:00.17,ANON001.SZ,8.42,200.0,-1,388069
2002-01-01 09:30:00.18,ANON001.SZ,7.66,15000.0,-1,391802
2002-01-01 09:30:00.22,ANON001.SZ,7.62,3000.0,1,403172
2002-01-01 09:30:00.23,ANON001.SZ,7.64,1300.0,-1,404091
2002-01-01 09:30:00.36,ANON001.SZ,8.41,1000.0,-1,429808
2002-01-01 09:30:00.44,ANON001.SZ,7.75,26100.0,-1,439168
2002-01-01 09:30:00.55,ANON001.SZ,7.61,300.0,1,449281
2002-01-01 09:30:00.58,ANON001.SZ,7.65,100.0,1,452750
2002-01-01 09:30:00.65,ANON001.SZ,7.08,600.0,1,458154
2002-01-01 09:30:00.78,ANON001.SZ,7.62,4000.0,1,469415
2002-01-01 09:30:00.79,ANON001.SZ,7.61,2000.0,1,470026
2002-01-01 09:30:00.82,ANON001.SZ,7.6,3000.0,1,472484
2002-01-01 09:30:00.84,ANON001.SZ,7.78,10000.0,-1,473307
2002-01-01 09:30:00.85,ANON001.SZ,7.56,200.0,1,474110
2002-01-01 09:30:00.95,ANON001.SZ,7.8,4000.0,-1,481595
2002-01-01 09:30:01.14,ANON001.SZ,7.76,1100.0,-1,493072
2002-01-01 09:30:01.19,ANON001.SZ,7.77,10000.0,-1,495919
2002-01-01 09:30:01.2,ANON001.SZ,7.88,13800.0,-1,496331
2002-01-01 09:30:01.34,ANON001.SZ,7.5,1700.0,1,505215
2002-01-01 09:30:01.51,ANON001.SZ,7.77,5000.0,-1,514261
2002-01-01 09:30:01.67,ANON001.SZ,7.65,2300.0,1,522874
2002-01-01 09:30:02.09,ANON001.SZ,7.58,4000.0,1,541471
2002-01-01 09:30:02.52,ANON001.SZ,7.58,5000.0,1,557242
2002-01-01 09:30:02.62,ANON001.SZ,7.5,2000.0,1,560193
2002-01-01 09:30:02.65,ANON001.SZ,7.2,1000.0,1,561239
2002-01-01 09:30:02.68,ANON001.SZ,7.62,300.0,1,562447
2002-01-01 09:30:02.7,ANON001.SZ,7.74,1000.0,-1,562907
2002-01-01 09:30:02.74,ANON001.SZ,7.62,3000.0,1,564180
2002-01-01 09:30:02.97,ANON001.SZ,7.66,100.0,-1,570280
2002-01-01 09:30:02.97,ANON001.SZ,7.66,100.0,-1,570284
2002-01-01 09:30:03.07,ANON001.SZ,7.3,500.0,1,572712
2002-01-01 09:30:03.13,ANON001.SZ,8.46,100.0,-1,574330
2002-01-01 09:30:03.21,ANON001.SZ,7.65,100.0,-1,575970
2002-01-01 09:30:03.24,ANON001.SZ,7.64,600.0,-1,576838
2002-01-01 09:30:03.63,ANON001.SZ,7.64,100.0,-1,588367
2002-01-01 09:30:04.18,ANON001.SZ,7.63,200.0,1,599945
2002-01-01 09:30:04.91,ANON001.SZ,7.65,100.0,-1,613201
2002-01-01 09:30:04.91,ANON001.SZ,7.65,100.0,-1,613204
2002-01-01 09:30:04.91,ANON001.SZ,7.65,100.0,-1,613208
2002-01-01 09:30:04.91,ANON001.SZ,7.65,100.0,-1,613210
2002-01-01 09:30:04.99,ANON001.SZ,7.65,100.0,-1,613958
2002-01-01 09:30:05.49,ANON001.SZ,7.51,300.0,1,620594
2002-01-01 09:30:05.93,ANON001.SZ,7.65,100.0,-1,625194
2002-01-01 09:30:06.37,ANON001.SZ,8.45,700.0,-1,632684
2002-01-01 09:30:07.54,ANON001.SZ,7.65,100.0,-1,652056
2002-01-01 09:30:07.88,ANON001.SZ,7.66,100.0,-1,656233
2002-01-01 09:30:07.91,ANON001.SZ,7.66,100.0,-1,656527
2002-01-01 09:30:08.12,ANON001.SZ,7.65,900.0,-1,658268
2002-01-01 09:30:09.08,ANON001.SZ,7.64,200.0,-1,668549
2002-01-01 09:30:09.56,ANON001.SZ,7.64,600.0,1,679209
2002-01-01 09:30:09.66,ANON001.SZ,7.67,2600.0,1,681653
2002-01-01 09:30:17.28,ANON001.SZ,7.64,600.0,-1,812959
2002-01-01 09:30:17.32,ANON001.SZ,7.65,7900.0,-1,813504
2002-01-01 09:30:23.53,ANON001.SZ,7.63,200.0,-1,894563
2002-01-01 09:30:23.53,ANON001.SZ,7.63,100.0,-1,894565
2002-01-01 09:30:23.53,ANON001.SZ,7.63,100.0,-1,894566
2002-01-01 09:30:23.75,ANON001.SZ,7.64,13000.0,1,896294
2002-01-01 09:30:23.76,ANON001.SZ,7.64,1000.0,-1,896345
2002-01-01 09:30:23.76,ANON001.SZ,7.64,300.0,-1,896383
2002-01-01 09:30:23.76,ANON001.SZ,7.64,2700.0,-1,896386
2002-01-01 09:30:23.77,ANON001.SZ,7.64,600.0,-1,896403
2002-01-01 09:30:23.77,ANON001.SZ,7.64,600.0,-1,896426
2002-01-01 09:30:23.77,ANON001.SZ,7.64,500.0,-1,896460
2002-01-01 09:30:23.79,ANON001.SZ,7.61,300.0,-1,896638
2002-01-01 09:30:23.84,ANON001.SZ,7.64,400.0,-1,897067
2002-01-01 09:30:23.93,ANON001.SZ,7.65,300.0,-1,897758
2002-01-01 09:30:24.62,ANON001.SZ,7.64,12800.0,-1,904871
2002-01-01 09:30:24.62,ANON001.SZ,7.62,400.0,-1,904949
2002-01-01 09:30:24.63,ANON001.SZ,7.62,1300.0,-1,904987
2002-01-01 09:30:24.63,ANON001.SZ,7.62,1200.0,-1,905007
2002-01-01 09:30:24.64,ANON001.SZ,7.64,300.0,-1,905108
2002-01-01 09:30:24.64,ANON001.SZ,7.62,600.0,-1,905113
2002-01-01 09:30:24.92,ANON001.SZ,7.63,2000.0,-1,908039
2002-01-01 09:30:24.93,ANON001.SZ,7.63,700.0,-1,908103
2002-01-01 09:30:24.97,ANON001.SZ,7.63,900.0,-1,908309
2002-01-01 09:30:25.48,ANON001.SZ,0.0,100.0,1,914447
2002-01-01 09:30:26.16,ANON001.SZ,7.63,1000.0,-1,923063
2002-01-01 09:30:26.17,ANON001.SZ,7.63,100.0,1,923239
2002-01-01 09:30:27.91,ANON001.SZ,7.62,100.0,-1,942618
2002-01-01 09:30:28.13,ANON001.SZ,7.66,10600.0,-1,945394
2002-01-01 09:30:29.54,ANON001.SZ,7.64,100.0,-1,959875
2002-01-01 09:30:29.54,ANON001.SZ,7.64,200.0,-1,959876
2002-01-01 09:30:29.54,ANON001.SZ,7.64,100.0,-1,959877
2002-01-01 09:30:30.95,ANON001.SZ,8.46,100.0,-1,973371
2002-01-01 09:30:31.45,ANON001.SZ,7.64,200.0,-1,978149
2002-01-01 09:30:33.62,ANON001.SZ,7.62,100.0,-1,995944
2002-01-01 09:30:33.72,ANON001.SZ,7.63,100.0,1,997109
2002-01-01 09:30:36.76,ANON001.SZ,7.63,500.0,1,1024287
2002-01-01 09:30:38.02,ANON001.SZ,7.6,100.0,1,1034710
2002-01-01 09:30:38.27,ANON001.SZ,7.62,3000.0,-1,1036422
2002-01-01 09:30:42.87,ANON001.SZ,7.5,500.0,1,1069206
2002-01-01 09:30:43.21,ANON001.SZ,7.63,200.0,-1,1072218
2002-01-01 09:30:44.53,ANON001.SZ,7.55,400.0,1,1081025
2002-01-01 09:30:45.32,ANON001.SZ,7.59,1000.0,1,1086617
2002-01-01 09:30:49.59,ANON001.SZ,7.62,1200.0,-1,1116470
2002-01-01 09:30:49.77,ANON001.SZ,7.6,100.0,1,1117664
2002-01-01 09:30:49.81,ANON001.SZ,7.63,600.0,-1,1117948
2002-01-01 09:30:50.04,ANON001.SZ,7.63,100.0,-1,1119195
2002-01-01 09:30:50.04,ANON001.SZ,7.63,100.0,-1,1119203
2002-01-01 09:30:50.26,ANON001.SZ,7.6,3000.0,1,1120587
2002-01-01 09:30:51.85,ANON001.SZ,7.84,200.0,-1,1130591
2002-01-01 09:30:52.96,ANON001.SZ,7.61,200.0,-1,1137570
2002-01-01 09:30:55.12,ANON001.SZ,7.63,3600.0,1,1150062
2002-01-01 09:30:55.7,ANON001.SZ,7.6,3000.0,1,1154261
2002-01-01 09:30:56.98,ANON001.SZ,7.61,2000.0,1,1160835
2002-01-01 09:30:57.15,ANON001.SZ,7.63,100.0,1,1161725
2002-01-01 09:30:58.06,ANON001.SZ,8.46,100.0,-1,1167625
2002-01-01 09:30:59.45,ANON001.SZ,7.62,4700.0,-1,1175662
2002-01-01 09:30:59.46,ANON001.SZ,7.62,1200.0,1,1175688
2002-01-01 09:30:59.46,ANON001.SZ,7.62,1000.0,1,1175699
