datetime,sym,price,size,side,orderid
2002-03-10 09:15:01.02,ANON069.SZ,20.0,2000.0,1,84055
2002-03-10 09:15:01.08,ANON069.SZ,22.85,200.0,-1,86561
2002-03-10 09:15:01.08,ANON069.SZ,25.46,300.0,-1,86725
2002-03-10 09:15:01.13,ANON069.SZ,21.76,500.0,-1,88773
2002-03-10 09:15:01.17,ANON069.SZ,23.18,5000.0,-1,90675
2002-03-10 09:15:01.18,ANON069.SZ,24.29,5000.0,-1,90892
2002-03-10 09:15:01.19,ANON069.SZ,23.47,100.0,-1,91234
2002-03-10 09:15:01.2,ANON069.SZ,24.68,5500.0,-1,91482
2002-03-10 09:15:01.22,ANON069.SZ,23.5,300.0,-1,92098
2002-03-10 09:15:01.22,ANON069.SZ,24.5,500.0,-1,92099
2002-03-10 09:15:01.22,ANON069.SZ,25.5,300.0,-1,92100
2002-03-10 09:15:01.22,ANON069.SZ,23.18,5000.0,-1,92189
2002-03-10 09:15:01.22,ANON069.SZ,22.98,4000.0,-1,92190
2002-03-10 09:15:01.34,ANON069.SZ,22.8,500.0,-1,95699
2002-03-10 09:15:01.36,ANON069.SZ,22.48,2000.0,-1,96368
2002-03-10 09:15:01.4,ANON069.SZ,22.4,700.0,-1,97451
2002-03-10 09:15:01.45,ANON069.SZ,23.5,500.0,-1,98966
2002-03-10 09:15:01.45,ANON069.SZ,22.85,1600.0,-1,98968
2002-03-10 09:15:01.48,ANON069.SZ,22.0,200.0,-1,99658
2002-03-10 09:15:01.53,ANON069.SZ,22.6,1400.0,-1,101049
2002-03-10 09:15:01.58,ANON069.SZ,21.59,200.0,-1,102046
2002-03-10 09:15:01.86,ANON069.SZ,22.78,1500.0,-1,109023
2002-03-10 09:15:01.86,ANON069.SZ,25.18,2500.0,-1,109030
2002-03-10 09:15:01.86,ANON069.SZ,25.69,3000.0,-1,109033
2002-03-10 09:15:01.86,ANON069.SZ,23.49,1500.0,-1,109040
2002-03-10 09:15:01.86,ANON069.SZ,18.95,600.0,1,109151
2002-03-10 09:15:02.13,ANON069.SZ,20.65,100.0,1,114769
2002-03-10 09:15:02.14,ANON069.SZ,20.0,200.0,1,114941
2002-03-10 09:15:02.15,ANON069.SZ,22.98,5000.0,-1,115087
2002-03-10 09:15:02.16,ANON069.SZ,24.5,1500.0,-1,115258
2002-03-10 09:15:02.58,ANON069.SZ,25.78,6900.0,-1,120447
2002-03-10 09:15:02.62,ANON069.SZ,24.61,100.0,-1,120757
2002-03-10 09:15:02.71,ANON069.SZ,22.22,2500.0,-1,121666
2002-03-10 09:15:02.71,ANON069.SZ,22.66,2500.0,-1,121667
2002-03-10 09:15:02.71,ANON069.SZ,22.88,2000.0,-1,121668
2002-03-10 09:15:02.82,ANON069.SZ,24.72,1000.0,-1,122722
2002-03-10 09:15:02.84,ANON069.SZ,25.8,300.0,-1,123139
2002-03-10 09:15:03.03,ANON069.SZ,22.5,500.0,-1,125074
2002-03-10 09:15:03.45,ANON069.SZ,22.66,800.0,-1,127197
2002-03-10 09:15:03.77,ANON069.SZ,25.8,500.0,-1,128006
2002-03-10 09:15:03.83,ANON069.SZ,22.45,5700.0,-1,128275
2002-03-10 09:15:04.43,ANON069.SZ,22.27,1100.0,-1,129293
2002-03-10 09:15:07.71,ANON069.SZ,23.33,5200.0,-1,132321
2002-03-10 09:15:11.27,ANON069.SZ,21.5,2100.0,-1,133676
2002-03-10 09:15:22.41,ANON069.SZ,23.0,100.0,-1,135838
2002-03-10 09:15:52.41,ANON069.SZ,23.5,500.0,-1,139981
2002-03-10 09:16:28.28,ANON069.SZ,22.5,100.0,-1,144320
2002-03-10 09:17:00.02,ANON069.SZ,22.36,1000.0,-1,148208
2002-03-10 09:17:10.16,ANON069.SZ,25.0,14000.0,-1,149525
2002-03-10 09:17:17.71,ANON069.SZ,22.5,100.0,-1,150526
2002-03-10 09:17:55.1,ANON069.SZ,22.8,2000.0,-1,155639
2002-03-10 09:18:09.17,ANON069.SZ,21.29,400.0,-1,157686
2002-03-10 09:18:33.26,ANON069.SZ,21.5,4600.0,1,161175
2002-03-10 09:18:35.91,ANON069.SZ,25.8,3000.0,-1,161564
2002-03-10 09:18:48.62,ANON069.SZ,25.8,1200.0,-1,163396
2002-03-10 09:18:49,ANON069.SZ,17.2,200.0,-1,163445
2002-03-10 09:19:20.81,ANON069.SZ,17.2,100.0,-1,168436
2002-03-10 09:19:22.89,ANON069.SZ,22.5,3100.0,-1,168789
2002-03-10 09:19:23.84,ANON069.SZ,23.0,8000.0,-1,168942
2002-03-10 09:19:26.76,ANON069.SZ,21.0,200.0,-1,169400
2002-03-10 09:19:32.15,ANON069.SZ,17.2,200.0,-1,170283
2002-03-10 09:20:02.53,ANON069.SZ,17.7,100.0,1,175961
2002-03-10 09:20:03.04,ANON069.SZ,21.07,100.0,-1,176190
2002-03-10 09:20:11.78,ANON069.SZ,17.5,800.0,-1,177790
2002-03-10 09:20:22.93,ANON069.SZ,21.5,100.0,1,179438
2002-03-10 09:20:47.21,ANON069.SZ,21.5,2800.0,-1,183214
2002-03-10 09:20:53.19,ANON069.SZ,21.44,1700.0,-1,184125
2002-03-10 09:20:59.54,ANON069.SZ,22.5,500.0,-1,185154
2002-03-10 09:21:28.67,ANON069.SZ,21.51,600.0,1,190009
2002-03-10 09:21:41.03,ANON069.SZ,21.0,2000.0,1,192169
2002-03-10 09:21:44.37,ANON069.SZ,21.88,7600.0,1,192701
2002-03-10 09:21:44.39,ANON069.SZ,21.88,9900.0,1,192703
2002-03-10 09:21:50.83,ANON069.SZ,21.5,200.0,-1,193877
2002-03-10 09:21:58.66,ANON069.SZ,21.5,800.0,-1,195298
2002-03-10 09:22:01.96,ANON069.SZ,21.5,300.0,-1,195868
2002-03-10 09:22:10.23,ANON069.SZ,17.2,200.0,-1,197346
2002-03-10 09:22:14.44,ANON069.SZ,23.52,3800.0,-1,198089
2002-03-10 09:22:14.77,ANON069.SZ,22.0,1200.0,-1,198194
2002-03-10 09:22:16.33,ANON069.SZ,21.88,900.0,1,198522
2002-03-10 09:22:19.54,ANON069.SZ,25.8,1500.0,1,199104
2002-03-10 09:22:28.36,ANON069.SZ,21.8,300.0,-1,200814
2002-03-10 09:22:33.05,ANON069.SZ,21.4,6400.0,-1,201775
2002-03-10 09:22:37.06,ANON069.SZ,22.69,4500.0,-1,202574
2002-03-10 09:22:38.23,ANON069.SZ,22.19,1700.0,-1,202827
2002-03-10 09:22:38.6,ANON069.SZ,21.88,100.0,1,202906
2002-03-10 09:22:39.77,ANON069.SZ,22.44,300.0,-1,203166
2002-03-10 09:22:41.59,ANON069.SZ,25.7,1600.0,-1,203550
2002-03-10 09:22:43.56,ANON069.SZ,22.6,1000.0,-1,203989
2002-03-10 09:22:46.08,ANON069.SZ,21.0,500.0,-1,204517
2002-03-10 09:22:46.72,ANON069.SZ,21.44,1200.0,-1,204644
2002-03-10 09:22:47.6,ANON069.SZ,21.88,6600.0,-1,204840
2002-03-10 09:22:50.25,ANON069.SZ,21.89,3000.0,-1,205378
2002-03-10 09:22:50.26,ANON069.SZ,21.25,1100.0,1,205382
2002-03-10 09:22:51.37,ANON069.SZ,25.8,3500.0,-1,205676
2002-03-10 09:22:53.71,ANON069.SZ,22.94,200.0,-1,206239
2002-03-10 09:22:56.43,ANON069.SZ,21.0,20000.0,1,206835
2002-03-10 09:22:59.13,ANON069.SZ,21.99,1000.0,-1,207408
2002-03-10 09:23:09.34,ANON069.SZ,20.8,2000.0,1,209724
2002-03-10 09:23:09.45,ANON069.SZ,21.6,600.0,1,209758
2002-03-10 09:23:10.26,ANON069.SZ,21.61,4600.0,1,209958
2002-03-10 09:23:14.03,ANON069.SZ,22.6,500.0,-1,210877
2002-03-10 09:23:16.19,ANON069.SZ,22.49,1000.0,-1,211387
2002-03-10 09:23:17.06,ANON069.SZ,21.79,1500.0,1,211583
2002-03-10 09:23:18.18,ANON069.SZ,20.46,200.0,1,211901
2002-03-10 09:23:19.56,ANON069.SZ,21.79,100.0,1,212279
2002-03-10 09:23:25.77,ANON069.SZ,21.4,6000.0,-1,213771
2002-03-10 09:23:25.82,ANON069.SZ,22.85,5100.0,-1,213783
2002-03-10 09:23:26.15,ANON069.SZ,21.65,5000.0,-1,213877
2002-03-10 09:23:32.16,ANON069.SZ,21.7,200.0,-1,215524
2002-03-10 09:23:32.21,ANON069.SZ,21.68,100.0,-1,215533
2002-03-10 09:23:33.71,ANON069.SZ,22.99,1100.0,-1,215902
2002-03-10 09:23:35.67,ANON069.SZ,22.85,700.0,-1,216411
2002-03-10 09:23:36.23,ANON069.SZ,21.55,400.0,1,216558
2002-03-10 09:23:39.5,ANON069.SZ,20.5,2000.0,1,217444
2002-03-10 09:23:40.11,ANON069.SZ,22.88,500.0,-1,217595
2002-03-10 09:23:47.15,ANON069.SZ,21.3,100.0,1,219443
2002-03-10 09:23:47.61,ANON069.SZ,21.5,6000.0,-1,219562
2002-03-10 09:23:52.03,ANON069.SZ,24.61,1400.0,-1,220723
2002-03-10 09:23:52.84,ANON069.SZ,22.65,4100.0,-1,220946
2002-03-10 09:23:57.99,ANON069.SZ,17.2,100.0,-1,222353
2002-03-10 09:23:59.97,ANON069.SZ,22.41,300.0,-1,222892
2002-03-10 09:24:00.98,ANON069.SZ,21.61,300.0,1,223318
2002-03-10 09:24:02.03,ANON069.SZ,21.2,500.0,-1,223622
2002-03-10 09:24:04.17,ANON069.SZ,21.15,1000.0,1,224394
2002-03-10 09:24:06.22,ANON069.SZ,21.47,200.0,-1,225072
2002-03-10 09:24:08.55,ANON069.SZ,21.8,500.0,-1,225822
2002-03-10 09:24:10.64,ANON069.SZ,25.8,200.0,1,226557
2002-03-10 09:24:10.97,ANON069.SZ,21.45,600.0,-1,226692
2002-03-10 09:24:15.7,ANON069.SZ,21.53,500.0,1,228607
2002-03-10 09:24:15.7,ANON069.SZ,23.19,2000.0,-1,228609
2002-03-10 09:24:16.18,ANON069.SZ,21.55,1100.0,1,228817
2002-03-10 09:24:21.19,ANON069.SZ,21.93,500.0,1,230872
2002-03-10 09:24:21.23,ANON069.SZ,21.99,500.0,-1,230890
2002-03-10 09:24:22.45,ANON069.SZ,20.8,300.0,1,231438
2002-03-10 09:24:23.1,ANON069.SZ,21.6,5000.0,-1,231708
2002-03-10 09:24:23.41,ANON069.SZ,21.76,100.0,1,231840
2002-03-10 09:24:23.81,ANON069.SZ,21.49,2000.0,-1,231988
2002-03-10 09:24:28.3,ANON069.SZ,25.8,100.0,1,233829
2002-03-10 09:24:29.25,ANON069.SZ,22.0,4700.0,1,234320
2002-03-10 09:24:30.37,ANON069.SZ,20.8,200.0,1,234817
2002-03-10 09:24:32.09,ANON069.SZ,21.52,2700.0,1,235651
2002-03-10 09:24:32.66,ANON069.SZ,21.51,800.0,1,235896
2002-03-10 09:24:34.95,ANON069.SZ,21.99,100.0,-1,236922
2002-03-10 09:24:37.59,ANON069.SZ,21.65,20000.0,1,238172
2002-03-10 09:24:41.05,ANON069.SZ,22.0,7700.0,1,240033
2002-03-10 09:24:41.84,ANON069.SZ,25.8,1100.0,-1,240411
2002-03-10 09:24:42.38,ANON069.SZ,22.0,6000.0,1,240744
2002-03-10 09:24:43.37,ANON069.SZ,22.0,1000.0,-1,241245
2002-03-10 09:24:44.3,ANON069.SZ,25.8,800.0,1,241707
2002-03-10 09:24:45.08,ANON069.SZ,25.8,13400.0,1,242204
2002-03-10 09:24:45.72,ANON069.SZ,22.0,1000.0,-1,242571
2002-03-10 09:24:47.03,ANON069.SZ,21.99,1600.0,1,243250
2002-03-10 09:24:48.52,ANON069.SZ,17.2,300.0,-1,244187
2002-03-10 09:24:49.23,ANON069.SZ,21.65,200.0,-1,244888
2002-03-10 09:24:50.04,ANON069.SZ,24.76,4600.0,-1,245507
2002-03-10 09:24:50.74,ANON069.SZ,21.0,2500.0,-1,246257
2002-03-10 09:24:52.9,ANON069.SZ,21.88,2900.0,-1,247812
2002-03-10 09:24:53.13,ANON069.SZ,21.88,1000.0,1,248010
2002-03-10 09:24:53.83,ANON069.SZ,22.0,1500.0,1,248741
2002-03-10 09:24:53.94,ANON069.SZ,21.05,300.0,-1,248847
2002-03-10 09:24:55.18,ANON069.SZ,21.88,2900.0,-1,249817
2002-03-10 09:24:55.59,ANON069.SZ,21.88,500.0,1,250109
2002-03-10 09:24:55.78,ANON069.SZ,21.41,500.0,1,250260
2002-03-10 09:24:56.14,ANON069.SZ,22.02,8200.0,1,251001
2002-03-10 09:24:56.51,ANON069.SZ,22.54,500.0,1,251689
2002-03-10 09:24:56.56,ANON069.SZ,22.54,300.0,1,251847
2002-03-10 09:24:56.68,ANON069.SZ,22.54,400.0,1,252133
2002-03-10 09:24:57,ANON069.SZ,22.54,2700.0,1,252879
2002-03-10 09:24:57.3,ANON069.SZ,22.01,25500.0,1,253457
2002-03-10 09:24:57.75,ANON069.SZ,21.85,1300.0,-1,254453
2002-03-10 09:24:58.37,ANON069.SZ,22.54,300.0,1,255876
2002-03-10 09:24:59.15,ANON069.SZ,21.8,2000.0,-1,257619
2002-03-10 09:24:59.62,ANON069.SZ,21.89,2000.0,-1,258540
2002-03-10 09:24:59.69,ANON069.SZ,22.63,1300.0,1,258952
2002-03-10 09:24:59.78,ANON069.SZ,25.8,26200.0,1,259206
2002-03-10 09:24:59.88,ANON069.SZ,20.91,100.0,-1,259634
2002-03-10 09:24:59.94,ANON069.SZ,22.92,6900.0,1,260081
2002-03-10 09:24:59.98,ANON069.SZ,22.25,22000.0,1,260528
2002-03-10 09:30:00,ANON069.SZ,22.1,20000.0,1,303942
2002-03-10 09:30:00.02,ANON069.SZ,21.8,200.0,-1,304515
2002-03-10 09:30:00.03,ANON069.SZ,21.95,10000.0,1,305759
2002-03-10 09:30:00.03,ANON069.SZ,25.8,100.0,-1,306529
2002-03-10 09:30:00.03,ANON069.SZ,22.85,3000.0,-1,307191
2002-03-10 09:30:00.03,ANON069.SZ,22.0,2700.0,-1,308071
2002-03-10 09:30:00.03,ANON069.SZ,22.63,11900.0,1,308861
2002-03-10 09:30:00.03,ANON069.SZ,22.27,100.0,-1,308991
2002-03-10 09:30:00.03,ANON069.SZ,22.34,200.0,1,309137
2002-03-10 09:30:00.03,ANON069.SZ,22.19,1100.0,1,309515
2002-03-10 09:30:00.04,ANON069.SZ,22.36,5100.0,1,311531
2002-03-10 09:30:00.04,ANON069.SZ,22.02,800.0,1,312048
2002-03-10 09:30:00.04,ANON069.SZ,22.15,500.0,-1,312248
2002-03-10 09:30:00.04,ANON069.SZ,22.2,1000.0,1,313291
2002-03-10 09:30:00.04,ANON069.SZ,22.26,100.0,1,313324
2002-03-10 09:30:00.04,ANON069.SZ,21.95,5000.0,-1,313564
2002-03-10 09:30:00.04,ANON069.SZ,22.14,4500.0,1,314116
2002-03-10 09:30:00.04,ANON069.SZ,22.15,1000.0,-1,314390
2002-03-10 09:30:00.04,ANON069.SZ,22.3,3000.0,1,314631
2002-03-10 09:30:00.04,ANON069.SZ,22.02,200.0,-1,314897
2002-03-10 09:30:00.04,ANON069.SZ,22.8,500.0,-1,315226
2002-03-10 09:30:00.04,ANON069.SZ,21.88,3100.0,1,315310
2002-03-10 09:30:00.04,ANON069.SZ,22.23,1000.0,1,315361
2002-03-10 09:30:00.05,ANON069.SZ,22.19,800.0,-1,316707
2002-03-10 09:30:00.05,ANON069.SZ,22.01,3700.0,-1,316829
2002-03-10 09:30:00.05,ANON069.SZ,24.0,3000.0,-1,317282
2002-03-10 09:30:00.05,ANON069.SZ,22.4,4500.0,1,317423
2002-03-10 09:30:00.05,ANON069.SZ,24.5,3000.0,-1,317605
2002-03-10 09:30:00.05,ANON069.SZ,22.19,3000.0,1,317625
2002-03-10 09:30:00.05,ANON069.SZ,25.0,3000.0,-1,318106
2002-03-10 09:30:00.05,ANON069.SZ,22.02,100.0,-1,318310
2002-03-10 09:30:00.05,ANON069.SZ,22.5,100.0,-1,318446
2002-03-10 09:30:00.05,ANON069.SZ,22.19,1000.0,1,319190
2002-03-10 09:30:00.05,ANON069.SZ,21.9,200.0,1,320600
2002-03-10 09:30:00.06,ANON069.SZ,22.3,400.0,1,321190
2002-03-10 09:30:00.06,ANON069.SZ,25.78,1000.0,-1,321209
2002-03-10 09:30:00.06,ANON069.SZ,22.57,200.0,1,321321
2002-03-10 09:30:00.06,ANON069.SZ,22.02,1500.0,-1,321652
2002-03-10 09:30:00.06,ANON069.SZ,22.5,500.0,-1,322169
2002-03-10 09:30:00.07,ANON069.SZ,22.03,400.0,1,325424
2002-03-10 09:30:00.07,ANON069.SZ,22.58,500.0,1,325754
2002-03-10 09:30:00.08,ANON069.SZ,22.22,3000.0,1,325987
2002-03-10 09:30:00.08,ANON069.SZ,21.99,1300.0,-1,326061
2002-03-10 09:30:00.08,ANON069.SZ,22.01,600.0,-1,326432
2002-03-10 09:30:00.08,ANON069.SZ,22.23,200.0,1,326468
2002-03-10 09:30:00.08,ANON069.SZ,22.02,2000.0,-1,326640
2002-03-10 09:30:00.08,ANON069.SZ,20.35,700.0,1,327602
2002-03-10 09:30:00.08,ANON069.SZ,22.21,200.0,1,328064
2002-03-10 09:30:00.08,ANON069.SZ,22.05,3600.0,1,328399
2002-03-10 09:30:00.08,ANON069.SZ,23.87,2000.0,-1,328432
2002-03-10 09:30:00.08,ANON069.SZ,22.22,500.0,1,328739
2002-03-10 09:30:00.08,ANON069.SZ,22.4,300.0,-1,328742
2002-03-10 09:30:00.08,ANON069.SZ,22.86,1000.0,-1,329313
2002-03-10 09:30:00.08,ANON069.SZ,22.03,2900.0,1,329426
2002-03-10 09:30:00.08,ANON069.SZ,21.9,100.0,-1,329581
2002-03-10 09:30:00.09,ANON069.SZ,22.19,200.0,-1,330545
2002-03-10 09:30:00.09,ANON069.SZ,22.02,1400.0,1,331297
2002-03-10 09:30:00.09,ANON069.SZ,24.93,3200.0,-1,331721
2002-03-10 09:30:00.09,ANON069.SZ,22.08,1000.0,1,331892
2002-03-10 09:30:00.09,ANON069.SZ,22.03,100.0,1,332270
2002-03-10 09:30:00.09,ANON069.SZ,22.19,1600.0,1,332274
2002-03-10 09:30:00.09,ANON069.SZ,22.39,5700.0,1,332516
2002-03-10 09:30:00.09,ANON069.SZ,22.19,600.0,1,332535
2002-03-10 09:30:00.09,ANON069.SZ,22.18,1000.0,-1,333399
2002-03-10 09:30:00.09,ANON069.SZ,22.41,400.0,1,333646
2002-03-10 09:30:00.09,ANON069.SZ,22.19,200.0,-1,333934
2002-03-10 09:30:00.09,ANON069.SZ,22.19,1000.0,-1,334062
2002-03-10 09:30:00.1,ANON069.SZ,22.56,1000.0,-1,335250
2002-03-10 09:30:00.1,ANON069.SZ,21.5,2700.0,1,335793
2002-03-10 09:30:00.1,ANON069.SZ,22.42,400.0,1,335849
2002-03-10 09:30:00.1,ANON069.SZ,22.1,1700.0,1,336103
2002-03-10 09:30:00.1,ANON069.SZ,22.01,200.0,-1,336690
2002-03-10 09:30:00.1,ANON069.SZ,22.28,200.0,1,337192
2002-03-10 09:30:00.1,ANON069.SZ,22.05,100.0,1,337429
2002-03-10 09:30:00.1,ANON069.SZ,22.23,200.0,1,337507
2002-03-10 09:30:00.1,ANON069.SZ,22.02,2000.0,-1,337586
2002-03-10 09:30:00.1,ANON069.SZ,22.29,100.0,1,337858
2002-03-10 09:30:00.1,ANON069.SZ,22.3,1000.0,-1,338001
2002-03-10 09:30:00.1,ANON069.SZ,22.19,1300.0,-1,338159
2002-03-10 09:30:00.11,ANON069.SZ,22.04,1500.0,1,339512
2002-03-10 09:30:00.11,ANON069.SZ,22.02,500.0,-1,340170
2002-03-10 09:30:00.11,ANON069.SZ,24.93,2800.0,-1,340210
2002-03-10 09:30:00.11,ANON069.SZ,22.19,7200.0,1,341706
2002-03-10 09:30:00.11,ANON069.SZ,22.61,1900.0,1,342099
2002-03-10 09:30:00.11,ANON069.SZ,22.47,700.0,-1,343305
2002-03-10 09:30:00.11,ANON069.SZ,22.12,1800.0,1,344074
2002-03-10 09:30:00.12,ANON069.SZ,21.49,800.0,1,345671
2002-03-10 09:30:00.12,ANON069.SZ,22.19,1300.0,1,346930
2002-03-10 09:30:00.12,ANON069.SZ,21.5,300.0,1,347249
2002-03-10 09:30:00.12,ANON069.SZ,21.39,300.0,1,347304
2002-03-10 09:30:00.12,ANON069.SZ,22.2,1000.0,1,347553
2002-03-10 09:30:00.12,ANON069.SZ,22.19,300.0,-1,347665
2002-03-10 09:30:00.12,ANON069.SZ,22.19,1400.0,1,347873
2002-03-10 09:30:00.12,ANON069.SZ,22.03,1000.0,1,348262
2002-03-10 09:30:00.12,ANON069.SZ,20.43,200.0,1,348766
2002-03-10 09:30:00.12,ANON069.SZ,22.43,2000.0,-1,348787
2002-03-10 09:30:00.13,ANON069.SZ,22.01,200.0,1,349633
2002-03-10 09:30:00.13,ANON069.SZ,22.02,200.0,-1,349733
2002-03-10 09:30:00.13,ANON069.SZ,22.08,300.0,1,350308
2002-03-10 09:30:00.13,ANON069.SZ,25.76,700.0,-1,350506
2002-03-10 09:30:00.13,ANON069.SZ,22.35,1500.0,1,350571
2002-03-10 09:30:00.13,ANON069.SZ,22.0,300.0,-1,350987
2002-03-10 09:30:00.13,ANON069.SZ,22.27,100.0,1,351210
2002-03-10 09:30:00.13,ANON069.SZ,22.06,2000.0,1,351265
2002-03-10 09:30:00.13,ANON069.SZ,22.29,200.0,1,352923
2002-03-10 09:30:00.14,ANON069.SZ,22.14,400.0,-1,353926
2002-03-10 09:30:00.14,ANON069.SZ,21.71,1500.0,1,354187
2002-03-10 09:30:00.14,ANON069.SZ,22.01,100.0,1,354404
2002-03-10 09:30:00.14,ANON069.SZ,25.8,10000.0,-1,354497
2002-03-10 09:30:00.14,ANON069.SZ,22.22,100.0,1,354790
2002-03-10 09:30:00.14,ANON069.SZ,22.3,2000.0,1,355082
2002-03-10 09:30:00.14,ANON069.SZ,22.3,100.0,1,355206
2002-03-10 09:30:00.14,ANON069.SZ,21.55,1000.0,1,356232
2002-03-10 09:30:00.14,ANON069.SZ,22.5,100.0,1,356245
2002-03-10 09:30:00.14,ANON069.SZ,23.65,10000.0,-1,356808
2002-03-10 09:30:00.15,ANON069.SZ,22.3,7200.0,-1,357463
2002-03-10 09:30:00.15,ANON069.SZ,22.49,300.0,-1,357679
2002-03-10 09:30:00.15,ANON069.SZ,22.22,100.0,1,358436
2002-03-10 09:30:00.15,ANON069.SZ,22.19,200.0,1,358733
2002-03-10 09:30:00.15,ANON069.SZ,22.22,200.0,1,359005
2002-03-10 09:30:00.15,ANON069.SZ,22.05,100.0,1,359837
2002-03-10 09:30:00.15,ANON069.SZ,22.27,1000.0,1,359931
