datetime,sym,price,size,side,orderid
2002-05-10 09:15:00.24,ANON130.SZ,35.2,500.0,1,44042
2002-05-10 09:15:00.26,ANON130.SZ,35.77,100.0,1,46505
2002-05-10 09:15:00.29,ANON130.SZ,33.38,200.0,1,49360
2002-05-10 09:15:00.3,ANON130.SZ,41.87,300.0,-1,50360
2002-05-10 09:15:00.38,ANON130.SZ,35.67,100.0,1,56192
2002-05-10 09:15:00.38,ANON130.SZ,30.78,100.0,1,56193
2002-05-10 09:15:00.39,ANON130.SZ,45.65,200.0,-1,56822
2002-05-10 09:15:00.4,ANON130.SZ,44.11,200.0,-1,57084
2002-05-10 09:15:00.45,ANON130.SZ,45.65,2000.0,-1,60096
2002-05-10 09:15:00.49,ANON130.SZ,38.56,500.0,-1,62172
2002-05-10 09:15:00.5,ANON130.SZ,38.59,300.0,-1,62863
2002-05-10 09:15:00.5,ANON130.SZ,38.29,200.0,-1,62864
2002-05-10 09:15:00.53,ANON130.SZ,45.65,200.0,-1,64163
2002-05-10 09:15:00.54,ANON130.SZ,38.39,300.0,-1,64718
2002-05-10 09:15:00.55,ANON130.SZ,37.58,200.0,1,65170
2002-05-10 09:15:00.59,ANON130.SZ,45.63,200.0,-1,66709
2002-05-10 09:15:00.67,ANON130.SZ,39.6,300.0,-1,69404
2002-05-10 09:15:00.67,ANON130.SZ,35.15,500.0,1,69518
2002-05-10 09:15:00.69,ANON130.SZ,36.0,1000.0,1,70150
2002-05-10 09:15:00.7,ANON130.SZ,45.62,200.0,-1,70523
2002-05-10 09:15:00.71,ANON130.SZ,44.18,100.0,-1,71119
2002-05-10 09:15:00.71,ANON130.SZ,44.18,100.0,-1,71120
2002-05-10 09:15:00.73,ANON130.SZ,45.4,100.0,-1,71972
2002-05-10 09:15:00.79,ANON130.SZ,41.77,100.0,-1,74929
2002-05-10 09:15:00.9,ANON130.SZ,41.7,500.0,-1,79206
2002-05-10 09:15:00.9,ANON130.SZ,42.99,500.0,-1,79208
2002-05-10 09:15:00.95,ANON130.SZ,45.65,200.0,-1,80652
2002-05-10 09:15:00.95,ANON130.SZ,45.11,500.0,-1,80728
2002-05-10 09:15:01.01,ANON130.SZ,39.0,200.0,-1,83312
2002-05-10 09:15:01.01,ANON130.SZ,39.5,200.0,-1,83313
2002-05-10 09:15:01.01,ANON130.SZ,40.0,200.0,-1,83314
2002-05-10 09:15:01.01,ANON130.SZ,40.5,200.0,-1,83315
2002-05-10 09:15:01.01,ANON130.SZ,41.0,200.0,-1,83316
2002-05-10 09:15:01.01,ANON130.SZ,41.5,200.0,-1,83317
2002-05-10 09:15:01.01,ANON130.SZ,42.0,200.0,-1,83318
2002-05-10 09:15:01.04,ANON130.SZ,45.6,100.0,-1,84751
2002-05-10 09:15:01.04,ANON130.SZ,41.36,300.0,-1,84848
2002-05-10 09:15:01.05,ANON130.SZ,42.0,1400.0,-1,85298
2002-05-10 09:15:01.06,ANON130.SZ,41.36,300.0,-1,85525
2002-05-10 09:15:01.1,ANON130.SZ,41.98,200.0,-1,87525
2002-05-10 09:15:01.27,ANON130.SZ,37.5,200.0,1,93710
2002-05-10 09:15:01.27,ANON130.SZ,38.5,200.0,-1,93711
2002-05-10 09:15:01.27,ANON130.SZ,39.0,200.0,-1,93712
2002-05-10 09:15:01.27,ANON130.SZ,39.5,200.0,-1,93713
2002-05-10 09:15:01.27,ANON130.SZ,40.0,200.0,-1,93714
2002-05-10 09:15:01.29,ANON130.SZ,37.86,1500.0,1,94410
2002-05-10 09:15:01.31,ANON130.SZ,45.65,2300.0,-1,95088
2002-05-10 09:15:01.43,ANON130.SZ,38.9,100.0,-1,98532
2002-05-10 09:15:01.43,ANON130.SZ,39.2,100.0,-1,98533
2002-05-10 09:15:01.45,ANON130.SZ,45.65,500.0,-1,98925
2002-05-10 09:15:01.53,ANON130.SZ,42.23,100.0,-1,101022
2002-05-10 09:15:01.59,ANON130.SZ,40.0,300.0,-1,102313
2002-05-10 09:15:01.67,ANON130.SZ,43.24,1000.0,-1,104008
2002-05-10 09:15:01.67,ANON130.SZ,44.44,1000.0,-1,104018
2002-05-10 09:15:01.83,ANON130.SZ,44.9,600.0,-1,108091
2002-05-10 09:15:01.88,ANON130.SZ,39.48,3300.0,-1,109597
2002-05-10 09:15:02.05,ANON130.SZ,31.0,100.0,1,113339
2002-05-10 09:15:02.14,ANON130.SZ,37.1,1000.0,1,114983
2002-05-10 09:15:02.17,ANON130.SZ,37.0,100.0,1,115295
2002-05-10 09:15:02.17,ANON130.SZ,39.18,100.0,-1,115296
2002-05-10 09:15:02.21,ANON130.SZ,44.4,500.0,-1,115750
2002-05-10 09:15:02.38,ANON130.SZ,45.6,100.0,-1,118228
2002-05-10 09:15:02.44,ANON130.SZ,39.0,1000.0,-1,118995
2002-05-10 09:15:02.45,ANON130.SZ,45.65,2600.0,-1,119163
2002-05-10 09:15:02.52,ANON130.SZ,45.61,400.0,-1,119921
2002-05-10 09:15:02.56,ANON130.SZ,45.0,200.0,-1,120216
2002-05-10 09:15:02.61,ANON130.SZ,38.8,100.0,-1,120746
2002-05-10 09:15:02.7,ANON130.SZ,39.6,1800.0,-1,121417
2002-05-10 09:15:02.7,ANON130.SZ,42.0,200.0,-1,121504
2002-05-10 09:15:02.7,ANON130.SZ,41.28,300.0,-1,121527
2002-05-10 09:15:03.17,ANON130.SZ,37.31,800.0,1,126082
2002-05-10 09:15:03.71,ANON130.SZ,41.08,100.0,1,127681
2002-05-10 09:15:10.91,ANON130.SZ,45.64,700.0,1,133472
2002-05-10 09:15:16.59,ANON130.SZ,39.35,500.0,-1,134963
2002-05-10 09:15:17.9,ANON130.SZ,45.65,300.0,1,135122
2002-05-10 09:15:29.07,ANON130.SZ,40.93,100.0,-1,136841
2002-05-10 09:15:59.03,ANON130.SZ,38.5,300.0,-1,140928
2002-05-10 09:16:03.47,ANON130.SZ,39.34,300.0,-1,141474
2002-05-10 09:16:03.47,ANON130.SZ,37.02,300.0,1,141475
2002-05-10 09:16:04.51,ANON130.SZ,30.43,100.0,1,141584
2002-05-10 09:16:30.63,ANON130.SZ,40.47,300.0,-1,144597
2002-05-10 09:16:37.37,ANON130.SZ,40.32,400.0,-1,145373
2002-05-10 09:16:47.91,ANON130.SZ,45.65,400.0,-1,146677
2002-05-10 09:16:49.66,ANON130.SZ,40.0,6100.0,1,146879
2002-05-10 09:16:56.62,ANON130.SZ,37.02,1000.0,1,147774
2002-05-10 09:17:18.21,ANON130.SZ,45.65,200.0,-1,150599
2002-05-10 09:17:18.78,ANON130.SZ,38.5,1000.0,-1,150650
2002-05-10 09:17:26.47,ANON130.SZ,45.65,280.0,-1,151674
2002-05-10 09:17:40.21,ANON130.SZ,39.19,1000.0,-1,153547
2002-05-10 09:17:50.39,ANON130.SZ,39.6,600.0,-1,155010
2002-05-10 09:18:03.3,ANON130.SZ,44.22,1300.0,-1,156788
2002-05-10 09:18:05.41,ANON130.SZ,40.0,300.0,-1,157077
2002-05-10 09:18:11,ANON130.SZ,39.2,4200.0,-1,157946
2002-05-10 09:18:15.29,ANON130.SZ,39.98,1000.0,-1,158541
2002-05-10 09:18:17.02,ANON130.SZ,40.0,200.0,-1,158798
2002-05-10 09:18:20.29,ANON130.SZ,45.57,1000.0,-1,159252
2002-05-10 09:18:25.67,ANON130.SZ,38.5,100.0,-1,160056
2002-05-10 09:18:39.35,ANON130.SZ,45.65,2100.0,-1,162073
2002-05-10 09:18:44.09,ANON130.SZ,38.55,200.0,-1,162738
2002-05-10 09:18:52.38,ANON130.SZ,30.44,6700.0,-1,163983
2002-05-10 09:18:53.56,ANON130.SZ,37.0,900.0,1,164150
2002-05-10 09:18:55.52,ANON130.SZ,39.19,500.0,-1,164447
2002-05-10 09:19:21.08,ANON130.SZ,37.02,300.0,1,168483
2002-05-10 09:19:21.6,ANON130.SZ,45.65,100.0,-1,168584
2002-05-10 09:19:54.04,ANON130.SZ,30.5,300.0,1,174000
2002-05-10 09:19:58.69,ANON130.SZ,39.0,1100.0,-1,174925
2002-05-10 09:20:00.32,ANON130.SZ,30.43,100.0,-1,175283
2002-05-10 09:20:02.41,ANON130.SZ,42.6,100.0,1,175908
2002-05-10 09:20:20.65,ANON130.SZ,39.5,300.0,-1,179082
2002-05-10 09:20:23.9,ANON130.SZ,38.9,300.0,-1,179575
2002-05-10 09:20:24.57,ANON130.SZ,39.18,100.0,-1,179686
2002-05-10 09:20:26.63,ANON130.SZ,38.39,1000.0,-1,180002
2002-05-10 09:20:28.37,ANON130.SZ,39.55,800.0,-1,180282
2002-05-10 09:20:34.58,ANON130.SZ,38.47,200.0,1,181246
2002-05-10 09:20:36.91,ANON130.SZ,38.4,800.0,1,181593
2002-05-10 09:20:37.64,ANON130.SZ,30.43,100.0,-1,181715
2002-05-10 09:20:41.03,ANON130.SZ,30.43,100.0,-1,182242
2002-05-10 09:20:41.74,ANON130.SZ,38.0,200.0,1,182373
2002-05-10 09:20:42.25,ANON130.SZ,37.05,500.0,1,182431
2002-05-10 09:20:43.67,ANON130.SZ,45.65,2572.0,-1,182642
2002-05-10 09:20:52.71,ANON130.SZ,38.39,100.0,-1,184052
2002-05-10 09:20:58.92,ANON130.SZ,38.89,100.0,-1,185051
2002-05-10 09:21:44.17,ANON130.SZ,38.05,300.0,1,192662
2002-05-10 09:21:45.22,ANON130.SZ,38.8,3000.0,-1,192850
2002-05-10 09:21:48.12,ANON130.SZ,39.39,100.0,-1,193391
2002-05-10 09:21:52.63,ANON130.SZ,45.65,500.0,-1,194189
2002-05-10 09:21:55.03,ANON130.SZ,42.16,200.0,-1,194616
2002-05-10 09:22:07.02,ANON130.SZ,40.8,500.0,-1,196745
2002-05-10 09:22:25.88,ANON130.SZ,37.8,200.0,1,200353
2002-05-10 09:22:38.07,ANON130.SZ,42.0,600.0,-1,202795
2002-05-10 09:22:41.88,ANON130.SZ,38.04,200.0,1,203607
2002-05-10 09:22:42.07,ANON130.SZ,38.04,400.0,1,203652
2002-05-10 09:22:42.15,ANON130.SZ,38.04,700.0,1,203667
2002-05-10 09:23:01.5,ANON130.SZ,38.57,500.0,-1,207997
2002-05-10 09:23:02.52,ANON130.SZ,39.0,300.0,-1,208220
2002-05-10 09:23:15,ANON130.SZ,38.68,200.0,-1,211113
2002-05-10 09:23:25.59,ANON130.SZ,39.5,1200.0,-1,213723
2002-05-10 09:23:26.8,ANON130.SZ,38.93,300.0,-1,214038
2002-05-10 09:23:32.03,ANON130.SZ,38.38,100.0,-1,215485
2002-05-10 09:23:39.07,ANON130.SZ,40.0,200.0,-1,217331
2002-05-10 09:23:39.18,ANON130.SZ,38.39,200.0,1,217359
2002-05-10 09:23:41.24,ANON130.SZ,41.94,100.0,-1,217884
2002-05-10 09:23:42.21,ANON130.SZ,39.9,1300.0,-1,218116
2002-05-10 09:23:46.62,ANON130.SZ,40.5,800.0,-1,219316
2002-05-10 09:23:49.05,ANON130.SZ,45.65,3400.0,-1,219950
2002-05-10 09:23:50.37,ANON130.SZ,38.38,200.0,-1,220286
2002-05-10 09:23:59.37,ANON130.SZ,44.99,2000.0,-1,222747
2002-05-10 09:24:06.35,ANON130.SZ,39.62,2000.0,-1,225109
2002-05-10 09:24:06.55,ANON130.SZ,38.3,600.0,-1,225163
2002-05-10 09:24:06.62,ANON130.SZ,38.37,100.0,-1,225188
2002-05-10 09:24:07.95,ANON130.SZ,38.32,300.0,-1,225606
2002-05-10 09:24:14.29,ANON130.SZ,40.48,300.0,-1,228012
2002-05-10 09:24:22.89,ANON130.SZ,38.33,200.0,-1,231618
2002-05-10 09:24:24.31,ANON130.SZ,38.35,2500.0,-1,232217
2002-05-10 09:24:29.54,ANON130.SZ,38.34,400.0,-1,234446
2002-05-10 09:24:31.33,ANON130.SZ,39.2,100.0,-1,235271
2002-05-10 09:24:33.42,ANON130.SZ,38.27,700.0,-1,236231
2002-05-10 09:24:39.92,ANON130.SZ,38.38,1000.0,-1,239410
2002-05-10 09:24:41.76,ANON130.SZ,39.0,4100.0,-1,240372
2002-05-10 09:24:42.13,ANON130.SZ,38.34,300.0,-1,240592
2002-05-10 09:24:42.85,ANON130.SZ,39.29,200.0,-1,240956
2002-05-10 09:24:45.24,ANON130.SZ,38.68,200.0,-1,242287
2002-05-10 09:24:47.09,ANON130.SZ,38.33,1500.0,-1,243286
2002-05-10 09:24:48.85,ANON130.SZ,38.3,2700.0,-1,244517
2002-05-10 09:24:49.55,ANON130.SZ,40.32,300.0,-1,245110
2002-05-10 09:24:50.39,ANON130.SZ,38.36,200.0,-1,245918
2002-05-10 09:24:50.39,ANON130.SZ,39.07,100.0,1,245923
2002-05-10 09:24:53,ANON130.SZ,37.98,1100.0,-1,247870
2002-05-10 09:24:53.01,ANON130.SZ,37.98,500.0,-1,247888
2002-05-10 09:24:53.02,ANON130.SZ,37.98,1100.0,-1,247902
2002-05-10 09:24:53.38,ANON130.SZ,37.98,500.0,-1,248158
2002-05-10 09:24:53.39,ANON130.SZ,37.98,500.0,-1,248176
2002-05-10 09:24:53.41,ANON130.SZ,37.98,500.0,-1,248201
2002-05-10 09:24:53.43,ANON130.SZ,37.98,500.0,-1,248234
2002-05-10 09:24:53.44,ANON130.SZ,37.98,500.0,-1,248263
2002-05-10 09:24:53.68,ANON130.SZ,38.29,1000.0,-1,248613
2002-05-10 09:24:53.78,ANON130.SZ,45.65,700.0,-1,248703
2002-05-10 09:24:53.89,ANON130.SZ,38.25,400.0,-1,248796
2002-05-10 09:24:54.54,ANON130.SZ,38.26,500.0,-1,249381
2002-05-10 09:24:55.89,ANON130.SZ,38.28,2800.0,-1,250333
2002-05-10 09:24:57.7,ANON130.SZ,38.28,200.0,-1,254312
2002-05-10 09:24:57.78,ANON130.SZ,39.07,200.0,1,254506
2002-05-10 09:24:58.9,ANON130.SZ,38.24,700.0,-1,257095
2002-05-10 09:24:58.9,ANON130.SZ,36.18,600.0,-1,257099
2002-05-10 09:24:59.47,ANON130.SZ,38.3,2100.0,1,258078
2002-05-10 09:24:59.87,ANON130.SZ,30.43,100.0,-1,259560
2002-05-10 09:30:00.03,ANON130.SZ,37.88,2000.0,1,306481
2002-05-10 09:30:00.03,ANON130.SZ,37.98,100.0,1,308276
2002-05-10 09:30:00.03,ANON130.SZ,36.0,200.0,1,309202
2002-05-10 09:30:00.06,ANON130.SZ,37.01,100.0,1,322732
2002-05-10 09:30:00.07,ANON130.SZ,40.36,100.0,-1,324028
2002-05-10 09:30:00.07,ANON130.SZ,39.28,1000.0,-1,324183
2002-05-10 09:30:00.08,ANON130.SZ,39.98,1200.0,-1,329514
2002-05-10 09:30:00.08,ANON130.SZ,38.5,100.0,-1,330245
2002-05-10 09:30:00.09,ANON130.SZ,38.23,1800.0,-1,330875
2002-05-10 09:30:00.09,ANON130.SZ,40.5,500.0,-1,331010
2002-05-10 09:30:00.1,ANON130.SZ,38.24,100.0,-1,338473
2002-05-10 09:30:00.11,ANON130.SZ,37.98,100.0,1,339321
2002-05-10 09:30:00.11,ANON130.SZ,37.98,100.0,1,339484
2002-05-10 09:30:00.11,ANON130.SZ,37.12,200.0,1,339530
2002-05-10 09:30:00.12,ANON130.SZ,37.0,1000.0,1,347655
2002-05-10 09:30:00.13,ANON130.SZ,37.47,100.0,1,349243
2002-05-10 09:30:00.13,ANON130.SZ,37.84,100.0,-1,349381
2002-05-10 09:30:00.13,ANON130.SZ,38.84,200.0,-1,351900
2002-05-10 09:30:00.14,ANON130.SZ,39.2,200.0,-1,354651
2002-05-10 09:30:00.14,ANON130.SZ,39.94,274.0,-1,355997
2002-05-10 09:30:00.14,ANON130.SZ,41.96,200.0,-1,356434
2002-05-10 09:30:00.15,ANON130.SZ,45.65,158000.0,-1,358999
2002-05-10 09:30:00.16,ANON130.SZ,44.14,100.0,-1,360355
2002-05-10 09:30:00.16,ANON130.SZ,38.37,600.0,-1,360476
2002-05-10 09:30:00.16,ANON130.SZ,37.87,100.0,1,362181
2002-05-10 09:30:00.16,ANON130.SZ,39.46,300.0,-1,362875
2002-05-10 09:30:00.18,ANON130.SZ,37.98,100.0,1,369398
2002-05-10 09:30:00.19,ANON130.SZ,38.88,200.0,-1,371495
2002-05-10 09:30:00.19,ANON130.SZ,37.5,1000.0,1,371865
2002-05-10 09:30:00.19,ANON130.SZ,37.65,3600.0,1,373027
2002-05-10 09:30:00.2,ANON130.SZ,38.5,300.0,-1,373535
2002-05-10 09:30:00.2,ANON130.SZ,38.19,1000.0,-1,374657
2002-05-10 09:30:00.2,ANON130.SZ,42.3,300.0,-1,376065
2002-05-10 09:30:00.23,ANON130.SZ,45.65,9400.0,-1,381251
2002-05-10 09:30:00.24,ANON130.SZ,37.86,200.0,1,383756
2002-05-10 09:30:00.26,ANON130.SZ,38.49,1500.0,-1,387747
2002-05-10 09:30:00.28,ANON130.SZ,37.6,200.0,-1,391893
2002-05-10 09:30:00.29,ANON130.SZ,37.5,500.0,1,394259
2002-05-10 09:30:00.32,ANON130.SZ,38.45,500.0,-1,397465
2002-05-10 09:30:00.39,ANON130.SZ,39.43,300.0,-1,408646
2002-05-10 09:30:00.44,ANON130.SZ,37.91,1100.0,1,413612
2002-05-10 09:30:00.45,ANON130.SZ,39.4,3000.0,-1,414783
2002-05-10 09:30:00.46,ANON130.SZ,39.0,200.0,-1,415752
2002-05-10 09:30:00.5,ANON130.SZ,37.87,200.0,1,419823
2002-05-10 09:30:00.51,ANON130.SZ,37.51,300.0,1,419974
2002-05-10 09:30:00.51,ANON130.SZ,38.1,3000.0,1,420715
2002-05-10 09:30:00.54,ANON130.SZ,37.81,300.0,1,422522
2002-05-10 09:30:00.54,ANON130.SZ,39.18,400.0,-1,422839
2002-05-10 09:30:00.57,ANON130.SZ,37.84,3000.0,-1,425821
2002-05-10 09:30:00.59,ANON130.SZ,37.87,1800.0,1,427637
2002-05-10 09:30:00.63,ANON130.SZ,39.3,500.0,-1,431406
2002-05-10 09:30:00.66,ANON130.SZ,37.8,100.0,1,433293
2002-05-10 09:30:00.67,ANON130.SZ,37.21,300.0,1,434333
2002-05-10 09:30:00.68,ANON130.SZ,39.16,1100.0,-1,435153
2002-05-10 09:30:00.72,ANON130.SZ,42.02,200.0,-1,438181
2002-05-10 09:30:00.73,ANON130.SZ,42.86,500.0,-1,439347
2002-05-10 09:30:00.85,ANON130.SZ,43.86,100.0,-1,448250
2002-05-10 09:30:00.95,ANON130.SZ,37.98,100.0,1,455629
2002-05-10 09:30:00.95,ANON130.SZ,39.56,2100.0,-1,456161
2002-05-10 09:30:00.99,ANON130.SZ,36.88,500.0,1,458976
2002-05-10 09:30:01.12,ANON130.SZ,38.24,2600.0,-1,466076
2002-05-10 09:30:01.12,ANON130.SZ,38.0,1000.0,1,466498
2002-05-10 09:30:01.17,ANON130.SZ,37.94,200.0,-1,469225
2002-05-10 09:30:01.17,ANON130.SZ,37.94,100.0,-1,469244
2002-05-10 09:30:01.21,ANON130.SZ,38.23,100.0,-1,471489
2002-05-10 09:30:01.23,ANON130.SZ,38.2,2000.0,-1,472576
2002-05-10 09:30:01.23,ANON130.SZ,37.5,2000.0,1,472723
2002-05-10 09:30:01.3,ANON130.SZ,38.23,600.0,-1,477505
2002-05-10 09:30:01.34,ANON130.SZ,38.15,800.0,-1,480806
2002-05-10 09:30:01.36,ANON130.SZ,37.58,2600.0,1,481754
2002-05-10 09:30:01.39,ANON130.SZ,37.95,300.0,-1,483317
2002-05-10 09:30:01.4,ANON130.SZ,37.7,100.0,1,483795
2002-05-10 09:30:01.48,ANON130.SZ,37.11,100.0,1,487578
2002-05-10 09:30:01.52,ANON130.SZ,37.87,500.0,1,489776
2002-05-10 09:30:01.55,ANON130.SZ,37.98,100.0,1,491138
2002-05-10 09:30:01.58,ANON130.SZ,37.7,100.0,1,492304
2002-05-10 09:30:01.59,ANON130.SZ,37.87,1000.0,1,492965
2002-05-10 09:30:01.7,ANON130.SZ,37.5,200.0,1,498930
2002-05-10 09:30:01.75,ANON130.SZ,38.0,100.0,-1,501937
2002-05-10 09:30:01.75,ANON130.SZ,38.14,100.0,-1,501968
2002-05-10 09:30:01.76,ANON130.SZ,38.12,100.0,1,502073
2002-05-10 09:30:01.76,ANON130.SZ,38.12,100.0,1,502113
2002-05-10 09:30:01.77,ANON130.SZ,38.14,100.0,-1,502622
2002-05-10 09:30:01.78,ANON130.SZ,37.87,200.0,1,502943
2002-05-10 09:30:01.79,ANON130.SZ,37.51,300.0,1,503847
2002-05-10 09:30:01.8,ANON130.SZ,37.89,100.0,1,504401
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504859
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504860
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504871
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504872
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504876
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504878
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504887
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504897
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504901
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504920
2002-05-10 09:30:01.81,ANON130.SZ,38.16,100.0,-1,504923
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504950
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504952
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504957
2002-05-10 09:30:01.81,ANON130.SZ,38.17,100.0,-1,504967
2002-05-10 09:30:01.82,ANON130.SZ,37.98,200.0,1,505096
2002-05-10 09:30:01.82,ANON130.SZ,38.17,100.0,-1,505192
2002-05-10 09:30:01.84,ANON130.SZ,38.17,100.0,-1,505746
2002-05-10 09:30:01.87,ANON130.SZ,38.0,200.0,1,507274
2002-05-10 09:30:01.87,ANON130.SZ,37.03,400.0,1,507442
2002-05-10 09:30:01.89,ANON130.SZ,37.8,1000.0,1,508683
2002-05-10 09:30:01.9,ANON130.SZ,37.61,100.0,1,508772
2002-05-10 09:30:01.93,ANON130.SZ,38.35,100.0,-1,509987
2002-05-10 09:30:01.94,ANON130.SZ,38.5,200.0,-1,510587
2002-05-10 09:30:02,ANON130.SZ,38.14,500.0,-1,512735
2002-05-10 09:30:02.23,ANON130.SZ,37.73,1000.0,1,521168
2002-05-10 09:30:02.24,ANON130.SZ,39.86,100.0,-1,522111
2002-05-10 09:30:02.39,ANON130.SZ,37.97,100.0,-1,527793
2002-05-10 09:30:02.39,ANON130.SZ,37.97,100.0,-1,528082
2002-05-10 09:30:02.4,ANON130.SZ,37.97,100.0,-1,528340
2002-05-10 09:30:02.4,ANON130.SZ,37.97,100.0,-1,528350
2002-05-10 09:30:02.41,ANON130.SZ,37.97,100.0,-1,528578
2002-05-10 09:30:02.42,ANON130.SZ,37.97,100.0,-1,528728
2002-05-10 09:30:02.42,ANON130.SZ,37.97,100.0,-1,528893
2002-05-10 09:30:02.49,ANON130.SZ,37.97,100.0,-1,531082
2002-05-10 09:30:02.53,ANON130.SZ,38.17,100.0,-1,532364
2002-05-10 09:30:02.53,ANON130.SZ,37.97,100.0,-1,532365
2002-05-10 09:30:02.54,ANON130.SZ,38.17,100.0,-1,532372
2002-05-10 09:30:02.56,ANON130.SZ,37.2,100.0,1,533121
2002-05-10 09:30:02.59,ANON130.SZ,41.9,100.0,-1,534016
2002-05-10 09:30:02.81,ANON130.SZ,37.97,100.0,-1,540602
2002-05-10 09:30:02.94,ANON130.SZ,37.6,200.0,1,544711
2002-05-10 09:30:03.13,ANON130.SZ,37.99,200.0,1,549110
2002-05-10 09:30:03.14,ANON130.SZ,38.0,100.0,1,549435
2002-05-10 09:30:03.14,ANON130.SZ,38.0,100.0,1,549446
2002-05-10 09:30:03.24,ANON130.SZ,38.01,100.0,1,552450
2002-05-10 09:30:03.38,ANON130.SZ,38.15,100.0,-1,556183
2002-05-10 09:30:03.52,ANON130.SZ,37.01,400.0,1,559372
2002-05-10 09:30:03.76,ANON130.SZ,37.01,100.0,1,566036
2002-05-10 09:30:03.97,ANON130.SZ,37.98,100.0,-1,569115
2002-05-10 09:30:04.55,ANON130.SZ,37.97,100.0,-1,580159
2002-05-10 09:30:04.58,ANON130.SZ,38.13,700.0,-1,580565
2002-05-10 09:30:04.58,ANON130.SZ,38.14,100.0,-1,580613
