datetime,sym,price,size,side,orderid
2002-05-17 09:15:02.86,ANON137.SZ,34.99,200.0,-1,123428
2002-05-17 09:15:02.87,ANON137.SZ,33.91,100.0,-1,123567
2002-05-17 09:15:02.87,ANON137.SZ,34.06,100.0,-1,123598
2002-05-17 09:15:03.99,ANON137.SZ,36.62,200.0,-1,128723
2002-05-17 09:15:04.64,ANON137.SZ,40.27,100.0,-1,129462
2002-05-17 09:15:10.27,ANON137.SZ,36.63,100.0,-1,133320
2002-05-17 09:15:10.27,ANON137.SZ,38.83,100.0,-1,133322
2002-05-17 09:15:35.52,ANON137.SZ,36.75,800.0,-1,137901
2002-05-17 09:15:35.52,ANON137.SZ,31.37,800.0,1,137902
2002-05-17 09:16:00.5,ANON137.SZ,32.5,1000.0,1,141105
2002-05-17 09:16:17.29,ANON137.SZ,40.67,3000.0,1,143033
2002-05-17 09:16:22.53,ANON137.SZ,33.24,100.0,-1,143634
2002-05-17 09:16:22.64,ANON137.SZ,35.6,100.0,1,143647
2002-05-17 09:16:39.88,ANON137.SZ,40.69,600.0,-1,145681
2002-05-17 09:16:59.11,ANON137.SZ,40.69,600.0,-1,148075
2002-05-17 09:17:03.39,ANON137.SZ,35.0,600.0,-1,148649
2002-05-17 09:17:05.19,ANON137.SZ,37.0,1000.0,-1,148860
2002-05-17 09:17:06.3,ANON137.SZ,34.98,100.0,-1,149012
2002-05-17 09:17:13.6,ANON137.SZ,38.0,200.0,-1,150005
2002-05-17 09:17:15.24,ANON137.SZ,35.5,600.0,-1,150228
2002-05-17 09:17:23.67,ANON137.SZ,40.67,2600.0,1,151276
2002-05-17 09:17:25.61,ANON137.SZ,35.6,100.0,1,151564
2002-05-17 09:17:29.78,ANON137.SZ,35.8,800.0,-1,152117
2002-05-17 09:17:38.53,ANON137.SZ,36.0,1000.0,-1,153332
2002-05-17 09:17:53.92,ANON137.SZ,38.0,400.0,-1,155456
2002-05-17 09:17:55.68,ANON137.SZ,38.0,1000.0,-1,155714
2002-05-17 09:18:00.03,ANON137.SZ,37.5,1300.0,-1,156319
2002-05-17 09:18:01.15,ANON137.SZ,35.5,1200.0,-1,156486
2002-05-17 09:18:04.64,ANON137.SZ,39.56,3000.0,-1,156958
2002-05-17 09:18:05.1,ANON137.SZ,35.5,1000.0,-1,157028
2002-05-17 09:18:06.26,ANON137.SZ,36.2,200.0,-1,157220
2002-05-17 09:18:17.09,ANON137.SZ,37.5,900.0,-1,158805
2002-05-17 09:18:21.42,ANON137.SZ,40.69,800.0,-1,159432
2002-05-17 09:18:30.19,ANON137.SZ,40.0,2000.0,-1,160730
2002-05-17 09:18:36.86,ANON137.SZ,33.5,400.0,1,161701
2002-05-17 09:18:38.77,ANON137.SZ,34.0,200.0,1,161972
2002-05-17 09:18:41.48,ANON137.SZ,40.69,200.0,-1,162374
2002-05-17 09:18:58.54,ANON137.SZ,39.79,100.0,-1,164901
2002-05-17 09:18:58.73,ANON137.SZ,35.5,200.0,-1,164935
2002-05-17 09:19:02.61,ANON137.SZ,35.47,1000.0,-1,165459
2002-05-17 09:19:02.91,ANON137.SZ,36.0,100.0,1,165506
2002-05-17 09:19:07.81,ANON137.SZ,34.14,500.0,1,166321
2002-05-17 09:19:08.92,ANON137.SZ,36.97,300.0,-1,166515
2002-05-17 09:19:10.7,ANON137.SZ,35.99,100.0,-1,166776
2002-05-17 09:19:12.74,ANON137.SZ,35.5,300.0,-1,167116
2002-05-17 09:19:14.4,ANON137.SZ,37.05,3700.0,-1,167396
2002-05-17 09:19:31.95,ANON137.SZ,38.0,500.0,-1,170251
2002-05-17 09:19:33.66,ANON137.SZ,34.87,200.0,-1,170504
2002-05-17 09:19:37.7,ANON137.SZ,35.5,100.0,-1,171188
2002-05-17 09:19:46.62,ANON137.SZ,27.13,300.0,-1,172738
2002-05-17 09:19:50.35,ANON137.SZ,38.88,200.0,-1,173383
2002-05-17 09:19:54.85,ANON137.SZ,35.35,200.0,-1,174133
2002-05-17 09:19:55.23,ANON137.SZ,31.0,500.0,1,174233
2002-05-17 09:19:58.39,ANON137.SZ,34.75,200.0,-1,174851
2002-05-17 09:20:11.08,ANON137.SZ,35.61,100.0,1,177635
2002-05-17 09:20:20.46,ANON137.SZ,33.9,200.0,-1,179060
2002-05-17 09:20:20.72,ANON137.SZ,34.59,2000.0,1,179090
2002-05-17 09:20:21.03,ANON137.SZ,35.5,300.0,-1,179143
2002-05-17 09:20:25.75,ANON137.SZ,34.14,100.0,-1,179874
2002-05-17 09:20:28.46,ANON137.SZ,34.57,800.0,-1,180306
2002-05-17 09:20:28.52,ANON137.SZ,33.24,100.0,-1,180323
2002-05-17 09:20:31.06,ANON137.SZ,35.61,300.0,1,180743
2002-05-17 09:20:32.67,ANON137.SZ,33.91,400.0,-1,180953
2002-05-17 09:20:40.56,ANON137.SZ,35.0,900.0,1,182161
2002-05-17 09:20:41.07,ANON137.SZ,35.61,100.0,1,182248
2002-05-17 09:20:48.03,ANON137.SZ,35.0,1500.0,-1,183350
2002-05-17 09:20:49.87,ANON137.SZ,33.53,11100.0,1,183624
2002-05-17 09:20:53.07,ANON137.SZ,34.59,100.0,1,184105
2002-05-17 09:20:56.51,ANON137.SZ,34.59,200.0,1,184646
2002-05-17 09:21:14.47,ANON137.SZ,33.46,300.0,1,187616
2002-05-17 09:21:15.57,ANON137.SZ,34.5,500.0,-1,187806
2002-05-17 09:21:16.52,ANON137.SZ,39.59,2300.0,-1,187947
2002-05-17 09:21:20.09,ANON137.SZ,37.59,300.0,-1,188570
2002-05-17 09:21:20.58,ANON137.SZ,35.59,200.0,-1,188646
2002-05-17 09:21:22.61,ANON137.SZ,35.6,100.0,1,188964
2002-05-17 09:21:25.72,ANON137.SZ,34.59,1200.0,1,189484
2002-05-17 09:21:27.53,ANON137.SZ,33.9,500.0,1,189798
2002-05-17 09:21:28.79,ANON137.SZ,34.0,6900.0,-1,190036
2002-05-17 09:21:31.07,ANON137.SZ,35.61,100.0,1,190446
2002-05-17 09:21:31.66,ANON137.SZ,35.6,100.0,1,190558
2002-05-17 09:21:34.74,ANON137.SZ,34.83,100.0,-1,191106
2002-05-17 09:21:38.33,ANON137.SZ,35.5,100.0,-1,191689
2002-05-17 09:21:38.36,ANON137.SZ,33.3,2000.0,1,191691
2002-05-17 09:21:41.07,ANON137.SZ,35.61,700.0,1,192176
2002-05-17 09:21:45.14,ANON137.SZ,38.57,200.0,-1,192833
2002-05-17 09:21:51.27,ANON137.SZ,35.3,1000.0,-1,193943
2002-05-17 09:22:01.9,ANON137.SZ,33.65,800.0,1,195857
2002-05-17 09:22:07.53,ANON137.SZ,33.21,100.0,1,196839
2002-05-17 09:22:11.71,ANON137.SZ,35.5,200.0,-1,197608
2002-05-17 09:22:27.08,ANON137.SZ,34.0,100.0,1,200556
2002-05-17 09:22:33.92,ANON137.SZ,34.89,100.0,-1,201947
2002-05-17 09:22:34.75,ANON137.SZ,36.89,1600.0,-1,202123
2002-05-17 09:22:37.01,ANON137.SZ,34.9,3400.0,-1,202567
2002-05-17 09:22:38.16,ANON137.SZ,36.0,1700.0,1,202812
2002-05-17 09:22:41.07,ANON137.SZ,35.61,100.0,1,203439
2002-05-17 09:22:41.17,ANON137.SZ,34.59,3400.0,-1,203460
2002-05-17 09:22:42.02,ANON137.SZ,34.0,400.0,-1,203639
2002-05-17 09:22:43.58,ANON137.SZ,35.6,100.0,1,203993
2002-05-17 09:22:44.5,ANON137.SZ,35.43,300.0,-1,204186
2002-05-17 09:22:46.46,ANON137.SZ,33.0,500.0,1,204587
2002-05-17 09:22:46.93,ANON137.SZ,40.69,100.0,-1,204690
2002-05-17 09:22:51.07,ANON137.SZ,35.61,200.0,1,205569
2002-05-17 09:22:53.38,ANON137.SZ,36.11,1600.0,1,206159
2002-05-17 09:22:58.57,ANON137.SZ,40.66,11600.0,-1,207289
2002-05-17 09:23:01.09,ANON137.SZ,35.61,100.0,1,207900
2002-05-17 09:23:09.41,ANON137.SZ,33.41,100.0,1,209749
2002-05-17 09:23:10.7,ANON137.SZ,36.8,600.0,-1,210075
2002-05-17 09:23:10.89,ANON137.SZ,36.11,600.0,1,210124
2002-05-17 09:23:11.07,ANON137.SZ,35.61,300.0,1,210174
2002-05-17 09:23:13.05,ANON137.SZ,33.92,100.0,1,210646
2002-05-17 09:23:15.55,ANON137.SZ,33.03,1000.0,1,211229
2002-05-17 09:23:19.6,ANON137.SZ,32.9,100.0,1,212289
2002-05-17 09:23:20.76,ANON137.SZ,34.54,500.0,-1,212571
2002-05-17 09:23:21.07,ANON137.SZ,35.61,200.0,1,212642
2002-05-17 09:23:22.49,ANON137.SZ,38.0,200.0,-1,212961
2002-05-17 09:23:23.65,ANON137.SZ,35.5,300.0,-1,213228
2002-05-17 09:23:24.07,ANON137.SZ,32.1,1000.0,1,213339
2002-05-17 09:23:25.46,ANON137.SZ,34.59,1500.0,-1,213684
2002-05-17 09:23:27.76,ANON137.SZ,27.13,300.0,1,214316
2002-05-17 09:23:29,ANON137.SZ,40.69,100.0,1,214671
2002-05-17 09:23:29.38,ANON137.SZ,34.58,600.0,-1,214773
2002-05-17 09:23:30.56,ANON137.SZ,39.0,200.0,-1,215097
2002-05-17 09:23:34.63,ANON137.SZ,31.3,1000.0,1,216121
2002-05-17 09:23:35.26,ANON137.SZ,34.66,500.0,1,216296
2002-05-17 09:23:35.51,ANON137.SZ,34.99,100.0,-1,216370
2002-05-17 09:23:37.62,ANON137.SZ,35.6,100.0,1,216949
2002-05-17 09:23:38.16,ANON137.SZ,40.0,200.0,-1,217094
2002-05-17 09:23:39.5,ANON137.SZ,40.69,900.0,-1,217443
2002-05-17 09:23:41.06,ANON137.SZ,35.61,100.0,1,217839
2002-05-17 09:23:42.44,ANON137.SZ,34.99,600.0,-1,218183
2002-05-17 09:23:43.01,ANON137.SZ,30.2,2000.0,1,218349
2002-05-17 09:23:44.98,ANON137.SZ,40.68,900.0,-1,218847
2002-05-17 09:23:45.54,ANON137.SZ,34.8,300.0,-1,219001
2002-05-17 09:23:46.21,ANON137.SZ,36.16,100.0,-1,219182
2002-05-17 09:23:47.4,ANON137.SZ,40.69,6000.0,-1,219507
2002-05-17 09:23:48.28,ANON137.SZ,33.3,200.0,1,219752
2002-05-17 09:23:49.56,ANON137.SZ,39.0,300.0,-1,220085
2002-05-17 09:23:53.53,ANON137.SZ,34.49,200.0,-1,221125
2002-05-17 09:23:54.21,ANON137.SZ,34.9,100.0,1,221322
2002-05-17 09:23:56.49,ANON137.SZ,33.4,800.0,-1,221959
2002-05-17 09:23:59.84,ANON137.SZ,34.4,100.0,1,222853
2002-05-17 09:23:59.89,ANON137.SZ,34.69,100.0,-1,222874
2002-05-17 09:24:01.07,ANON137.SZ,35.61,100.0,1,223341
2002-05-17 09:24:02.17,ANON137.SZ,34.59,900.0,-1,223669
2002-05-17 09:24:03.38,ANON137.SZ,38.25,1200.0,-1,224140
2002-05-17 09:24:04.56,ANON137.SZ,33.8,100.0,-1,224545
2002-05-17 09:24:04.79,ANON137.SZ,33.0,100.0,-1,224638
2002-05-17 09:24:04.81,ANON137.SZ,34.79,100.0,-1,224643
2002-05-17 09:24:08.64,ANON137.SZ,34.5,2000.0,-1,225857
2002-05-17 09:24:12.04,ANON137.SZ,34.71,300.0,1,227085
2002-05-17 09:24:13.62,ANON137.SZ,34.5,100.0,-1,227787
2002-05-17 09:24:14.47,ANON137.SZ,34.5,2000.0,-1,228082
2002-05-17 09:24:16.13,ANON137.SZ,35.99,200.0,-1,228792
2002-05-17 09:24:17.45,ANON137.SZ,34.88,400.0,-1,229308
2002-05-17 09:24:17.77,ANON137.SZ,33.4,700.0,-1,229434
2002-05-17 09:24:18.17,ANON137.SZ,34.59,200.0,-1,229598
2002-05-17 09:24:21.46,ANON137.SZ,34.66,3000.0,-1,230993
2002-05-17 09:24:21.89,ANON137.SZ,34.4,600.0,-1,231158
2002-05-17 09:24:21.98,ANON137.SZ,34.47,300.0,-1,231203
2002-05-17 09:24:22.87,ANON137.SZ,33.24,100.0,-1,231613
2002-05-17 09:24:23.05,ANON137.SZ,35.85,200.0,-1,231687
2002-05-17 09:24:23.17,ANON137.SZ,34.48,200.0,-1,231730
2002-05-17 09:24:23.21,ANON137.SZ,40.65,100.0,-1,231754
2002-05-17 09:24:23.41,ANON137.SZ,34.38,200.0,-1,231839
2002-05-17 09:24:23.49,ANON137.SZ,34.8,200.0,-1,231882
2002-05-17 09:24:26.36,ANON137.SZ,37.0,4100.0,-1,233090
2002-05-17 09:24:26.41,ANON137.SZ,34.49,600.0,-1,233108
2002-05-17 09:24:27.39,ANON137.SZ,34.0,200.0,-1,233486
2002-05-17 09:24:28.17,ANON137.SZ,34.3,2000.0,-1,233790
2002-05-17 09:24:30.58,ANON137.SZ,34.47,500.0,-1,234935
2002-05-17 09:24:33.54,ANON137.SZ,34.04,100.0,1,236284
2002-05-17 09:24:37.42,ANON137.SZ,27.13,200.0,-1,238081
2002-05-17 09:24:38.18,ANON137.SZ,34.0,300.0,-1,238475
2002-05-17 09:24:39.47,ANON137.SZ,33.55,100.0,1,239172
2002-05-17 09:24:40.38,ANON137.SZ,34.0,1000.0,-1,239660
2002-05-17 09:24:40.48,ANON137.SZ,34.3,700.0,1,239714
2002-05-17 09:24:40.52,ANON137.SZ,34.24,200.0,1,239739
2002-05-17 09:24:40.54,ANON137.SZ,40.69,3200.0,-1,239747
2002-05-17 09:24:41.07,ANON137.SZ,35.61,200.0,1,240048
2002-05-17 09:24:42.22,ANON137.SZ,34.2,100.0,-1,240643
2002-05-17 09:24:43.13,ANON137.SZ,34.33,300.0,-1,241136
2002-05-17 09:24:44.82,ANON137.SZ,33.03,100.0,1,242063
2002-05-17 09:24:45.65,ANON137.SZ,35.0,100.0,1,242538
2002-05-17 09:24:47.57,ANON137.SZ,34.2,300.0,-1,243538
2002-05-17 09:24:47.78,ANON137.SZ,34.11,300.0,-1,243646
2002-05-17 09:24:47.85,ANON137.SZ,36.9,300.0,-1,243680
2002-05-17 09:24:48.24,ANON137.SZ,34.2,6500.0,-1,243930
2002-05-17 09:24:48.3,ANON137.SZ,33.8,100.0,-1,243964
2002-05-17 09:24:48.38,ANON137.SZ,33.61,100.0,-1,244053
2002-05-17 09:24:48.5,ANON137.SZ,34.27,1500.0,-1,244156
2002-05-17 09:24:48.6,ANON137.SZ,33.61,100.0,-1,244238
2002-05-17 09:24:48.63,ANON137.SZ,33.61,200.0,-1,244294
2002-05-17 09:24:48.7,ANON137.SZ,33.63,400.0,-1,244350
2002-05-17 09:24:48.74,ANON137.SZ,33.61,100.0,-1,244417
2002-05-17 09:24:48.74,ANON137.SZ,33.61,100.0,-1,244437
2002-05-17 09:24:48.8,ANON137.SZ,33.61,100.0,-1,244484
2002-05-17 09:24:48.92,ANON137.SZ,33.63,400.0,-1,244588
2002-05-17 09:24:49.06,ANON137.SZ,33.61,100.0,-1,244750
2002-05-17 09:24:49.06,ANON137.SZ,33.61,100.0,-1,244756
2002-05-17 09:24:49.14,ANON137.SZ,33.61,100.0,-1,244836
2002-05-17 09:24:49.28,ANON137.SZ,35.61,3200.0,1,244932
2002-05-17 09:24:49.54,ANON137.SZ,33.61,100.0,-1,245098
2002-05-17 09:24:49.67,ANON137.SZ,35.6,200.0,1,245211
2002-05-17 09:24:49.83,ANON137.SZ,33.61,100.0,-1,245315
2002-05-17 09:24:49.89,ANON137.SZ,33.61,100.0,-1,245360
2002-05-17 09:24:49.98,ANON137.SZ,33.61,100.0,-1,245420
2002-05-17 09:24:50.05,ANON137.SZ,33.61,100.0,-1,245550
2002-05-17 09:24:50.07,ANON137.SZ,39.24,2600.0,-1,245591
2002-05-17 09:24:50.17,ANON137.SZ,33.61,100.0,-1,245708
2002-05-17 09:24:50.17,ANON137.SZ,33.61,100.0,-1,245724
2002-05-17 09:24:50.51,ANON137.SZ,32.55,100.0,1,246055
2002-05-17 09:24:51.07,ANON137.SZ,35.61,300.0,1,246507
2002-05-17 09:24:51.45,ANON137.SZ,34.3,300.0,-1,246742
2002-05-17 09:24:51.96,ANON137.SZ,34.43,700.0,-1,247162
2002-05-17 09:24:53.03,ANON137.SZ,34.01,100.0,-1,247906
2002-05-17 09:24:53.05,ANON137.SZ,34.01,200.0,-1,247941
2002-05-17 09:24:53.08,ANON137.SZ,34.01,400.0,-1,247964
2002-05-17 09:24:53.45,ANON137.SZ,34.01,100.0,-1,248281
2002-05-17 09:24:53.47,ANON137.SZ,34.01,100.0,-1,248300
2002-05-17 09:24:53.48,ANON137.SZ,34.01,100.0,-1,248320
2002-05-17 09:24:53.55,ANON137.SZ,34.01,100.0,-1,248490
2002-05-17 09:24:53.68,ANON137.SZ,34.21,2800.0,1,248609
2002-05-17 09:24:54.53,ANON137.SZ,34.5,100.0,-1,249365
2002-05-17 09:24:55.53,ANON137.SZ,36.3,500.0,-1,250051
2002-05-17 09:24:56.04,ANON137.SZ,35.57,100.0,1,250706
2002-05-17 09:24:56.27,ANON137.SZ,32.05,100.0,1,251208
2002-05-17 09:24:56.55,ANON137.SZ,34.19,8000.0,-1,251805
2002-05-17 09:24:56.79,ANON137.SZ,33.52,100.0,-1,252386
2002-05-17 09:24:56.93,ANON137.SZ,35.83,600.0,1,252726
2002-05-17 09:24:56.94,ANON137.SZ,35.83,4500.0,1,252761
2002-05-17 09:24:57.33,ANON137.SZ,35.57,100.0,1,253548
2002-05-17 09:24:57.53,ANON137.SZ,34.87,100.0,-1,253879
2002-05-17 09:24:57.98,ANON137.SZ,34.16,600.0,-1,254902
2002-05-17 09:24:58.38,ANON137.SZ,34.3,7800.0,-1,255898
2002-05-17 09:24:58.66,ANON137.SZ,35.6,300.0,1,256454
2002-05-17 09:24:58.82,ANON137.SZ,34.2,300.0,-1,256915
2002-05-17 09:24:59.79,ANON137.SZ,34.21,2500.0,1,259231
2002-05-17 09:24:59.83,ANON137.SZ,34.21,800.0,1,259433
2002-05-17 09:24:59.86,ANON137.SZ,33.53,1000.0,-1,259527
2002-05-17 09:24:59.91,ANON137.SZ,34.22,6400.0,1,259793
2002-05-17 09:24:59.92,ANON137.SZ,34.69,3900.0,1,259851
2002-05-17 09:24:59.95,ANON137.SZ,34.19,200.0,-1,260145
2002-05-17 09:24:59.97,ANON137.SZ,34.17,500.0,-1,260452
2002-05-17 09:30:00.01,ANON137.SZ,34.29,1400.0,-1,304367
2002-05-17 09:30:00.03,ANON137.SZ,34.21,21800.0,-1,307284
2002-05-17 09:30:00.04,ANON137.SZ,34.21,400.0,1,310983
2002-05-17 09:30:00.04,ANON137.SZ,40.69,100.0,-1,311759
2002-05-17 09:30:00.04,ANON137.SZ,34.55,100.0,-1,314823
2002-05-17 09:30:00.04,ANON137.SZ,34.41,400.0,1,315556
2002-05-17 09:30:00.04,ANON137.SZ,34.21,5600.0,-1,315613
2002-05-17 09:30:00.04,ANON137.SZ,34.21,400.0,-1,316394
2002-05-17 09:30:00.04,ANON137.SZ,34.74,100.0,-1,316434
2002-05-17 09:30:00.05,ANON137.SZ,34.2,700.0,1,317871
2002-05-17 09:30:00.05,ANON137.SZ,34.39,100.0,-1,318521
2002-05-17 09:30:00.05,ANON137.SZ,34.93,100.0,-1,318651
2002-05-17 09:30:00.05,ANON137.SZ,35.29,100.0,-1,318738
2002-05-17 09:30:00.05,ANON137.SZ,35.92,100.0,-1,318898
2002-05-17 09:30:00.05,ANON137.SZ,34.27,200.0,-1,319135
2002-05-17 09:30:00.05,ANON137.SZ,34.21,1400.0,-1,319309
2002-05-17 09:30:00.05,ANON137.SZ,34.21,300.0,-1,319979
2002-05-17 09:30:00.05,ANON137.SZ,34.21,100.0,-1,320068
2002-05-17 09:30:00.06,ANON137.SZ,35.0,400.0,-1,321022
2002-05-17 09:30:00.06,ANON137.SZ,34.21,1500.0,-1,322191
2002-05-17 09:30:00.06,ANON137.SZ,36.19,100.0,-1,322649
2002-05-17 09:30:00.07,ANON137.SZ,34.39,1000.0,-1,323580
2002-05-17 09:30:00.07,ANON137.SZ,36.91,100.0,-1,325038
2002-05-17 09:30:00.08,ANON137.SZ,37.37,100.0,-1,328537
2002-05-17 09:30:00.08,ANON137.SZ,40.69,200.0,-1,328547
2002-05-17 09:30:00.09,ANON137.SZ,34.19,500.0,-1,331159
2002-05-17 09:30:00.09,ANON137.SZ,34.21,200.0,-1,332357
2002-05-17 09:30:00.09,ANON137.SZ,38.09,100.0,-1,332634
2002-05-17 09:30:00.09,ANON137.SZ,34.3,500.0,1,332985
2002-05-17 09:30:00.09,ANON137.SZ,34.27,2700.0,1,333739
2002-05-17 09:30:00.1,ANON137.SZ,34.3,100.0,1,334721
2002-05-17 09:30:00.1,ANON137.SZ,34.27,1500.0,1,337346
2002-05-17 09:30:00.1,ANON137.SZ,33.7,100.0,1,338781
2002-05-17 09:30:00.1,ANON137.SZ,34.27,300.0,-1,339138
2002-05-17 09:30:00.11,ANON137.SZ,35.36,300.0,-1,340939
2002-05-17 09:30:00.11,ANON137.SZ,39.08,100.0,-1,341995
2002-05-17 09:30:00.11,ANON137.SZ,33.92,500.0,1,343565
2002-05-17 09:30:00.12,ANON137.SZ,34.21,100.0,1,347734
2002-05-17 09:30:00.13,ANON137.SZ,35.5,100.0,-1,348998
2002-05-17 09:30:00.13,ANON137.SZ,34.24,100.0,1,350478
2002-05-17 09:30:00.13,ANON137.SZ,39.88,100.0,-1,350892
2002-05-17 09:30:00.13,ANON137.SZ,34.29,300.0,-1,352091
2002-05-17 09:30:00.13,ANON137.SZ,34.29,100.0,-1,352692
2002-05-17 09:30:00.14,ANON137.SZ,40.69,100.0,-1,354663
2002-05-17 09:30:00.14,ANON137.SZ,34.2,300.0,1,355297
2002-05-17 09:30:00.14,ANON137.SZ,34.9,100.0,-1,355317
2002-05-17 09:30:00.15,ANON137.SZ,35.0,300.0,-1,357510
2002-05-17 09:30:00.15,ANON137.SZ,34.89,500.0,-1,357683
2002-05-17 09:30:00.15,ANON137.SZ,34.21,500.0,1,358737
2002-05-17 09:30:00.16,ANON137.SZ,40.6,200.0,-1,360597
2002-05-17 09:30:00.16,ANON137.SZ,34.4,1000.0,-1,361531
2002-05-17 09:30:00.16,ANON137.SZ,34.81,2800.0,-1,361611
2002-05-17 09:30:00.16,ANON137.SZ,34.4,600.0,-1,362002
2002-05-17 09:30:00.17,ANON137.SZ,34.29,100.0,1,364098
2002-05-17 09:30:00.17,ANON137.SZ,33.14,500.0,1,365443
2002-05-17 09:30:00.17,ANON137.SZ,34.27,500.0,1,366789
