datetime,sym,price,size,side,orderid
2002-07-11 09:20:34.14,ANON192.SH,7.97,2000.0,-1,123484
2002-07-11 09:20:36.85,ANON192.SH,7.9,1300.0,-1,123793
2002-07-11 09:20:40.7,ANON192.SH,7.67,1000.0,-1,124192
2002-07-11 09:20:46.02,ANON192.SH,7.25,10000.0,1,124766
2002-07-11 09:21:17.68,ANON192.SH,7.42,13000.0,1,128170
2002-07-11 09:21:18.62,ANON192.SH,6.97,2800.0,-1,128272
2002-07-11 09:21:19.16,ANON192.SH,8.15,2600.0,-1,128320
2002-07-11 09:21:22.67,ANON192.SH,6.97,1000.0,-1,128700
2002-07-11 09:21:25.65,ANON192.SH,6.97,300.0,-1,129013
2002-07-11 09:21:26.2,ANON192.SH,7.9,5000.0,-1,129065
2002-07-11 09:21:28.67,ANON192.SH,6.97,100.0,-1,129345
2002-07-11 09:21:42.15,ANON192.SH,7.91,5000.0,-1,130801
2002-07-11 09:21:44.6,ANON192.SH,7.92,5000.0,-1,131071
2002-07-11 09:22:00.9,ANON192.SH,7.86,15500.0,-1,132849
2002-07-11 09:22:15.69,ANON192.SH,7.36,100.0,1,134547
2002-07-11 09:22:29.5,ANON192.SH,7.42,100.0,-1,136058
2002-07-11 09:22:48.74,ANON192.SH,7.65,4900.0,-1,138299
2002-07-11 09:22:56.05,ANON192.SH,7.42,10000.0,1,139149
2002-07-11 09:23:17.72,ANON192.SH,7.41,300.0,1,141790
2002-07-11 09:23:27.33,ANON192.SH,7.35,500.0,1,143040
2002-07-11 09:23:51.11,ANON192.SH,7.56,1000.0,-1,146434
2002-07-11 09:23:58.26,ANON192.SH,7.9,10000.0,-1,147451
2002-07-11 09:24:15.89,ANON192.SH,7.12,200.0,-1,151003
2002-07-11 09:24:16.43,ANON192.SH,8.16,200.0,-1,151158
2002-07-11 09:24:19.53,ANON192.SH,7.42,400.0,-1,151829
2002-07-11 09:24:19.73,ANON192.SH,6.97,100.0,-1,151878
2002-07-11 09:24:22.66,ANON192.SH,6.97,200.0,-1,152524
2002-07-11 09:24:24.31,ANON192.SH,7.73,1000.0,-1,152846
2002-07-11 09:24:31.21,ANON192.SH,7.42,10000.0,-1,154371
2002-07-11 09:24:34.76,ANON192.SH,6.97,2300.0,-1,155248
2002-07-11 09:24:45.3,ANON192.SH,7.26,1000.0,1,158066
2002-07-11 09:24:48.66,ANON192.SH,7.28,700.0,-1,159193
2002-07-11 09:24:48.89,ANON192.SH,7.28,700.0,-1,159283
2002-07-11 09:24:51.79,ANON192.SH,7.84,1600.0,-1,160484
2002-07-11 09:24:52.67,ANON192.SH,6.68,2000.0,-1,160823
2002-07-11 09:24:53.06,ANON192.SH,7.38,2100.0,-1,160986
2002-07-11 09:24:53.07,ANON192.SH,7.38,3600.0,-1,160992
2002-07-11 09:24:53.15,ANON192.SH,7.38,2900.0,-1,161030
2002-07-11 09:24:53.47,ANON192.SH,7.38,400.0,-1,161206
2002-07-11 09:24:53.49,ANON192.SH,7.38,400.0,-1,161224
2002-07-11 09:24:53.49,ANON192.SH,7.38,400.0,-1,161226
2002-07-11 09:24:53.59,ANON192.SH,7.38,600.0,-1,161284
2002-07-11 09:24:56.98,ANON192.SH,7.48,800.0,-1,163297
2002-07-11 09:24:57.55,ANON192.SH,7.31,4600.0,-1,163761
2002-07-11 09:30:01.34,ANON192.SH,7.21,1000.0,1,169877
2002-07-11 09:30:02.46,ANON192.SH,7.25,1000.0,1,182027
2002-07-11 09:30:02.54,ANON192.SH,8.16,1000.0,-1,182609
2002-07-11 09:30:02.67,ANON192.SH,7.29,1000.0,1,184080
2002-07-11 09:30:03.09,ANON192.SH,7.26,1000.0,1,189558
2002-07-11 09:30:03.46,ANON192.SH,7.41,12800.0,-1,195174
2002-07-11 09:30:03.6,ANON192.SH,7.0,100.0,1,196704
2002-07-11 09:30:03.6,ANON192.SH,7.28,800.0,1,197340
2002-07-11 09:30:03.74,ANON192.SH,7.58,500.0,-1,199211
2002-07-11 09:30:04.03,ANON192.SH,7.5,3000.0,-1,201731
2002-07-11 09:30:04.07,ANON192.SH,7.49,2000.0,-1,202038
2002-07-11 09:30:04.07,ANON192.SH,7.57,2000.0,-1,202109
2002-07-11 09:30:04.23,ANON192.SH,7.37,1700.0,1,204846
2002-07-11 09:30:04.97,ANON192.SH,8.16,30000.0,-1,213909
2002-07-11 09:30:04.97,ANON192.SH,8.0,2700.0,-1,214328
2002-07-11 09:30:04.97,ANON192.SH,8.15,500.0,-1,214593
2002-07-11 09:30:05.25,ANON192.SH,8.16,1300.0,-1,217993
2002-07-11 09:30:05.52,ANON192.SH,7.17,22000.0,1,220450
2002-07-11 09:30:05.52,ANON192.SH,7.38,100.0,1,221867
2002-07-11 09:30:05.87,ANON192.SH,6.89,100.0,1,224018
2002-07-11 09:30:06.01,ANON192.SH,7.41,1000.0,-1,227127
2002-07-11 09:30:06.14,ANON192.SH,7.38,200.0,1,228362
2002-07-11 09:30:06.14,ANON192.SH,7.26,3000.0,1,228563
2002-07-11 09:30:07.35,ANON192.SH,7.22,300.0,1,243535
2002-07-11 09:30:07.35,ANON192.SH,7.41,500.0,-1,243603
2002-07-11 09:30:07.49,ANON192.SH,8.15,400.0,-1,244556
2002-07-11 09:30:07.88,ANON192.SH,7.35,2200.0,1,249741
2002-07-11 09:30:07.88,ANON192.SH,7.48,44600.0,-1,250083
2002-07-11 09:30:07.88,ANON192.SH,7.38,1000.0,1,250236
2002-07-11 09:30:08.33,ANON192.SH,7.37,400.0,1,254689
2002-07-11 09:30:09.02,ANON192.SH,7.39,500.0,1,262359
2002-07-11 09:30:09.33,ANON192.SH,7.86,1000.0,-1,265490
2002-07-11 09:30:09.47,ANON192.SH,7.38,100.0,1,267367
2002-07-11 09:30:09.72,ANON192.SH,7.38,500.0,1,271837
2002-07-11 09:30:09.86,ANON192.SH,7.36,1100.0,1,272540
2002-07-11 09:30:10,ANON192.SH,8.0,31000.0,-1,273782
2002-07-11 09:30:10.32,ANON192.SH,7.4,500.0,-1,277197
2002-07-11 09:30:10.32,ANON192.SH,7.39,100.0,-1,277249
2002-07-11 09:30:10.32,ANON192.SH,7.39,500.0,-1,277410
2002-07-11 09:30:10.32,ANON192.SH,7.39,900.0,-1,277490
2002-07-11 09:30:10.98,ANON192.SH,7.38,100.0,1,284366
2002-07-11 09:30:10.98,ANON192.SH,7.38,100.0,1,284374
2002-07-11 09:30:10.98,ANON192.SH,7.38,300.0,1,284420
2002-07-11 09:30:10.98,ANON192.SH,7.38,200.0,1,284426
2002-07-11 09:30:10.98,ANON192.SH,7.39,500.0,-1,284933
2002-07-11 09:30:11.13,ANON192.SH,7.46,1500.0,-1,285787
2002-07-11 09:30:11.27,ANON192.SH,7.39,500.0,-1,287493
2002-07-11 09:30:11.27,ANON192.SH,7.8,900.0,-1,287916
2002-07-11 09:30:11.4,ANON192.SH,7.39,100.0,-1,289220
2002-07-11 09:30:11.47,ANON192.SH,7.39,200.0,-1,289590
2002-07-11 09:30:11.7,ANON192.SH,7.4,100.0,-1,291179
2002-07-11 09:30:12.39,ANON192.SH,7.38,300.0,-1,295630
2002-07-11 09:30:12.39,ANON192.SH,7.37,200.0,-1,295631
2002-07-11 09:30:12.83,ANON192.SH,7.37,100.0,-1,297483
2002-07-11 09:30:13.45,ANON192.SH,7.38,100.0,-1,300809
2002-07-11 09:30:15.42,ANON192.SH,7.36,100.0,-1,310969
2002-07-11 09:30:15.42,ANON192.SH,7.36,100.0,-1,310998
2002-07-11 09:30:15.48,ANON192.SH,7.37,100.0,-1,311238
2002-07-11 09:30:15.64,ANON192.SH,7.27,1200.0,1,311777
2002-07-11 09:30:15.98,ANON192.SH,7.36,100.0,1,313034
2002-07-11 09:30:15.98,ANON192.SH,7.36,100.0,1,313076
2002-07-11 09:30:15.98,ANON192.SH,7.36,100.0,1,313079
2002-07-11 09:30:15.98,ANON192.SH,7.36,100.0,1,313080
2002-07-11 09:30:15.98,ANON192.SH,7.36,100.0,1,313081
2002-07-11 09:30:16.02,ANON192.SH,7.36,100.0,1,313218
2002-07-11 09:30:16.67,ANON192.SH,7.34,100.0,1,315751
2002-07-11 09:30:17.19,ANON192.SH,7.42,400.0,-1,317885
2002-07-11 09:30:18.64,ANON192.SH,7.36,200.0,-1,323011
2002-07-11 09:30:21.4,ANON192.SH,7.35,300.0,-1,333677
2002-07-11 09:30:22.9,ANON192.SH,8.08,900.0,-1,340275
2002-07-11 09:30:24.1,ANON192.SH,7.34,6900.0,1,345413
2002-07-11 09:30:25.19,ANON192.SH,7.36,1800.0,-1,350135
2002-07-11 09:30:25.23,ANON192.SH,7.33,100.0,1,350319
2002-07-11 09:30:25.83,ANON192.SH,7.31,100.0,1,352787
2002-07-11 09:30:30.24,ANON192.SH,7.34,100.0,1,369351
2002-07-11 09:30:33.39,ANON192.SH,7.31,900.0,1,379340
2002-07-11 09:30:33.44,ANON192.SH,7.33,400.0,1,379463
2002-07-11 09:30:33.44,ANON192.SH,7.33,400.0,1,379465
2002-07-11 09:30:33.44,ANON192.SH,7.33,1100.0,1,379466
2002-07-11 09:30:33.44,ANON192.SH,7.33,1600.0,1,379469
2002-07-11 09:30:33.44,ANON192.SH,7.31,100.0,1,379482
2002-07-11 09:30:33.46,ANON192.SH,7.33,500.0,1,379512
2002-07-11 09:30:33.49,ANON192.SH,7.33,100.0,1,379594
2002-07-11 09:30:33.65,ANON192.SH,7.33,100.0,1,379953
2002-07-11 09:30:34.21,ANON192.SH,7.37,1800.0,-1,381534
2002-07-11 09:30:35.77,ANON192.SH,7.35,100.0,-1,386180
2002-07-11 09:30:36.45,ANON192.SH,7.35,1200.0,1,388236
2002-07-11 09:30:36.45,ANON192.SH,7.35,400.0,1,388237
2002-07-11 09:30:36.45,ANON192.SH,7.35,1200.0,1,388239
2002-07-11 09:30:36.45,ANON192.SH,7.35,400.0,1,388240
2002-07-11 09:30:36.45,ANON192.SH,7.35,500.0,1,388300
2002-07-11 09:30:36.64,ANON192.SH,7.36,1600.0,-1,388693
2002-07-11 09:30:36.77,ANON192.SH,7.34,100.0,1,389152
2002-07-11 09:30:36.96,ANON192.SH,7.36,1800.0,-1,389652
2002-07-11 09:30:38.58,ANON192.SH,7.34,3200.0,-1,393740
2002-07-11 09:30:38.7,ANON192.SH,7.34,1000.0,-1,394127
2002-07-11 09:30:40.36,ANON192.SH,7.31,100.0,1,397972
2002-07-11 09:30:40.36,ANON192.SH,7.31,100.0,1,397973
2002-07-11 09:30:42.39,ANON192.SH,7.31,300.0,1,402137
2002-07-11 09:30:42.51,ANON192.SH,7.36,800.0,-1,402443
2002-07-11 09:30:43.14,ANON192.SH,7.33,4800.0,-1,403720
2002-07-11 09:30:43.69,ANON192.SH,7.31,100.0,1,404863
2002-07-11 09:30:43.97,ANON192.SH,7.33,100.0,1,405439
2002-07-11 09:30:43.99,ANON192.SH,7.33,100.0,1,405444
2002-07-11 09:30:43.99,ANON192.SH,7.33,100.0,1,405463
2002-07-11 09:30:43.99,ANON192.SH,7.33,100.0,1,405467
2002-07-11 09:30:45.67,ANON192.SH,7.27,500.0,1,408790
2002-07-11 09:30:48.44,ANON192.SH,7.32,100.0,1,414146
2002-07-11 09:30:48.44,ANON192.SH,7.32,200.0,1,414147
2002-07-11 09:30:48.44,ANON192.SH,7.32,100.0,1,414148
2002-07-11 09:30:48.44,ANON192.SH,7.32,500.0,1,414153
2002-07-11 09:30:53.4,ANON192.SH,7.32,1000.0,1,422920
2002-07-11 09:30:55.85,ANON192.SH,7.4,20000.0,-1,427045
2002-07-11 09:30:58.91,ANON192.SH,7.62,2000.0,-1,432050
