datetime,sym,price,size,side,orderid
2002-03-02 09:17:10.63,ANON061.SZ,10.82,100.0,1,149594
2002-03-02 09:17:33.43,ANON061.SZ,10.83,1000.0,1,152609
2002-03-02 09:17:46.37,ANON061.SZ,13.37,1000.0,1,154443
2002-03-02 09:18:00.03,ANON061.SZ,13.17,1000.0,1,156317
2002-03-02 09:18:13.91,ANON061.SZ,14.25,1000.0,1,158333
2002-03-02 09:18:36.21,ANON061.SZ,13.01,1000.0,1,161605
2002-03-02 09:18:36.23,ANON061.SZ,13.05,10000.0,1,161611
2002-03-02 09:18:37.01,ANON061.SZ,16.0,2000.0,-1,161723
2002-03-02 09:18:52.24,ANON061.SZ,14.11,2900.0,-1,163959
2002-03-02 09:18:52.59,ANON061.SZ,11.16,80000.0,1,164002
2002-03-02 09:19:12.61,ANON061.SZ,16.22,7700.0,-1,167091
2002-03-02 09:19:15.18,ANON061.SZ,14.06,1100.0,-1,167528
2002-03-02 09:19:33.98,ANON061.SZ,13.8,1000.0,-1,170565
2002-03-02 09:19:49.16,ANON061.SZ,14.37,1200.0,-1,173150
2002-03-02 09:20:41.71,ANON061.SZ,13.0,700.0,-1,182368
2002-03-02 09:20:46.5,ANON061.SZ,15.14,200.0,1,183106
2002-03-02 09:20:56.55,ANON061.SZ,15.14,100.0,1,184658
2002-03-02 09:21:05.26,ANON061.SZ,14.6,200.0,-1,186139
2002-03-02 09:21:22.39,ANON061.SZ,14.8,200.0,-1,188929
2002-03-02 09:21:25.78,ANON061.SZ,10.82,500.0,1,189494
2002-03-02 09:21:36.36,ANON061.SZ,14.16,200.0,-1,191392
2002-03-02 09:22:31.04,ANON061.SZ,13.79,100.0,-1,201340
2002-03-02 09:22:36.99,ANON061.SZ,13.88,2200.0,-1,202563
2002-03-02 09:22:58.19,ANON061.SZ,16.22,100.0,1,207209
2002-03-02 09:23:06.14,ANON061.SZ,16.22,200.0,1,209001
2002-03-02 09:23:11.51,ANON061.SZ,15.14,100.0,1,210290
2002-03-02 09:23:18.47,ANON061.SZ,13.79,600.0,-1,211993
2002-03-02 09:24:00.72,ANON061.SZ,13.79,100.0,-1,223229
2002-03-02 09:24:03.03,ANON061.SZ,13.52,100.0,-1,224003
2002-03-02 09:24:05.59,ANON061.SZ,13.76,1000.0,-1,224872
2002-03-02 09:24:13.83,ANON061.SZ,13.74,2000.0,-1,227865
2002-03-02 09:24:19.43,ANON061.SZ,13.52,100.0,-1,230084
2002-03-02 09:24:28.6,ANON061.SZ,13.8,1900.0,-1,234016
2002-03-02 09:24:31.43,ANON061.SZ,13.79,3000.0,-1,235328
2002-03-02 09:24:31.6,ANON061.SZ,13.64,4000.0,-1,235417
2002-03-02 09:24:44.26,ANON061.SZ,13.97,2000.0,-1,241687
2002-03-02 09:24:47.25,ANON061.SZ,13.36,2400.0,1,243385
2002-03-02 09:24:48.3,ANON061.SZ,13.94,100.0,1,243966
2002-03-02 09:24:51.43,ANON061.SZ,13.44,100.0,-1,246723
2002-03-02 09:24:52.51,ANON061.SZ,13.44,100.0,-1,247541
2002-03-02 09:24:52.97,ANON061.SZ,13.79,2800.0,-1,247849
2002-03-02 09:24:53.03,ANON061.SZ,13.53,100.0,-1,247912
2002-03-02 09:24:53.07,ANON061.SZ,13.53,100.0,-1,247953
2002-03-02 09:24:53.38,ANON061.SZ,13.53,400.0,-1,248164
2002-03-02 09:24:53.39,ANON061.SZ,13.53,400.0,-1,248183
2002-03-02 09:24:53.41,ANON061.SZ,13.53,400.0,-1,248208
2002-03-02 09:24:53.41,ANON061.SZ,13.53,400.0,-1,248213
2002-03-02 09:24:53.45,ANON061.SZ,13.53,400.0,-1,248271
2002-03-02 09:24:54.98,ANON061.SZ,13.56,300.0,-1,249670
2002-03-02 09:24:56.06,ANON061.SZ,13.58,4400.0,-1,250773
2002-03-02 09:24:57.75,ANON061.SZ,13.54,200.0,1,254440
2002-03-02 09:24:57.82,ANON061.SZ,13.54,1200.0,1,254586
2002-03-02 09:24:58.23,ANON061.SZ,12.85,100.0,-1,255599
2002-03-02 09:24:58.47,ANON061.SZ,13.74,100.0,1,256125
2002-03-02 09:24:59.62,ANON061.SZ,13.54,100.0,1,258560
2002-03-02 09:24:59.92,ANON061.SZ,13.56,800.0,1,259923
2002-03-02 09:30:00.03,ANON061.SZ,13.54,400.0,1,308246
2002-03-02 09:30:00.04,ANON061.SZ,13.54,16500.0,-1,310739
2002-03-02 09:30:00.04,ANON061.SZ,13.53,7700.0,-1,311342
2002-03-02 09:30:00.04,ANON061.SZ,13.53,5500.0,-1,315661
2002-03-02 09:30:00.05,ANON061.SZ,13.54,100.0,1,317182
2002-03-02 09:30:00.06,ANON061.SZ,13.75,1600.0,-1,320968
2002-03-02 09:30:00.06,ANON061.SZ,16.2,2100.0,-1,321559
2002-03-02 09:30:00.09,ANON061.SZ,13.38,1000.0,1,331049
2002-03-02 09:30:00.1,ANON061.SZ,13.5,6900.0,1,337026
2002-03-02 09:30:00.1,ANON061.SZ,13.97,500.0,-1,338671
2002-03-02 09:30:00.11,ANON061.SZ,13.3,1000.0,1,340259
2002-03-02 09:30:00.16,ANON061.SZ,13.93,600.0,-1,361323
2002-03-02 09:30:00.16,ANON061.SZ,14.2,600.0,-1,361635
2002-03-02 09:30:00.16,ANON061.SZ,13.55,100.0,-1,362325
2002-03-02 09:30:00.16,ANON061.SZ,13.55,3000.0,-1,363197
2002-03-02 09:30:00.17,ANON061.SZ,13.54,600.0,-1,363690
2002-03-02 09:30:00.17,ANON061.SZ,13.44,1300.0,1,364233
2002-03-02 09:30:00.23,ANON061.SZ,13.9,3000.0,-1,381580
2002-03-02 09:30:00.25,ANON061.SZ,16.22,10600.0,-1,386727
2002-03-02 09:30:00.26,ANON061.SZ,14.54,600.0,-1,387732
2002-03-02 09:30:00.26,ANON061.SZ,13.92,2000.0,-1,387927
2002-03-02 09:30:00.3,ANON061.SZ,13.54,100.0,-1,395538
2002-03-02 09:30:00.33,ANON061.SZ,13.64,300.0,-1,399062
2002-03-02 09:30:00.33,ANON061.SZ,13.54,100.0,-1,399685
2002-03-02 09:30:00.4,ANON061.SZ,13.56,100.0,-1,409313
2002-03-02 09:30:00.46,ANON061.SZ,13.54,100.0,-1,415099
2002-03-02 09:30:00.49,ANON061.SZ,13.54,600.0,-1,418275
2002-03-02 09:30:00.5,ANON061.SZ,13.53,200.0,-1,419545
2002-03-02 09:30:00.5,ANON061.SZ,13.54,100.0,-1,419608
2002-03-02 09:30:00.55,ANON061.SZ,13.54,100.0,-1,423907
2002-03-02 09:30:00.56,ANON061.SZ,13.54,100.0,-1,424778
2002-03-02 09:30:00.59,ANON061.SZ,13.54,100.0,-1,427031
2002-03-02 09:30:00.62,ANON061.SZ,12.8,100.0,1,430664
2002-03-02 09:30:00.64,ANON061.SZ,13.57,5000.0,-1,431845
2002-03-02 09:30:00.67,ANON061.SZ,13.54,100.0,-1,434741
2002-03-02 09:30:00.69,ANON061.SZ,13.54,100.0,-1,435886
2002-03-02 09:30:00.76,ANON061.SZ,13.54,100.0,-1,440882
2002-03-02 09:30:00.78,ANON061.SZ,13.54,100.0,-1,442278
2002-03-02 09:30:00.78,ANON061.SZ,13.54,100.0,-1,442463
2002-03-02 09:30:00.79,ANON061.SZ,12.0,100.0,1,443783
2002-03-02 09:30:00.81,ANON061.SZ,14.08,500.0,-1,445897
2002-03-02 09:30:00.9,ANON061.SZ,11.8,200.0,1,452021
2002-03-02 09:30:00.93,ANON061.SZ,13.55,100.0,1,454069
2002-03-02 09:30:00.94,ANON061.SZ,13.57,100.0,1,454345
2002-03-02 09:30:01.01,ANON061.SZ,13.43,200.0,1,460087
2002-03-02 09:30:01.15,ANON061.SZ,13.3,1000.0,1,468515
2002-03-02 09:30:01.31,ANON061.SZ,13.5,600.0,-1,478863
2002-03-02 09:30:01.31,ANON061.SZ,13.5,200.0,-1,478879
2002-03-02 09:30:01.31,ANON061.SZ,13.5,300.0,-1,478883
2002-03-02 09:30:01.31,ANON061.SZ,13.5,100.0,-1,478928
2002-03-02 09:30:01.32,ANON061.SZ,13.5,300.0,1,479085
2002-03-02 09:30:01.32,ANON061.SZ,13.52,6000.0,-1,479091
2002-03-02 09:30:01.33,ANON061.SZ,13.5,300.0,-1,480426
2002-03-02 09:30:01.35,ANON061.SZ,13.54,100.0,-1,481371
2002-03-02 09:30:01.36,ANON061.SZ,13.75,500.0,-1,481734
2002-03-02 09:30:01.39,ANON061.SZ,13.56,100.0,1,483201
2002-03-02 09:30:01.4,ANON061.SZ,13.53,500.0,-1,483520
2002-03-02 09:30:01.56,ANON061.SZ,13.52,100.0,-1,491591
2002-03-02 09:30:01.71,ANON061.SZ,16.21,100.0,-1,499304
2002-03-02 09:30:01.72,ANON061.SZ,13.54,100.0,-1,499970
2002-03-02 09:30:01.8,ANON061.SZ,16.22,100.0,-1,504203
2002-03-02 09:30:02.03,ANON061.SZ,13.55,500.0,1,513631
2002-03-02 09:30:02.05,ANON061.SZ,13.51,100.0,1,514702
2002-03-02 09:30:02.09,ANON061.SZ,13.5,1200.0,1,516422
2002-03-02 09:30:02.15,ANON061.SZ,13.53,100.0,-1,518764
2002-03-02 09:30:02.24,ANON061.SZ,13.54,100.0,-1,521775
2002-03-02 09:30:02.32,ANON061.SZ,13.55,700.0,-1,524813
2002-03-02 09:30:02.33,ANON061.SZ,13.5,100.0,1,525215
2002-03-02 09:30:02.5,ANON061.SZ,13.52,400.0,-1,531382
2002-03-02 09:30:02.95,ANON061.SZ,13.54,300.0,1,544901
2002-03-02 09:30:03,ANON061.SZ,13.51,1400.0,1,545897
2002-03-02 09:30:03.3,ANON061.SZ,13.53,100.0,-1,553687
2002-03-02 09:30:03.49,ANON061.SZ,13.55,1300.0,1,558511
2002-03-02 09:30:03.54,ANON061.SZ,13.53,100.0,-1,560157
2002-03-02 09:30:03.58,ANON061.SZ,13.51,200.0,1,561567
2002-03-02 09:30:03.61,ANON061.SZ,13.56,100.0,1,562529
2002-03-02 09:30:03.62,ANON061.SZ,13.51,100.0,1,562979
2002-03-02 09:30:03.74,ANON061.SZ,13.58,400.0,1,565723
2002-03-02 09:30:03.76,ANON061.SZ,13.5,100.0,-1,566054
2002-03-02 09:30:03.81,ANON061.SZ,13.53,100.0,-1,566683
2002-03-02 09:30:04.05,ANON061.SZ,16.12,100.0,-1,570023
2002-03-02 09:30:04.16,ANON061.SZ,13.51,100.0,-1,572409
2002-03-02 09:30:04.17,ANON061.SZ,13.51,400.0,-1,572431
2002-03-02 09:30:04.2,ANON061.SZ,13.5,100.0,-1,572717
2002-03-02 09:30:04.22,ANON061.SZ,13.51,500.0,-1,573063
2002-03-02 09:30:04.22,ANON061.SZ,13.52,100.0,-1,573220
2002-03-02 09:30:04.28,ANON061.SZ,13.49,100.0,-1,574569
2002-03-02 09:30:04.34,ANON061.SZ,13.51,100.0,1,575942
2002-03-02 09:30:04.41,ANON061.SZ,13.52,100.0,1,577740
2002-03-02 09:30:04.47,ANON061.SZ,13.52,200.0,-1,578681
2002-03-02 09:30:04.73,ANON061.SZ,13.51,100.0,-1,583104
2002-03-02 09:30:04.82,ANON061.SZ,13.5,1400.0,-1,584254
2002-03-02 09:30:04.85,ANON061.SZ,13.53,100.0,-1,584680
2002-03-02 09:30:04.86,ANON061.SZ,13.51,100.0,-1,584839
2002-03-02 09:30:04.94,ANON061.SZ,13.51,100.0,-1,585576
2002-03-02 09:30:05.06,ANON061.SZ,13.51,100.0,1,587012
2002-03-02 09:30:05.35,ANON061.SZ,13.56,100.0,1,590873
2002-03-02 09:30:05.36,ANON061.SZ,13.51,100.0,-1,590988
2002-03-02 09:30:05.44,ANON061.SZ,13.51,200.0,1,591994
2002-03-02 09:30:05.44,ANON061.SZ,13.51,100.0,1,591996
2002-03-02 09:30:05.46,ANON061.SZ,13.51,100.0,-1,592150
2002-03-02 09:30:05.53,ANON061.SZ,13.52,100.0,1,592818
2002-03-02 09:30:05.72,ANON061.SZ,13.51,100.0,-1,594524
2002-03-02 09:30:05.75,ANON061.SZ,13.51,300.0,-1,594812
2002-03-02 09:30:05.75,ANON061.SZ,13.51,500.0,-1,594814
2002-03-02 09:30:05.75,ANON061.SZ,13.51,300.0,-1,594815
2002-03-02 09:30:05.75,ANON061.SZ,13.51,300.0,-1,594836
2002-03-02 09:30:05.75,ANON061.SZ,13.51,100.0,-1,594850
2002-03-02 09:30:05.75,ANON061.SZ,13.51,300.0,-1,594908
2002-03-02 09:30:05.76,ANON061.SZ,13.51,100.0,-1,594928
2002-03-02 09:30:05.76,ANON061.SZ,13.51,100.0,-1,594984
2002-03-02 09:30:05.77,ANON061.SZ,13.51,300.0,-1,595004
2002-03-02 09:30:05.77,ANON061.SZ,13.51,100.0,-1,595020
2002-03-02 09:30:05.77,ANON061.SZ,13.51,100.0,-1,595024
2002-03-02 09:30:05.77,ANON061.SZ,13.51,100.0,-1,595029
2002-03-02 09:30:05.77,ANON061.SZ,13.51,300.0,-1,595039
2002-03-02 09:30:05.77,ANON061.SZ,13.51,300.0,-1,595043
2002-03-02 09:30:05.77,ANON061.SZ,13.51,100.0,-1,595046
2002-03-02 09:30:05.77,ANON061.SZ,13.51,100.0,-1,595050
2002-03-02 09:30:05.77,ANON061.SZ,13.51,100.0,-1,595057
2002-03-02 09:30:05.78,ANON061.SZ,13.51,100.0,-1,595096
2002-03-02 09:30:05.78,ANON061.SZ,13.51,300.0,-1,595099
2002-03-02 09:30:05.78,ANON061.SZ,13.51,100.0,-1,595109
2002-03-02 09:30:05.78,ANON061.SZ,13.51,300.0,-1,595173
2002-03-02 09:30:05.79,ANON061.SZ,13.51,100.0,-1,595246
2002-03-02 09:30:05.79,ANON061.SZ,13.51,300.0,-1,595247
2002-03-02 09:30:05.79,ANON061.SZ,13.51,300.0,-1,595297
2002-03-02 09:30:05.79,ANON061.SZ,13.51,100.0,-1,595323
2002-03-02 09:30:05.79,ANON061.SZ,13.51,300.0,-1,595338
2002-03-02 09:30:05.79,ANON061.SZ,13.51,100.0,-1,595355
2002-03-02 09:30:05.8,ANON061.SZ,13.51,100.0,-1,595368
2002-03-02 09:30:05.8,ANON061.SZ,13.51,300.0,-1,595376
2002-03-02 09:30:05.8,ANON061.SZ,13.51,100.0,-1,595382
2002-03-02 09:30:05.85,ANON061.SZ,13.51,100.0,-1,595992
2002-03-02 09:30:05.85,ANON061.SZ,13.51,100.0,-1,596005
2002-03-02 09:30:05.87,ANON061.SZ,13.51,200.0,1,596241
2002-03-02 09:30:05.88,ANON061.SZ,13.51,100.0,-1,596359
2002-03-02 09:30:05.88,ANON061.SZ,13.51,100.0,-1,596366
2002-03-02 09:30:06.03,ANON061.SZ,13.5,6100.0,-1,597707
2002-03-02 09:30:06.08,ANON061.SZ,13.5,200.0,-1,598247
2002-03-02 09:30:06.11,ANON061.SZ,13.51,100.0,-1,598984
2002-03-02 09:30:06.15,ANON061.SZ,13.52,300.0,-1,599686
2002-03-02 09:30:06.26,ANON061.SZ,13.51,100.0,-1,601341
2002-03-02 09:30:06.32,ANON061.SZ,13.51,100.0,-1,602431
2002-03-02 09:30:06.53,ANON061.SZ,13.51,1500.0,-1,606077
2002-03-02 09:30:06.71,ANON061.SZ,13.51,100.0,-1,609026
2002-03-02 09:30:06.74,ANON061.SZ,13.51,100.0,-1,609443
2002-03-02 09:30:06.97,ANON061.SZ,13.51,100.0,-1,612614
2002-03-02 09:30:07.09,ANON061.SZ,13.53,100.0,-1,613985
2002-03-02 09:30:07.1,ANON061.SZ,13.49,200.0,-1,614223
2002-03-02 09:30:07.1,ANON061.SZ,13.49,500.0,-1,614261
2002-03-02 09:30:07.13,ANON061.SZ,13.49,100.0,-1,614773
2002-03-02 09:30:07.18,ANON061.SZ,13.5,100.0,-1,615256
2002-03-02 09:30:07.18,ANON061.SZ,13.41,100.0,-1,615257
2002-03-02 09:30:07.22,ANON061.SZ,13.49,100.0,-1,615557
2002-03-02 09:30:07.25,ANON061.SZ,13.49,100.0,-1,615871
2002-03-02 09:30:07.27,ANON061.SZ,13.46,100.0,-1,616026
2002-03-02 09:30:07.31,ANON061.SZ,13.49,5000.0,-1,617012
2002-03-02 09:30:07.34,ANON061.SZ,13.45,100.0,1,617549
2002-03-02 09:30:07.36,ANON061.SZ,13.45,300.0,1,617780
2002-03-02 09:30:07.36,ANON061.SZ,13.49,600.0,-1,617783
2002-03-02 09:30:07.51,ANON061.SZ,13.45,100.0,1,620536
2002-03-02 09:30:07.51,ANON061.SZ,13.49,100.0,-1,620610
2002-03-02 09:30:07.51,ANON061.SZ,13.49,100.0,-1,620611
2002-03-02 09:30:07.6,ANON061.SZ,13.49,200.0,-1,621762
2002-03-02 09:30:07.6,ANON061.SZ,13.49,100.0,-1,621763
2002-03-02 09:30:07.63,ANON061.SZ,13.49,100.0,-1,622194
2002-03-02 09:30:07.7,ANON061.SZ,13.44,100.0,1,623230
2002-03-02 09:30:07.72,ANON061.SZ,13.44,100.0,1,623335
2002-03-02 09:30:07.73,ANON061.SZ,13.49,500.0,-1,623596
2002-03-02 09:30:07.74,ANON061.SZ,13.45,100.0,1,623723
2002-03-02 09:30:07.75,ANON061.SZ,13.45,100.0,1,623744
2002-03-02 09:30:07.75,ANON061.SZ,13.49,100.0,-1,623762
2002-03-02 09:30:07.76,ANON061.SZ,13.49,800.0,-1,623865
2002-03-02 09:30:07.76,ANON061.SZ,13.49,300.0,-1,623911
2002-03-02 09:30:07.76,ANON061.SZ,13.45,500.0,1,623918
2002-03-02 09:30:07.78,ANON061.SZ,13.57,1400.0,1,624057
2002-03-02 09:30:07.78,ANON061.SZ,13.49,100.0,-1,624065
2002-03-02 09:30:07.79,ANON061.SZ,13.48,100.0,1,624100
2002-03-02 09:30:07.87,ANON061.SZ,13.49,100.0,-1,624994
2002-03-02 09:30:07.87,ANON061.SZ,13.49,800.0,-1,624995
2002-03-02 09:30:07.88,ANON061.SZ,13.54,100.0,-1,625066
2002-03-02 09:30:07.89,ANON061.SZ,13.45,100.0,1,625368
2002-03-02 09:30:07.95,ANON061.SZ,13.45,100.0,1,625811
2002-03-02 09:30:07.97,ANON061.SZ,13.49,800.0,-1,625897
2002-03-02 09:30:08.01,ANON061.SZ,13.49,100.0,-1,626296
2002-03-02 09:30:08.01,ANON061.SZ,13.49,100.0,-1,626298
2002-03-02 09:30:08.01,ANON061.SZ,13.45,500.0,1,626302
2002-03-02 09:30:08.01,ANON061.SZ,13.49,600.0,-1,626307
2002-03-02 09:30:08.02,ANON061.SZ,13.49,200.0,-1,626354
2002-03-02 09:30:08.06,ANON061.SZ,13.49,700.0,-1,626611
2002-03-02 09:30:08.06,ANON061.SZ,13.49,100.0,-1,626647
2002-03-02 09:30:08.06,ANON061.SZ,13.45,600.0,1,626649
2002-03-02 09:30:08.07,ANON061.SZ,13.49,600.0,-1,626708
2002-03-02 09:30:08.41,ANON061.SZ,13.48,100.0,-1,629632
2002-03-02 09:30:08.43,ANON061.SZ,13.49,100.0,-1,629760
2002-03-02 09:30:08.59,ANON061.SZ,13.49,200.0,-1,631375
2002-03-02 09:30:08.6,ANON061.SZ,13.46,100.0,1,631477
2002-03-02 09:30:08.76,ANON061.SZ,13.44,400.0,1,632937
2002-03-02 09:30:08.83,ANON061.SZ,13.5,100.0,-1,633624
2002-03-02 09:30:09.13,ANON061.SZ,13.45,100.0,1,636016
2002-03-02 09:30:09.5,ANON061.SZ,13.44,100.0,1,642219
2002-03-02 09:30:09.5,ANON061.SZ,13.44,100.0,1,642223
2002-03-02 09:30:09.51,ANON061.SZ,13.44,100.0,-1,642463
2002-03-02 09:30:09.6,ANON061.SZ,13.52,200.0,-1,644062
2002-03-02 09:30:09.64,ANON061.SZ,13.44,100.0,1,644608
2002-03-02 09:30:09.87,ANON061.SZ,13.5,1300.0,-1,648420
2002-03-02 09:30:09.87,ANON061.SZ,13.41,100.0,1,648461
2002-03-02 09:30:09.9,ANON061.SZ,13.46,100.0,-1,648798
2002-03-02 09:30:09.95,ANON061.SZ,13.41,100.0,1,649431
2002-03-02 09:30:09.97,ANON061.SZ,13.45,200.0,1,649560
2002-03-02 09:30:10.01,ANON061.SZ,13.5,100.0,-1,650132
2002-03-02 09:30:10.04,ANON061.SZ,13.49,500.0,-1,650471
2002-03-02 09:30:10.06,ANON061.SZ,13.5,100.0,-1,650944
2002-03-02 09:30:10.12,ANON061.SZ,13.45,200.0,1,652370
2002-03-02 09:30:10.12,ANON061.SZ,13.45,300.0,1,652373
2002-03-02 09:30:10.12,ANON061.SZ,13.45,100.0,1,652428
2002-03-02 09:30:10.14,ANON061.SZ,13.46,100.0,1,652581
2002-03-02 09:30:10.15,ANON061.SZ,13.45,100.0,1,652633
2002-03-02 09:30:10.2,ANON061.SZ,13.5,7000.0,-1,653125
2002-03-02 09:30:10.2,ANON061.SZ,13.46,100.0,-1,653141
2002-03-02 09:30:10.2,ANON061.SZ,13.42,100.0,-1,653244
2002-03-02 09:30:10.2,ANON061.SZ,13.5,100.0,-1,653351
2002-03-02 09:30:10.31,ANON061.SZ,13.56,100.0,-1,655239
2002-03-02 09:30:10.32,ANON061.SZ,13.46,800.0,1,655320
2002-03-02 09:30:10.42,ANON061.SZ,13.44,100.0,-1,657006
2002-03-02 09:30:10.47,ANON061.SZ,13.49,200.0,-1,657714
2002-03-02 09:30:10.68,ANON061.SZ,13.48,600.0,-1,660787
2002-03-02 09:30:10.71,ANON061.SZ,13.4,100.0,-1,661030
2002-03-02 09:30:10.75,ANON061.SZ,13.48,400.0,-1,661370
2002-03-02 09:30:10.91,ANON061.SZ,13.49,700.0,-1,662922
2002-03-02 09:30:10.91,ANON061.SZ,13.43,100.0,-1,662923
2002-03-02 09:30:11.12,ANON061.SZ,13.47,100.0,1,665394
2002-03-02 09:30:11.3,ANON061.SZ,13.45,100.0,-1,668483
2002-03-02 09:30:11.3,ANON061.SZ,13.45,100.0,-1,668485
2002-03-02 09:30:11.41,ANON061.SZ,13.44,200.0,1,670273
2002-03-02 09:30:11.41,ANON061.SZ,13.44,100.0,1,670280
2002-03-02 09:30:11.41,ANON061.SZ,13.44,200.0,1,670283
2002-03-02 09:30:11.41,ANON061.SZ,13.44,200.0,1,670296
2002-03-02 09:30:11.42,ANON061.SZ,13.49,200.0,-1,670458
2002-03-02 09:30:11.42,ANON061.SZ,13.54,100.0,1,670475
2002-03-02 09:30:11.43,ANON061.SZ,13.44,100.0,1,670540
2002-03-02 09:30:11.44,ANON061.SZ,13.44,200.0,1,670697
2002-03-02 09:30:11.52,ANON061.SZ,13.44,200.0,-1,672319
2002-03-02 09:30:11.54,ANON061.SZ,13.46,100.0,1,672903
2002-03-02 09:30:11.55,ANON061.SZ,13.46,100.0,1,673144
2002-03-02 09:30:11.58,ANON061.SZ,13.46,100.0,1,673670
2002-03-02 09:30:11.59,ANON061.SZ,13.49,200.0,1,673900
2002-03-02 09:30:11.62,ANON061.SZ,13.44,200.0,-1,674841
2002-03-02 09:30:11.73,ANON061.SZ,13.45,100.0,-1,677275
2002-03-02 09:30:11.77,ANON061.SZ,13.45,100.0,1,677938
2002-03-02 09:30:11.88,ANON061.SZ,13.45,100.0,-1,679894
2002-03-02 09:30:11.88,ANON061.SZ,13.45,100.0,-1,679934
2002-03-02 09:30:11.92,ANON061.SZ,13.56,100.0,-1,680408
2002-03-02 09:30:12.01,ANON061.SZ,13.47,100.0,-1,681604
2002-03-02 09:30:12.01,ANON061.SZ,13.48,800.0,-1,681739
2002-03-02 09:30:12.04,ANON061.SZ,13.44,300.0,1,682187
2002-03-02 09:30:12.34,ANON061.SZ,13.48,200.0,-1,688503
2002-03-02 09:30:12.35,ANON061.SZ,13.45,100.0,1,688754
2002-03-02 09:30:12.45,ANON061.SZ,13.44,300.0,-1,690711
2002-03-02 09:30:12.51,ANON061.SZ,13.44,300.0,-1,692304
2002-03-02 09:30:12.64,ANON061.SZ,13.5,100.0,-1,696351
2002-03-02 09:30:12.74,ANON061.SZ,13.44,300.0,-1,698891
2002-03-02 09:30:12.83,ANON061.SZ,13.44,200.0,-1,700379
2002-03-02 09:30:12.92,ANON061.SZ,16.22,1400.0,1,701680
2002-03-02 09:30:13.15,ANON061.SZ,13.46,400.0,1,706666
2002-03-02 09:30:13.19,ANON061.SZ,13.46,100.0,-1,707352
2002-03-02 09:30:13.21,ANON061.SZ,13.49,100.0,-1,708101
2002-03-02 09:30:13.22,ANON061.SZ,13.47,100.0,-1,708306
2002-03-02 09:30:13.22,ANON061.SZ,13.47,100.0,-1,708361
2002-03-02 09:30:13.23,ANON061.SZ,13.47,100.0,-1,708440
2002-03-02 09:30:13.25,ANON061.SZ,13.49,400.0,-1,709120
2002-03-02 09:30:13.49,ANON061.SZ,13.5,300.0,1,714949
2002-03-02 09:30:13.51,ANON061.SZ,13.47,100.0,-1,715456
2002-03-02 09:30:13.51,ANON061.SZ,13.47,100.0,-1,715485
2002-03-02 09:30:13.52,ANON061.SZ,13.47,100.0,-1,715523
2002-03-02 09:30:13.52,ANON061.SZ,13.47,100.0,-1,715613
2002-03-02 09:30:13.53,ANON061.SZ,13.46,100.0,1,716016
2002-03-02 09:30:13.53,ANON061.SZ,13.46,100.0,1,716017
2002-03-02 09:30:13.53,ANON061.SZ,13.46,100.0,1,716018
2002-03-02 09:30:13.53,ANON061.SZ,13.46,100.0,1,716022
2002-03-02 09:30:13.53,ANON061.SZ,13.46,100.0,1,716023
2002-03-02 09:30:13.53,ANON061.SZ,13.46,100.0,1,716024
