datetime,sym,price,size,side,orderid
2002-03-19 09:30:10.75,ANON078.SZ,8.01,200.0,-1,701893
2002-03-19 09:30:10.75,ANON078.SZ,8.01,100.0,-1,702057
2002-03-19 09:30:10.76,ANON078.SZ,8.01,100.0,-1,702066
2002-03-19 09:30:10.77,ANON078.SZ,8.0,100.0,1,702342
2002-03-19 09:30:10.77,ANON078.SZ,7.99,1500.0,-1,702368
2002-03-19 09:30:10.79,ANON078.SZ,8.01,100.0,-1,702659
2002-03-19 09:30:10.79,ANON078.SZ,8.01,100.0,-1,702661
2002-03-19 09:30:10.85,ANON078.SZ,8.01,100.0,-1,704001
2002-03-19 09:30:10.87,ANON078.SZ,8.01,200.0,-1,704227
2002-03-19 09:30:10.96,ANON078.SZ,7.99,1400.0,-1,705665
2002-03-19 09:30:10.99,ANON078.SZ,8.01,100.0,-1,706138
2002-03-19 09:30:11.02,ANON078.SZ,8.0,100.0,1,706685
2002-03-19 09:30:11.03,ANON078.SZ,8.01,400.0,-1,706773
2002-03-19 09:30:11.04,ANON078.SZ,7.99,1400.0,-1,707021
2002-03-19 09:30:11.05,ANON078.SZ,8.01,100.0,-1,707224
2002-03-19 09:30:11.07,ANON078.SZ,8.01,100.0,-1,707463
2002-03-19 09:30:11.1,ANON078.SZ,8.0,1000.0,-1,707986
2002-03-19 09:30:11.1,ANON078.SZ,8.0,1300.0,-1,707987
2002-03-19 09:30:11.1,ANON078.SZ,8.0,1100.0,-1,708028
2002-03-19 09:30:11.1,ANON078.SZ,8.0,200.0,-1,708029
2002-03-19 09:30:11.11,ANON078.SZ,8.01,200.0,-1,708118
2002-03-19 09:30:11.11,ANON078.SZ,8.01,200.0,-1,708121
2002-03-19 09:30:11.12,ANON078.SZ,8.02,200.0,1,708410
2002-03-19 09:30:11.19,ANON078.SZ,8.01,400.0,-1,709657
2002-03-19 09:30:11.19,ANON078.SZ,8.0,300.0,-1,709707
2002-03-19 09:30:11.24,ANON078.SZ,8.01,1100.0,-1,710891
2002-03-19 09:30:11.29,ANON078.SZ,8.07,1100.0,1,711755
2002-03-19 09:30:11.59,ANON078.SZ,8.02,500.0,1,717368
2002-03-19 09:30:11.6,ANON078.SZ,8.0,400.0,-1,717716
2002-03-19 09:30:11.61,ANON078.SZ,8.0,200.0,-1,717809
2002-03-19 09:30:11.61,ANON078.SZ,8.0,300.0,-1,717883
2002-03-19 09:30:11.75,ANON078.SZ,7.98,100.0,1,720521
2002-03-19 09:30:12.68,ANON078.SZ,7.98,400.0,-1,738500
2002-03-19 09:30:12.68,ANON078.SZ,7.98,1100.0,-1,738503
2002-03-19 09:30:12.71,ANON078.SZ,7.96,700.0,-1,738934
2002-03-19 09:30:13.01,ANON078.SZ,8.02,300.0,-1,742903
2002-03-19 09:30:13.02,ANON078.SZ,7.98,1200.0,1,743167
2002-03-19 09:30:13.37,ANON078.SZ,7.97,100.0,-1,749850
2002-03-19 09:30:13.44,ANON078.SZ,8.01,100.0,-1,751585
2002-03-19 09:30:13.45,ANON078.SZ,7.98,200.0,1,751783
2002-03-19 09:30:13.87,ANON078.SZ,7.99,800.0,-1,759684
2002-03-19 09:30:13.88,ANON078.SZ,7.98,700.0,-1,759792
2002-03-19 09:30:14.05,ANON078.SZ,7.98,100.0,-1,762463
2002-03-19 09:30:14.13,ANON078.SZ,7.96,900.0,1,763884
2002-03-19 09:30:14.22,ANON078.SZ,8.06,2900.0,1,765274
2002-03-19 09:30:14.43,ANON078.SZ,7.99,200.0,-1,767740
2002-03-19 09:30:14.43,ANON078.SZ,7.97,100.0,1,767792
2002-03-19 09:30:14.83,ANON078.SZ,7.98,500.0,1,773529
2002-03-19 09:30:15.6,ANON078.SZ,7.98,100.0,-1,788509
2002-03-19 09:30:15.94,ANON078.SZ,7.98,300.0,-1,793855
2002-03-19 09:30:16.26,ANON078.SZ,7.99,100.0,-1,799071
2002-03-19 09:30:16.77,ANON078.SZ,9.7,3000.0,-1,807069
2002-03-19 09:30:16.88,ANON078.SZ,8.03,700.0,1,808024
2002-03-19 09:30:16.99,ANON078.SZ,8.0,300.0,-1,809414
2002-03-19 09:30:17.03,ANON078.SZ,8.0,200.0,-1,809949
2002-03-19 09:30:17.46,ANON078.SZ,9.7,1000.0,-1,814939
2002-03-19 09:30:17.53,ANON078.SZ,7.98,400.0,1,815733
2002-03-19 09:30:17.76,ANON078.SZ,8.0,900.0,-1,818562
2002-03-19 09:30:18.6,ANON078.SZ,7.98,100.0,1,831369
2002-03-19 09:30:19.62,ANON078.SZ,8.04,100.0,-1,846246
2002-03-19 09:30:19.74,ANON078.SZ,7.98,700.0,1,847440
2002-03-19 09:30:20.36,ANON078.SZ,8.01,100.0,1,855299
2002-03-19 09:30:20.4,ANON078.SZ,8.0,600.0,-1,855685
2002-03-19 09:30:20.78,ANON078.SZ,7.98,200.0,1,861734
2002-03-19 09:30:21.12,ANON078.SZ,7.98,100.0,1,865416
2002-03-19 09:30:21.35,ANON078.SZ,8.0,700.0,-1,869052
2002-03-19 09:30:21.69,ANON078.SZ,8.04,100.0,-1,873838
2002-03-19 09:30:22.28,ANON078.SZ,7.99,100.0,1,881335
2002-03-19 09:30:22.28,ANON078.SZ,8.0,200.0,-1,881386
2002-03-19 09:30:22.9,ANON078.SZ,7.99,3500.0,1,888065
2002-03-19 09:30:22.9,ANON078.SZ,7.99,6200.0,1,888091
2002-03-19 09:30:22.9,ANON078.SZ,8.0,100.0,1,888125
2002-03-19 09:30:23.02,ANON078.SZ,7.98,600.0,1,889456
2002-03-19 09:30:23.02,ANON078.SZ,8.0,100.0,1,889488
2002-03-19 09:30:23.09,ANON078.SZ,8.0,100.0,1,890126
2002-03-19 09:30:23.11,ANON078.SZ,7.96,100.0,1,890316
2002-03-19 09:30:23.21,ANON078.SZ,8.0,100.0,-1,891470
2002-03-19 09:30:23.4,ANON078.SZ,8.0,1000.0,1,893094
2002-03-19 09:30:23.4,ANON078.SZ,8.0,1100.0,1,893123
2002-03-19 09:30:23.42,ANON078.SZ,8.0,400.0,1,893348
2002-03-19 09:30:23.42,ANON078.SZ,8.0,200.0,1,893351
2002-03-19 09:30:23.43,ANON078.SZ,8.01,600.0,1,893378
2002-03-19 09:30:23.43,ANON078.SZ,8.01,400.0,1,893381
2002-03-19 09:30:23.43,ANON078.SZ,8.01,1300.0,1,893401
2002-03-19 09:30:23.43,ANON078.SZ,8.0,100.0,1,893405
2002-03-19 09:30:23.43,ANON078.SZ,8.0,100.0,1,893445
2002-03-19 09:30:23.44,ANON078.SZ,8.0,100.0,1,893452
2002-03-19 09:30:23.44,ANON078.SZ,8.01,500.0,1,893483
2002-03-19 09:30:23.44,ANON078.SZ,8.0,100.0,1,893557
2002-03-19 09:30:23.45,ANON078.SZ,8.0,100.0,1,893698
2002-03-19 09:30:23.46,ANON078.SZ,8.0,100.0,1,893792
2002-03-19 09:30:23.65,ANON078.SZ,7.96,100.0,1,895369
2002-03-19 09:30:23.76,ANON078.SZ,0.0,100.0,-1,896357
2002-03-19 09:30:24.16,ANON078.SZ,8.0,600.0,1,899839
2002-03-19 09:30:24.16,ANON078.SZ,8.01,800.0,1,899868
2002-03-19 09:30:24.16,ANON078.SZ,8.01,1200.0,1,899874
2002-03-19 09:30:24.48,ANON078.SZ,8.0,100.0,1,903446
2002-03-19 09:30:25.26,ANON078.SZ,8.01,100.0,1,911838
2002-03-19 09:30:25.45,ANON078.SZ,8.03,500.0,-1,914133
2002-03-19 09:30:25.94,ANON078.SZ,8.01,2400.0,1,920147
2002-03-19 09:30:26.22,ANON078.SZ,8.01,100.0,1,923879
2002-03-19 09:30:27.15,ANON078.SZ,8.01,100.0,-1,933595
2002-03-19 09:30:28.39,ANON078.SZ,8.0,200.0,-1,949043
2002-03-19 09:30:28.41,ANON078.SZ,8.0,200.0,-1,949251
2002-03-19 09:30:28.91,ANON078.SZ,8.01,700.0,1,954936
2002-03-19 09:30:29.16,ANON078.SZ,8.01,100.0,1,957246
2002-03-19 09:30:29.26,ANON078.SZ,8.01,100.0,1,958149
2002-03-19 09:30:29.37,ANON078.SZ,8.01,100.0,1,958800
2002-03-19 09:30:29.37,ANON078.SZ,8.01,700.0,1,958825
2002-03-19 09:30:30.41,ANON078.SZ,8.01,100.0,1,967746
2002-03-19 09:30:30.44,ANON078.SZ,8.04,100.0,-1,967983
2002-03-19 09:30:30.5,ANON078.SZ,8.01,100.0,1,968431
2002-03-19 09:30:30.97,ANON078.SZ,8.01,100.0,1,973568
2002-03-19 09:30:31.01,ANON078.SZ,8.0,400.0,-1,973983
2002-03-19 09:30:31.01,ANON078.SZ,8.0,200.0,-1,973985
2002-03-19 09:30:31.27,ANON078.SZ,8.01,200.0,-1,976638
2002-03-19 09:30:31.27,ANON078.SZ,8.0,200.0,-1,976641
2002-03-19 09:30:31.28,ANON078.SZ,8.01,200.0,-1,976668
2002-03-19 09:30:31.28,ANON078.SZ,8.0,100.0,-1,976670
2002-03-19 09:30:31.63,ANON078.SZ,7.98,1000.0,1,979769
2002-03-19 09:30:32.57,ANON078.SZ,7.95,200.0,1,987603
2002-03-19 09:30:32.77,ANON078.SZ,7.8,100.0,1,988957
2002-03-19 09:30:33.58,ANON078.SZ,8.01,700.0,-1,995356
2002-03-19 09:30:33.7,ANON078.SZ,8.01,400.0,-1,996902
2002-03-19 09:30:33.7,ANON078.SZ,8.01,200.0,-1,996903
2002-03-19 09:30:33.79,ANON078.SZ,8.0,100.0,-1,997688
2002-03-19 09:30:34.59,ANON078.SZ,8.0,900.0,1,1004803
2002-03-19 09:30:34.65,ANON078.SZ,8.01,100.0,1,1005237
2002-03-19 09:30:34.91,ANON078.SZ,8.01,100.0,1,1007772
2002-03-19 09:30:35.79,ANON078.SZ,8.02,2400.0,-1,1014592
2002-03-19 09:30:35.86,ANON078.SZ,8.01,100.0,1,1015285
2002-03-19 09:30:36.17,ANON078.SZ,8.01,600.0,-1,1017893
2002-03-19 09:30:36.52,ANON078.SZ,8.0,200.0,-1,1021416
2002-03-19 09:30:36.68,ANON078.SZ,8.01,900.0,-1,1023426
2002-03-19 09:30:36.69,ANON078.SZ,8.0,1700.0,-1,1023485
2002-03-19 09:30:36.98,ANON078.SZ,8.01,700.0,-1,1026118
2002-03-19 09:30:37.42,ANON078.SZ,8.01,100.0,-1,1029821
2002-03-19 09:30:37.55,ANON078.SZ,8.25,16900.0,-1,1031013
2002-03-19 09:30:38.01,ANON078.SZ,7.99,700.0,1,1034680
2002-03-19 09:30:38.55,ANON078.SZ,8.0,100.0,1,1038255
2002-03-19 09:30:38.69,ANON078.SZ,8.01,100.0,-1,1039072
2002-03-19 09:30:38.82,ANON078.SZ,8.0,100.0,-1,1040034
2002-03-19 09:30:39.23,ANON078.SZ,8.0,400.0,1,1042610
2002-03-19 09:30:40.34,ANON078.SZ,8.01,100.0,-1,1051870
2002-03-19 09:30:40.38,ANON078.SZ,8.0,100.0,-1,1052214
2002-03-19 09:30:40.42,ANON078.SZ,8.0,500.0,1,1052511
2002-03-19 09:30:40.47,ANON078.SZ,8.0,200.0,-1,1052824
2002-03-19 09:30:41.12,ANON078.SZ,8.0,900.0,1,1057284
2002-03-19 09:30:41.57,ANON078.SZ,8.0,100.0,1,1059986
2002-03-19 09:30:41.63,ANON078.SZ,8.0,400.0,1,1060246
2002-03-19 09:30:41.74,ANON078.SZ,8.0,700.0,1,1060857
2002-03-19 09:30:42.02,ANON078.SZ,8.0,900.0,1,1062567
2002-03-19 09:30:42.11,ANON078.SZ,8.0,200.0,1,1063114
2002-03-19 09:30:43.65,ANON078.SZ,7.95,500.0,1,1075722
2002-03-19 09:30:44.09,ANON078.SZ,8.04,900.0,1,1078546
2002-03-19 09:30:44.5,ANON078.SZ,7.98,100.0,1,1080864
2002-03-19 09:30:44.75,ANON078.SZ,7.98,100.0,-1,1082207
2002-03-19 09:30:45.44,ANON078.SZ,9.68,3000.0,-1,1087614
2002-03-19 09:30:45.59,ANON078.SZ,0.0,100.0,-1,1088851
2002-03-19 09:30:46.92,ANON078.SZ,8.0,7500.0,-1,1098747
2002-03-19 09:30:47.04,ANON078.SZ,7.99,100.0,1,1099417
2002-03-19 09:30:47.08,ANON078.SZ,8.0,1900.0,1,1099773
2002-03-19 09:30:47.1,ANON078.SZ,8.02,600.0,-1,1099866
2002-03-19 09:30:48.07,ANON078.SZ,8.0,1200.0,-1,1105142
2002-03-19 09:30:49.25,ANON078.SZ,8.0,300.0,1,1114140
2002-03-19 09:30:49.26,ANON078.SZ,8.01,100.0,1,1114240
2002-03-19 09:30:50.48,ANON078.SZ,7.91,400.0,1,1121825
2002-03-19 09:30:52.21,ANON078.SZ,8.0,100.0,1,1132818
2002-03-19 09:30:52.21,ANON078.SZ,8.0,100.0,1,1132821
2002-03-19 09:30:52.5,ANON078.SZ,8.0,500.0,1,1135001
2002-03-19 09:30:53.62,ANON078.SZ,8.0,400.0,1,1140780
