datetime,sym,price,size,side,orderid
2002-03-01 09:30:00.12,ANON060.SZ,9.72,500.0,1,334561
2002-03-01 09:30:00.12,ANON060.SZ,10.6,3000.0,-1,335587
2002-03-01 09:30:00.13,ANON060.SZ,11.64,5000.0,-1,335618
2002-03-01 09:30:00.13,ANON060.SZ,11.44,3000.0,-1,335672
2002-03-01 09:30:00.14,ANON060.SZ,10.0,500.0,-1,340898
2002-03-01 09:30:00.15,ANON060.SZ,10.14,300.0,-1,345209
2002-03-01 09:30:00.16,ANON060.SZ,10.05,500.0,-1,348663
2002-03-01 09:30:00.18,ANON060.SZ,9.96,1600.0,-1,354509
2002-03-01 09:30:00.19,ANON060.SZ,9.91,100.0,-1,355423
2002-03-01 09:30:00.21,ANON060.SZ,9.91,400.0,-1,360442
2002-03-01 09:30:00.21,ANON060.SZ,9.91,200.0,-1,360532
2002-03-01 09:30:00.22,ANON060.SZ,9.92,100.0,-1,362952
2002-03-01 09:30:00.22,ANON060.SZ,9.9,100.0,-1,363192
2002-03-01 09:30:00.22,ANON060.SZ,10.18,1900.0,-1,363564
2002-03-01 09:30:00.25,ANON060.SZ,10.07,1000.0,-1,368358
2002-03-01 09:30:00.28,ANON060.SZ,9.91,100.0,-1,375063
2002-03-01 09:30:00.29,ANON060.SZ,11.87,4000.0,-1,375637
2002-03-01 09:30:00.32,ANON060.SZ,11.87,200.0,-1,381981
2002-03-01 09:30:00.33,ANON060.SZ,11.87,200.0,-1,382049
2002-03-01 09:30:00.33,ANON060.SZ,11.87,200.0,-1,382050
2002-03-01 09:30:00.33,ANON060.SZ,9.91,100.0,-1,383015
2002-03-01 09:30:00.34,ANON060.SZ,11.87,200.0,-1,383710
2002-03-01 09:30:00.43,ANON060.SZ,10.09,3800.0,-1,393878
2002-03-01 09:30:00.46,ANON060.SZ,10.09,200.0,-1,396828
2002-03-01 09:30:00.55,ANON060.SZ,9.99,10000.0,-1,404991
2002-03-01 09:30:00.63,ANON060.SZ,10.0,2000.0,-1,412411
2002-03-01 09:30:00.64,ANON060.SZ,9.92,1200.0,1,412620
2002-03-01 09:30:00.79,ANON060.SZ,9.93,1000.0,1,424519
2002-03-01 09:30:00.82,ANON060.SZ,9.93,500.0,1,426890
2002-03-01 09:30:00.86,ANON060.SZ,9.93,300.0,1,428498
2002-03-01 09:30:00.86,ANON060.SZ,9.93,600.0,1,428506
2002-03-01 09:30:00.94,ANON060.SZ,9.72,10000.0,1,433463
2002-03-01 09:30:01.05,ANON060.SZ,9.93,200.0,1,439482
2002-03-01 09:30:01.12,ANON060.SZ,10.09,300.0,-1,443272
2002-03-01 09:30:01.16,ANON060.SZ,10.04,300.0,-1,445891
2002-03-01 09:30:01.18,ANON060.SZ,9.91,100.0,-1,446438
2002-03-01 09:30:01.18,ANON060.SZ,9.92,100.0,-1,446602
2002-03-01 09:30:01.23,ANON060.SZ,9.93,400.0,1,449249
2002-03-01 09:30:01.27,ANON060.SZ,9.91,100.0,1,451102
2002-03-01 09:30:01.28,ANON060.SZ,9.92,100.0,-1,452420
2002-03-01 09:30:01.34,ANON060.SZ,10.04,1000.0,-1,456214
2002-03-01 09:30:01.36,ANON060.SZ,9.91,200.0,-1,457739
2002-03-01 09:30:01.37,ANON060.SZ,9.92,100.0,-1,458104
2002-03-01 09:30:01.38,ANON060.SZ,9.93,400.0,-1,458479
2002-03-01 09:30:01.38,ANON060.SZ,9.93,500.0,-1,458484
2002-03-01 09:30:01.38,ANON060.SZ,9.93,900.0,-1,458487
2002-03-01 09:30:01.38,ANON060.SZ,9.95,200.0,-1,458489
2002-03-01 09:30:01.38,ANON060.SZ,9.93,800.0,-1,458548
2002-03-01 09:30:01.38,ANON060.SZ,9.95,400.0,-1,458566
2002-03-01 09:30:01.38,ANON060.SZ,9.95,300.0,-1,458567
2002-03-01 09:30:01.38,ANON060.SZ,9.93,1300.0,-1,458571
2002-03-01 09:30:01.38,ANON060.SZ,9.95,1300.0,-1,458613
2002-03-01 09:30:01.4,ANON060.SZ,9.93,2600.0,-1,459909
2002-03-01 09:30:01.44,ANON060.SZ,9.35,600.0,1,462571
2002-03-01 09:30:01.49,ANON060.SZ,9.92,100.0,-1,463973
2002-03-01 09:30:01.54,ANON060.SZ,9.93,700.0,-1,466020
2002-03-01 09:30:01.65,ANON060.SZ,9.78,100.0,1,471228
2002-03-01 09:30:01.66,ANON060.SZ,10.5,400.0,-1,471736
2002-03-01 09:30:01.81,ANON060.SZ,10.22,400.0,-1,478460
2002-03-01 09:30:01.9,ANON060.SZ,9.93,700.0,-1,482482
2002-03-01 09:30:01.9,ANON060.SZ,9.93,7000.0,-1,482566
2002-03-01 09:30:01.9,ANON060.SZ,9.93,100.0,-1,482574
2002-03-01 09:30:01.91,ANON060.SZ,10.09,500.0,-1,482901
2002-03-01 09:30:02,ANON060.SZ,11.87,200.0,-1,486374
2002-03-01 09:30:02.05,ANON060.SZ,10.04,2000.0,-1,488394
2002-03-01 09:30:02.07,ANON060.SZ,9.95,400.0,-1,488894
2002-03-01 09:30:02.28,ANON060.SZ,10.15,2000.0,-1,496909
2002-03-01 09:30:02.31,ANON060.SZ,9.92,100.0,-1,497604
2002-03-01 09:30:02.33,ANON060.SZ,9.85,5000.0,1,498442
2002-03-01 09:30:02.35,ANON060.SZ,9.71,8000.0,1,499471
2002-03-01 09:30:02.36,ANON060.SZ,9.61,12500.0,1,500013
2002-03-01 09:30:02.4,ANON060.SZ,9.51,1000.0,1,501502
2002-03-01 09:30:02.59,ANON060.SZ,9.72,2100.0,1,506677
2002-03-01 09:30:03.01,ANON060.SZ,9.89,1500.0,-1,517911
2002-03-01 09:30:03.32,ANON060.SZ,9.92,1200.0,-1,525526
2002-03-01 09:30:03.49,ANON060.SZ,9.86,600.0,1,530401
2002-03-01 09:30:04.2,ANON060.SZ,9.85,300.0,-1,543990
2002-03-01 09:30:04.2,ANON060.SZ,9.87,400.0,1,543997
2002-03-01 09:30:04.2,ANON060.SZ,9.87,100.0,1,543998
2002-03-01 09:30:04.2,ANON060.SZ,9.87,500.0,1,543999
2002-03-01 09:30:04.21,ANON060.SZ,9.87,100.0,1,544184
2002-03-01 09:30:04.54,ANON060.SZ,9.92,400.0,-1,551409
2002-03-01 09:30:04.65,ANON060.SZ,9.93,100.0,-1,553862
2002-03-01 09:30:04.65,ANON060.SZ,9.93,100.0,-1,553894
2002-03-01 09:30:04.69,ANON060.SZ,9.93,100.0,-1,554496
2002-03-01 09:30:04.69,ANON060.SZ,9.93,100.0,-1,554498
2002-03-01 09:30:04.81,ANON060.SZ,9.95,1000.0,-1,556039
2002-03-01 09:30:05.86,ANON060.SZ,10.5,600.0,-1,567739
2002-03-01 09:30:06.5,ANON060.SZ,10.09,900.0,-1,576733
2002-03-01 09:30:10.05,ANON060.SZ,9.91,100.0,-1,624199
2002-03-01 09:30:10.17,ANON060.SZ,9.92,100.0,-1,626855
2002-03-01 09:30:11.54,ANON060.SZ,9.87,800.0,-1,653718
2002-03-01 09:30:13.53,ANON060.SZ,9.93,100.0,-1,685995
2002-03-01 09:30:15.13,ANON060.SZ,9.87,300.0,-1,709075
2002-03-01 09:30:15.22,ANON060.SZ,9.87,100.0,-1,711604
2002-03-01 09:30:15.59,ANON060.SZ,9.87,600.0,1,717728
2002-03-01 09:30:16.12,ANON060.SZ,9.87,100.0,1,725037
2002-03-01 09:30:16.22,ANON060.SZ,9.88,100.0,-1,726431
2002-03-01 09:30:16.24,ANON060.SZ,9.88,100.0,-1,726654
2002-03-01 09:30:17.07,ANON060.SZ,9.89,400.0,-1,738138
2002-03-01 09:30:17.42,ANON060.SZ,9.87,600.0,-1,742384
2002-03-01 09:30:18.15,ANON060.SZ,9.92,100.0,-1,750524
2002-03-01 09:30:18.17,ANON060.SZ,9.87,100.0,-1,751339
2002-03-01 09:30:18.29,ANON060.SZ,9.93,100.0,-1,753378
2002-03-01 09:30:19.64,ANON060.SZ,9.87,300.0,-1,771416
2002-03-01 09:30:23.16,ANON060.SZ,9.84,300.0,-1,812434
2002-03-01 09:30:23.17,ANON060.SZ,9.85,400.0,-1,812527
2002-03-01 09:30:23.17,ANON060.SZ,9.87,100.0,-1,812591
2002-03-01 09:30:23.74,ANON060.SZ,9.51,500.0,1,819107
2002-03-01 09:30:24.01,ANON060.SZ,9.86,100.0,-1,821456
2002-03-01 09:30:24.79,ANON060.SZ,10.48,500.0,-1,830545
2002-03-01 09:30:26.01,ANON060.SZ,9.85,200.0,-1,843148
2002-03-01 09:30:26.02,ANON060.SZ,9.86,100.0,1,843212
2002-03-01 09:30:26.02,ANON060.SZ,9.87,100.0,-1,843288
2002-03-01 09:30:26.03,ANON060.SZ,9.86,100.0,-1,843340
2002-03-01 09:30:27.04,ANON060.SZ,9.85,100.0,-1,854045
2002-03-01 09:30:27.49,ANON060.SZ,9.85,900.0,-1,859054
2002-03-01 09:30:28.2,ANON060.SZ,9.85,500.0,-1,866718
2002-03-01 09:30:28.23,ANON060.SZ,9.85,400.0,-1,867051
2002-03-01 09:30:28.23,ANON060.SZ,9.85,100.0,-1,867100
2002-03-01 09:30:28.81,ANON060.SZ,9.85,100.0,-1,873927
2002-03-01 09:30:29.06,ANON060.SZ,9.86,700.0,-1,876355
2002-03-01 09:30:29.54,ANON060.SZ,9.85,100.0,-1,880168
2002-03-01 09:30:32.41,ANON060.SZ,9.98,1000.0,-1,905972
2002-03-01 09:30:32.92,ANON060.SZ,9.86,100.0,-1,909446
2002-03-01 09:30:33.52,ANON060.SZ,9.82,300.0,-1,914558
2002-03-01 09:30:35.36,ANON060.SZ,10.95,500.0,-1,928988
2002-03-01 09:30:35.36,ANON060.SZ,9.85,1000.0,-1,929015
2002-03-01 09:30:35.7,ANON060.SZ,9.85,1200.0,-1,931115
2002-03-01 09:30:35.83,ANON060.SZ,9.78,100.0,-1,932232
2002-03-01 09:30:36.19,ANON060.SZ,9.86,1000.0,-1,935216
2002-03-01 09:30:36.22,ANON060.SZ,9.85,100.0,-1,935422
2002-03-01 09:30:36.61,ANON060.SZ,9.85,900.0,-1,939429
2002-03-01 09:30:36.62,ANON060.SZ,9.84,200.0,-1,939557
2002-03-01 09:30:37.2,ANON060.SZ,9.76,1700.0,1,944828
2002-03-01 09:30:37.21,ANON060.SZ,9.84,200.0,1,944910
2002-03-01 09:30:38.23,ANON060.SZ,9.84,100.0,-1,952749
2002-03-01 09:30:40.2,ANON060.SZ,9.77,1500.0,1,966242
2002-03-01 09:30:41.41,ANON060.SZ,9.76,800.0,-1,973844
2002-03-01 09:30:42.07,ANON060.SZ,9.78,200.0,1,977731
2002-03-01 09:30:43.06,ANON060.SZ,9.8,600.0,-1,985827
2002-03-01 09:30:43.07,ANON060.SZ,9.8,600.0,1,985899
2002-03-01 09:30:43.07,ANON060.SZ,9.8,600.0,1,985912
2002-03-01 09:30:43.12,ANON060.SZ,9.8,100.0,1,986342
2002-03-01 09:30:43.13,ANON060.SZ,9.8,100.0,1,986357
2002-03-01 09:30:43.15,ANON060.SZ,9.8,100.0,1,986435
2002-03-01 09:30:43.67,ANON060.SZ,9.85,800.0,1,990131
2002-03-01 09:30:43.7,ANON060.SZ,9.84,200.0,-1,990387
2002-03-01 09:30:44.06,ANON060.SZ,9.84,300.0,-1,992859
2002-03-01 09:30:44.08,ANON060.SZ,9.85,300.0,-1,992949
2002-03-01 09:30:44.35,ANON060.SZ,9.77,1000.0,1,994496
2002-03-01 09:30:46.23,ANON060.SZ,9.83,100.0,-1,1008123
2002-03-01 09:30:47.01,ANON060.SZ,9.8,100.0,-1,1013253
2002-03-01 09:30:47.18,ANON060.SZ,9.82,100.0,-1,1014172
2002-03-01 09:30:49.25,ANON060.SZ,9.82,100.0,1,1026609
2002-03-01 09:30:49.25,ANON060.SZ,9.82,100.0,1,1026618
2002-03-01 09:30:49.26,ANON060.SZ,9.84,300.0,-1,1026672
2002-03-01 09:30:49.3,ANON060.SZ,9.82,100.0,-1,1026899
2002-03-01 09:30:49.31,ANON060.SZ,9.84,100.0,1,1026926
2002-03-01 09:30:49.32,ANON060.SZ,9.84,300.0,1,1026968
2002-03-01 09:30:49.34,ANON060.SZ,9.82,100.0,-1,1027122
2002-03-01 09:30:49.77,ANON060.SZ,9.85,1700.0,-1,1030268
2002-03-01 09:30:51.71,ANON060.SZ,9.83,300.0,1,1041265
2002-03-01 09:30:52.11,ANON060.SZ,9.8,3400.0,-1,1043985
2002-03-01 09:30:52.12,ANON060.SZ,9.8,1000.0,1,1044010
2002-03-01 09:30:52.12,ANON060.SZ,9.8,1700.0,1,1044024
2002-03-01 09:30:52.12,ANON060.SZ,9.8,3200.0,1,1044027
2002-03-01 09:30:52.12,ANON060.SZ,9.8,1100.0,1,1044030
2002-03-01 09:30:52.12,ANON060.SZ,9.8,200.0,1,1044033
2002-03-01 09:30:52.13,ANON060.SZ,9.8,400.0,1,1044055
2002-03-01 09:30:52.47,ANON060.SZ,9.8,1400.0,1,1046271
2002-03-01 09:30:53.08,ANON060.SZ,9.83,100.0,-1,1049697
2002-03-01 09:30:53.8,ANON060.SZ,9.78,300.0,-1,1053197
2002-03-01 09:30:57.06,ANON060.SZ,9.83,600.0,-1,1071654
2002-03-01 09:30:57.33,ANON060.SZ,9.76,1000.0,-1,1073537
2002-03-01 09:30:57.4,ANON060.SZ,9.8,900.0,-1,1074127
2002-03-01 09:30:57.41,ANON060.SZ,9.8,200.0,-1,1074163
2002-03-01 09:30:57.77,ANON060.SZ,9.8,200.0,-1,1076773
2002-03-01 09:30:57.78,ANON060.SZ,9.8,400.0,1,1076823
2002-03-01 09:30:57.82,ANON060.SZ,9.8,100.0,1,1077124
2002-03-01 09:30:57.84,ANON060.SZ,9.82,400.0,-1,1077201
