datetime,sym,price,size,side,orderid
2002-05-20 09:15:00.35,ANON140.SZ,31.84,1000.0,-1,53727
2002-05-20 09:15:00.37,ANON140.SZ,29.71,500.0,1,55388
2002-05-20 09:15:00.37,ANON140.SZ,36.96,1000.0,-1,55394
2002-05-20 09:15:00.4,ANON140.SZ,31.98,400.0,-1,57587
2002-05-20 09:15:00.4,ANON140.SZ,36.86,200.0,-1,57588
2002-05-20 09:15:00.42,ANON140.SZ,34.49,200.0,-1,58412
2002-05-20 09:15:00.42,ANON140.SZ,35.0,200.0,-1,58414
2002-05-20 09:15:00.42,ANON140.SZ,35.35,200.0,-1,58416
2002-05-20 09:15:00.47,ANON140.SZ,36.95,600.0,-1,60968
2002-05-20 09:15:00.51,ANON140.SZ,29.9,500.0,1,63338
2002-05-20 09:15:00.51,ANON140.SZ,29.1,500.0,1,63339
2002-05-20 09:15:00.56,ANON140.SZ,36.95,400.0,-1,65358
2002-05-20 09:15:00.67,ANON140.SZ,36.96,200.0,-1,69352
2002-05-20 09:15:00.69,ANON140.SZ,34.75,200.0,-1,70076
2002-05-20 09:15:00.7,ANON140.SZ,34.47,200.0,-1,70240
2002-05-20 09:15:00.7,ANON140.SZ,34.94,200.0,-1,70276
2002-05-20 09:15:00.71,ANON140.SZ,32.32,200.0,-1,71046
2002-05-20 09:15:00.71,ANON140.SZ,30.02,200.0,1,71156
2002-05-20 09:15:00.71,ANON140.SZ,34.58,200.0,-1,71170
2002-05-20 09:15:00.74,ANON140.SZ,36.96,4300.0,-1,72595
2002-05-20 09:15:00.75,ANON140.SZ,34.88,200.0,-1,72747
2002-05-20 09:15:00.79,ANON140.SZ,34.5,300.0,-1,74838
2002-05-20 09:15:00.79,ANON140.SZ,35.0,500.0,-1,74839
2002-05-20 09:15:00.79,ANON140.SZ,34.0,100.0,-1,74841
2002-05-20 09:15:00.79,ANON140.SZ,34.2,200.0,-1,74842
2002-05-20 09:15:00.79,ANON140.SZ,34.35,200.0,-1,74852
2002-05-20 09:15:00.82,ANON140.SZ,33.8,200.0,-1,75804
2002-05-20 09:15:00.96,ANON140.SZ,33.47,200.0,-1,80937
2002-05-20 09:15:00.96,ANON140.SZ,33.47,200.0,-1,80938
2002-05-20 09:15:00.98,ANON140.SZ,30.09,1600.0,1,82163
2002-05-20 09:15:00.99,ANON140.SZ,35.0,100.0,-1,82309
2002-05-20 09:15:01.03,ANON140.SZ,32.88,100.0,-1,84448
2002-05-20 09:15:01.03,ANON140.SZ,33.88,100.0,-1,84449
2002-05-20 09:15:01.03,ANON140.SZ,34.88,100.0,-1,84450
2002-05-20 09:15:01.03,ANON140.SZ,35.88,100.0,-1,84451
2002-05-20 09:15:01.03,ANON140.SZ,36.88,100.0,-1,84458
2002-05-20 09:15:01.03,ANON140.SZ,35.48,100.0,-1,84459
2002-05-20 09:15:01.03,ANON140.SZ,36.48,100.0,-1,84460
2002-05-20 09:15:01.11,ANON140.SZ,29.01,100.0,1,87858
2002-05-20 09:15:01.11,ANON140.SZ,33.45,100.0,-1,87859
2002-05-20 09:15:01.18,ANON140.SZ,28.02,100.0,1,90856
2002-05-20 09:15:01.18,ANON140.SZ,27.02,100.0,1,90857
2002-05-20 09:15:01.18,ANON140.SZ,26.02,100.0,1,90858
2002-05-20 09:15:01.18,ANON140.SZ,25.02,100.0,1,90859
2002-05-20 09:15:01.18,ANON140.SZ,32.14,1000.0,-1,90883
2002-05-20 09:15:01.2,ANON140.SZ,32.59,100.0,-1,91501
2002-05-20 09:15:01.3,ANON140.SZ,36.96,500.0,-1,94906
2002-05-20 09:15:01.37,ANON140.SZ,36.9,1000.0,-1,96804
2002-05-20 09:15:01.38,ANON140.SZ,33.75,1200.0,-1,97245
2002-05-20 09:15:01.53,ANON140.SZ,33.8,400.0,-1,101110
2002-05-20 09:15:01.54,ANON140.SZ,32.05,200.0,-1,101141
2002-05-20 09:15:01.65,ANON140.SZ,29.66,300.0,1,103607
2002-05-20 09:15:01.7,ANON140.SZ,29.51,15000.0,1,104923
2002-05-20 09:15:01.71,ANON140.SZ,36.8,200.0,-1,105031
2002-05-20 09:15:01.73,ANON140.SZ,36.94,300.0,-1,105803
2002-05-20 09:15:01.78,ANON140.SZ,31.0,200.0,-1,106921
2002-05-20 09:15:01.78,ANON140.SZ,31.6,200.0,-1,106922
2002-05-20 09:15:01.78,ANON140.SZ,32.2,200.0,-1,106923
2002-05-20 09:15:01.78,ANON140.SZ,32.8,200.0,-1,106924
2002-05-20 09:15:01.78,ANON140.SZ,33.4,200.0,-1,106925
2002-05-20 09:15:01.78,ANON140.SZ,34.0,200.0,-1,106926
2002-05-20 09:15:01.78,ANON140.SZ,34.6,200.0,-1,106927
2002-05-20 09:15:01.78,ANON140.SZ,35.2,200.0,-1,106928
2002-05-20 09:15:01.78,ANON140.SZ,35.8,200.0,-1,106929
2002-05-20 09:15:01.78,ANON140.SZ,36.4,200.0,-1,106930
2002-05-20 09:15:01.92,ANON140.SZ,36.95,1000.0,-1,111208
2002-05-20 09:15:01.95,ANON140.SZ,31.8,200.0,-1,111756
2002-05-20 09:15:02.01,ANON140.SZ,29.8,200.0,1,112721
2002-05-20 09:15:02.35,ANON140.SZ,32.1,1000.0,-1,117698
2002-05-20 09:15:02.78,ANON140.SZ,34.74,800.0,-1,122327
2002-05-20 09:15:02.78,ANON140.SZ,35.74,900.0,-1,122328
2002-05-20 09:15:03.04,ANON140.SZ,32.98,100.0,-1,125237
2002-05-20 09:15:03.04,ANON140.SZ,35.98,100.0,-1,125238
2002-05-20 09:15:03.63,ANON140.SZ,26.06,100.0,1,127374
2002-05-20 09:15:03.78,ANON140.SZ,29.8,200.0,1,128100
2002-05-20 09:15:04.78,ANON140.SZ,35.5,1000.0,-1,129777
2002-05-20 09:15:05.78,ANON140.SZ,36.96,100.0,1,130909
2002-05-20 09:15:24.4,ANON140.SZ,32.45,800.0,-1,136235
2002-05-20 09:15:26.11,ANON140.SZ,32.75,1000.0,-1,136464
2002-05-20 09:15:26.21,ANON140.SZ,35.95,1000.0,-1,136488
2002-05-20 09:15:31.51,ANON140.SZ,32.65,100.0,1,137231
2002-05-20 09:15:41.53,ANON140.SZ,36.96,100.0,-1,138617
2002-05-20 09:16:11.12,ANON140.SZ,31.5,100.0,-1,142352
2002-05-20 09:16:22.26,ANON140.SZ,32.65,100.0,1,143584
2002-05-20 09:16:59.94,ANON140.SZ,31.15,300.0,-1,148190
2002-05-20 09:17:12.78,ANON140.SZ,31.89,4000.0,-1,149877
2002-05-20 09:17:49.91,ANON140.SZ,31.14,5500.0,-1,154946
2002-05-20 09:17:54.34,ANON140.SZ,36.96,1300.0,-1,155513
2002-05-20 09:19:17.02,ANON140.SZ,36.96,1000.0,-1,167789
2002-05-20 09:19:37.78,ANON140.SZ,30.58,100.0,1,171205
2002-05-20 09:19:50.02,ANON140.SZ,31.14,400.0,-1,173322
2002-05-20 09:19:52.92,ANON140.SZ,31.17,700.0,-1,173802
2002-05-20 09:20:04.37,ANON140.SZ,29.63,100.0,-1,176488
2002-05-20 09:20:27.64,ANON140.SZ,31.23,500.0,-1,180168
2002-05-20 09:20:36.04,ANON140.SZ,30.3,400.0,1,181464
2002-05-20 09:20:53.23,ANON140.SZ,31.58,300.0,-1,184133
2002-05-20 09:20:57.94,ANON140.SZ,29.63,100.0,-1,184885
2002-05-20 09:21:16.34,ANON140.SZ,31.2,1000.0,-1,187917
2002-05-20 09:21:18.55,ANON140.SZ,30.27,100.0,1,188302
2002-05-20 09:21:25.39,ANON140.SZ,31.88,100.0,-1,189427
2002-05-20 09:21:30.66,ANON140.SZ,31.44,2000.0,-1,190375
2002-05-20 09:21:30.82,ANON140.SZ,31.2,1000.0,-1,190404
2002-05-20 09:21:33.1,ANON140.SZ,29.8,100.0,1,190810
2002-05-20 09:21:40.71,ANON140.SZ,31.13,100.0,-1,192108
2002-05-20 09:21:51.54,ANON140.SZ,29.63,100.0,-1,193995
2002-05-20 09:21:57.49,ANON140.SZ,30.99,6000.0,-1,195074
2002-05-20 09:22:00.6,ANON140.SZ,33.25,200.0,-1,195629
2002-05-20 09:22:03.11,ANON140.SZ,34.87,8000.0,-1,196055
2002-05-20 09:22:12.29,ANON140.SZ,36.95,10000.0,-1,197724
2002-05-20 09:22:12.39,ANON140.SZ,31.97,2000.0,-1,197739
2002-05-20 09:22:12.48,ANON140.SZ,33.75,200.0,-1,197757
2002-05-20 09:22:28.52,ANON140.SZ,31.71,200.0,-1,200844
2002-05-20 09:22:30.48,ANON140.SZ,35.8,300.0,-1,201237
2002-05-20 09:22:33.72,ANON140.SZ,36.0,200.0,-1,201917
2002-05-20 09:22:34.98,ANON140.SZ,31.28,600.0,-1,202171
2002-05-20 09:22:45.1,ANON140.SZ,29.63,100.0,-1,204312
2002-05-20 09:22:45.66,ANON140.SZ,32.88,100.0,-1,204432
2002-05-20 09:22:47.31,ANON140.SZ,34.47,200.0,-1,204774
2002-05-20 09:22:59.21,ANON140.SZ,30.68,200.0,-1,207427
2002-05-20 09:23:26.03,ANON140.SZ,33.7,200.0,-1,213845
2002-05-20 09:23:45.95,ANON140.SZ,30.5,200.0,1,219120
2002-05-20 09:24:04.48,ANON140.SZ,32.95,300.0,-1,224517
2002-05-20 09:24:04.71,ANON140.SZ,30.75,700.0,-1,224609
2002-05-20 09:24:15.56,ANON140.SZ,30.79,1000.0,1,228556
2002-05-20 09:24:27.67,ANON140.SZ,30.96,1000.0,-1,233588
2002-05-20 09:24:44.41,ANON140.SZ,32.33,300.0,1,241762
2002-05-20 09:24:44.44,ANON140.SZ,32.33,600.0,1,241791
2002-05-20 09:24:44.49,ANON140.SZ,32.33,700.0,1,241855
2002-05-20 09:24:44.55,ANON140.SZ,32.33,200.0,1,241912
2002-05-20 09:24:50.43,ANON140.SZ,30.81,400.0,1,245980
2002-05-20 09:24:50.61,ANON140.SZ,30.81,400.0,1,246157
2002-05-20 09:24:51.86,ANON140.SZ,30.81,200.0,1,247094
2002-05-20 09:24:56.48,ANON140.SZ,30.98,400.0,1,251610
2002-05-20 09:24:57.04,ANON140.SZ,30.98,800.0,1,252940
2002-05-20 09:24:57.08,ANON140.SZ,29.49,200.0,-1,253003
2002-05-20 09:24:57.19,ANON140.SZ,30.98,300.0,1,253245
2002-05-20 09:24:59.67,ANON140.SZ,30.81,600.0,-1,258840
2002-05-20 09:30:00,ANON140.SZ,30.98,200.0,-1,303898
2002-05-20 09:30:00.02,ANON140.SZ,31.13,700.0,-1,304434
2002-05-20 09:30:00.03,ANON140.SZ,30.88,400.0,-1,306817
2002-05-20 09:30:00.03,ANON140.SZ,30.92,700.0,-1,309150
2002-05-20 09:30:00.06,ANON140.SZ,31.44,300.0,-1,321137
2002-05-20 09:30:00.06,ANON140.SZ,30.5,1000.0,1,321204
2002-05-20 09:30:00.07,ANON140.SZ,32.78,100.0,-1,325737
2002-05-20 09:30:00.1,ANON140.SZ,30.97,300.0,-1,338324
2002-05-20 09:30:00.1,ANON140.SZ,30.01,100.0,1,338421
2002-05-20 09:30:00.1,ANON140.SZ,30.96,100.0,-1,338658
2002-05-20 09:30:00.11,ANON140.SZ,31.88,100.0,-1,340681
2002-05-20 09:30:00.11,ANON140.SZ,30.98,600.0,-1,340821
2002-05-20 09:30:00.11,ANON140.SZ,30.22,400.0,1,342905
2002-05-20 09:30:00.13,ANON140.SZ,31.38,300.0,-1,352791
2002-05-20 09:30:00.15,ANON140.SZ,31.25,100.0,1,358071
2002-05-20 09:30:00.16,ANON140.SZ,30.58,400.0,1,362359
2002-05-20 09:30:00.17,ANON140.SZ,30.79,100.0,-1,366219
2002-05-20 09:30:00.18,ANON140.SZ,30.98,100.0,-1,368558
2002-05-20 09:30:00.18,ANON140.SZ,31.48,400.0,-1,370037
2002-05-20 09:30:00.21,ANON140.SZ,36.94,3200.0,-1,376839
2002-05-20 09:30:00.25,ANON140.SZ,31.13,3500.0,-1,386020
2002-05-20 09:30:00.26,ANON140.SZ,30.93,300.0,-1,388723
2002-05-20 09:30:00.26,ANON140.SZ,32.2,1500.0,-1,388745
2002-05-20 09:30:00.26,ANON140.SZ,35.1,2000.0,-1,388770
2002-05-20 09:30:00.31,ANON140.SZ,36.96,800.0,-1,396288
2002-05-20 09:30:00.33,ANON140.SZ,30.79,100.0,-1,400269
2002-05-20 09:30:00.44,ANON140.SZ,31.0,1000.0,1,413567
2002-05-20 09:30:00.44,ANON140.SZ,30.72,3600.0,1,413666
2002-05-20 09:30:00.48,ANON140.SZ,30.81,200.0,1,417888
2002-05-20 09:30:00.6,ANON140.SZ,30.99,600.0,1,428935
2002-05-20 09:30:00.64,ANON140.SZ,31.52,900.0,-1,431707
2002-05-20 09:30:00.66,ANON140.SZ,36.96,5000.0,-1,433556
2002-05-20 09:30:00.72,ANON140.SZ,31.8,100.0,-1,438543
2002-05-20 09:30:00.75,ANON140.SZ,30.58,300.0,1,440409
2002-05-20 09:30:00.79,ANON140.SZ,31.13,600.0,-1,443861
2002-05-20 09:30:00.94,ANON140.SZ,31.5,200.0,-1,454401
2002-05-20 09:30:01.03,ANON140.SZ,30.98,100.0,1,460671
2002-05-20 09:30:01.09,ANON140.SZ,30.99,800.0,1,464273
2002-05-20 09:30:01.12,ANON140.SZ,29.89,100.0,1,466464
2002-05-20 09:30:01.14,ANON140.SZ,36.0,300.0,-1,467562
2002-05-20 09:30:01.16,ANON140.SZ,31.87,300.0,-1,468976
2002-05-20 09:30:01.28,ANON140.SZ,30.99,1100.0,1,475740
2002-05-20 09:30:01.29,ANON140.SZ,30.99,300.0,1,476237
2002-05-20 09:30:01.34,ANON140.SZ,31.12,900.0,-1,480594
2002-05-20 09:30:01.34,ANON140.SZ,32.23,500.0,-1,480707
2002-05-20 09:30:01.37,ANON140.SZ,31.01,4000.0,1,482430
2002-05-20 09:30:01.4,ANON140.SZ,30.99,100.0,1,483525
2002-05-20 09:30:01.42,ANON140.SZ,31.47,1000.0,-1,484677
2002-05-20 09:30:01.58,ANON140.SZ,32.5,1500.0,-1,492440
2002-05-20 09:30:01.62,ANON140.SZ,30.98,300.0,-1,494014
2002-05-20 09:30:01.65,ANON140.SZ,35.2,1000.0,-1,495784
2002-05-20 09:30:01.67,ANON140.SZ,31.11,700.0,-1,496945
2002-05-20 09:30:01.71,ANON140.SZ,31.0,100.0,1,499538
2002-05-20 09:30:01.78,ANON140.SZ,30.98,1000.0,-1,503239
2002-05-20 09:30:01.79,ANON140.SZ,31.6,900.0,-1,503949
2002-05-20 09:30:01.84,ANON140.SZ,31.0,500.0,1,505707
2002-05-20 09:30:01.84,ANON140.SZ,30.8,1000.0,1,505806
2002-05-20 09:30:01.84,ANON140.SZ,31.0,200.0,1,505983
2002-05-20 09:30:01.87,ANON140.SZ,30.81,100.0,-1,507165
2002-05-20 09:30:01.95,ANON140.SZ,30.99,300.0,1,510909
2002-05-20 09:30:02.01,ANON140.SZ,31.38,300.0,-1,513150
2002-05-20 09:30:02.07,ANON140.SZ,30.96,1900.0,-1,515824
2002-05-20 09:30:02.1,ANON140.SZ,31.77,1000.0,-1,517154
2002-05-20 09:30:02.23,ANON140.SZ,32.08,1000.0,-1,521209
2002-05-20 09:30:02.24,ANON140.SZ,30.98,100.0,-1,521931
2002-05-20 09:30:02.3,ANON140.SZ,30.92,100.0,-1,523875
2002-05-20 09:30:02.3,ANON140.SZ,33.24,300.0,-1,523959
2002-05-20 09:30:02.39,ANON140.SZ,30.99,200.0,1,528072
2002-05-20 09:30:02.47,ANON140.SZ,31.11,3100.0,-1,530182
2002-05-20 09:30:02.57,ANON140.SZ,31.13,300.0,-1,533233
2002-05-20 09:30:02.65,ANON140.SZ,31.25,3100.0,-1,536016
2002-05-20 09:30:02.78,ANON140.SZ,30.81,200.0,-1,539887
2002-05-20 09:30:02.8,ANON140.SZ,32.8,1000.0,-1,540333
2002-05-20 09:30:02.95,ANON140.SZ,30.81,100.0,-1,544780
2002-05-20 09:30:02.95,ANON140.SZ,30.81,200.0,-1,544827
2002-05-20 09:30:03.07,ANON140.SZ,30.98,900.0,-1,547623
2002-05-20 09:30:03.37,ANON140.SZ,31.0,100.0,1,556033
2002-05-20 09:30:03.4,ANON140.SZ,31.5,400.0,-1,556822
2002-05-20 09:30:03.44,ANON140.SZ,29.7,200.0,1,557530
2002-05-20 09:30:03.86,ANON140.SZ,31.76,100.0,-1,567402
2002-05-20 09:30:04.89,ANON140.SZ,31.5,500.0,-1,585057
2002-05-20 09:30:04.94,ANON140.SZ,30.0,2000.0,1,585656
2002-05-20 09:30:05.52,ANON140.SZ,30.98,100.0,1,592701
2002-05-20 09:30:05.89,ANON140.SZ,31.3,400.0,-1,596397
2002-05-20 09:30:10.37,ANON140.SZ,30.96,200.0,-1,656084
2002-05-20 09:30:11.95,ANON140.SZ,30.92,100.0,-1,680799
2002-05-20 09:30:12.14,ANON140.SZ,30.95,100.0,-1,683845
2002-05-20 09:30:12.87,ANON140.SZ,31.13,200.0,-1,700972
2002-05-20 09:30:16.21,ANON140.SZ,30.95,300.0,-1,764653
2002-05-20 09:30:16.67,ANON140.SZ,30.8,100.0,-1,773030
2002-05-20 09:30:16.72,ANON140.SZ,35.8,1000.0,-1,773772
2002-05-20 09:30:19.32,ANON140.SZ,30.81,100.0,-1,807909
2002-05-20 09:30:19.49,ANON140.SZ,30.82,200.0,1,810359
2002-05-20 09:30:23.45,ANON140.SZ,30.81,100.0,1,857130
2002-05-20 09:30:27.27,ANON140.SZ,30.95,5000.0,-1,897813
2002-05-20 09:30:28.75,ANON140.SZ,30.81,5000.0,1,914817
2002-05-20 09:30:30.9,ANON140.SZ,30.89,500.0,-1,934210
2002-05-20 09:30:31.21,ANON140.SZ,30.95,100.0,1,937104
2002-05-20 09:30:31.55,ANON140.SZ,30.83,100.0,1,939997
2002-05-20 09:30:33.05,ANON140.SZ,30.82,1700.0,-1,952175
2002-05-20 09:30:33.06,ANON140.SZ,30.82,700.0,1,952191
2002-05-20 09:30:33.06,ANON140.SZ,30.82,1400.0,1,952193
2002-05-20 09:30:33.11,ANON140.SZ,30.83,100.0,1,952644
2002-05-20 09:30:34.06,ANON140.SZ,33.0,100.0,-1,961126
2002-05-20 09:30:39.51,ANON140.SZ,30.94,800.0,-1,1005995
2002-05-20 09:30:39.6,ANON140.SZ,30.8,2000.0,-1,1006720
2002-05-20 09:30:39.7,ANON140.SZ,30.88,100.0,-1,1007455
2002-05-20 09:30:39.74,ANON140.SZ,30.88,100.0,-1,1007926
2002-05-20 09:30:42.05,ANON140.SZ,30.81,100.0,-1,1024670
2002-05-20 09:30:42.1,ANON140.SZ,30.82,100.0,1,1025038
2002-05-20 09:30:45.35,ANON140.SZ,30.88,1300.0,1,1048366
2002-05-20 09:30:45.35,ANON140.SZ,30.88,500.0,-1,1048387
2002-05-20 09:30:45.35,ANON140.SZ,30.88,1100.0,-1,1048393
2002-05-20 09:30:48.46,ANON140.SZ,30.91,100.0,-1,1068691
2002-05-20 09:30:48.5,ANON140.SZ,30.82,100.0,1,1069265
2002-05-20 09:30:51.59,ANON140.SZ,30.82,200.0,1,1089733
2002-05-20 09:30:54.85,ANON140.SZ,30.88,500.0,1,1109841
2002-05-20 09:30:56.32,ANON140.SZ,30.81,300.0,1,1118665
2002-05-20 09:30:59.48,ANON140.SZ,30.89,200.0,-1,1136380
