datetime,sym,price,size,side,orderid
2002-05-15 09:30:49.53,ANON135.SZ,21.13,1600.0,1,1077295
2002-05-15 09:30:49.53,ANON135.SZ,21.13,300.0,1,1077297
2002-05-15 09:30:49.53,ANON135.SZ,21.13,400.0,1,1077311
2002-05-15 09:30:49.54,ANON135.SZ,21.14,100.0,1,1077390
2002-05-15 09:30:49.67,ANON135.SZ,21.13,4400.0,1,1078114
2002-05-15 09:30:50.26,ANON135.SZ,21.15,100.0,1,1081102
2002-05-15 09:30:50.28,ANON135.SZ,21.24,500.0,-1,1081196
2002-05-15 09:30:50.3,ANON135.SZ,21.16,100.0,1,1081315
2002-05-15 09:30:50.43,ANON135.SZ,21.12,400.0,-1,1082166
2002-05-15 09:30:50.43,ANON135.SZ,21.23,200.0,-1,1082212
2002-05-15 09:30:50.43,ANON135.SZ,21.12,100.0,-1,1082213
2002-05-15 09:30:50.46,ANON135.SZ,21.14,100.0,1,1082436
2002-05-15 09:30:54.41,ANON135.SZ,20.76,700.0,-1,1107015
2002-05-15 09:30:54.42,ANON135.SZ,21.2,200.0,-1,1107086
2002-05-15 09:30:55.64,ANON135.SZ,21.13,200.0,1,1114807
2002-05-15 09:30:56.7,ANON135.SZ,21.14,200.0,1,1120539
