datetime,sym,price,size,side,orderid
2002-02-10 09:15:00.82,ANON041.SZ,8.58,600.0,1,83910
2002-02-10 09:15:00.85,ANON041.SZ,8.35,200.0,1,85327
2002-02-10 09:15:00.87,ANON041.SZ,9.93,2000.0,-1,86056
2002-02-10 09:15:00.9,ANON041.SZ,8.5,700.0,1,87631
2002-02-10 09:15:01.11,ANON041.SZ,9.92,100.0,-1,97710
2002-02-10 09:15:01.25,ANON041.SZ,8.14,100.0,-1,103130
2002-02-10 09:15:01.56,ANON041.SZ,9.8,2000.0,-1,112059
2002-02-10 09:15:01.58,ANON041.SZ,8.56,1000.0,1,112518
2002-02-10 09:15:01.65,ANON041.SZ,9.25,100.0,-1,114547
2002-02-10 09:15:01.65,ANON041.SZ,9.5,100.0,-1,114548
2002-02-10 09:15:01.65,ANON041.SZ,9.75,100.0,-1,114549
2002-02-10 09:15:01.65,ANON041.SZ,8.5,100.0,1,114560
2002-02-10 09:15:01.65,ANON041.SZ,8.45,100.0,1,114561
2002-02-10 09:15:01.65,ANON041.SZ,8.4,100.0,1,114562
2002-02-10 09:15:01.65,ANON041.SZ,8.35,100.0,1,114563
2002-02-10 09:15:01.65,ANON041.SZ,8.3,100.0,1,114564
2002-02-10 09:15:01.65,ANON041.SZ,8.25,100.0,1,114566
2002-02-10 09:15:01.65,ANON041.SZ,8.2,100.0,1,114567
2002-02-10 09:15:01.65,ANON041.SZ,8.15,100.0,1,114568
2002-02-10 09:15:01.8,ANON041.SZ,8.14,500.0,-1,118655
2002-02-10 09:15:01.88,ANON041.SZ,9.49,1800.0,-1,121028
2002-02-10 09:15:02.12,ANON041.SZ,9.84,200.0,-1,126025
2002-02-10 09:15:02.2,ANON041.SZ,8.6,13700.0,1,127114
2002-02-10 09:15:02.2,ANON041.SZ,9.89,6600.0,-1,127117
2002-02-10 09:15:02.63,ANON041.SZ,9.49,300.0,-1,132817
2002-02-10 09:15:02.63,ANON041.SZ,9.94,500.0,-1,132882
2002-02-10 09:15:02.81,ANON041.SZ,8.7,1000.0,1,134846
2002-02-10 09:15:02.81,ANON041.SZ,8.6,1000.0,1,134847
2002-02-10 09:15:02.83,ANON041.SZ,9.9,900.0,-1,135174
2002-02-10 09:15:03,ANON041.SZ,8.14,1000.0,-1,137051
2002-02-10 09:15:03.66,ANON041.SZ,9.8,3000.0,-1,140046
2002-02-10 09:15:03.83,ANON041.SZ,9.49,15100.0,-1,140822
2002-02-10 09:15:12.07,ANON041.SZ,9.06,6000.0,-1,146927
2002-02-10 09:15:12.07,ANON041.SZ,9.07,6200.0,-1,146928
2002-02-10 09:15:27.14,ANON041.SZ,8.14,400.0,1,149898
2002-02-10 09:15:36.52,ANON041.SZ,9.19,2000.0,-1,151580
2002-02-10 09:15:36.52,ANON041.SZ,8.65,2000.0,1,151581
2002-02-10 09:15:37.13,ANON041.SZ,8.7,1200.0,1,151649
2002-02-10 09:15:37.13,ANON041.SZ,9.24,1200.0,-1,151650
2002-02-10 09:15:38.63,ANON041.SZ,8.14,1000.0,1,151854
2002-02-10 09:15:53.6,ANON041.SZ,8.14,2000.0,1,153863
2002-02-10 09:16:05.63,ANON041.SZ,8.14,1300.0,1,155511
2002-02-10 09:16:26.6,ANON041.SZ,8.15,600.0,1,158287
2002-02-10 09:16:37.94,ANON041.SZ,8.14,1000.0,1,159544
2002-02-10 09:16:45.85,ANON041.SZ,8.14,100.0,1,160508
2002-02-10 09:16:46.19,ANON041.SZ,8.14,1000.0,1,160544
2002-02-10 09:16:49.79,ANON041.SZ,8.14,16000.0,1,161012
2002-02-10 09:16:50.39,ANON041.SZ,8.14,500.0,1,161118
2002-02-10 09:16:51.05,ANON041.SZ,8.15,300.0,1,161212
2002-02-10 09:16:59.93,ANON041.SZ,8.14,200.0,1,162354
2002-02-10 09:17:01.46,ANON041.SZ,8.14,1100.0,1,162558
2002-02-10 09:17:09.66,ANON041.SZ,8.14,1000.0,1,163714
2002-02-10 09:17:16.41,ANON041.SZ,8.14,100.0,-1,164621
2002-02-10 09:17:33.09,ANON041.SZ,8.14,4100.0,-1,167016
2002-02-10 09:17:35.79,ANON041.SZ,9.94,4400.0,-1,167418
2002-02-10 09:17:38.51,ANON041.SZ,8.14,2300.0,1,167859
2002-02-10 09:17:48.7,ANON041.SZ,8.14,500.0,1,169379
2002-02-10 09:17:57.78,ANON041.SZ,8.14,1100.0,1,170758
2002-02-10 09:17:58.25,ANON041.SZ,8.14,200.0,1,170841
2002-02-10 09:18:08.06,ANON041.SZ,8.15,10000.0,1,172390
2002-02-10 09:18:13.29,ANON041.SZ,8.14,34500.0,1,173219
2002-02-10 09:18:24.03,ANON041.SZ,8.14,34200.0,1,174974
2002-02-10 09:18:33.53,ANON041.SZ,8.14,100.0,1,176475
2002-02-10 09:18:56.43,ANON041.SZ,8.14,2300.0,1,180378
2002-02-10 09:18:58.63,ANON041.SZ,8.14,200.0,1,180735
2002-02-10 09:18:59.97,ANON041.SZ,9.9,600.0,-1,180954
2002-02-10 09:19:22.91,ANON041.SZ,9.6,5500.0,-1,184937
2002-02-10 09:19:32.67,ANON041.SZ,9.14,200.0,1,186680
2002-02-10 09:19:53.21,ANON041.SZ,9.19,2400.0,-1,190316
2002-02-10 09:20:01.77,ANON041.SZ,8.65,200.0,1,192127
2002-02-10 09:20:08.24,ANON041.SZ,8.7,200.0,-1,193572
2002-02-10 09:20:11.12,ANON041.SZ,8.88,1000.0,-1,194208
2002-02-10 09:20:25.4,ANON041.SZ,8.4,4400.0,-1,196565
2002-02-10 09:20:30.65,ANON041.SZ,9.5,5000.0,-1,197519
2002-02-10 09:20:31.02,ANON041.SZ,8.88,600.0,-1,197592
2002-02-10 09:20:31.05,ANON041.SZ,8.42,1500.0,1,197604
2002-02-10 09:20:33.18,ANON041.SZ,8.15,1000.0,1,197959
2002-02-10 09:20:36.18,ANON041.SZ,8.46,200.0,1,198438
2002-02-10 09:20:41.64,ANON041.SZ,8.14,100.0,-1,199363
2002-02-10 09:20:43.02,ANON041.SZ,8.6,200.0,1,199551
2002-02-10 09:20:47.65,ANON041.SZ,8.14,3800.0,-1,200308
2002-02-10 09:20:49.6,ANON041.SZ,8.14,1400.0,-1,200622
2002-02-10 09:20:56.15,ANON041.SZ,8.3,200.0,1,201830
2002-02-10 09:20:57.33,ANON041.SZ,8.6,100.0,1,202047
2002-02-10 09:21:00.03,ANON041.SZ,9.53,200.0,-1,202542
2002-02-10 09:21:01.01,ANON041.SZ,8.88,800.0,-1,202706
2002-02-10 09:21:01.79,ANON041.SZ,8.7,200.0,-1,202868
2002-02-10 09:21:02.47,ANON041.SZ,8.6,32400.0,1,203014
2002-02-10 09:21:06.78,ANON041.SZ,8.46,5000.0,1,203830
2002-02-10 09:21:12.02,ANON041.SZ,8.3,8000.0,-1,204761
2002-02-10 09:21:18.31,ANON041.SZ,8.51,5000.0,1,205897
2002-02-10 09:21:18.93,ANON041.SZ,9.85,100.0,-1,206013
2002-02-10 09:21:20.24,ANON041.SZ,8.53,5000.0,1,206248
2002-02-10 09:21:21.02,ANON041.SZ,8.88,1300.0,-1,206401
2002-02-10 09:21:23.38,ANON041.SZ,9.66,200.0,-1,206869
2002-02-10 09:21:32.52,ANON041.SZ,8.3,200.0,1,208522
2002-02-10 09:21:55.17,ANON041.SZ,9.93,200.0,-1,212764
2002-02-10 09:21:55.4,ANON041.SZ,8.7,200.0,-1,212801
2002-02-10 09:21:55.62,ANON041.SZ,8.14,1400.0,-1,212840
2002-02-10 09:22:05.18,ANON041.SZ,8.52,6000.0,1,214725
2002-02-10 09:22:06.85,ANON041.SZ,8.14,5500.0,-1,215069
2002-02-10 09:22:10.94,ANON041.SZ,8.6,5000.0,1,215923
2002-02-10 09:22:21.03,ANON041.SZ,8.88,1000.0,-1,218024
2002-02-10 09:22:41.93,ANON041.SZ,9.02,200.0,-1,222455
2002-02-10 09:22:47.36,ANON041.SZ,8.53,6000.0,1,223632
2002-02-10 09:22:48.96,ANON041.SZ,8.7,200.0,-1,223982
2002-02-10 09:22:56.22,ANON041.SZ,8.9,300.0,1,225618
2002-02-10 09:22:57.08,ANON041.SZ,8.56,800.0,1,225825
2002-02-10 09:23:00.19,ANON041.SZ,8.9,100.0,-1,226543
2002-02-10 09:23:03.23,ANON041.SZ,9.0,4400.0,-1,227314
2002-02-10 09:23:05.12,ANON041.SZ,8.89,1700.0,1,227766
2002-02-10 09:23:05.91,ANON041.SZ,8.6,10000.0,1,227938
2002-02-10 09:23:25.04,ANON041.SZ,8.6,1000.0,1,232650
2002-02-10 09:23:26.12,ANON041.SZ,8.14,1300.0,1,232947
2002-02-10 09:23:31.49,ANON041.SZ,8.8,2000.0,1,234459
2002-02-10 09:23:48.2,ANON041.SZ,8.61,10000.0,1,239151
2002-02-10 09:23:49.98,ANON041.SZ,8.56,500.0,1,239658
2002-02-10 09:23:51.75,ANON041.SZ,8.6,59000.0,-1,240183
2002-02-10 09:23:54,ANON041.SZ,8.63,300.0,1,240831
2002-02-10 09:24:01.02,ANON041.SZ,8.88,9600.0,-1,242963
2002-02-10 09:24:07.26,ANON041.SZ,8.63,5000.0,1,245155
2002-02-10 09:24:11.47,ANON041.SZ,8.14,1200.0,1,246717
2002-02-10 09:24:13.12,ANON041.SZ,8.51,200.0,1,247392
2002-02-10 09:24:14.19,ANON041.SZ,8.61,500.0,1,247825
2002-02-10 09:24:15.27,ANON041.SZ,8.6,20000.0,1,248230
2002-02-10 09:24:24.89,ANON041.SZ,8.69,5500.0,1,252552
2002-02-10 09:24:26.01,ANON041.SZ,9.03,500.0,1,253047
2002-02-10 09:24:27.86,ANON041.SZ,8.69,9300.0,1,253921
2002-02-10 09:24:28.24,ANON041.SZ,8.14,13100.0,-1,254084
2002-02-10 09:24:28.41,ANON041.SZ,9.0,300.0,-1,254151
2002-02-10 09:24:29.21,ANON041.SZ,8.59,700.0,1,254584
2002-02-10 09:24:29.32,ANON041.SZ,8.61,10000.0,1,254635
2002-02-10 09:24:31.03,ANON041.SZ,8.88,1200.0,-1,255491
2002-02-10 09:24:35.45,ANON041.SZ,8.14,500.0,-1,257632
2002-02-10 09:24:39.26,ANON041.SZ,8.56,1000.0,1,259531
2002-02-10 09:24:49.02,ANON041.SZ,8.42,1000.0,1,265208
2002-02-10 09:24:50.5,ANON041.SZ,8.47,500.0,-1,266482
2002-02-10 09:24:52.01,ANON041.SZ,8.77,2300.0,1,267756
2002-02-10 09:24:52.73,ANON041.SZ,8.6,1000.0,1,268294
2002-02-10 09:24:53.64,ANON041.SZ,8.74,300.0,1,269213
2002-02-10 09:24:53.75,ANON041.SZ,8.74,600.0,1,269337
2002-02-10 09:24:54.19,ANON041.SZ,9.4,8400.0,1,269688
2002-02-10 09:24:54.24,ANON041.SZ,9.4,6200.0,1,269727
2002-02-10 09:24:54.7,ANON041.SZ,9.4,5900.0,1,270129
2002-02-10 09:24:54.74,ANON041.SZ,9.4,7200.0,1,270153
2002-02-10 09:24:55.4,ANON041.SZ,8.74,400.0,1,270671
2002-02-10 09:24:56.26,ANON041.SZ,8.43,100.0,-1,271859
2002-02-10 09:24:56.36,ANON041.SZ,8.59,7400.0,-1,272009
2002-02-10 09:24:56.5,ANON041.SZ,8.86,1000.0,1,272338
2002-02-10 09:24:56.56,ANON041.SZ,8.86,700.0,1,272514
2002-02-10 09:24:56.61,ANON041.SZ,9.0,41400.0,1,272662
2002-02-10 09:24:56.68,ANON041.SZ,8.86,900.0,1,272818
2002-02-10 09:24:56.98,ANON041.SZ,8.64,800.0,1,273555
2002-02-10 09:24:57.5,ANON041.SZ,8.43,100.0,-1,274474
2002-02-10 09:24:57.6,ANON041.SZ,8.64,500.0,1,274693
2002-02-10 09:24:57.63,ANON041.SZ,8.88,1300.0,-1,274769
2002-02-10 09:24:57.94,ANON041.SZ,8.94,2600.0,1,275493
2002-02-10 09:24:57.94,ANON041.SZ,9.94,2700.0,1,275496
2002-02-10 09:24:58.19,ANON041.SZ,8.64,700.0,1,276196
2002-02-10 09:24:58.35,ANON041.SZ,8.91,19000.0,1,276561
2002-02-10 09:24:58.37,ANON041.SZ,8.87,2800.0,1,276615
2002-02-10 09:24:58.42,ANON041.SZ,8.72,1600.0,1,276746
2002-02-10 09:24:58.48,ANON041.SZ,9.04,1200.0,-1,276927
2002-02-10 09:24:58.48,ANON041.SZ,9.08,1200.0,-1,276928
2002-02-10 09:24:58.48,ANON041.SZ,9.11,1200.0,-1,276929
2002-02-10 09:24:58.53,ANON041.SZ,8.76,2400.0,1,277092
2002-02-10 09:24:58.73,ANON041.SZ,9.94,1200.0,1,277620
2002-02-10 09:24:58.74,ANON041.SZ,8.74,400.0,1,277674
2002-02-10 09:24:58.79,ANON041.SZ,8.64,400.0,1,277820
2002-02-10 09:24:58.89,ANON041.SZ,9.12,3300.0,1,278031
2002-02-10 09:24:59.42,ANON041.SZ,9.05,11000.0,1,279054
2002-02-10 09:24:59.6,ANON041.SZ,8.9,1300.0,1,279492
2002-02-10 09:24:59.79,ANON041.SZ,9.05,200.0,1,280254
2002-02-10 09:24:59.91,ANON041.SZ,8.99,4800.0,1,280787
2002-02-10 09:24:59.95,ANON041.SZ,9.05,800.0,1,281106
2002-02-10 09:24:59.96,ANON041.SZ,9.18,2900.0,1,281242
2002-02-10 09:24:59.97,ANON041.SZ,9.18,5500.0,1,281290
2002-02-10 09:30:00.03,ANON041.SZ,8.88,800.0,-1,327796
2002-02-10 09:30:00.03,ANON041.SZ,8.91,3800.0,1,330747
2002-02-10 09:30:00.03,ANON041.SZ,8.88,4100.0,1,331930
2002-02-10 09:30:00.04,ANON041.SZ,8.88,6800.0,1,333884
2002-02-10 09:30:00.04,ANON041.SZ,9.94,300.0,-1,335643
2002-02-10 09:30:00.04,ANON041.SZ,8.88,6700.0,1,336072
2002-02-10 09:30:00.04,ANON041.SZ,8.61,20000.0,1,337893
2002-02-10 09:30:00.05,ANON041.SZ,8.62,10000.0,1,338995
2002-02-10 09:30:00.05,ANON041.SZ,8.87,2000.0,-1,341724
2002-02-10 09:30:00.06,ANON041.SZ,8.32,500.0,1,343777
2002-02-10 09:30:00.06,ANON041.SZ,8.24,1000.0,1,344524
2002-02-10 09:30:00.06,ANON041.SZ,8.64,1000.0,1,344764
2002-02-10 09:30:00.07,ANON041.SZ,8.87,9000.0,-1,346242
2002-02-10 09:30:00.08,ANON041.SZ,8.88,700.0,1,348004
2002-02-10 09:30:00.08,ANON041.SZ,8.87,100.0,-1,350441
2002-02-10 09:30:00.09,ANON041.SZ,8.87,200.0,1,355048
2002-02-10 09:30:00.1,ANON041.SZ,8.14,1100.0,1,358678
2002-02-10 09:30:00.1,ANON041.SZ,8.8,9300.0,-1,358947
2002-02-10 09:30:00.1,ANON041.SZ,8.8,1500.0,-1,358979
2002-02-10 09:30:00.1,ANON041.SZ,9.94,1100.0,-1,358990
2002-02-10 09:30:00.1,ANON041.SZ,9.0,10000.0,1,360567
2002-02-10 09:30:00.1,ANON041.SZ,8.87,400.0,-1,361113
2002-02-10 09:30:00.11,ANON041.SZ,8.58,2300.0,1,361660
2002-02-10 09:30:00.11,ANON041.SZ,8.92,2000.0,-1,365549
2002-02-10 09:30:00.13,ANON041.SZ,8.66,2000.0,1,373202
2002-02-10 09:30:00.13,ANON041.SZ,8.94,500.0,-1,374818
2002-02-10 09:30:00.14,ANON041.SZ,8.88,1900.0,1,376452
2002-02-10 09:30:00.14,ANON041.SZ,8.71,500.0,1,378523
2002-02-10 09:30:00.17,ANON041.SZ,9.31,300.0,-1,387018
2002-02-10 09:30:00.18,ANON041.SZ,8.88,100.0,1,390678
2002-02-10 09:30:00.21,ANON041.SZ,9.94,100.0,-1,400413
2002-02-10 09:30:00.21,ANON041.SZ,8.98,800.0,-1,400797
2002-02-10 09:30:00.22,ANON041.SZ,8.86,10900.0,-1,402878
2002-02-10 09:30:00.24,ANON041.SZ,9.5,300.0,-1,406931
2002-02-10 09:30:00.24,ANON041.SZ,8.88,300.0,-1,408250
2002-02-10 09:30:00.26,ANON041.SZ,8.88,500.0,1,411467
2002-02-10 09:30:00.26,ANON041.SZ,8.88,500.0,1,411945
2002-02-10 09:30:00.26,ANON041.SZ,8.88,500.0,1,412048
2002-02-10 09:30:00.27,ANON041.SZ,9.94,4400.0,-1,414446
2002-02-10 09:30:00.28,ANON041.SZ,8.8,10000.0,1,415620
2002-02-10 09:30:00.29,ANON041.SZ,0.0,600.0,1,417149
2002-02-10 09:30:00.3,ANON041.SZ,8.86,1000.0,-1,418161
2002-02-10 09:30:00.3,ANON041.SZ,9.1,500.0,-1,418592
2002-02-10 09:30:00.31,ANON041.SZ,9.68,5000.0,-1,419873
2002-02-10 09:30:00.32,ANON041.SZ,8.65,1100.0,1,422142
2002-02-10 09:30:00.33,ANON041.SZ,8.88,2000.0,-1,423132
2002-02-10 09:30:00.33,ANON041.SZ,8.87,100.0,-1,423932
2002-02-10 09:30:00.33,ANON041.SZ,8.88,1500.0,-1,424019
2002-02-10 09:30:00.33,ANON041.SZ,8.88,2100.0,-1,424935
2002-02-10 09:30:00.41,ANON041.SZ,8.88,500.0,-1,435862
2002-02-10 09:30:00.45,ANON041.SZ,8.88,10300.0,1,439593
2002-02-10 09:30:00.45,ANON041.SZ,8.9,1000.0,-1,440396
2002-02-10 09:30:00.46,ANON041.SZ,8.88,600.0,1,440733
2002-02-10 09:30:00.47,ANON041.SZ,9.01,1000.0,-1,441865
2002-02-10 09:30:00.48,ANON041.SZ,8.9,60600.0,-1,443484
2002-02-10 09:30:00.5,ANON041.SZ,8.9,10900.0,1,444629
2002-02-10 09:30:00.53,ANON041.SZ,9.45,3800.0,-1,447432
2002-02-10 09:30:00.53,ANON041.SZ,8.6,7600.0,1,448017
2002-02-10 09:30:00.57,ANON041.SZ,8.85,400.0,1,452148
2002-02-10 09:30:00.6,ANON041.SZ,8.95,200.0,1,454650
2002-02-10 09:30:00.7,ANON041.SZ,8.87,100.0,-1,462751
2002-02-10 09:30:00.72,ANON041.SZ,8.88,10200.0,1,463971
2002-02-10 09:30:00.74,ANON041.SZ,8.7,2000.0,1,465135
2002-02-10 09:30:00.88,ANON041.SZ,8.89,900.0,-1,476223
2002-02-10 09:30:00.88,ANON041.SZ,8.89,2900.0,-1,476256
2002-02-10 09:30:00.88,ANON041.SZ,8.89,400.0,-1,476266
2002-02-10 09:30:00.88,ANON041.SZ,8.89,9200.0,-1,476438
2002-02-10 09:30:00.91,ANON041.SZ,8.97,500.0,-1,478436
2002-02-10 09:30:00.91,ANON041.SZ,8.9,100.0,1,478758
2002-02-10 09:30:00.97,ANON041.SZ,9.3,3000.0,-1,482370
2002-02-10 09:30:00.97,ANON041.SZ,8.9,100.0,1,482812
2002-02-10 09:30:00.98,ANON041.SZ,8.9,100.0,1,483078
2002-02-10 09:30:01,ANON041.SZ,8.9,100.0,1,484951
2002-02-10 09:30:01.02,ANON041.SZ,8.9,100.0,1,485579
2002-02-10 09:30:01.02,ANON041.SZ,8.88,4300.0,-1,485758
2002-02-10 09:30:01.16,ANON041.SZ,8.92,300.0,-1,494321
2002-02-10 09:30:01.22,ANON041.SZ,8.85,600.0,1,497555
2002-02-10 09:30:01.29,ANON041.SZ,8.85,100.0,1,501859
2002-02-10 09:30:01.34,ANON041.SZ,8.88,700.0,1,505220
2002-02-10 09:30:01.52,ANON041.SZ,8.86,100.0,-1,515090
2002-02-10 09:30:01.53,ANON041.SZ,8.88,200.0,1,515760
2002-02-10 09:30:01.65,ANON041.SZ,9.2,3000.0,-1,521599
2002-02-10 09:30:01.67,ANON041.SZ,8.87,800.0,-1,522845
2002-02-10 09:30:01.91,ANON041.SZ,9.46,10000.0,-1,534347
2002-02-10 09:30:01.92,ANON041.SZ,8.7,3000.0,1,534609
2002-02-10 09:30:02.08,ANON041.SZ,8.87,2500.0,-1,540942
2002-02-10 09:30:02.08,ANON041.SZ,8.98,2000.0,-1,541309
2002-02-10 09:30:02.13,ANON041.SZ,9.94,100.0,-1,543220
2002-02-10 09:30:02.25,ANON041.SZ,8.87,600.0,-1,547523
2002-02-10 09:30:02.39,ANON041.SZ,9.23,5000.0,-1,553337
2002-02-10 09:30:02.58,ANON041.SZ,8.87,500.0,-1,559112
2002-02-10 09:30:02.81,ANON041.SZ,8.85,600.0,1,566037
2002-02-10 09:30:02.85,ANON041.SZ,9.55,500.0,-1,566892
2002-02-10 09:30:02.92,ANON041.SZ,8.6,2800.0,1,569122
2002-02-10 09:30:02.96,ANON041.SZ,8.9,300.0,-1,570180
2002-02-10 09:30:03.03,ANON041.SZ,8.85,600.0,1,571719
2002-02-10 09:30:03.04,ANON041.SZ,8.9,2300.0,-1,571840
2002-02-10 09:30:03.07,ANON041.SZ,8.14,1000.0,1,572902
2002-02-10 09:30:03.15,ANON041.SZ,8.88,1000.0,1,574818
2002-02-10 09:30:03.16,ANON041.SZ,9.25,2000.0,-1,575043
2002-02-10 09:30:03.22,ANON041.SZ,8.86,2600.0,1,576429
2002-02-10 09:30:03.34,ANON041.SZ,8.88,100.0,1,580424
2002-02-10 09:30:03.65,ANON041.SZ,8.85,600.0,1,589074
2002-02-10 09:30:03.69,ANON041.SZ,8.88,300.0,-1,590250
2002-02-10 09:30:03.69,ANON041.SZ,8.88,1300.0,-1,590552
2002-02-10 09:30:03.69,ANON041.SZ,8.88,1500.0,-1,590558
2002-02-10 09:30:03.7,ANON041.SZ,8.87,500.0,-1,590682
2002-02-10 09:30:03.71,ANON041.SZ,8.91,2700.0,-1,590944
2002-02-10 09:30:03.71,ANON041.SZ,8.81,1000.0,1,591125
2002-02-10 09:30:03.72,ANON041.SZ,8.73,2300.0,-1,591304
2002-02-10 09:30:03.72,ANON041.SZ,8.87,500.0,-1,591388
2002-02-10 09:30:03.73,ANON041.SZ,8.87,300.0,-1,591691
2002-02-10 09:30:04.11,ANON041.SZ,8.9,14900.0,-1,598872
2002-02-10 09:30:04.11,ANON041.SZ,8.92,500.0,-1,598946
2002-02-10 09:30:04.27,ANON041.SZ,8.87,10100.0,-1,601833
2002-02-10 09:30:04.35,ANON041.SZ,8.87,7700.0,-1,603355
2002-02-10 09:30:04.39,ANON041.SZ,8.87,4100.0,-1,604314
2002-02-10 09:30:04.56,ANON041.SZ,8.88,1400.0,-1,607693
2002-02-10 09:30:04.61,ANON041.SZ,8.88,2000.0,1,608715
2002-02-10 09:30:05.01,ANON041.SZ,8.9,100.0,-1,614240
2002-02-10 09:30:05.04,ANON041.SZ,8.77,100.0,1,614631
2002-02-10 09:30:05.25,ANON041.SZ,8.88,100.0,-1,617824
2002-02-10 09:30:05.99,ANON041.SZ,8.88,4000.0,-1,625667
2002-02-10 09:30:06.6,ANON041.SZ,8.88,200.0,-1,637274
2002-02-10 09:30:06.67,ANON041.SZ,8.85,2900.0,-1,639750
2002-02-10 09:30:06.67,ANON041.SZ,8.85,400.0,-1,639752
2002-02-10 09:30:06.67,ANON041.SZ,8.85,400.0,-1,639762
2002-02-10 09:30:06.67,ANON041.SZ,8.85,3900.0,-1,639764
2002-02-10 09:30:06.67,ANON041.SZ,8.87,4700.0,-1,639765
2002-02-10 09:30:06.67,ANON041.SZ,8.85,2900.0,-1,639766
2002-02-10 09:30:06.68,ANON041.SZ,8.86,1500.0,-1,639824
2002-02-10 09:30:06.68,ANON041.SZ,8.85,100.0,-1,639837
2002-02-10 09:30:06.7,ANON041.SZ,8.85,500.0,-1,640327
2002-02-10 09:30:06.71,ANON041.SZ,8.84,300.0,-1,640450
2002-02-10 09:30:06.78,ANON041.SZ,8.83,1800.0,-1,641598
2002-02-10 09:30:06.85,ANON041.SZ,8.86,2600.0,-1,642440
2002-02-10 09:30:06.9,ANON041.SZ,8.85,200.0,-1,643245
2002-02-10 09:30:06.92,ANON041.SZ,8.72,4500.0,-1,643401
2002-02-10 09:30:07.01,ANON041.SZ,8.86,200.0,-1,644336
2002-02-10 09:30:07.11,ANON041.SZ,8.89,3400.0,-1,645401
2002-02-10 09:30:07.48,ANON041.SZ,8.77,6000.0,-1,651278
2002-02-10 09:30:07.87,ANON041.SZ,8.87,100.0,1,656181
2002-02-10 09:30:07.88,ANON041.SZ,8.87,500.0,1,656194
2002-02-10 09:30:08.38,ANON041.SZ,8.85,600.0,-1,661147
2002-02-10 09:30:08.8,ANON041.SZ,8.85,100.0,-1,665049
2002-02-10 09:30:08.9,ANON041.SZ,8.86,3900.0,-1,665981
2002-02-10 09:30:08.93,ANON041.SZ,8.9,4700.0,-1,666191
2002-02-10 09:30:09.26,ANON041.SZ,8.85,200.0,1,671547
2002-02-10 09:30:09.26,ANON041.SZ,8.81,400.0,-1,671947
2002-02-10 09:30:09.28,ANON041.SZ,8.81,2300.0,-1,672251
2002-02-10 09:30:09.28,ANON041.SZ,8.81,400.0,-1,672270
2002-02-10 09:30:09.34,ANON041.SZ,8.81,1000.0,-1,673819
2002-02-10 09:30:09.37,ANON041.SZ,8.83,1300.0,1,674271
2002-02-10 09:30:09.37,ANON041.SZ,8.83,200.0,1,674285
2002-02-10 09:30:09.43,ANON041.SZ,8.8,6500.0,-1,675760
2002-02-10 09:30:09.49,ANON041.SZ,8.8,100.0,-1,677514
2002-02-10 09:30:09.5,ANON041.SZ,8.79,300.0,-1,677773
2002-02-10 09:30:09.59,ANON041.SZ,8.8,500.0,-1,680268
2002-02-10 09:30:09.59,ANON041.SZ,8.8,500.0,-1,680319
2002-02-10 09:30:09.75,ANON041.SZ,8.77,600.0,-1,683249
2002-02-10 09:30:09.75,ANON041.SZ,8.77,500.0,-1,683251
2002-02-10 09:30:09.76,ANON041.SZ,8.8,100.0,1,683394
