datetime,sym,price,size,side,orderid
2002-03-03 09:19:31.35,ANON062.SZ,5.03,500.0,-1,172051
2002-03-03 09:19:59.72,ANON062.SZ,5.08,30000.0,-1,176349
2002-03-03 09:20:58.16,ANON062.SZ,5.01,200.0,-1,185618
2002-03-03 09:21:00.17,ANON062.SZ,5.87,2000.0,-1,185903
2002-03-03 09:21:23.52,ANON062.SZ,4.88,3000.0,-1,189485
2002-03-03 09:21:51.66,ANON062.SZ,5.87,500.0,-1,194013
2002-03-03 09:21:52.88,ANON062.SZ,4.94,3000.0,-1,194219
2002-03-03 09:21:59.08,ANON062.SZ,5.15,600.0,-1,195299
2002-03-03 09:22:09.15,ANON062.SZ,4.8,500.0,1,197025
2002-03-03 09:22:30.6,ANON062.SZ,4.84,3600.0,1,200924
2002-03-03 09:22:42.17,ANON062.SZ,5.02,40000.0,-1,203135
2002-03-03 09:22:50.39,ANON062.SZ,5.09,1500.0,-1,204715
2002-03-03 09:23:04.55,ANON062.SZ,4.9,10000.0,-1,207542
2002-03-03 09:23:13.37,ANON062.SZ,4.79,3000.0,1,209445
2002-03-03 09:23:23.95,ANON062.SZ,5.2,4000.0,-1,211797
2002-03-03 09:23:27.71,ANON062.SZ,4.76,400.0,-1,212646
2002-03-03 09:23:50.64,ANON062.SZ,5.87,3000.0,-1,218312
2002-03-03 09:24:03.65,ANON062.SZ,5.1,8000.0,-1,221995
2002-03-03 09:24:08.23,ANON062.SZ,5.0,15000.0,-1,223411
2002-03-03 09:24:10.45,ANON062.SZ,5.54,1900.0,-1,224109
2002-03-03 09:24:12.14,ANON062.SZ,4.74,100.0,-1,224687
2002-03-03 09:24:13.79,ANON062.SZ,4.98,500.0,-1,225300
2002-03-03 09:24:16.67,ANON062.SZ,4.88,13800.0,-1,226416
2002-03-03 09:24:17.05,ANON062.SZ,5.8,100.0,-1,226567
2002-03-03 09:24:30.32,ANON062.SZ,5.87,2000.0,-1,231932
2002-03-03 09:24:30.66,ANON062.SZ,5.25,4200.0,-1,232075
2002-03-03 09:24:34.89,ANON062.SZ,4.75,20000.0,1,233813
2002-03-03 09:24:36.95,ANON062.SZ,4.76,100.0,-1,234677
2002-03-03 09:24:44.35,ANON062.SZ,4.92,1700.0,-1,238176
2002-03-03 09:24:46.07,ANON062.SZ,4.88,7500.0,-1,239131
2002-03-03 09:24:50.35,ANON062.SZ,5.64,3900.0,-1,241863
2002-03-03 09:24:54.08,ANON062.SZ,4.83,800.0,-1,244875
2002-03-03 09:24:54.27,ANON062.SZ,4.76,100.0,-1,245023
2002-03-03 09:24:54.35,ANON062.SZ,4.98,1000.0,-1,245070
2002-03-03 09:24:56.71,ANON062.SZ,4.66,3000.0,-1,247634
2002-03-03 09:24:58.34,ANON062.SZ,4.82,4000.0,-1,250969
2002-03-03 09:24:58.54,ANON062.SZ,4.8,1300.0,-1,251454
2002-03-03 09:24:58.77,ANON062.SZ,4.96,3200.0,1,252064
2002-03-03 09:24:59.03,ANON062.SZ,5.05,6100.0,-1,252592
2002-03-03 09:24:59.52,ANON062.SZ,4.86,2100.0,-1,253381
2002-03-03 09:30:00.03,ANON062.SZ,5.1,10000.0,-1,299384
2002-03-03 09:30:00.04,ANON062.SZ,5.56,60000.0,-1,300898
2002-03-03 09:30:00.06,ANON062.SZ,5.15,2900.0,-1,311367
2002-03-03 09:30:00.06,ANON062.SZ,4.79,1100.0,1,311464
2002-03-03 09:30:00.06,ANON062.SZ,4.87,20000.0,-1,311660
2002-03-03 09:30:00.09,ANON062.SZ,5.06,2800.0,-1,322753
2002-03-03 09:30:00.1,ANON062.SZ,4.84,6000.0,1,326053
2002-03-03 09:30:00.11,ANON062.SZ,4.87,3000.0,-1,331164
2002-03-03 09:30:00.13,ANON062.SZ,4.87,1000.0,-1,335839
2002-03-03 09:30:00.13,ANON062.SZ,4.99,400.0,-1,337387
2002-03-03 09:30:00.14,ANON062.SZ,4.82,500.0,1,340557
2002-03-03 09:30:00.14,ANON062.SZ,4.95,100.0,-1,342002
2002-03-03 09:30:00.14,ANON062.SZ,4.97,100.0,-1,342032
2002-03-03 09:30:00.14,ANON062.SZ,5.08,200.0,-1,342355
2002-03-03 09:30:00.15,ANON062.SZ,4.79,6200.0,1,344917
2002-03-03 09:30:00.16,ANON062.SZ,4.95,100.0,-1,346063
2002-03-03 09:30:00.19,ANON062.SZ,4.86,700.0,1,355992
2002-03-03 09:30:00.19,ANON062.SZ,4.79,100.0,1,356680
2002-03-03 09:30:00.19,ANON062.SZ,4.88,100.0,-1,357268
2002-03-03 09:30:00.19,ANON062.SZ,4.86,2400.0,-1,357506
2002-03-03 09:30:00.2,ANON062.SZ,4.56,1000.0,1,359677
2002-03-03 09:30:00.21,ANON062.SZ,4.77,2700.0,1,361952
2002-03-03 09:30:00.23,ANON062.SZ,4.88,15000.0,-1,364649
2002-03-03 09:30:00.24,ANON062.SZ,4.87,300.0,-1,367259
2002-03-03 09:30:00.24,ANON062.SZ,4.8,39300.0,1,368225
2002-03-03 09:30:00.26,ANON062.SZ,4.8,5000.0,1,371325
2002-03-03 09:30:00.29,ANON062.SZ,5.13,5000.0,-1,377392
2002-03-03 09:30:00.31,ANON062.SZ,4.85,600.0,-1,379250
2002-03-03 09:30:00.31,ANON062.SZ,4.85,100.0,-1,379980
2002-03-03 09:30:00.32,ANON062.SZ,4.7,1000.0,1,381947
2002-03-03 09:30:00.33,ANON062.SZ,4.71,500.0,1,382202
2002-03-03 09:30:00.36,ANON062.SZ,5.11,300.0,-1,386416
2002-03-03 09:30:00.45,ANON062.SZ,4.86,100.0,-1,395748
2002-03-03 09:30:00.45,ANON062.SZ,4.86,100.0,-1,395749
2002-03-03 09:30:00.45,ANON062.SZ,4.86,100.0,-1,395750
2002-03-03 09:30:00.55,ANON062.SZ,4.86,1700.0,1,405371
2002-03-03 09:30:00.57,ANON062.SZ,4.79,13800.0,1,407161
2002-03-03 09:30:00.59,ANON062.SZ,5.35,700.0,-1,408743
2002-03-03 09:30:00.61,ANON062.SZ,4.79,600.0,1,409811
2002-03-03 09:30:00.64,ANON062.SZ,4.8,200.0,1,412642
2002-03-03 09:30:00.69,ANON062.SZ,4.79,5000.0,1,417115
2002-03-03 09:30:00.69,ANON062.SZ,4.81,6400.0,1,417492
2002-03-03 09:30:00.7,ANON062.SZ,4.82,5000.0,1,417931
2002-03-03 09:30:00.7,ANON062.SZ,4.86,100.0,-1,418356
2002-03-03 09:30:00.71,ANON062.SZ,4.99,2000.0,-1,418839
2002-03-03 09:30:00.74,ANON062.SZ,5.0,2000.0,-1,421522
2002-03-03 09:30:00.77,ANON062.SZ,5.1,6000.0,-1,423411
2002-03-03 09:30:00.8,ANON062.SZ,4.82,500.0,1,425656
2002-03-03 09:30:00.88,ANON062.SZ,4.86,1300.0,1,430048
2002-03-03 09:30:00.94,ANON062.SZ,4.87,100.0,1,433191
2002-03-03 09:30:00.95,ANON062.SZ,5.86,21700.0,-1,433906
2002-03-03 09:30:01.07,ANON062.SZ,4.87,5000.0,1,440987
2002-03-03 09:30:01.15,ANON062.SZ,4.8,3000.0,1,445339
2002-03-03 09:30:01.17,ANON062.SZ,4.88,100.0,-1,446115
2002-03-03 09:30:01.17,ANON062.SZ,4.88,100.0,-1,446182
2002-03-03 09:30:01.27,ANON062.SZ,4.87,1500.0,1,451105
2002-03-03 09:30:01.28,ANON062.SZ,4.87,15700.0,-1,452594
2002-03-03 09:30:01.29,ANON062.SZ,4.88,100.0,-1,452720
2002-03-03 09:30:01.36,ANON062.SZ,4.86,5000.0,-1,457308
2002-03-03 09:30:01.4,ANON062.SZ,4.7,1000.0,1,459791
2002-03-03 09:30:01.48,ANON062.SZ,4.95,5000.0,-1,463543
2002-03-03 09:30:01.58,ANON062.SZ,4.85,100.0,-1,468162
2002-03-03 09:30:01.67,ANON062.SZ,4.77,500.0,1,472603
2002-03-03 09:30:01.77,ANON062.SZ,4.82,2000.0,1,476528
2002-03-03 09:30:01.92,ANON062.SZ,5.11,2000.0,-1,483410
2002-03-03 09:30:01.97,ANON062.SZ,4.88,500.0,-1,485004
2002-03-03 09:30:02.01,ANON062.SZ,4.86,100.0,-1,486479
2002-03-03 09:30:02.05,ANON062.SZ,4.81,2000.0,1,488183
2002-03-03 09:30:02.17,ANON062.SZ,4.87,700.0,1,492751
2002-03-03 09:30:02.58,ANON062.SZ,4.88,100.0,-1,506378
2002-03-03 09:30:02.79,ANON062.SZ,4.85,4000.0,-1,512265
2002-03-03 09:30:02.97,ANON062.SZ,4.88,1000.0,1,516978
2002-03-03 09:30:03.29,ANON062.SZ,4.92,16000.0,-1,524958
2002-03-03 09:30:03.29,ANON062.SZ,5.43,500.0,-1,524990
2002-03-03 09:30:03.41,ANON062.SZ,4.87,800.0,1,528217
2002-03-03 09:30:03.89,ANON062.SZ,4.74,400.0,1,539400
2002-03-03 09:30:04.08,ANON062.SZ,4.84,100.0,1,541834
2002-03-03 09:30:04.09,ANON062.SZ,4.81,10000.0,1,542043
2002-03-03 09:30:04.18,ANON062.SZ,4.87,1500.0,1,543781
2002-03-03 09:30:04.21,ANON062.SZ,4.84,500.0,1,544186
2002-03-03 09:30:04.24,ANON062.SZ,4.85,300.0,1,544699
2002-03-03 09:30:04.26,ANON062.SZ,4.85,100.0,1,545096
2002-03-03 09:30:04.26,ANON062.SZ,4.85,200.0,1,545142
2002-03-03 09:30:04.26,ANON062.SZ,4.85,100.0,1,545147
2002-03-03 09:30:04.26,ANON062.SZ,4.85,300.0,1,545151
2002-03-03 09:30:04.26,ANON062.SZ,4.85,100.0,1,545152
2002-03-03 09:30:04.3,ANON062.SZ,4.85,400.0,1,546191
2002-03-03 09:30:04.3,ANON062.SZ,4.85,500.0,1,546223
2002-03-03 09:30:04.4,ANON062.SZ,4.85,1100.0,-1,548288
2002-03-03 09:30:04.67,ANON062.SZ,4.85,100.0,-1,554227
2002-03-03 09:30:04.69,ANON062.SZ,4.85,1500.0,-1,554393
2002-03-03 09:30:04.71,ANON062.SZ,4.85,700.0,-1,554751
2002-03-03 09:30:04.73,ANON062.SZ,4.85,900.0,-1,554933
2002-03-03 09:30:04.8,ANON062.SZ,4.85,100.0,1,555888
2002-03-03 09:30:04.98,ANON062.SZ,4.85,1200.0,-1,558143
2002-03-03 09:30:05.04,ANON062.SZ,4.88,300.0,-1,558984
2002-03-03 09:30:05.1,ANON062.SZ,4.85,700.0,-1,559558
2002-03-03 09:30:05.16,ANON062.SZ,4.85,2700.0,-1,560748
2002-03-03 09:30:05.28,ANON062.SZ,4.88,300.0,-1,562273
2002-03-03 09:30:05.3,ANON062.SZ,4.85,300.0,-1,562374
2002-03-03 09:30:05.32,ANON062.SZ,4.85,100.0,1,562494
2002-03-03 09:30:05.32,ANON062.SZ,4.85,200.0,1,562496
2002-03-03 09:30:05.7,ANON062.SZ,4.84,200.0,1,566225
2002-03-03 09:30:06.1,ANON062.SZ,4.85,300.0,1,570497
2002-03-03 09:30:06.12,ANON062.SZ,4.85,700.0,1,570754
2002-03-03 09:30:06.79,ANON062.SZ,4.85,200.0,-1,582269
2002-03-03 09:30:06.79,ANON062.SZ,4.85,300.0,-1,582272
2002-03-03 09:30:06.91,ANON062.SZ,4.85,200.0,1,583497
2002-03-03 09:30:06.91,ANON062.SZ,4.85,200.0,1,583502
2002-03-03 09:30:07.01,ANON062.SZ,4.87,2000.0,1,584350
2002-03-03 09:30:07.01,ANON062.SZ,4.88,1000.0,1,584367
2002-03-03 09:30:07.01,ANON062.SZ,4.85,1000.0,-1,584414
2002-03-03 09:30:07.02,ANON062.SZ,4.85,1000.0,-1,584468
2002-03-03 09:30:07.28,ANON062.SZ,4.85,100.0,1,586662
2002-03-03 09:30:07.29,ANON062.SZ,4.86,700.0,1,586860
2002-03-03 09:30:07.61,ANON062.SZ,4.84,100.0,1,593292
2002-03-03 09:30:08.17,ANON062.SZ,4.84,100.0,1,598671
2002-03-03 09:30:08.77,ANON062.SZ,4.85,1500.0,-1,603957
2002-03-03 09:30:09.01,ANON062.SZ,4.85,1500.0,1,606406
2002-03-03 09:30:09.01,ANON062.SZ,4.85,500.0,1,606408
2002-03-03 09:30:09.39,ANON062.SZ,4.85,3300.0,1,612885
2002-03-03 09:30:09.96,ANON062.SZ,4.83,100.0,1,623121
2002-03-03 09:30:10.4,ANON062.SZ,4.85,1700.0,-1,631960
2002-03-03 09:30:11.06,ANON062.SZ,4.85,500.0,-1,644197
2002-03-03 09:30:11.35,ANON062.SZ,4.83,100.0,1,650010
2002-03-03 09:30:11.81,ANON062.SZ,4.77,100.0,1,657596
2002-03-03 09:30:12.01,ANON062.SZ,4.85,700.0,-1,659763
2002-03-03 09:30:12.03,ANON062.SZ,4.85,700.0,-1,659901
2002-03-03 09:30:12.62,ANON062.SZ,4.84,100.0,1,670659
2002-03-03 09:30:13.2,ANON062.SZ,4.86,700.0,1,679622
2002-03-03 09:30:13.66,ANON062.SZ,4.82,3500.0,1,688337
2002-03-03 09:30:14.01,ANON062.SZ,4.85,100.0,-1,693741
2002-03-03 09:30:14.05,ANON062.SZ,4.84,100.0,1,694540
2002-03-03 09:30:14.08,ANON062.SZ,4.84,1900.0,1,694952
2002-03-03 09:30:14.68,ANON062.SZ,4.85,1900.0,1,702047
2002-03-03 09:30:15.05,ANON062.SZ,4.85,100.0,-1,707789
2002-03-03 09:30:15.06,ANON062.SZ,4.84,100.0,-1,708026
2002-03-03 09:30:15.08,ANON062.SZ,4.85,100.0,-1,708262
2002-03-03 09:30:15.35,ANON062.SZ,4.85,200.0,-1,713865
2002-03-03 09:30:15.35,ANON062.SZ,4.85,400.0,-1,713868
2002-03-03 09:30:15.79,ANON062.SZ,4.85,500.0,-1,720248
2002-03-03 09:30:15.81,ANON062.SZ,4.84,1300.0,1,720523
2002-03-03 09:30:16.05,ANON062.SZ,4.85,100.0,-1,723539
2002-03-03 09:30:16.07,ANON062.SZ,4.84,100.0,-1,724114
2002-03-03 09:30:16.28,ANON062.SZ,4.84,100.0,1,727146
2002-03-03 09:30:17.85,ANON062.SZ,4.73,7700.0,1,746740
2002-03-03 09:30:17.96,ANON062.SZ,4.85,100.0,-1,747973
2002-03-03 09:30:19.78,ANON062.SZ,4.83,600.0,-1,773048
2002-03-03 09:30:20.43,ANON062.SZ,4.85,5000.0,1,780043
2002-03-03 09:30:20.43,ANON062.SZ,4.85,1400.0,-1,780203
2002-03-03 09:30:20.45,ANON062.SZ,4.83,100.0,1,780579
2002-03-03 09:30:20.46,ANON062.SZ,4.85,400.0,-1,780861
2002-03-03 09:30:20.47,ANON062.SZ,4.84,2900.0,-1,781023
2002-03-03 09:30:20.47,ANON062.SZ,4.84,800.0,-1,781057
2002-03-03 09:30:20.47,ANON062.SZ,4.84,1300.0,-1,781070
2002-03-03 09:30:20.48,ANON062.SZ,4.84,800.0,-1,781142
2002-03-03 09:30:21.44,ANON062.SZ,4.84,400.0,-1,791944
2002-03-03 09:30:21.44,ANON062.SZ,4.84,1500.0,-1,791948
2002-03-03 09:30:21.44,ANON062.SZ,4.84,800.0,-1,791950
2002-03-03 09:30:21.44,ANON062.SZ,4.84,700.0,-1,791952
2002-03-03 09:30:22.75,ANON062.SZ,4.86,100.0,-1,808250
2002-03-03 09:30:23.22,ANON062.SZ,4.86,200.0,-1,813087
2002-03-03 09:30:23.41,ANON062.SZ,4.84,1000.0,1,814933
2002-03-03 09:30:25.53,ANON062.SZ,0.0,300.0,-1,838043
2002-03-03 09:30:26.26,ANON062.SZ,4.87,1000.0,-1,845746
2002-03-03 09:30:27.07,ANON062.SZ,4.86,700.0,-1,854248
2002-03-03 09:30:27.83,ANON062.SZ,4.84,2000.0,1,863164
2002-03-03 09:30:28.8,ANON062.SZ,4.85,500.0,1,873782
2002-03-03 09:30:28.8,ANON062.SZ,4.85,300.0,1,873790
2002-03-03 09:30:28.83,ANON062.SZ,4.85,100.0,1,874142
2002-03-03 09:30:29.91,ANON062.SZ,4.8,900.0,1,883055
2002-03-03 09:30:31.41,ANON062.SZ,4.82,1400.0,-1,897952
2002-03-03 09:30:31.58,ANON062.SZ,4.86,500.0,1,899649
2002-03-03 09:30:31.75,ANON062.SZ,4.85,300.0,-1,901345
2002-03-03 09:30:31.75,ANON062.SZ,4.85,300.0,-1,901346
2002-03-03 09:30:31.76,ANON062.SZ,4.84,3000.0,1,901524
2002-03-03 09:30:31.78,ANON062.SZ,4.85,100.0,1,901613
2002-03-03 09:30:32.94,ANON062.SZ,4.84,100.0,1,909629
2002-03-03 09:30:33.61,ANON062.SZ,4.85,1700.0,-1,915893
2002-03-03 09:30:33.62,ANON062.SZ,4.85,1300.0,-1,915915
2002-03-03 09:30:34.2,ANON062.SZ,4.85,500.0,1,920679
2002-03-03 09:30:34.2,ANON062.SZ,4.85,600.0,1,920682
2002-03-03 09:30:34.2,ANON062.SZ,4.85,500.0,1,920690
2002-03-03 09:30:34.31,ANON062.SZ,4.82,100.0,-1,921704
2002-03-03 09:30:34.31,ANON062.SZ,4.84,100.0,1,921771
2002-03-03 09:30:35.23,ANON062.SZ,4.85,500.0,1,928413
2002-03-03 09:30:35.24,ANON062.SZ,4.85,600.0,1,928432
2002-03-03 09:30:35.24,ANON062.SZ,4.85,900.0,1,928435
2002-03-03 09:30:35.24,ANON062.SZ,4.85,500.0,1,928438
2002-03-03 09:30:35.59,ANON062.SZ,4.83,5500.0,-1,930467
2002-03-03 09:30:36.02,ANON062.SZ,5.87,200.0,-1,933790
2002-03-03 09:30:37.73,ANON062.SZ,4.86,100.0,-1,949412
2002-03-03 09:30:38.22,ANON062.SZ,4.86,200.0,-1,952615
2002-03-03 09:30:39.86,ANON062.SZ,4.83,100.0,1,964097
2002-03-03 09:30:41.31,ANON062.SZ,4.84,5800.0,-1,973432
2002-03-03 09:30:41.32,ANON062.SZ,4.84,1800.0,1,973462
2002-03-03 09:30:41.33,ANON062.SZ,4.84,6300.0,1,973491
2002-03-03 09:30:41.33,ANON062.SZ,4.84,14100.0,1,973494
2002-03-03 09:30:41.34,ANON062.SZ,4.84,6100.0,1,973550
2002-03-03 09:30:42.08,ANON062.SZ,4.84,1300.0,1,977790
2002-03-03 09:30:42.08,ANON062.SZ,4.84,1300.0,1,977791
2002-03-03 09:30:42.13,ANON062.SZ,4.84,1300.0,1,978062
2002-03-03 09:30:42.16,ANON062.SZ,4.84,1300.0,1,978313
2002-03-03 09:30:43.21,ANON062.SZ,4.86,600.0,1,986862
2002-03-03 09:30:43.23,ANON062.SZ,4.85,700.0,1,986968
2002-03-03 09:30:43.25,ANON062.SZ,4.84,1300.0,1,987052
2002-03-03 09:30:43.41,ANON062.SZ,4.84,200.0,1,988153
2002-03-03 09:30:43.48,ANON062.SZ,4.83,600.0,-1,988684
2002-03-03 09:30:43.71,ANON062.SZ,4.85,1200.0,1,990406
2002-03-03 09:30:43.87,ANON062.SZ,4.84,2000.0,1,991637
2002-03-03 09:30:44.09,ANON062.SZ,4.77,3500.0,1,993074
2002-03-03 09:30:45.09,ANON062.SZ,4.82,5600.0,1,998649
2002-03-03 09:30:46.24,ANON062.SZ,4.86,500.0,1,1008187
2002-03-03 09:30:46.76,ANON062.SZ,4.86,2700.0,1,1011819
2002-03-03 09:30:47.41,ANON062.SZ,4.85,300.0,1,1015307
2002-03-03 09:30:49.27,ANON062.SZ,4.87,2100.0,1,1026715
2002-03-03 09:30:50.75,ANON062.SZ,0.0,300.0,-1,1035075
2002-03-03 09:30:53.5,ANON062.SZ,4.86,2000.0,-1,1051698
2002-03-03 09:30:53.5,ANON062.SZ,4.86,2000.0,1,1051728
2002-03-03 09:30:54.1,ANON062.SZ,5.1,10000.0,-1,1054770
2002-03-03 09:30:54.11,ANON062.SZ,4.87,1100.0,1,1054812
2002-03-03 09:30:54.92,ANON062.SZ,4.84,10200.0,1,1060426
2002-03-03 09:30:55.2,ANON062.SZ,4.87,1000.0,1,1062132
2002-03-03 09:30:55.2,ANON062.SZ,4.87,200.0,1,1062136
2002-03-03 09:30:55.2,ANON062.SZ,4.87,200.0,1,1062138
2002-03-03 09:30:55.2,ANON062.SZ,4.87,500.0,1,1062140
2002-03-03 09:30:55.2,ANON062.SZ,4.87,500.0,1,1062142
2002-03-03 09:30:55.2,ANON062.SZ,4.87,400.0,1,1062144
2002-03-03 09:30:55.2,ANON062.SZ,4.87,200.0,1,1062146
2002-03-03 09:30:55.2,ANON062.SZ,4.87,4500.0,1,1062186
2002-03-03 09:30:55.2,ANON062.SZ,4.87,4700.0,1,1062188
2002-03-03 09:30:55.21,ANON062.SZ,4.87,2000.0,-1,1062223
2002-03-03 09:30:55.49,ANON062.SZ,4.85,500.0,1,1063721
2002-03-03 09:30:55.65,ANON062.SZ,4.99,3000.0,-1,1064672
2002-03-03 09:30:57.61,ANON062.SZ,5.0,3000.0,-1,1075419
2002-03-03 09:30:57.61,ANON062.SZ,4.89,100.0,-1,1075439
2002-03-03 09:30:57.61,ANON062.SZ,4.89,100.0,-1,1075441
2002-03-03 09:30:57.61,ANON062.SZ,4.89,500.0,-1,1075442
2002-03-03 09:30:57.61,ANON062.SZ,4.89,800.0,-1,1075443
2002-03-03 09:30:57.61,ANON062.SZ,4.89,100.0,-1,1075444
2002-03-03 09:30:57.62,ANON062.SZ,4.89,100.0,1,1075537
2002-03-03 09:30:57.62,ANON062.SZ,4.89,200.0,-1,1075539
2002-03-03 09:30:57.65,ANON062.SZ,4.89,100.0,-1,1075835
2002-03-03 09:30:57.85,ANON062.SZ,4.89,100.0,-1,1077231
2002-03-03 09:30:58.33,ANON062.SZ,4.9,1300.0,-1,1079983
2002-03-03 09:30:58.74,ANON062.SZ,4.83,200.0,1,1082821
2002-03-03 09:30:59,ANON062.SZ,4.89,14000.0,-1,1084396
2002-03-03 09:30:59.03,ANON062.SZ,4.84,800.0,1,1084525
