datetime,sym,price,size,side,orderid
2002-05-09 09:15:11.26,ANON129.SZ,64.0,200.0,-1,133604
2002-05-09 09:16:32.88,ANON129.SZ,56.57,700.0,1,144849
2002-05-09 09:16:41.28,ANON129.SZ,50.0,100.0,1,145836
2002-05-09 09:17:35.51,ANON129.SZ,56.5,100.0,1,152900
2002-05-09 09:18:12.74,ANON129.SZ,56.49,100.0,1,158184
2002-05-09 09:18:17.19,ANON129.SZ,56.21,100.0,1,158820
2002-05-09 09:18:19.29,ANON129.SZ,56.57,2000.0,1,159116
2002-05-09 09:18:20.11,ANON129.SZ,62.55,10000.0,-1,159230
2002-05-09 09:18:28.72,ANON129.SZ,56.57,100.0,-1,160518
2002-05-09 09:18:31.63,ANON129.SZ,58.5,100.0,-1,160953
2002-05-09 09:18:36.54,ANON129.SZ,68.98,1000.0,-1,161648
2002-05-09 09:18:53.19,ANON129.SZ,57.0,3000.0,1,164084
2002-05-09 09:19:02.7,ANON129.SZ,55.5,100.0,1,165474
2002-05-09 09:19:03.68,ANON129.SZ,56.57,1000.0,1,165621
2002-05-09 09:19:07.94,ANON129.SZ,68.98,1000.0,-1,166347
2002-05-09 09:19:08.13,ANON129.SZ,56.56,300.0,1,166376
2002-05-09 09:19:11,ANON129.SZ,60.5,100.0,-1,166823
2002-05-09 09:19:54.84,ANON129.SZ,59.8,1500.0,-1,174131
2002-05-09 09:20:04.53,ANON129.SZ,63.78,100.0,-1,176509
2002-05-09 09:20:30.01,ANON129.SZ,63.8,500.0,-1,180548
2002-05-09 09:20:35.48,ANON129.SZ,58.48,100.0,-1,181370
2002-05-09 09:20:46.28,ANON129.SZ,68.98,1000.0,-1,183052
2002-05-09 09:21:01.92,ANON129.SZ,58.0,1800.0,-1,185581
2002-05-09 09:21:15.12,ANON129.SZ,68.0,200.0,-1,187738
2002-05-09 09:21:17.11,ANON129.SZ,57.16,100.0,-1,188061
2002-05-09 09:21:31.44,ANON129.SZ,68.98,500.0,-1,190515
2002-05-09 09:21:43.72,ANON129.SZ,58.61,2000.0,-1,192585
2002-05-09 09:21:45.42,ANON129.SZ,68.98,500.0,-1,192895
2002-05-09 09:22:06.88,ANON129.SZ,59.0,2000.0,-1,196716
2002-05-09 09:22:23.63,ANON129.SZ,59.4,300.0,-1,199881
2002-05-09 09:22:23.85,ANON129.SZ,57.0,600.0,-1,199915
2002-05-09 09:22:27.25,ANON129.SZ,60.0,200.0,-1,200589
2002-05-09 09:22:35.89,ANON129.SZ,58.49,200.0,-1,202345
2002-05-09 09:22:53.2,ANON129.SZ,56.9,200.0,1,206113
2002-05-09 09:22:54.89,ANON129.SZ,68.68,100.0,-1,206469
2002-05-09 09:23:01.28,ANON129.SZ,56.0,2000.0,1,207941
2002-05-09 09:23:02.33,ANON129.SZ,55.99,200.0,1,208173
2002-05-09 09:23:11.77,ANON129.SZ,57.48,200.0,-1,210352
2002-05-09 09:23:11.93,ANON129.SZ,56.4,400.0,1,210386
2002-05-09 09:23:16.85,ANON129.SZ,57.0,100.0,1,211525
2002-05-09 09:23:20.92,ANON129.SZ,58.62,100.0,1,212605
2002-05-09 09:23:28.19,ANON129.SZ,63.0,100.0,-1,214435
2002-05-09 09:23:39.73,ANON129.SZ,57.0,700.0,-1,217512
2002-05-09 09:23:51.47,ANON129.SZ,62.48,200.0,-1,220580
2002-05-09 09:23:53.58,ANON129.SZ,58.88,100.0,-1,221140
2002-05-09 09:23:54.8,ANON129.SZ,57.0,400.0,-1,221485
2002-05-09 09:23:59.33,ANON129.SZ,58.46,300.0,-1,222742
2002-05-09 09:24:04.69,ANON129.SZ,56.37,100.0,1,224601
2002-05-09 09:24:05.45,ANON129.SZ,57.02,500.0,1,224835
2002-05-09 09:24:06.25,ANON129.SZ,56.3,800.0,-1,225083
2002-05-09 09:24:07.16,ANON129.SZ,58.2,100.0,-1,225370
2002-05-09 09:24:11.09,ANON129.SZ,59.28,400.0,1,226743
2002-05-09 09:24:11.31,ANON129.SZ,57.0,1400.0,-1,226825
2002-05-09 09:24:12.65,ANON129.SZ,57.0,100.0,1,227402
2002-05-09 09:24:13.51,ANON129.SZ,58.62,100.0,1,227726
2002-05-09 09:24:14.43,ANON129.SZ,55.69,1900.0,1,228064
2002-05-09 09:24:15.23,ANON129.SZ,57.0,200.0,1,228428
2002-05-09 09:24:16.08,ANON129.SZ,68.98,3200.0,-1,228771
2002-05-09 09:24:18.8,ANON129.SZ,56.65,1200.0,1,229817
2002-05-09 09:24:31.79,ANON129.SZ,68.98,400.0,-1,235515
2002-05-09 09:24:38.16,ANON129.SZ,56.5,100.0,1,238463
2002-05-09 09:24:40.48,ANON129.SZ,58.62,400.0,1,239716
2002-05-09 09:24:51.76,ANON129.SZ,57.0,100.0,1,247032
2002-05-09 09:24:53.54,ANON129.SZ,57.56,200.0,1,248464
2002-05-09 09:24:56.53,ANON129.SZ,59.7,2000.0,1,251775
2002-05-09 09:24:56.63,ANON129.SZ,57.57,100.0,1,252001
2002-05-09 09:24:57.74,ANON129.SZ,57.01,100.0,1,254408
2002-05-09 09:24:57.85,ANON129.SZ,57.03,400.0,1,254638
2002-05-09 09:24:57.86,ANON129.SZ,68.98,100.0,1,254660
2002-05-09 09:24:58.03,ANON129.SZ,57.02,200.0,1,255044
2002-05-09 09:24:58.95,ANON129.SZ,57.85,100.0,1,257229
2002-05-09 09:24:59.15,ANON129.SZ,58.72,400.0,1,257614
2002-05-09 09:24:59.3,ANON129.SZ,58.72,500.0,1,257848
2002-05-09 09:24:59.52,ANON129.SZ,45.98,300.0,-1,258180
2002-05-09 09:24:59.75,ANON129.SZ,56.9,900.0,-1,259126
2002-05-09 09:24:59.92,ANON129.SZ,58.16,900.0,1,259957
2002-05-09 09:30:00.03,ANON129.SZ,57.16,100.0,1,305512
2002-05-09 09:30:00.03,ANON129.SZ,57.16,100.0,1,305824
2002-05-09 09:30:00.03,ANON129.SZ,57.35,500.0,1,308923
2002-05-09 09:30:00.03,ANON129.SZ,68.98,100.0,-1,309343
2002-05-09 09:30:00.03,ANON129.SZ,57.03,100.0,-1,309643
2002-05-09 09:30:00.03,ANON129.SZ,68.98,600.0,-1,309845
2002-05-09 09:30:00.04,ANON129.SZ,68.98,200.0,-1,311483
2002-05-09 09:30:00.04,ANON129.SZ,57.04,700.0,1,312725
2002-05-09 09:30:00.04,ANON129.SZ,57.01,900.0,1,313154
2002-05-09 09:30:00.04,ANON129.SZ,57.0,100.0,1,316026
2002-05-09 09:30:00.05,ANON129.SZ,57.16,100.0,1,317081
2002-05-09 09:30:00.05,ANON129.SZ,57.03,100.0,-1,318580
2002-05-09 09:30:00.05,ANON129.SZ,68.9,300.0,-1,318857
2002-05-09 09:30:00.06,ANON129.SZ,57.16,100.0,1,320867
2002-05-09 09:30:00.07,ANON129.SZ,56.21,400.0,1,324610
2002-05-09 09:30:00.08,ANON129.SZ,46.0,400.0,1,326075
2002-05-09 09:30:00.08,ANON129.SZ,57.3,500.0,1,328422
2002-05-09 09:30:00.08,ANON129.SZ,57.16,1000.0,1,329871
2002-05-09 09:30:00.08,ANON129.SZ,57.0,400.0,1,330205
2002-05-09 09:30:00.09,ANON129.SZ,57.48,100.0,1,331342
2002-05-09 09:30:00.09,ANON129.SZ,57.16,200.0,1,331406
2002-05-09 09:30:00.09,ANON129.SZ,59.0,100.0,-1,333266
2002-05-09 09:30:00.1,ANON129.SZ,57.17,200.0,1,334916
2002-05-09 09:30:00.1,ANON129.SZ,57.03,100.0,1,338103
2002-05-09 09:30:00.1,ANON129.SZ,57.06,100.0,1,338491
2002-05-09 09:30:00.11,ANON129.SZ,57.16,100.0,1,341027
2002-05-09 09:30:00.11,ANON129.SZ,59.49,100.0,-1,341538
2002-05-09 09:30:00.12,ANON129.SZ,57.03,100.0,1,345986
2002-05-09 09:30:00.12,ANON129.SZ,60.45,100.0,-1,348101
2002-05-09 09:30:00.13,ANON129.SZ,57.03,100.0,1,350520
2002-05-09 09:30:00.14,ANON129.SZ,57.04,100.0,1,353506
2002-05-09 09:30:00.14,ANON129.SZ,57.04,200.0,1,354098
2002-05-09 09:30:00.15,ANON129.SZ,59.09,2500.0,-1,356998
2002-05-09 09:30:00.15,ANON129.SZ,56.76,900.0,1,358744
2002-05-09 09:30:00.15,ANON129.SZ,56.35,100.0,1,360011
2002-05-09 09:30:00.16,ANON129.SZ,57.14,100.0,-1,362922
2002-05-09 09:30:00.17,ANON129.SZ,57.16,500.0,1,363644
2002-05-09 09:30:00.17,ANON129.SZ,57.16,100.0,1,364892
2002-05-09 09:30:00.19,ANON129.SZ,57.03,100.0,1,372045
2002-05-09 09:30:00.2,ANON129.SZ,57.03,100.0,1,373878
2002-05-09 09:30:00.2,ANON129.SZ,59.6,200.0,-1,375378
2002-05-09 09:30:00.2,ANON129.SZ,57.15,300.0,-1,375787
2002-05-09 09:30:00.22,ANON129.SZ,57.01,200.0,1,379224
2002-05-09 09:30:00.22,ANON129.SZ,68.98,4300.0,-1,380314
2002-05-09 09:30:00.23,ANON129.SZ,58.6,300.0,-1,381501
2002-05-09 09:30:00.23,ANON129.SZ,54.02,100.0,1,382288
2002-05-09 09:30:00.24,ANON129.SZ,57.14,100.0,-1,382847
2002-05-09 09:30:00.24,ANON129.SZ,57.03,500.0,1,383963
2002-05-09 09:30:00.24,ANON129.SZ,62.94,300.0,-1,384311
2002-05-09 09:30:00.24,ANON129.SZ,57.01,200.0,1,384632
2002-05-09 09:30:00.25,ANON129.SZ,56.9,400.0,-1,387381
2002-05-09 09:30:00.26,ANON129.SZ,57.45,1200.0,-1,387583
2002-05-09 09:30:00.26,ANON129.SZ,57.47,100.0,-1,388457
2002-05-09 09:30:00.26,ANON129.SZ,56.8,100.0,1,389160
2002-05-09 09:30:00.27,ANON129.SZ,57.04,300.0,1,389577
2002-05-09 09:30:00.27,ANON129.SZ,57.03,1000.0,1,390035
2002-05-09 09:30:00.29,ANON129.SZ,56.6,100.0,1,394474
2002-05-09 09:30:00.3,ANON129.SZ,57.18,100.0,1,394811
2002-05-09 09:30:00.3,ANON129.SZ,56.86,100.0,1,395700
2002-05-09 09:30:00.31,ANON129.SZ,57.93,300.0,-1,396292
2002-05-09 09:30:00.31,ANON129.SZ,57.06,600.0,1,396346
2002-05-09 09:30:00.31,ANON129.SZ,56.45,200.0,1,396364
2002-05-09 09:30:00.31,ANON129.SZ,57.18,100.0,1,397187
2002-05-09 09:30:00.32,ANON129.SZ,59.99,100.0,-1,397543
2002-05-09 09:30:00.33,ANON129.SZ,57.1,100.0,1,399030
2002-05-09 09:30:00.33,ANON129.SZ,57.01,1000.0,1,399370
2002-05-09 09:30:00.33,ANON129.SZ,57.15,300.0,-1,400150
2002-05-09 09:30:00.34,ANON129.SZ,57.27,100.0,1,400892
2002-05-09 09:30:00.34,ANON129.SZ,68.98,100.0,-1,401880
2002-05-09 09:30:00.35,ANON129.SZ,59.6,200.0,-1,402688
2002-05-09 09:30:00.35,ANON129.SZ,57.01,800.0,1,403281
2002-05-09 09:30:00.36,ANON129.SZ,57.18,200.0,1,404387
2002-05-09 09:30:00.37,ANON129.SZ,53.0,100.0,1,404912
2002-05-09 09:30:00.37,ANON129.SZ,68.98,1400.0,-1,406049
2002-05-09 09:30:00.37,ANON129.SZ,56.9,300.0,1,406060
2002-05-09 09:30:00.39,ANON129.SZ,57.16,200.0,1,408211
2002-05-09 09:30:00.41,ANON129.SZ,57.1,300.0,1,410622
2002-05-09 09:30:00.42,ANON129.SZ,56.85,100.0,1,411400
2002-05-09 09:30:00.44,ANON129.SZ,57.16,600.0,1,413411
2002-05-09 09:30:00.49,ANON129.SZ,58.6,100.0,-1,418399
2002-05-09 09:30:00.51,ANON129.SZ,68.0,400.0,-1,420791
2002-05-09 09:30:00.54,ANON129.SZ,57.16,300.0,1,422867
2002-05-09 09:30:00.55,ANON129.SZ,57.01,3900.0,1,423160
2002-05-09 09:30:00.55,ANON129.SZ,57.15,500.0,-1,423443
2002-05-09 09:30:00.55,ANON129.SZ,57.98,100.0,-1,423993
2002-05-09 09:30:00.56,ANON129.SZ,57.03,100.0,1,424131
2002-05-09 09:30:00.56,ANON129.SZ,57.48,1400.0,-1,424352
2002-05-09 09:30:00.61,ANON129.SZ,56.2,100.0,1,429131
2002-05-09 09:30:00.65,ANON129.SZ,59.96,200.0,-1,432917
2002-05-09 09:30:00.69,ANON129.SZ,56.5,300.0,1,435850
2002-05-09 09:30:00.72,ANON129.SZ,57.15,100.0,-1,438702
2002-05-09 09:30:00.75,ANON129.SZ,58.0,200.0,-1,440250
2002-05-09 09:30:00.78,ANON129.SZ,58.3,100.0,-1,442473
2002-05-09 09:30:00.84,ANON129.SZ,68.5,400.0,-1,448070
2002-05-09 09:30:00.86,ANON129.SZ,62.96,1000.0,-1,449025
2002-05-09 09:30:00.86,ANON129.SZ,58.56,300.0,-1,449625
2002-05-09 09:30:00.87,ANON129.SZ,60.0,100.0,-1,450349
2002-05-09 09:30:00.91,ANON129.SZ,59.9,100.0,-1,452286
2002-05-09 09:30:00.98,ANON129.SZ,57.06,200.0,1,458545
2002-05-09 09:30:01,ANON129.SZ,63.0,800.0,-1,459630
2002-05-09 09:30:01.03,ANON129.SZ,57.01,200.0,1,460995
2002-05-09 09:30:01.04,ANON129.SZ,59.76,500.0,-1,461675
2002-05-09 09:30:01.07,ANON129.SZ,57.2,600.0,1,463297
2002-05-09 09:30:01.13,ANON129.SZ,57.03,100.0,1,467184
2002-05-09 09:30:01.13,ANON129.SZ,57.16,100.0,1,467478
2002-05-09 09:30:01.14,ANON129.SZ,57.16,100.0,1,467843
2002-05-09 09:30:01.15,ANON129.SZ,57.16,100.0,1,468637
2002-05-09 09:30:01.17,ANON129.SZ,57.16,100.0,1,469223
2002-05-09 09:30:01.22,ANON129.SZ,54.99,500.0,1,472022
2002-05-09 09:30:01.22,ANON129.SZ,60.0,100.0,-1,472108
2002-05-09 09:30:01.24,ANON129.SZ,56.5,300.0,1,473304
2002-05-09 09:30:01.24,ANON129.SZ,56.0,100.0,1,473401
2002-05-09 09:30:01.28,ANON129.SZ,56.2,400.0,1,475135
2002-05-09 09:30:01.28,ANON129.SZ,58.6,500.0,-1,475423
2002-05-09 09:30:01.32,ANON129.SZ,57.5,100.0,1,479344
2002-05-09 09:30:01.32,ANON129.SZ,58.33,3000.0,-1,479771
2002-05-09 09:30:01.33,ANON129.SZ,58.0,700.0,-1,480362
2002-05-09 09:30:01.34,ANON129.SZ,57.56,500.0,-1,480704
2002-05-09 09:30:01.36,ANON129.SZ,57.39,500.0,-1,481883
2002-05-09 09:30:01.39,ANON129.SZ,57.35,1000.0,-1,483153
2002-05-09 09:30:01.44,ANON129.SZ,57.04,300.0,1,485946
2002-05-09 09:30:01.51,ANON129.SZ,56.86,100.0,1,488936
2002-05-09 09:30:01.51,ANON129.SZ,60.0,1700.0,-1,489271
2002-05-09 09:30:01.59,ANON129.SZ,57.03,200.0,1,492842
2002-05-09 09:30:01.6,ANON129.SZ,67.96,300.0,-1,493377
2002-05-09 09:30:01.66,ANON129.SZ,68.98,1300.0,-1,496748
2002-05-09 09:30:01.73,ANON129.SZ,57.16,100.0,1,500690
2002-05-09 09:30:01.74,ANON129.SZ,57.35,200.0,1,501192
2002-05-09 09:30:01.75,ANON129.SZ,57.2,600.0,-1,501857
2002-05-09 09:30:01.77,ANON129.SZ,57.35,100.0,1,502893
2002-05-09 09:30:01.78,ANON129.SZ,57.2,600.0,-1,503371
2002-05-09 09:30:01.91,ANON129.SZ,57.15,500.0,-1,509165
2002-05-09 09:30:01.92,ANON129.SZ,57.04,100.0,1,509746
2002-05-09 09:30:01.92,ANON129.SZ,57.35,200.0,1,509828
2002-05-09 09:30:01.92,ANON129.SZ,57.39,100.0,1,509830
2002-05-09 09:30:01.97,ANON129.SZ,57.35,100.0,1,511666
2002-05-09 09:30:02.01,ANON129.SZ,57.5,100.0,1,512814
2002-05-09 09:30:02.01,ANON129.SZ,68.98,100.0,-1,512870
2002-05-09 09:30:02.07,ANON129.SZ,57.16,100.0,1,515848
2002-05-09 09:30:02.08,ANON129.SZ,57.3,300.0,-1,516129
2002-05-09 09:30:02.14,ANON129.SZ,57.01,300.0,1,518454
2002-05-09 09:30:02.15,ANON129.SZ,57.48,100.0,1,518959
2002-05-09 09:30:02.15,ANON129.SZ,56.65,100.0,1,519068
2002-05-09 09:30:02.19,ANON129.SZ,57.36,200.0,1,519817
2002-05-09 09:30:02.2,ANON129.SZ,55.39,100.0,1,520226
2002-05-09 09:30:02.22,ANON129.SZ,57.21,200.0,1,521089
2002-05-09 09:30:02.23,ANON129.SZ,56.88,1200.0,1,521541
2002-05-09 09:30:02.36,ANON129.SZ,57.16,300.0,1,526554
2002-05-09 09:30:02.51,ANON129.SZ,62.5,1700.0,-1,531625
2002-05-09 09:30:02.52,ANON129.SZ,57.01,100.0,1,532002
2002-05-09 09:30:02.56,ANON129.SZ,61.0,100.0,-1,532923
2002-05-09 09:30:02.57,ANON129.SZ,56.36,1800.0,1,533235
2002-05-09 09:30:02.65,ANON129.SZ,57.01,200.0,-1,535956
2002-05-09 09:30:02.66,ANON129.SZ,56.66,100.0,1,536213
2002-05-09 09:30:02.83,ANON129.SZ,57.03,100.0,1,541126
2002-05-09 09:30:02.87,ANON129.SZ,58.8,300.0,-1,542652
2002-05-09 09:30:02.89,ANON129.SZ,57.16,300.0,1,542968
2002-05-09 09:30:02.91,ANON129.SZ,58.0,100.0,-1,543591
2002-05-09 09:30:02.94,ANON129.SZ,56.0,100.0,1,544516
2002-05-09 09:30:02.97,ANON129.SZ,57.03,100.0,1,545341
2002-05-09 09:30:03.01,ANON129.SZ,57.01,200.0,1,546418
2002-05-09 09:30:03.12,ANON129.SZ,57.16,200.0,1,548716
2002-05-09 09:30:03.14,ANON129.SZ,57.17,100.0,1,549232
2002-05-09 09:30:03.22,ANON129.SZ,57.5,4000.0,-1,552019
2002-05-09 09:30:03.22,ANON129.SZ,56.9,1000.0,1,552158
2002-05-09 09:30:03.29,ANON129.SZ,55.08,1000.0,1,553403
2002-05-09 09:30:03.29,ANON129.SZ,57.2,100.0,1,553626
2002-05-09 09:30:03.47,ANON129.SZ,57.03,100.0,1,558236
2002-05-09 09:30:03.64,ANON129.SZ,57.35,100.0,1,563349
2002-05-09 09:30:03.78,ANON129.SZ,57.16,800.0,1,566216
2002-05-09 09:30:03.79,ANON129.SZ,57.35,100.0,1,566428
2002-05-09 09:30:03.95,ANON129.SZ,57.01,200.0,1,568770
2002-05-09 09:30:04.23,ANON129.SZ,57.35,100.0,-1,573365
2002-05-09 09:30:04.37,ANON129.SZ,57.04,700.0,1,576730
2002-05-09 09:30:04.51,ANON129.SZ,58.29,300.0,-1,579361
2002-05-09 09:30:04.57,ANON129.SZ,57.18,100.0,-1,580422
2002-05-09 09:30:04.58,ANON129.SZ,57.18,100.0,-1,580546
2002-05-09 09:30:04.6,ANON129.SZ,57.35,100.0,-1,580964
2002-05-09 09:30:04.6,ANON129.SZ,57.34,100.0,-1,580992
2002-05-09 09:30:05.08,ANON129.SZ,57.35,200.0,1,587258
2002-05-09 09:30:05.24,ANON129.SZ,57.28,100.0,1,589828
2002-05-09 09:30:05.65,ANON129.SZ,57.16,1000.0,1,593922
2002-05-09 09:30:05.98,ANON129.SZ,57.35,100.0,-1,597132
2002-05-09 09:30:06.56,ANON129.SZ,57.35,100.0,-1,606609
2002-05-09 09:30:06.66,ANON129.SZ,57.2,100.0,1,608310
2002-05-09 09:30:06.92,ANON129.SZ,57.35,500.0,1,611975
2002-05-09 09:30:07.61,ANON129.SZ,57.28,100.0,-1,621917
2002-05-09 09:30:07.61,ANON129.SZ,57.35,100.0,1,621981
2002-05-09 09:30:07.61,ANON129.SZ,57.35,100.0,1,621983
2002-05-09 09:30:07.61,ANON129.SZ,57.35,200.0,1,622041
2002-05-09 09:30:07.63,ANON129.SZ,57.46,100.0,-1,622249
2002-05-09 09:30:07.64,ANON129.SZ,57.44,100.0,-1,622334
2002-05-09 09:30:07.69,ANON129.SZ,57.44,100.0,1,623047
2002-05-09 09:30:07.69,ANON129.SZ,57.44,300.0,1,623106
2002-05-09 09:30:08.37,ANON129.SZ,57.4,100.0,1,629313
2002-05-09 09:30:08.56,ANON129.SZ,59.6,200.0,-1,631234
2002-05-09 09:30:08.74,ANON129.SZ,57.35,100.0,-1,632826
2002-05-09 09:30:09.11,ANON129.SZ,57.21,700.0,1,635823
2002-05-09 09:30:09.15,ANON129.SZ,57.43,100.0,-1,636137
2002-05-09 09:30:09.59,ANON129.SZ,57.48,400.0,-1,644047
2002-05-09 09:30:09.66,ANON129.SZ,57.28,100.0,-1,644800
2002-05-09 09:30:10.19,ANON129.SZ,57.34,200.0,-1,653008
2002-05-09 09:30:10.29,ANON129.SZ,57.35,100.0,1,654890
2002-05-09 09:30:10.4,ANON129.SZ,57.28,100.0,-1,656732
2002-05-09 09:30:10.4,ANON129.SZ,57.45,800.0,1,656764
2002-05-09 09:30:10.4,ANON129.SZ,57.45,800.0,1,656773
2002-05-09 09:30:10.58,ANON129.SZ,57.45,100.0,-1,659047
2002-05-09 09:30:10.58,ANON129.SZ,57.45,100.0,-1,659052
2002-05-09 09:30:10.58,ANON129.SZ,57.45,500.0,-1,659053
2002-05-09 09:30:10.58,ANON129.SZ,57.45,100.0,-1,659064
2002-05-09 09:30:10.58,ANON129.SZ,57.45,100.0,-1,659071
2002-05-09 09:30:10.58,ANON129.SZ,57.45,100.0,-1,659078
2002-05-09 09:30:10.58,ANON129.SZ,57.45,100.0,-1,659080
2002-05-09 09:30:10.58,ANON129.SZ,57.45,100.0,-1,659087
2002-05-09 09:30:10.58,ANON129.SZ,57.46,100.0,1,659206
2002-05-09 09:30:10.59,ANON129.SZ,57.46,100.0,1,659232
2002-05-09 09:30:10.59,ANON129.SZ,57.46,100.0,1,659253
2002-05-09 09:30:10.6,ANON129.SZ,57.31,100.0,-1,659571
2002-05-09 09:30:10.62,ANON129.SZ,57.45,100.0,-1,659939
2002-05-09 09:30:10.66,ANON129.SZ,57.55,100.0,1,660569
2002-05-09 09:30:10.66,ANON129.SZ,57.55,200.0,1,660575
2002-05-09 09:30:10.69,ANON129.SZ,57.28,100.0,-1,660842
2002-05-09 09:30:10.72,ANON129.SZ,57.45,100.0,-1,661107
2002-05-09 09:30:10.96,ANON129.SZ,57.45,100.0,-1,663365
2002-05-09 09:30:10.98,ANON129.SZ,57.45,100.0,-1,663568
2002-05-09 09:30:11,ANON129.SZ,57.35,100.0,1,663767
2002-05-09 09:30:11,ANON129.SZ,57.35,100.0,1,663776
2002-05-09 09:30:11,ANON129.SZ,57.35,200.0,1,663783
2002-05-09 09:30:11.02,ANON129.SZ,57.45,100.0,-1,664070
2002-05-09 09:30:11.03,ANON129.SZ,57.35,100.0,-1,664192
2002-05-09 09:30:11.7,ANON129.SZ,57.47,100.0,1,676800
2002-05-09 09:30:11.7,ANON129.SZ,57.47,100.0,1,676862
2002-05-09 09:30:11.76,ANON129.SZ,57.34,100.0,-1,677800
2002-05-09 09:30:11.76,ANON129.SZ,57.45,100.0,-1,677818
2002-05-09 09:30:11.78,ANON129.SZ,57.3,100.0,1,678049
2002-05-09 09:30:11.82,ANON129.SZ,57.3,100.0,-1,678726
2002-05-09 09:30:11.82,ANON129.SZ,57.3,100.0,-1,678728
2002-05-09 09:30:11.85,ANON129.SZ,57.28,200.0,1,679394
2002-05-09 09:30:11.85,ANON129.SZ,57.28,100.0,1,679397
2002-05-09 09:30:11.93,ANON129.SZ,57.3,100.0,1,680513
2002-05-09 09:30:12.25,ANON129.SZ,57.44,200.0,-1,687076
2002-05-09 09:30:12.27,ANON129.SZ,57.45,100.0,-1,687449
2002-05-09 09:30:12.32,ANON129.SZ,57.35,300.0,-1,688242
2002-05-09 09:30:12.36,ANON129.SZ,57.35,100.0,-1,688858
2002-05-09 09:30:12.5,ANON129.SZ,57.47,100.0,-1,692160
2002-05-09 09:30:12.73,ANON129.SZ,57.45,100.0,1,698495
2002-05-09 09:30:12.93,ANON129.SZ,57.35,100.0,-1,701840
2002-05-09 09:30:13.23,ANON129.SZ,57.45,100.0,-1,708632
2002-05-09 09:30:13.23,ANON129.SZ,57.45,100.0,-1,708689
