datetime,sym,price,size,side,orderid
2002-03-05 09:15:01.53,ANON064.SZ,10.87,30000.0,-1,101068
2002-03-05 09:15:01.53,ANON064.SZ,10.69,30000.0,-1,101069
2002-03-05 09:15:01.53,ANON064.SZ,10.37,30000.0,-1,101070
2002-03-05 09:15:01.53,ANON064.SZ,10.09,30000.0,-1,101080
2002-03-05 09:15:01.53,ANON064.SZ,9.89,30000.0,-1,101081
2002-03-05 09:15:01.53,ANON064.SZ,9.69,23300.0,-1,101082
2002-03-05 09:15:01.53,ANON064.SZ,9.61,10000.0,-1,101083
2002-03-05 09:15:01.65,ANON064.SZ,9.42,300.0,1,103671
2002-03-05 09:15:01.84,ANON064.SZ,8.55,1000.0,1,108646
2002-03-05 09:15:02.11,ANON064.SZ,10.97,300.0,-1,114534
2002-03-05 09:15:02.88,ANON064.SZ,9.2,2500.0,1,123732
2002-03-05 09:15:11.84,ANON064.SZ,7.54,900.0,-1,133820
2002-03-05 09:15:36.2,ANON064.SZ,9.55,100.0,-1,137976
2002-03-05 09:15:36.21,ANON064.SZ,9.35,100.0,1,137983
2002-03-05 09:15:52.7,ANON064.SZ,9.45,3000.0,1,140008
2002-03-05 09:15:55.1,ANON064.SZ,10.45,100.0,-1,140328
2002-03-05 09:15:55.16,ANON064.SZ,8.45,100.0,1,140347
2002-03-05 09:16:01.7,ANON064.SZ,11.32,3000.0,1,141250
2002-03-05 09:16:22.03,ANON064.SZ,7.54,100.0,1,143533
2002-03-05 09:16:50.69,ANON064.SZ,9.61,1000.0,-1,147025
2002-03-05 09:17:03.01,ANON064.SZ,10.3,1000.0,-1,148587
2002-03-05 09:17:36.14,ANON064.SZ,9.71,1000.0,-1,153008
2002-03-05 09:18:02.5,ANON064.SZ,9.26,2200.0,1,156669
2002-03-05 09:18:04.7,ANON064.SZ,9.54,100.0,-1,156967
2002-03-05 09:18:11.36,ANON064.SZ,8.82,100.0,1,157988
2002-03-05 09:18:22.01,ANON064.SZ,9.02,400.0,1,159521
2002-03-05 09:18:59.67,ANON064.SZ,9.29,1000.0,1,165059
2002-03-05 09:19:13.1,ANON064.SZ,9.28,4000.0,1,167175
2002-03-05 09:19:48.07,ANON064.SZ,9.3,500.0,1,172968
2002-03-05 09:20:08.94,ANON064.SZ,9.3,1100.0,1,177172
2002-03-05 09:20:23.07,ANON064.SZ,9.2,600.0,1,179465
2002-03-05 09:20:30.54,ANON064.SZ,9.33,1000.0,1,180642
2002-03-05 09:20:41.58,ANON064.SZ,9.0,300.0,1,182346
2002-03-05 09:21:50.06,ANON064.SZ,11.32,1000.0,-1,193747
2002-03-05 09:21:52.55,ANON064.SZ,9.48,2700.0,-1,194173
2002-03-05 09:22:32.86,ANON064.SZ,9.33,2000.0,1,201737
2002-03-05 09:22:35.89,ANON064.SZ,9.29,8000.0,1,202344
2002-03-05 09:22:40.13,ANON064.SZ,9.07,4000.0,1,203248
2002-03-05 09:22:48.37,ANON064.SZ,9.17,2000.0,1,205001
2002-03-05 09:22:50.01,ANON064.SZ,9.43,500.0,-1,205331
2002-03-05 09:22:59.11,ANON064.SZ,10.99,1000.0,-1,207402
2002-03-05 09:23:11.65,ANON064.SZ,11.31,1000.0,-1,210324
2002-03-05 09:23:26.1,ANON064.SZ,9.51,10300.0,1,213857
2002-03-05 09:23:28.21,ANON064.SZ,9.61,200.0,1,214438
2002-03-05 09:23:29.55,ANON064.SZ,9.0,4700.0,1,214816
2002-03-05 09:23:42.42,ANON064.SZ,9.69,1000.0,1,218175
2002-03-05 09:23:57.14,ANON064.SZ,9.5,1100.0,-1,222136
2002-03-05 09:24:04.21,ANON064.SZ,9.61,100.0,1,224412
2002-03-05 09:24:04.22,ANON064.SZ,9.9,100.0,1,224413
2002-03-05 09:24:13.59,ANON064.SZ,9.48,5000.0,-1,227769
2002-03-05 09:24:14.55,ANON064.SZ,9.58,400.0,-1,228113
2002-03-05 09:24:19.67,ANON064.SZ,9.45,2100.0,-1,230210
2002-03-05 09:24:21.15,ANON064.SZ,9.49,4500.0,-1,230846
2002-03-05 09:24:22.21,ANON064.SZ,9.61,200.0,1,231313
2002-03-05 09:24:22.21,ANON064.SZ,9.9,100.0,1,231322
2002-03-05 09:24:31.21,ANON064.SZ,9.61,100.0,1,235221
2002-03-05 09:24:31.71,ANON064.SZ,9.66,2000.0,1,235468
2002-03-05 09:24:32.01,ANON064.SZ,9.48,500.0,-1,235614
2002-03-05 09:24:35.45,ANON064.SZ,9.66,11900.0,1,237158
2002-03-05 09:24:40.21,ANON064.SZ,9.61,100.0,1,239552
2002-03-05 09:24:40.23,ANON064.SZ,9.9,100.0,1,239561
2002-03-05 09:24:40.81,ANON064.SZ,9.48,500.0,-1,239873
2002-03-05 09:24:42.14,ANON064.SZ,9.47,12800.0,-1,240601
2002-03-05 09:24:43.62,ANON064.SZ,9.46,2500.0,-1,241374
2002-03-05 09:24:43.8,ANON064.SZ,9.51,11400.0,1,241463
2002-03-05 09:24:44.1,ANON064.SZ,9.48,500.0,-1,241607
2002-03-05 09:24:49.06,ANON064.SZ,9.4,5300.0,-1,244776
2002-03-05 09:24:49.23,ANON064.SZ,9.9,300.0,1,244894
2002-03-05 09:24:50.23,ANON064.SZ,9.5,1600.0,-1,245774
2002-03-05 09:24:50.44,ANON064.SZ,9.68,600.0,1,245981
2002-03-05 09:24:50.44,ANON064.SZ,9.51,15900.0,1,245990
2002-03-05 09:24:50.5,ANON064.SZ,9.35,800.0,-1,246040
2002-03-05 09:24:50.58,ANON064.SZ,9.55,7100.0,1,246121
2002-03-05 09:24:50.61,ANON064.SZ,9.5,1300.0,-1,246144
2002-03-05 09:24:51.81,ANON064.SZ,9.55,100.0,1,247061
2002-03-05 09:24:53.41,ANON064.SZ,9.48,1500.0,-1,248214
2002-03-05 09:24:56.63,ANON064.SZ,9.55,300.0,1,252020
2002-03-05 09:24:57.29,ANON064.SZ,9.48,3100.0,-1,253430
2002-03-05 09:24:57.31,ANON064.SZ,9.48,5000.0,-1,253477
2002-03-05 09:24:57.32,ANON064.SZ,9.94,8100.0,1,253520
2002-03-05 09:24:57.47,ANON064.SZ,9.48,500.0,-1,253784
2002-03-05 09:24:57.56,ANON064.SZ,9.47,500.0,-1,253960
2002-03-05 09:24:57.61,ANON064.SZ,9.48,3000.0,-1,254118
2002-03-05 09:24:58.12,ANON064.SZ,9.37,7500.0,-1,255254
2002-03-05 09:24:58.15,ANON064.SZ,9.33,2500.0,1,255339
2002-03-05 09:24:58.23,ANON064.SZ,9.9,500.0,1,255600
2002-03-05 09:24:58.73,ANON064.SZ,11.32,1100.0,1,256701
2002-03-05 09:24:59.53,ANON064.SZ,9.94,2100.0,1,258228
2002-03-05 09:24:59.83,ANON064.SZ,7.54,300.0,-1,259423
2002-03-05 09:30:00.03,ANON064.SZ,9.6,100.0,1,309121
2002-03-05 09:30:00.03,ANON064.SZ,9.42,1500.0,-1,309968
2002-03-05 09:30:00.05,ANON064.SZ,9.62,1800.0,-1,319718
2002-03-05 09:30:00.06,ANON064.SZ,9.51,9000.0,-1,322034
2002-03-05 09:30:00.07,ANON064.SZ,9.53,500.0,-1,323897
2002-03-05 09:30:00.07,ANON064.SZ,9.44,6500.0,-1,325696
2002-03-05 09:30:00.08,ANON064.SZ,9.64,9500.0,-1,329073
2002-03-05 09:30:00.09,ANON064.SZ,9.35,2200.0,1,331763
2002-03-05 09:30:00.1,ANON064.SZ,9.6,6900.0,-1,338146
2002-03-05 09:30:00.11,ANON064.SZ,9.55,2700.0,-1,342508
2002-03-05 09:30:00.11,ANON064.SZ,9.6,2000.0,-1,342563
2002-03-05 09:30:00.11,ANON064.SZ,9.53,500.0,-1,344002
2002-03-05 09:30:00.11,ANON064.SZ,9.5,2000.0,-1,344754
2002-03-05 09:30:00.13,ANON064.SZ,9.88,500.0,-1,350414
2002-03-05 09:30:00.13,ANON064.SZ,9.55,300.0,-1,350423
2002-03-05 09:30:00.15,ANON064.SZ,9.65,5000.0,-1,357560
2002-03-05 09:30:00.18,ANON064.SZ,10.4,12900.0,-1,369107
2002-03-05 09:30:00.19,ANON064.SZ,9.39,5000.0,1,373256
2002-03-05 09:30:00.2,ANON064.SZ,9.3,1500.0,1,375551
2002-03-05 09:30:00.21,ANON064.SZ,9.31,4000.0,1,376559
2002-03-05 09:30:00.23,ANON064.SZ,9.63,200.0,-1,381535
2002-03-05 09:30:00.23,ANON064.SZ,9.75,1400.0,-1,382159
2002-03-05 09:30:00.24,ANON064.SZ,11.32,500.0,-1,384495
2002-03-05 09:30:00.25,ANON064.SZ,9.51,1000.0,-1,385195
2002-03-05 09:30:00.25,ANON064.SZ,9.41,1700.0,-1,387391
2002-03-05 09:30:00.26,ANON064.SZ,9.43,1000.0,1,388084
2002-03-05 09:30:00.27,ANON064.SZ,9.51,500.0,-1,390104
2002-03-05 09:30:00.32,ANON064.SZ,9.85,3000.0,-1,397687
2002-03-05 09:30:00.32,ANON064.SZ,10.0,500.0,-1,398167
2002-03-05 09:30:00.33,ANON064.SZ,9.51,100.0,1,399423
2002-03-05 09:30:00.33,ANON064.SZ,8.16,1400.0,1,399888
2002-03-05 09:30:00.35,ANON064.SZ,9.58,2500.0,-1,402699
2002-03-05 09:30:00.38,ANON064.SZ,9.55,500.0,-1,406676
2002-03-05 09:30:00.38,ANON064.SZ,11.32,100.0,-1,407480
2002-03-05 09:30:00.39,ANON064.SZ,9.34,10400.0,1,407940
2002-03-05 09:30:00.4,ANON064.SZ,9.43,2700.0,1,409378
2002-03-05 09:30:00.43,ANON064.SZ,9.51,300.0,1,412836
2002-03-05 09:30:00.44,ANON064.SZ,11.32,3100.0,-1,413123
2002-03-05 09:30:00.44,ANON064.SZ,10.6,15300.0,-1,413702
2002-03-05 09:30:00.48,ANON064.SZ,11.32,100.0,-1,417171
2002-03-05 09:30:00.48,ANON064.SZ,11.32,100.0,-1,418021
2002-03-05 09:30:00.5,ANON064.SZ,9.51,100.0,-1,419693
2002-03-05 09:30:00.51,ANON064.SZ,9.95,5000.0,-1,420753
2002-03-05 09:30:00.61,ANON064.SZ,9.51,2400.0,-1,429368
2002-03-05 09:30:00.61,ANON064.SZ,11.32,1100.0,-1,429386
2002-03-05 09:30:00.66,ANON064.SZ,9.5,3000.0,-1,433564
2002-03-05 09:30:00.74,ANON064.SZ,11.3,3000.0,-1,439920
2002-03-05 09:30:00.79,ANON064.SZ,9.6,2500.0,-1,443470
2002-03-05 09:30:00.81,ANON064.SZ,9.5,500.0,-1,446517
2002-03-05 09:30:00.83,ANON064.SZ,9.52,100.0,1,447626
2002-03-05 09:30:00.84,ANON064.SZ,9.52,100.0,1,448030
2002-03-05 09:30:00.89,ANON064.SZ,9.44,100.0,1,450961
2002-03-05 09:30:00.9,ANON064.SZ,9.52,300.0,1,451688
2002-03-05 09:30:00.9,ANON064.SZ,9.54,400.0,1,451971
2002-03-05 09:30:00.98,ANON064.SZ,9.7,1600.0,-1,457778
2002-03-05 09:30:00.99,ANON064.SZ,9.52,100.0,1,458696
2002-03-05 09:30:01,ANON064.SZ,9.44,100.0,1,459236
2002-03-05 09:30:01.01,ANON064.SZ,9.43,1800.0,-1,460110
2002-03-05 09:30:01.02,ANON064.SZ,9.43,1800.0,-1,460188
2002-03-05 09:30:01.09,ANON064.SZ,9.52,100.0,1,464726
2002-03-05 09:30:01.1,ANON064.SZ,9.52,1800.0,-1,465102
2002-03-05 09:30:01.11,ANON064.SZ,9.5,5000.0,-1,465711
2002-03-05 09:30:01.19,ANON064.SZ,9.52,100.0,1,470581
2002-03-05 09:30:01.24,ANON064.SZ,9.44,1300.0,1,473418
2002-03-05 09:30:01.26,ANON064.SZ,9.51,2000.0,-1,474302
2002-03-05 09:30:01.28,ANON064.SZ,9.44,200.0,1,474956
2002-03-05 09:30:01.32,ANON064.SZ,9.6,2000.0,-1,479056
2002-03-05 09:30:01.32,ANON064.SZ,9.52,100.0,1,479183
2002-03-05 09:30:01.36,ANON064.SZ,9.52,300.0,-1,481821
2002-03-05 09:30:01.36,ANON064.SZ,9.71,700.0,-1,482025
2002-03-05 09:30:01.41,ANON064.SZ,9.4,700.0,1,484138
2002-03-05 09:30:01.41,ANON064.SZ,9.44,100.0,1,484175
2002-03-05 09:30:01.42,ANON064.SZ,9.51,3100.0,-1,484755
2002-03-05 09:30:01.44,ANON064.SZ,9.34,1000.0,1,485844
2002-03-05 09:30:01.45,ANON064.SZ,9.43,4000.0,1,486085
2002-03-05 09:30:01.45,ANON064.SZ,9.52,100.0,1,486111
2002-03-05 09:30:01.45,ANON064.SZ,9.34,400.0,1,486159
2002-03-05 09:30:01.45,ANON064.SZ,9.62,2000.0,-1,486265
2002-03-05 09:30:01.57,ANON064.SZ,9.44,100.0,1,491717
2002-03-05 09:30:01.58,ANON064.SZ,9.52,100.0,1,492520
2002-03-05 09:30:01.59,ANON064.SZ,9.52,100.0,1,492691
2002-03-05 09:30:01.6,ANON064.SZ,9.44,100.0,1,493306
2002-03-05 09:30:01.61,ANON064.SZ,9.53,100.0,-1,493452
2002-03-05 09:30:01.69,ANON064.SZ,9.4,800.0,1,498563
2002-03-05 09:30:01.73,ANON064.SZ,9.51,6500.0,-1,500740
2002-03-05 09:30:01.8,ANON064.SZ,9.36,13900.0,1,504356
2002-03-05 09:30:01.99,ANON064.SZ,9.51,4300.0,-1,512262
2002-03-05 09:30:02.03,ANON064.SZ,11.32,97500.0,-1,513803
2002-03-05 09:30:02.03,ANON064.SZ,9.84,1200.0,-1,513850
2002-03-05 09:30:02.08,ANON064.SZ,9.51,2300.0,-1,515941
2002-03-05 09:30:02.08,ANON064.SZ,9.34,300.0,1,515990
2002-03-05 09:30:02.14,ANON064.SZ,9.44,200.0,1,518629
2002-03-05 09:30:02.2,ANON064.SZ,9.6,500.0,-1,520404
2002-03-05 09:30:02.38,ANON064.SZ,9.43,1300.0,-1,527459
2002-03-05 09:30:02.46,ANON064.SZ,9.5,4000.0,-1,529897
2002-03-05 09:30:02.63,ANON064.SZ,9.43,100.0,-1,535508
2002-03-05 09:30:02.68,ANON064.SZ,9.43,100.0,-1,537311
2002-03-05 09:30:02.69,ANON064.SZ,9.39,800.0,1,537428
2002-03-05 09:30:02.7,ANON064.SZ,9.52,100.0,1,537822
2002-03-05 09:30:02.76,ANON064.SZ,9.52,8300.0,1,539273
2002-03-05 09:30:02.77,ANON064.SZ,9.88,2100.0,-1,539648
2002-03-05 09:30:02.83,ANON064.SZ,9.44,100.0,1,541080
2002-03-05 09:30:02.83,ANON064.SZ,9.51,100.0,-1,541268
2002-03-05 09:30:02.84,ANON064.SZ,9.44,3100.0,1,541544
2002-03-05 09:30:02.96,ANON064.SZ,9.39,100.0,1,545023
2002-03-05 09:30:03.27,ANON064.SZ,9.66,1000.0,-1,553131
2002-03-05 09:30:03.38,ANON064.SZ,11.2,600.0,-1,556284
2002-03-05 09:30:03.49,ANON064.SZ,9.55,1900.0,-1,558807
2002-03-05 09:30:03.58,ANON064.SZ,9.4,200.0,1,561577
2002-03-05 09:30:03.64,ANON064.SZ,9.43,100.0,1,563390
2002-03-05 09:30:04.09,ANON064.SZ,9.52,100.0,1,570532
2002-03-05 09:30:04.21,ANON064.SZ,9.44,200.0,-1,572840
2002-03-05 09:30:04.21,ANON064.SZ,9.44,400.0,-1,572995
2002-03-05 09:30:04.21,ANON064.SZ,9.44,400.0,-1,572997
2002-03-05 09:30:04.21,ANON064.SZ,9.44,500.0,-1,573000
2002-03-05 09:30:04.21,ANON064.SZ,9.44,100.0,-1,573009
2002-03-05 09:30:04.21,ANON064.SZ,9.44,400.0,-1,573018
2002-03-05 09:30:04.21,ANON064.SZ,9.44,200.0,-1,573020
2002-03-05 09:30:04.21,ANON064.SZ,9.44,300.0,-1,573027
2002-03-05 09:30:04.21,ANON064.SZ,9.44,100.0,-1,573029
2002-03-05 09:30:04.21,ANON064.SZ,9.44,100.0,-1,573031
2002-03-05 09:30:04.21,ANON064.SZ,9.44,100.0,-1,573033
2002-03-05 09:30:04.21,ANON064.SZ,9.44,300.0,-1,573035
2002-03-05 09:30:04.21,ANON064.SZ,9.44,700.0,-1,573038
2002-03-05 09:30:04.22,ANON064.SZ,9.44,100.0,-1,573072
2002-03-05 09:30:04.22,ANON064.SZ,9.44,100.0,-1,573075
2002-03-05 09:30:04.22,ANON064.SZ,9.44,100.0,-1,573077
2002-03-05 09:30:04.22,ANON064.SZ,9.44,100.0,-1,573078
2002-03-05 09:30:04.22,ANON064.SZ,9.44,100.0,-1,573079
2002-03-05 09:30:04.22,ANON064.SZ,9.44,100.0,-1,573080
2002-03-05 09:30:04.22,ANON064.SZ,9.44,200.0,-1,573081
2002-03-05 09:30:04.22,ANON064.SZ,9.44,100.0,-1,573082
2002-03-05 09:30:04.22,ANON064.SZ,9.44,200.0,-1,573083
2002-03-05 09:30:04.22,ANON064.SZ,9.44,100.0,-1,573084
2002-03-05 09:30:04.22,ANON064.SZ,9.45,100.0,1,573131
2002-03-05 09:30:04.23,ANON064.SZ,9.44,500.0,-1,573298
2002-03-05 09:30:04.24,ANON064.SZ,9.46,300.0,1,573807
2002-03-05 09:30:04.25,ANON064.SZ,9.44,100.0,-1,573962
2002-03-05 09:30:04.26,ANON064.SZ,9.49,1000.0,-1,574118
2002-03-05 09:30:04.93,ANON064.SZ,9.5,300.0,-1,585550
2002-03-05 09:30:04.94,ANON064.SZ,9.5,200.0,-1,585575
2002-03-05 09:30:04.99,ANON064.SZ,9.44,100.0,-1,586219
2002-03-05 09:30:05.02,ANON064.SZ,9.5,100.0,-1,586507
2002-03-05 09:30:05.02,ANON064.SZ,9.5,100.0,-1,586512
2002-03-05 09:30:05.34,ANON064.SZ,9.43,1100.0,-1,590801
2002-03-05 09:30:05.35,ANON064.SZ,9.52,100.0,1,590863
2002-03-05 09:30:05.36,ANON064.SZ,9.49,1300.0,-1,590982
2002-03-05 09:30:05.46,ANON064.SZ,9.43,400.0,1,592152
2002-03-05 09:30:05.53,ANON064.SZ,9.52,200.0,1,592840
2002-03-05 09:30:05.88,ANON064.SZ,9.39,100.0,1,596304
2002-03-05 09:30:06.2,ANON064.SZ,9.44,800.0,1,600534
2002-03-05 09:30:06.28,ANON064.SZ,9.4,100.0,1,601652
2002-03-05 09:30:06.28,ANON064.SZ,9.59,100.0,1,601715
2002-03-05 09:30:07.22,ANON064.SZ,9.43,100.0,-1,615546
2002-03-05 09:30:07.22,ANON064.SZ,9.43,200.0,-1,615582
2002-03-05 09:30:07.25,ANON064.SZ,9.43,1100.0,1,615861
2002-03-05 09:30:07.33,ANON064.SZ,9.5,100.0,-1,617426
2002-03-05 09:30:07.64,ANON064.SZ,9.59,600.0,-1,622406
2002-03-05 09:30:08.06,ANON064.SZ,9.43,100.0,1,626652
2002-03-05 09:30:08.14,ANON064.SZ,9.43,500.0,1,627336
2002-03-05 09:30:08.37,ANON064.SZ,9.44,100.0,1,629336
2002-03-05 09:30:09.08,ANON064.SZ,9.44,300.0,1,635486
2002-03-05 09:30:09.19,ANON064.SZ,9.44,400.0,1,636418
2002-03-05 09:30:09.36,ANON064.SZ,9.44,1000.0,1,640489
2002-03-05 09:30:09.47,ANON064.SZ,9.43,1000.0,-1,641702
2002-03-05 09:30:10.07,ANON064.SZ,9.42,400.0,-1,651127
2002-03-05 09:30:10.18,ANON064.SZ,9.43,300.0,1,652961
2002-03-05 09:30:10.2,ANON064.SZ,9.44,700.0,1,653181
2002-03-05 09:30:10.2,ANON064.SZ,9.43,100.0,-1,653239
2002-03-05 09:30:10.2,ANON064.SZ,9.43,400.0,-1,653242
2002-03-05 09:30:10.2,ANON064.SZ,9.43,200.0,-1,653285
2002-03-05 09:30:10.2,ANON064.SZ,9.43,400.0,-1,653372
2002-03-05 09:30:10.23,ANON064.SZ,9.44,100.0,1,653936
2002-03-05 09:30:10.23,ANON064.SZ,9.43,600.0,-1,654083
2002-03-05 09:30:10.28,ANON064.SZ,9.44,900.0,1,654778
2002-03-05 09:30:10.32,ANON064.SZ,9.48,200.0,-1,655286
2002-03-05 09:30:10.32,ANON064.SZ,9.48,200.0,-1,655368
2002-03-05 09:30:10.45,ANON064.SZ,9.43,200.0,-1,657505
2002-03-05 09:30:10.46,ANON064.SZ,9.43,200.0,-1,657624
2002-03-05 09:30:10.73,ANON064.SZ,9.48,4000.0,-1,661209
2002-03-05 09:30:10.89,ANON064.SZ,9.48,5000.0,-1,662690
2002-03-05 09:30:11.16,ANON064.SZ,9.38,5300.0,1,665890
2002-03-05 09:30:11.16,ANON064.SZ,9.43,100.0,1,665970
2002-03-05 09:30:11.18,ANON064.SZ,9.43,300.0,1,666132
2002-03-05 09:30:11.18,ANON064.SZ,9.38,5700.0,1,666165
2002-03-05 09:30:11.61,ANON064.SZ,9.44,100.0,1,674631
2002-03-05 09:30:11.78,ANON064.SZ,9.43,200.0,-1,678120
2002-03-05 09:30:12.09,ANON064.SZ,9.46,100.0,-1,682844
2002-03-05 09:30:12.1,ANON064.SZ,9.43,200.0,-1,683032
2002-03-05 09:30:12.1,ANON064.SZ,9.43,400.0,-1,683055
2002-03-05 09:30:12.31,ANON064.SZ,9.48,600.0,-1,687969
2002-03-05 09:30:12.36,ANON064.SZ,9.44,100.0,-1,688883
2002-03-05 09:30:12.36,ANON064.SZ,9.44,100.0,-1,688887
2002-03-05 09:30:12.86,ANON064.SZ,9.43,500.0,-1,700781
2002-03-05 09:30:13.2,ANON064.SZ,9.43,100.0,-1,707892
2002-03-05 09:30:13.29,ANON064.SZ,9.43,38300.0,1,710161
2002-03-05 09:30:13.29,ANON064.SZ,9.49,1700.0,-1,710181
2002-03-05 09:30:13.29,ANON064.SZ,9.49,600.0,-1,710334
2002-03-05 09:30:13.37,ANON064.SZ,9.43,100.0,-1,712024
2002-03-05 09:30:13.38,ANON064.SZ,9.44,100.0,1,712278
2002-03-05 09:30:13.41,ANON064.SZ,9.49,500.0,-1,713108
2002-03-05 09:30:13.42,ANON064.SZ,9.49,600.0,-1,713337
2002-03-05 09:30:13.48,ANON064.SZ,9.49,200.0,-1,714855
2002-03-05 09:30:13.48,ANON064.SZ,9.49,100.0,-1,714862
2002-03-05 09:30:13.53,ANON064.SZ,9.47,1500.0,-1,715859
2002-03-05 09:30:13.6,ANON064.SZ,9.43,200.0,-1,717590
2002-03-05 09:30:13.91,ANON064.SZ,9.43,900.0,-1,724059
2002-03-05 09:30:14.01,ANON064.SZ,9.44,100.0,-1,725443
2002-03-05 09:30:14.01,ANON064.SZ,9.47,1200.0,-1,725446
2002-03-05 09:30:14.33,ANON064.SZ,9.43,1800.0,-1,730591
2002-03-05 09:30:14.93,ANON064.SZ,9.43,900.0,-1,740345
2002-03-05 09:30:14.94,ANON064.SZ,9.43,300.0,-1,740501
2002-03-05 09:30:14.95,ANON064.SZ,9.44,200.0,-1,740525
2002-03-05 09:30:14.95,ANON064.SZ,9.44,200.0,-1,740535
2002-03-05 09:30:14.95,ANON064.SZ,9.44,100.0,-1,740575
2002-03-05 09:30:14.95,ANON064.SZ,9.44,200.0,-1,740576
2002-03-05 09:30:14.95,ANON064.SZ,9.44,200.0,-1,740581
2002-03-05 09:30:14.95,ANON064.SZ,9.44,200.0,-1,740585
2002-03-05 09:30:14.95,ANON064.SZ,9.44,300.0,-1,740587
2002-03-05 09:30:14.95,ANON064.SZ,9.44,100.0,-1,740593
2002-03-05 09:30:14.95,ANON064.SZ,9.44,100.0,-1,740603
2002-03-05 09:30:14.95,ANON064.SZ,9.44,100.0,-1,740606
2002-03-05 09:30:15.03,ANON064.SZ,9.44,200.0,-1,742203
2002-03-05 09:30:15.04,ANON064.SZ,9.44,100.0,-1,742428
2002-03-05 09:30:15.04,ANON064.SZ,9.44,300.0,-1,742447
2002-03-05 09:30:15.04,ANON064.SZ,9.44,100.0,-1,742450
2002-03-05 09:30:15.04,ANON064.SZ,9.44,100.0,-1,742453
2002-03-05 09:30:15.04,ANON064.SZ,9.44,200.0,-1,742458
2002-03-05 09:30:15.06,ANON064.SZ,9.44,100.0,-1,742906
2002-03-05 09:30:15.23,ANON064.SZ,9.4,13900.0,1,746580
2002-03-05 09:30:15.37,ANON064.SZ,9.44,100.0,-1,749409
2002-03-05 09:30:15.42,ANON064.SZ,9.43,200.0,-1,750874
2002-03-05 09:30:15.42,ANON064.SZ,9.43,300.0,-1,750878
2002-03-05 09:30:15.42,ANON064.SZ,9.4,500.0,1,750983
