datetime,sym,price,size,side,orderid
2002-04-12 09:15:01.92,ANON102.SZ,17.0,200.0,1,115537
2002-04-12 09:15:01.92,ANON102.SZ,16.86,200.0,1,115538
2002-04-12 09:15:01.92,ANON102.SZ,16.12,300.0,1,115539
2002-04-12 09:15:01.92,ANON102.SZ,15.06,400.0,1,115540
2002-04-12 09:15:01.92,ANON102.SZ,14.84,500.0,1,115541
2002-04-12 09:15:02.19,ANON102.SZ,19.19,1700.0,-1,119913
2002-04-12 09:15:02.88,ANON102.SZ,20.58,100.0,-1,128701
2002-04-12 09:15:03.15,ANON102.SZ,17.98,100.0,1,130823
2002-04-12 09:15:04.78,ANON102.SZ,18.16,1800.0,-1,134744
2002-04-12 09:15:04.78,ANON102.SZ,18.66,1900.0,-1,134745
2002-04-12 09:15:04.78,ANON102.SZ,17.03,1800.0,1,134746
2002-04-12 09:15:04.79,ANON102.SZ,16.63,1900.0,1,134783
2002-04-12 09:15:13.26,ANON102.SZ,21.46,100.0,-1,139036
2002-04-12 09:15:35.31,ANON102.SZ,21.46,5700.0,1,142190
2002-04-12 09:16:39.45,ANON102.SZ,19.05,1200.0,-1,149229
2002-04-12 09:16:51.71,ANON102.SZ,18.66,100.0,-1,150565
2002-04-12 09:17:05.67,ANON102.SZ,21.45,300.0,-1,152190
2002-04-12 09:17:50.19,ANON102.SZ,18.97,1500.0,-1,157805
2002-04-12 09:18:11.8,ANON102.SZ,18.59,1000.0,-1,160732
2002-04-12 09:18:25.15,ANON102.SZ,21.47,12500.0,-1,162563
2002-04-12 09:18:36.03,ANON102.SZ,18.66,100.0,-1,164060
2002-04-12 09:18:41.47,ANON102.SZ,19.96,500.0,-1,164881
2002-04-12 09:18:41.7,ANON102.SZ,19.6,1000.0,-1,164914
2002-04-12 09:19:13.89,ANON102.SZ,21.42,1000.0,-1,169469
2002-04-12 09:19:16.84,ANON102.SZ,18.88,100.0,-1,169905
2002-04-12 09:19:26.22,ANON102.SZ,20.6,1000.0,-1,171283
2002-04-12 09:19:40.43,ANON102.SZ,18.66,100.0,-1,173412
2002-04-12 09:19:43.28,ANON102.SZ,17.89,1000.0,1,173852
2002-04-12 09:19:50.4,ANON102.SZ,18.66,100.0,-1,174900
2002-04-12 09:20:05.33,ANON102.SZ,18.66,200.0,-1,177829
2002-04-12 09:20:08.16,ANON102.SZ,17.66,1000.0,1,178255
2002-04-12 09:20:56.56,ANON102.SZ,18.66,3000.0,-1,185389
2002-04-12 09:20:58.3,ANON102.SZ,21.47,2000.0,-1,185633
2002-04-12 09:21:08.64,ANON102.SZ,18.93,300.0,-1,187172
2002-04-12 09:21:22.46,ANON102.SZ,19.88,900.0,-1,189324
2002-04-12 09:21:53.98,ANON102.SZ,19.5,300.0,-1,194370
2002-04-12 09:21:56.77,ANON102.SZ,18.66,500.0,-1,194853
2002-04-12 09:21:57.67,ANON102.SZ,18.66,1000.0,-1,195026
2002-04-12 09:22:04.91,ANON102.SZ,20.5,300.0,-1,196261
2002-04-12 09:22:04.93,ANON102.SZ,18.65,900.0,-1,196265
2002-04-12 09:22:19.14,ANON102.SZ,21.4,600.0,-1,198893
2002-04-12 09:22:26.08,ANON102.SZ,19.32,1500.0,-1,200094
2002-04-12 09:22:28.77,ANON102.SZ,18.5,1000.0,-1,200595
2002-04-12 09:22:36.97,ANON102.SZ,18.64,1000.0,-1,202159
2002-04-12 09:22:44.76,ANON102.SZ,18.6,300.0,-1,203627
2002-04-12 09:22:56.1,ANON102.SZ,18.59,200.0,-1,205828
2002-04-12 09:22:57.19,ANON102.SZ,18.59,7900.0,-1,206039
2002-04-12 09:23:07.54,ANON102.SZ,18.79,200.0,-1,208113
2002-04-12 09:23:10.99,ANON102.SZ,18.5,500.0,-1,208905
2002-04-12 09:23:21.14,ANON102.SZ,18.99,300.0,-1,211179
2002-04-12 09:23:25.08,ANON102.SZ,19.6,500.0,-1,212031
2002-04-12 09:23:27.53,ANON102.SZ,17.5,2000.0,1,212614
2002-04-12 09:23:32.35,ANON102.SZ,18.5,200.0,-1,213752
2002-04-12 09:23:41.07,ANON102.SZ,18.59,200.0,-1,215935
2002-04-12 09:23:45.59,ANON102.SZ,17.99,500.0,-1,217073
2002-04-12 09:23:52.27,ANON102.SZ,18.31,700.0,-1,218676
2002-04-12 09:23:59.72,ANON102.SZ,18.49,300.0,-1,220608
2002-04-12 09:24:01.01,ANON102.SZ,18.49,800.0,-1,221104
2002-04-12 09:24:02.46,ANON102.SZ,18.5,1000.0,-1,221561
2002-04-12 09:24:02.77,ANON102.SZ,19.0,600.0,1,221668
2002-04-12 09:24:03.01,ANON102.SZ,18.48,1000.0,-1,221740
2002-04-12 09:24:03.72,ANON102.SZ,17.8,600.0,-1,222017
2002-04-12 09:24:10.84,ANON102.SZ,18.49,1000.0,-1,224223
2002-04-12 09:24:17.44,ANON102.SZ,18.47,8100.0,-1,226720
2002-04-12 09:24:19.39,ANON102.SZ,17.89,200.0,-1,227453
2002-04-12 09:24:20.89,ANON102.SZ,18.2,1000.0,-1,228097
2002-04-12 09:24:21.19,ANON102.SZ,18.47,200.0,-1,228232
2002-04-12 09:24:27.09,ANON102.SZ,18.4,200.0,-1,230581
2002-04-12 09:24:28.7,ANON102.SZ,18.46,2000.0,-1,231222
2002-04-12 09:24:34.28,ANON102.SZ,18.3,1000.0,-1,233578
2002-04-12 09:24:35.55,ANON102.SZ,18.29,600.0,-1,234100
2002-04-12 09:24:36.69,ANON102.SZ,18.0,3700.0,-1,234575
2002-04-12 09:24:37.42,ANON102.SZ,18.46,3000.0,-1,234860
2002-04-12 09:24:37.55,ANON102.SZ,18.0,1600.0,-1,234908
2002-04-12 09:24:39.19,ANON102.SZ,18.42,1000.0,-1,235715
2002-04-12 09:24:42.62,ANON102.SZ,18.46,2000.0,-1,237365
2002-04-12 09:24:44.24,ANON102.SZ,18.2,1000.0,-1,238129
2002-04-12 09:24:50.38,ANON102.SZ,17.73,100.0,-1,241894
2002-04-12 09:24:50.46,ANON102.SZ,17.73,100.0,-1,241969
2002-04-12 09:24:50.48,ANON102.SZ,18.55,1900.0,-1,241998
2002-04-12 09:24:52.12,ANON102.SZ,18.4,1000.0,-1,243246
2002-04-12 09:24:53.41,ANON102.SZ,17.87,200.0,-1,244161
2002-04-12 09:24:53.41,ANON102.SZ,17.87,100.0,-1,244168
2002-04-12 09:24:53.43,ANON102.SZ,17.87,100.0,-1,244196
2002-04-12 09:24:53.45,ANON102.SZ,17.87,100.0,-1,244224
2002-04-12 09:24:53.51,ANON102.SZ,17.87,200.0,-1,244332
2002-04-12 09:24:54.01,ANON102.SZ,17.82,200.0,-1,244821
2002-04-12 09:24:54.05,ANON102.SZ,18.19,100.0,-1,244854
2002-04-12 09:24:54.13,ANON102.SZ,17.82,300.0,-1,244911
2002-04-12 09:24:54.38,ANON102.SZ,17.69,1600.0,-1,245126
2002-04-12 09:24:55.93,ANON102.SZ,17.82,200.0,-1,246174
2002-04-12 09:24:56.97,ANON102.SZ,17.14,700.0,-1,248173
2002-04-12 09:24:57.38,ANON102.SZ,18.0,100.0,-1,248884
2002-04-12 09:24:58.33,ANON102.SZ,17.85,1200.0,-1,250951
2002-04-12 09:24:58.42,ANON102.SZ,14.31,800.0,-1,251218
2002-04-12 09:24:58.66,ANON102.SZ,17.05,400.0,-1,251680
2002-04-12 09:24:58.74,ANON102.SZ,17.99,100.0,-1,251953
2002-04-12 09:24:58.76,ANON102.SZ,17.73,300.0,-1,252047
2002-04-12 09:24:58.8,ANON102.SZ,18.82,900.0,1,252132
2002-04-12 09:24:59.54,ANON102.SZ,17.82,200.0,-1,253437
2002-04-12 09:24:59.69,ANON102.SZ,17.82,700.0,-1,254110
2002-04-12 09:24:59.87,ANON102.SZ,17.64,200.0,-1,254734
2002-04-12 09:30:00.08,ANON102.SZ,18.0,1000.0,-1,316803
2002-04-12 09:30:00.08,ANON102.SZ,17.99,3900.0,-1,317012
2002-04-12 09:30:00.08,ANON102.SZ,18.25,100.0,-1,319214
2002-04-12 09:30:00.08,ANON102.SZ,18.79,100.0,-1,319305
2002-04-12 09:30:00.09,ANON102.SZ,17.67,1000.0,1,320667
2002-04-12 09:30:00.09,ANON102.SZ,17.02,300.0,1,321730
2002-04-12 09:30:00.1,ANON102.SZ,17.5,100.0,1,323420
2002-04-12 09:30:00.11,ANON102.SZ,17.52,1000.0,1,327768
2002-04-12 09:30:00.11,ANON102.SZ,17.89,500.0,-1,331385
2002-04-12 09:30:00.15,ANON102.SZ,18.59,10000.0,-1,343162
2002-04-12 09:30:00.15,ANON102.SZ,18.19,300.0,-1,343681
2002-04-12 09:30:00.16,ANON102.SZ,17.4,1100.0,1,347865
2002-04-12 09:30:00.16,ANON102.SZ,17.59,1000.0,1,348209
2002-04-12 09:30:00.19,ANON102.SZ,17.99,2100.0,-1,357489
2002-04-12 09:30:00.25,ANON102.SZ,21.46,2200.0,-1,368415
2002-04-12 09:30:00.26,ANON102.SZ,18.64,300.0,-1,371309
2002-04-12 09:30:00.34,ANON102.SZ,18.18,400.0,-1,384103
2002-04-12 09:30:00.35,ANON102.SZ,17.66,100.0,1,385567
2002-04-12 09:30:00.38,ANON102.SZ,18.5,100.0,-1,388835
2002-04-12 09:30:00.39,ANON102.SZ,18.37,400.0,-1,389713
2002-04-12 09:30:00.4,ANON102.SZ,21.47,100.0,-1,391018
2002-04-12 09:30:00.41,ANON102.SZ,21.47,100.0,-1,391538
2002-04-12 09:30:00.41,ANON102.SZ,21.47,100.0,-1,391965
2002-04-12 09:30:00.51,ANON102.SZ,17.89,200.0,1,401565
2002-04-12 09:30:00.55,ANON102.SZ,18.4,1200.0,-1,405143
2002-04-12 09:30:00.66,ANON102.SZ,17.2,300.0,1,414695
2002-04-12 09:30:00.67,ANON102.SZ,17.89,1700.0,1,415430
2002-04-12 09:30:00.75,ANON102.SZ,17.67,100.0,1,421997
2002-04-12 09:30:00.93,ANON102.SZ,21.47,100.0,-1,432694
2002-04-12 09:30:00.96,ANON102.SZ,17.88,200.0,1,434658
2002-04-12 09:30:00.98,ANON102.SZ,18.01,2000.0,-1,436014
2002-04-12 09:30:01.03,ANON102.SZ,17.88,100.0,-1,438149
2002-04-12 09:30:01.08,ANON102.SZ,21.46,300.0,-1,441027
2002-04-12 09:30:01.21,ANON102.SZ,17.5,3000.0,1,448323
2002-04-12 09:30:01.33,ANON102.SZ,21.46,700.0,-1,455688
2002-04-12 09:30:01.36,ANON102.SZ,17.43,700.0,1,457556
2002-04-12 09:30:01.37,ANON102.SZ,17.39,900.0,1,457819
2002-04-12 09:30:01.37,ANON102.SZ,17.34,1000.0,1,457854
2002-04-12 09:30:01.37,ANON102.SZ,17.29,1200.0,1,458016
2002-04-12 09:30:01.38,ANON102.SZ,17.25,1400.0,1,458360
2002-04-12 09:30:01.39,ANON102.SZ,17.23,1500.0,1,459395
2002-04-12 09:30:01.4,ANON102.SZ,17.2,1700.0,1,459582
2002-04-12 09:30:01.4,ANON102.SZ,17.19,1800.0,1,459709
2002-04-12 09:30:01.53,ANON102.SZ,17.88,400.0,1,465572
2002-04-12 09:30:01.56,ANON102.SZ,17.5,1300.0,1,466831
2002-04-12 09:30:01.6,ANON102.SZ,17.61,600.0,1,468936
2002-04-12 09:30:01.61,ANON102.SZ,17.98,2300.0,-1,469681
2002-04-12 09:30:01.61,ANON102.SZ,17.89,100.0,-1,469751
2002-04-12 09:30:01.61,ANON102.SZ,17.89,600.0,-1,469849
2002-04-12 09:30:01.62,ANON102.SZ,17.67,100.0,1,470060
2002-04-12 09:30:01.62,ANON102.SZ,17.89,100.0,-1,470076
2002-04-12 09:30:01.62,ANON102.SZ,17.89,400.0,-1,470106
2002-04-12 09:30:01.62,ANON102.SZ,17.67,600.0,1,470111
2002-04-12 09:30:01.79,ANON102.SZ,17.9,200.0,1,477781
2002-04-12 09:30:02.01,ANON102.SZ,17.99,200.0,-1,486473
2002-04-12 09:30:02.04,ANON102.SZ,21.47,100.0,-1,487640
2002-04-12 09:30:02.05,ANON102.SZ,17.68,1000.0,1,488163
2002-04-12 09:30:02.09,ANON102.SZ,18.45,500.0,-1,489714
2002-04-12 09:30:02.26,ANON102.SZ,18.51,1700.0,-1,496243
2002-04-12 09:30:02.3,ANON102.SZ,17.67,200.0,1,497429
2002-04-12 09:30:02.3,ANON102.SZ,17.89,100.0,-1,497431
2002-04-12 09:30:02.37,ANON102.SZ,17.99,100.0,-1,500519
2002-04-12 09:30:02.38,ANON102.SZ,17.89,400.0,-1,500909
2002-04-12 09:30:02.66,ANON102.SZ,18.0,300.0,1,508761
2002-04-12 09:30:02.82,ANON102.SZ,18.06,3000.0,-1,513116
2002-04-12 09:30:02.89,ANON102.SZ,17.99,300.0,-1,514921
2002-04-12 09:30:02.91,ANON102.SZ,19.0,2100.0,-1,515490
2002-04-12 09:30:02.92,ANON102.SZ,17.99,400.0,-1,515845
2002-04-12 09:30:03.07,ANON102.SZ,17.8,100.0,1,519109
2002-04-12 09:30:03.24,ANON102.SZ,17.85,200.0,1,524035
2002-04-12 09:30:03.25,ANON102.SZ,17.89,100.0,-1,524238
2002-04-12 09:30:03.25,ANON102.SZ,17.88,700.0,-1,524381
2002-04-12 09:30:03.46,ANON102.SZ,17.88,500.0,-1,529678
2002-04-12 09:30:03.47,ANON102.SZ,17.99,2200.0,-1,529836
2002-04-12 09:30:03.49,ANON102.SZ,17.88,500.0,-1,530347
2002-04-12 09:30:03.82,ANON102.SZ,17.89,100.0,-1,538336
2002-04-12 09:30:03.82,ANON102.SZ,17.89,100.0,-1,538401
2002-04-12 09:30:03.86,ANON102.SZ,17.86,100.0,-1,539108
2002-04-12 09:30:03.99,ANON102.SZ,17.89,400.0,-1,540846
2002-04-12 09:30:04.09,ANON102.SZ,17.86,500.0,-1,541873
2002-04-12 09:30:04.48,ANON102.SZ,17.84,100.0,-1,549894
2002-04-12 09:30:04.5,ANON102.SZ,17.85,100.0,-1,550384
2002-04-12 09:30:04.61,ANON102.SZ,17.85,100.0,-1,553125
2002-04-12 09:30:04.67,ANON102.SZ,17.86,100.0,1,554200
2002-04-12 09:30:04.7,ANON102.SZ,17.84,200.0,-1,554622
2002-04-12 09:30:04.8,ANON102.SZ,17.86,100.0,1,555998
2002-04-12 09:30:04.82,ANON102.SZ,17.85,100.0,-1,556107
2002-04-12 09:30:04.89,ANON102.SZ,17.85,100.0,-1,557135
2002-04-12 09:30:04.9,ANON102.SZ,17.85,100.0,-1,557283
2002-04-12 09:30:05.11,ANON102.SZ,17.99,100.0,-1,559999
2002-04-12 09:30:05.39,ANON102.SZ,17.86,100.0,-1,563223
2002-04-12 09:30:05.63,ANON102.SZ,17.86,100.0,-1,565602
2002-04-12 09:30:05.76,ANON102.SZ,17.88,100.0,-1,566827
2002-04-12 09:30:06.62,ANON102.SZ,17.86,100.0,-1,579298
2002-04-12 09:30:06.67,ANON102.SZ,17.85,500.0,-1,580075
2002-04-12 09:30:06.7,ANON102.SZ,17.85,100.0,-1,580766
2002-04-12 09:30:06.81,ANON102.SZ,17.85,100.0,-1,582609
2002-04-12 09:30:06.83,ANON102.SZ,17.85,200.0,-1,582782
2002-04-12 09:30:06.88,ANON102.SZ,17.85,200.0,-1,583270
2002-04-12 09:30:06.92,ANON102.SZ,17.85,300.0,-1,583526
2002-04-12 09:30:06.99,ANON102.SZ,17.85,200.0,-1,584203
2002-04-12 09:30:07.38,ANON102.SZ,17.85,200.0,-1,588957
2002-04-12 09:30:07.5,ANON102.SZ,17.8,100.0,-1,591325
2002-04-12 09:30:07.5,ANON102.SZ,17.8,100.0,-1,591400
2002-04-12 09:30:07.5,ANON102.SZ,17.8,100.0,-1,591411
2002-04-12 09:30:08.71,ANON102.SZ,17.84,100.0,1,603375
2002-04-12 09:30:09.56,ANON102.SZ,17.85,400.0,-1,616581
2002-04-12 09:30:09.6,ANON102.SZ,17.69,100.0,1,617497
2002-04-12 09:30:09.61,ANON102.SZ,17.69,100.0,1,617879
2002-04-12 09:30:09.74,ANON102.SZ,17.84,300.0,-1,620242
2002-04-12 09:30:10.12,ANON102.SZ,17.84,100.0,-1,625678
2002-04-12 09:30:10.43,ANON102.SZ,17.7,200.0,1,632484
2002-04-12 09:30:10.49,ANON102.SZ,17.7,100.0,1,633939
2002-04-12 09:30:10.49,ANON102.SZ,17.8,100.0,-1,633943
2002-04-12 09:30:10.9,ANON102.SZ,18.33,2000.0,-1,641240
2002-04-12 09:30:10.95,ANON102.SZ,17.71,100.0,1,642127
2002-04-12 09:30:11.01,ANON102.SZ,17.79,100.0,-1,643257
2002-04-12 09:30:11.08,ANON102.SZ,17.85,100.0,-1,644527
2002-04-12 09:30:11.58,ANON102.SZ,17.69,100.0,1,654206
2002-04-12 09:30:11.58,ANON102.SZ,17.8,300.0,-1,654236
2002-04-12 09:30:11.88,ANON102.SZ,17.85,400.0,-1,658433
2002-04-12 09:30:11.92,ANON102.SZ,17.73,100.0,1,658834
2002-04-12 09:30:12.46,ANON102.SZ,17.8,300.0,-1,667622
2002-04-12 09:30:13.02,ANON102.SZ,17.78,100.0,-1,676258
2002-04-12 09:30:13.04,ANON102.SZ,17.8,100.0,-1,676638
2002-04-12 09:30:13.48,ANON102.SZ,17.75,100.0,-1,685062
2002-04-12 09:30:13.59,ANON102.SZ,17.68,300.0,-1,687002
2002-04-12 09:30:13.76,ANON102.SZ,17.73,300.0,-1,689560
2002-04-12 09:30:14.24,ANON102.SZ,17.7,100.0,1,697139
2002-04-12 09:30:14.25,ANON102.SZ,17.7,400.0,1,697232
2002-04-12 09:30:14.25,ANON102.SZ,17.69,300.0,-1,697238
2002-04-12 09:30:14.26,ANON102.SZ,17.7,100.0,1,697264
2002-04-12 09:30:14.44,ANON102.SZ,17.8,100.0,-1,699020
2002-04-12 09:30:14.5,ANON102.SZ,17.7,300.0,-1,699759
2002-04-12 09:30:15.23,ANON102.SZ,17.68,100.0,1,711958
2002-04-12 09:30:15.25,ANON102.SZ,17.7,100.0,-1,712239
2002-04-12 09:30:15.26,ANON102.SZ,17.7,300.0,1,712295
2002-04-12 09:30:15.28,ANON102.SZ,17.7,100.0,-1,712628
2002-04-12 09:30:15.28,ANON102.SZ,17.7,300.0,-1,712633
2002-04-12 09:30:15.31,ANON102.SZ,17.7,100.0,1,712925
2002-04-12 09:30:15.91,ANON102.SZ,17.7,100.0,-1,721865
2002-04-12 09:30:16.4,ANON102.SZ,17.7,100.0,1,729060
2002-04-12 09:30:16.5,ANON102.SZ,17.69,100.0,-1,730518
2002-04-12 09:30:16.66,ANON102.SZ,17.69,400.0,-1,733455
2002-04-12 09:30:16.69,ANON102.SZ,17.69,400.0,1,734016
2002-04-12 09:30:16.71,ANON102.SZ,17.69,400.0,1,734222
2002-04-12 09:30:16.8,ANON102.SZ,17.7,100.0,1,735098
2002-04-12 09:30:16.86,ANON102.SZ,17.73,300.0,1,735673
2002-04-12 09:30:16.99,ANON102.SZ,17.71,100.0,1,737118
2002-04-12 09:30:17.08,ANON102.SZ,17.7,100.0,-1,738266
2002-04-12 09:30:17.25,ANON102.SZ,17.63,100.0,1,740621
2002-04-12 09:30:18.1,ANON102.SZ,17.68,300.0,-1,749832
2002-04-12 09:30:18.1,ANON102.SZ,17.69,100.0,-1,749939
2002-04-12 09:30:18.14,ANON102.SZ,17.7,300.0,-1,750411
2002-04-12 09:30:18.14,ANON102.SZ,17.7,300.0,-1,750416
2002-04-12 09:30:18.17,ANON102.SZ,17.69,100.0,1,751299
2002-04-12 09:30:18.18,ANON102.SZ,17.7,500.0,1,751623
2002-04-12 09:30:18.21,ANON102.SZ,17.69,100.0,1,752079
2002-04-12 09:30:18.21,ANON102.SZ,17.69,100.0,1,752083
2002-04-12 09:30:18.21,ANON102.SZ,17.69,100.0,1,752114
2002-04-12 09:30:18.24,ANON102.SZ,17.7,100.0,1,752623
2002-04-12 09:30:19.33,ANON102.SZ,17.7,100.0,-1,767708
2002-04-12 09:30:19.69,ANON102.SZ,17.7,100.0,1,771890
2002-04-12 09:30:19.72,ANON102.SZ,17.7,100.0,1,772195
2002-04-12 09:30:20.22,ANON102.SZ,17.43,100.0,-1,778281
2002-04-12 09:30:20.39,ANON102.SZ,17.77,100.0,-1,779824
2002-04-12 09:30:20.76,ANON102.SZ,17.7,100.0,-1,784128
2002-04-12 09:30:21.23,ANON102.SZ,17.7,100.0,1,789512
2002-04-12 09:30:21.85,ANON102.SZ,17.67,100.0,1,798108
2002-04-12 09:30:22.45,ANON102.SZ,17.76,200.0,-1,804952
2002-04-12 09:30:22.56,ANON102.SZ,17.77,100.0,-1,806401
2002-04-12 09:30:25.5,ANON102.SZ,17.75,100.0,-1,837648
2002-04-12 09:30:25.58,ANON102.SZ,17.74,1000.0,-1,838693
2002-04-12 09:30:25.63,ANON102.SZ,17.76,400.0,-1,839155
2002-04-12 09:30:26.41,ANON102.SZ,17.75,100.0,-1,847850
2002-04-12 09:30:28.4,ANON102.SZ,17.69,200.0,1,869338
2002-04-12 09:30:28.4,ANON102.SZ,17.69,100.0,1,869339
2002-04-12 09:30:28.41,ANON102.SZ,17.74,1000.0,1,869452
2002-04-12 09:30:28.42,ANON102.SZ,17.76,600.0,1,869508
2002-04-12 09:30:28.53,ANON102.SZ,17.7,100.0,1,870503
2002-04-12 09:30:28.58,ANON102.SZ,17.74,300.0,-1,871223
2002-04-12 09:30:28.59,ANON102.SZ,17.74,300.0,1,871377
2002-04-12 09:30:29.07,ANON102.SZ,17.3,1000.0,1,876385
2002-04-12 09:30:34.56,ANON102.SZ,17.7,600.0,1,923835
2002-04-12 09:30:34.62,ANON102.SZ,17.76,100.0,-1,924296
2002-04-12 09:30:34.78,ANON102.SZ,17.77,100.0,1,925746
2002-04-12 09:30:35.34,ANON102.SZ,17.77,100.0,1,928936
2002-04-12 09:30:36.23,ANON102.SZ,17.69,400.0,-1,935446
2002-04-12 09:30:36.26,ANON102.SZ,17.73,300.0,1,935786
2002-04-12 09:30:37.15,ANON102.SZ,17.76,100.0,-1,944416
2002-04-12 09:30:38.19,ANON102.SZ,17.7,1300.0,1,952491
2002-04-12 09:30:38.39,ANON102.SZ,17.76,100.0,1,953778
2002-04-12 09:30:40.82,ANON102.SZ,17.78,300.0,-1,970666
2002-04-12 09:30:40.83,ANON102.SZ,17.78,400.0,-1,970724
2002-04-12 09:30:41.93,ANON102.SZ,17.25,1000.0,1,976763
2002-04-12 09:30:43.48,ANON102.SZ,17.77,100.0,-1,988718
2002-04-12 09:30:44.39,ANON102.SZ,17.77,700.0,-1,994675
2002-04-12 09:30:45.72,ANON102.SZ,17.76,100.0,-1,1004080
2002-04-12 09:30:46.03,ANON102.SZ,17.72,300.0,-1,1006540
2002-04-12 09:30:48.26,ANON102.SZ,17.78,100.0,1,1019976
2002-04-12 09:30:48.26,ANON102.SZ,17.78,100.0,1,1019980
2002-04-12 09:30:48.27,ANON102.SZ,17.78,100.0,1,1020006
2002-04-12 09:30:48.36,ANON102.SZ,17.71,100.0,1,1020888
2002-04-12 09:30:48.36,ANON102.SZ,17.71,100.0,1,1020889
2002-04-12 09:30:48.36,ANON102.SZ,17.71,100.0,1,1020894
2002-04-12 09:30:51.57,ANON102.SZ,17.7,100.0,1,1040502
2002-04-12 09:30:52.46,ANON102.SZ,17.77,100.0,-1,1046166
2002-04-12 09:30:53.39,ANON102.SZ,17.78,2600.0,1,1051205
2002-04-12 09:30:53.39,ANON102.SZ,17.77,100.0,-1,1051224
2002-04-12 09:30:53.39,ANON102.SZ,17.77,200.0,-1,1051226
2002-04-12 09:30:53.39,ANON102.SZ,17.78,1100.0,-1,1051237
2002-04-12 09:30:53.43,ANON102.SZ,17.76,100.0,-1,1051374
2002-04-12 09:30:53.84,ANON102.SZ,17.72,100.0,1,1053427
2002-04-12 09:30:54.31,ANON102.SZ,17.72,1000.0,1,1056303
2002-04-12 09:30:54.73,ANON102.SZ,17.76,100.0,1,1059189
2002-04-12 09:30:54.74,ANON102.SZ,17.72,600.0,1,1059243
2002-04-12 09:30:54.74,ANON102.SZ,17.72,200.0,1,1059265
2002-04-12 09:30:55.58,ANON102.SZ,17.79,300.0,-1,1064308
2002-04-12 09:30:55.58,ANON102.SZ,17.79,400.0,-1,1064338
2002-04-12 09:30:58.2,ANON102.SZ,17.78,1000.0,1,1079230
2002-04-12 09:30:58.49,ANON102.SZ,17.78,200.0,-1,1080882
