datetime,sym,price,size,side,orderid
2002-03-11 09:30:01.45,ANON070.SZ,10.53,1000.0,-1,511718
2002-03-11 09:30:01.46,ANON070.SZ,10.69,400.0,-1,511823
2002-03-11 09:30:01.46,ANON070.SZ,10.69,400.0,-1,511847
2002-03-11 09:30:01.46,ANON070.SZ,10.41,1000.0,1,511974
2002-03-11 09:30:01.46,ANON070.SZ,10.53,300.0,-1,512014
2002-03-11 09:30:01.65,ANON070.SZ,10.75,1000.0,-1,521505
2002-03-11 09:30:01.78,ANON070.SZ,10.89,300.0,-1,527786
2002-03-11 09:30:01.93,ANON070.SZ,10.4,1000.0,1,534909
2002-03-11 09:30:02.04,ANON070.SZ,10.54,1000.0,1,539591
2002-03-11 09:30:02.14,ANON070.SZ,10.89,400.0,-1,543329
2002-03-11 09:30:02.2,ANON070.SZ,10.55,500.0,-1,545525
2002-03-11 09:30:02.21,ANON070.SZ,10.55,200.0,-1,545655
2002-03-11 09:30:02.24,ANON070.SZ,10.9,2000.0,-1,547361
2002-03-11 09:30:02.37,ANON070.SZ,10.31,300.0,1,552457
2002-03-11 09:30:02.67,ANON070.SZ,10.96,3000.0,-1,562073
2002-03-11 09:30:02.72,ANON070.SZ,10.54,300.0,1,563538
2002-03-11 09:30:02.74,ANON070.SZ,10.93,300.0,-1,564128
2002-03-11 09:30:02.83,ANON070.SZ,10.38,4000.0,1,566474
2002-03-11 09:30:03.01,ANON070.SZ,10.74,900.0,-1,571284
2002-03-11 09:30:03.08,ANON070.SZ,10.86,2000.0,-1,572952
2002-03-11 09:30:03.09,ANON070.SZ,10.97,1000.0,-1,573416
2002-03-11 09:30:03.27,ANON070.SZ,10.54,300.0,1,578291
2002-03-11 09:30:03.69,ANON070.SZ,10.69,100.0,-1,590243
2002-03-11 09:30:03.89,ANON070.SZ,10.53,800.0,1,594047
2002-03-11 09:30:04.25,ANON070.SZ,10.55,300.0,1,601408
2002-03-11 09:30:04.25,ANON070.SZ,10.55,400.0,1,601450
2002-03-11 09:30:04.25,ANON070.SZ,10.56,100.0,1,601579
2002-03-11 09:30:04.31,ANON070.SZ,10.55,100.0,1,602710
2002-03-11 09:30:04.34,ANON070.SZ,10.55,100.0,1,603300
2002-03-11 09:30:04.4,ANON070.SZ,10.51,500.0,1,604481
2002-03-11 09:30:04.62,ANON070.SZ,10.55,100.0,1,608977
2002-03-11 09:30:04.63,ANON070.SZ,10.55,100.0,1,609108
2002-03-11 09:30:05.2,ANON070.SZ,10.7,100.0,-1,617086
2002-03-11 09:30:05.2,ANON070.SZ,10.7,100.0,-1,617087
2002-03-11 09:30:05.38,ANON070.SZ,10.55,200.0,1,619251
2002-03-11 09:30:05.45,ANON070.SZ,10.55,200.0,1,620138
2002-03-11 09:30:05.45,ANON070.SZ,10.55,100.0,1,620156
2002-03-11 09:30:05.82,ANON070.SZ,10.68,400.0,-1,624005
2002-03-11 09:30:05.85,ANON070.SZ,10.55,300.0,1,624377
2002-03-11 09:30:05.88,ANON070.SZ,11.0,1000.0,-1,624769
2002-03-11 09:30:05.97,ANON070.SZ,10.55,600.0,1,625458
2002-03-11 09:30:05.97,ANON070.SZ,10.55,800.0,1,625510
2002-03-11 09:30:05.97,ANON070.SZ,10.55,800.0,1,625521
2002-03-11 09:30:07.23,ANON070.SZ,10.67,300.0,-1,646981
2002-03-11 09:30:07.29,ANON070.SZ,10.56,100.0,-1,648142
2002-03-11 09:30:07.61,ANON070.SZ,10.56,100.0,-1,653440
2002-03-11 09:30:07.61,ANON070.SZ,10.56,100.0,-1,653442
2002-03-11 09:30:08.04,ANON070.SZ,10.54,500.0,-1,657572
2002-03-11 09:30:08.83,ANON070.SZ,10.56,100.0,-1,665280
2002-03-11 09:30:08.98,ANON070.SZ,10.56,100.0,-1,666966
2002-03-11 09:30:09.48,ANON070.SZ,10.57,100.0,1,677428
2002-03-11 09:30:09.75,ANON070.SZ,10.56,100.0,1,683199
2002-03-11 09:30:10.36,ANON070.SZ,10.56,4100.0,1,694607
2002-03-11 09:30:10.68,ANON070.SZ,10.56,600.0,1,700752
2002-03-11 09:30:10.68,ANON070.SZ,10.56,600.0,1,700756
2002-03-11 09:30:11.05,ANON070.SZ,10.66,400.0,-1,707141
2002-03-11 09:30:12.67,ANON070.SZ,10.55,100.0,-1,738272
2002-03-11 09:30:12.69,ANON070.SZ,10.57,1500.0,1,738618
2002-03-11 09:30:12.79,ANON070.SZ,10.55,100.0,-1,740351
2002-03-11 09:30:12.84,ANON070.SZ,10.57,100.0,-1,741108
2002-03-11 09:30:12.86,ANON070.SZ,10.55,100.0,-1,741247
2002-03-11 09:30:12.87,ANON070.SZ,10.57,100.0,-1,741380
2002-03-11 09:30:12.87,ANON070.SZ,10.57,100.0,-1,741385
2002-03-11 09:30:12.89,ANON070.SZ,10.55,800.0,-1,741559
2002-03-11 09:30:12.89,ANON070.SZ,10.65,300.0,-1,741622
2002-03-11 09:30:12.97,ANON070.SZ,10.55,200.0,-1,742390
2002-03-11 09:30:12.97,ANON070.SZ,10.55,600.0,-1,742392
2002-03-11 09:30:12.98,ANON070.SZ,10.55,800.0,-1,742487
2002-03-11 09:30:13.09,ANON070.SZ,10.54,300.0,-1,744639
2002-03-11 09:30:13.19,ANON070.SZ,10.55,300.0,-1,746413
2002-03-11 09:30:13.2,ANON070.SZ,10.55,200.0,-1,746432
2002-03-11 09:30:13.25,ANON070.SZ,10.55,100.0,-1,747308
2002-03-11 09:30:13.29,ANON070.SZ,10.56,200.0,-1,748280
2002-03-11 09:30:13.29,ANON070.SZ,10.56,400.0,-1,748289
2002-03-11 09:30:13.29,ANON070.SZ,10.56,100.0,-1,748342
2002-03-11 09:30:13.29,ANON070.SZ,10.56,100.0,-1,748344
2002-03-11 09:30:13.29,ANON070.SZ,10.56,100.0,-1,748346
2002-03-11 09:30:13.29,ANON070.SZ,10.56,100.0,-1,748351
2002-03-11 09:30:13.4,ANON070.SZ,10.56,200.0,-1,750595
2002-03-11 09:30:13.71,ANON070.SZ,10.56,100.0,-1,757254
2002-03-11 09:30:13.72,ANON070.SZ,10.64,100.0,-1,757418
2002-03-11 09:30:13.89,ANON070.SZ,10.66,500.0,-1,760029
2002-03-11 09:30:14.71,ANON070.SZ,10.56,100.0,-1,771320
2002-03-11 09:30:15.75,ANON070.SZ,10.56,300.0,-1,791429
2002-03-11 09:30:15.87,ANON070.SZ,10.55,1200.0,1,792904
2002-03-11 09:30:16.91,ANON070.SZ,10.57,900.0,1,808361
2002-03-11 09:30:16.91,ANON070.SZ,10.64,200.0,-1,808437
2002-03-11 09:30:17.04,ANON070.SZ,10.56,100.0,-1,810114
2002-03-11 09:30:17.04,ANON070.SZ,10.63,300.0,-1,810169
2002-03-11 09:30:17.06,ANON070.SZ,10.57,500.0,-1,810335
2002-03-11 09:30:17.78,ANON070.SZ,10.56,600.0,1,818701
2002-03-11 09:30:18.43,ANON070.SZ,10.54,100.0,-1,828491
2002-03-11 09:30:18.44,ANON070.SZ,10.62,200.0,-1,828716
2002-03-11 09:30:18.51,ANON070.SZ,10.57,100.0,-1,829752
2002-03-11 09:30:18.52,ANON070.SZ,10.57,100.0,-1,829811
2002-03-11 09:30:18.68,ANON070.SZ,10.56,500.0,-1,832710
2002-03-11 09:30:19.93,ANON070.SZ,10.56,300.0,1,849266
2002-03-11 09:30:20.66,ANON070.SZ,10.56,300.0,1,860140
2002-03-11 09:30:20.72,ANON070.SZ,10.56,100.0,1,860842
2002-03-11 09:30:22.82,ANON070.SZ,10.56,2100.0,-1,887274
2002-03-11 09:30:23.06,ANON070.SZ,10.6,500.0,-1,889853
2002-03-11 09:30:23.66,ANON070.SZ,0.0,100.0,-1,895496
2002-03-11 09:30:23.76,ANON070.SZ,10.55,600.0,-1,896396
2002-03-11 09:30:24.26,ANON070.SZ,10.69,100.0,-1,901095
2002-03-11 09:30:25.63,ANON070.SZ,10.56,100.0,1,916034
2002-03-11 09:30:25.68,ANON070.SZ,10.56,100.0,1,916628
2002-03-11 09:30:25.69,ANON070.SZ,10.57,1200.0,1,916768
2002-03-11 09:30:25.84,ANON070.SZ,10.56,500.0,1,918950
2002-03-11 09:30:26.09,ANON070.SZ,10.56,100.0,1,922198
2002-03-11 09:30:26.09,ANON070.SZ,10.57,1100.0,1,922206
2002-03-11 09:30:26.1,ANON070.SZ,10.56,100.0,1,922296
2002-03-11 09:30:28.54,ANON070.SZ,10.56,100.0,-1,950785
2002-03-11 09:30:30.9,ANON070.SZ,10.58,800.0,1,972903
2002-03-11 09:30:31.54,ANON070.SZ,10.55,100.0,-1,978830
2002-03-11 09:30:31.7,ANON070.SZ,10.58,300.0,1,980557
2002-03-11 09:30:32.9,ANON070.SZ,10.58,300.0,1,989728
2002-03-11 09:30:33.08,ANON070.SZ,10.57,100.0,-1,991037
2002-03-11 09:30:33.94,ANON070.SZ,10.58,200.0,1,998967
2002-03-11 09:30:39.41,ANON070.SZ,10.55,1900.0,1,1044096
2002-03-11 09:30:40.31,ANON070.SZ,10.7,13900.0,1,1051553
2002-03-11 09:30:40.32,ANON070.SZ,10.69,1000.0,-1,1051596
2002-03-11 09:30:40.32,ANON070.SZ,10.7,1100.0,-1,1051598
2002-03-11 09:30:40.32,ANON070.SZ,10.7,1500.0,-1,1051600
2002-03-11 09:30:40.32,ANON070.SZ,10.73,1900.0,-1,1051615
2002-03-11 09:30:40.32,ANON070.SZ,10.7,400.0,-1,1051620
2002-03-11 09:30:40.32,ANON070.SZ,10.7,100.0,-1,1051643
2002-03-11 09:30:40.32,ANON070.SZ,10.7,400.0,-1,1051660
2002-03-11 09:30:40.32,ANON070.SZ,10.7,500.0,-1,1051662
2002-03-11 09:30:40.32,ANON070.SZ,10.69,3500.0,-1,1051690
2002-03-11 09:30:40.33,ANON070.SZ,10.7,8200.0,-1,1051717
2002-03-11 09:30:40.33,ANON070.SZ,10.7,1600.0,-1,1051764
2002-03-11 09:30:40.33,ANON070.SZ,10.7,700.0,-1,1051770
2002-03-11 09:30:40.34,ANON070.SZ,10.7,1900.0,-1,1051835
2002-03-11 09:30:40.36,ANON070.SZ,10.7,200.0,-1,1052050
2002-03-11 09:30:40.37,ANON070.SZ,10.7,100.0,-1,1052144
2002-03-11 09:30:40.4,ANON070.SZ,10.7,700.0,-1,1052313
2002-03-11 09:30:40.74,ANON070.SZ,10.63,900.0,1,1054783
2002-03-11 09:30:41.34,ANON070.SZ,10.69,1900.0,-1,1058500
2002-03-11 09:30:43.26,ANON070.SZ,10.63,100.0,-1,1072721
2002-03-11 09:30:43.28,ANON070.SZ,10.63,100.0,-1,1072830
2002-03-11 09:30:43.32,ANON070.SZ,10.68,100.0,-1,1073222
2002-03-11 09:30:44.09,ANON070.SZ,10.67,200.0,-1,1078565
2002-03-11 09:30:44.13,ANON070.SZ,10.68,100.0,-1,1078769
2002-03-11 09:30:44.15,ANON070.SZ,10.67,100.0,-1,1078940
2002-03-11 09:30:46,ANON070.SZ,10.63,600.0,-1,1091992
2002-03-11 09:30:46.25,ANON070.SZ,10.66,1700.0,-1,1093834
2002-03-11 09:30:46.25,ANON070.SZ,10.63,100.0,-1,1093916
2002-03-11 09:30:46.74,ANON070.SZ,10.68,800.0,1,1097574
2002-03-11 09:30:46.75,ANON070.SZ,10.59,600.0,1,1097621
2002-03-11 09:30:47.54,ANON070.SZ,10.63,200.0,-1,1102267
2002-03-11 09:30:47.61,ANON070.SZ,10.58,400.0,-1,1102507
2002-03-11 09:30:48.29,ANON070.SZ,0.0,100.0,-1,1106630
2002-03-11 09:30:49.73,ANON070.SZ,10.66,1200.0,1,1117406
2002-03-11 09:30:49.74,ANON070.SZ,10.66,1000.0,-1,1117441
2002-03-11 09:30:49.74,ANON070.SZ,10.66,1000.0,-1,1117443
2002-03-11 09:30:49.77,ANON070.SZ,10.66,2200.0,-1,1117701
2002-03-11 09:30:49.77,ANON070.SZ,10.64,200.0,1,1117737
2002-03-11 09:30:49.8,ANON070.SZ,10.66,1000.0,-1,1117918
2002-03-11 09:30:50.29,ANON070.SZ,10.63,100.0,-1,1120820
2002-03-11 09:30:50.85,ANON070.SZ,10.64,100.0,-1,1123813
2002-03-11 09:30:50.85,ANON070.SZ,10.64,100.0,-1,1123815
2002-03-11 09:30:50.88,ANON070.SZ,10.67,500.0,1,1123976
2002-03-11 09:30:50.89,ANON070.SZ,10.64,100.0,-1,1124078
2002-03-11 09:30:50.89,ANON070.SZ,10.64,100.0,-1,1124104
2002-03-11 09:30:50.9,ANON070.SZ,10.64,100.0,-1,1124185
2002-03-11 09:30:52.29,ANON070.SZ,10.59,500.0,1,1133408
2002-03-11 09:30:52.73,ANON070.SZ,10.66,1000.0,1,1136408
2002-03-11 09:30:53.08,ANON070.SZ,10.64,200.0,1,1138211
2002-03-11 09:30:55.26,ANON070.SZ,10.64,200.0,-1,1151248
2002-03-11 09:30:55.26,ANON070.SZ,10.58,600.0,1,1151323
2002-03-11 09:30:55.26,ANON070.SZ,10.58,100.0,1,1151340
2002-03-11 09:30:55.26,ANON070.SZ,10.58,100.0,1,1151343
2002-03-11 09:30:55.27,ANON070.SZ,10.58,100.0,1,1151376
2002-03-11 09:30:55.28,ANON070.SZ,10.58,100.0,1,1151511
2002-03-11 09:30:56.09,ANON070.SZ,10.5,1900.0,1,1156464
2002-03-11 09:30:56.09,ANON070.SZ,10.59,1300.0,1,1156507
2002-03-11 09:30:58.09,ANON070.SZ,10.66,800.0,1,1167862
2002-03-11 09:30:58.21,ANON070.SZ,10.6,300.0,1,1168746
2002-03-11 09:30:58.27,ANON070.SZ,10.66,100.0,1,1169274
2002-03-11 09:30:58.28,ANON070.SZ,10.61,100.0,1,1169294
2002-03-11 09:30:58.83,ANON070.SZ,10.66,100.0,1,1172504
2002-03-11 09:30:59.51,ANON070.SZ,10.68,200.0,1,1175956
2002-03-11 09:30:59.95,ANON070.SZ,11.5,300.0,-1,1177870
