datetime,sym,price,size,side,orderid
2002-09-01 09:15:03.95,ANON244.SH,132.5,100.0,1,44560
2002-09-01 09:15:04.53,ANON244.SH,139.6,100.0,1,52152
2002-09-01 09:15:04.67,ANON244.SH,152.8,300.0,-1,53322
2002-09-01 09:15:04.81,ANON244.SH,149.0,100.0,-1,55051
2002-09-01 09:15:04.93,ANON244.SH,131.0,100.0,1,56711
2002-09-01 09:15:04.93,ANON244.SH,154.0,100.0,-1,56832
2002-09-01 09:15:04.93,ANON244.SH,152.23,300.0,-1,56844
2002-09-01 09:15:04.93,ANON244.SH,148.0,200.0,-1,57545
2002-09-01 09:15:04.93,ANON244.SH,136.0,200.0,1,58502
2002-09-01 09:15:05.2,ANON244.SH,146.0,200.0,-1,60729
2002-09-01 09:15:05.32,ANON244.SH,135.0,100.0,1,63545
2002-09-01 09:15:05.46,ANON244.SH,149.0,500.0,-1,65487
2002-09-01 09:15:05.61,ANON244.SH,148.22,300.0,-1,66718
2002-09-01 09:15:05.61,ANON244.SH,134.0,100.0,1,66722
2002-09-01 09:15:05.67,ANON244.SH,142.85,400.0,-1,68683
2002-09-01 09:15:05.67,ANON244.SH,142.4,400.0,-1,68862
2002-09-01 09:15:05.67,ANON244.SH,135.0,200.0,1,69086
2002-09-01 09:15:05.8,ANON244.SH,152.0,600.0,-1,69586
2002-09-01 09:15:05.8,ANON244.SH,135.0,100.0,1,70119
2002-09-01 09:15:05.94,ANON244.SH,138.1,100.0,1,72517
2002-09-01 09:15:05.94,ANON244.SH,136.7,100.0,1,72525
2002-09-01 09:15:05.94,ANON244.SH,137.4,100.0,1,72530
2002-09-01 09:15:06.08,ANON244.SH,133.18,500.0,1,74095
2002-09-01 09:15:06.23,ANON244.SH,147.8,200.0,-1,75647
2002-09-01 09:15:06.23,ANON244.SH,143.99,100.0,-1,75856
2002-09-01 09:15:06.23,ANON244.SH,145.99,100.0,-1,75864
2002-09-01 09:15:06.35,ANON244.SH,134.0,1000.0,1,76726
2002-09-01 09:15:06.35,ANON244.SH,137.01,100.0,1,77023
2002-09-01 09:15:06.35,ANON244.SH,143.0,100.0,-1,77843
2002-09-01 09:15:06.35,ANON244.SH,138.0,100.0,1,78385
2002-09-01 09:15:06.35,ANON244.SH,135.22,100.0,1,78507
2002-09-01 09:15:06.49,ANON244.SH,134.0,200.0,1,78763
2002-09-01 09:15:06.49,ANON244.SH,130.22,100.0,1,78814
2002-09-01 09:15:06.49,ANON244.SH,134.88,100.0,1,78935
2002-09-01 09:15:06.49,ANON244.SH,145.66,200.0,-1,78941
2002-09-01 09:15:06.49,ANON244.SH,126.22,100.0,1,79067
2002-09-01 09:15:06.49,ANON244.SH,143.22,100.0,-1,79068
2002-09-01 09:15:06.49,ANON244.SH,153.22,100.0,-1,79071
2002-09-01 09:15:06.49,ANON244.SH,137.66,100.0,1,79380
2002-09-01 09:15:06.54,ANON244.SH,138.0,200.0,1,80286
2002-09-01 09:15:06.65,ANON244.SH,142.88,100.0,-1,81883
2002-09-01 09:15:06.95,ANON244.SH,146.97,100.0,-1,84539
2002-09-01 09:15:07.1,ANON244.SH,140.3,100.0,1,87208
2002-09-01 09:15:07.22,ANON244.SH,145.0,100.0,-1,88979
2002-09-01 09:15:07.37,ANON244.SH,135.0,100.0,1,90745
2002-09-01 09:15:07.45,ANON244.SH,130.88,400.0,1,91454
2002-09-01 09:15:07.45,ANON244.SH,145.62,100.0,-1,91762
2002-09-01 09:15:07.62,ANON244.SH,143.0,500.0,-1,93485
2002-09-01 09:15:07.78,ANON244.SH,143.8,100.0,-1,94706
2002-09-01 09:15:07.78,ANON244.SH,136.5,700.0,1,95267
2002-09-01 09:15:07.87,ANON244.SH,134.0,200.0,1,95978
2002-09-01 09:15:08.09,ANON244.SH,135.68,500.0,1,97016
2002-09-01 09:15:08.09,ANON244.SH,136.72,200.0,1,97055
2002-09-01 09:15:08.41,ANON244.SH,143.3,100.0,-1,98434
2002-09-01 09:15:08.43,ANON244.SH,150.0,200.0,-1,98471
2002-09-01 09:15:08.57,ANON244.SH,134.5,100.0,1,98796
2002-09-01 09:15:10.23,ANON244.SH,146.8,200.0,-1,100031
2002-09-01 09:15:11.28,ANON244.SH,143.0,2500.0,-1,100661
2002-09-01 09:15:33.63,ANON244.SH,154.24,300.0,-1,103284
2002-09-01 09:15:40.96,ANON244.SH,140.0,100.0,1,104112
2002-09-01 09:15:45.44,ANON244.SH,150.3,100.0,-1,104644
2002-09-01 09:15:46.08,ANON244.SH,138.9,100.0,1,104673
2002-09-01 09:15:50.66,ANON244.SH,144.0,100.0,-1,105165
2002-09-01 09:16:01.3,ANON244.SH,154.24,100.0,-1,106359
2002-09-01 09:16:07.75,ANON244.SH,150.8,300.0,-1,106944
2002-09-01 09:16:08.98,ANON244.SH,138.0,700.0,-1,107018
2002-09-01 09:16:16.13,ANON244.SH,140.3,100.0,1,107369
2002-09-01 09:16:19.15,ANON244.SH,135.0,100.0,1,107523
2002-09-01 09:16:39.4,ANON244.SH,145.28,300.0,-1,108499
2002-09-01 09:17:11.6,ANON244.SH,135.0,100.0,1,110285
2002-09-01 09:17:40.48,ANON244.SH,142.0,100.0,-1,111990
2002-09-01 09:17:41.66,ANON244.SH,140.3,100.0,-1,112069
2002-09-01 09:18:10.68,ANON244.SH,150.0,100.0,-1,113819
2002-09-01 09:18:35.85,ANON244.SH,142.97,100.0,-1,115451
2002-09-01 09:18:39.72,ANON244.SH,146.0,100.0,-1,115710
2002-09-01 09:19:15.46,ANON244.SH,140.3,100.0,1,118048
2002-09-01 09:19:29.96,ANON244.SH,141.0,100.0,1,119056
2002-09-01 09:19:31.83,ANON244.SH,136.5,100.0,1,119175
2002-09-01 09:19:34.16,ANON244.SH,130.0,100.0,1,119359
2002-09-01 09:19:40.21,ANON244.SH,142.89,100.0,-1,119826
2002-09-01 09:19:53.71,ANON244.SH,136.0,100.0,1,120831
2002-09-01 09:19:59.6,ANON244.SH,140.36,500.0,-1,121250
2002-09-01 09:20:00.08,ANON244.SH,154.19,100.0,-1,121288
2002-09-01 09:20:03.06,ANON244.SH,137.42,100.0,-1,121847
2002-09-01 09:20:03.21,ANON244.SH,142.0,200.0,-1,121898
2002-09-01 09:20:26.55,ANON244.SH,136.0,100.0,1,123941
2002-09-01 09:20:31.2,ANON244.SH,145.0,200.0,-1,124285
2002-09-01 09:20:35.03,ANON244.SH,140.2,100.0,1,124564
2002-09-01 09:20:39.18,ANON244.SH,142.3,100.0,-1,124859
2002-09-01 09:20:51.86,ANON244.SH,139.71,100.0,-1,125853
2002-09-01 09:21:01.55,ANON244.SH,146.0,300.0,-1,126610
2002-09-01 09:21:14.85,ANON244.SH,135.34,300.0,1,127773
2002-09-01 09:21:19.27,ANON244.SH,140.3,100.0,-1,128159
2002-09-01 09:21:22.88,ANON244.SH,152.0,600.0,-1,128488
2002-09-01 09:21:28.89,ANON244.SH,137.01,100.0,1,129020
2002-09-01 09:21:42.37,ANON244.SH,135.0,100.0,1,130209
2002-09-01 09:21:45.58,ANON244.SH,140.35,2400.0,-1,130490
2002-09-01 09:21:49.83,ANON244.SH,142.86,500.0,-1,130862
2002-09-01 09:21:51.07,ANON244.SH,135.1,100.0,1,130964
2002-09-01 09:21:58.55,ANON244.SH,143.86,500.0,-1,131603
2002-09-01 09:22:04.03,ANON244.SH,148.0,500.0,-1,132085
2002-09-01 09:22:08.15,ANON244.SH,145.66,500.0,-1,132442
2002-09-01 09:22:08.22,ANON244.SH,142.6,100.0,-1,132449
2002-09-01 09:22:08.64,ANON244.SH,154.2,1500.0,-1,132496
2002-09-01 09:22:27.73,ANON244.SH,135.0,600.0,1,134276
2002-09-01 09:22:50.23,ANON244.SH,140.0,100.0,-1,136422
2002-09-01 09:22:50.29,ANON244.SH,144.99,100.0,-1,136427
2002-09-01 09:23:09.46,ANON244.SH,140.78,100.0,-1,138369
2002-09-01 09:23:29.26,ANON244.SH,154.24,100.0,-1,140525
2002-09-01 09:23:37.87,ANON244.SH,136.3,100.0,1,141581
2002-09-01 09:23:40.88,ANON244.SH,135.4,100.0,1,141929
2002-09-01 09:23:44.1,ANON244.SH,140.0,100.0,1,142339
2002-09-01 09:23:49.29,ANON244.SH,136.01,100.0,1,142969
2002-09-01 09:23:55.64,ANON244.SH,140.05,100.0,1,143751
2002-09-01 09:24:01.58,ANON244.SH,135.0,200.0,1,144643
2002-09-01 09:24:01.99,ANON244.SH,140.3,100.0,1,144707
2002-09-01 09:24:13.61,ANON244.SH,134.61,100.0,1,146643
2002-09-01 09:24:17.16,ANON244.SH,137.0,100.0,1,147311
2002-09-01 09:24:18.22,ANON244.SH,140.26,400.0,-1,147474
2002-09-01 09:24:18.36,ANON244.SH,139.01,300.0,1,147506
2002-09-01 09:24:18.48,ANON244.SH,140.3,100.0,-1,147519
2002-09-01 09:24:22.72,ANON244.SH,144.0,200.0,-1,148250
2002-09-01 09:24:26.87,ANON244.SH,136.5,100.0,1,148966
2002-09-01 09:24:27.9,ANON244.SH,140.26,100.0,-1,149164
2002-09-01 09:24:28.41,ANON244.SH,139.0,200.0,-1,149268
2002-09-01 09:24:31.33,ANON244.SH,146.0,200.0,-1,149793
2002-09-01 09:24:32.94,ANON244.SH,138.0,500.0,1,150147
2002-09-01 09:24:34.72,ANON244.SH,144.0,100.0,-1,150487
2002-09-01 09:24:35.74,ANON244.SH,143.5,100.0,-1,150737
2002-09-01 09:24:41.22,ANON244.SH,140.3,1000.0,1,152030
2002-09-01 09:24:44.13,ANON244.SH,141.31,100.0,-1,152681
2002-09-01 09:24:45.4,ANON244.SH,141.11,100.0,1,153009
2002-09-01 09:24:47.2,ANON244.SH,137.0,300.0,1,153506
2002-09-01 09:24:55.61,ANON244.SH,140.0,300.0,-1,156513
2002-09-01 09:24:56.08,ANON244.SH,137.42,100.0,-1,156762
2002-09-01 09:24:57.01,ANON244.SH,140.3,300.0,-1,157660
2002-09-01 09:24:58.72,ANON244.SH,139.88,400.0,-1,159240
2002-09-01 09:30:00.04,ANON244.SH,140.5,2000.0,1,160937
2002-09-01 09:30:00.06,ANON244.SH,140.4,1000.0,1,160977
2002-09-01 09:30:00.09,ANON244.SH,138.51,100.0,1,161113
2002-09-01 09:30:01.07,ANON244.SH,138.19,200.0,1,163966
2002-09-01 09:30:01.12,ANON244.SH,146.0,300.0,-1,164668
2002-09-01 09:30:01.26,ANON244.SH,139.01,100.0,1,165065
2002-09-01 09:30:01.43,ANON244.SH,140.84,100.0,1,166637
2002-09-01 09:30:01.61,ANON244.SH,144.22,5600.0,-1,167248
2002-09-01 09:30:01.83,ANON244.SH,142.98,1000.0,-1,169359
2002-09-01 09:30:01.83,ANON244.SH,145.0,200.0,-1,169361
2002-09-01 09:30:02.42,ANON244.SH,139.0,100.0,1,176294
2002-09-01 09:30:02.42,ANON244.SH,138.0,100.0,1,176317
2002-09-01 09:30:02.42,ANON244.SH,137.0,100.0,1,176395
2002-09-01 09:30:02.47,ANON244.SH,140.26,200.0,1,177684
2002-09-01 09:30:02.47,ANON244.SH,142.9,100.0,-1,177792
2002-09-01 09:30:02.79,ANON244.SH,140.26,200.0,1,180457
2002-09-01 09:30:02.79,ANON244.SH,141.31,200.0,-1,180590
2002-09-01 09:30:02.79,ANON244.SH,139.5,200.0,1,180771
2002-09-01 09:30:03.1,ANON244.SH,136.5,200.0,1,185462
2002-09-01 09:30:03.25,ANON244.SH,140.3,100.0,-1,185573
2002-09-01 09:30:03.4,ANON244.SH,141.26,100.0,-1,187542
2002-09-01 09:30:03.4,ANON244.SH,136.0,100.0,1,187799
2002-09-01 09:30:03.4,ANON244.SH,140.3,100.0,-1,188029
2002-09-01 09:30:03.4,ANON244.SH,140.3,100.0,-1,188623
2002-09-01 09:30:03.6,ANON244.SH,139.0,200.0,1,190787
2002-09-01 09:30:03.76,ANON244.SH,142.0,700.0,-1,192329
2002-09-01 09:30:03.95,ANON244.SH,139.5,100.0,1,192761
2002-09-01 09:30:03.95,ANON244.SH,140.29,100.0,-1,192917
2002-09-01 09:30:04.11,ANON244.SH,138.02,100.0,1,195085
2002-09-01 09:30:04.11,ANON244.SH,145.0,200.0,-1,196293
2002-09-01 09:30:04.26,ANON244.SH,140.29,200.0,-1,196938
2002-09-01 09:30:04.26,ANON244.SH,140.29,100.0,-1,197395
2002-09-01 09:30:04.26,ANON244.SH,141.29,200.0,-1,197472
2002-09-01 09:30:04.37,ANON244.SH,135.63,100.0,1,198430
2002-09-01 09:30:04.37,ANON244.SH,139.16,500.0,1,199363
2002-09-01 09:30:04.37,ANON244.SH,138.66,500.0,1,199443
2002-09-01 09:30:04.53,ANON244.SH,141.0,100.0,-1,200411
2002-09-01 09:30:04.67,ANON244.SH,139.0,400.0,1,202005
2002-09-01 09:30:04.67,ANON244.SH,140.2,100.0,1,203171
2002-09-01 09:30:04.82,ANON244.SH,138.9,100.0,1,203966
2002-09-01 09:30:04.82,ANON244.SH,140.41,100.0,1,204450
2002-09-01 09:30:04.82,ANON244.SH,140.4,100.0,-1,204570
2002-09-01 09:30:04.82,ANON244.SH,141.13,100.0,-1,204807
2002-09-01 09:30:04.82,ANON244.SH,141.13,100.0,-1,204855
2002-09-01 09:30:04.82,ANON244.SH,140.4,100.0,-1,204860
2002-09-01 09:30:04.97,ANON244.SH,139.01,100.0,1,205643
2002-09-01 09:30:04.97,ANON244.SH,145.55,200.0,-1,205667
2002-09-01 09:30:04.97,ANON244.SH,141.75,200.0,-1,206074
2002-09-01 09:30:05.12,ANON244.SH,136.0,100.0,1,207116
2002-09-01 09:30:05.12,ANON244.SH,141.75,100.0,-1,208632
2002-09-01 09:30:05.27,ANON244.SH,141.75,100.0,-1,210204
2002-09-01 09:30:05.43,ANON244.SH,138.38,500.0,1,211355
2002-09-01 09:30:05.43,ANON244.SH,140.45,800.0,-1,211682
2002-09-01 09:30:05.59,ANON244.SH,140.42,100.0,1,213192
2002-09-01 09:30:05.59,ANON244.SH,143.6,100.0,-1,213696
2002-09-01 09:30:05.75,ANON244.SH,150.0,100.0,-1,215283
2002-09-01 09:30:05.75,ANON244.SH,133.3,100.0,1,215480
2002-09-01 09:30:05.92,ANON244.SH,141.96,200.0,-1,216991
2002-09-01 09:30:05.92,ANON244.SH,139.0,100.0,1,217114
2002-09-01 09:30:06.37,ANON244.SH,140.2,300.0,-1,222863
2002-09-01 09:30:06.37,ANON244.SH,140.2,100.0,-1,222970
2002-09-01 09:30:06.53,ANON244.SH,146.66,100.0,-1,224400
2002-09-01 09:30:06.53,ANON244.SH,144.9,200.0,-1,225046
2002-09-01 09:30:06.76,ANON244.SH,134.5,300.0,1,226138
2002-09-01 09:30:06.92,ANON244.SH,146.66,500.0,-1,228557
2002-09-01 09:30:06.92,ANON244.SH,142.36,100.0,-1,229082
2002-09-01 09:30:07.07,ANON244.SH,140.29,100.0,1,229734
2002-09-01 09:30:07.07,ANON244.SH,140.3,100.0,1,229735
2002-09-01 09:30:07.07,ANON244.SH,140.3,100.0,1,229739
2002-09-01 09:30:07.07,ANON244.SH,140.29,100.0,1,229740
2002-09-01 09:30:07.22,ANON244.SH,140.2,100.0,1,231462
2002-09-01 09:30:07.22,ANON244.SH,138.51,200.0,1,231571
2002-09-01 09:30:07.22,ANON244.SH,150.2,100.0,-1,232906
2002-09-01 09:30:07.53,ANON244.SH,127.5,300.0,1,235210
2002-09-01 09:30:07.72,ANON244.SH,140.29,100.0,1,237462
2002-09-01 09:30:07.72,ANON244.SH,140.3,100.0,1,237511
2002-09-01 09:30:07.72,ANON244.SH,149.0,100.0,-1,237842
2002-09-01 09:30:07.72,ANON244.SH,140.29,100.0,1,237905
2002-09-01 09:30:07.72,ANON244.SH,140.3,100.0,1,237906
2002-09-01 09:30:07.72,ANON244.SH,140.3,100.0,1,238121
2002-09-01 09:30:07.87,ANON244.SH,140.44,100.0,-1,238682
2002-09-01 09:30:08.05,ANON244.SH,141.75,100.0,-1,241068
2002-09-01 09:30:08.05,ANON244.SH,140.29,100.0,1,241117
2002-09-01 09:30:08.05,ANON244.SH,140.3,100.0,1,241121
2002-09-01 09:30:08.05,ANON244.SH,140.29,100.0,1,241381
2002-09-01 09:30:08.05,ANON244.SH,140.3,100.0,1,241384
2002-09-01 09:30:08.05,ANON244.SH,140.29,100.0,1,241524
2002-09-01 09:30:08.05,ANON244.SH,140.3,100.0,1,241526
2002-09-01 09:30:08.05,ANON244.SH,140.3,100.0,1,241528
2002-09-01 09:30:08.05,ANON244.SH,140.29,100.0,1,241792
2002-09-01 09:30:08.05,ANON244.SH,140.29,100.0,1,241795
2002-09-01 09:30:08.05,ANON244.SH,140.3,100.0,1,241798
2002-09-01 09:30:08.05,ANON244.SH,140.29,100.0,1,241817
2002-09-01 09:30:08.05,ANON244.SH,140.3,100.0,1,241818
2002-09-01 09:30:08.2,ANON244.SH,141.31,100.0,-1,243020
2002-09-01 09:30:08.34,ANON244.SH,141.75,100.0,-1,244217
2002-09-01 09:30:08.48,ANON244.SH,145.0,1100.0,-1,246697
2002-09-01 09:30:08.69,ANON244.SH,140.4,100.0,1,247433
2002-09-01 09:30:08.69,ANON244.SH,142.9,300.0,-1,247583
2002-09-01 09:30:08.69,ANON244.SH,140.45,100.0,-1,248187
2002-09-01 09:30:08.83,ANON244.SH,140.3,100.0,1,249793
2002-09-01 09:30:08.98,ANON244.SH,144.0,100.0,-1,251684
2002-09-01 09:30:09.12,ANON244.SH,139.0,100.0,1,252442
2002-09-01 09:30:09.12,ANON244.SH,154.0,200.0,-1,252525
2002-09-01 09:30:09.12,ANON244.SH,140.49,100.0,1,253260
2002-09-01 09:30:09.12,ANON244.SH,140.2,100.0,1,253327
2002-09-01 09:30:09.12,ANON244.SH,141.75,200.0,-1,253422
2002-09-01 09:30:09.12,ANON244.SH,141.75,400.0,-1,253487
2002-09-01 09:30:09.12,ANON244.SH,146.0,100.0,-1,253689
2002-09-01 09:30:09.27,ANON244.SH,140.45,100.0,1,254116
2002-09-01 09:30:09.27,ANON244.SH,140.24,100.0,1,254121
2002-09-01 09:30:09.27,ANON244.SH,140.49,100.0,1,254243
2002-09-01 09:30:09.32,ANON244.SH,137.0,100.0,1,254664
2002-09-01 09:30:10.36,ANON244.SH,141.3,100.0,-1,259678
2002-09-01 09:30:10.44,ANON244.SH,130.3,100.0,1,259955
2002-09-01 09:30:10.44,ANON244.SH,140.37,100.0,-1,260079
2002-09-01 09:30:10.57,ANON244.SH,140.44,100.0,-1,260531
2002-09-01 09:30:10.58,ANON244.SH,140.29,100.0,1,260648
2002-09-01 09:30:10.58,ANON244.SH,140.3,100.0,1,260649
2002-09-01 09:30:10.8,ANON244.SH,140.4,100.0,-1,261691
2002-09-01 09:30:11.09,ANON244.SH,140.4,200.0,-1,263404
2002-09-01 09:30:11.21,ANON244.SH,140.29,300.0,1,264115
2002-09-01 09:30:11.25,ANON244.SH,140.37,100.0,1,264146
2002-09-01 09:30:12.24,ANON244.SH,140.21,100.0,1,269544
2002-09-01 09:30:13.17,ANON244.SH,140.31,100.0,1,272776
2002-09-01 09:30:13.31,ANON244.SH,140.4,200.0,1,273732
2002-09-01 09:30:13.99,ANON244.SH,140.99,1100.0,-1,276781
2002-09-01 09:30:13.99,ANON244.SH,140.99,500.0,-1,276785
2002-09-01 09:30:13.99,ANON244.SH,140.99,300.0,-1,276786
2002-09-01 09:30:13.99,ANON244.SH,140.4,100.0,-1,276811
2002-09-01 09:30:14.13,ANON244.SH,141.12,100.0,-1,277432
2002-09-01 09:30:14.25,ANON244.SH,140.99,100.0,-1,277841
2002-09-01 09:30:14.31,ANON244.SH,140.42,100.0,1,277989
2002-09-01 09:30:14.41,ANON244.SH,141.12,100.0,-1,278333
2002-09-01 09:30:14.44,ANON244.SH,140.42,100.0,1,278380
2002-09-01 09:30:14.59,ANON244.SH,141.12,200.0,-1,278850
2002-09-01 09:30:14.76,ANON244.SH,141.12,100.0,-1,279331
2002-09-01 09:30:14.92,ANON244.SH,140.42,100.0,1,279863
2002-09-01 09:30:16.12,ANON244.SH,141.12,200.0,-1,284534
2002-09-01 09:30:16.2,ANON244.SH,141.12,100.0,-1,284791
2002-09-01 09:30:16.26,ANON244.SH,141.12,100.0,-1,284938
2002-09-01 09:30:16.58,ANON244.SH,141.12,200.0,-1,285563
2002-09-01 09:30:17.09,ANON244.SH,140.44,100.0,1,287100
2002-09-01 09:30:17.16,ANON244.SH,140.88,100.0,-1,287346
2002-09-01 09:30:17.16,ANON244.SH,141.12,100.0,-1,287374
2002-09-01 09:30:17.76,ANON244.SH,140.42,100.0,1,289260
2002-09-01 09:30:18.97,ANON244.SH,138.0,1000.0,1,293020
2002-09-01 09:30:19.33,ANON244.SH,138.0,300.0,1,293983
2002-09-01 09:30:19.43,ANON244.SH,140.99,100.0,-1,294220
2002-09-01 09:30:19.47,ANON244.SH,140.99,200.0,-1,294332
2002-09-01 09:30:19.75,ANON244.SH,141.0,200.0,1,294966
2002-09-01 09:30:19.87,ANON244.SH,140.44,100.0,1,295349
2002-09-01 09:30:19.97,ANON244.SH,136.01,100.0,1,295707
2002-09-01 09:30:19.97,ANON244.SH,141.0,400.0,-1,295711
2002-09-01 09:30:19.97,ANON244.SH,141.0,200.0,-1,295713
2002-09-01 09:30:19.97,ANON244.SH,141.0,200.0,-1,295714
2002-09-01 09:30:19.99,ANON244.SH,141.0,900.0,-1,295715
2002-09-01 09:30:19.99,ANON244.SH,141.0,100.0,-1,295738
2002-09-01 09:30:19.99,ANON244.SH,141.0,200.0,-1,295747
2002-09-01 09:30:20.03,ANON244.SH,140.93,100.0,-1,295842
2002-09-01 09:30:20.4,ANON244.SH,137.29,700.0,1,297124
2002-09-01 09:30:20.59,ANON244.SH,140.99,100.0,-1,297661
2002-09-01 09:30:21.19,ANON244.SH,140.56,100.0,1,299709
2002-09-01 09:30:21.32,ANON244.SH,140.56,100.0,1,300121
2002-09-01 09:30:21.99,ANON244.SH,141.0,100.0,-1,302573
2002-09-01 09:30:21.99,ANON244.SH,140.56,100.0,1,302620
2002-09-01 09:30:22.1,ANON244.SH,140.45,200.0,1,302987
2002-09-01 09:30:23.65,ANON244.SH,140.98,100.0,-1,308301
2002-09-01 09:30:24.44,ANON244.SH,140.97,400.0,-1,311117
2002-09-01 09:30:24.44,ANON244.SH,140.97,200.0,-1,311120
2002-09-01 09:30:25.03,ANON244.SH,140.99,100.0,-1,313349
2002-09-01 09:30:25.17,ANON244.SH,140.58,100.0,1,313820
2002-09-01 09:30:25.82,ANON244.SH,141.12,2200.0,1,316226
2002-09-01 09:30:26.03,ANON244.SH,141.13,900.0,1,316914
2002-09-01 09:30:26.03,ANON244.SH,141.13,300.0,1,316919
2002-09-01 09:30:26.03,ANON244.SH,141.13,200.0,1,316944
2002-09-01 09:30:26.08,ANON244.SH,141.13,200.0,1,316985
2002-09-01 09:30:26.08,ANON244.SH,141.13,200.0,1,316986
2002-09-01 09:30:26.14,ANON244.SH,141.13,600.0,1,317500
2002-09-01 09:30:26.41,ANON244.SH,141.13,100.0,1,318306
2002-09-01 09:30:26.41,ANON244.SH,141.26,100.0,1,318341
2002-09-01 09:30:26.5,ANON244.SH,141.26,200.0,1,318596
2002-09-01 09:30:26.5,ANON244.SH,141.26,200.0,1,318597
2002-09-01 09:30:26.5,ANON244.SH,141.26,100.0,1,318801
2002-09-01 09:30:26.5,ANON244.SH,141.26,100.0,1,318803
2002-09-01 09:30:27.24,ANON244.SH,141.13,200.0,1,321429
2002-09-01 09:30:27.45,ANON244.SH,140.95,100.0,1,322169
2002-09-01 09:30:27.51,ANON244.SH,141.13,100.0,1,322296
2002-09-01 09:30:27.51,ANON244.SH,141.13,100.0,1,322310
2002-09-01 09:30:27.62,ANON244.SH,141.17,100.0,1,322455
2002-09-01 09:30:28.42,ANON244.SH,141.27,100.0,1,324944
2002-09-01 09:30:28.76,ANON244.SH,140.99,2000.0,1,325917
2002-09-01 09:30:29.14,ANON244.SH,141.35,100.0,1,326988
2002-09-01 09:30:30.66,ANON244.SH,141.27,100.0,1,331150
2002-09-01 09:30:31.01,ANON244.SH,141.28,200.0,1,332173
2002-09-01 09:30:31.64,ANON244.SH,141.75,100.0,-1,333725
2002-09-01 09:30:31.74,ANON244.SH,141.28,100.0,1,333975
2002-09-01 09:30:32.24,ANON244.SH,141.5,100.0,-1,335122
2002-09-01 09:30:32.26,ANON244.SH,141.73,200.0,-1,335135
2002-09-01 09:30:32.46,ANON244.SH,141.27,100.0,1,335578
2002-09-01 09:30:34.47,ANON244.SH,144.48,100.0,-1,340289
2002-09-01 09:30:35.5,ANON244.SH,141.26,300.0,-1,342567
2002-09-01 09:30:36.02,ANON244.SH,141.0,300.0,1,344565
2002-09-01 09:30:36.25,ANON244.SH,141.5,1600.0,1,345058
2002-09-01 09:30:36.6,ANON244.SH,135.0,500.0,1,345848
2002-09-01 09:30:36.89,ANON244.SH,141.73,100.0,-1,346535
2002-09-01 09:30:38.01,ANON244.SH,142.0,500.0,-1,348934
2002-09-01 09:30:38.77,ANON244.SH,141.2,100.0,1,350365
2002-09-01 09:30:39.53,ANON244.SH,143.6,300.0,-1,351794
2002-09-01 09:30:39.98,ANON244.SH,141.2,600.0,1,352560
2002-09-01 09:30:40.35,ANON244.SH,141.72,200.0,-1,353247
2002-09-01 09:30:40.38,ANON244.SH,143.0,100.0,-1,353291
2002-09-01 09:30:40.99,ANON244.SH,141.68,100.0,-1,354365
2002-09-01 09:30:41.73,ANON244.SH,143.0,100.0,-1,355596
2002-09-01 09:30:42.55,ANON244.SH,141.57,100.0,-1,357228
2002-09-01 09:30:43.62,ANON244.SH,141.71,200.0,-1,358952
2002-09-01 09:30:44.09,ANON244.SH,142.0,11700.0,1,359691
