datetime,sym,price,size,side,orderid
2002-08-19 09:15:08.34,ANON231.SH,13.48,400.0,-1,94620
2002-08-19 09:15:08.34,ANON231.SH,13.98,500.0,-1,94622
2002-08-19 09:15:08.34,ANON231.SH,14.4,2218.0,-1,94638
2002-08-19 09:15:08.5,ANON231.SH,13.27,3000.0,-1,95120
2002-08-19 09:15:08.85,ANON231.SH,12.96,200.0,1,95831
2002-08-19 09:15:15.75,ANON231.SH,14.4,800.0,-1,97735
2002-08-19 09:16:03.58,ANON231.SH,12.6,31100.0,-1,102792
2002-08-19 09:16:07.24,ANON231.SH,13.15,200.0,-1,103075
2002-08-19 09:16:07.24,ANON231.SH,11.43,200.0,1,103076
2002-08-19 09:16:29.86,ANON231.SH,11.01,200.0,1,104295
2002-08-19 09:17:49.47,ANON231.SH,12.0,500.0,1,109149
2002-08-19 09:17:57.64,ANON231.SH,12.0,300.0,1,109679
2002-08-19 09:18:16.67,ANON231.SH,12.0,3444.0,-1,111032
2002-08-19 09:18:19.43,ANON231.SH,12.5,5000.0,-1,111235
2002-08-19 09:18:34.26,ANON231.SH,12.0,2000.0,-1,112261
2002-08-19 09:18:39.8,ANON231.SH,14.37,1000.0,-1,112644
2002-08-19 09:19:35.1,ANON231.SH,12.5,5000.0,-1,116797
2002-08-19 09:19:35.53,ANON231.SH,12.6,850.0,-1,116824
2002-08-19 09:19:48.1,ANON231.SH,13.29,1000.0,-1,117880
2002-08-19 09:20:02.29,ANON231.SH,12.6,200.0,1,119302
2002-08-19 09:20:24.24,ANON231.SH,11.0,723.0,1,122362
2002-08-19 09:21:21.84,ANON231.SH,12.98,2000.0,-1,128600
2002-08-19 09:22:14.48,ANON231.SH,12.8,1000.0,-1,134362
2002-08-19 09:22:44.12,ANON231.SH,11.0,1000.0,1,137761
2002-08-19 09:22:50.04,ANON231.SH,11.81,2000.0,1,138457
2002-08-19 09:22:54.76,ANON231.SH,12.37,2923.0,-1,138999
2002-08-19 09:22:56.75,ANON231.SH,11.71,2000.0,1,139230
2002-08-19 09:23:01.19,ANON231.SH,12.0,6087.0,-1,139742
2002-08-19 09:23:03.77,ANON231.SH,12.62,3192.0,-1,140055
2002-08-19 09:23:12.28,ANON231.SH,12.88,2394.0,-1,141093
2002-08-19 09:23:26.09,ANON231.SH,13.23,3592.0,-1,142847
2002-08-19 09:23:34.99,ANON231.SH,12.0,400.0,-1,144160
2002-08-19 09:23:35.65,ANON231.SH,12.98,1796.0,-1,144254
2002-08-19 09:23:47.78,ANON231.SH,11.97,200.0,-1,145960
2002-08-19 09:23:57.4,ANON231.SH,11.98,500.0,-1,147325
2002-08-19 09:24:00.32,ANON231.SH,12.64,1000.0,-1,147852
2002-08-19 09:24:08.25,ANON231.SH,13.14,1000.0,-1,149501
2002-08-19 09:24:14.25,ANON231.SH,11.85,1000.0,1,150639
2002-08-19 09:24:17.48,ANON231.SH,11.98,1000.0,-1,151371
2002-08-19 09:24:27.57,ANON231.SH,11.0,400.0,1,153556
2002-08-19 09:24:27.81,ANON231.SH,12.32,500.0,-1,153613
2002-08-19 09:24:27.95,ANON231.SH,12.94,1000.0,-1,153641
2002-08-19 09:24:28.87,ANON231.SH,11.97,6088.0,-1,153810
2002-08-19 09:24:34.07,ANON231.SH,12.18,300.0,-1,155103
2002-08-19 09:24:37.51,ANON231.SH,12.94,1000.0,-1,156000
2002-08-19 09:24:38.46,ANON231.SH,11.8,500.0,-1,156257
2002-08-19 09:24:42.5,ANON231.SH,11.92,3700.0,-1,157255
2002-08-19 09:24:44.24,ANON231.SH,12.54,1000.0,-1,157737
2002-08-19 09:24:46.45,ANON231.SH,11.92,1300.0,-1,158528
2002-08-19 09:24:48.54,ANON231.SH,11.71,2000.0,1,159143
2002-08-19 09:24:48.83,ANON231.SH,11.92,5600.0,-1,159258
2002-08-19 09:24:51.45,ANON231.SH,13.14,1000.0,-1,160319
2002-08-19 09:24:52.18,ANON231.SH,11.84,1000.0,-1,160616
2002-08-19 09:24:54.9,ANON231.SH,11.9,10142.0,-1,161867
2002-08-19 09:24:58.75,ANON231.SH,12.4,600.0,1,165019
2002-08-19 09:24:58.75,ANON231.SH,11.87,800.0,1,165020
2002-08-19 09:24:59.62,ANON231.SH,11.88,200.0,1,165972
2002-08-19 09:24:59.86,ANON231.SH,11.91,200.0,1,166456
2002-08-19 09:30:00.2,ANON231.SH,11.9,200.0,-1,167336
2002-08-19 09:30:00.23,ANON231.SH,11.64,1000.0,1,167467
2002-08-19 09:30:01.31,ANON231.SH,11.64,1000.0,1,169747
2002-08-19 09:30:01.55,ANON231.SH,12.39,31354.0,-1,170589
2002-08-19 09:30:01.76,ANON231.SH,11.9,400.0,-1,172629
2002-08-19 09:30:01.9,ANON231.SH,11.81,622.0,1,174345
2002-08-19 09:30:02.31,ANON231.SH,12.1,500.0,-1,179572
2002-08-19 09:30:02.31,ANON231.SH,11.9,558.0,-1,179601
2002-08-19 09:30:02.31,ANON231.SH,11.86,808.0,-1,179738
2002-08-19 09:30:02.31,ANON231.SH,11.66,791.0,1,179761
2002-08-19 09:30:02.31,ANON231.SH,11.28,22996.0,1,179804
2002-08-19 09:30:02.54,ANON231.SH,12.35,20000.0,-1,182118
2002-08-19 09:30:02.54,ANON231.SH,11.89,692.0,1,183358
2002-08-19 09:30:02.67,ANON231.SH,12.03,1500.0,-1,184258
2002-08-19 09:30:02.67,ANON231.SH,12.04,1500.0,-1,184365
2002-08-19 09:30:02.67,ANON231.SH,12.05,1500.0,-1,184490
2002-08-19 09:30:02.67,ANON231.SH,12.06,1500.0,-1,184702
2002-08-19 09:30:02.67,ANON231.SH,11.51,1000.0,1,184969
2002-08-19 09:30:02.67,ANON231.SH,11.88,14796.0,-1,185443
2002-08-19 09:30:02.8,ANON231.SH,11.85,400.0,1,186547
2002-08-19 09:30:03.09,ANON231.SH,11.65,700.0,1,190976
2002-08-19 09:30:03.31,ANON231.SH,11.72,700.0,1,193452
2002-08-19 09:30:03.31,ANON231.SH,11.0,500.0,1,194108
2002-08-19 09:30:03.74,ANON231.SH,11.68,15902.0,1,199247
2002-08-19 09:30:04.03,ANON231.SH,11.99,1000.0,-1,201656
2002-08-19 09:30:04.23,ANON231.SH,11.01,3000.0,1,204240
2002-08-19 09:30:04.23,ANON231.SH,11.98,800.0,-1,204656
2002-08-19 09:30:04.39,ANON231.SH,12.0,8000.0,-1,206568
2002-08-19 09:30:04.55,ANON231.SH,11.92,200.0,-1,208378
2002-08-19 09:30:04.55,ANON231.SH,11.72,5385.0,1,209055
2002-08-19 09:30:04.67,ANON231.SH,11.8,5978.0,-1,210724
2002-08-19 09:30:04.82,ANON231.SH,11.88,1500.0,-1,212176
2002-08-19 09:30:05.11,ANON231.SH,11.67,500.0,1,215632
2002-08-19 09:30:05.11,ANON231.SH,11.67,500.0,1,215679
2002-08-19 09:30:05.11,ANON231.SH,11.87,6088.0,-1,216140
2002-08-19 09:30:05.11,ANON231.SH,11.61,2000.0,1,216298
2002-08-19 09:30:05.25,ANON231.SH,11.88,1893.0,-1,217504
2002-08-19 09:30:05.52,ANON231.SH,11.89,572.0,-1,221387
2002-08-19 09:30:05.7,ANON231.SH,11.66,400.0,1,223671
2002-08-19 09:30:06.14,ANON231.SH,11.7,1000.0,1,228874
2002-08-19 09:30:06.14,ANON231.SH,11.86,200.0,1,229190
2002-08-19 09:30:06.59,ANON231.SH,11.66,557.0,1,234155
2002-08-19 09:30:06.59,ANON231.SH,11.81,400.0,1,234296
2002-08-19 09:30:06.59,ANON231.SH,11.76,400.0,1,234328
2002-08-19 09:30:06.76,ANON231.SH,11.71,400.0,1,235530
2002-08-19 09:30:06.91,ANON231.SH,11.11,1300.0,1,237422
2002-08-19 09:30:06.91,ANON231.SH,11.8,1000.0,1,237555
2002-08-19 09:30:07.07,ANON231.SH,11.85,200.0,1,238488
2002-08-19 09:30:07.07,ANON231.SH,11.85,200.0,1,238503
2002-08-19 09:30:07.07,ANON231.SH,11.85,200.0,-1,238531
2002-08-19 09:30:07.07,ANON231.SH,11.85,200.0,-1,238545
2002-08-19 09:30:07.07,ANON231.SH,11.85,238.0,-1,238547
2002-08-19 09:30:07.07,ANON231.SH,11.85,162.0,1,238588
2002-08-19 09:30:07.07,ANON231.SH,11.85,200.0,1,238617
2002-08-19 09:30:07.07,ANON231.SH,11.85,200.0,1,238905
2002-08-19 09:30:07.07,ANON231.SH,11.5,200.0,1,239103
2002-08-19 09:30:07.07,ANON231.SH,11.0,200.0,1,239126
2002-08-19 09:30:07.07,ANON231.SH,12.5,3000.0,-1,239303
2002-08-19 09:30:07.07,ANON231.SH,11.85,261.0,1,239622
2002-08-19 09:30:07.21,ANON231.SH,11.85,200.0,1,240446
2002-08-19 09:30:07.21,ANON231.SH,10.8,1000.0,1,242070
2002-08-19 09:30:07.35,ANON231.SH,12.0,10000.0,-1,242302
2002-08-19 09:30:07.35,ANON231.SH,12.89,7937.0,-1,242599
2002-08-19 09:30:07.49,ANON231.SH,11.98,700.0,-1,243912
2002-08-19 09:30:07.49,ANON231.SH,12.16,1000.0,-1,244122
2002-08-19 09:30:07.49,ANON231.SH,11.25,800.0,1,245166
2002-08-19 09:30:07.62,ANON231.SH,11.61,1000.0,1,246147
2002-08-19 09:30:07.62,ANON231.SH,11.85,431.0,-1,246748
2002-08-19 09:30:07.76,ANON231.SH,11.61,400.0,1,248630
2002-08-19 09:30:07.76,ANON231.SH,11.89,716.0,1,248966
2002-08-19 09:30:07.88,ANON231.SH,12.23,1000.0,-1,249080
2002-08-19 09:30:07.88,ANON231.SH,11.8,2000.0,1,250520
2002-08-19 09:30:08.33,ANON231.SH,11.88,200.0,1,254879
2002-08-19 09:30:08.33,ANON231.SH,14.39,2000.0,-1,255870
2002-08-19 09:30:08.72,ANON231.SH,11.85,200.0,1,259691
2002-08-19 09:30:08.88,ANON231.SH,11.85,200.0,1,261214
2002-08-19 09:30:08.88,ANON231.SH,11.85,800.0,1,261390
2002-08-19 09:30:08.88,ANON231.SH,11.85,300.0,1,261391
2002-08-19 09:30:09.02,ANON231.SH,11.87,420.0,1,262338
2002-08-19 09:30:09.02,ANON231.SH,11.7,1000.0,1,262534
2002-08-19 09:30:09.02,ANON231.SH,11.85,200.0,1,262655
2002-08-19 09:30:09.02,ANON231.SH,11.87,200.0,1,262905
2002-08-19 09:30:09.02,ANON231.SH,11.87,200.0,1,262907
2002-08-19 09:30:09.02,ANON231.SH,11.89,5395.0,1,263402
2002-08-19 09:30:09.17,ANON231.SH,11.89,200.0,1,263885
2002-08-19 09:30:09.17,ANON231.SH,11.85,1017.0,1,264995
2002-08-19 09:30:09.33,ANON231.SH,11.52,1000.0,1,267075
2002-08-19 09:30:09.47,ANON231.SH,11.87,200.0,1,267861
2002-08-19 09:30:09.47,ANON231.SH,10.9,200.0,1,268053
2002-08-19 09:30:09.58,ANON231.SH,11.85,200.0,1,268755
2002-08-19 09:30:09.58,ANON231.SH,11.88,1300.0,1,269405
2002-08-19 09:30:09.86,ANON231.SH,11.85,200.0,1,272375
2002-08-19 09:30:09.86,ANON231.SH,11.87,1400.0,1,272682
2002-08-19 09:30:10,ANON231.SH,11.87,240.0,1,274025
2002-08-19 09:30:10,ANON231.SH,11.1,3000.0,1,274622
2002-08-19 09:30:10.13,ANON231.SH,11.87,400.0,1,276030
2002-08-19 09:30:10.13,ANON231.SH,11.42,500.0,1,276292
2002-08-19 09:30:10.13,ANON231.SH,11.85,200.0,1,276351
2002-08-19 09:30:10.32,ANON231.SH,11.87,694.0,1,278045
2002-08-19 09:30:10.32,ANON231.SH,11.88,200.0,1,278406
2002-08-19 09:30:10.32,ANON231.SH,11.88,200.0,1,278430
2002-08-19 09:30:10.52,ANON231.SH,11.85,200.0,1,279210
2002-08-19 09:30:10.61,ANON231.SH,11.94,800.0,-1,280969
2002-08-19 09:30:10.61,ANON231.SH,11.94,200.0,-1,280971
2002-08-19 09:30:10.61,ANON231.SH,11.89,200.0,1,281207
2002-08-19 09:30:10.74,ANON231.SH,11.94,300.0,-1,281352
2002-08-19 09:30:10.74,ANON231.SH,11.94,316.0,-1,281471
2002-08-19 09:30:10.74,ANON231.SH,11.94,600.0,-1,281925
2002-08-19 09:30:10.74,ANON231.SH,11.9,200.0,-1,282172
2002-08-19 09:30:10.74,ANON231.SH,11.89,200.0,1,282173
2002-08-19 09:30:10.74,ANON231.SH,11.93,200.0,-1,282380
2002-08-19 09:30:10.74,ANON231.SH,11.56,500.0,1,282745
2002-08-19 09:30:10.89,ANON231.SH,11.94,800.0,-1,282873
2002-08-19 09:30:10.89,ANON231.SH,11.94,400.0,-1,282875
2002-08-19 09:30:10.89,ANON231.SH,11.94,200.0,-1,283159
2002-08-19 09:30:10.89,ANON231.SH,11.94,588.0,-1,283541
2002-08-19 09:30:10.98,ANON231.SH,11.94,600.0,-1,283900
2002-08-19 09:30:10.98,ANON231.SH,11.94,278.0,-1,284473
2002-08-19 09:30:10.98,ANON231.SH,11.94,600.0,-1,284474
2002-08-19 09:30:10.98,ANON231.SH,11.94,413.0,-1,284478
2002-08-19 09:30:10.98,ANON231.SH,11.94,300.0,-1,284886
2002-08-19 09:30:10.98,ANON231.SH,11.94,400.0,-1,285390
2002-08-19 09:30:11.13,ANON231.SH,11.94,600.0,-1,285613
2002-08-19 09:30:11.13,ANON231.SH,11.85,1017.0,1,286466
2002-08-19 09:30:11.13,ANON231.SH,11.9,1733.0,1,286597
2002-08-19 09:30:11.13,ANON231.SH,11.94,800.0,-1,286769
2002-08-19 09:30:11.27,ANON231.SH,11.9,600.0,1,287457
2002-08-19 09:30:11.27,ANON231.SH,11.94,400.0,-1,287519
2002-08-19 09:30:11.27,ANON231.SH,11.88,200.0,1,287660
2002-08-19 09:30:11.27,ANON231.SH,11.88,300.0,1,287769
2002-08-19 09:30:11.27,ANON231.SH,11.94,300.0,-1,288296
2002-08-19 09:30:11.4,ANON231.SH,11.9,1200.0,1,288736
2002-08-19 09:30:11.4,ANON231.SH,11.9,440.0,1,288876
2002-08-19 09:30:11.4,ANON231.SH,11.94,200.0,-1,289018
2002-08-19 09:30:11.57,ANON231.SH,11.94,600.0,-1,290494
2002-08-19 09:30:11.59,ANON231.SH,11.89,200.0,1,290602
2002-08-19 09:30:11.59,ANON231.SH,11.89,100.0,-1,290678
2002-08-19 09:30:11.59,ANON231.SH,11.89,360.0,-1,290762
2002-08-19 09:30:11.64,ANON231.SH,11.89,800.0,-1,290888
2002-08-19 09:30:11.64,ANON231.SH,11.89,200.0,-1,290930
2002-08-19 09:30:11.64,ANON231.SH,11.89,600.0,-1,290954
2002-08-19 09:30:11.98,ANON231.SH,11.94,200.0,-1,293302
2002-08-19 09:30:11.98,ANON231.SH,11.92,435.0,1,293417
2002-08-19 09:30:12.04,ANON231.SH,11.94,200.0,-1,293718
2002-08-19 09:30:12.04,ANON231.SH,11.94,200.0,-1,293721
2002-08-19 09:30:12.06,ANON231.SH,11.94,1900.0,-1,293798
2002-08-19 09:30:12.08,ANON231.SH,11.92,200.0,1,293933
2002-08-19 09:30:12.13,ANON231.SH,11.89,365.0,-1,294257
2002-08-19 09:30:12.36,ANON231.SH,11.89,1000.0,-1,295542
2002-08-19 09:30:12.51,ANON231.SH,11.89,200.0,-1,296210
2002-08-19 09:30:12.94,ANON231.SH,11.89,4000.0,-1,297870
2002-08-19 09:30:13.09,ANON231.SH,11.91,497.0,1,299004
2002-08-19 09:30:13.09,ANON231.SH,11.89,46.0,-1,299117
2002-08-19 09:30:13.09,ANON231.SH,11.89,500.0,-1,299118
2002-08-19 09:30:13.14,ANON231.SH,11.87,313.0,1,299220
2002-08-19 09:30:13.21,ANON231.SH,11.93,500.0,-1,299515
2002-08-19 09:30:13.28,ANON231.SH,11.83,1300.0,1,299802
2002-08-19 09:30:13.35,ANON231.SH,11.93,200.0,-1,300271
2002-08-19 09:30:13.37,ANON231.SH,11.93,200.0,-1,300292
2002-08-19 09:30:13.37,ANON231.SH,11.93,200.0,-1,300309
2002-08-19 09:30:13.72,ANON231.SH,11.93,200.0,-1,302424
2002-08-19 09:30:13.91,ANON231.SH,11.93,200.0,-1,303580
2002-08-19 09:30:14.17,ANON231.SH,11.9,200.0,1,305471
2002-08-19 09:30:14.99,ANON231.SH,11.9,400.0,1,308989
2002-08-19 09:30:15.02,ANON231.SH,11.88,1500.0,1,309099
2002-08-19 09:30:15.02,ANON231.SH,11.79,200.0,1,309140
2002-08-19 09:30:15.17,ANON231.SH,11.9,200.0,1,309880
2002-08-19 09:30:15.36,ANON231.SH,11.9,928.0,-1,310696
2002-08-19 09:30:15.36,ANON231.SH,11.85,85.0,-1,310697
2002-08-19 09:30:15.39,ANON231.SH,11.85,1495.0,-1,310846
2002-08-19 09:30:15.42,ANON231.SH,11.89,420.0,1,311003
2002-08-19 09:30:15.56,ANON231.SH,11.85,2230.0,-1,311481
2002-08-19 09:30:15.88,ANON231.SH,11.84,1000.0,-1,312662
2002-08-19 09:30:16.04,ANON231.SH,11.87,2661.0,1,313485
2002-08-19 09:30:16.09,ANON231.SH,11.83,400.0,1,313576
2002-08-19 09:30:16.13,ANON231.SH,11.89,1200.0,-1,313862
2002-08-19 09:30:16.13,ANON231.SH,11.89,600.0,-1,313924
2002-08-19 09:30:16.25,ANON231.SH,11.89,600.0,-1,314214
2002-08-19 09:30:16.27,ANON231.SH,11.89,300.0,-1,314310
2002-08-19 09:30:16.41,ANON231.SH,11.51,500.0,1,314893
2002-08-19 09:30:16.63,ANON231.SH,11.83,200.0,-1,315681
2002-08-19 09:30:16.73,ANON231.SH,11.89,800.0,-1,316222
2002-08-19 09:30:16.73,ANON231.SH,11.89,200.0,-1,316223
2002-08-19 09:30:16.76,ANON231.SH,11.89,500.0,-1,316258
2002-08-19 09:30:16.76,ANON231.SH,11.89,800.0,-1,316271
2002-08-19 09:30:16.76,ANON231.SH,11.89,600.0,-1,316273
2002-08-19 09:30:16.76,ANON231.SH,11.89,600.0,-1,316313
2002-08-19 09:30:16.76,ANON231.SH,11.89,600.0,-1,316316
2002-08-19 09:30:16.76,ANON231.SH,11.89,800.0,-1,316317
2002-08-19 09:30:16.76,ANON231.SH,11.89,388.0,-1,316318
2002-08-19 09:30:16.76,ANON231.SH,11.89,600.0,-1,316325
2002-08-19 09:30:16.76,ANON231.SH,11.89,1400.0,-1,316327
2002-08-19 09:30:16.78,ANON231.SH,11.89,800.0,-1,316369
2002-08-19 09:30:16.78,ANON231.SH,11.89,1200.0,-1,316370
2002-08-19 09:30:16.81,ANON231.SH,11.89,500.0,-1,316507
2002-08-19 09:30:17.35,ANON231.SH,11.79,200.0,1,318501
2002-08-19 09:30:17.6,ANON231.SH,11.84,1100.0,-1,319533
2002-08-19 09:30:18.35,ANON231.SH,11.89,9251.0,-1,322143
2002-08-19 09:30:18.54,ANON231.SH,11.87,200.0,-1,322683
2002-08-19 09:30:18.56,ANON231.SH,11.64,200.0,1,322748
2002-08-19 09:30:18.88,ANON231.SH,11.83,800.0,-1,323938
2002-08-19 09:30:18.88,ANON231.SH,11.83,400.0,-1,323941
2002-08-19 09:30:18.9,ANON231.SH,11.79,300.0,1,324050
2002-08-19 09:30:19,ANON231.SH,11.8,428.0,1,324274
2002-08-19 09:30:19.07,ANON231.SH,11.89,800.0,-1,324488
2002-08-19 09:30:19.13,ANON231.SH,11.88,200.0,-1,324663
2002-08-19 09:30:19.13,ANON231.SH,11.76,400.0,1,324699
2002-08-19 09:30:19.35,ANON231.SH,11.76,600.0,1,325406
2002-08-19 09:30:19.56,ANON231.SH,11.76,1400.0,1,326026
2002-08-19 09:30:19.57,ANON231.SH,11.85,1976.0,1,326036
2002-08-19 09:30:19.57,ANON231.SH,11.85,2300.0,1,326040
2002-08-19 09:30:19.64,ANON231.SH,11.8,654.0,-1,326246
2002-08-19 09:30:19.99,ANON231.SH,11.87,2600.0,-1,327870
2002-08-19 09:30:20.07,ANON231.SH,11.86,759.0,-1,328063
2002-08-19 09:30:20.07,ANON231.SH,11.86,653.0,-1,328065
2002-08-19 09:30:20.07,ANON231.SH,11.86,398.0,-1,328066
2002-08-19 09:30:20.07,ANON231.SH,11.86,849.0,-1,328070
2002-08-19 09:30:20.67,ANON231.SH,11.88,1000.0,-1,330420
2002-08-19 09:30:20.7,ANON231.SH,11.8,918.0,-1,330470
2002-08-19 09:30:20.72,ANON231.SH,11.93,600.0,-1,330580
2002-08-19 09:30:20.72,ANON231.SH,11.93,600.0,-1,330584
2002-08-19 09:30:20.85,ANON231.SH,11.8,200.0,-1,331450
2002-08-19 09:30:20.85,ANON231.SH,11.8,200.0,-1,331454
2002-08-19 09:30:20.85,ANON231.SH,11.8,413.0,-1,331455
2002-08-19 09:30:20.91,ANON231.SH,11.8,356.0,-1,331705
2002-08-19 09:30:20.91,ANON231.SH,11.8,263.0,-1,331709
2002-08-19 09:30:21.15,ANON231.SH,11.76,400.0,1,332584
2002-08-19 09:30:21.24,ANON231.SH,11.76,200.0,1,333032
2002-08-19 09:30:21.27,ANON231.SH,11.76,200.0,1,333142
2002-08-19 09:30:21.5,ANON231.SH,11.83,392.0,-1,334005
2002-08-19 09:30:21.52,ANON231.SH,11.82,600.0,-1,334127
2002-08-19 09:30:21.55,ANON231.SH,11.76,600.0,1,334211
2002-08-19 09:30:21.55,ANON231.SH,11.8,200.0,-1,334228
2002-08-19 09:30:21.55,ANON231.SH,11.8,506.0,-1,334231
2002-08-19 09:30:21.55,ANON231.SH,11.8,200.0,-1,334234
2002-08-19 09:30:21.84,ANON231.SH,11.87,200.0,-1,335315
2002-08-19 09:30:21.84,ANON231.SH,11.86,1600.0,-1,335317
2002-08-19 09:30:21.84,ANON231.SH,11.87,200.0,-1,335318
2002-08-19 09:30:21.84,ANON231.SH,11.86,200.0,-1,335319
2002-08-19 09:30:21.84,ANON231.SH,11.86,1600.0,-1,335321
2002-08-19 09:30:21.84,ANON231.SH,11.87,1200.0,-1,335322
2002-08-19 09:30:21.84,ANON231.SH,11.86,1600.0,-1,335324
2002-08-19 09:30:21.84,ANON231.SH,11.86,1600.0,-1,335328
2002-08-19 09:30:21.88,ANON231.SH,11.77,1300.0,1,335579
2002-08-19 09:30:21.91,ANON231.SH,11.77,200.0,1,335586
2002-08-19 09:30:21.91,ANON231.SH,11.77,700.0,1,335600
2002-08-19 09:30:21.91,ANON231.SH,11.77,2500.0,1,335609
2002-08-19 09:30:21.91,ANON231.SH,11.77,1100.0,1,335611
2002-08-19 09:30:21.91,ANON231.SH,11.77,200.0,1,335633
2002-08-19 09:30:21.91,ANON231.SH,11.77,200.0,1,335702
2002-08-19 09:30:21.94,ANON231.SH,11.46,500.0,1,335808
2002-08-19 09:30:22.03,ANON231.SH,11.76,257.0,1,336162
2002-08-19 09:30:22.12,ANON231.SH,11.82,775.0,1,336736
2002-08-19 09:30:23.52,ANON231.SH,11.8,500.0,-1,342735
2002-08-19 09:30:23.52,ANON231.SH,11.82,700.0,-1,342820
2002-08-19 09:30:23.52,ANON231.SH,11.82,700.0,-1,342823
2002-08-19 09:30:23.52,ANON231.SH,11.82,700.0,-1,342830
2002-08-19 09:30:23.56,ANON231.SH,11.82,733.0,-1,342913
2002-08-19 09:30:23.56,ANON231.SH,11.82,200.0,-1,342959
2002-08-19 09:30:24.02,ANON231.SH,11.82,500.0,-1,344998
2002-08-19 09:30:24.02,ANON231.SH,11.82,500.0,-1,345000
2002-08-19 09:30:24.02,ANON231.SH,11.82,500.0,-1,345004
2002-08-19 09:30:24.05,ANON231.SH,11.84,600.0,-1,345049
2002-08-19 09:30:24.05,ANON231.SH,11.84,200.0,-1,345051
2002-08-19 09:30:24.05,ANON231.SH,11.84,800.0,-1,345115
2002-08-19 09:30:24.05,ANON231.SH,11.84,400.0,-1,345116
2002-08-19 09:30:24.08,ANON231.SH,11.83,800.0,-1,345196
2002-08-19 09:30:24.08,ANON231.SH,11.82,500.0,-1,345251
2002-08-19 09:30:24.08,ANON231.SH,11.82,500.0,-1,345252
2002-08-19 09:30:24.08,ANON231.SH,11.82,500.0,-1,345255
2002-08-19 09:30:24.12,ANON231.SH,11.83,200.0,-1,345455
2002-08-19 09:30:24.18,ANON231.SH,11.84,200.0,-1,345693
2002-08-19 09:30:24.23,ANON231.SH,11.82,500.0,-1,345860
2002-08-19 09:30:24.23,ANON231.SH,11.82,500.0,-1,345866
2002-08-19 09:30:24.23,ANON231.SH,11.82,500.0,-1,345869
2002-08-19 09:30:24.3,ANON231.SH,11.84,200.0,-1,346330
2002-08-19 09:30:24.36,ANON231.SH,11.84,400.0,-1,346494
2002-08-19 09:30:24.43,ANON231.SH,11.84,200.0,-1,346691
