datetime,sym,price,size,side,orderid
2002-09-04 09:15:04.26,ANON247.SH,22.64,300.0,-1,44886
2002-09-04 09:15:04.26,ANON247.SH,22.86,400.0,-1,44887
2002-09-04 09:15:04.29,ANON247.SH,23.08,500.0,-1,44969
2002-09-04 09:15:04.29,ANON247.SH,22.0,400.0,1,45047
2002-09-04 09:15:04.29,ANON247.SH,21.47,800.0,1,45048
2002-09-04 09:15:04.31,ANON247.SH,23.3,600.0,-1,45226
2002-09-04 09:15:04.31,ANON247.SH,23.52,700.0,-1,45231
2002-09-04 09:15:04.38,ANON247.SH,23.74,800.0,-1,45472
2002-09-04 09:15:04.38,ANON247.SH,23.96,900.0,-1,45495
2002-09-04 09:15:04.38,ANON247.SH,24.18,1000.0,-1,45584
2002-09-04 09:15:04.46,ANON247.SH,23.43,100.0,-1,46048
2002-09-04 09:15:04.46,ANON247.SH,23.43,100.0,-1,46049
2002-09-04 09:15:04.48,ANON247.SH,21.32,100.0,1,46154
2002-09-04 09:15:04.8,ANON247.SH,21.54,200.0,1,47440
2002-09-04 09:15:04.8,ANON247.SH,24.16,2200.0,-1,47453
2002-09-04 09:15:04.99,ANON247.SH,23.18,1000.0,-1,48200
2002-09-04 09:15:06.05,ANON247.SH,22.5,3000.0,-1,52434
2002-09-04 09:15:07.43,ANON247.SH,22.59,300.0,-1,57000
2002-09-04 09:15:07.43,ANON247.SH,22.98,500.0,-1,57026
2002-09-04 09:15:07.43,ANON247.SH,23.68,1000.0,-1,57049
2002-09-04 09:15:07.5,ANON247.SH,20.39,300.0,1,57335
2002-09-04 09:15:07.75,ANON247.SH,24.15,700.0,-1,58137
2002-09-04 09:17:15.7,ANON247.SH,19.78,2400.0,-1,67971
2002-09-04 09:18:04.69,ANON247.SH,21.03,700.0,1,70088
2002-09-04 09:18:25.32,ANON247.SH,19.78,200.0,1,70973
2002-09-04 09:18:26.42,ANON247.SH,22.9,2300.0,-1,71012
2002-09-04 09:19:13.15,ANON247.SH,21.71,100.0,1,73305
2002-09-04 09:19:27.22,ANON247.SH,21.42,1800.0,1,74006
2002-09-04 09:20:53.55,ANON247.SH,20.88,300.0,1,79048
2002-09-04 09:20:55.59,ANON247.SH,21.95,3200.0,-1,79145
2002-09-04 09:21:24.32,ANON247.SH,21.43,300.0,1,80833
2002-09-04 09:21:42.79,ANON247.SH,22.25,3300.0,-1,81923
2002-09-04 09:22:01.08,ANON247.SH,21.92,400.0,-1,83087
2002-09-04 09:22:13.55,ANON247.SH,21.73,100.0,1,83926
2002-09-04 09:22:16.95,ANON247.SH,21.7,100.0,-1,84177
2002-09-04 09:22:31.8,ANON247.SH,20.0,200.0,1,85224
2002-09-04 09:22:36.92,ANON247.SH,21.68,500.0,1,85575
2002-09-04 09:22:50.31,ANON247.SH,21.38,100.0,1,86471
2002-09-04 09:22:55.43,ANON247.SH,19.78,2000.0,-1,86874
2002-09-04 09:23:03.83,ANON247.SH,21.69,100.0,1,87445
2002-09-04 09:23:05.15,ANON247.SH,22.3,900.0,-1,87547
2002-09-04 09:23:07.42,ANON247.SH,21.68,1000.0,-1,87703
2002-09-04 09:23:31.64,ANON247.SH,21.67,200.0,-1,89686
2002-09-04 09:23:47.93,ANON247.SH,21.56,10000.0,1,91101
2002-09-04 09:24:06.32,ANON247.SH,21.74,3400.0,1,92960
2002-09-04 09:24:25.7,ANON247.SH,21.85,100.0,-1,95349
2002-09-04 09:24:26.22,ANON247.SH,21.67,1100.0,-1,95404
2002-09-04 09:24:35.15,ANON247.SH,21.9,1200.0,-1,96679
2002-09-04 09:24:41.6,ANON247.SH,21.6,100.0,-1,97697
2002-09-04 09:24:45.76,ANON247.SH,21.68,100.0,1,98436
2002-09-04 09:24:50.32,ANON247.SH,22.01,700.0,1,99326
2002-09-04 09:24:51.15,ANON247.SH,21.68,200.0,-1,99570
2002-09-04 09:24:57.35,ANON247.SH,21.79,300.0,1,101700
2002-09-04 09:24:57.59,ANON247.SH,21.3,3000.0,-1,101814
2002-09-04 09:24:57.77,ANON247.SH,21.65,400.0,-1,101921
2002-09-04 09:24:57.98,ANON247.SH,21.79,200.0,1,102025
2002-09-04 09:24:58.12,ANON247.SH,21.75,2000.0,1,102083
2002-09-04 09:24:58.6,ANON247.SH,21.79,300.0,1,102336
2002-09-04 09:24:58.93,ANON247.SH,22.72,1600.0,1,102514
2002-09-04 09:24:59.17,ANON247.SH,21.79,100.0,1,102650
2002-09-04 09:24:59.69,ANON247.SH,21.58,100.0,-1,102983
2002-09-04 09:24:59.81,ANON247.SH,22.77,100.0,1,103114
2002-09-04 09:24:59.92,ANON247.SH,22.71,400.0,1,103160
2002-09-04 09:30:00.39,ANON247.SH,22.68,800.0,-1,104630
2002-09-04 09:30:00.43,ANON247.SH,21.96,300.0,-1,104914
2002-09-04 09:30:00.43,ANON247.SH,21.9,400.0,-1,104963
2002-09-04 09:30:00.81,ANON247.SH,21.69,400.0,1,106383
2002-09-04 09:30:01.11,ANON247.SH,21.82,400.0,-1,109048
2002-09-04 09:30:01.16,ANON247.SH,22.59,1500.0,-1,109734
2002-09-04 09:30:01.23,ANON247.SH,21.73,400.0,1,110622
2002-09-04 09:30:01.33,ANON247.SH,21.96,800.0,-1,111235
2002-09-04 09:30:01.63,ANON247.SH,19.78,4400.0,1,114130
2002-09-04 09:30:01.63,ANON247.SH,21.69,1100.0,-1,114329
2002-09-04 09:30:01.63,ANON247.SH,21.54,1000.0,1,114451
2002-09-04 09:30:01.83,ANON247.SH,21.7,200.0,1,115641
2002-09-04 09:30:01.88,ANON247.SH,21.84,6300.0,-1,116947
2002-09-04 09:30:02,ANON247.SH,22.0,900.0,-1,118352
2002-09-04 09:30:02,ANON247.SH,21.71,200.0,1,118941
2002-09-04 09:30:02.14,ANON247.SH,21.3,1000.0,1,119310
2002-09-04 09:30:02.14,ANON247.SH,21.38,200.0,1,119805
2002-09-04 09:30:02.29,ANON247.SH,22.0,600.0,-1,121717
2002-09-04 09:30:02.29,ANON247.SH,22.59,400.0,-1,122516
2002-09-04 09:30:02.55,ANON247.SH,21.0,500.0,1,124835
2002-09-04 09:30:02.55,ANON247.SH,21.69,600.0,1,125498
2002-09-04 09:30:02.55,ANON247.SH,21.69,700.0,1,125499
2002-09-04 09:30:02.55,ANON247.SH,20.43,3000.0,1,126063
2002-09-04 09:30:02.68,ANON247.SH,19.78,1000.0,1,127037
2002-09-04 09:30:02.83,ANON247.SH,21.98,1100.0,-1,129366
2002-09-04 09:30:02.97,ANON247.SH,21.69,100.0,1,130366
2002-09-04 09:30:02.97,ANON247.SH,21.8,100.0,1,131214
2002-09-04 09:30:02.97,ANON247.SH,21.8,200.0,1,131261
2002-09-04 09:30:02.97,ANON247.SH,21.8,200.0,1,131265
2002-09-04 09:30:02.97,ANON247.SH,21.8,100.0,1,131277
2002-09-04 09:30:02.97,ANON247.SH,21.8,100.0,1,131279
2002-09-04 09:30:02.97,ANON247.SH,21.8,100.0,1,131284
2002-09-04 09:30:02.97,ANON247.SH,21.8,100.0,1,131298
2002-09-04 09:30:02.97,ANON247.SH,21.8,100.0,1,131302
2002-09-04 09:30:02.97,ANON247.SH,21.8,100.0,1,131306
2002-09-04 09:30:02.97,ANON247.SH,21.8,200.0,1,131317
2002-09-04 09:30:02.97,ANON247.SH,21.8,100.0,1,131320
2002-09-04 09:30:02.97,ANON247.SH,21.8,200.0,1,131326
2002-09-04 09:30:02.97,ANON247.SH,21.8,200.0,1,131331
2002-09-04 09:30:02.97,ANON247.SH,21.8,200.0,1,131351
2002-09-04 09:30:02.97,ANON247.SH,21.8,100.0,1,131422
2002-09-04 09:30:03.11,ANON247.SH,21.8,200.0,1,132654
2002-09-04 09:30:03.11,ANON247.SH,21.8,100.0,1,132656
2002-09-04 09:30:03.29,ANON247.SH,22.69,400.0,-1,134442
2002-09-04 09:30:03.29,ANON247.SH,21.7,100.0,1,135138
2002-09-04 09:30:03.43,ANON247.SH,21.8,200.0,1,136222
2002-09-04 09:30:03.43,ANON247.SH,21.8,100.0,1,136226
2002-09-04 09:30:03.43,ANON247.SH,21.8,100.0,1,136228
2002-09-04 09:30:03.58,ANON247.SH,24.1,500.0,-1,137751
2002-09-04 09:30:03.58,ANON247.SH,21.61,100.0,1,138366
2002-09-04 09:30:03.71,ANON247.SH,22.37,300.0,-1,139223
2002-09-04 09:30:03.71,ANON247.SH,21.73,100.0,1,139632
2002-09-04 09:30:03.71,ANON247.SH,22.13,1700.0,-1,140159
2002-09-04 09:30:03.84,ANON247.SH,21.8,500.0,1,141680
2002-09-04 09:30:03.98,ANON247.SH,21.71,100.0,1,143444
2002-09-04 09:30:03.98,ANON247.SH,22.09,2300.0,-1,144142
2002-09-04 09:30:04.12,ANON247.SH,21.8,100.0,1,144585
2002-09-04 09:30:04.12,ANON247.SH,21.8,300.0,1,144586
2002-09-04 09:30:04.26,ANON247.SH,21.85,100.0,-1,147856
2002-09-04 09:30:04.5,ANON247.SH,21.4,400.0,1,149129
2002-09-04 09:30:04.92,ANON247.SH,21.5,200.0,1,151554
2002-09-04 09:30:05.07,ANON247.SH,20.0,400.0,1,152101
2002-09-04 09:30:05.49,ANON247.SH,21.97,300.0,-1,154158
2002-09-04 09:30:06,ANON247.SH,22.17,400.0,-1,156632
2002-09-04 09:30:06.69,ANON247.SH,21.78,600.0,-1,159710
2002-09-04 09:30:07.15,ANON247.SH,21.8,800.0,-1,161451
2002-09-04 09:30:07.22,ANON247.SH,21.8,800.0,-1,161739
2002-09-04 09:30:07.73,ANON247.SH,21.76,500.0,1,163576
2002-09-04 09:30:07.73,ANON247.SH,21.76,200.0,1,163577
2002-09-04 09:30:07.73,ANON247.SH,21.76,100.0,1,163578
2002-09-04 09:30:07.8,ANON247.SH,21.77,100.0,-1,163741
2002-09-04 09:30:07.85,ANON247.SH,21.95,100.0,-1,163862
2002-09-04 09:30:08.3,ANON247.SH,21.69,100.0,1,165486
2002-09-04 09:30:08.48,ANON247.SH,21.77,100.0,1,166059
2002-09-04 09:30:09.44,ANON247.SH,21.69,100.0,1,169110
2002-09-04 09:30:09.59,ANON247.SH,21.69,100.0,-1,169578
2002-09-04 09:30:10.06,ANON247.SH,20.65,100.0,1,170962
2002-09-04 09:30:10.14,ANON247.SH,21.8,100.0,-1,171187
2002-09-04 09:30:10.24,ANON247.SH,21.71,100.0,1,171469
2002-09-04 09:30:10.36,ANON247.SH,21.69,200.0,-1,171756
2002-09-04 09:30:10.36,ANON247.SH,21.96,200.0,-1,171780
2002-09-04 09:30:10.39,ANON247.SH,21.77,100.0,-1,171908
2002-09-04 09:30:10.72,ANON247.SH,21.69,200.0,1,172761
2002-09-04 09:30:10.72,ANON247.SH,21.69,400.0,1,172762
2002-09-04 09:30:10.72,ANON247.SH,21.69,600.0,1,172768
2002-09-04 09:30:10.74,ANON247.SH,21.69,200.0,1,172810
2002-09-04 09:30:10.99,ANON247.SH,21.69,100.0,1,173865
2002-09-04 09:30:11.59,ANON247.SH,21.71,100.0,1,175820
2002-09-04 09:30:12.63,ANON247.SH,21.8,1500.0,-1,178902
2002-09-04 09:30:16.1,ANON247.SH,21.5,1000.0,1,187316
2002-09-04 09:30:17.93,ANON247.SH,21.69,100.0,1,191221
2002-09-04 09:30:17.98,ANON247.SH,21.7,100.0,1,191331
2002-09-04 09:30:18.63,ANON247.SH,21.76,500.0,-1,192533
2002-09-04 09:30:19.43,ANON247.SH,21.77,3900.0,-1,193849
2002-09-04 09:30:19.91,ANON247.SH,21.69,100.0,1,194593
2002-09-04 09:30:20.35,ANON247.SH,21.69,100.0,1,195513
2002-09-04 09:30:20.48,ANON247.SH,21.42,2900.0,1,195771
2002-09-04 09:30:20.52,ANON247.SH,21.79,500.0,-1,195816
2002-09-04 09:30:22.06,ANON247.SH,21.75,500.0,-1,199008
2002-09-04 09:30:22.47,ANON247.SH,21.76,500.0,-1,199861
2002-09-04 09:30:22.7,ANON247.SH,21.76,2700.0,-1,200345
2002-09-04 09:30:25.79,ANON247.SH,21.75,300.0,-1,207431
2002-09-04 09:30:26.33,ANON247.SH,21.68,100.0,1,208915
2002-09-04 09:30:27.33,ANON247.SH,21.74,300.0,-1,210929
2002-09-04 09:30:27.94,ANON247.SH,21.62,100.0,1,211962
2002-09-04 09:30:28.26,ANON247.SH,21.57,1200.0,1,212550
2002-09-04 09:30:28.6,ANON247.SH,21.8,100.0,-1,213083
2002-09-04 09:30:28.72,ANON247.SH,21.63,400.0,1,213257
2002-09-04 09:30:28.74,ANON247.SH,21.63,200.0,1,213304
2002-09-04 09:30:28.76,ANON247.SH,21.73,100.0,-1,213344
2002-09-04 09:30:28.77,ANON247.SH,21.74,100.0,-1,213372
2002-09-04 09:30:28.95,ANON247.SH,21.69,6000.0,-1,213635
2002-09-04 09:30:30.52,ANON247.SH,21.75,100.0,-1,216200
2002-09-04 09:30:31.8,ANON247.SH,21.68,100.0,-1,218185
2002-09-04 09:30:31.8,ANON247.SH,21.69,100.0,-1,218194
2002-09-04 09:30:31.89,ANON247.SH,21.76,200.0,-1,218307
2002-09-04 09:30:34.82,ANON247.SH,21.68,100.0,-1,222774
2002-09-04 09:30:35.67,ANON247.SH,21.63,200.0,-1,224268
2002-09-04 09:30:35.82,ANON247.SH,21.63,100.0,-1,224942
2002-09-04 09:30:37.02,ANON247.SH,21.68,100.0,-1,226853
2002-09-04 09:30:37.9,ANON247.SH,21.68,100.0,1,227927
2002-09-04 09:30:38.2,ANON247.SH,21.68,100.0,-1,228314
2002-09-04 09:30:38.47,ANON247.SH,21.67,400.0,-1,228722
2002-09-04 09:30:39.42,ANON247.SH,21.64,500.0,-1,229839
2002-09-04 09:30:39.8,ANON247.SH,21.62,200.0,-1,230326
2002-09-04 09:30:42.46,ANON247.SH,21.62,200.0,1,233399
2002-09-04 09:30:42.47,ANON247.SH,21.62,400.0,1,233403
2002-09-04 09:30:42.68,ANON247.SH,21.62,700.0,1,233717
2002-09-04 09:30:42.68,ANON247.SH,21.62,600.0,1,233719
2002-09-04 09:30:42.77,ANON247.SH,21.64,100.0,1,233840
2002-09-04 09:30:42.8,ANON247.SH,21.62,100.0,1,233866
2002-09-04 09:30:44.02,ANON247.SH,21.68,100.0,-1,235117
2002-09-04 09:30:44.66,ANON247.SH,21.62,100.0,1,235841
2002-09-04 09:30:46.7,ANON247.SH,21.63,100.0,1,237997
2002-09-04 09:30:46.7,ANON247.SH,21.63,200.0,1,237998
2002-09-04 09:30:46.72,ANON247.SH,21.63,200.0,1,238022
2002-09-04 09:30:46.77,ANON247.SH,21.68,100.0,-1,238058
2002-09-04 09:30:46.86,ANON247.SH,21.67,200.0,-1,238147
2002-09-04 09:30:49.87,ANON247.SH,21.63,3900.0,1,241265
2002-09-04 09:30:49.91,ANON247.SH,21.63,3900.0,1,241293
2002-09-04 09:30:50.62,ANON247.SH,21.68,100.0,1,241965
2002-09-04 09:30:51.14,ANON247.SH,21.69,1700.0,-1,242451
2002-09-04 09:30:52.63,ANON247.SH,21.68,100.0,1,243763
2002-09-04 09:30:52.63,ANON247.SH,21.68,100.0,1,243764
2002-09-04 09:30:52.77,ANON247.SH,21.73,100.0,-1,243926
2002-09-04 09:30:58.71,ANON247.SH,21.64,100.0,1,249616
2002-09-04 09:30:58.71,ANON247.SH,21.64,200.0,1,249617
2002-09-04 09:30:58.72,ANON247.SH,21.64,200.0,1,249638
2002-09-04 09:30:59.99,ANON247.SH,21.68,700.0,-1,250973
