datetime,sym,price,size,side,orderid
2002-10-05 09:15:05.24,ANON278.SH,34.14,800.0,1,61274
2002-10-05 09:15:05.24,ANON278.SH,39.23,200.0,-1,61275
2002-10-05 09:15:05.24,ANON278.SH,37.28,800.0,-1,61505
2002-10-05 09:15:05.24,ANON278.SH,38.0,1000.0,-1,62269
2002-10-05 09:15:05.61,ANON278.SH,39.97,1500.0,-1,66976
2002-10-05 09:15:05.61,ANON278.SH,37.8,200.0,-1,67500
2002-10-05 09:15:06.21,ANON278.SH,36.22,100.0,1,73929
2002-10-05 09:15:06.54,ANON278.SH,37.95,2000.0,-1,80297
2002-10-05 09:15:06.69,ANON278.SH,36.45,100.0,1,80525
2002-10-05 09:15:06.78,ANON278.SH,32.81,600.0,1,83157
2002-10-05 09:15:07.16,ANON278.SH,35.0,200.0,1,86065
2002-10-05 09:15:07.93,ANON278.SH,38.0,500.0,-1,96697
2002-10-05 09:15:07.93,ANON278.SH,37.5,400.0,-1,96954
2002-10-05 09:15:08.23,ANON278.SH,35.45,200.0,1,100284
2002-10-05 09:15:08.38,ANON278.SH,37.33,300.0,-1,101715
2002-10-05 09:15:08.5,ANON278.SH,37.5,100.0,-1,102733
2002-10-05 09:15:08.61,ANON278.SH,37.6,500.0,-1,103482
2002-10-05 09:15:08.61,ANON278.SH,38.0,900.0,-1,103536
2002-10-05 09:15:08.61,ANON278.SH,36.45,200.0,1,104038
2002-10-05 09:15:08.7,ANON278.SH,36.02,200.0,1,105001
2002-10-05 09:15:09.22,ANON278.SH,39.99,300.0,-1,111843
2002-10-05 09:15:09.33,ANON278.SH,38.7,100.0,-1,112493
2002-10-05 09:15:09.33,ANON278.SH,39.23,800.0,-1,112576
2002-10-05 09:15:09.49,ANON278.SH,37.37,600.0,-1,113800
2002-10-05 09:15:09.49,ANON278.SH,38.38,600.0,-1,113802
2002-10-05 09:15:09.59,ANON278.SH,35.53,100.0,1,114501
2002-10-05 09:15:09.87,ANON278.SH,33.0,1000.0,1,116107
2002-10-05 09:15:10.63,ANON278.SH,36.6,100.0,-1,118441
2002-10-05 09:15:31.14,ANON278.SH,38.0,100.0,-1,122304
2002-10-05 09:15:31.14,ANON278.SH,33.5,100.0,1,122305
2002-10-05 09:15:42.6,ANON278.SH,35.88,5800.0,1,123737
2002-10-05 09:15:44,ANON278.SH,32.81,5000.0,-1,123885
2002-10-05 09:16:00.26,ANON278.SH,37.17,700.0,-1,126470
2002-10-05 09:16:38.87,ANON278.SH,37.18,1000.0,-1,129601
2002-10-05 09:16:49.43,ANON278.SH,35.72,400.0,1,130391
2002-10-05 09:17:01.78,ANON278.SH,36.01,200.0,1,131512
2002-10-05 09:17:50.53,ANON278.SH,37.0,300.0,-1,135842
2002-10-05 09:19:27.71,ANON278.SH,40.1,100.0,-1,145317
2002-10-05 09:19:57.68,ANON278.SH,40.0,1000.0,-1,148536
2002-10-05 09:20:16.84,ANON278.SH,37.8,500.0,-1,151472
2002-10-05 09:20:50.16,ANON278.SH,35.83,4600.0,1,155283
2002-10-05 09:22:27.15,ANON278.SH,40.1,100.0,-1,168533
2002-10-05 09:22:27.2,ANON278.SH,35.8,100.0,1,168539
2002-10-05 09:22:39.24,ANON278.SH,36.0,300.0,1,170387
2002-10-05 09:22:46.63,ANON278.SH,35.3,100.0,1,171526
2002-10-05 09:23:32.69,ANON278.SH,36.44,1400.0,-1,179624
2002-10-05 09:23:32.91,ANON278.SH,35.99,1700.0,1,179669
2002-10-05 09:24:27.6,ANON278.SH,36.4,500.0,1,192853
2002-10-05 09:24:51.91,ANON278.SH,35.8,100.0,1,201979
2002-10-05 09:24:53.96,ANON278.SH,36.08,100.0,-1,203101
2002-10-05 09:24:54.37,ANON278.SH,36.08,200.0,-1,203314
2002-10-05 09:24:57.05,ANON278.SH,36.33,1100.0,-1,205925
2002-10-05 09:24:59.11,ANON278.SH,35.97,200.0,-1,208764
2002-10-05 09:24:59.43,ANON278.SH,36.42,200.0,1,209294
2002-10-05 09:24:59.62,ANON278.SH,36.46,600.0,1,209689
2002-10-05 09:30:01.66,ANON278.SH,36.34,100.0,1,215682
2002-10-05 09:30:02.21,ANON278.SH,35.5,100.0,1,220594
2002-10-05 09:30:02.48,ANON278.SH,36.9,4000.0,-1,224556
2002-10-05 09:30:02.63,ANON278.SH,36.1,200.0,1,226208
2002-10-05 09:30:02.76,ANON278.SH,36.31,10000.0,1,228319
2002-10-05 09:30:02.76,ANON278.SH,35.65,500.0,1,228628
2002-10-05 09:30:03.46,ANON278.SH,36.44,1400.0,1,237595
2002-10-05 09:30:04.02,ANON278.SH,35.51,200.0,1,244119
2002-10-05 09:30:04.17,ANON278.SH,36.8,600.0,-1,246017
2002-10-05 09:30:04.31,ANON278.SH,35.9,300.0,1,247057
2002-10-05 09:30:04.31,ANON278.SH,35.7,100.0,1,247927
2002-10-05 09:30:04.31,ANON278.SH,35.92,900.0,1,247938
2002-10-05 09:30:04.45,ANON278.SH,36.32,100.0,1,248928
2002-10-05 09:30:04.45,ANON278.SH,36.14,400.0,1,250254
2002-10-05 09:30:04.94,ANON278.SH,35.68,500.0,1,254103
2002-10-05 09:30:04.94,ANON278.SH,36.99,400.0,-1,254132
2002-10-05 09:30:04.94,ANON278.SH,38.0,500.0,-1,255058
2002-10-05 09:30:04.94,ANON278.SH,35.76,300.0,1,255079
2002-10-05 09:30:04.94,ANON278.SH,36.55,100.0,-1,255487
2002-10-05 09:30:05.36,ANON278.SH,36.9,400.0,-1,260173
2002-10-05 09:30:05.51,ANON278.SH,36.32,100.0,1,262424
2002-10-05 09:30:07.03,ANON278.SH,35.0,2500.0,1,280585
2002-10-05 09:30:07.03,ANON278.SH,36.37,200.0,-1,281112
2002-10-05 09:30:07.03,ANON278.SH,36.37,200.0,-1,281189
2002-10-05 09:30:07.6,ANON278.SH,36.44,100.0,-1,287524
2002-10-05 09:30:07.6,ANON278.SH,36.44,100.0,-1,287527
2002-10-05 09:30:07.74,ANON278.SH,36.0,100.0,1,288869
2002-10-05 09:30:07.74,ANON278.SH,35.02,200.0,1,289539
2002-10-05 09:30:07.97,ANON278.SH,36.45,1200.0,1,292150
2002-10-05 09:30:07.97,ANON278.SH,36.45,200.0,1,292356
2002-10-05 09:30:08.76,ANON278.SH,35.67,300.0,1,301623
2002-10-05 09:30:09.19,ANON278.SH,36.45,100.0,1,308775
2002-10-05 09:30:09.19,ANON278.SH,36.23,100.0,1,308802
2002-10-05 09:30:09.33,ANON278.SH,36.46,100.0,1,309773
2002-10-05 09:30:09.33,ANON278.SH,36.28,100.0,1,310227
2002-10-05 09:30:09.72,ANON278.SH,36.46,200.0,-1,315018
2002-10-05 09:30:10.26,ANON278.SH,36.45,1200.0,1,320486
2002-10-05 09:30:10.26,ANON278.SH,36.89,500.0,-1,320610
2002-10-05 09:30:10.26,ANON278.SH,36.45,100.0,1,321449
2002-10-05 09:30:10.26,ANON278.SH,36.46,200.0,-1,321573
2002-10-05 09:30:10.39,ANON278.SH,36.3,100.0,1,322297
2002-10-05 09:30:10.39,ANON278.SH,36.54,300.0,-1,322859
2002-10-05 09:30:10.53,ANON278.SH,36.54,100.0,-1,325030
2002-10-05 09:30:10.83,ANON278.SH,36.45,100.0,1,327019
2002-10-05 09:30:10.83,ANON278.SH,36.45,100.0,1,327050
2002-10-05 09:30:11.48,ANON278.SH,36.22,200.0,1,335213
2002-10-05 09:30:11.49,ANON278.SH,36.31,200.0,1,336708
2002-10-05 09:30:11.71,ANON278.SH,34.7,200.0,1,338257
2002-10-05 09:30:11.71,ANON278.SH,37.04,500.0,-1,339048
2002-10-05 09:30:11.71,ANON278.SH,36.45,200.0,1,339246
2002-10-05 09:30:11.85,ANON278.SH,35.75,2000.0,1,340937
2002-10-05 09:30:12,ANON278.SH,36.46,100.0,-1,341720
2002-10-05 09:30:12,ANON278.SH,36.77,100.0,-1,341774
2002-10-05 09:30:12.15,ANON278.SH,36.45,1200.0,1,342990
2002-10-05 09:30:12.7,ANON278.SH,36.9,500.0,-1,350153
2002-10-05 09:30:12.89,ANON278.SH,36.54,200.0,-1,351443
2002-10-05 09:30:13,ANON278.SH,37.42,200.0,-1,353796
2002-10-05 09:30:13.14,ANON278.SH,36.95,1000.0,-1,355458
2002-10-05 09:30:13.42,ANON278.SH,36.3,100.0,1,357934
2002-10-05 09:30:13.56,ANON278.SH,35.5,100.0,1,360242
2002-10-05 09:30:13.7,ANON278.SH,36.34,100.0,1,361763
2002-10-05 09:30:14,ANON278.SH,36.46,100.0,-1,365271
2002-10-05 09:30:14.13,ANON278.SH,36.38,100.0,1,365816
2002-10-05 09:30:14.27,ANON278.SH,36.33,300.0,1,367220
2002-10-05 09:30:14.27,ANON278.SH,37.37,3400.0,-1,368060
2002-10-05 09:30:14.39,ANON278.SH,36.55,400.0,-1,369216
2002-10-05 09:30:14.53,ANON278.SH,36.33,100.0,1,370598
2002-10-05 09:30:14.53,ANON278.SH,36.32,200.0,1,371121
2002-10-05 09:30:14.98,ANON278.SH,35.36,100.0,1,375073
2002-10-05 09:30:14.98,ANON278.SH,36.45,500.0,1,375978
2002-10-05 09:30:15.24,ANON278.SH,36.45,100.0,1,378816
2002-10-05 09:30:15.62,ANON278.SH,36.44,100.0,1,382945
2002-10-05 09:30:16.12,ANON278.SH,36.46,100.0,1,389348
2002-10-05 09:30:16.42,ANON278.SH,36.53,100.0,-1,389891
2002-10-05 09:30:16.42,ANON278.SH,36.53,200.0,-1,389895
2002-10-05 09:30:16.42,ANON278.SH,36.5,100.0,-1,389903
2002-10-05 09:30:16.42,ANON278.SH,36.53,200.0,-1,389905
2002-10-05 09:30:16.42,ANON278.SH,36.53,800.0,-1,389909
2002-10-05 09:30:16.42,ANON278.SH,36.53,100.0,-1,389921
2002-10-05 09:30:16.42,ANON278.SH,36.53,100.0,-1,389925
2002-10-05 09:30:16.72,ANON278.SH,36.46,100.0,1,393830
2002-10-05 09:30:16.81,ANON278.SH,36.46,100.0,1,394536
2002-10-05 09:30:16.81,ANON278.SH,36.45,700.0,-1,394590
2002-10-05 09:30:16.85,ANON278.SH,36.52,100.0,-1,395216
2002-10-05 09:30:17.07,ANON278.SH,36.32,100.0,1,396340
2002-10-05 09:30:17.52,ANON278.SH,36.45,600.0,-1,400064
2002-10-05 09:30:17.62,ANON278.SH,36.32,200.0,1,401037
2002-10-05 09:30:17.62,ANON278.SH,36.53,200.0,-1,401393
2002-10-05 09:30:17.69,ANON278.SH,36.53,1200.0,-1,401930
2002-10-05 09:30:18.79,ANON278.SH,35.7,500.0,1,408384
2002-10-05 09:30:18.92,ANON278.SH,36.46,200.0,1,408954
2002-10-05 09:30:19.16,ANON278.SH,36.46,500.0,-1,410262
2002-10-05 09:30:19.16,ANON278.SH,36.46,200.0,-1,410283
2002-10-05 09:30:19.21,ANON278.SH,35.53,500.0,1,410553
2002-10-05 09:30:19.25,ANON278.SH,36.45,100.0,1,410717
2002-10-05 09:30:19.25,ANON278.SH,36.44,100.0,1,410718
2002-10-05 09:30:20.63,ANON278.SH,35.35,100.0,1,417509
2002-10-05 09:30:21.59,ANON278.SH,36.53,200.0,-1,422283
2002-10-05 09:30:22.17,ANON278.SH,36.34,100.0,1,425178
2002-10-05 09:30:22.17,ANON278.SH,36.38,100.0,1,425185
2002-10-05 09:30:22.48,ANON278.SH,36.46,100.0,-1,426279
2002-10-05 09:30:23.4,ANON278.SH,36.45,200.0,-1,430063
2002-10-05 09:30:23.6,ANON278.SH,36.49,200.0,-1,431047
2002-10-05 09:30:24,ANON278.SH,36.4,700.0,1,432624
2002-10-05 09:30:24.1,ANON278.SH,36.44,100.0,-1,433030
2002-10-05 09:30:24.13,ANON278.SH,36.5,2500.0,1,433175
2002-10-05 09:30:24.22,ANON278.SH,36.45,100.0,1,433581
2002-10-05 09:30:25.15,ANON278.SH,36.39,300.0,1,437556
2002-10-05 09:30:25.29,ANON278.SH,36.39,100.0,1,437959
2002-10-05 09:30:26.77,ANON278.SH,36.52,1100.0,1,443876
2002-10-05 09:30:28.17,ANON278.SH,36.45,100.0,1,449582
2002-10-05 09:30:28.17,ANON278.SH,36.5,100.0,1,449585
2002-10-05 09:30:28.91,ANON278.SH,36.67,300.0,-1,452530
2002-10-05 09:30:29.58,ANON278.SH,36.53,100.0,1,455156
2002-10-05 09:30:30.37,ANON278.SH,36.45,400.0,1,457944
2002-10-05 09:30:30.48,ANON278.SH,36.38,100.0,1,458310
2002-10-05 09:30:31.14,ANON278.SH,36.52,100.0,-1,460640
2002-10-05 09:30:31.59,ANON278.SH,36.53,100.0,1,461980
2002-10-05 09:30:32.53,ANON278.SH,36.6,400.0,-1,465516
2002-10-05 09:30:33.64,ANON278.SH,36.61,600.0,-1,469630
2002-10-05 09:30:33.78,ANON278.SH,36.53,100.0,1,470323
2002-10-05 09:30:34.14,ANON278.SH,36.59,1200.0,-1,471778
2002-10-05 09:30:34.14,ANON278.SH,36.59,800.0,-1,471779
2002-10-05 09:30:34.14,ANON278.SH,36.59,200.0,-1,471780
2002-10-05 09:30:34.14,ANON278.SH,36.59,100.0,-1,471788
2002-10-05 09:30:34.14,ANON278.SH,36.53,100.0,-1,471819
2002-10-05 09:30:34.18,ANON278.SH,36.53,100.0,-1,471930
2002-10-05 09:30:35.36,ANON278.SH,36.54,100.0,1,478065
2002-10-05 09:30:35.65,ANON278.SH,36.53,200.0,-1,479672
2002-10-05 09:30:35.93,ANON278.SH,36.58,200.0,-1,480891
2002-10-05 09:30:35.93,ANON278.SH,36.58,100.0,-1,480893
2002-10-05 09:30:35.93,ANON278.SH,36.58,100.0,-1,480897
2002-10-05 09:30:36.5,ANON278.SH,36.53,300.0,-1,483519
2002-10-05 09:30:36.53,ANON278.SH,36.58,1200.0,-1,483709
2002-10-05 09:30:36.53,ANON278.SH,36.58,200.0,-1,483717
2002-10-05 09:30:36.53,ANON278.SH,36.58,800.0,-1,483736
2002-10-05 09:30:36.58,ANON278.SH,36.54,100.0,-1,484025
2002-10-05 09:30:36.58,ANON278.SH,36.54,100.0,-1,484027
2002-10-05 09:30:36.65,ANON278.SH,36.52,200.0,-1,484285
2002-10-05 09:30:36.65,ANON278.SH,36.52,200.0,-1,484286
2002-10-05 09:30:37.9,ANON278.SH,36.5,200.0,-1,489408
2002-10-05 09:30:37.99,ANON278.SH,36.52,100.0,1,489802
2002-10-05 09:30:38.11,ANON278.SH,36.5,100.0,-1,490372
2002-10-05 09:30:40.34,ANON278.SH,36.52,400.0,1,498748
2002-10-05 09:30:40.86,ANON278.SH,36.46,100.0,1,501056
2002-10-05 09:30:41.56,ANON278.SH,36.55,100.0,-1,503658
2002-10-05 09:30:42.9,ANON278.SH,36.52,300.0,-1,508063
2002-10-05 09:30:47.9,ANON278.SH,36.5,500.0,1,525839
2002-10-05 09:30:48.16,ANON278.SH,37.2,100.0,-1,526867
2002-10-05 09:30:48.62,ANON278.SH,36.6,100.0,-1,528313
2002-10-05 09:30:51.07,ANON278.SH,36.59,1200.0,-1,535024
2002-10-05 09:30:53.12,ANON278.SH,36.53,200.0,1,540295
2002-10-05 09:30:53.69,ANON278.SH,36.51,100.0,1,541777
2002-10-05 09:30:53.97,ANON278.SH,36.58,300.0,-1,542416
2002-10-05 09:30:55.18,ANON278.SH,36.5,100.0,1,545489
2002-10-05 09:30:55.68,ANON278.SH,36.54,100.0,1,546907
2002-10-05 09:30:55.72,ANON278.SH,36.54,100.0,1,547007
2002-10-05 09:30:58.19,ANON278.SH,36.53,100.0,1,553065
2002-10-05 09:30:58.19,ANON278.SH,36.51,100.0,1,553130
2002-10-05 09:30:58.44,ANON278.SH,36.53,100.0,1,553674
