datetime,sym,price,size,side,orderid
2002-05-29 09:15:01.08,ANON149.SZ,7.5,200.0,1,100270
2002-05-29 09:15:01.17,ANON149.SZ,9.8,2300.0,-1,104541
2002-05-29 09:15:01.18,ANON149.SZ,9.88,3758.0,-1,105033
2002-05-29 09:15:01.18,ANON149.SZ,8.87,1900.0,-1,105275
2002-05-29 09:15:01.18,ANON149.SZ,9.26,3000.0,-1,105277
2002-05-29 09:15:01.18,ANON149.SZ,9.87,5000.0,-1,105278
2002-05-29 09:15:01.23,ANON149.SZ,9.67,600.0,-1,107002
2002-05-29 09:15:01.23,ANON149.SZ,7.88,4000.0,1,107028
2002-05-29 09:15:01.3,ANON149.SZ,9.81,500.0,-1,109413
2002-05-29 09:15:01.39,ANON149.SZ,8.32,500.0,-1,112193
2002-05-29 09:15:01.39,ANON149.SZ,8.48,500.0,-1,112194
2002-05-29 09:15:01.39,ANON149.SZ,9.04,1000.0,-1,112195
2002-05-29 09:15:01.55,ANON149.SZ,8.75,1800.0,-1,116348
2002-05-29 09:15:01.55,ANON149.SZ,8.99,3000.0,-1,116349
2002-05-29 09:15:01.55,ANON149.SZ,9.47,3000.0,-1,116351
2002-05-29 09:15:01.72,ANON149.SZ,8.66,3400.0,-1,120928
2002-05-29 09:15:01.76,ANON149.SZ,7.89,700.0,1,122120
2002-05-29 09:15:01.77,ANON149.SZ,7.51,1000.0,1,122343
2002-05-29 09:15:01.9,ANON149.SZ,9.88,200.0,-1,126255
2002-05-29 09:15:01.91,ANON149.SZ,8.7,100.0,-1,126771
2002-05-29 09:15:01.91,ANON149.SZ,8.9,100.0,-1,126772
2002-05-29 09:15:01.91,ANON149.SZ,9.0,100.0,-1,126773
2002-05-29 09:15:01.92,ANON149.SZ,7.7,100.0,1,127062
2002-05-29 09:15:01.95,ANON149.SZ,8.49,200.0,-1,127689
2002-05-29 09:15:01.95,ANON149.SZ,8.75,200.0,-1,127690
2002-05-29 09:15:01.95,ANON149.SZ,8.99,200.0,-1,127691
2002-05-29 09:15:01.95,ANON149.SZ,9.88,200.0,-1,127692
2002-05-29 09:15:01.95,ANON149.SZ,9.49,200.0,-1,127693
2002-05-29 09:15:01.95,ANON149.SZ,9.25,200.0,-1,127694
2002-05-29 09:15:01.95,ANON149.SZ,8.01,200.0,1,127706
2002-05-29 09:15:01.95,ANON149.SZ,8.99,200.0,-1,127728
2002-05-29 09:15:01.95,ANON149.SZ,9.25,200.0,-1,127729
2002-05-29 09:15:01.95,ANON149.SZ,9.49,200.0,-1,127730
2002-05-29 09:15:01.95,ANON149.SZ,9.88,200.0,-1,127731
2002-05-29 09:15:02.08,ANON149.SZ,9.86,1400.0,-1,129707
2002-05-29 09:15:02.33,ANON149.SZ,9.8,2000.0,-1,133541
2002-05-29 09:15:02.39,ANON149.SZ,9.3,500.0,-1,134575
2002-05-29 09:15:02.4,ANON149.SZ,7.6,1500.0,1,134719
2002-05-29 09:15:02.67,ANON149.SZ,9.88,3000.0,-1,137605
2002-05-29 09:15:02.71,ANON149.SZ,9.1,2000.0,-1,138180
2002-05-29 09:15:02.97,ANON149.SZ,8.92,300.0,-1,141449
2002-05-29 09:15:02.97,ANON149.SZ,9.8,2200.0,-1,141479
2002-05-29 09:15:03,ANON149.SZ,9.88,500.0,-1,141729
2002-05-29 09:15:03.08,ANON149.SZ,9.39,300.0,-1,142552
2002-05-29 09:15:03.09,ANON149.SZ,9.69,300.0,-1,142853
2002-05-29 09:15:03.12,ANON149.SZ,9.88,100.0,-1,143041
2002-05-29 09:15:03.29,ANON149.SZ,8.27,400.0,1,143811
2002-05-29 09:15:03.4,ANON149.SZ,9.87,300.0,-1,144234
2002-05-29 09:15:03.41,ANON149.SZ,9.88,300.0,-1,144333
2002-05-29 09:15:03.46,ANON149.SZ,9.86,1000.0,-1,144583
2002-05-29 09:15:03.74,ANON149.SZ,8.99,300.0,-1,145135
2002-05-29 09:15:03.75,ANON149.SZ,9.29,200.0,-1,145136
2002-05-29 09:15:03.75,ANON149.SZ,9.49,200.0,-1,145137
2002-05-29 09:15:04.63,ANON149.SZ,8.68,2000.0,-1,147141
2002-05-29 09:15:04.64,ANON149.SZ,8.0,5000.0,1,147147
2002-05-29 09:15:04.88,ANON149.SZ,8.8,100.0,-1,147891
2002-05-29 09:15:05.82,ANON149.SZ,9.88,800.0,-1,148915
2002-05-29 09:15:05.88,ANON149.SZ,8.4,600.0,-1,149062
2002-05-29 09:15:06.45,ANON149.SZ,9.88,400.0,-1,149645
2002-05-29 09:15:14.87,ANON149.SZ,6.58,100.0,-1,152824
2002-05-29 09:15:29.49,ANON149.SZ,8.35,100.0,-1,155276
2002-05-29 09:15:29.5,ANON149.SZ,8.68,100.0,-1,155278
2002-05-29 09:15:29.5,ANON149.SZ,9.01,100.0,-1,155280
2002-05-29 09:15:29.5,ANON149.SZ,9.34,100.0,-1,155281
2002-05-29 09:15:29.5,ANON149.SZ,9.67,100.0,-1,155282
2002-05-29 09:15:29.5,ANON149.SZ,7.69,100.0,1,155283
2002-05-29 09:15:29.5,ANON149.SZ,7.36,100.0,1,155285
2002-05-29 09:15:29.5,ANON149.SZ,7.03,100.0,1,155287
2002-05-29 09:15:29.51,ANON149.SZ,6.7,100.0,1,155290
2002-05-29 09:15:38.9,ANON149.SZ,8.35,1400.0,-1,156792
2002-05-29 09:15:49.2,ANON149.SZ,8.3,100.0,-1,158263
2002-05-29 09:15:49.2,ANON149.SZ,8.1,100.0,1,158264
2002-05-29 09:15:50.39,ANON149.SZ,9.88,400.0,-1,158436
2002-05-29 09:16:12.73,ANON149.SZ,9.5,16000.0,-1,161430
2002-05-29 09:16:51.28,ANON149.SZ,8.27,1000.0,-1,167115
2002-05-29 09:16:56.85,ANON149.SZ,8.27,1000.0,1,167961
2002-05-29 09:17:21.24,ANON149.SZ,6.58,31900.0,-1,171995
2002-05-29 09:17:50.63,ANON149.SZ,6.58,1000.0,1,177054
2002-05-29 09:17:51.65,ANON149.SZ,9.87,100.0,-1,177219
2002-05-29 09:17:53.11,ANON149.SZ,6.58,200.0,1,177468
2002-05-29 09:17:53.86,ANON149.SZ,6.58,20000.0,1,177593
2002-05-29 09:18:00.46,ANON149.SZ,6.58,21200.0,1,178721
2002-05-29 09:18:02.17,ANON149.SZ,6.65,2800.0,1,179051
2002-05-29 09:18:02.99,ANON149.SZ,6.58,100.0,1,179197
2002-05-29 09:18:07.18,ANON149.SZ,6.58,100.0,1,179927
2002-05-29 09:18:08,ANON149.SZ,6.58,300.0,1,180054
2002-05-29 09:18:13.52,ANON149.SZ,6.58,600.0,1,181095
2002-05-29 09:18:19.23,ANON149.SZ,6.65,2000.0,1,182119
2002-05-29 09:18:19.49,ANON149.SZ,6.65,100.0,1,182173
2002-05-29 09:18:19.57,ANON149.SZ,6.65,500.0,1,182190
2002-05-29 09:18:23.89,ANON149.SZ,6.65,1000.0,1,183002
2002-05-29 09:18:24.17,ANON149.SZ,6.58,22400.0,1,183052
2002-05-29 09:18:32.36,ANON149.SZ,6.65,200.0,1,184640
2002-05-29 09:18:33.04,ANON149.SZ,9.87,500.0,-1,184754
2002-05-29 09:18:35.57,ANON149.SZ,6.58,600.0,1,185230
2002-05-29 09:18:37.75,ANON149.SZ,6.65,200.0,1,185642
2002-05-29 09:18:40.54,ANON149.SZ,7.98,1200.0,1,186180
2002-05-29 09:18:41.55,ANON149.SZ,9.88,5200.0,-1,186387
2002-05-29 09:18:46.77,ANON149.SZ,6.66,300.0,1,187324
2002-05-29 09:18:52.68,ANON149.SZ,6.58,2000.0,1,188494
2002-05-29 09:18:55.1,ANON149.SZ,6.7,800.0,1,188942
2002-05-29 09:18:57.93,ANON149.SZ,6.58,1000.0,1,189487
2002-05-29 09:18:57.97,ANON149.SZ,6.65,500.0,1,189495
2002-05-29 09:19:04.47,ANON149.SZ,8.65,1000.0,-1,190711
2002-05-29 09:19:15.83,ANON149.SZ,6.59,700.0,1,193021
2002-05-29 09:19:15.92,ANON149.SZ,9.87,200.0,-1,193033
2002-05-29 09:19:28.59,ANON149.SZ,8.35,2600.0,-1,195594
2002-05-29 09:19:34.99,ANON149.SZ,9.86,5000.0,-1,196853
2002-05-29 09:19:46.91,ANON149.SZ,6.66,18800.0,1,199194
2002-05-29 09:19:57.47,ANON149.SZ,8.64,1000.0,-1,201337
2002-05-29 09:19:59.33,ANON149.SZ,8.55,5000.0,-1,201732
2002-05-29 09:20:11.7,ANON149.SZ,6.6,500.0,1,204819
2002-05-29 09:20:48.24,ANON149.SZ,8.35,500.0,-1,211352
2002-05-29 09:20:57.32,ANON149.SZ,6.66,5000.0,1,213020
2002-05-29 09:21:09.12,ANON149.SZ,8.49,300.0,-1,215301
2002-05-29 09:21:18.72,ANON149.SZ,8.59,400.0,-1,217136
2002-05-29 09:21:20.25,ANON149.SZ,9.87,500.0,-1,217433
2002-05-29 09:21:22.98,ANON149.SZ,8.01,700.0,1,218031
2002-05-29 09:22:07.16,ANON149.SZ,9.88,100.0,-1,227472
2002-05-29 09:22:19.91,ANON149.SZ,8.23,100.0,1,230364
2002-05-29 09:22:20.28,ANON149.SZ,8.26,2000.0,-1,230444
2002-05-29 09:22:24.66,ANON149.SZ,8.27,14000.0,-1,231494
2002-05-29 09:22:25.27,ANON149.SZ,8.27,3000.0,-1,231624
2002-05-29 09:22:31.97,ANON149.SZ,8.36,1500.0,-1,233271
2002-05-29 09:22:32.11,ANON149.SZ,8.26,2000.0,-1,233299
2002-05-29 09:22:35.97,ANON149.SZ,6.6,188800.0,1,234246
2002-05-29 09:22:44.25,ANON149.SZ,8.6,400.0,-1,236198
2002-05-29 09:22:56.09,ANON149.SZ,8.99,1600.0,-1,239082
2002-05-29 09:22:58.58,ANON149.SZ,8.34,1000.0,-1,239702
2002-05-29 09:23:13.13,ANON149.SZ,8.22,3400.0,-1,243656
2002-05-29 09:23:15.22,ANON149.SZ,8.16,2000.0,1,244236
2002-05-29 09:23:17.46,ANON149.SZ,8.26,4000.0,-1,244836
2002-05-29 09:23:17.48,ANON149.SZ,8.4,800.0,-1,244841
2002-05-29 09:23:21.27,ANON149.SZ,9.87,2000.0,-1,245920
2002-05-29 09:23:38.14,ANON149.SZ,8.17,600.0,1,250988
2002-05-29 09:23:38.52,ANON149.SZ,8.55,500.0,-1,251098
2002-05-29 09:23:54.99,ANON149.SZ,8.49,900.0,-1,256237
2002-05-29 09:24:09.39,ANON149.SZ,9.88,3700.0,-1,261612
2002-05-29 09:24:16.09,ANON149.SZ,8.22,1200.0,-1,264693
2002-05-29 09:24:16.94,ANON149.SZ,8.32,8200.0,-1,265106
2002-05-29 09:24:30.2,ANON149.SZ,8.11,1300.0,-1,271818
2002-05-29 09:24:34,ANON149.SZ,8.34,1200.0,-1,274030
2002-05-29 09:24:35.25,ANON149.SZ,8.66,500.0,-1,274733
2002-05-29 09:24:42.83,ANON149.SZ,8.23,3100.0,1,279237
2002-05-29 09:24:43.17,ANON149.SZ,9.79,2500.0,-1,279464
2002-05-29 09:24:45.77,ANON149.SZ,8.18,100.0,1,281175
2002-05-29 09:24:51.03,ANON149.SZ,8.38,600.0,1,285375
2002-05-29 09:24:51.24,ANON149.SZ,8.24,100.0,1,285586
2002-05-29 09:24:52.54,ANON149.SZ,8.34,100.0,1,286728
2002-05-29 09:24:57.93,ANON149.SZ,8.6,900.0,1,294405
2002-05-29 09:24:59.87,ANON149.SZ,6.58,100.0,-1,299625
2002-05-29 09:24:59.99,ANON149.SZ,8.18,300.0,-1,300720
2002-05-29 09:30:00.02,ANON149.SZ,8.22,700.0,1,352845
2002-05-29 09:30:00.03,ANON149.SZ,8.0,700.0,1,354489
2002-05-29 09:30:00.04,ANON149.SZ,8.66,6500.0,-1,360745
2002-05-29 09:30:00.04,ANON149.SZ,8.25,700.0,-1,363661
2002-05-29 09:30:00.05,ANON149.SZ,8.1,2000.0,1,369791
2002-05-29 09:30:00.08,ANON149.SZ,8.25,1800.0,-1,378224
2002-05-29 09:30:00.09,ANON149.SZ,8.21,100.0,-1,383173
2002-05-29 09:30:00.09,ANON149.SZ,8.21,1300.0,-1,384674
2002-05-29 09:30:00.09,ANON149.SZ,8.21,3100.0,-1,385165
2002-05-29 09:30:00.1,ANON149.SZ,8.22,1500.0,-1,388802
2002-05-29 09:30:00.1,ANON149.SZ,8.08,6800.0,1,389224
2002-05-29 09:30:00.1,ANON149.SZ,8.75,7500.0,-1,390384
2002-05-29 09:30:00.1,ANON149.SZ,8.21,100.0,-1,390791
2002-05-29 09:30:00.1,ANON149.SZ,8.15,500.0,1,391092
2002-05-29 09:30:00.11,ANON149.SZ,8.2,4000.0,-1,392804
2002-05-29 09:30:00.11,ANON149.SZ,9.88,100.0,-1,395085
2002-05-29 09:30:00.11,ANON149.SZ,8.26,1000.0,-1,396617
2002-05-29 09:30:00.13,ANON149.SZ,8.99,200.0,-1,405334
2002-05-29 09:30:00.13,ANON149.SZ,8.1,500.0,1,408135
2002-05-29 09:30:00.13,ANON149.SZ,8.03,2000.0,1,408456
2002-05-29 09:30:00.15,ANON149.SZ,8.8,300.0,-1,413717
2002-05-29 09:30:00.15,ANON149.SZ,7.4,500.0,1,413773
2002-05-29 09:30:00.17,ANON149.SZ,9.88,100.0,-1,422146
2002-05-29 09:30:00.18,ANON149.SZ,8.25,11300.0,-1,428615
2002-05-29 09:30:00.18,ANON149.SZ,8.23,500.0,-1,429608
2002-05-29 09:30:00.19,ANON149.SZ,7.98,10000.0,1,431354
2002-05-29 09:30:00.22,ANON149.SZ,8.21,900.0,-1,439402
2002-05-29 09:30:00.24,ANON149.SZ,8.02,700.0,1,445266
2002-05-29 09:30:00.26,ANON149.SZ,8.01,1200.0,1,449746
2002-05-29 09:30:00.26,ANON149.SZ,8.25,900.0,-1,451248
2002-05-29 09:30:00.29,ANON149.SZ,9.8,1000.0,-1,456797
2002-05-29 09:30:00.3,ANON149.SZ,9.5,1000.0,-1,458226
2002-05-29 09:30:00.3,ANON149.SZ,9.88,100.0,-1,458261
2002-05-29 09:30:00.33,ANON149.SZ,8.3,2000.0,-1,462317
2002-05-29 09:30:00.33,ANON149.SZ,8.17,2000.0,1,462960
2002-05-29 09:30:00.34,ANON149.SZ,8.01,6600.0,1,465812
2002-05-29 09:30:00.37,ANON149.SZ,8.03,400.0,1,469231
2002-05-29 09:30:00.42,ANON149.SZ,9.0,2800.0,-1,477035
2002-05-29 09:30:00.43,ANON149.SZ,8.0,2000.0,1,477850
2002-05-29 09:30:00.43,ANON149.SZ,8.25,200.0,-1,478361
2002-05-29 09:30:00.48,ANON149.SZ,8.84,1500.0,-1,485294
2002-05-29 09:30:00.5,ANON149.SZ,8.25,3600.0,-1,486609
2002-05-29 09:30:00.52,ANON149.SZ,7.89,2000.0,1,488687
2002-05-29 09:30:00.54,ANON149.SZ,8.54,300.0,-1,490325
2002-05-29 09:30:00.54,ANON149.SZ,8.48,2400.0,-1,490790
2002-05-29 09:30:00.54,ANON149.SZ,9.75,1500.0,-1,490895
2002-05-29 09:30:00.59,ANON149.SZ,9.88,2000.0,-1,495482
2002-05-29 09:30:00.64,ANON149.SZ,8.02,200.0,1,499797
2002-05-29 09:30:00.69,ANON149.SZ,8.19,5000.0,1,505480
2002-05-29 09:30:00.69,ANON149.SZ,7.98,200.0,1,506257
2002-05-29 09:30:00.73,ANON149.SZ,8.25,2300.0,-1,509299
2002-05-29 09:30:00.75,ANON149.SZ,7.71,100.0,1,510617
2002-05-29 09:30:00.75,ANON149.SZ,8.25,2400.0,-1,510924
2002-05-29 09:30:00.77,ANON149.SZ,8.25,600.0,-1,512112
2002-05-29 09:30:00.8,ANON149.SZ,9.88,200.0,-1,515736
2002-05-29 09:30:00.81,ANON149.SZ,8.33,7000.0,-1,516560
2002-05-29 09:30:00.82,ANON149.SZ,8.02,2200.0,1,517046
2002-05-29 09:30:00.87,ANON149.SZ,8.23,100.0,1,521255
2002-05-29 09:30:00.87,ANON149.SZ,8.1,1900.0,1,521782
2002-05-29 09:30:00.88,ANON149.SZ,8.25,5200.0,-1,521912
2002-05-29 09:30:00.95,ANON149.SZ,8.24,200.0,-1,527015
2002-05-29 09:30:00.95,ANON149.SZ,8.06,3700.0,1,527234
2002-05-29 09:30:00.95,ANON149.SZ,8.24,100.0,-1,527340
2002-05-29 09:30:00.96,ANON149.SZ,8.22,100.0,-1,527846
2002-05-29 09:30:00.96,ANON149.SZ,8.22,100.0,-1,527877
2002-05-29 09:30:00.97,ANON149.SZ,9.38,6800.0,-1,528941
2002-05-29 09:30:00.98,ANON149.SZ,8.03,1000.0,1,529840
2002-05-29 09:30:01,ANON149.SZ,8.02,400.0,1,531599
2002-05-29 09:30:01.05,ANON149.SZ,7.76,1300.0,1,535103
2002-05-29 09:30:01.1,ANON149.SZ,8.24,2000.0,-1,538470
2002-05-29 09:30:01.12,ANON149.SZ,8.08,1500.0,1,539341
2002-05-29 09:30:01.25,ANON149.SZ,8.8,12400.0,-1,548472
2002-05-29 09:30:01.26,ANON149.SZ,8.19,200.0,1,548802
2002-05-29 09:30:01.27,ANON149.SZ,8.24,1000.0,-1,549028
2002-05-29 09:30:01.27,ANON149.SZ,8.2,100.0,-1,549329
2002-05-29 09:30:01.27,ANON149.SZ,8.2,100.0,-1,549343
2002-05-29 09:30:01.27,ANON149.SZ,8.2,200.0,-1,549384
2002-05-29 09:30:01.28,ANON149.SZ,8.25,700.0,-1,549806
2002-05-29 09:30:01.28,ANON149.SZ,8.19,100.0,1,550125
2002-05-29 09:30:01.32,ANON149.SZ,7.63,100.0,1,553558
2002-05-29 09:30:01.36,ANON149.SZ,8.03,100.0,1,556372
2002-05-29 09:30:01.83,ANON149.SZ,8.25,5500.0,-1,582330
2002-05-29 09:30:01.85,ANON149.SZ,8.19,100.0,-1,583197
2002-05-29 09:30:01.85,ANON149.SZ,8.19,800.0,-1,583237
2002-05-29 09:30:01.85,ANON149.SZ,8.19,800.0,-1,583299
2002-05-29 09:30:01.86,ANON149.SZ,8.25,2700.0,-1,583961
2002-05-29 09:30:01.91,ANON149.SZ,8.83,600.0,-1,586901
2002-05-29 09:30:01.95,ANON149.SZ,8.25,200.0,-1,588489
2002-05-29 09:30:01.99,ANON149.SZ,8.25,3000.0,-1,590251
2002-05-29 09:30:02.04,ANON149.SZ,8.2,300.0,1,592209
2002-05-29 09:30:02.07,ANON149.SZ,8.2,200.0,1,593901
2002-05-29 09:30:02.09,ANON149.SZ,8.25,1500.0,-1,595001
2002-05-29 09:30:02.1,ANON149.SZ,9.88,1000.0,-1,595084
2002-05-29 09:30:02.1,ANON149.SZ,8.02,1000.0,1,595368
2002-05-29 09:30:02.17,ANON149.SZ,8.55,500.0,-1,598044
2002-05-29 09:30:02.21,ANON149.SZ,8.25,1300.0,-1,599611
2002-05-29 09:30:02.27,ANON149.SZ,7.96,400.0,1,602007
2002-05-29 09:30:02.3,ANON149.SZ,8.2,400.0,1,603187
2002-05-29 09:30:02.32,ANON149.SZ,8.36,2700.0,-1,603769
2002-05-29 09:30:02.35,ANON149.SZ,7.85,1200.0,1,605650
2002-05-29 09:30:02.37,ANON149.SZ,8.2,500.0,1,606576
2002-05-29 09:30:02.59,ANON149.SZ,9.25,1000.0,-1,614461
2002-05-29 09:30:02.8,ANON149.SZ,8.67,200.0,-1,621330
2002-05-29 09:30:02.84,ANON149.SZ,8.3,1500.0,-1,622324
2002-05-29 09:30:02.88,ANON149.SZ,7.96,200.0,1,623746
2002-05-29 09:30:02.91,ANON149.SZ,8.2,400.0,1,624712
2002-05-29 09:30:02.91,ANON149.SZ,8.2,2900.0,1,624758
2002-05-29 09:30:03,ANON149.SZ,8.18,300.0,-1,627191
2002-05-29 09:30:03.04,ANON149.SZ,8.22,1000.0,1,628178
2002-05-29 09:30:03.05,ANON149.SZ,8.2,100.0,1,628738
2002-05-29 09:30:03.05,ANON149.SZ,8.05,1500.0,1,628766
2002-05-29 09:30:03.15,ANON149.SZ,8.21,400.0,-1,631533
2002-05-29 09:30:03.29,ANON149.SZ,8.24,200.0,1,634887
2002-05-29 09:30:03.3,ANON149.SZ,8.18,100.0,1,635313
2002-05-29 09:30:03.82,ANON149.SZ,8.2,100.0,1,650254
2002-05-29 09:30:04.21,ANON149.SZ,8.24,2000.0,-1,656624
2002-05-29 09:30:04.59,ANON149.SZ,8.19,200.0,-1,664754
2002-05-29 09:30:04.59,ANON149.SZ,8.19,100.0,-1,664760
2002-05-29 09:30:04.59,ANON149.SZ,8.19,100.0,-1,664768
2002-05-29 09:30:04.59,ANON149.SZ,8.19,100.0,-1,664771
2002-05-29 09:30:04.6,ANON149.SZ,8.19,200.0,-1,664798
2002-05-29 09:30:04.6,ANON149.SZ,8.19,500.0,-1,664895
2002-05-29 09:30:04.6,ANON149.SZ,8.19,200.0,-1,664942
2002-05-29 09:30:04.66,ANON149.SZ,8.2,1200.0,1,666358
2002-05-29 09:30:04.66,ANON149.SZ,8.2,800.0,1,666362
2002-05-29 09:30:04.67,ANON149.SZ,8.19,400.0,-1,666620
2002-05-29 09:30:04.67,ANON149.SZ,8.19,300.0,-1,666623
2002-05-29 09:30:04.68,ANON149.SZ,8.2,100.0,-1,666902
2002-05-29 09:30:04.74,ANON149.SZ,8.2,100.0,-1,667595
2002-05-29 09:30:04.78,ANON149.SZ,8.19,300.0,-1,668085
2002-05-29 09:30:05.2,ANON149.SZ,7.97,3000.0,1,673693
2002-05-29 09:30:05.36,ANON149.SZ,8.21,100.0,-1,675643
2002-05-29 09:30:05.36,ANON149.SZ,8.21,200.0,-1,675644
2002-05-29 09:30:05.36,ANON149.SZ,8.21,100.0,-1,675646
2002-05-29 09:30:06.51,ANON149.SZ,8.1,2100.0,1,690423
2002-05-29 09:30:07.66,ANON149.SZ,8.2,800.0,1,708412
2002-05-29 09:30:07.66,ANON149.SZ,8.21,200.0,1,708414
2002-05-29 09:30:07.66,ANON149.SZ,8.2,100.0,-1,708447
2002-05-29 09:30:07.69,ANON149.SZ,8.19,200.0,-1,708770
2002-05-29 09:30:07.74,ANON149.SZ,8.21,100.0,1,709306
2002-05-29 09:30:07.83,ANON149.SZ,8.2,100.0,-1,710197
2002-05-29 09:30:07.83,ANON149.SZ,8.2,500.0,-1,710200
2002-05-29 09:30:08.01,ANON149.SZ,8.2,500.0,-1,711884
2002-05-29 09:30:08.01,ANON149.SZ,8.2,100.0,-1,711913
2002-05-29 09:30:08.55,ANON149.SZ,8.2,100.0,-1,716637
2002-05-29 09:30:08.8,ANON149.SZ,8.2,200.0,-1,719012
2002-05-29 09:30:08.81,ANON149.SZ,8.2,200.0,-1,719056
2002-05-29 09:30:08.82,ANON149.SZ,8.2,100.0,-1,719111
