datetime,sym,price,size,side,orderid
2002-08-23 09:15:06.97,ANON235.SH,25.06,400.0,-1,86706
2002-08-23 09:15:07.13,ANON235.SH,25.07,200.0,-1,88273
2002-08-23 09:15:07.38,ANON235.SH,20.15,1000.0,1,91729
2002-08-23 09:15:07.38,ANON235.SH,22.15,1000.0,-1,91730
2002-08-23 09:15:07.5,ANON235.SH,19.33,200.0,1,93795
2002-08-23 09:15:07.8,ANON235.SH,25.07,200.0,-1,96805
2002-08-23 09:15:07.91,ANON235.SH,24.0,200.0,-1,97824
2002-08-23 09:15:08.1,ANON235.SH,24.2,4022.0,-1,100716
2002-08-23 09:15:08.1,ANON235.SH,25.05,2000.0,-1,101222
2002-08-23 09:15:08.1,ANON235.SH,21.18,500.0,-1,101385
2002-08-23 09:15:08.1,ANON235.SH,21.58,500.0,-1,101492
2002-08-23 09:15:08.28,ANON235.SH,22.0,7000.0,1,102439
2002-08-23 09:15:08.41,ANON235.SH,25.0,582.0,-1,103691
2002-08-23 09:15:08.5,ANON235.SH,21.55,25000.0,-1,105305
2002-08-23 09:15:08.5,ANON235.SH,19.02,10000.0,1,105471
2002-08-23 09:15:08.63,ANON235.SH,25.07,601.0,-1,106287
2002-08-23 09:15:08.63,ANON235.SH,22.5,2000.0,-1,106566
2002-08-23 09:15:39.43,ANON235.SH,22.3,31578.0,-1,113191
2002-08-23 09:15:53.15,ANON235.SH,22.55,5000.0,-1,115247
2002-08-23 09:15:53.64,ANON235.SH,21.55,400.0,-1,115335
2002-08-23 09:16:17.84,ANON235.SH,21.84,500.0,-1,117964
2002-08-23 09:16:42.88,ANON235.SH,20.42,500.0,1,119562
2002-08-23 09:17:09.43,ANON235.SH,25.07,23809.0,1,121549
2002-08-23 09:17:36.11,ANON235.SH,24.68,200.0,-1,123490
2002-08-23 09:17:51.53,ANON235.SH,25.07,3250.0,-1,124611
2002-08-23 09:17:58.49,ANON235.SH,22.68,200.0,-1,125068
2002-08-23 09:18:08.64,ANON235.SH,22.4,600.0,-1,125790
2002-08-23 09:19:30.61,ANON235.SH,22.89,200.0,-1,131807
2002-08-23 09:19:55.65,ANON235.SH,20.5,200.0,1,133772
2002-08-23 09:20:03.35,ANON235.SH,20.48,200.0,-1,134826
2002-08-23 09:20:59.6,ANON235.SH,21.5,10000.0,-1,139991
2002-08-23 09:21:21.7,ANON235.SH,22.3,1262.0,-1,142150
2002-08-23 09:21:22.21,ANON235.SH,20.3,772.0,1,142199
2002-08-23 09:21:40.53,ANON235.SH,20.95,1300.0,-1,144019
2002-08-23 09:21:40.93,ANON235.SH,25.0,1900.0,-1,144058
2002-08-23 09:22:01.05,ANON235.SH,20.64,500.0,1,146131
2002-08-23 09:22:04.12,ANON235.SH,20.25,500.0,1,146463
2002-08-23 09:22:44.3,ANON235.SH,21.64,200.0,1,150981
2002-08-23 09:22:44.67,ANON235.SH,20.64,400.0,-1,151017
2002-08-23 09:23:23.75,ANON235.SH,20.64,237.0,1,155807
2002-08-23 09:23:33.21,ANON235.SH,20.64,400.0,1,157180
2002-08-23 09:23:37.4,ANON235.SH,20.51,1800.0,1,157880
2002-08-23 09:23:49.43,ANON235.SH,20.89,500.0,1,159643
2002-08-23 09:23:52.33,ANON235.SH,25.07,600.0,-1,160058
2002-08-23 09:24:05.04,ANON235.SH,21.5,400.0,1,162386
2002-08-23 09:24:12.99,ANON235.SH,24.98,1500.0,-1,163904
2002-08-23 09:24:13.12,ANON235.SH,20.6,949.0,1,163936
2002-08-23 09:24:14.14,ANON235.SH,20.93,5415.0,1,164129
2002-08-23 09:24:18.82,ANON235.SH,20.48,1000.0,1,165112
2002-08-23 09:24:22.51,ANON235.SH,22.85,500.0,-1,165904
2002-08-23 09:24:24.85,ANON235.SH,20.98,800.0,1,166396
2002-08-23 09:24:26.05,ANON235.SH,20.93,1000.0,-1,166635
2002-08-23 09:24:29.54,ANON235.SH,20.93,200.0,1,167399
2002-08-23 09:24:34.34,ANON235.SH,21.3,200.0,-1,168573
2002-08-23 09:24:39.56,ANON235.SH,21.21,500.0,1,169861
2002-08-23 09:24:50.04,ANON235.SH,20.93,300.0,-1,172978
2002-08-23 09:24:50.04,ANON235.SH,20.96,1720.0,1,172987
2002-08-23 09:30:00.08,ANON235.SH,20.97,2607.0,1,180993
2002-08-23 09:30:01.06,ANON235.SH,21.05,2666.0,1,183593
2002-08-23 09:30:01.45,ANON235.SH,21.49,214.0,-1,186074
2002-08-23 09:30:01.7,ANON235.SH,21.86,527.0,-1,187675
2002-08-23 09:30:01.72,ANON235.SH,21.3,1000.0,-1,187722
2002-08-23 09:30:01.72,ANON235.SH,21.27,700.0,-1,188048
2002-08-23 09:30:01.72,ANON235.SH,21.18,500.0,-1,188151
2002-08-23 09:30:01.84,ANON235.SH,21.4,2000.0,-1,189723
2002-08-23 09:30:01.84,ANON235.SH,22.2,2000.0,-1,190046
2002-08-23 09:30:01.98,ANON235.SH,21.37,1800.0,-1,190913
2002-08-23 09:30:01.98,ANON235.SH,25.0,1.0,-1,192587
2002-08-23 09:30:02.24,ANON235.SH,21.16,450.0,-1,194593
2002-08-23 09:30:02.24,ANON235.SH,21.11,7663.0,-1,196099
2002-08-23 09:30:02.39,ANON235.SH,20.96,1408.0,1,196493
2002-08-23 09:30:02.39,ANON235.SH,21.28,2000.0,-1,197695
2002-08-23 09:30:02.8,ANON235.SH,22.96,4000.0,-1,202172
2002-08-23 09:30:02.8,ANON235.SH,21.48,310.0,-1,202420
2002-08-23 09:30:02.94,ANON235.SH,24.99,15000.0,-1,203014
2002-08-23 09:30:03.08,ANON235.SH,20.66,200.0,1,206181
2002-08-23 09:30:03.08,ANON235.SH,21.42,500.0,-1,206213
2002-08-23 09:30:03.08,ANON235.SH,21.33,500.0,-1,206350
2002-08-23 09:30:03.22,ANON235.SH,21.5,200.0,-1,207084
2002-08-23 09:30:03.51,ANON235.SH,21.54,1200.0,-1,210257
2002-08-23 09:30:03.51,ANON235.SH,21.55,4800.0,-1,210949
2002-08-23 09:30:03.63,ANON235.SH,20.8,2000.0,1,212456
2002-08-23 09:30:04.31,ANON235.SH,21.3,500.0,-1,221218
2002-08-23 09:30:04.46,ANON235.SH,21.03,200.0,1,222241
2002-08-23 09:30:04.46,ANON235.SH,25.07,1099.0,-1,222801
2002-08-23 09:30:04.46,ANON235.SH,21.55,2000.0,-1,223769
2002-08-23 09:30:04.61,ANON235.SH,20.96,2000.0,1,225300
2002-08-23 09:30:04.74,ANON235.SH,21.96,7067.0,-1,225693
2002-08-23 09:30:04.74,ANON235.SH,23.48,3999.0,-1,226693
2002-08-23 09:30:04.74,ANON235.SH,23.98,5300.0,-1,226702
2002-08-23 09:30:05.18,ANON235.SH,21.5,1000.0,-1,232059
2002-08-23 09:30:05.32,ANON235.SH,22.15,500.0,-1,233405
2002-08-23 09:30:05.46,ANON235.SH,21.3,400.0,-1,234933
2002-08-23 09:30:05.77,ANON235.SH,25.0,1749.0,-1,238461
2002-08-23 09:30:05.9,ANON235.SH,21.03,200.0,1,241565
2002-08-23 09:30:06.06,ANON235.SH,21.08,282.0,1,242307
2002-08-23 09:30:06.06,ANON235.SH,25.07,31800.0,-1,243142
2002-08-23 09:30:06.5,ANON235.SH,21.22,7472.0,-1,248286
2002-08-23 09:30:07.08,ANON235.SH,20.5,5000.0,1,255117
2002-08-23 09:30:07.08,ANON235.SH,21.99,200.0,-1,255417
2002-08-23 09:30:07.19,ANON235.SH,21.18,500.0,-1,257215
2002-08-23 09:30:07.35,ANON235.SH,21.07,900.0,-1,258061
2002-08-23 09:30:07.35,ANON235.SH,22.0,10006.0,-1,259404
2002-08-23 09:30:07.52,ANON235.SH,21.59,500.0,-1,260673
2002-08-23 09:30:07.52,ANON235.SH,21.12,7653.0,-1,260927
2002-08-23 09:30:07.81,ANON235.SH,22.31,400.0,-1,263681
2002-08-23 09:30:07.82,ANON235.SH,23.96,200.0,-1,263840
2002-08-23 09:30:07.97,ANON235.SH,22.96,200.0,-1,265469
2002-08-23 09:30:07.97,ANON235.SH,20.65,1000.0,1,265635
2002-08-23 09:30:08.12,ANON235.SH,21.88,500.0,-1,267632
2002-08-23 09:30:08.12,ANON235.SH,21.1,4.0,-1,267719
2002-08-23 09:30:08.31,ANON235.SH,21.26,500.0,-1,268987
2002-08-23 09:30:08.64,ANON235.SH,21.48,600.0,-1,273374
2002-08-23 09:30:08.77,ANON235.SH,20.98,3860.0,1,274764
2002-08-23 09:30:09.32,ANON235.SH,21.05,2451.0,-1,281491
2002-08-23 09:30:09.74,ANON235.SH,21.5,200.0,-1,286336
2002-08-23 09:30:09.74,ANON235.SH,21.03,352.0,-1,286383
2002-08-23 09:30:09.74,ANON235.SH,21.03,300.0,-1,286427
2002-08-23 09:30:09.74,ANON235.SH,21.03,200.0,-1,286428
2002-08-23 09:30:09.87,ANON235.SH,20.99,400.0,-1,287423
2002-08-23 09:30:10.74,ANON235.SH,21.18,250.0,-1,297026
2002-08-23 09:30:14.92,ANON235.SH,20.97,1802.0,-1,320069
2002-08-23 09:30:15.42,ANON235.SH,25.0,430.0,-1,322351
2002-08-23 09:30:16.85,ANON235.SH,20.98,1000.0,-1,328132
2002-08-23 09:30:19.14,ANON235.SH,20.86,600.0,1,335990
2002-08-23 09:30:19.99,ANON235.SH,20.95,711.0,-1,339135
2002-08-23 09:30:20.48,ANON235.SH,20.97,500.0,-1,340905
2002-08-23 09:30:20.52,ANON235.SH,20.96,567.0,-1,341039
2002-08-23 09:30:25.25,ANON235.SH,20.66,600.0,1,362307
2002-08-23 09:30:28.1,ANON235.SH,20.95,7984.0,1,373589
2002-08-23 09:30:31.55,ANON235.SH,20.86,291.0,1,384230
2002-08-23 09:30:40.61,ANON235.SH,21.28,200.0,-1,409357
2002-08-23 09:30:43.21,ANON235.SH,25.0,8000.0,-1,414761
2002-08-23 09:30:44.17,ANON235.SH,19.55,2000.0,1,416675
2002-08-23 09:30:46.46,ANON235.SH,21.1,2500.0,-1,421199
2002-08-23 09:30:55.09,ANON235.SH,20.95,168.0,-1,437362
