datetime,sym,price,size,side,orderid
2002-04-04 09:15:00.75,ANON094.SZ,36.99,300.0,-1,81067
2002-04-04 09:15:00.76,ANON094.SZ,35.1,100.0,1,81579
2002-04-04 09:15:00.76,ANON094.SZ,34.1,100.0,1,81580
2002-04-04 09:15:00.76,ANON094.SZ,31.52,300.0,1,81704
2002-04-04 09:15:00.83,ANON094.SZ,36.5,200.0,-1,84497
2002-04-04 09:15:00.83,ANON094.SZ,34.8,200.0,1,84498
2002-04-04 09:15:00.89,ANON094.SZ,28.51,500.0,1,86914
2002-04-04 09:15:01.02,ANON094.SZ,35.14,100.0,1,93345
2002-04-04 09:15:01.1,ANON094.SZ,40.8,3300.0,-1,97145
2002-04-04 09:15:01.15,ANON094.SZ,34.0,800.0,1,99404
2002-04-04 09:15:01.17,ANON094.SZ,42.2,600.0,-1,100302
2002-04-04 09:15:01.17,ANON094.SZ,38.77,500.0,-1,100424
2002-04-04 09:15:01.19,ANON094.SZ,35.49,300.0,1,101042
2002-04-04 09:15:02,ANON094.SZ,42.2,200.0,-1,124203
2002-04-04 09:15:02.52,ANON094.SZ,36.28,600.0,-1,131764
2002-04-04 09:15:02.52,ANON094.SZ,39.88,2000.0,-1,131765
2002-04-04 09:15:02.52,ANON094.SZ,38.58,1000.0,-1,131766
2002-04-04 09:15:02.7,ANON094.SZ,37.5,300.0,-1,133598
2002-04-04 09:15:02.91,ANON094.SZ,39.68,2000.0,-1,136249
2002-04-04 09:15:03,ANON094.SZ,37.48,100.0,-1,137055
2002-04-04 09:15:04.11,ANON094.SZ,35.0,300.0,1,141478
2002-04-04 09:15:05.3,ANON094.SZ,36.64,100.0,-1,143232
2002-04-04 09:15:06.11,ANON094.SZ,42.77,900.0,-1,144026
2002-04-04 09:15:06.78,ANON094.SZ,35.8,100.0,1,144496
2002-04-04 09:15:17.9,ANON094.SZ,42.77,100.0,1,148474
2002-04-04 09:16:37.62,ANON094.SZ,37.5,400.0,-1,159508
2002-04-04 09:17:10.35,ANON094.SZ,28.51,100.0,1,163809
2002-04-04 09:17:28.96,ANON094.SZ,37.78,1000.0,-1,166468
2002-04-04 09:17:30.13,ANON094.SZ,35.78,100.0,1,166615
2002-04-04 09:17:35.6,ANON094.SZ,37.76,200.0,-1,167392
2002-04-04 09:17:53.65,ANON094.SZ,36.88,500.0,-1,170113
2002-04-04 09:18:15.58,ANON094.SZ,42.73,300.0,-1,173602
2002-04-04 09:18:32.33,ANON094.SZ,35.78,100.0,1,176298
2002-04-04 09:19:18.54,ANON094.SZ,28.52,100.0,1,184178
2002-04-04 09:19:19.4,ANON094.SZ,35.78,700.0,1,184306
2002-04-04 09:19:41.46,ANON094.SZ,36.0,100.0,-1,188159
2002-04-04 09:19:45.09,ANON094.SZ,28.6,1000.0,1,188805
2002-04-04 09:20:00.04,ANON094.SZ,28.51,100.0,-1,191579
2002-04-04 09:20:00.06,ANON094.SZ,28.51,100.0,-1,191584
2002-04-04 09:20:00.25,ANON094.SZ,28.51,200.0,-1,191689
2002-04-04 09:20:02.07,ANON094.SZ,36.35,100.0,1,192202
2002-04-04 09:20:02.08,ANON094.SZ,36.35,100.0,1,192216
2002-04-04 09:20:05.62,ANON094.SZ,39.68,100.0,-1,193138
2002-04-04 09:20:10.24,ANON094.SZ,35.36,300.0,1,193933
2002-04-04 09:20:14.87,ANON094.SZ,35.98,100.0,-1,194877
2002-04-04 09:20:30.59,ANON094.SZ,35.0,200.0,1,197512
2002-04-04 09:20:43.98,ANON094.SZ,37.0,200.0,-1,199698
2002-04-04 09:20:57.38,ANON094.SZ,35.84,300.0,-1,202053
2002-04-04 09:21:27.92,ANON094.SZ,35.78,500.0,-1,207677
2002-04-04 09:21:53.74,ANON094.SZ,42.77,1000.0,-1,212488
2002-04-04 09:22:02.16,ANON094.SZ,35.3,1500.0,1,214113
2002-04-04 09:22:15.59,ANON094.SZ,35.4,500.0,1,216906
2002-04-04 09:22:25.01,ANON094.SZ,35.2,500.0,1,218885
2002-04-04 09:22:47.5,ANON094.SZ,35.5,100.0,-1,223667
2002-04-04 09:22:51.5,ANON094.SZ,36.96,100.0,-1,224542
2002-04-04 09:23:02.66,ANON094.SZ,35.96,100.0,-1,227173
2002-04-04 09:23:10.45,ANON094.SZ,35.65,200.0,1,228987
2002-04-04 09:23:14.79,ANON094.SZ,34.95,100.0,1,230033
2002-04-04 09:23:20.07,ANON094.SZ,39.0,500.0,-1,231397
2002-04-04 09:23:40.43,ANON094.SZ,35.78,1100.0,-1,236921
2002-04-04 09:23:40.57,ANON094.SZ,35.73,300.0,-1,236967
2002-04-04 09:23:41.53,ANON094.SZ,35.77,100.0,-1,237241
2002-04-04 09:23:42.38,ANON094.SZ,36.45,200.0,-1,237476
2002-04-04 09:23:50.92,ANON094.SZ,35.78,500.0,1,239932
2002-04-04 09:23:53.64,ANON094.SZ,38.9,1000.0,-1,240723
2002-04-04 09:23:59.75,ANON094.SZ,42.77,600.0,-1,242435
2002-04-04 09:24:10.18,ANON094.SZ,37.21,500.0,1,246221
2002-04-04 09:24:11.4,ANON094.SZ,33.75,500.0,1,246687
2002-04-04 09:24:11.6,ANON094.SZ,34.8,100.0,1,246763
2002-04-04 09:24:19.41,ANON094.SZ,35.78,3200.0,-1,250067
2002-04-04 09:24:23.02,ANON094.SZ,42.58,700.0,-1,251779
2002-04-04 09:24:37.32,ANON094.SZ,36.08,1000.0,-1,258538
2002-04-04 09:24:41.5,ANON094.SZ,35.98,100.0,-1,260721
2002-04-04 09:24:53.67,ANON094.SZ,35.79,200.0,1,269261
2002-04-04 09:24:54.14,ANON094.SZ,35.68,1000.0,-1,269650
2002-04-04 09:24:57.04,ANON094.SZ,35.77,800.0,-1,273655
2002-04-04 09:24:57.06,ANON094.SZ,37.47,400.0,1,273699
2002-04-04 09:24:58.01,ANON094.SZ,35.52,500.0,-1,275683
2002-04-04 09:24:58.68,ANON094.SZ,35.64,800.0,-1,277420
2002-04-04 09:24:58.79,ANON094.SZ,35.7,1300.0,-1,277812
2002-04-04 09:24:59.36,ANON094.SZ,35.78,100.0,-1,278971
2002-04-04 09:24:59.79,ANON094.SZ,35.71,500.0,1,280244
2002-04-04 09:24:59.87,ANON094.SZ,28.51,100.0,-1,280562
2002-04-04 09:24:59.9,ANON094.SZ,35.92,200.0,1,280694
2002-04-04 09:24:59.91,ANON094.SZ,35.78,1700.0,1,280773
2002-04-04 09:24:59.91,ANON094.SZ,35.74,700.0,1,280782
2002-04-04 09:24:59.97,ANON094.SZ,33.98,500.0,-1,281303
2002-04-04 09:24:59.97,ANON094.SZ,33.98,500.0,-1,281313
2002-04-04 09:24:59.97,ANON094.SZ,33.98,500.0,-1,281319
2002-04-04 09:30:00.03,ANON094.SZ,35.8,4100.0,1,329201
2002-04-04 09:30:00.03,ANON094.SZ,35.98,400.0,1,331135
2002-04-04 09:30:00.04,ANON094.SZ,42.77,500.0,-1,332970
2002-04-04 09:30:00.04,ANON094.SZ,37.05,200.0,-1,333717
2002-04-04 09:30:00.04,ANON094.SZ,35.01,200.0,1,334448
2002-04-04 09:30:00.05,ANON094.SZ,36.41,100.0,-1,339987
2002-04-04 09:30:00.11,ANON094.SZ,37.2,1500.0,-1,363859
2002-04-04 09:30:00.12,ANON094.SZ,35.75,300.0,1,367023
2002-04-04 09:30:00.12,ANON094.SZ,35.5,1000.0,1,370448
2002-04-04 09:30:00.13,ANON094.SZ,37.18,1300.0,-1,370897
2002-04-04 09:30:00.13,ANON094.SZ,42.77,5000.0,-1,372005
2002-04-04 09:30:00.13,ANON094.SZ,35.98,1200.0,-1,373900
2002-04-04 09:30:00.14,ANON094.SZ,37.16,1000.0,-1,378968
2002-04-04 09:30:00.14,ANON094.SZ,36.92,300.0,-1,378973
2002-04-04 09:30:00.16,ANON094.SZ,36.0,1400.0,-1,384480
2002-04-04 09:30:00.18,ANON094.SZ,42.77,500.0,-1,390423
2002-04-04 09:30:00.19,ANON094.SZ,35.78,100.0,1,394337
2002-04-04 09:30:00.19,ANON094.SZ,35.7,600.0,-1,394371
2002-04-04 09:30:00.2,ANON094.SZ,36.74,900.0,-1,398102
2002-04-04 09:30:00.21,ANON094.SZ,35.97,400.0,-1,399369
2002-04-04 09:30:00.21,ANON094.SZ,35.95,2800.0,-1,399444
2002-04-04 09:30:00.21,ANON094.SZ,37.9,500.0,-1,399484
2002-04-04 09:30:00.21,ANON094.SZ,42.77,100.0,-1,400491
2002-04-04 09:30:00.25,ANON094.SZ,35.34,400.0,-1,410713
2002-04-04 09:30:00.27,ANON094.SZ,41.87,100.0,-1,414164
2002-04-04 09:30:00.29,ANON094.SZ,35.76,500.0,1,417770
2002-04-04 09:30:00.31,ANON094.SZ,35.0,500.0,1,419526
2002-04-04 09:30:00.33,ANON094.SZ,35.78,600.0,1,422969
2002-04-04 09:30:00.33,ANON094.SZ,35.78,200.0,1,423071
2002-04-04 09:30:00.34,ANON094.SZ,35.74,600.0,-1,425504
2002-04-04 09:30:00.34,ANON094.SZ,35.72,100.0,-1,425509
2002-04-04 09:30:00.34,ANON094.SZ,35.72,100.0,-1,425624
2002-04-04 09:30:00.38,ANON094.SZ,35.8,2000.0,-1,432565
2002-04-04 09:30:00.4,ANON094.SZ,35.75,100.0,1,434607
2002-04-04 09:30:00.41,ANON094.SZ,35.78,500.0,1,435700
2002-04-04 09:30:00.42,ANON094.SZ,35.77,100.0,1,436369
2002-04-04 09:30:00.44,ANON094.SZ,36.12,2000.0,-1,438484
2002-04-04 09:30:00.44,ANON094.SZ,36.2,4000.0,-1,438535
2002-04-04 09:30:00.48,ANON094.SZ,35.74,100.0,1,442796
2002-04-04 09:30:00.51,ANON094.SZ,36.74,500.0,-1,446311
2002-04-04 09:30:00.52,ANON094.SZ,35.18,700.0,1,447324
2002-04-04 09:30:00.59,ANON094.SZ,35.8,4000.0,1,453776
2002-04-04 09:30:00.63,ANON094.SZ,36.5,1000.0,-1,456857
2002-04-04 09:30:00.64,ANON094.SZ,35.74,500.0,-1,457664
2002-04-04 09:30:00.65,ANON094.SZ,35.77,200.0,1,458331
2002-04-04 09:30:00.65,ANON094.SZ,34.5,400.0,1,458397
2002-04-04 09:30:00.66,ANON094.SZ,36.66,100.0,-1,459138
2002-04-04 09:30:00.71,ANON094.SZ,35.76,100.0,-1,463503
2002-04-04 09:30:00.74,ANON094.SZ,35.7,2000.0,-1,465393
2002-04-04 09:30:00.76,ANON094.SZ,35.96,100.0,-1,467562
2002-04-04 09:30:00.83,ANON094.SZ,35.1,300.0,1,472917
2002-04-04 09:30:00.83,ANON094.SZ,32.08,100.0,1,472959
2002-04-04 09:30:00.89,ANON094.SZ,39.6,500.0,-1,477051
2002-04-04 09:30:00.89,ANON094.SZ,38.3,100.0,-1,477547
2002-04-04 09:30:00.91,ANON094.SZ,35.72,500.0,1,478443
2002-04-04 09:30:00.91,ANON094.SZ,35.5,100.0,1,478577
2002-04-04 09:30:00.94,ANON094.SZ,35.78,200.0,1,480842
2002-04-04 09:30:00.95,ANON094.SZ,35.4,1200.0,1,480945
2002-04-04 09:30:01.08,ANON094.SZ,36.2,1100.0,-1,489262
2002-04-04 09:30:01.1,ANON094.SZ,35.77,100.0,1,490711
2002-04-04 09:30:01.14,ANON094.SZ,35.77,100.0,1,493073
2002-04-04 09:30:01.19,ANON094.SZ,35.74,100.0,1,495740
2002-04-04 09:30:01.26,ANON094.SZ,35.77,100.0,1,499645
2002-04-04 09:30:01.26,ANON094.SZ,35.74,100.0,-1,499755
2002-04-04 09:30:01.27,ANON094.SZ,35.74,100.0,-1,500045
2002-04-04 09:30:01.27,ANON094.SZ,35.8,100.0,1,500238
2002-04-04 09:30:01.29,ANON094.SZ,35.78,100.0,1,501790
2002-04-04 09:30:01.32,ANON094.SZ,35.74,100.0,-1,504368
2002-04-04 09:30:01.4,ANON094.SZ,35.7,300.0,-1,509160
2002-04-04 09:30:01.41,ANON094.SZ,35.99,1500.0,-1,509544
2002-04-04 09:30:01.42,ANON094.SZ,35.78,100.0,1,510239
2002-04-04 09:30:01.57,ANON094.SZ,35.97,300.0,-1,517418
2002-04-04 09:30:01.58,ANON094.SZ,35.72,100.0,-1,518092
2002-04-04 09:30:01.58,ANON094.SZ,35.78,100.0,-1,518094
2002-04-04 09:30:01.58,ANON094.SZ,35.74,100.0,-1,518095
2002-04-04 09:30:01.58,ANON094.SZ,35.77,100.0,-1,518099
2002-04-04 09:30:01.59,ANON094.SZ,35.78,100.0,-1,518436
2002-04-04 09:30:01.59,ANON094.SZ,35.77,100.0,-1,518438
2002-04-04 09:30:01.59,ANON094.SZ,35.74,100.0,-1,518439
2002-04-04 09:30:01.59,ANON094.SZ,35.72,100.0,-1,518441
2002-04-04 09:30:01.59,ANON094.SZ,35.74,100.0,-1,518705
2002-04-04 09:30:01.59,ANON094.SZ,35.72,100.0,-1,518706
2002-04-04 09:30:01.59,ANON094.SZ,35.77,100.0,-1,518709
2002-04-04 09:30:01.59,ANON094.SZ,35.78,100.0,-1,518710
2002-04-04 09:30:01.61,ANON094.SZ,35.35,1000.0,1,519490
2002-04-04 09:30:01.62,ANON094.SZ,35.78,100.0,-1,520214
2002-04-04 09:30:01.63,ANON094.SZ,35.77,100.0,-1,520440
2002-04-04 09:30:01.63,ANON094.SZ,35.74,100.0,-1,520449
2002-04-04 09:30:01.63,ANON094.SZ,35.78,100.0,1,520477
2002-04-04 09:30:01.64,ANON094.SZ,35.78,100.0,-1,521289
2002-04-04 09:30:01.64,ANON094.SZ,35.74,100.0,-1,521371
2002-04-04 09:30:01.64,ANON094.SZ,35.77,100.0,-1,521378
2002-04-04 09:30:01.64,ANON094.SZ,35.72,100.0,-1,521379
2002-04-04 09:30:01.68,ANON094.SZ,35.4,1000.0,1,523566
2002-04-04 09:30:01.69,ANON094.SZ,35.77,100.0,-1,523940
2002-04-04 09:30:01.69,ANON094.SZ,35.74,100.0,-1,523946
2002-04-04 09:30:01.69,ANON094.SZ,35.78,100.0,-1,523991
2002-04-04 09:30:01.69,ANON094.SZ,35.72,100.0,-1,523994
2002-04-04 09:30:01.73,ANON094.SZ,35.78,100.0,-1,525652
2002-04-04 09:30:01.73,ANON094.SZ,35.74,100.0,-1,525655
2002-04-04 09:30:01.73,ANON094.SZ,35.72,100.0,-1,525656
2002-04-04 09:30:01.73,ANON094.SZ,35.77,100.0,-1,525657
2002-04-04 09:30:01.73,ANON094.SZ,35.78,100.0,1,525935
2002-04-04 09:30:01.74,ANON094.SZ,35.78,100.0,1,526493
2002-04-04 09:30:01.75,ANON094.SZ,35.81,100.0,-1,526597
2002-04-04 09:30:01.77,ANON094.SZ,35.76,100.0,-1,527215
2002-04-04 09:30:01.78,ANON094.SZ,35.77,100.0,-1,527598
2002-04-04 09:30:01.79,ANON094.SZ,39.0,500.0,-1,528538
2002-04-04 09:30:01.86,ANON094.SZ,35.77,300.0,1,531514
2002-04-04 09:30:01.87,ANON094.SZ,35.78,500.0,1,532323
2002-04-04 09:30:01.95,ANON094.SZ,36.4,1100.0,-1,535797
2002-04-04 09:30:01.96,ANON094.SZ,35.74,100.0,-1,536124
2002-04-04 09:30:01.96,ANON094.SZ,35.78,100.0,-1,536126
2002-04-04 09:30:01.96,ANON094.SZ,35.77,100.0,-1,536129
2002-04-04 09:30:01.96,ANON094.SZ,35.72,100.0,-1,536130
2002-04-04 09:30:01.96,ANON094.SZ,35.77,100.0,-1,536131
2002-04-04 09:30:01.96,ANON094.SZ,35.74,100.0,-1,536133
2002-04-04 09:30:01.96,ANON094.SZ,35.78,100.0,-1,536134
2002-04-04 09:30:01.96,ANON094.SZ,35.72,100.0,-1,536139
2002-04-04 09:30:02.01,ANON094.SZ,35.77,100.0,1,538105
2002-04-04 09:30:02.05,ANON094.SZ,35.0,100.0,1,539717
2002-04-04 09:30:02.06,ANON094.SZ,35.77,800.0,1,540384
2002-04-04 09:30:02.14,ANON094.SZ,35.83,300.0,-1,543662
2002-04-04 09:30:02.15,ANON094.SZ,35.72,300.0,-1,544114
2002-04-04 09:30:02.15,ANON094.SZ,35.79,1500.0,1,544126
2002-04-04 09:30:02.15,ANON094.SZ,35.79,1500.0,1,544140
2002-04-04 09:30:02.22,ANON094.SZ,34.6,100.0,1,546238
2002-04-04 09:30:02.34,ANON094.SZ,35.72,200.0,-1,551355
2002-04-04 09:30:02.35,ANON094.SZ,35.78,100.0,-1,551508
2002-04-04 09:30:02.35,ANON094.SZ,35.77,100.0,-1,551510
2002-04-04 09:30:02.35,ANON094.SZ,35.74,100.0,-1,551512
2002-04-04 09:30:02.35,ANON094.SZ,35.72,100.0,-1,551514
2002-04-04 09:30:02.35,ANON094.SZ,35.5,300.0,1,551787
2002-04-04 09:30:02.53,ANON094.SZ,35.74,100.0,-1,557686
2002-04-04 09:30:02.53,ANON094.SZ,35.78,100.0,-1,557689
2002-04-04 09:30:02.53,ANON094.SZ,35.74,100.0,-1,557691
2002-04-04 09:30:02.54,ANON094.SZ,35.78,100.0,-1,557693
2002-04-04 09:30:02.54,ANON094.SZ,35.72,100.0,-1,557695
2002-04-04 09:30:02.54,ANON094.SZ,35.77,100.0,-1,557697
2002-04-04 09:30:02.54,ANON094.SZ,35.77,100.0,-1,557699
2002-04-04 09:30:02.54,ANON094.SZ,35.72,100.0,-1,557701
2002-04-04 09:30:02.61,ANON094.SZ,35.78,100.0,-1,559878
2002-04-04 09:30:02.61,ANON094.SZ,35.01,1600.0,1,559909
2002-04-04 09:30:02.61,ANON094.SZ,35.66,200.0,1,559971
2002-04-04 09:30:02.66,ANON094.SZ,35.77,2000.0,-1,561750
2002-04-04 09:30:02.79,ANON094.SZ,40.74,500.0,-1,565498
2002-04-04 09:30:02.9,ANON094.SZ,35.79,100.0,1,568278
2002-04-04 09:30:02.99,ANON094.SZ,35.84,300.0,-1,570852
2002-04-04 09:30:03.16,ANON094.SZ,35.77,200.0,-1,575002
2002-04-04 09:30:03.16,ANON094.SZ,35.77,200.0,-1,575008
2002-04-04 09:30:03.26,ANON094.SZ,35.78,300.0,1,577796
2002-04-04 09:30:03.28,ANON094.SZ,35.78,100.0,1,578654
2002-04-04 09:30:03.29,ANON094.SZ,35.79,1500.0,1,579526
2002-04-04 09:30:03.29,ANON094.SZ,35.79,1500.0,1,579528
2002-04-04 09:30:03.31,ANON094.SZ,35.8,200.0,-1,579884
2002-04-04 09:30:03.45,ANON094.SZ,35.95,100.0,-1,582650
2002-04-04 09:30:03.51,ANON094.SZ,35.77,100.0,-1,585209
2002-04-04 09:30:03.58,ANON094.SZ,35.84,900.0,-1,587105
2002-04-04 09:30:03.72,ANON094.SZ,36.2,200.0,-1,591357
2002-04-04 09:30:03.91,ANON094.SZ,35.63,100.0,-1,594363
2002-04-04 09:30:03.91,ANON094.SZ,35.77,200.0,-1,594416
2002-04-04 09:30:04,ANON094.SZ,35.95,100.0,-1,595990
2002-04-04 09:30:04.05,ANON094.SZ,36.99,100.0,-1,596505
2002-04-04 09:30:04.09,ANON094.SZ,35.77,200.0,1,598233
2002-04-04 09:30:04.12,ANON094.SZ,35.78,100.0,1,599111
2002-04-04 09:30:04.2,ANON094.SZ,35.78,100.0,-1,600134
2002-04-04 09:30:04.23,ANON094.SZ,35.78,100.0,-1,601109
2002-04-04 09:30:04.26,ANON094.SZ,35.84,100.0,-1,601738
2002-04-04 09:30:04.26,ANON094.SZ,35.83,200.0,-1,601793
2002-04-04 09:30:04.34,ANON094.SZ,35.84,100.0,-1,603162
2002-04-04 09:30:04.34,ANON094.SZ,35.84,100.0,-1,603186
2002-04-04 09:30:04.4,ANON094.SZ,35.72,200.0,-1,604527
2002-04-04 09:30:04.41,ANON094.SZ,35.78,600.0,-1,604617
2002-04-04 09:30:04.42,ANON094.SZ,35.79,100.0,-1,604822
2002-04-04 09:30:04.42,ANON094.SZ,35.79,200.0,-1,604890
2002-04-04 09:30:04.42,ANON094.SZ,35.77,100.0,-1,604905
2002-04-04 09:30:04.42,ANON094.SZ,35.79,200.0,-1,604912
2002-04-04 09:30:04.42,ANON094.SZ,35.79,100.0,-1,604920
2002-04-04 09:30:04.42,ANON094.SZ,35.79,300.0,-1,604921
2002-04-04 09:30:04.42,ANON094.SZ,35.79,100.0,-1,604937
2002-04-04 09:30:04.42,ANON094.SZ,35.41,100.0,1,604942
2002-04-04 09:30:04.43,ANON094.SZ,35.71,100.0,1,605120
2002-04-04 09:30:04.44,ANON094.SZ,35.79,600.0,-1,605226
2002-04-04 09:30:04.44,ANON094.SZ,35.77,100.0,-1,605398
2002-04-04 09:30:04.45,ANON094.SZ,35.77,100.0,-1,605486
2002-04-04 09:30:04.45,ANON094.SZ,35.79,100.0,-1,605496
2002-04-04 09:30:04.45,ANON094.SZ,35.79,100.0,-1,605506
2002-04-04 09:30:04.45,ANON094.SZ,35.79,100.0,-1,605524
2002-04-04 09:30:04.45,ANON094.SZ,35.72,200.0,-1,605552
2002-04-04 09:30:04.45,ANON094.SZ,35.77,100.0,-1,605587
2002-04-04 09:30:04.46,ANON094.SZ,35.77,100.0,-1,605689
2002-04-04 09:30:04.46,ANON094.SZ,35.78,100.0,-1,605690
2002-04-04 09:30:04.46,ANON094.SZ,35.79,100.0,-1,605691
2002-04-04 09:30:04.48,ANON094.SZ,35.79,100.0,-1,606123
2002-04-04 09:30:04.48,ANON094.SZ,35.8,100.0,-1,606124
2002-04-04 09:30:04.55,ANON094.SZ,35.89,2500.0,1,607575
2002-04-04 09:30:04.55,ANON094.SZ,35.79,200.0,-1,607624
2002-04-04 09:30:04.55,ANON094.SZ,35.78,100.0,-1,607625
2002-04-04 09:30:04.55,ANON094.SZ,35.77,100.0,-1,607626
2002-04-04 09:30:04.61,ANON094.SZ,35.78,100.0,-1,608788
2002-04-04 09:30:04.61,ANON094.SZ,35.79,100.0,-1,608789
2002-04-04 09:30:04.61,ANON094.SZ,35.77,100.0,-1,608790
2002-04-04 09:30:04.63,ANON094.SZ,35.78,100.0,1,609144
2002-04-04 09:30:04.64,ANON094.SZ,35.95,100.0,-1,609351
2002-04-04 09:30:04.73,ANON094.SZ,35.77,700.0,1,610763
2002-04-04 09:30:04.75,ANON094.SZ,35.79,300.0,-1,610947
2002-04-04 09:30:04.77,ANON094.SZ,35.95,100.0,-1,611236
2002-04-04 09:30:04.89,ANON094.SZ,35.81,100.0,1,612982
2002-04-04 09:30:04.92,ANON094.SZ,35.8,100.0,1,613292
2002-04-04 09:30:04.94,ANON094.SZ,35.78,200.0,1,613473
2002-04-04 09:30:05.05,ANON094.SZ,35.79,200.0,-1,614768
2002-04-04 09:30:05.13,ANON094.SZ,35.77,100.0,1,615971
2002-04-04 09:30:05.39,ANON094.SZ,35.81,300.0,1,619328
2002-04-04 09:30:05.48,ANON094.SZ,35.8,100.0,1,620435
2002-04-04 09:30:05.5,ANON094.SZ,35.77,700.0,1,620646
2002-04-04 09:30:05.53,ANON094.SZ,35.77,200.0,1,621040
2002-04-04 09:30:05.8,ANON094.SZ,35.76,300.0,-1,623845
2002-04-04 09:30:05.8,ANON094.SZ,35.84,100.0,-1,623899
2002-04-04 09:30:05.89,ANON094.SZ,35.79,100.0,-1,624896
2002-04-04 09:30:05.89,ANON094.SZ,35.78,100.0,-1,624898
2002-04-04 09:30:05.89,ANON094.SZ,35.77,100.0,-1,624899
2002-04-04 09:30:05.94,ANON094.SZ,35.79,100.0,-1,625316
2002-04-04 09:30:05.94,ANON094.SZ,35.79,100.0,-1,625318
2002-04-04 09:30:05.94,ANON094.SZ,35.78,100.0,-1,625319
2002-04-04 09:30:05.94,ANON094.SZ,35.77,100.0,-1,625320
2002-04-04 09:30:05.94,ANON094.SZ,35.78,100.0,-1,625322
2002-04-04 09:30:05.98,ANON094.SZ,35.79,200.0,-1,625557
2002-04-04 09:30:06.07,ANON094.SZ,35.72,200.0,-1,626558
2002-04-04 09:30:06.16,ANON094.SZ,35.79,100.0,-1,628929
2002-04-04 09:30:06.16,ANON094.SZ,35.79,100.0,-1,628932
2002-04-04 09:30:06.24,ANON094.SZ,35.79,200.0,-1,631163
2002-04-04 09:30:06.25,ANON094.SZ,35.79,300.0,-1,631225
2002-04-04 09:30:06.25,ANON094.SZ,35.79,300.0,-1,631269
2002-04-04 09:30:06.47,ANON094.SZ,35.79,300.0,-1,635147
2002-04-04 09:30:06.52,ANON094.SZ,35.51,100.0,1,635857
2002-04-04 09:30:07.36,ANON094.SZ,35.77,200.0,-1,649160
2002-04-04 09:30:07.36,ANON094.SZ,35.77,100.0,-1,649167
2002-04-04 09:30:07.36,ANON094.SZ,35.77,200.0,-1,649195
2002-04-04 09:30:07.36,ANON094.SZ,35.77,100.0,-1,649197
2002-04-04 09:30:07.36,ANON094.SZ,35.77,200.0,-1,649212
2002-04-04 09:30:07.36,ANON094.SZ,35.76,100.0,-1,649223
2002-04-04 09:30:07.37,ANON094.SZ,35.75,300.0,-1,649492
2002-04-04 09:30:07.4,ANON094.SZ,35.77,200.0,-1,650273
2002-04-04 09:30:07.43,ANON094.SZ,35.78,100.0,-1,650672
2002-04-04 09:30:07.43,ANON094.SZ,35.78,100.0,-1,650683
2002-04-04 09:30:07.43,ANON094.SZ,35.78,100.0,-1,650684
2002-04-04 09:30:07.43,ANON094.SZ,35.78,100.0,-1,650685
