datetime,sym,price,size,side,orderid
2002-07-31 09:24:53.38,ANON212.SH,7.53,3000.0,-1,172963
2002-07-31 09:24:58.11,ANON212.SH,7.31,3200.0,1,176673
2002-07-31 09:24:58.44,ANON212.SH,7.35,2013.0,1,177117
2002-07-31 09:24:58.74,ANON212.SH,7.33,600.0,1,177476
2002-07-31 09:24:59.08,ANON212.SH,7.37,200.0,1,177856
2002-07-31 09:24:59.68,ANON212.SH,7.32,200.0,1,178652
2002-07-31 09:24:59.79,ANON212.SH,7.32,247.0,1,178931
2002-07-31 09:30:02.16,ANON212.SH,8.11,14605.0,-1,190496
2002-07-31 09:30:02.29,ANON212.SH,8.86,200.0,-1,191180
2002-07-31 09:30:02.94,ANON212.SH,7.45,5000.0,-1,198895
2002-07-31 09:30:03.43,ANON212.SH,7.61,1100.0,-1,204603
2002-07-31 09:30:03.43,ANON212.SH,8.33,5300.0,-1,205733
2002-07-31 09:30:03.43,ANON212.SH,8.84,3000.0,-1,205864
2002-07-31 09:30:03.57,ANON212.SH,7.52,2000.0,-1,206182
2002-07-31 09:30:03.57,ANON212.SH,7.18,10000.0,1,207540
2002-07-31 09:30:03.72,ANON212.SH,7.83,2000.0,-1,208609
2002-07-31 09:30:04.16,ANON212.SH,7.34,113.0,1,213552
2002-07-31 09:30:04.16,ANON212.SH,7.34,6800.0,1,213564
2002-07-31 09:30:04.39,ANON212.SH,8.86,2000.0,-1,216881
2002-07-31 09:30:04.54,ANON212.SH,7.35,3849.0,1,218632
2002-07-31 09:30:04.68,ANON212.SH,7.34,200.0,1,220368
2002-07-31 09:30:04.97,ANON212.SH,7.52,1000.0,-1,224023
2002-07-31 09:30:05.1,ANON212.SH,7.22,400.0,1,224998
2002-07-31 09:30:05.1,ANON212.SH,7.3,3000.0,1,226248
2002-07-31 09:30:05.1,ANON212.SH,7.53,1500.0,-1,226270
2002-07-31 09:30:05.54,ANON212.SH,7.52,5000.0,-1,231414
2002-07-31 09:30:05.54,ANON212.SH,7.29,1000.0,1,231520
2002-07-31 09:30:05.83,ANON212.SH,7.41,1500.0,-1,234463
2002-07-31 09:30:05.83,ANON212.SH,7.27,10000.0,1,235874
2002-07-31 09:30:06.12,ANON212.SH,7.3,2000.0,1,239039
2002-07-31 09:30:06.25,ANON212.SH,7.34,1800.0,1,239562
2002-07-31 09:30:06.25,ANON212.SH,7.97,700.0,-1,239691
2002-07-31 09:30:06.55,ANON212.SH,7.97,3000.0,-1,244889
2002-07-31 09:30:06.55,ANON212.SH,7.59,1500.0,-1,244929
2002-07-31 09:30:06.68,ANON212.SH,7.01,400.0,1,245089
2002-07-31 09:30:06.68,ANON212.SH,7.35,1600.0,1,246271
2002-07-31 09:30:06.83,ANON212.SH,7.34,1654.0,1,248398
2002-07-31 09:30:07.56,ANON212.SH,6.89,400.0,1,256599
2002-07-31 09:30:07.8,ANON212.SH,7.6,10600.0,-1,259653
2002-07-31 09:30:08.55,ANON212.SH,6.8,500.0,1,268825
2002-07-31 09:30:08.97,ANON212.SH,7.41,5535.0,-1,274946
2002-07-31 09:30:09.94,ANON212.SH,7.4,200.0,-1,285298
2002-07-31 09:30:10.08,ANON212.SH,7.36,200.0,1,287771
2002-07-31 09:30:10.08,ANON212.SH,7.5,4666.0,-1,287995
2002-07-31 09:30:10.71,ANON212.SH,7.55,15100.0,-1,294971
2002-07-31 09:30:11.2,ANON212.SH,7.21,600.0,1,300536
2002-07-31 09:30:11.63,ANON212.SH,7.4,600.0,-1,303892
2002-07-31 09:30:11.63,ANON212.SH,7.4,680.0,-1,303903
2002-07-31 09:30:11.63,ANON212.SH,7.4,680.0,-1,303929
2002-07-31 09:30:11.63,ANON212.SH,7.35,317.0,-1,304002
2002-07-31 09:30:11.63,ANON212.SH,7.35,200.0,-1,304019
2002-07-31 09:30:11.63,ANON212.SH,8.86,5000.0,-1,304415
2002-07-31 09:30:12.42,ANON212.SH,7.35,312.0,-1,313876
2002-07-31 09:30:13.03,ANON212.SH,7.41,500.0,-1,319608
2002-07-31 09:30:13.26,ANON212.SH,7.35,200.0,1,322253
2002-07-31 09:30:13.26,ANON212.SH,7.34,122.0,-1,322405
2002-07-31 09:30:13.26,ANON212.SH,7.34,500.0,-1,322409
2002-07-31 09:30:13.42,ANON212.SH,7.34,600.0,-1,323230
2002-07-31 09:30:13.42,ANON212.SH,7.34,800.0,-1,323238
2002-07-31 09:30:13.42,ANON212.SH,7.34,600.0,-1,323239
2002-07-31 09:30:13.48,ANON212.SH,7.34,400.0,-1,323436
2002-07-31 09:30:13.75,ANON212.SH,7.34,400.0,-1,325075
2002-07-31 09:30:14.11,ANON212.SH,7.33,1800.0,-1,327448
2002-07-31 09:30:14.15,ANON212.SH,7.34,2800.0,-1,327901
2002-07-31 09:30:14.36,ANON212.SH,7.34,400.0,-1,328739
2002-07-31 09:30:16.2,ANON212.SH,7.31,200.0,1,337710
2002-07-31 09:30:16.25,ANON212.SH,7.31,400.0,1,337739
2002-07-31 09:30:16.25,ANON212.SH,7.5,5000.0,-1,337836
2002-07-31 09:30:19.2,ANON212.SH,7.33,200.0,-1,349641
2002-07-31 09:30:20.17,ANON212.SH,7.31,200.0,-1,353318
2002-07-31 09:30:20.17,ANON212.SH,7.31,200.0,-1,353324
2002-07-31 09:30:20.7,ANON212.SH,7.33,392.0,-1,355800
2002-07-31 09:30:21.73,ANON212.SH,7.33,7400.0,-1,360889
2002-07-31 09:30:21.78,ANON212.SH,7.33,392.0,-1,360956
2002-07-31 09:30:22.35,ANON212.SH,7.31,400.0,1,363314
2002-07-31 09:30:22.99,ANON212.SH,7.33,392.0,-1,366405
2002-07-31 09:30:23.13,ANON212.SH,7.33,2400.0,-1,367005
2002-07-31 09:30:23.82,ANON212.SH,7.28,2000.0,1,370279
2002-07-31 09:30:26.37,ANON212.SH,7.34,400.0,-1,382244
2002-07-31 09:30:28.18,ANON212.SH,7.32,500.0,-1,390757
2002-07-31 09:30:28.43,ANON212.SH,7.32,392.0,-1,391810
2002-07-31 09:30:30.46,ANON212.SH,7.32,392.0,-1,399129
2002-07-31 09:30:32.44,ANON212.SH,7.32,392.0,-1,406299
2002-07-31 09:30:34.14,ANON212.SH,7.4,2000.0,-1,411495
2002-07-31 09:30:35.06,ANON212.SH,7.32,600.0,-1,414302
2002-07-31 09:30:35.16,ANON212.SH,7.25,1000.0,1,414566
2002-07-31 09:30:37.18,ANON212.SH,7.18,800.0,1,422309
2002-07-31 09:30:37.18,ANON212.SH,7.32,200.0,-1,422318
2002-07-31 09:30:40.13,ANON212.SH,7.32,279.0,-1,430190
2002-07-31 09:30:40.41,ANON212.SH,7.32,391.0,-1,430869
2002-07-31 09:30:41.02,ANON212.SH,7.29,2000.0,1,432320
2002-07-31 09:30:42.51,ANON212.SH,7.32,200.0,-1,435828
2002-07-31 09:30:43.22,ANON212.SH,7.31,200.0,-1,437503
2002-07-31 09:30:43.22,ANON212.SH,7.3,200.0,1,437506
2002-07-31 09:30:43.22,ANON212.SH,7.3,200.0,1,437507
2002-07-31 09:30:43.88,ANON212.SH,7.3,200.0,1,438835
2002-07-31 09:30:44.05,ANON212.SH,7.3,200.0,1,439269
2002-07-31 09:30:45.36,ANON212.SH,7.32,200.0,-1,442129
2002-07-31 09:30:46.77,ANON212.SH,7.31,600.0,1,445156
2002-07-31 09:30:46.84,ANON212.SH,7.31,200.0,1,445291
2002-07-31 09:30:47.02,ANON212.SH,7.31,2000.0,1,445603
2002-07-31 09:30:47.38,ANON212.SH,7.24,5000.0,1,446321
2002-07-31 09:30:49.27,ANON212.SH,7.32,200.0,-1,450391
2002-07-31 09:30:53.05,ANON212.SH,7.13,5000.0,1,457987
