datetime,sym,price,size,side,orderid
2002-08-16 09:24:57.56,ANON228.SH,16.9,900.0,1,163766
2002-08-16 09:24:57.61,ANON228.SH,16.9,900.0,1,163821
2002-08-16 09:24:57.63,ANON228.SH,16.9,900.0,1,163851
2002-08-16 09:24:57.85,ANON228.SH,16.94,600.0,1,164015
2002-08-16 09:24:58.02,ANON228.SH,16.98,1400.0,1,164216
2002-08-16 09:24:58.71,ANON228.SH,16.95,2800.0,1,164941
2002-08-16 09:24:58.71,ANON228.SH,16.81,500.0,-1,164955
2002-08-16 09:24:59.6,ANON228.SH,17.0,1000.0,1,165827
2002-08-16 09:30:00.09,ANON228.SH,16.79,2745.0,-1,166893
2002-08-16 09:30:00.18,ANON228.SH,20.61,1336.0,-1,167218
2002-08-16 09:30:01.76,ANON228.SH,16.5,200.0,1,172564
2002-08-16 09:30:01.9,ANON228.SH,16.53,5000.0,1,175327
2002-08-16 09:30:02.46,ANON228.SH,17.37,400.0,-1,181111
2002-08-16 09:30:02.67,ANON228.SH,16.8,1470.0,1,184388
2002-08-16 09:30:02.67,ANON228.SH,16.79,200.0,1,184638
2002-08-16 09:30:02.8,ANON228.SH,16.8,1000.0,1,186036
2002-08-16 09:30:03.09,ANON228.SH,16.86,400.0,1,190702
2002-08-16 09:30:03.31,ANON228.SH,16.79,200.0,1,192718
2002-08-16 09:30:03.31,ANON228.SH,16.7,307.0,1,193848
2002-08-16 09:30:03.74,ANON228.SH,16.51,500.0,1,197953
2002-08-16 09:30:03.74,ANON228.SH,17.26,500.0,-1,198634
2002-08-16 09:30:03.74,ANON228.SH,16.79,200.0,1,198894
2002-08-16 09:30:03.74,ANON228.SH,17.62,500.0,-1,198909
2002-08-16 09:30:03.88,ANON228.SH,16.7,601.0,1,199961
2002-08-16 09:30:04.23,ANON228.SH,17.36,200.0,-1,204264
2002-08-16 09:30:04.55,ANON228.SH,16.52,300.0,1,208462
2002-08-16 09:30:04.82,ANON228.SH,16.7,407.0,1,211222
2002-08-16 09:30:04.82,ANON228.SH,16.7,200.0,1,211524
2002-08-16 09:30:04.82,ANON228.SH,16.63,1000.0,1,212467
2002-08-16 09:30:04.97,ANON228.SH,16.62,500.0,1,213545
2002-08-16 09:30:04.97,ANON228.SH,17.3,200.0,-1,214173
2002-08-16 09:30:05.11,ANON228.SH,16.75,3000.0,1,215613
2002-08-16 09:30:05.11,ANON228.SH,20.2,10919.0,-1,215701
2002-08-16 09:30:05.11,ANON228.SH,16.71,500.0,1,215819
2002-08-16 09:30:05.25,ANON228.SH,15.18,1000.0,1,217016
2002-08-16 09:30:05.25,ANON228.SH,16.7,237.0,1,218192
2002-08-16 09:30:05.38,ANON228.SH,16.69,200.0,1,220185
2002-08-16 09:30:05.38,ANON228.SH,16.69,200.0,1,220211
2002-08-16 09:30:05.38,ANON228.SH,16.79,274.0,1,220213
2002-08-16 09:30:05.38,ANON228.SH,16.79,787.0,1,220224
2002-08-16 09:30:05.38,ANON228.SH,16.69,200.0,1,220235
2002-08-16 09:30:05.38,ANON228.SH,16.79,200.0,1,220236
2002-08-16 09:30:05.52,ANON228.SH,16.79,247.0,1,220257
2002-08-16 09:30:05.52,ANON228.SH,16.79,400.0,1,220265
2002-08-16 09:30:05.52,ANON228.SH,16.69,200.0,1,220267
2002-08-16 09:30:05.52,ANON228.SH,16.79,700.0,1,220269
2002-08-16 09:30:05.52,ANON228.SH,16.69,200.0,1,220275
2002-08-16 09:30:05.52,ANON228.SH,16.69,200.0,1,220287
2002-08-16 09:30:05.52,ANON228.SH,16.79,200.0,1,220299
2002-08-16 09:30:05.52,ANON228.SH,16.79,200.0,1,220300
2002-08-16 09:30:05.52,ANON228.SH,16.79,200.0,1,220351
2002-08-16 09:30:05.52,ANON228.SH,16.79,549.0,1,220370
2002-08-16 09:30:05.52,ANON228.SH,16.79,356.0,1,220505
2002-08-16 09:30:05.52,ANON228.SH,16.69,200.0,1,220549
2002-08-16 09:30:05.52,ANON228.SH,16.69,200.0,1,220550
2002-08-16 09:30:05.52,ANON228.SH,16.69,200.0,1,220590
2002-08-16 09:30:05.52,ANON228.SH,16.69,200.0,1,220591
2002-08-16 09:30:05.52,ANON228.SH,16.79,200.0,1,220635
2002-08-16 09:30:05.52,ANON228.SH,16.79,200.0,1,220636
2002-08-16 09:30:05.52,ANON228.SH,16.79,200.0,1,220643
2002-08-16 09:30:05.52,ANON228.SH,16.79,300.0,1,220644
2002-08-16 09:30:05.52,ANON228.SH,16.79,300.0,1,220645
2002-08-16 09:30:05.52,ANON228.SH,16.79,2970.0,1,220814
2002-08-16 09:30:05.52,ANON228.SH,16.69,200.0,1,220825
2002-08-16 09:30:05.52,ANON228.SH,16.69,200.0,1,221211
2002-08-16 09:30:05.52,ANON228.SH,16.79,200.0,1,221377
2002-08-16 09:30:05.52,ANON228.SH,16.79,200.0,1,221447
2002-08-16 09:30:05.52,ANON228.SH,18.1,500.0,-1,221762
2002-08-16 09:30:05.52,ANON228.SH,16.79,200.0,1,221784
2002-08-16 09:30:05.52,ANON228.SH,16.69,200.0,1,222045
2002-08-16 09:30:05.7,ANON228.SH,19.79,2500.0,-1,223778
2002-08-16 09:30:05.87,ANON228.SH,19.1,500.0,-1,223911
2002-08-16 09:30:05.87,ANON228.SH,17.89,3161.0,-1,224343
2002-08-16 09:30:05.87,ANON228.SH,16.85,400.0,-1,224578
2002-08-16 09:30:05.87,ANON228.SH,16.83,400.0,-1,224588
2002-08-16 09:30:05.87,ANON228.SH,16.83,200.0,-1,224589
2002-08-16 09:30:05.87,ANON228.SH,16.85,400.0,-1,224659
2002-08-16 09:30:05.87,ANON228.SH,16.85,200.0,-1,224684
2002-08-16 09:30:05.87,ANON228.SH,16.79,400.0,1,224880
2002-08-16 09:30:06.01,ANON228.SH,20.1,500.0,-1,225722
2002-08-16 09:30:06.01,ANON228.SH,16.79,206.0,1,227030
2002-08-16 09:30:06.01,ANON228.SH,16.79,745.0,1,227057
2002-08-16 09:30:06.01,ANON228.SH,18.48,18900.0,-1,227131
2002-08-16 09:30:06.01,ANON228.SH,16.0,500.0,1,227369
2002-08-16 09:30:06.14,ANON228.SH,16.79,200.0,1,227498
2002-08-16 09:30:06.14,ANON228.SH,18.94,19700.0,-1,228683
2002-08-16 09:30:06.14,ANON228.SH,16.7,200.0,1,229280
2002-08-16 09:30:06.3,ANON228.SH,16.69,200.0,1,229375
2002-08-16 09:30:06.3,ANON228.SH,16.69,200.0,1,229380
2002-08-16 09:30:06.3,ANON228.SH,16.69,200.0,1,229381
2002-08-16 09:30:06.3,ANON228.SH,16.79,400.0,1,230877
2002-08-16 09:30:06.44,ANON228.SH,16.83,200.0,-1,231245
2002-08-16 09:30:06.44,ANON228.SH,16.79,951.0,1,232467
2002-08-16 09:30:06.59,ANON228.SH,16.39,3000.0,1,233373
2002-08-16 09:30:06.76,ANON228.SH,17.24,1487.0,-1,235401
2002-08-16 09:30:06.91,ANON228.SH,16.8,200.0,1,236912
2002-08-16 09:30:06.91,ANON228.SH,16.69,200.0,1,237359
2002-08-16 09:30:06.91,ANON228.SH,17.27,2230.0,-1,237734
2002-08-16 09:30:07.07,ANON228.SH,16.79,200.0,1,239621
2002-08-16 09:30:07.21,ANON228.SH,16.3,3547.0,1,240629
2002-08-16 09:30:07.35,ANON228.SH,16.86,400.0,-1,242148
2002-08-16 09:30:07.35,ANON228.SH,16.69,200.0,1,242497
2002-08-16 09:30:07.49,ANON228.SH,16.81,914.0,1,245326
2002-08-16 09:30:07.88,ANON228.SH,16.89,4493.0,1,249434
2002-08-16 09:30:07.88,ANON228.SH,16.89,300.0,1,249454
2002-08-16 09:30:07.88,ANON228.SH,16.89,500.0,1,249455
2002-08-16 09:30:07.88,ANON228.SH,16.89,600.0,1,249456
2002-08-16 09:30:07.88,ANON228.SH,16.89,200.0,1,249457
2002-08-16 09:30:07.88,ANON228.SH,16.89,1200.0,1,249460
2002-08-16 09:30:07.88,ANON228.SH,16.89,900.0,1,249461
2002-08-16 09:30:07.88,ANON228.SH,16.89,200.0,1,249462
2002-08-16 09:30:07.88,ANON228.SH,16.89,600.0,1,249465
2002-08-16 09:30:07.88,ANON228.SH,16.89,200.0,1,249466
2002-08-16 09:30:07.88,ANON228.SH,16.89,400.0,1,249467
2002-08-16 09:30:07.88,ANON228.SH,16.87,1200.0,1,249468
2002-08-16 09:30:07.88,ANON228.SH,16.89,200.0,1,249476
2002-08-16 09:30:07.88,ANON228.SH,16.79,200.0,1,249574
2002-08-16 09:30:07.88,ANON228.SH,16.89,300.0,1,249585
2002-08-16 09:30:07.88,ANON228.SH,16.89,200.0,1,249597
2002-08-16 09:30:07.88,ANON228.SH,16.89,300.0,1,249609
2002-08-16 09:30:07.88,ANON228.SH,16.89,200.0,1,249611
2002-08-16 09:30:07.88,ANON228.SH,16.89,200.0,1,249782
2002-08-16 09:30:07.88,ANON228.SH,16.89,200.0,1,249795
2002-08-16 09:30:07.88,ANON228.SH,16.89,1200.0,1,250283
2002-08-16 09:30:08.02,ANON228.SH,16.82,200.0,1,251119
2002-08-16 09:30:08.02,ANON228.SH,16.89,1200.0,1,251575
2002-08-16 09:30:08.02,ANON228.SH,16.87,1258.0,1,251819
2002-08-16 09:30:08.02,ANON228.SH,16.89,200.0,1,252010
2002-08-16 09:30:08.18,ANON228.SH,16.79,329.0,1,253198
2002-08-16 09:30:08.18,ANON228.SH,16.79,247.0,1,253200
2002-08-16 09:30:08.18,ANON228.SH,16.79,411.0,1,253206
2002-08-16 09:30:08.33,ANON228.SH,16.86,810.0,1,254582
2002-08-16 09:30:08.33,ANON228.SH,16.81,201.0,1,254621
2002-08-16 09:30:08.33,ANON228.SH,16.82,200.0,1,254715
2002-08-16 09:30:08.33,ANON228.SH,16.89,200.0,1,255783
2002-08-16 09:30:08.48,ANON228.SH,16.82,200.0,1,256302
2002-08-16 09:30:08.53,ANON228.SH,16.87,381.0,1,256962
2002-08-16 09:30:08.53,ANON228.SH,16.87,200.0,1,257633
2002-08-16 09:30:08.53,ANON228.SH,16.89,800.0,1,258117
2002-08-16 09:30:08.53,ANON228.SH,16.89,1200.0,1,258118
2002-08-16 09:30:08.66,ANON228.SH,16.51,3000.0,1,258209
2002-08-16 09:30:08.66,ANON228.SH,16.94,600.0,1,258634
2002-08-16 09:30:08.72,ANON228.SH,16.89,800.0,1,260035
2002-08-16 09:30:08.88,ANON228.SH,16.89,200.0,1,260662
2002-08-16 09:30:08.88,ANON228.SH,16.89,273.0,1,261322
2002-08-16 09:30:08.88,ANON228.SH,16.89,524.0,1,261651
2002-08-16 09:30:09.17,ANON228.SH,16.7,300.0,1,263830
2002-08-16 09:30:09.33,ANON228.SH,17.25,200.0,-1,266721
2002-08-16 09:30:09.33,ANON228.SH,16.9,1053.0,1,266902
2002-08-16 09:30:09.47,ANON228.SH,16.9,351.0,1,267178
2002-08-16 09:30:09.47,ANON228.SH,16.86,200.0,1,267698
2002-08-16 09:30:09.47,ANON228.SH,16.89,200.0,1,267784
2002-08-16 09:30:09.47,ANON228.SH,16.89,200.0,1,268572
2002-08-16 09:30:09.58,ANON228.SH,16.89,1000.0,1,268882
2002-08-16 09:30:09.58,ANON228.SH,16.89,3800.0,1,268883
2002-08-16 09:30:09.58,ANON228.SH,16.87,2400.0,1,269262
2002-08-16 09:30:09.58,ANON228.SH,16.89,300.0,1,269792
2002-08-16 09:30:09.58,ANON228.SH,17.23,2400.0,-1,269793
2002-08-16 09:30:09.58,ANON228.SH,16.89,600.0,1,269802
2002-08-16 09:30:09.58,ANON228.SH,16.89,200.0,1,269803
2002-08-16 09:30:09.58,ANON228.SH,16.89,900.0,1,269808
2002-08-16 09:30:09.58,ANON228.SH,16.96,400.0,1,269810
2002-08-16 09:30:09.58,ANON228.SH,16.95,200.0,1,269811
2002-08-16 09:30:09.58,ANON228.SH,17.17,300.0,-1,269814
2002-08-16 09:30:09.58,ANON228.SH,16.95,800.0,1,269828
2002-08-16 09:30:09.58,ANON228.SH,17.18,315.0,-1,269832
2002-08-16 09:30:09.58,ANON228.SH,17.18,982.0,-1,269835
2002-08-16 09:30:09.58,ANON228.SH,17.18,1000.0,-1,269838
2002-08-16 09:30:09.58,ANON228.SH,17.18,1089.0,-1,269839
2002-08-16 09:30:09.58,ANON228.SH,17.18,114.0,-1,269841
2002-08-16 09:30:09.58,ANON228.SH,16.89,300.0,1,269914
2002-08-16 09:30:09.72,ANON228.SH,16.7,300.0,1,270470
2002-08-16 09:30:09.72,ANON228.SH,17.23,400.0,-1,270523
2002-08-16 09:30:09.72,ANON228.SH,17.23,480.0,-1,270546
2002-08-16 09:30:09.72,ANON228.SH,16.89,241.0,1,270597
2002-08-16 09:30:09.72,ANON228.SH,17.23,200.0,-1,270682
2002-08-16 09:30:09.72,ANON228.SH,16.89,229.0,1,270683
2002-08-16 09:30:09.72,ANON228.SH,17.23,400.0,-1,270698
2002-08-16 09:30:09.72,ANON228.SH,16.9,200.0,1,270743
2002-08-16 09:30:09.72,ANON228.SH,16.89,500.0,1,270976
2002-08-16 09:30:09.72,ANON228.SH,16.9,400.0,1,271389
2002-08-16 09:30:09.72,ANON228.SH,16.9,400.0,1,271412
2002-08-16 09:30:09.72,ANON228.SH,16.9,200.0,1,271449
2002-08-16 09:30:09.72,ANON228.SH,17.23,600.0,-1,271502
2002-08-16 09:30:09.72,ANON228.SH,17.23,200.0,-1,271571
2002-08-16 09:30:09.72,ANON228.SH,17.23,200.0,-1,271573
2002-08-16 09:30:09.86,ANON228.SH,16.95,1900.0,1,272099
2002-08-16 09:30:09.86,ANON228.SH,17.18,700.0,-1,272109
2002-08-16 09:30:09.86,ANON228.SH,16.9,230.0,1,272186
2002-08-16 09:30:09.86,ANON228.SH,17.39,7330.0,-1,272229
2002-08-16 09:30:09.86,ANON228.SH,17.08,200.0,-1,273022
2002-08-16 09:30:09.86,ANON228.SH,17.08,200.0,-1,273064
2002-08-16 09:30:09.86,ANON228.SH,16.9,414.0,1,273415
2002-08-16 09:30:09.86,ANON228.SH,16.9,271.0,1,273439
2002-08-16 09:30:09.86,ANON228.SH,17.23,300.0,-1,273584
2002-08-16 09:30:10,ANON228.SH,17.23,200.0,-1,273636
2002-08-16 09:30:10,ANON228.SH,17.23,200.0,-1,273675
2002-08-16 09:30:10,ANON228.SH,17.08,400.0,-1,274099
2002-08-16 09:30:10,ANON228.SH,17.22,400.0,-1,274628
2002-08-16 09:30:10,ANON228.SH,17.22,400.0,-1,274630
2002-08-16 09:30:10.13,ANON228.SH,17.08,200.0,-1,275761
2002-08-16 09:30:10.13,ANON228.SH,17.23,400.0,-1,275799
2002-08-16 09:30:10.13,ANON228.SH,17.23,400.0,-1,275815
2002-08-16 09:30:10.13,ANON228.SH,17.23,200.0,-1,275971
2002-08-16 09:30:10.13,ANON228.SH,16.9,200.0,1,275972
2002-08-16 09:30:10.13,ANON228.SH,17.23,200.0,-1,276349
2002-08-16 09:30:10.13,ANON228.SH,17.23,200.0,-1,276449
2002-08-16 09:30:10.13,ANON228.SH,16.9,300.0,1,276472
2002-08-16 09:30:10.13,ANON228.SH,16.95,800.0,1,276723
2002-08-16 09:30:10.27,ANON228.SH,16.9,350.0,1,276745
2002-08-16 09:30:10.27,ANON228.SH,16.9,214.0,1,276747
2002-08-16 09:30:10.27,ANON228.SH,16.9,203.0,1,276829
2002-08-16 09:30:10.27,ANON228.SH,16.9,212.0,1,276831
2002-08-16 09:30:10.32,ANON228.SH,16.89,251.0,1,277683
2002-08-16 09:30:10.32,ANON228.SH,16.89,264.0,1,277694
2002-08-16 09:30:10.32,ANON228.SH,16.86,200.0,1,278079
2002-08-16 09:30:10.32,ANON228.SH,16.69,300.0,1,278417
2002-08-16 09:30:10.52,ANON228.SH,16.9,211.0,1,278799
2002-08-16 09:30:10.52,ANON228.SH,16.82,200.0,1,279412
2002-08-16 09:30:10.52,ANON228.SH,16.9,250.0,1,279516
2002-08-16 09:30:10.52,ANON228.SH,16.9,200.0,1,279567
2002-08-16 09:30:10.52,ANON228.SH,17.23,300.0,-1,279575
2002-08-16 09:30:10.61,ANON228.SH,16.9,200.0,1,280881
2002-08-16 09:30:10.74,ANON228.SH,16.9,200.0,1,281685
2002-08-16 09:30:10.74,ANON228.SH,16.86,200.0,1,282034
2002-08-16 09:30:10.74,ANON228.SH,16.86,200.0,1,282811
2002-08-16 09:30:10.98,ANON228.SH,16.79,600.0,1,285224
2002-08-16 09:30:10.98,ANON228.SH,16.89,200.0,1,285350
2002-08-16 09:30:10.98,ANON228.SH,16.89,200.0,1,285369
2002-08-16 09:30:10.98,ANON228.SH,16.79,200.0,1,285425
2002-08-16 09:30:11.13,ANON228.SH,16.94,852.0,-1,286108
2002-08-16 09:30:11.13,ANON228.SH,16.9,210.0,1,286458
2002-08-16 09:30:11.13,ANON228.SH,16.9,700.0,1,286991
2002-08-16 09:30:11.27,ANON228.SH,16.89,200.0,1,287096
2002-08-16 09:30:11.27,ANON228.SH,17.23,200.0,-1,287508
2002-08-16 09:30:11.27,ANON228.SH,17.07,800.0,-1,287608
2002-08-16 09:30:11.27,ANON228.SH,16.97,148.0,1,287715
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287717
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287720
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287730
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287747
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287751
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287764
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287907
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287912
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287913
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287930
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287935
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287953
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287972
2002-08-16 09:30:11.27,ANON228.SH,16.97,200.0,1,287978
2002-08-16 09:30:11.27,ANON228.SH,16.79,200.0,1,288002
2002-08-16 09:30:11.4,ANON228.SH,17.23,200.0,-1,289095
2002-08-16 09:30:11.47,ANON228.SH,16.96,200.0,1,289458
2002-08-16 09:30:11.47,ANON228.SH,17.07,200.0,-1,289534
2002-08-16 09:30:11.64,ANON228.SH,17.23,200.0,-1,291117
2002-08-16 09:30:11.8,ANON228.SH,17.07,340.0,-1,291883
2002-08-16 09:30:11.94,ANON228.SH,17.06,200.0,-1,293203
2002-08-16 09:30:11.94,ANON228.SH,17.06,200.0,-1,293204
2002-08-16 09:30:12.08,ANON228.SH,17.0,200.0,1,293911
2002-08-16 09:30:12.13,ANON228.SH,17.07,300.0,-1,294286
2002-08-16 09:30:12.13,ANON228.SH,17.07,300.0,-1,294294
2002-08-16 09:30:12.17,ANON228.SH,17.07,200.0,-1,294498
2002-08-16 09:30:12.36,ANON228.SH,16.95,200.0,1,295487
2002-08-16 09:30:12.36,ANON228.SH,16.95,400.0,1,295500
2002-08-16 09:30:12.36,ANON228.SH,16.96,200.0,1,295564
2002-08-16 09:30:12.88,ANON228.SH,16.9,486.0,1,297710
2002-08-16 09:30:12.88,ANON228.SH,16.9,460.0,1,297719
2002-08-16 09:30:12.94,ANON228.SH,17.23,200.0,-1,297881
2002-08-16 09:30:12.94,ANON228.SH,17.23,400.0,-1,297882
2002-08-16 09:30:12.94,ANON228.SH,17.23,200.0,-1,297884
2002-08-16 09:30:12.94,ANON228.SH,17.23,200.0,-1,297885
2002-08-16 09:30:12.94,ANON228.SH,17.23,400.0,-1,297886
2002-08-16 09:30:12.94,ANON228.SH,17.23,200.0,-1,297956
2002-08-16 09:30:12.94,ANON228.SH,17.23,300.0,-1,297958
2002-08-16 09:30:13.63,ANON228.SH,16.89,200.0,1,301790
2002-08-16 09:30:13.73,ANON228.SH,17.01,200.0,1,302561
2002-08-16 09:30:13.78,ANON228.SH,17.07,200.0,-1,302840
2002-08-16 09:30:13.78,ANON228.SH,17.07,300.0,-1,302890
2002-08-16 09:30:13.94,ANON228.SH,16.95,200.0,1,304286
2002-08-16 09:30:14.08,ANON228.SH,17.05,200.0,-1,304897
2002-08-16 09:30:14.08,ANON228.SH,17.05,600.0,-1,304898
2002-08-16 09:30:14.08,ANON228.SH,17.05,200.0,-1,304900
2002-08-16 09:30:14.08,ANON228.SH,17.05,3948.0,-1,304906
2002-08-16 09:30:14.08,ANON228.SH,17.05,200.0,-1,304909
2002-08-16 09:30:14.08,ANON228.SH,17.01,1000.0,-1,304912
2002-08-16 09:30:14.08,ANON228.SH,16.99,200.0,-1,304925
2002-08-16 09:30:14.12,ANON228.SH,17.01,200.0,-1,304990
2002-08-16 09:30:14.12,ANON228.SH,17.01,200.0,-1,305007
2002-08-16 09:30:14.12,ANON228.SH,17.02,800.0,1,305069
2002-08-16 09:30:14.17,ANON228.SH,17.01,80.0,-1,305447
2002-08-16 09:30:14.21,ANON228.SH,17.01,200.0,-1,305531
2002-08-16 09:30:14.22,ANON228.SH,16.98,200.0,-1,305782
2002-08-16 09:30:14.29,ANON228.SH,17.17,761.0,-1,306099
2002-08-16 09:30:14.57,ANON228.SH,17.01,700.0,-1,307209
2002-08-16 09:30:14.68,ANON228.SH,17.23,200.0,-1,307633
2002-08-16 09:30:14.87,ANON228.SH,17.01,200.0,-1,308551
2002-08-16 09:30:14.87,ANON228.SH,17.01,200.0,-1,308552
2002-08-16 09:30:15,ANON228.SH,17.07,200.0,-1,309050
2002-08-16 09:30:15.27,ANON228.SH,16.96,200.0,1,310389
2002-08-16 09:30:16.55,ANON228.SH,16.91,200.0,1,315277
2002-08-16 09:30:17.02,ANON228.SH,16.92,200.0,1,317155
2002-08-16 09:30:17.08,ANON228.SH,16.96,500.0,1,317428
2002-08-16 09:30:17.08,ANON228.SH,16.96,500.0,1,317431
2002-08-16 09:30:17.08,ANON228.SH,16.97,200.0,-1,317438
2002-08-16 09:30:17.08,ANON228.SH,16.96,400.0,1,317439
2002-08-16 09:30:17.08,ANON228.SH,16.96,500.0,1,317451
2002-08-16 09:30:17.08,ANON228.SH,16.97,200.0,-1,317516
