datetime,sym,price,size,side,orderid
2002-06-15 09:20:52.04,ANON166.SH,20.3,200.0,1,134989
2002-06-15 09:20:52.92,ANON166.SH,22.1,500.0,-1,135085
2002-06-15 09:20:59.05,ANON166.SH,22.15,500.0,-1,135684
2002-06-15 09:21:00.8,ANON166.SH,23.0,300.0,-1,135838
2002-06-15 09:21:02.95,ANON166.SH,22.58,200.0,-1,136082
2002-06-15 09:21:05.52,ANON166.SH,20.34,100.0,-1,136373
2002-06-15 09:21:08.95,ANON166.SH,23.2,200.0,-1,136699
2002-06-15 09:21:12.91,ANON166.SH,22.88,200.0,-1,137086
2002-06-15 09:21:17.42,ANON166.SH,19.3,500.0,1,137521
2002-06-15 09:21:21.94,ANON166.SH,20.6,500.0,1,138057
2002-06-15 09:21:31.44,ANON166.SH,21.1,100.0,1,139046
2002-06-15 09:21:33.74,ANON166.SH,21.1,500.0,1,139296
2002-06-15 09:21:33.97,ANON166.SH,23.25,200.0,-1,139326
2002-06-15 09:21:35.56,ANON166.SH,23.25,1200.0,-1,139519
2002-06-15 09:21:41.88,ANON166.SH,20.18,300.0,1,140147
2002-06-15 09:21:59.1,ANON166.SH,20.34,100.0,-1,142120
2002-06-15 09:22:06.37,ANON166.SH,21.1,1000.0,-1,142952
2002-06-15 09:22:10.26,ANON166.SH,20.2,3500.0,1,143370
2002-06-15 09:22:13.27,ANON166.SH,21.09,300.0,1,143739
2002-06-15 09:22:32.84,ANON166.SH,20.78,200.0,1,145943
2002-06-15 09:22:37.71,ANON166.SH,21.1,300.0,1,146547
2002-06-15 09:22:45.17,ANON166.SH,20.0,100.0,1,147456
2002-06-15 09:22:48.47,ANON166.SH,21.98,400.0,-1,147844
2002-06-15 09:22:52.21,ANON166.SH,21.66,300.0,-1,148305
2002-06-15 09:22:52.66,ANON166.SH,20.34,100.0,-1,148358
2002-06-15 09:22:56.89,ANON166.SH,23.25,100.0,1,148892
2002-06-15 09:22:59.53,ANON166.SH,21.1,500.0,1,149230
2002-06-15 09:23:02.91,ANON166.SH,20.1,400.0,1,149713
2002-06-15 09:23:05.96,ANON166.SH,20.46,1000.0,1,150113
2002-06-15 09:23:09.27,ANON166.SH,23.1,1000.0,-1,150541
2002-06-15 09:23:12.14,ANON166.SH,20.81,200.0,1,150911
2002-06-15 09:23:13.5,ANON166.SH,20.0,100.0,1,151097
2002-06-15 09:23:13.88,ANON166.SH,23.25,100.0,-1,151133
2002-06-15 09:23:20.04,ANON166.SH,19.8,3000.0,1,151989
2002-06-15 09:23:22.75,ANON166.SH,21.0,200.0,-1,152369
2002-06-15 09:23:25.18,ANON166.SH,21.24,200.0,-1,152691
2002-06-15 09:23:27.25,ANON166.SH,22.15,300.0,-1,153028
2002-06-15 09:23:32.36,ANON166.SH,21.3,500.0,1,153805
2002-06-15 09:23:50.82,ANON166.SH,21.7,500.0,-1,156637
2002-06-15 09:23:55.8,ANON166.SH,20.5,1000.0,1,157442
2002-06-15 09:23:57.7,ANON166.SH,21.79,1800.0,-1,157712
2002-06-15 09:24:19.14,ANON166.SH,21.1,700.0,1,162467
2002-06-15 09:24:19.91,ANON166.SH,20.3,1000.0,1,162655
2002-06-15 09:24:21.75,ANON166.SH,21.15,200.0,1,163084
2002-06-15 09:24:22.34,ANON166.SH,20.57,1500.0,1,163227
2002-06-15 09:24:23.57,ANON166.SH,21.0,200.0,-1,163477
2002-06-15 09:24:26.94,ANON166.SH,21.1,100.0,1,164305
2002-06-15 09:24:38.17,ANON166.SH,21.09,600.0,-1,167332
2002-06-15 09:24:39.04,ANON166.SH,19.03,200.0,1,167562
2002-06-15 09:24:40.91,ANON166.SH,23.25,1200.0,-1,168094
2002-06-15 09:24:44.39,ANON166.SH,22.16,800.0,1,169169
2002-06-15 09:24:44.39,ANON166.SH,21.12,400.0,1,169175
2002-06-15 09:24:44.47,ANON166.SH,22.16,1000.0,1,169214
2002-06-15 09:24:44.47,ANON166.SH,22.16,500.0,1,169217
2002-06-15 09:24:44.53,ANON166.SH,22.16,300.0,1,169244
2002-06-15 09:24:45.7,ANON166.SH,20.46,800.0,1,169726
2002-06-15 09:24:51.06,ANON166.SH,21.12,800.0,1,171831
2002-06-15 09:24:54.5,ANON166.SH,19.59,100.0,1,173595
2002-06-15 09:24:54.7,ANON166.SH,21.41,1400.0,1,173663
2002-06-15 09:24:56.76,ANON166.SH,22.1,600.0,-1,175215
2002-06-15 09:24:58.66,ANON166.SH,22.47,100.0,1,177353
2002-06-15 09:30:00.07,ANON166.SH,21.54,500.0,-1,179351
2002-06-15 09:30:00.23,ANON166.SH,21.36,100.0,-1,180265
2002-06-15 09:30:00.23,ANON166.SH,21.36,100.0,-1,180324
2002-06-15 09:30:00.26,ANON166.SH,21.36,200.0,-1,180535
2002-06-15 09:30:00.3,ANON166.SH,21.2,900.0,1,180766
2002-06-15 09:30:00.3,ANON166.SH,21.36,200.0,-1,180814
2002-06-15 09:30:00.32,ANON166.SH,23.0,200.0,-1,180940
2002-06-15 09:30:00.32,ANON166.SH,21.36,100.0,-1,180967
2002-06-15 09:30:00.79,ANON166.SH,21.36,100.0,-1,181048
2002-06-15 09:30:01.08,ANON166.SH,21.36,100.0,-1,181515
2002-06-15 09:30:01.58,ANON166.SH,21.14,2300.0,1,183198
2002-06-15 09:30:01.73,ANON166.SH,21.69,600.0,-1,184278
2002-06-15 09:30:01.73,ANON166.SH,22.0,300.0,-1,184377
2002-06-15 09:30:01.73,ANON166.SH,21.36,200.0,-1,184453
2002-06-15 09:30:01.78,ANON166.SH,19.58,200.0,1,184935
2002-06-15 09:30:01.78,ANON166.SH,21.65,300.0,-1,184937
2002-06-15 09:30:01.78,ANON166.SH,21.4,100.0,-1,185096
2002-06-15 09:30:01.86,ANON166.SH,21.97,1000.0,-1,185449
2002-06-15 09:30:01.86,ANON166.SH,19.03,1000.0,1,185707
2002-06-15 09:30:01.86,ANON166.SH,21.69,200.0,-1,186003
2002-06-15 09:30:01.86,ANON166.SH,21.36,200.0,-1,186246
2002-06-15 09:30:01.86,ANON166.SH,21.36,800.0,-1,186268
2002-06-15 09:30:01.86,ANON166.SH,21.66,100.0,-1,186438
2002-06-15 09:30:01.86,ANON166.SH,21.36,800.0,-1,186608
2002-06-15 09:30:01.86,ANON166.SH,21.98,500.0,-1,186742
2002-06-15 09:30:02.01,ANON166.SH,21.41,1700.0,-1,187583
2002-06-15 09:30:02.01,ANON166.SH,20.5,300.0,1,187623
2002-06-15 09:30:02.01,ANON166.SH,21.42,100.0,-1,187644
2002-06-15 09:30:02.01,ANON166.SH,22.41,100.0,-1,187802
2002-06-15 09:30:02.01,ANON166.SH,21.79,100.0,-1,188475
2002-06-15 09:30:02.01,ANON166.SH,21.18,300.0,1,188613
2002-06-15 09:30:02.01,ANON166.SH,21.36,3500.0,-1,188652
2002-06-15 09:30:02.16,ANON166.SH,21.49,3800.0,-1,189464
2002-06-15 09:30:02.16,ANON166.SH,21.61,300.0,-1,189755
2002-06-15 09:30:02.16,ANON166.SH,21.68,600.0,-1,189835
2002-06-15 09:30:02.16,ANON166.SH,23.0,400.0,-1,190021
2002-06-15 09:30:02.16,ANON166.SH,21.64,8900.0,-1,190138
2002-06-15 09:30:02.29,ANON166.SH,21.98,200.0,-1,190534
2002-06-15 09:30:02.29,ANON166.SH,21.6,1100.0,-1,190605
2002-06-15 09:30:02.29,ANON166.SH,21.98,200.0,-1,190872
2002-06-15 09:30:02.29,ANON166.SH,21.98,500.0,-1,191358
2002-06-15 09:30:02.29,ANON166.SH,21.41,200.0,-1,191498
2002-06-15 09:30:02.29,ANON166.SH,19.5,500.0,1,191654
2002-06-15 09:30:02.29,ANON166.SH,21.57,200.0,-1,191803
2002-06-15 09:30:02.46,ANON166.SH,21.41,600.0,-1,192778
2002-06-15 09:30:02.46,ANON166.SH,21.09,200.0,1,192799
2002-06-15 09:30:02.51,ANON166.SH,22.26,700.0,-1,192912
2002-06-15 09:30:02.51,ANON166.SH,22.02,200.0,-1,193986
2002-06-15 09:30:02.66,ANON166.SH,21.36,100.0,-1,194721
2002-06-15 09:30:02.66,ANON166.SH,23.25,1200.0,-1,194878
2002-06-15 09:30:02.66,ANON166.SH,21.16,600.0,1,195192
2002-06-15 09:30:02.66,ANON166.SH,21.0,1000.0,1,195210
2002-06-15 09:30:02.66,ANON166.SH,22.0,300.0,-1,195807
2002-06-15 09:30:02.8,ANON166.SH,21.29,100.0,-1,196533
2002-06-15 09:30:02.8,ANON166.SH,21.42,200.0,-1,196923
2002-06-15 09:30:02.8,ANON166.SH,23.25,900.0,-1,197566
2002-06-15 09:30:02.8,ANON166.SH,21.77,500.0,-1,197933
2002-06-15 09:30:02.8,ANON166.SH,21.92,500.0,-1,198148
2002-06-15 09:30:02.94,ANON166.SH,21.16,1000.0,1,198204
2002-06-15 09:30:02.94,ANON166.SH,23.0,900.0,-1,198368
2002-06-15 09:30:02.94,ANON166.SH,21.36,100.0,-1,198735
2002-06-15 09:30:03.08,ANON166.SH,21.41,100.0,-1,200112
2002-06-15 09:30:03.08,ANON166.SH,21.4,500.0,-1,200426
2002-06-15 09:30:03.08,ANON166.SH,23.05,500.0,-1,200610
2002-06-15 09:30:03.08,ANON166.SH,21.14,600.0,1,200949
2002-06-15 09:30:03.22,ANON166.SH,22.0,8900.0,-1,202067
2002-06-15 09:30:03.22,ANON166.SH,23.2,200.0,-1,202167
2002-06-15 09:30:03.22,ANON166.SH,22.4,200.0,-1,202236
2002-06-15 09:30:03.22,ANON166.SH,21.65,200.0,-1,202528
2002-06-15 09:30:03.22,ANON166.SH,21.36,200.0,-1,203014
2002-06-15 09:30:03.43,ANON166.SH,20.83,100.0,1,204830
2002-06-15 09:30:03.43,ANON166.SH,19.03,300.0,1,205698
2002-06-15 09:30:03.57,ANON166.SH,23.25,500.0,-1,207056
2002-06-15 09:30:03.57,ANON166.SH,21.94,100.0,-1,207585
2002-06-15 09:30:03.57,ANON166.SH,21.35,300.0,-1,207818
2002-06-15 09:30:03.86,ANON166.SH,21.41,100.0,-1,209676
2002-06-15 09:30:03.86,ANON166.SH,21.41,100.0,-1,209710
2002-06-15 09:30:03.86,ANON166.SH,23.24,4000.0,-1,209958
2002-06-15 09:30:03.86,ANON166.SH,21.48,500.0,-1,210258
2002-06-15 09:30:03.86,ANON166.SH,23.2,1200.0,-1,210757
2002-06-15 09:30:03.86,ANON166.SH,21.96,100.0,-1,210970
2002-06-15 09:30:03.86,ANON166.SH,22.0,1700.0,-1,211059
2002-06-15 09:30:03.86,ANON166.SH,22.26,100.0,-1,211339
2002-06-15 09:30:04.02,ANON166.SH,21.31,300.0,1,211895
2002-06-15 09:30:04.02,ANON166.SH,20.58,1600.0,1,212874
2002-06-15 09:30:04.02,ANON166.SH,21.66,100.0,-1,212949
2002-06-15 09:30:04.02,ANON166.SH,23.25,900.0,-1,212959
2002-06-15 09:30:04.16,ANON166.SH,20.42,100.0,1,213285
2002-06-15 09:30:04.16,ANON166.SH,20.0,300.0,1,213343
2002-06-15 09:30:04.24,ANON166.SH,21.5,3400.0,-1,214457
2002-06-15 09:30:04.24,ANON166.SH,21.38,100.0,-1,214492
2002-06-15 09:30:04.24,ANON166.SH,20.8,300.0,1,214624
2002-06-15 09:30:04.24,ANON166.SH,21.82,100.0,-1,214959
2002-06-15 09:30:04.24,ANON166.SH,22.1,500.0,-1,215696
2002-06-15 09:30:04.39,ANON166.SH,21.98,100.0,-1,216718
2002-06-15 09:30:04.39,ANON166.SH,21.08,1000.0,1,217031
2002-06-15 09:30:04.39,ANON166.SH,22.88,200.0,-1,217080
2002-06-15 09:30:04.39,ANON166.SH,21.37,100.0,-1,217472
2002-06-15 09:30:04.39,ANON166.SH,21.4,700.0,-1,217532
2002-06-15 09:30:04.39,ANON166.SH,23.23,300.0,-1,217603
2002-06-15 09:30:04.54,ANON166.SH,21.0,500.0,1,218018
2002-06-15 09:30:04.54,ANON166.SH,21.45,1000.0,-1,218112
2002-06-15 09:30:04.54,ANON166.SH,21.14,400.0,1,218388
2002-06-15 09:30:04.54,ANON166.SH,21.36,100.0,-1,218531
2002-06-15 09:30:04.54,ANON166.SH,22.49,800.0,-1,218949
2002-06-15 09:30:04.54,ANON166.SH,21.3,2700.0,-1,219109
2002-06-15 09:30:04.54,ANON166.SH,21.38,2600.0,1,219272
2002-06-15 09:30:04.54,ANON166.SH,22.52,500.0,-1,219348
2002-06-15 09:30:04.68,ANON166.SH,21.98,1000.0,-1,220175
2002-06-15 09:30:04.68,ANON166.SH,22.3,500.0,-1,220897
2002-06-15 09:30:04.83,ANON166.SH,20.99,200.0,1,221804
2002-06-15 09:30:04.83,ANON166.SH,21.01,200.0,1,221980
2002-06-15 09:30:04.83,ANON166.SH,21.41,2500.0,-1,222459
2002-06-15 09:30:04.83,ANON166.SH,21.69,1000.0,-1,222674
2002-06-15 09:30:05.1,ANON166.SH,21.41,100.0,-1,225651
2002-06-15 09:30:05.1,ANON166.SH,22.0,1000.0,-1,226048
2002-06-15 09:30:05.1,ANON166.SH,21.36,100.0,1,226489
2002-06-15 09:30:05.1,ANON166.SH,21.41,100.0,-1,226595
2002-06-15 09:30:05.24,ANON166.SH,21.48,900.0,-1,226861
2002-06-15 09:30:05.24,ANON166.SH,21.52,500.0,-1,226977
2002-06-15 09:30:05.24,ANON166.SH,22.0,100.0,-1,227298
2002-06-15 09:30:05.24,ANON166.SH,21.49,100.0,-1,227347
2002-06-15 09:30:05.24,ANON166.SH,21.48,4000.0,-1,228045
2002-06-15 09:30:05.24,ANON166.SH,21.88,600.0,-1,228104
2002-06-15 09:30:05.24,ANON166.SH,21.42,200.0,-1,228179
2002-06-15 09:30:05.38,ANON166.SH,21.4,100.0,-1,228842
2002-06-15 09:30:05.38,ANON166.SH,22.5,1000.0,-1,230258
2002-06-15 09:30:05.54,ANON166.SH,21.4,300.0,-1,230359
2002-06-15 09:30:05.54,ANON166.SH,22.88,2100.0,-1,230559
2002-06-15 09:30:05.69,ANON166.SH,21.49,200.0,-1,232232
2002-06-15 09:30:05.69,ANON166.SH,21.31,100.0,1,232915
2002-06-15 09:30:05.83,ANON166.SH,21.94,400.0,-1,234787
2002-06-15 09:30:05.83,ANON166.SH,21.41,2000.0,-1,234798
2002-06-15 09:30:05.83,ANON166.SH,21.75,300.0,-1,235095
2002-06-15 09:30:05.83,ANON166.SH,21.15,100.0,1,235873
2002-06-15 09:30:06.25,ANON166.SH,20.66,500.0,1,239757
2002-06-15 09:30:06.25,ANON166.SH,21.76,1000.0,-1,240794
2002-06-15 09:30:06.41,ANON166.SH,21.8,100.0,-1,241526
2002-06-15 09:30:06.41,ANON166.SH,21.42,1400.0,1,241939
2002-06-15 09:30:06.41,ANON166.SH,20.8,500.0,1,242081
2002-06-15 09:30:06.41,ANON166.SH,21.28,200.0,1,242434
2002-06-15 09:30:06.41,ANON166.SH,21.39,200.0,1,242483
2002-06-15 09:30:06.55,ANON166.SH,23.22,6200.0,-1,243912
2002-06-15 09:30:06.55,ANON166.SH,21.15,3000.0,1,244597
2002-06-15 09:30:06.55,ANON166.SH,21.45,300.0,-1,244658
2002-06-15 09:30:06.68,ANON166.SH,21.88,200.0,-1,245263
2002-06-15 09:30:06.68,ANON166.SH,23.0,1000.0,-1,245692
2002-06-15 09:30:06.68,ANON166.SH,21.15,100.0,1,245775
2002-06-15 09:30:06.68,ANON166.SH,20.76,600.0,1,245991
2002-06-15 09:30:06.68,ANON166.SH,21.42,1000.0,1,246755
2002-06-15 09:30:06.83,ANON166.SH,21.76,200.0,-1,247875
2002-06-15 09:30:06.83,ANON166.SH,21.42,200.0,1,248296
2002-06-15 09:30:06.97,ANON166.SH,21.2,500.0,1,249268
2002-06-15 09:30:06.97,ANON166.SH,20.74,1100.0,1,249332
2002-06-15 09:30:06.97,ANON166.SH,23.0,300.0,-1,250185
2002-06-15 09:30:06.97,ANON166.SH,21.25,1000.0,1,250217
2002-06-15 09:30:06.97,ANON166.SH,20.5,100.0,1,250223
2002-06-15 09:30:07.12,ANON166.SH,22.0,300.0,-1,251245
2002-06-15 09:30:07.12,ANON166.SH,21.96,3000.0,-1,251489
2002-06-15 09:30:07.12,ANON166.SH,21.88,1000.0,-1,251529
2002-06-15 09:30:07.12,ANON166.SH,21.66,500.0,-1,251933
2002-06-15 09:30:07.12,ANON166.SH,23.25,600.0,-1,252063
2002-06-15 09:30:07.26,ANON166.SH,21.42,100.0,1,252915
2002-06-15 09:30:07.26,ANON166.SH,21.79,1600.0,-1,253339
2002-06-15 09:30:07.26,ANON166.SH,21.13,200.0,1,254021
2002-06-15 09:30:07.41,ANON166.SH,21.68,400.0,-1,254558
2002-06-15 09:30:07.41,ANON166.SH,21.6,20000.0,-1,254774
2002-06-15 09:30:07.41,ANON166.SH,22.4,400.0,-1,254936
2002-06-15 09:30:07.56,ANON166.SH,23.24,700.0,-1,256180
2002-06-15 09:30:07.56,ANON166.SH,21.32,100.0,1,256285
2002-06-15 09:30:07.56,ANON166.SH,21.42,100.0,1,256403
2002-06-15 09:30:07.56,ANON166.SH,21.22,1500.0,1,256886
2002-06-15 09:30:07.65,ANON166.SH,21.42,200.0,1,257140
2002-06-15 09:30:07.65,ANON166.SH,23.12,3200.0,-1,257316
2002-06-15 09:30:07.8,ANON166.SH,22.41,5200.0,-1,259103
2002-06-15 09:30:07.8,ANON166.SH,23.25,400.0,-1,259977
2002-06-15 09:30:07.8,ANON166.SH,21.66,1000.0,-1,260242
2002-06-15 09:30:07.95,ANON166.SH,21.66,1000.0,-1,261557
2002-06-15 09:30:07.95,ANON166.SH,21.39,400.0,1,261574
2002-06-15 09:30:07.95,ANON166.SH,20.5,200.0,1,262523
2002-06-15 09:30:07.95,ANON166.SH,21.65,100.0,-1,262535
2002-06-15 09:30:08.1,ANON166.SH,21.12,300.0,1,262670
2002-06-15 09:30:08.1,ANON166.SH,22.23,400.0,-1,262946
2002-06-15 09:30:08.1,ANON166.SH,21.42,200.0,1,262985
