datetime,sym,price,size,side,orderid
2002-04-09 09:30:00.18,ANON099.SZ,16.89,300.0,-1,370208
2002-04-09 09:30:00.18,ANON099.SZ,16.89,300.0,-1,370327
2002-04-09 09:30:00.21,ANON099.SZ,13.99,2000.0,1,377655
2002-04-09 09:30:00.26,ANON099.SZ,14.09,100.0,-1,388898
2002-04-09 09:30:00.31,ANON099.SZ,15.74,2000.0,-1,396923
2002-04-09 09:30:00.35,ANON099.SZ,14.09,1000.0,-1,402284
2002-04-09 09:30:00.37,ANON099.SZ,14.43,5000.0,-1,405798
2002-04-09 09:30:00.42,ANON099.SZ,14.5,1000.0,-1,411453
2002-04-09 09:30:00.48,ANON099.SZ,14.08,100.0,1,417226
2002-04-09 09:30:00.64,ANON099.SZ,13.0,500.0,1,431666
2002-04-09 09:30:00.67,ANON099.SZ,14.25,300.0,-1,434355
2002-04-09 09:30:00.68,ANON099.SZ,14.03,700.0,1,435266
2002-04-09 09:30:00.69,ANON099.SZ,15.8,1000.0,-1,436620
2002-04-09 09:30:00.83,ANON099.SZ,14.5,8000.0,-1,447201
2002-04-09 09:30:00.93,ANON099.SZ,13.94,3000.0,-1,453657
2002-04-09 09:30:00.97,ANON099.SZ,14.19,2000.0,-1,457475
2002-04-09 09:30:01.05,ANON099.SZ,13.82,600.0,1,461988
2002-04-09 09:30:01.13,ANON099.SZ,16.9,1000.0,-1,467153
2002-04-09 09:30:01.23,ANON099.SZ,14.05,100.0,1,472552
2002-04-09 09:30:01.38,ANON099.SZ,14.09,900.0,-1,482718
2002-04-09 09:30:01.6,ANON099.SZ,14.08,600.0,-1,493102
2002-04-09 09:30:01.63,ANON099.SZ,14.01,200.0,1,494225
2002-04-09 09:30:01.66,ANON099.SZ,14.08,400.0,-1,496421
2002-04-09 09:30:01.66,ANON099.SZ,14.05,300.0,-1,496426
2002-04-09 09:30:01.66,ANON099.SZ,14.05,400.0,-1,496465
2002-04-09 09:30:01.66,ANON099.SZ,14.05,200.0,-1,496494
2002-04-09 09:30:01.66,ANON099.SZ,14.08,500.0,-1,496500
2002-04-09 09:30:01.66,ANON099.SZ,14.05,700.0,-1,496510
2002-04-09 09:30:01.66,ANON099.SZ,14.08,2300.0,-1,496643
2002-04-09 09:30:01.71,ANON099.SZ,14.08,400.0,-1,499427
2002-04-09 09:30:01.76,ANON099.SZ,14.07,100.0,-1,502334
2002-04-09 09:30:01.8,ANON099.SZ,14.07,600.0,-1,504169
2002-04-09 09:30:01.91,ANON099.SZ,13.92,3000.0,-1,509125
2002-04-09 09:30:02,ANON099.SZ,14.08,300.0,-1,512727
2002-04-09 09:30:02.01,ANON099.SZ,14.28,200.0,-1,512898
2002-04-09 09:30:02.68,ANON099.SZ,14.33,300.0,-1,537067
2002-04-09 09:30:02.75,ANON099.SZ,14.05,100.0,-1,539033
2002-04-09 09:30:02.75,ANON099.SZ,14.05,100.0,-1,539034
2002-04-09 09:30:03.29,ANON099.SZ,14.03,600.0,1,553493
2002-04-09 09:30:03.45,ANON099.SZ,14.09,400.0,-1,557696
2002-04-09 09:30:03.49,ANON099.SZ,14.03,800.0,1,558551
2002-04-09 09:30:03.94,ANON099.SZ,14.06,100.0,-1,568605
2002-04-09 09:30:03.98,ANON099.SZ,14.08,100.0,-1,569197
2002-04-09 09:30:04.37,ANON099.SZ,14.03,600.0,-1,576817
2002-04-09 09:30:04.37,ANON099.SZ,14.03,200.0,-1,576826
2002-04-09 09:30:04.37,ANON099.SZ,14.03,700.0,-1,576871
2002-04-09 09:30:04.37,ANON099.SZ,14.03,700.0,-1,576887
2002-04-09 09:30:04.37,ANON099.SZ,14.02,100.0,-1,576959
2002-04-09 09:30:04.37,ANON099.SZ,14.04,900.0,-1,576976
2002-04-09 09:30:04.41,ANON099.SZ,14.03,100.0,-1,577744
2002-04-09 09:30:04.41,ANON099.SZ,14.03,100.0,-1,577747
2002-04-09 09:30:04.41,ANON099.SZ,14.02,400.0,-1,577783
2002-04-09 09:30:05.01,ANON099.SZ,14.26,600.0,-1,586407
2002-04-09 09:30:05.15,ANON099.SZ,14.07,100.0,-1,588419
2002-04-09 09:30:05.15,ANON099.SZ,14.07,300.0,-1,588420
2002-04-09 09:30:05.2,ANON099.SZ,14.99,400.0,-1,588955
2002-04-09 09:30:05.61,ANON099.SZ,14.03,200.0,-1,593544
2002-04-09 09:30:05.89,ANON099.SZ,14.04,100.0,-1,596418
2002-04-09 09:30:06.03,ANON099.SZ,14.01,100.0,-1,597740
2002-04-09 09:30:06.51,ANON099.SZ,14.03,100.0,-1,605483
2002-04-09 09:30:07.09,ANON099.SZ,14.03,200.0,-1,614033
2002-04-09 09:30:07.46,ANON099.SZ,14.0,200.0,-1,619810
2002-04-09 09:30:07.46,ANON099.SZ,14.0,300.0,-1,619815
2002-04-09 09:30:07.46,ANON099.SZ,14.0,300.0,-1,619817
2002-04-09 09:30:07.46,ANON099.SZ,13.99,1100.0,-1,619887
2002-04-09 09:30:07.46,ANON099.SZ,13.99,900.0,-1,619890
2002-04-09 09:30:07.47,ANON099.SZ,13.99,600.0,-1,619990
2002-04-09 09:30:07.47,ANON099.SZ,13.99,100.0,-1,620017
2002-04-09 09:30:07.99,ANON099.SZ,14.0,400.0,-1,626005
2002-04-09 09:30:07.99,ANON099.SZ,14.0,100.0,-1,626021
2002-04-09 09:30:07.99,ANON099.SZ,14.0,100.0,-1,626054
2002-04-09 09:30:08.06,ANON099.SZ,14.0,100.0,-1,626612
2002-04-09 09:30:08.68,ANON099.SZ,14.0,300.0,-1,632204
2002-04-09 09:30:08.69,ANON099.SZ,14.0,200.0,-1,632328
2002-04-09 09:30:08.72,ANON099.SZ,14.0,100.0,-1,632546
2002-04-09 09:30:08.72,ANON099.SZ,14.2,2000.0,-1,632604
2002-04-09 09:30:08.76,ANON099.SZ,14.0,600.0,-1,632998
2002-04-09 09:30:08.77,ANON099.SZ,14.0,1500.0,-1,633081
2002-04-09 09:30:09.32,ANON099.SZ,13.98,100.0,-1,638869
2002-04-09 09:30:09.5,ANON099.SZ,14.0,500.0,-1,642208
2002-04-09 09:30:09.5,ANON099.SZ,14.0,200.0,-1,642209
2002-04-09 09:30:10.41,ANON099.SZ,13.99,400.0,-1,656980
2002-04-09 09:30:10.42,ANON099.SZ,13.98,100.0,-1,657128
2002-04-09 09:30:11.24,ANON099.SZ,13.99,100.0,-1,667590
2002-04-09 09:30:11.5,ANON099.SZ,13.97,100.0,-1,671546
2002-04-09 09:30:11.6,ANON099.SZ,13.98,100.0,-1,673903
2002-04-09 09:30:11.71,ANON099.SZ,13.99,200.0,-1,676976
2002-04-09 09:30:11.71,ANON099.SZ,13.99,100.0,-1,676977
2002-04-09 09:30:11.72,ANON099.SZ,13.99,400.0,-1,677064
2002-04-09 09:30:11.73,ANON099.SZ,13.96,2800.0,-1,677215
2002-04-09 09:30:11.76,ANON099.SZ,13.97,1200.0,-1,677833
2002-04-09 09:30:12.06,ANON099.SZ,14.0,400.0,-1,682402
2002-04-09 09:30:12.06,ANON099.SZ,13.98,100.0,-1,682413
2002-04-09 09:30:12.1,ANON099.SZ,13.96,2800.0,-1,683169
2002-04-09 09:30:12.18,ANON099.SZ,13.98,100.0,-1,684826
2002-04-09 09:30:12.18,ANON099.SZ,13.98,100.0,-1,684857
2002-04-09 09:30:12.18,ANON099.SZ,13.98,200.0,-1,684874
2002-04-09 09:30:12.18,ANON099.SZ,13.98,100.0,-1,684897
2002-04-09 09:30:12.19,ANON099.SZ,13.98,100.0,-1,685027
2002-04-09 09:30:12.19,ANON099.SZ,13.98,100.0,-1,685105
2002-04-09 09:30:12.19,ANON099.SZ,13.98,100.0,-1,685155
2002-04-09 09:30:12.2,ANON099.SZ,13.98,100.0,-1,685247
2002-04-09 09:30:12.26,ANON099.SZ,13.96,2800.0,-1,687165
2002-04-09 09:30:12.33,ANON099.SZ,13.97,200.0,-1,688451
2002-04-09 09:30:12.39,ANON099.SZ,13.96,1000.0,1,689414
2002-04-09 09:30:12.52,ANON099.SZ,13.96,1600.0,-1,692576
2002-04-09 09:30:12.53,ANON099.SZ,13.97,700.0,-1,692773
2002-04-09 09:30:12.53,ANON099.SZ,13.97,700.0,-1,692787
2002-04-09 09:30:12.53,ANON099.SZ,13.97,300.0,-1,692826
2002-04-09 09:30:12.55,ANON099.SZ,13.97,100.0,-1,693552
2002-04-09 09:30:12.58,ANON099.SZ,13.97,500.0,-1,694724
2002-04-09 09:30:12.58,ANON099.SZ,13.97,600.0,-1,694753
2002-04-09 09:30:12.58,ANON099.SZ,13.97,100.0,-1,694755
2002-04-09 09:30:13.75,ANON099.SZ,13.95,700.0,1,721268
2002-04-09 09:30:14.07,ANON099.SZ,13.94,100.0,-1,726563
2002-04-09 09:30:14.09,ANON099.SZ,13.95,100.0,-1,726938
2002-04-09 09:30:14.09,ANON099.SZ,13.95,200.0,-1,726940
2002-04-09 09:30:14.22,ANON099.SZ,13.95,100.0,1,729014
2002-04-09 09:30:14.23,ANON099.SZ,13.92,100.0,-1,729155
2002-04-09 09:30:14.23,ANON099.SZ,13.92,100.0,-1,729162
2002-04-09 09:30:14.54,ANON099.SZ,13.95,400.0,-1,733309
2002-04-09 09:30:15.05,ANON099.SZ,13.99,100.0,1,742702
2002-04-09 09:30:15.83,ANON099.SZ,13.95,100.0,1,758451
2002-04-09 09:30:15.93,ANON099.SZ,13.97,100.0,-1,759869
2002-04-09 09:30:17.56,ANON099.SZ,13.96,400.0,-1,783182
2002-04-09 09:30:17.56,ANON099.SZ,13.94,400.0,-1,783191
2002-04-09 09:30:20.44,ANON099.SZ,13.95,100.0,-1,822225
2002-04-09 09:30:20.46,ANON099.SZ,13.94,400.0,-1,822694
2002-04-09 09:30:20.46,ANON099.SZ,13.94,100.0,-1,822696
2002-04-09 09:30:20.82,ANON099.SZ,13.95,600.0,1,826967
2002-04-09 09:30:23.9,ANON099.SZ,14.04,100.0,-1,861240
2002-04-09 09:30:24.79,ANON099.SZ,13.95,1600.0,1,870816
2002-04-09 09:30:25.05,ANON099.SZ,14.27,900.0,-1,872941
2002-04-09 09:30:25.09,ANON099.SZ,13.94,600.0,-1,873688
2002-04-09 09:30:25.09,ANON099.SZ,13.94,100.0,-1,873704
2002-04-09 09:30:25.29,ANON099.SZ,13.95,200.0,-1,876364
2002-04-09 09:30:25.29,ANON099.SZ,13.95,100.0,-1,876369
2002-04-09 09:30:25.32,ANON099.SZ,13.96,100.0,1,876645
2002-04-09 09:30:25.58,ANON099.SZ,13.29,2000.0,1,879505
2002-04-09 09:30:26.03,ANON099.SZ,13.96,400.0,1,885001
2002-04-09 09:30:26.04,ANON099.SZ,13.96,100.0,1,885240
2002-04-09 09:30:26.23,ANON099.SZ,13.96,100.0,1,887664
2002-04-09 09:30:26.24,ANON099.SZ,13.96,500.0,1,887819
2002-04-09 09:30:26.35,ANON099.SZ,13.97,100.0,1,889010
2002-04-09 09:30:26.36,ANON099.SZ,13.99,100.0,-1,889158
2002-04-09 09:30:26.7,ANON099.SZ,13.97,100.0,1,892420
2002-04-09 09:30:26.8,ANON099.SZ,13.96,300.0,1,893327
2002-04-09 09:30:28.4,ANON099.SZ,13.6,200.0,1,911201
2002-04-09 09:30:28.56,ANON099.SZ,13.99,400.0,-1,913125
2002-04-09 09:30:28.75,ANON099.SZ,14.04,200.0,-1,914856
2002-04-09 09:30:30.66,ANON099.SZ,13.99,200.0,-1,931698
2002-04-09 09:30:30.67,ANON099.SZ,13.99,100.0,-1,931773
2002-04-09 09:30:30.67,ANON099.SZ,13.99,100.0,-1,931774
2002-04-09 09:30:30.67,ANON099.SZ,13.99,100.0,-1,931779
2002-04-09 09:30:30.67,ANON099.SZ,13.99,100.0,-1,931782
2002-04-09 09:30:30.67,ANON099.SZ,13.99,100.0,-1,931784
2002-04-09 09:30:30.68,ANON099.SZ,13.99,100.0,-1,931884
2002-04-09 09:30:30.69,ANON099.SZ,13.99,100.0,-1,931964
2002-04-09 09:30:30.7,ANON099.SZ,13.99,100.0,-1,932037
2002-04-09 09:30:31.16,ANON099.SZ,13.97,100.0,1,936690
2002-04-09 09:30:31.4,ANON099.SZ,13.97,100.0,-1,938793
2002-04-09 09:30:31.4,ANON099.SZ,13.97,100.0,-1,938795
2002-04-09 09:30:32.75,ANON099.SZ,14.38,300.0,-1,949803
2002-04-09 09:30:34.17,ANON099.SZ,13.97,100.0,-1,962457
2002-04-09 09:30:34.17,ANON099.SZ,13.96,300.0,-1,962461
2002-04-09 09:30:35.71,ANON099.SZ,13.97,600.0,1,974804
2002-04-09 09:30:36.23,ANON099.SZ,13.94,700.0,1,979403
2002-04-09 09:30:38.08,ANON099.SZ,13.29,2000.0,1,996044
2002-04-09 09:30:44.2,ANON099.SZ,13.98,100.0,1,1040849
2002-04-09 09:30:46.54,ANON099.SZ,13.97,400.0,-1,1056718
2002-04-09 09:30:47.63,ANON099.SZ,13.94,3800.0,-1,1063439
2002-04-09 09:30:47.63,ANON099.SZ,13.94,200.0,1,1063490
2002-04-09 09:30:47.63,ANON099.SZ,13.94,400.0,1,1063492
2002-04-09 09:30:47.63,ANON099.SZ,13.94,600.0,1,1063494
2002-04-09 09:30:47.63,ANON099.SZ,13.99,100.0,-1,1063505
2002-04-09 09:30:47.64,ANON099.SZ,13.99,100.0,-1,1063513
2002-04-09 09:30:47.64,ANON099.SZ,13.99,100.0,-1,1063514
2002-04-09 09:30:47.64,ANON099.SZ,13.99,100.0,-1,1063515
2002-04-09 09:30:47.64,ANON099.SZ,13.99,100.0,-1,1063522
2002-04-09 09:30:47.64,ANON099.SZ,13.99,100.0,-1,1063523
2002-04-09 09:30:47.64,ANON099.SZ,13.94,600.0,1,1063527
2002-04-09 09:30:47.64,ANON099.SZ,13.99,100.0,-1,1063531
2002-04-09 09:30:47.64,ANON099.SZ,13.99,100.0,-1,1063539
2002-04-09 09:30:47.64,ANON099.SZ,13.94,600.0,1,1063548
2002-04-09 09:30:47.67,ANON099.SZ,13.94,100.0,1,1063671
2002-04-09 09:30:49.44,ANON099.SZ,13.99,200.0,1,1076500
2002-04-09 09:30:49.45,ANON099.SZ,13.96,100.0,1,1076534
2002-04-09 09:30:49.84,ANON099.SZ,13.98,100.0,1,1079009
2002-04-09 09:30:49.84,ANON099.SZ,13.98,100.0,-1,1079033
2002-04-09 09:30:50.17,ANON099.SZ,13.99,100.0,1,1080728
2002-04-09 09:30:50.18,ANON099.SZ,13.99,100.0,-1,1080742
2002-04-09 09:30:50.95,ANON099.SZ,13.94,400.0,1,1085473
2002-04-09 09:30:52.55,ANON099.SZ,13.9,12200.0,1,1096601
2002-04-09 09:30:53.75,ANON099.SZ,13.96,300.0,-1,1103094
2002-04-09 09:30:53.76,ANON099.SZ,13.96,400.0,1,1103112
2002-04-09 09:30:53.76,ANON099.SZ,13.96,100.0,1,1103116
2002-04-09 09:30:53.76,ANON099.SZ,13.96,300.0,-1,1103147
