datetime,sym,price,size,side,orderid
2002-04-29 09:15:01.09,ANON119.SZ,25.0,100.0,-1,86905
2002-04-29 09:15:01.09,ANON119.SZ,26.99,200.0,-1,86908
2002-04-29 09:15:01.09,ANON119.SZ,19.0,300.0,1,86913
2002-04-29 09:15:01.09,ANON119.SZ,21.0,200.0,1,86914
2002-04-29 09:15:01.19,ANON119.SZ,28.4,15500.0,-1,91238
2002-04-29 09:15:01.26,ANON119.SZ,27.9,1500.0,-1,93507
2002-04-29 09:15:01.33,ANON119.SZ,25.8,15800.0,-1,95476
2002-04-29 09:15:01.33,ANON119.SZ,27.54,1100.0,-1,95570
2002-04-29 09:15:01.5,ANON119.SZ,28.0,3400.0,-1,100335
2002-04-29 09:15:01.58,ANON119.SZ,26.5,1000.0,-1,102023
2002-04-29 09:15:01.69,ANON119.SZ,26.0,5000.0,-1,104700
2002-04-29 09:15:01.71,ANON119.SZ,26.78,1000.0,-1,105336
2002-04-29 09:15:01.81,ANON119.SZ,23.4,500.0,1,107633
2002-04-29 09:15:01.84,ANON119.SZ,28.43,100.0,-1,108654
2002-04-29 09:15:01.91,ANON119.SZ,24.88,4200.0,-1,110578
2002-04-29 09:15:02.26,ANON119.SZ,28.43,200.0,-1,116457
2002-04-29 09:15:02.4,ANON119.SZ,25.98,200.0,-1,118505
2002-04-29 09:15:02.5,ANON119.SZ,26.63,200.0,-1,119799
2002-04-29 09:15:02.5,ANON119.SZ,24.98,300.0,-1,119833
2002-04-29 09:15:02.68,ANON119.SZ,28.43,3920.0,-1,121236
2002-04-29 09:15:02.86,ANON119.SZ,28.43,3000.0,-1,123409
2002-04-29 09:15:08.28,ANON119.SZ,28.0,800.0,-1,132606
2002-04-29 09:15:17.43,ANON119.SZ,28.4,100.0,-1,135087
2002-04-29 09:15:31.08,ANON119.SZ,25.58,3000.0,-1,137099
2002-04-29 09:16:32.81,ANON119.SZ,28.42,2600.0,-1,144841
2002-04-29 09:17:13.21,ANON119.SZ,25.98,400.0,-1,149941
2002-04-29 09:17:14.62,ANON119.SZ,24.97,500.0,-1,150135
2002-04-29 09:17:42.13,ANON119.SZ,28.43,1200.0,-1,153829
2002-04-29 09:18:33.71,ANON119.SZ,28.43,900.0,-1,161230
2002-04-29 09:19:01.85,ANON119.SZ,28.2,5800.0,-1,165343
2002-04-29 09:21:15.99,ANON119.SZ,22.65,200.0,1,187849
2002-04-29 09:21:24.85,ANON119.SZ,22.16,400.0,1,189338
2002-04-29 09:21:31.22,ANON119.SZ,28.43,400.0,-1,190474
2002-04-29 09:21:37.11,ANON119.SZ,27.4,2000.0,-1,191508
2002-04-29 09:21:45.42,ANON119.SZ,26.0,1500.0,-1,192894
2002-04-29 09:22:45.45,ANON119.SZ,18.95,1000.0,-1,204389
2002-04-29 09:22:56.37,ANON119.SZ,23.68,1200.0,-1,206824
2002-04-29 09:23:18.31,ANON119.SZ,23.5,2200.0,1,211940
2002-04-29 09:23:34.41,ANON119.SZ,23.32,400.0,1,216066
2002-04-29 09:23:34.81,ANON119.SZ,23.5,5000.0,1,216182
2002-04-29 09:23:51.24,ANON119.SZ,22.88,1000.0,1,220505
2002-04-29 09:23:55.14,ANON119.SZ,28.43,400.0,-1,221584
2002-04-29 09:24:07.05,ANON119.SZ,25.0,400.0,-1,225323
2002-04-29 09:24:15.85,ANON119.SZ,25.95,400.0,-1,228674
2002-04-29 09:24:53.4,ANON119.SZ,22.85,100.0,1,248194
2002-04-29 09:24:55.02,ANON119.SZ,23.39,700.0,-1,249701
2002-04-29 09:24:57.86,ANON119.SZ,23.49,6360.0,-1,254666
2002-04-29 09:24:59.53,ANON119.SZ,23.4,700.0,-1,258226
2002-04-29 09:24:59.87,ANON119.SZ,23.98,100.0,1,259531
2002-04-29 09:30:00.03,ANON119.SZ,23.49,6000.0,1,308659
2002-04-29 09:30:00.08,ANON119.SZ,28.43,100.0,-1,326065
2002-04-29 09:30:00.08,ANON119.SZ,23.49,1000.0,1,328347
2002-04-29 09:30:00.09,ANON119.SZ,26.4,1200.0,-1,330499
2002-04-29 09:30:00.09,ANON119.SZ,23.5,2200.0,1,333726
2002-04-29 09:30:00.1,ANON119.SZ,24.85,400.0,-1,338803
2002-04-29 09:30:00.11,ANON119.SZ,24.12,900.0,-1,342677
2002-04-29 09:30:00.11,ANON119.SZ,26.5,2100.0,-1,342711
2002-04-29 09:30:00.11,ANON119.SZ,27.9,2200.0,-1,343715
2002-04-29 09:30:00.13,ANON119.SZ,22.92,400.0,1,349065
2002-04-29 09:30:00.17,ANON119.SZ,23.49,300.0,-1,364966
2002-04-29 09:30:00.2,ANON119.SZ,22.89,200.0,1,374911
2002-04-29 09:30:00.21,ANON119.SZ,24.58,500.0,-1,377813
2002-04-29 09:30:00.24,ANON119.SZ,23.4,200.0,-1,384295
2002-04-29 09:30:00.25,ANON119.SZ,24.4,1200.0,-1,387018
2002-04-29 09:30:00.28,ANON119.SZ,23.0,10000.0,1,391746
2002-04-29 09:30:00.28,ANON119.SZ,23.26,300.0,-1,392784
2002-04-29 09:30:00.29,ANON119.SZ,24.5,10000.0,-1,394570
2002-04-29 09:30:00.31,ANON119.SZ,23.51,200.0,-1,397023
2002-04-29 09:30:00.37,ANON119.SZ,24.0,500.0,-1,405763
2002-04-29 09:30:00.41,ANON119.SZ,23.35,600.0,-1,410003
2002-04-29 09:30:00.45,ANON119.SZ,23.85,100.0,1,414792
2002-04-29 09:30:00.6,ANON119.SZ,27.2,800.0,-1,428437
2002-04-29 09:30:00.65,ANON119.SZ,28.43,1100.0,-1,432484
2002-04-29 09:30:00.66,ANON119.SZ,25.81,1000.0,-1,433862
2002-04-29 09:30:00.71,ANON119.SZ,26.13,1000.0,-1,438106
2002-04-29 09:30:00.83,ANON119.SZ,26.38,500.0,-1,447289
2002-04-29 09:30:00.95,ANON119.SZ,25.47,1400.0,-1,455895
2002-04-29 09:30:01.25,ANON119.SZ,23.43,100.0,1,473696
2002-04-29 09:30:01.36,ANON119.SZ,24.94,1000.0,-1,481802
2002-04-29 09:30:01.39,ANON119.SZ,23.08,700.0,1,483356
2002-04-29 09:30:01.56,ANON119.SZ,23.0,200.0,1,491419
2002-04-29 09:30:01.6,ANON119.SZ,27.0,7000.0,-1,493119
2002-04-29 09:30:01.73,ANON119.SZ,23.51,300.0,1,500673
2002-04-29 09:30:01.73,ANON119.SZ,23.51,200.0,1,500683
2002-04-29 09:30:01.73,ANON119.SZ,23.51,500.0,1,500703
2002-04-29 09:30:01.73,ANON119.SZ,23.51,400.0,1,500718
2002-04-29 09:30:01.73,ANON119.SZ,23.51,100.0,1,500719
2002-04-29 09:30:01.73,ANON119.SZ,23.51,200.0,1,500739
2002-04-29 09:30:01.74,ANON119.SZ,23.51,200.0,1,501226
2002-04-29 09:30:01.74,ANON119.SZ,23.51,500.0,1,501228
2002-04-29 09:30:01.74,ANON119.SZ,23.51,500.0,1,501232
2002-04-29 09:30:01.74,ANON119.SZ,23.51,400.0,1,501234
2002-04-29 09:30:01.74,ANON119.SZ,23.51,100.0,1,501331
2002-04-29 09:30:01.75,ANON119.SZ,23.5,200.0,1,501577
2002-04-29 09:30:01.75,ANON119.SZ,23.51,140.0,-1,501641
2002-04-29 09:30:01.81,ANON119.SZ,23.0,200.0,1,504641
2002-04-29 09:30:01.84,ANON119.SZ,23.51,200.0,1,505947
2002-04-29 09:30:01.91,ANON119.SZ,22.9,1000.0,1,509470
2002-04-29 09:30:01.95,ANON119.SZ,23.3,500.0,1,510988
2002-04-29 09:30:02.02,ANON119.SZ,23.52,300.0,1,513406
2002-04-29 09:30:02.04,ANON119.SZ,23.51,100.0,1,514430
2002-04-29 09:30:02.11,ANON119.SZ,22.08,200.0,1,517301
2002-04-29 09:30:02.17,ANON119.SZ,23.65,100.0,-1,519373
2002-04-29 09:30:02.22,ANON119.SZ,23.68,200.0,-1,520957
2002-04-29 09:30:02.39,ANON119.SZ,27.7,4000.0,-1,528039
2002-04-29 09:30:02.41,ANON119.SZ,23.51,300.0,1,528577
2002-04-29 09:30:02.7,ANON119.SZ,26.4,800.0,-1,537834
2002-04-29 09:30:02.77,ANON119.SZ,23.52,200.0,1,539749
2002-04-29 09:30:02.77,ANON119.SZ,26.0,100.0,-1,539820
2002-04-29 09:30:02.83,ANON119.SZ,23.52,100.0,1,541055
2002-04-29 09:30:02.92,ANON119.SZ,23.49,200.0,-1,543961
2002-04-29 09:30:03,ANON119.SZ,23.64,100.0,-1,545798
2002-04-29 09:30:03.81,ANON119.SZ,23.49,200.0,-1,566638
2002-04-29 09:30:03.86,ANON119.SZ,23.51,200.0,1,567339
2002-04-29 09:30:04.28,ANON119.SZ,23.52,100.0,1,574664
2002-04-29 09:30:04.29,ANON119.SZ,23.52,100.0,1,574918
2002-04-29 09:30:04.3,ANON119.SZ,23.52,100.0,1,575095
2002-04-29 09:30:04.55,ANON119.SZ,23.52,100.0,1,580081
2002-04-29 09:30:04.55,ANON119.SZ,23.63,100.0,-1,580085
2002-04-29 09:30:04.65,ANON119.SZ,23.54,100.0,1,582088
2002-04-29 09:30:04.7,ANON119.SZ,23.51,300.0,-1,582771
2002-04-29 09:30:04.72,ANON119.SZ,23.7,6500.0,-1,582981
2002-04-29 09:30:04.74,ANON119.SZ,23.54,500.0,1,583272
2002-04-29 09:30:04.75,ANON119.SZ,23.7,400.0,-1,583327
2002-04-29 09:30:04.97,ANON119.SZ,23.7,700.0,-1,585881
2002-04-29 09:30:05,ANON119.SZ,23.7,100.0,-1,586303
2002-04-29 09:30:05.01,ANON119.SZ,23.7,300.0,-1,586450
2002-04-29 09:30:05.02,ANON119.SZ,23.54,100.0,1,586476
2002-04-29 09:30:05.02,ANON119.SZ,23.7,300.0,-1,586500
2002-04-29 09:30:05.04,ANON119.SZ,23.54,100.0,1,586753
2002-04-29 09:30:05.04,ANON119.SZ,23.54,100.0,1,586827
2002-04-29 09:30:05.41,ANON119.SZ,23.54,100.0,1,591593
2002-04-29 09:30:05.41,ANON119.SZ,23.7,400.0,-1,591631
2002-04-29 09:30:05.75,ANON119.SZ,23.54,100.0,1,594849
2002-04-29 09:30:05.88,ANON119.SZ,23.53,100.0,1,596331
2002-04-29 09:30:06.54,ANON119.SZ,23.7,300.0,-1,606086
2002-04-29 09:30:06.84,ANON119.SZ,22.88,500.0,1,611071
2002-04-29 09:30:06.97,ANON119.SZ,23.52,100.0,1,612562
2002-04-29 09:30:07.56,ANON119.SZ,23.54,100.0,1,621124
2002-04-29 09:30:08.5,ANON119.SZ,23.56,100.0,1,630569
2002-04-29 09:30:08.73,ANON119.SZ,23.55,100.0,1,632675
2002-04-29 09:30:08.86,ANON119.SZ,23.55,100.0,1,633980
2002-04-29 09:30:10.56,ANON119.SZ,23.54,100.0,-1,658820
2002-04-29 09:30:10.62,ANON119.SZ,23.68,200.0,-1,660142
2002-04-29 09:30:10.62,ANON119.SZ,23.68,100.0,-1,660160
2002-04-29 09:30:10.64,ANON119.SZ,23.68,100.0,-1,660414
2002-04-29 09:30:10.68,ANON119.SZ,23.67,200.0,-1,660786
2002-04-29 09:30:10.7,ANON119.SZ,23.55,100.0,1,660979
2002-04-29 09:30:11,ANON119.SZ,23.6,100.0,-1,663861
2002-04-29 09:30:11.93,ANON119.SZ,23.49,100.0,1,680512
2002-04-29 09:30:12.47,ANON119.SZ,23.58,100.0,-1,691276
2002-04-29 09:30:12.48,ANON119.SZ,23.54,600.0,-1,691541
2002-04-29 09:30:12.64,ANON119.SZ,23.54,100.0,-1,696252
2002-04-29 09:30:13.64,ANON119.SZ,23.68,100.0,-1,719055
2002-04-29 09:30:13.64,ANON119.SZ,23.48,100.0,1,719056
2002-04-29 09:30:15.01,ANON119.SZ,23.5,100.0,1,741815
2002-04-29 09:30:15.06,ANON119.SZ,23.5,200.0,-1,742898
2002-04-29 09:30:15.08,ANON119.SZ,23.52,600.0,-1,743309
2002-04-29 09:30:15.12,ANON119.SZ,23.57,200.0,-1,744044
2002-04-29 09:30:15.13,ANON119.SZ,23.56,200.0,-1,744282
2002-04-29 09:30:15.13,ANON119.SZ,23.56,500.0,-1,744284
2002-04-29 09:30:15.16,ANON119.SZ,23.51,300.0,-1,744820
2002-04-29 09:30:15.16,ANON119.SZ,23.51,400.0,-1,744842
2002-04-29 09:30:15.16,ANON119.SZ,23.51,500.0,-1,744851
2002-04-29 09:30:15.18,ANON119.SZ,23.51,100.0,-1,745144
2002-04-29 09:30:15.39,ANON119.SZ,23.45,100.0,-1,750178
2002-04-29 09:30:15.41,ANON119.SZ,23.5,500.0,-1,750573
2002-04-29 09:30:15.43,ANON119.SZ,23.5,600.0,-1,751027
2002-04-29 09:30:15.43,ANON119.SZ,23.5,600.0,-1,751030
2002-04-29 09:30:15.43,ANON119.SZ,23.5,100.0,-1,751125
2002-04-29 09:30:15.43,ANON119.SZ,23.5,400.0,-1,751166
2002-04-29 09:30:15.44,ANON119.SZ,23.48,500.0,-1,751256
2002-04-29 09:30:15.44,ANON119.SZ,23.48,300.0,-1,751266
2002-04-29 09:30:15.44,ANON119.SZ,23.48,100.0,-1,751276
2002-04-29 09:30:15.47,ANON119.SZ,23.5,100.0,-1,751652
2002-04-29 09:30:15.48,ANON119.SZ,23.48,200.0,-1,751819
2002-04-29 09:30:15.48,ANON119.SZ,23.49,700.0,-1,751836
2002-04-29 09:30:15.48,ANON119.SZ,23.49,100.0,-1,751847
2002-04-29 09:30:15.84,ANON119.SZ,23.49,1100.0,-1,758549
2002-04-29 09:30:15.84,ANON119.SZ,23.49,1100.0,-1,758559
2002-04-29 09:30:15.86,ANON119.SZ,23.49,300.0,-1,758818
2002-04-29 09:30:15.86,ANON119.SZ,23.49,200.0,-1,758820
2002-04-29 09:30:15.86,ANON119.SZ,23.49,200.0,-1,758822
2002-04-29 09:30:15.87,ANON119.SZ,23.48,700.0,-1,758853
2002-04-29 09:30:15.87,ANON119.SZ,23.49,700.0,-1,758982
2002-04-29 09:30:15.88,ANON119.SZ,23.49,200.0,-1,759141
2002-04-29 09:30:15.9,ANON119.SZ,23.41,100.0,1,759398
2002-04-29 09:30:15.96,ANON119.SZ,23.48,100.0,-1,760209
2002-04-29 09:30:15.97,ANON119.SZ,23.48,100.0,-1,760353
2002-04-29 09:30:15.99,ANON119.SZ,23.48,100.0,-1,760537
2002-04-29 09:30:15.99,ANON119.SZ,23.48,100.0,-1,760545
2002-04-29 09:30:16.01,ANON119.SZ,23.48,100.0,-1,761021
2002-04-29 09:30:16.02,ANON119.SZ,23.47,200.0,-1,761210
2002-04-29 09:30:16.04,ANON119.SZ,23.48,100.0,-1,761540
2002-04-29 09:30:16.08,ANON119.SZ,23.45,200.0,-1,762317
2002-04-29 09:30:16.67,ANON119.SZ,23.39,100.0,-1,773014
2002-04-29 09:30:17.07,ANON119.SZ,23.37,200.0,-1,777601
2002-04-29 09:30:17.08,ANON119.SZ,23.45,100.0,-1,777688
2002-04-29 09:30:17.13,ANON119.SZ,23.43,600.0,-1,778377
2002-04-29 09:30:17.16,ANON119.SZ,23.44,600.0,1,778897
2002-04-29 09:30:17.62,ANON119.SZ,23.63,400.0,-1,784178
2002-04-29 09:30:17.66,ANON119.SZ,23.43,100.0,1,784797
2002-04-29 09:30:18.71,ANON119.SZ,23.7,100.0,-1,799639
2002-04-29 09:30:18.8,ANON119.SZ,23.43,100.0,-1,801022
2002-04-29 09:30:19.62,ANON119.SZ,23.4,100.0,-1,811984
2002-04-29 09:30:20.05,ANON119.SZ,24.56,200.0,-1,817271
2002-04-29 09:30:20.08,ANON119.SZ,23.33,100.0,1,817966
2002-04-29 09:30:20.73,ANON119.SZ,23.58,100.0,-1,825775
2002-04-29 09:30:21.73,ANON119.SZ,23.36,200.0,-1,838341
2002-04-29 09:30:22.52,ANON119.SZ,0.0,300.0,-1,847987
2002-04-29 09:30:22.9,ANON119.SZ,23.46,700.0,-1,851805
2002-04-29 09:30:22.91,ANON119.SZ,23.44,200.0,-1,851924
2002-04-29 09:30:24.07,ANON119.SZ,23.45,300.0,-1,862762
2002-04-29 09:30:24.09,ANON119.SZ,23.43,100.0,-1,862954
2002-04-29 09:30:24.86,ANON119.SZ,22.89,100.0,1,871394
2002-04-29 09:30:25.63,ANON119.SZ,23.4,100.0,-1,880026
2002-04-29 09:30:26.11,ANON119.SZ,23.43,100.0,1,886158
2002-04-29 09:30:26.19,ANON119.SZ,23.34,400.0,1,887168
2002-04-29 09:30:26.19,ANON119.SZ,23.35,200.0,1,887269
2002-04-29 09:30:26.39,ANON119.SZ,23.43,200.0,1,889405
2002-04-29 09:30:27.06,ANON119.SZ,23.43,300.0,-1,895402
2002-04-29 09:30:27.07,ANON119.SZ,23.36,100.0,1,895443
2002-04-29 09:30:27.07,ANON119.SZ,23.36,100.0,1,895455
2002-04-29 09:30:27.07,ANON119.SZ,23.36,100.0,1,895456
2002-04-29 09:30:27.07,ANON119.SZ,23.36,200.0,1,895459
2002-04-29 09:30:27.07,ANON119.SZ,23.37,300.0,1,895488
2002-04-29 09:30:27.08,ANON119.SZ,23.38,100.0,1,895590
2002-04-29 09:30:27.08,ANON119.SZ,23.39,500.0,1,895648
2002-04-29 09:30:27.29,ANON119.SZ,23.47,100.0,1,898036
2002-04-29 09:30:27.4,ANON119.SZ,23.4,100.0,1,899082
2002-04-29 09:30:27.42,ANON119.SZ,23.4,100.0,-1,899498
2002-04-29 09:30:28.23,ANON119.SZ,23.45,400.0,1,909331
2002-04-29 09:30:28.25,ANON119.SZ,23.47,200.0,1,909487
2002-04-29 09:30:28.25,ANON119.SZ,23.4,200.0,1,909510
2002-04-29 09:30:28.25,ANON119.SZ,23.47,100.0,1,909529
2002-04-29 09:30:28.25,ANON119.SZ,23.47,100.0,1,909578
2002-04-29 09:30:28.25,ANON119.SZ,23.4,500.0,1,909630
2002-04-29 09:30:28.26,ANON119.SZ,23.4,400.0,1,909631
2002-04-29 09:30:28.26,ANON119.SZ,23.47,200.0,1,909673
2002-04-29 09:30:28.27,ANON119.SZ,23.41,200.0,1,909786
2002-04-29 09:30:28.27,ANON119.SZ,23.46,300.0,1,909886
2002-04-29 09:30:28.27,ANON119.SZ,23.46,300.0,1,909902
2002-04-29 09:30:28.27,ANON119.SZ,23.46,100.0,1,909955
2002-04-29 09:30:28.35,ANON119.SZ,23.48,300.0,1,910761
2002-04-29 09:30:28.37,ANON119.SZ,23.49,100.0,1,910910
2002-04-29 09:30:28.4,ANON119.SZ,23.49,100.0,-1,911124
2002-04-29 09:30:28.57,ANON119.SZ,23.49,300.0,1,913158
2002-04-29 09:30:28.58,ANON119.SZ,23.49,100.0,1,913288
2002-04-29 09:30:29.97,ANON119.SZ,26.4,400.0,-1,924204
2002-04-29 09:30:29.97,ANON119.SZ,23.5,100.0,1,924238
2002-04-29 09:30:29.97,ANON119.SZ,23.5,100.0,1,924240
2002-04-29 09:30:30.02,ANON119.SZ,23.51,100.0,1,924550
2002-04-29 09:30:30.02,ANON119.SZ,23.52,100.0,1,924600
2002-04-29 09:30:30.09,ANON119.SZ,23.5,600.0,-1,925241
2002-04-29 09:30:30.09,ANON119.SZ,23.5,200.0,1,925272
2002-04-29 09:30:31.63,ANON119.SZ,23.48,100.0,-1,940739
2002-04-29 09:30:31.73,ANON119.SZ,23.54,100.0,-1,941560
2002-04-29 09:30:31.73,ANON119.SZ,23.49,100.0,1,941585
2002-04-29 09:30:32.48,ANON119.SZ,23.4,2000.0,1,947598
2002-04-29 09:30:32.57,ANON119.SZ,23.5,500.0,1,948331
2002-04-29 09:30:32.57,ANON119.SZ,23.51,400.0,1,948354
2002-04-29 09:30:32.57,ANON119.SZ,23.51,300.0,1,948355
2002-04-29 09:30:32.72,ANON119.SZ,23.64,100.0,-1,949494
2002-04-29 09:30:32.72,ANON119.SZ,23.54,200.0,1,949521
2002-04-29 09:30:32.73,ANON119.SZ,23.49,6500.0,-1,949577
2002-04-29 09:30:32.73,ANON119.SZ,23.49,200.0,1,949610
2002-04-29 09:30:32.74,ANON119.SZ,23.51,100.0,1,949617
2002-04-29 09:30:32.74,ANON119.SZ,23.49,100.0,1,949664
2002-04-29 09:30:32.74,ANON119.SZ,23.59,300.0,1,949675
2002-04-29 09:30:32.74,ANON119.SZ,23.64,400.0,-1,949699
2002-04-29 09:30:32.76,ANON119.SZ,23.64,300.0,-1,949873
2002-04-29 09:30:33,ANON119.SZ,23.64,100.0,-1,951689
2002-04-29 09:30:33.06,ANON119.SZ,23.49,300.0,-1,952279
2002-04-29 09:30:33.43,ANON119.SZ,23.64,200.0,-1,955401
2002-04-29 09:30:33.44,ANON119.SZ,23.47,100.0,1,955462
2002-04-29 09:30:34,ANON119.SZ,23.48,100.0,-1,960587
2002-04-29 09:30:34,ANON119.SZ,23.48,100.0,1,960649
2002-04-29 09:30:34.85,ANON119.SZ,23.49,400.0,1,968497
2002-04-29 09:30:36.78,ANON119.SZ,23.49,100.0,1,984671
2002-04-29 09:30:36.79,ANON119.SZ,23.48,200.0,-1,984773
2002-04-29 09:30:36.79,ANON119.SZ,23.48,100.0,-1,984781
2002-04-29 09:30:36.8,ANON119.SZ,23.47,100.0,-1,984837
2002-04-29 09:30:36.81,ANON119.SZ,23.48,300.0,1,984903
2002-04-29 09:30:36.83,ANON119.SZ,23.46,100.0,-1,985093
2002-04-29 09:30:36.83,ANON119.SZ,23.46,100.0,-1,985094
2002-04-29 09:30:38.05,ANON119.SZ,23.45,100.0,-1,995773
2002-04-29 09:30:38.06,ANON119.SZ,23.52,100.0,1,995857
2002-04-29 09:30:40.07,ANON119.SZ,23.66,1900.0,-1,1010386
2002-04-29 09:30:40.82,ANON119.SZ,23.0,3000.0,1,1016301
2002-04-29 09:30:40.91,ANON119.SZ,23.46,400.0,-1,1016952
2002-04-29 09:30:41.29,ANON119.SZ,23.0,200.0,1,1019521
2002-04-29 09:30:44.77,ANON119.SZ,23.41,500.0,1,1044174
2002-04-29 09:30:45.67,ANON119.SZ,23.45,100.0,-1,1050770
2002-04-29 09:30:45.68,ANON119.SZ,23.48,200.0,-1,1050799
2002-04-29 09:30:45.68,ANON119.SZ,23.45,100.0,1,1050835
2002-04-29 09:30:45.74,ANON119.SZ,23.4,600.0,-1,1051433
2002-04-29 09:30:46.88,ANON119.SZ,23.35,400.0,1,1058984
2002-04-29 09:30:47.77,ANON119.SZ,23.42,100.0,1,1064277
2002-04-29 09:30:48.59,ANON119.SZ,0.0,300.0,-1,1070213
2002-04-29 09:30:49.59,ANON119.SZ,23.31,100.0,-1,1077699
2002-04-29 09:30:49.98,ANON119.SZ,23.35,800.0,1,1079615
2002-04-29 09:30:50.03,ANON119.SZ,23.35,100.0,-1,1079941
2002-04-29 09:30:50.71,ANON119.SZ,23.35,3600.0,-1,1084194
2002-04-29 09:30:50.71,ANON119.SZ,23.35,1000.0,1,1084211
2002-04-29 09:30:50.71,ANON119.SZ,23.35,500.0,1,1084213
2002-04-29 09:30:50.72,ANON119.SZ,23.35,2800.0,1,1084226
2002-04-29 09:30:50.72,ANON119.SZ,23.35,1200.0,1,1084234
2002-04-29 09:30:50.72,ANON119.SZ,23.35,2800.0,1,1084235
2002-04-29 09:30:50.72,ANON119.SZ,23.36,1100.0,1,1084247
2002-04-29 09:30:50.83,ANON119.SZ,23.45,100.0,-1,1084947
2002-04-29 09:30:51.17,ANON119.SZ,22.88,300.0,1,1086684
2002-04-29 09:30:51.31,ANON119.SZ,23.37,200.0,1,1087793
2002-04-29 09:30:51.35,ANON119.SZ,23.37,400.0,1,1088050
2002-04-29 09:30:51.42,ANON119.SZ,23.35,300.0,1,1088533
2002-04-29 09:30:51.89,ANON119.SZ,23.45,400.0,-1,1091845
2002-04-29 09:30:52.52,ANON119.SZ,23.45,100.0,1,1096356
2002-04-29 09:30:52.53,ANON119.SZ,23.45,100.0,1,1096465
2002-04-29 09:30:52.55,ANON119.SZ,23.45,100.0,1,1096584
2002-04-29 09:30:53.41,ANON119.SZ,23.44,200.0,-1,1101437
2002-04-29 09:30:54.51,ANON119.SZ,23.35,100.0,1,1107668
2002-04-29 09:30:55.61,ANON119.SZ,23.44,200.0,-1,1114541
2002-04-29 09:30:55.61,ANON119.SZ,23.44,100.0,-1,1114569
2002-04-29 09:30:55.62,ANON119.SZ,23.38,200.0,1,1114637
2002-04-29 09:30:55.69,ANON119.SZ,23.38,100.0,1,1115113
2002-04-29 09:30:57.68,ANON119.SZ,23.35,2000.0,1,1126208
2002-04-29 09:30:58.57,ANON119.SZ,23.44,100.0,1,1131534
2002-04-29 09:30:58.59,ANON119.SZ,23.44,500.0,1,1131678
2002-04-29 09:30:58.83,ANON119.SZ,23.45,500.0,-1,1133273
