datetime,sym,price,size,side,orderid
2002-02-08 09:22:28.22,ANON039.SZ,42.2,200.0,1,219553
2002-02-08 09:22:44.28,ANON039.SZ,42.24,100.0,-1,222978
2002-02-08 09:23:45.63,ANON039.SZ,42.23,400.0,1,238430
2002-02-08 09:24:00.05,ANON039.SZ,40.12,100.0,-1,242579
2002-02-08 09:24:08.75,ANON039.SZ,46.45,100.0,-1,245690
2002-02-08 09:24:17.6,ANON039.SZ,42.55,2000.0,-1,249215
2002-02-08 09:24:32.02,ANON039.SZ,46.42,800.0,-1,256065
2002-02-08 09:24:52.95,ANON039.SZ,42.23,100.0,-1,268424
2002-02-08 09:24:53.45,ANON039.SZ,42.02,800.0,-1,268948
2002-02-08 09:24:54.52,ANON039.SZ,42.02,200.0,-1,269980
2002-02-08 09:24:54.74,ANON039.SZ,42.02,500.0,-1,270156
2002-02-08 09:24:55.18,ANON039.SZ,42.24,100.0,1,270489
2002-02-08 09:24:56.36,ANON039.SZ,42.86,100.0,1,272020
2002-02-08 09:24:57,ANON039.SZ,40.2,200.0,-1,273584
2002-02-08 09:24:57.64,ANON039.SZ,43.07,100.0,1,274805
2002-02-08 09:24:57.72,ANON039.SZ,41.7,300.0,1,275000
2002-02-08 09:24:57.74,ANON039.SZ,41.75,300.0,1,275057
2002-02-08 09:24:59.83,ANON039.SZ,38.01,100.0,-1,280411
2002-02-08 09:30:00.03,ANON039.SZ,42.0,100.0,1,328372
2002-02-08 09:30:00.04,ANON039.SZ,46.45,300.0,-1,333070
2002-02-08 09:30:00.04,ANON039.SZ,42.5,200.0,-1,333991
2002-02-08 09:30:00.05,ANON039.SZ,42.16,400.0,-1,341109
2002-02-08 09:30:00.06,ANON039.SZ,42.88,1000.0,-1,343328
2002-02-08 09:30:00.08,ANON039.SZ,42.88,400.0,-1,350556
2002-02-08 09:30:00.08,ANON039.SZ,42.0,2000.0,-1,350983
2002-02-08 09:30:00.09,ANON039.SZ,45.0,700.0,-1,353165
2002-02-08 09:30:00.09,ANON039.SZ,42.18,100.0,-1,353801
2002-02-08 09:30:00.09,ANON039.SZ,42.98,300.0,-1,355057
2002-02-08 09:30:00.1,ANON039.SZ,42.0,300.0,-1,356875
2002-02-08 09:30:00.1,ANON039.SZ,43.0,1000.0,-1,359100
2002-02-08 09:30:00.1,ANON039.SZ,43.5,100.0,-1,361196
2002-02-08 09:30:00.12,ANON039.SZ,42.18,100.0,-1,369145
2002-02-08 09:30:00.14,ANON039.SZ,42.18,1100.0,1,376449
2002-02-08 09:30:00.19,ANON039.SZ,43.8,10000.0,-1,395651
2002-02-08 09:30:00.2,ANON039.SZ,43.08,100.0,-1,397303
2002-02-08 09:30:00.2,ANON039.SZ,41.66,300.0,1,398386
2002-02-08 09:30:00.22,ANON039.SZ,45.45,300.0,-1,403427
2002-02-08 09:30:00.23,ANON039.SZ,46.44,100.0,-1,403853
2002-02-08 09:30:00.25,ANON039.SZ,41.71,600.0,1,409798
2002-02-08 09:30:00.28,ANON039.SZ,42.61,100.0,1,415278
2002-02-08 09:30:00.29,ANON039.SZ,41.67,400.0,1,417764
2002-02-08 09:30:00.32,ANON039.SZ,41.71,500.0,1,421391
2002-02-08 09:30:00.33,ANON039.SZ,42.5,100.0,-1,424559
2002-02-08 09:30:00.36,ANON039.SZ,43.09,600.0,-1,428656
2002-02-08 09:30:00.36,ANON039.SZ,41.38,5000.0,1,429110
2002-02-08 09:30:00.47,ANON039.SZ,46.4,500.0,-1,441664
2002-02-08 09:30:00.47,ANON039.SZ,41.5,200.0,1,441690
2002-02-08 09:30:00.6,ANON039.SZ,41.66,100.0,1,454982
2002-02-08 09:30:00.62,ANON039.SZ,43.49,1100.0,-1,455848
2002-02-08 09:30:00.73,ANON039.SZ,42.17,100.0,-1,464817
2002-02-08 09:30:00.73,ANON039.SZ,41.72,1300.0,1,465004
2002-02-08 09:30:00.74,ANON039.SZ,42.17,1000.0,-1,465145
2002-02-08 09:30:00.88,ANON039.SZ,41.76,1300.0,1,476220
2002-02-08 09:30:00.88,ANON039.SZ,41.76,300.0,1,476222
2002-02-08 09:30:00.88,ANON039.SZ,41.76,300.0,1,476227
2002-02-08 09:30:00.88,ANON039.SZ,41.76,400.0,1,476229
2002-02-08 09:30:00.88,ANON039.SZ,41.76,100.0,1,476259
2002-02-08 09:30:00.88,ANON039.SZ,41.76,400.0,1,476260
2002-02-08 09:30:00.88,ANON039.SZ,41.76,600.0,1,476263
2002-02-08 09:30:00.88,ANON039.SZ,41.76,200.0,1,476406
2002-02-08 09:30:00.88,ANON039.SZ,41.76,500.0,1,476407
2002-02-08 09:30:00.88,ANON039.SZ,41.76,1100.0,1,476411
2002-02-08 09:30:00.88,ANON039.SZ,41.76,1000.0,1,476412
2002-02-08 09:30:00.88,ANON039.SZ,41.76,200.0,1,476414
2002-02-08 09:30:00.88,ANON039.SZ,41.76,500.0,1,476420
2002-02-08 09:30:00.88,ANON039.SZ,41.76,200.0,1,476428
2002-02-08 09:30:00.88,ANON039.SZ,41.76,100.0,1,476466
2002-02-08 09:30:00.88,ANON039.SZ,42.0,100.0,1,476519
2002-02-08 09:30:00.88,ANON039.SZ,42.0,100.0,1,476657
2002-02-08 09:30:00.88,ANON039.SZ,42.0,100.0,1,476685
2002-02-08 09:30:00.88,ANON039.SZ,41.76,300.0,1,476691
2002-02-08 09:30:00.88,ANON039.SZ,41.76,600.0,1,476703
2002-02-08 09:30:00.88,ANON039.SZ,41.76,100.0,1,476716
2002-02-08 09:30:01.14,ANON039.SZ,41.75,100.0,1,493162
2002-02-08 09:30:01.18,ANON039.SZ,41.71,100.0,1,495110
2002-02-08 09:30:01.18,ANON039.SZ,41.75,100.0,1,495111
2002-02-08 09:30:01.18,ANON039.SZ,41.76,100.0,1,495247
2002-02-08 09:30:01.18,ANON039.SZ,42.18,100.0,-1,495284
2002-02-08 09:30:01.31,ANON039.SZ,43.5,200.0,-1,503121
2002-02-08 09:30:01.35,ANON039.SZ,41.52,100.0,1,506493
2002-02-08 09:30:01.48,ANON039.SZ,42.17,300.0,1,512962
2002-02-08 09:30:01.71,ANON039.SZ,42.17,100.0,1,524961
2002-02-08 09:30:02.11,ANON039.SZ,42.0,300.0,-1,542372
2002-02-08 09:30:02.26,ANON039.SZ,41.76,100.0,1,548036
2002-02-08 09:30:02.62,ANON039.SZ,42.17,100.0,-1,560395
2002-02-08 09:30:02.7,ANON039.SZ,42.0,100.0,1,563186
2002-02-08 09:30:02.75,ANON039.SZ,42.0,1300.0,-1,564364
2002-02-08 09:30:02.9,ANON039.SZ,42.17,4000.0,1,568609
2002-02-08 09:30:03.1,ANON039.SZ,43.35,200.0,-1,573492
2002-02-08 09:30:03.25,ANON039.SZ,42.01,200.0,1,577379
2002-02-08 09:30:03.29,ANON039.SZ,42.01,200.0,1,579165
2002-02-08 09:30:03.61,ANON039.SZ,41.75,100.0,1,587694
2002-02-08 09:30:03.62,ANON039.SZ,42.0,100.0,1,587933
2002-02-08 09:30:03.69,ANON039.SZ,42.17,100.0,-1,590571
2002-02-08 09:30:03.7,ANON039.SZ,42.01,100.0,1,590612
2002-02-08 09:30:03.7,ANON039.SZ,42.18,100.0,-1,590766
2002-02-08 09:30:03.73,ANON039.SZ,42.15,100.0,-1,591564
2002-02-08 09:30:03.73,ANON039.SZ,42.17,300.0,-1,591676
2002-02-08 09:30:03.73,ANON039.SZ,42.15,100.0,-1,591702
2002-02-08 09:30:03.74,ANON039.SZ,42.15,100.0,-1,591724
2002-02-08 09:30:03.76,ANON039.SZ,42.0,100.0,-1,592307
2002-02-08 09:30:03.77,ANON039.SZ,42.15,100.0,-1,592341
2002-02-08 09:30:03.77,ANON039.SZ,42.15,100.0,-1,592365
2002-02-08 09:30:03.77,ANON039.SZ,42.17,300.0,1,592391
2002-02-08 09:30:03.78,ANON039.SZ,42.15,100.0,-1,592530
2002-02-08 09:30:03.79,ANON039.SZ,42.15,100.0,-1,592718
2002-02-08 09:30:03.8,ANON039.SZ,42.15,100.0,-1,592721
2002-02-08 09:30:03.85,ANON039.SZ,42.15,100.0,-1,593650
2002-02-08 09:30:03.87,ANON039.SZ,42.15,100.0,-1,593843
2002-02-08 09:30:03.9,ANON039.SZ,42.15,100.0,-1,594263
2002-02-08 09:30:03.93,ANON039.SZ,42.15,100.0,-1,595020
2002-02-08 09:30:03.94,ANON039.SZ,42.18,100.0,1,595150
2002-02-08 09:30:04,ANON039.SZ,42.17,100.0,1,595941
2002-02-08 09:30:04.02,ANON039.SZ,42.21,100.0,1,596209
2002-02-08 09:30:04.07,ANON039.SZ,42.15,100.0,-1,597212
2002-02-08 09:30:05.14,ANON039.SZ,42.19,600.0,1,616127
2002-02-08 09:30:05.52,ANON039.SZ,43.19,200.0,-1,620836
2002-02-08 09:30:05.68,ANON039.SZ,42.21,100.0,1,622592
2002-02-08 09:30:05.75,ANON039.SZ,42.18,800.0,1,623390
2002-02-08 09:30:06.07,ANON039.SZ,42.0,500.0,-1,626550
2002-02-08 09:30:06.15,ANON039.SZ,42.17,100.0,-1,628868
2002-02-08 09:30:06.67,ANON039.SZ,42.18,100.0,-1,639767
2002-02-08 09:30:06.72,ANON039.SZ,42.22,100.0,-1,640519
2002-02-08 09:30:06.74,ANON039.SZ,42.21,600.0,-1,640940
2002-02-08 09:30:06.82,ANON039.SZ,42.23,200.0,1,642163
2002-02-08 09:30:06.83,ANON039.SZ,42.17,400.0,-1,642198
2002-02-08 09:30:07.23,ANON039.SZ,41.77,400.0,1,647175
2002-02-08 09:30:07.23,ANON039.SZ,41.77,200.0,1,647193
2002-02-08 09:30:07.88,ANON039.SZ,42.02,600.0,1,656291
2002-02-08 09:30:08.11,ANON039.SZ,42.18,100.0,-1,658207
2002-02-08 09:30:08.11,ANON039.SZ,42.18,100.0,-1,658213
2002-02-08 09:30:08.28,ANON039.SZ,41.6,300.0,1,660025
2002-02-08 09:30:08.31,ANON039.SZ,42.17,100.0,-1,660438
2002-02-08 09:30:08.32,ANON039.SZ,42.26,100.0,1,660558
2002-02-08 09:30:08.83,ANON039.SZ,42.17,200.0,-1,665256
2002-02-08 09:30:08.97,ANON039.SZ,42.17,100.0,-1,666760
2002-02-08 09:30:08.97,ANON039.SZ,42.18,100.0,-1,666830
2002-02-08 09:30:09.25,ANON039.SZ,42.02,600.0,1,671529
2002-02-08 09:30:09.26,ANON039.SZ,42.02,100.0,1,671858
2002-02-08 09:30:09.32,ANON039.SZ,42.18,100.0,-1,673356
2002-02-08 09:30:09.38,ANON039.SZ,42.18,100.0,1,674454
2002-02-08 09:30:09.73,ANON039.SZ,42.02,100.0,1,682750
2002-02-08 09:30:09.75,ANON039.SZ,42.02,100.0,1,683210
2002-02-08 09:30:10.15,ANON039.SZ,42.11,200.0,-1,689720
2002-02-08 09:30:10.86,ANON039.SZ,42.18,300.0,-1,704096
2002-02-08 09:30:11.35,ANON039.SZ,42.18,100.0,-1,712778
2002-02-08 09:30:11.62,ANON039.SZ,41.75,100.0,-1,718075
2002-02-08 09:30:11.78,ANON039.SZ,41.75,700.0,-1,720949
2002-02-08 09:30:11.85,ANON039.SZ,42.17,1000.0,-1,722256
2002-02-08 09:30:11.87,ANON039.SZ,42.01,640.0,-1,722479
2002-02-08 09:30:11.88,ANON039.SZ,42.01,300.0,-1,722685
2002-02-08 09:30:11.96,ANON039.SZ,42.18,100.0,-1,723651
2002-02-08 09:30:12.09,ANON039.SZ,42.17,100.0,-1,725405
2002-02-08 09:30:12.09,ANON039.SZ,42.1,400.0,-1,725471
2002-02-08 09:30:12.33,ANON039.SZ,42.2,100.0,1,730746
2002-02-08 09:30:12.74,ANON039.SZ,41.77,100.0,1,739414
2002-02-08 09:30:14.13,ANON039.SZ,42.02,600.0,-1,763847
2002-02-08 09:30:14.15,ANON039.SZ,42.02,600.0,1,764139
2002-02-08 09:30:14.91,ANON039.SZ,42.13,100.0,1,774886
2002-02-08 09:30:15.07,ANON039.SZ,42.1,100.0,-1,777442
2002-02-08 09:30:15.61,ANON039.SZ,42.02,100.0,-1,788581
2002-02-08 09:30:15.97,ANON039.SZ,42.02,200.0,-1,794261
2002-02-08 09:30:16.31,ANON039.SZ,42.01,1540.0,-1,799856
2002-02-08 09:30:16.32,ANON039.SZ,41.78,600.0,1,799988
2002-02-08 09:30:16.32,ANON039.SZ,41.78,300.0,1,799990
2002-02-08 09:30:16.35,ANON039.SZ,41.98,200.0,-1,800596
2002-02-08 09:30:17.01,ANON039.SZ,42.02,100.0,1,809655
2002-02-08 09:30:18,ANON039.SZ,42.13,100.0,1,821129
2002-02-08 09:30:18.02,ANON039.SZ,41.79,100.0,1,821353
2002-02-08 09:30:18.05,ANON039.SZ,42.1,100.0,-1,821817
2002-02-08 09:30:18.64,ANON039.SZ,41.78,100.0,1,832045
2002-02-08 09:30:18.64,ANON039.SZ,41.79,100.0,1,832054
2002-02-08 09:30:18.65,ANON039.SZ,41.8,400.0,1,832276
2002-02-08 09:30:18.67,ANON039.SZ,42.01,200.0,1,832604
2002-02-08 09:30:18.67,ANON039.SZ,42.01,200.0,1,832609
2002-02-08 09:30:18.69,ANON039.SZ,42.01,100.0,-1,832901
2002-02-08 09:30:18.69,ANON039.SZ,41.81,1300.0,1,832904
2002-02-08 09:30:18.69,ANON039.SZ,41.81,400.0,1,832905
2002-02-08 09:30:18.71,ANON039.SZ,41.98,200.0,1,833213
2002-02-08 09:30:18.71,ANON039.SZ,41.98,200.0,1,833217
2002-02-08 09:30:19.1,ANON039.SZ,0.0,100.0,-1,838194
2002-02-08 09:30:19.88,ANON039.SZ,42.0,100.0,-1,848835
2002-02-08 09:30:20.35,ANON039.SZ,41.79,100.0,-1,855205
2002-02-08 09:30:20.36,ANON039.SZ,41.82,100.0,1,855259
2002-02-08 09:30:20.4,ANON039.SZ,42.02,300.0,1,855675
2002-02-08 09:30:20.42,ANON039.SZ,41.99,200.0,1,855917
2002-02-08 09:30:20.43,ANON039.SZ,41.99,100.0,-1,855991
2002-02-08 09:30:20.43,ANON039.SZ,42.01,300.0,1,855995
2002-02-08 09:30:20.46,ANON039.SZ,42.01,500.0,1,856883
2002-02-08 09:30:20.46,ANON039.SZ,42.01,700.0,1,856885
2002-02-08 09:30:20.47,ANON039.SZ,42.04,100.0,1,857163
2002-02-08 09:30:20.48,ANON039.SZ,42.02,300.0,1,857254
2002-02-08 09:30:20.65,ANON039.SZ,41.98,300.0,-1,860022
2002-02-08 09:30:21.04,ANON039.SZ,41.98,100.0,-1,864388
2002-02-08 09:30:21.1,ANON039.SZ,42.01,200.0,1,865098
2002-02-08 09:30:21.1,ANON039.SZ,42.01,100.0,1,865103
2002-02-08 09:30:21.67,ANON039.SZ,41.99,100.0,1,873680
2002-02-08 09:30:21.67,ANON039.SZ,42.01,100.0,1,873691
2002-02-08 09:30:22.69,ANON039.SZ,42.13,100.0,1,886128
2002-02-08 09:30:23.48,ANON039.SZ,42.01,100.0,-1,894149
2002-02-08 09:30:23.5,ANON039.SZ,42.02,100.0,1,894259
2002-02-08 09:30:24.03,ANON039.SZ,42.01,100.0,-1,898762
2002-02-08 09:30:24.59,ANON039.SZ,42.11,100.0,-1,904403
2002-02-08 09:30:26.43,ANON039.SZ,42.02,300.0,-1,926362
2002-02-08 09:30:26.47,ANON039.SZ,42.12,100.0,1,926924
2002-02-08 09:30:26.51,ANON039.SZ,42.02,200.0,1,927270
2002-02-08 09:30:26.89,ANON039.SZ,42.14,100.0,1,930982
2002-02-08 09:30:27.21,ANON039.SZ,42.01,800.0,-1,934126
2002-02-08 09:30:27.22,ANON039.SZ,42.01,700.0,1,934224
2002-02-08 09:30:27.65,ANON039.SZ,41.81,100.0,1,939274
2002-02-08 09:30:27.72,ANON039.SZ,42.07,400.0,-1,940269
2002-02-08 09:30:28.91,ANON039.SZ,42.14,100.0,1,954853
2002-02-08 09:30:29.15,ANON039.SZ,42.01,300.0,-1,957210
2002-02-08 09:30:29.31,ANON039.SZ,42.01,200.0,-1,958354
2002-02-08 09:30:29.43,ANON039.SZ,42.1,200.0,1,959291
2002-02-08 09:30:29.44,ANON039.SZ,42.01,100.0,-1,959371
2002-02-08 09:30:30.13,ANON039.SZ,42.16,100.0,-1,964845
2002-02-08 09:30:31.68,ANON039.SZ,42.04,100.0,1,980405
2002-02-08 09:30:32.43,ANON039.SZ,42.0,1700.0,-1,986548
2002-02-08 09:30:33.57,ANON039.SZ,42.01,700.0,-1,995282
2002-02-08 09:30:33.88,ANON039.SZ,41.99,100.0,-1,998428
2002-02-08 09:30:33.88,ANON039.SZ,41.82,400.0,1,998456
2002-02-08 09:30:33.88,ANON039.SZ,41.82,200.0,1,998457
2002-02-08 09:30:34.06,ANON039.SZ,42.0,100.0,1,999763
2002-02-08 09:30:34.27,ANON039.SZ,42.0,100.0,1,1001749
2002-02-08 09:30:34.5,ANON039.SZ,42.03,100.0,1,1003956
2002-02-08 09:30:34.75,ANON039.SZ,41.99,100.0,1,1006355
2002-02-08 09:30:34.76,ANON039.SZ,41.99,100.0,-1,1006402
2002-02-08 09:30:34.76,ANON039.SZ,42.0,800.0,1,1006458
2002-02-08 09:30:35.02,ANON039.SZ,42.0,400.0,1,1008550
2002-02-08 09:30:35.02,ANON039.SZ,41.83,600.0,1,1008578
2002-02-08 09:30:35.25,ANON039.SZ,42.01,200.0,-1,1010332
2002-02-08 09:30:35.89,ANON039.SZ,41.82,2700.0,1,1015532
2002-02-08 09:30:35.89,ANON039.SZ,41.84,200.0,1,1015555
2002-02-08 09:30:36.65,ANON039.SZ,41.83,100.0,1,1022907
2002-02-08 09:30:36.65,ANON039.SZ,41.84,100.0,1,1022911
2002-02-08 09:30:36.65,ANON039.SZ,41.85,600.0,1,1022964
2002-02-08 09:30:36.66,ANON039.SZ,42.04,100.0,1,1023152
2002-02-08 09:30:36.67,ANON039.SZ,41.86,300.0,1,1023234
2002-02-08 09:30:36.77,ANON039.SZ,42.0,100.0,1,1024376
2002-02-08 09:30:37.02,ANON039.SZ,41.94,300.0,-1,1026453
2002-02-08 09:30:37.02,ANON039.SZ,41.94,300.0,1,1026489
2002-02-08 09:30:37.28,ANON039.SZ,42.01,100.0,1,1028923
2002-02-08 09:30:37.28,ANON039.SZ,41.87,600.0,1,1028952
2002-02-08 09:30:37.62,ANON039.SZ,42.01,100.0,-1,1031614
2002-02-08 09:30:38.45,ANON039.SZ,42.03,100.0,1,1037531
2002-02-08 09:30:38.77,ANON039.SZ,42.0,100.0,1,1039644
2002-02-08 09:30:38.77,ANON039.SZ,42.0,100.0,1,1039645
2002-02-08 09:30:39.29,ANON039.SZ,42.0,100.0,-1,1043204
2002-02-08 09:30:39.7,ANON039.SZ,41.87,100.0,1,1046738
2002-02-08 09:30:39.7,ANON039.SZ,42.0,100.0,1,1046742
2002-02-08 09:30:39.7,ANON039.SZ,42.01,700.0,1,1046756
2002-02-08 09:30:40.57,ANON039.SZ,42.18,100.0,-1,1053565
2002-02-08 09:30:40.61,ANON039.SZ,42.04,100.0,1,1053847
2002-02-08 09:30:40.85,ANON039.SZ,42.0,300.0,-1,1055638
2002-02-08 09:30:40.86,ANON039.SZ,41.88,2100.0,1,1055657
2002-02-08 09:30:40.86,ANON039.SZ,41.88,500.0,1,1055658
2002-02-08 09:30:40.86,ANON039.SZ,41.88,200.0,1,1055659
2002-02-08 09:30:40.95,ANON039.SZ,41.88,700.0,1,1056113
2002-02-08 09:30:40.95,ANON039.SZ,42.1,700.0,-1,1056114
2002-02-08 09:30:41.24,ANON039.SZ,42.0,100.0,-1,1057966
2002-02-08 09:30:41.24,ANON039.SZ,41.89,400.0,1,1057976
2002-02-08 09:30:41.24,ANON039.SZ,41.89,600.0,1,1057978
2002-02-08 09:30:41.24,ANON039.SZ,41.89,200.0,1,1057979
2002-02-08 09:30:41.35,ANON039.SZ,41.9,500.0,1,1058596
2002-02-08 09:30:41.36,ANON039.SZ,41.91,300.0,1,1058619
2002-02-08 09:30:41.36,ANON039.SZ,41.92,600.0,1,1058666
2002-02-08 09:30:41.45,ANON039.SZ,42.0,100.0,1,1059174
2002-02-08 09:30:41.56,ANON039.SZ,41.93,600.0,1,1059962
2002-02-08 09:30:42.43,ANON039.SZ,42.0,1700.0,-1,1065630
2002-02-08 09:30:42.7,ANON039.SZ,41.92,100.0,1,1067796
2002-02-08 09:30:42.72,ANON039.SZ,42.0,100.0,1,1068016
2002-02-08 09:30:42.89,ANON039.SZ,42.0,100.0,-1,1069444
2002-02-08 09:30:43.38,ANON039.SZ,42.03,100.0,1,1073764
2002-02-08 09:30:43.89,ANON039.SZ,42.0,100.0,-1,1077406
2002-02-08 09:30:44.24,ANON039.SZ,42.0,100.0,-1,1079424
2002-02-08 09:30:45.7,ANON039.SZ,42.0,100.0,-1,1089774
2002-02-08 09:30:45.77,ANON039.SZ,41.91,100.0,1,1090451
2002-02-08 09:30:46.28,ANON039.SZ,42.03,100.0,1,1094166
2002-02-08 09:30:47.14,ANON039.SZ,42.01,100.0,-1,1100198
2002-02-08 09:30:47.49,ANON039.SZ,41.93,100.0,-1,1101980
2002-02-08 09:30:47.5,ANON039.SZ,41.93,100.0,1,1102004
2002-02-08 09:30:47.82,ANON039.SZ,41.92,100.0,-1,1103734
2002-02-08 09:30:48.25,ANON039.SZ,41.99,100.0,-1,1106279
2002-02-08 09:30:48.35,ANON039.SZ,41.93,100.0,-1,1107081
2002-02-08 09:30:48.67,ANON039.SZ,41.82,100.0,1,1109779
2002-02-08 09:30:49.57,ANON039.SZ,41.96,100.0,1,1116393
2002-02-08 09:30:50.24,ANON039.SZ,41.92,100.0,-1,1120397
2002-02-08 09:30:50.24,ANON039.SZ,41.92,100.0,1,1120422
2002-02-08 09:30:52.32,ANON039.SZ,44.0,300.0,-1,1133709
2002-02-08 09:30:52.43,ANON039.SZ,41.99,1700.0,-1,1134486
2002-02-08 09:30:52.85,ANON039.SZ,41.99,100.0,-1,1137067
2002-02-08 09:30:52.97,ANON039.SZ,42.02,100.0,1,1137670
2002-02-08 09:30:53.35,ANON039.SZ,41.91,100.0,-1,1139634
2002-02-08 09:30:53.43,ANON039.SZ,41.83,800.0,1,1140046
2002-02-08 09:30:53.77,ANON039.SZ,41.92,100.0,1,1141616
2002-02-08 09:30:54.73,ANON039.SZ,41.99,100.0,-1,1147735
2002-02-08 09:30:55.58,ANON039.SZ,42.02,100.0,1,1153561
2002-02-08 09:30:55.98,ANON039.SZ,41.91,100.0,-1,1155719
2002-02-08 09:30:56.48,ANON039.SZ,41.91,500.0,-1,1158435
2002-02-08 09:30:57.16,ANON039.SZ,40.7,100.0,1,1161813
2002-02-08 09:30:57.58,ANON039.SZ,41.98,100.0,-1,1164449
2002-02-08 09:30:57.83,ANON039.SZ,41.83,100.0,1,1166319
2002-02-08 09:30:58.14,ANON039.SZ,42.01,5460.0,-1,1168308
2002-02-08 09:30:59.02,ANON039.SZ,41.0,500.0,1,1173425
2002-02-08 09:30:59.5,ANON039.SZ,41.91,100.0,-1,1175839
