datetime,sym,price,size,side,orderid
2002-02-21 09:30:00.96,ANON052.SZ,20.73,200.0,1,481851
2002-02-21 09:30:00.96,ANON052.SZ,20.86,100.0,-1,482128
2002-02-21 09:30:00.98,ANON052.SZ,22.6,8000.0,-1,483295
2002-02-21 09:30:01.24,ANON052.SZ,20.68,800.0,1,498485
2002-02-21 09:30:01.28,ANON052.SZ,20.8,900.0,1,500991
2002-02-21 09:30:01.29,ANON052.SZ,20.67,300.0,1,501606
2002-02-21 09:30:01.29,ANON052.SZ,20.25,200.0,1,501744
2002-02-21 09:30:01.3,ANON052.SZ,20.73,100.0,1,502250
2002-02-21 09:30:01.31,ANON052.SZ,20.89,200.0,-1,503640
2002-02-21 09:30:01.33,ANON052.SZ,20.67,100.0,1,504983
2002-02-21 09:30:01.41,ANON052.SZ,23.02,500.0,-1,509332
2002-02-21 09:30:01.41,ANON052.SZ,20.61,600.0,1,509607
2002-02-21 09:30:01.46,ANON052.SZ,20.4,500.0,1,511970
2002-02-21 09:30:01.55,ANON052.SZ,20.6,1000.0,1,516610
2002-02-21 09:30:01.67,ANON052.SZ,20.73,100.0,1,523136
2002-02-21 09:30:01.95,ANON052.SZ,20.9,2100.0,1,535669
2002-02-21 09:30:02,ANON052.SZ,20.81,300.0,-1,537678
2002-02-21 09:30:02.01,ANON052.SZ,20.81,100.0,-1,537945
2002-02-21 09:30:02.02,ANON052.SZ,20.89,1500.0,-1,538284
2002-02-21 09:30:02.18,ANON052.SZ,20.5,100.0,1,544869
2002-02-21 09:30:02.65,ANON052.SZ,20.73,100.0,1,561039
2002-02-21 09:30:02.84,ANON052.SZ,20.89,100.0,-1,566721
2002-02-21 09:30:03.25,ANON052.SZ,20.89,100.0,-1,577393
2002-02-21 09:30:03.73,ANON052.SZ,20.81,200.0,1,591579
2002-02-21 09:30:03.78,ANON052.SZ,20.82,100.0,1,592494
2002-02-21 09:30:03.8,ANON052.SZ,20.81,100.0,-1,592825
2002-02-21 09:30:03.85,ANON052.SZ,20.89,100.0,-1,593703
2002-02-21 09:30:03.95,ANON052.SZ,20.82,2100.0,1,595456
2002-02-21 09:30:04,ANON052.SZ,20.82,5200.0,1,595917
2002-02-21 09:30:04.07,ANON052.SZ,20.82,600.0,1,597045
2002-02-21 09:30:04.27,ANON052.SZ,20.89,100.0,-1,601883
2002-02-21 09:30:04.92,ANON052.SZ,20.8,100.0,1,613316
2002-02-21 09:30:04.94,ANON052.SZ,20.81,100.0,-1,613497
2002-02-21 09:30:05.28,ANON052.SZ,20.81,100.0,1,618170
2002-02-21 09:30:05.93,ANON052.SZ,20.74,200.0,1,625202
2002-02-21 09:30:06.05,ANON052.SZ,20.74,100.0,1,626344
2002-02-21 09:30:06.3,ANON052.SZ,20.81,300.0,1,631836
2002-02-21 09:30:06.3,ANON052.SZ,20.73,100.0,-1,631839
2002-02-21 09:30:06.38,ANON052.SZ,20.78,600.0,-1,632897
2002-02-21 09:30:06.39,ANON052.SZ,20.79,100.0,-1,633196
2002-02-21 09:30:06.42,ANON052.SZ,20.79,100.0,-1,634047
2002-02-21 09:30:06.59,ANON052.SZ,20.8,200.0,-1,637031
2002-02-21 09:30:06.67,ANON052.SZ,20.77,300.0,-1,639727
2002-02-21 09:30:06.69,ANON052.SZ,20.77,1000.0,-1,639979
2002-02-21 09:30:06.71,ANON052.SZ,20.83,100.0,1,640509
2002-02-21 09:30:06.72,ANON052.SZ,20.83,200.0,1,640523
2002-02-21 09:30:06.72,ANON052.SZ,20.83,300.0,1,640524
2002-02-21 09:30:06.72,ANON052.SZ,20.83,200.0,1,640532
2002-02-21 09:30:06.72,ANON052.SZ,20.83,300.0,1,640541
2002-02-21 09:30:06.73,ANON052.SZ,20.89,500.0,1,640864
2002-02-21 09:30:06.75,ANON052.SZ,20.77,400.0,-1,641108
2002-02-21 09:30:06.75,ANON052.SZ,20.89,100.0,1,641120
2002-02-21 09:30:06.76,ANON052.SZ,20.89,100.0,1,641275
2002-02-21 09:30:06.85,ANON052.SZ,20.77,100.0,-1,642457
2002-02-21 09:30:07.09,ANON052.SZ,20.89,100.0,1,645143
2002-02-21 09:30:07.09,ANON052.SZ,20.89,100.0,1,645145
2002-02-21 09:30:08.18,ANON052.SZ,20.83,100.0,1,659113
2002-02-21 09:30:08.22,ANON052.SZ,20.89,300.0,1,659473
2002-02-21 09:30:08.22,ANON052.SZ,20.89,100.0,1,659475
2002-02-21 09:30:08.31,ANON052.SZ,20.89,300.0,1,660465
2002-02-21 09:30:09.2,ANON052.SZ,20.83,2000.0,1,670535
2002-02-21 09:30:09.84,ANON052.SZ,20.82,200.0,1,684623
2002-02-21 09:30:10.09,ANON052.SZ,20.89,400.0,1,687900
2002-02-21 09:30:10.09,ANON052.SZ,20.89,3100.0,1,687906
2002-02-21 09:30:10.13,ANON052.SZ,20.9,100.0,-1,689353
2002-02-21 09:30:10.36,ANON052.SZ,20.84,200.0,1,694659
2002-02-21 09:30:10.7,ANON052.SZ,20.9,500.0,1,701180
2002-02-21 09:30:10.7,ANON052.SZ,20.9,700.0,1,701184
2002-02-21 09:30:10.89,ANON052.SZ,20.91,100.0,1,704580
2002-02-21 09:30:10.94,ANON052.SZ,20.84,100.0,1,705511
2002-02-21 09:30:10.98,ANON052.SZ,20.89,1100.0,-1,705932
2002-02-21 09:30:11.06,ANON052.SZ,20.92,200.0,1,707294
2002-02-21 09:30:11.06,ANON052.SZ,20.92,200.0,1,707297
2002-02-21 09:30:11.06,ANON052.SZ,20.93,100.0,1,707300
2002-02-21 09:30:11.06,ANON052.SZ,20.92,400.0,1,707305
2002-02-21 09:30:11.06,ANON052.SZ,20.93,100.0,1,707311
2002-02-21 09:30:11.06,ANON052.SZ,20.9,300.0,1,707331
2002-02-21 09:30:11.06,ANON052.SZ,20.9,100.0,1,707333
2002-02-21 09:30:11.06,ANON052.SZ,20.92,200.0,1,707338
2002-02-21 09:30:11.06,ANON052.SZ,20.83,100.0,1,707351
2002-02-21 09:30:11.08,ANON052.SZ,20.9,1400.0,1,707507
2002-02-21 09:30:11.14,ANON052.SZ,20.9,400.0,1,708675
2002-02-21 09:30:11.16,ANON052.SZ,20.92,300.0,1,709073
2002-02-21 09:30:11.16,ANON052.SZ,20.9,100.0,1,709108
2002-02-21 09:30:11.25,ANON052.SZ,20.92,300.0,-1,711020
2002-02-21 09:30:11.26,ANON052.SZ,20.93,200.0,1,711200
2002-02-21 09:30:11.26,ANON052.SZ,20.93,200.0,1,711227
2002-02-21 09:30:11.3,ANON052.SZ,20.93,100.0,1,711981
2002-02-21 09:30:11.32,ANON052.SZ,20.93,100.0,1,712262
2002-02-21 09:30:11.32,ANON052.SZ,20.94,1100.0,1,712349
2002-02-21 09:30:11.34,ANON052.SZ,20.94,100.0,1,712713
2002-02-21 09:30:11.37,ANON052.SZ,20.93,600.0,1,713260
2002-02-21 09:30:11.37,ANON052.SZ,20.93,600.0,1,713263
2002-02-21 09:30:11.43,ANON052.SZ,20.93,400.0,1,714550
2002-02-21 09:30:11.45,ANON052.SZ,20.93,400.0,1,714922
2002-02-21 09:30:11.57,ANON052.SZ,20.9,100.0,1,717112
2002-02-21 09:30:11.58,ANON052.SZ,21.15,100.0,-1,717320
2002-02-21 09:30:12.06,ANON052.SZ,20.9,400.0,-1,725020
2002-02-21 09:30:12.06,ANON052.SZ,21.14,300.0,-1,725024
2002-02-21 09:30:12.07,ANON052.SZ,21.14,200.0,-1,725205
2002-02-21 09:30:12.07,ANON052.SZ,21.15,100.0,-1,725228
2002-02-21 09:30:12.23,ANON052.SZ,20.88,300.0,-1,728117
2002-02-21 09:30:12.25,ANON052.SZ,20.92,600.0,-1,728501
2002-02-21 09:30:12.26,ANON052.SZ,20.9,1700.0,-1,728762
2002-02-21 09:30:12.34,ANON052.SZ,20.89,100.0,-1,730901
2002-02-21 09:30:12.41,ANON052.SZ,20.88,200.0,-1,732234
2002-02-21 09:30:12.7,ANON052.SZ,20.89,500.0,-1,738899
2002-02-21 09:30:12.71,ANON052.SZ,20.88,100.0,-1,738939
2002-02-21 09:30:12.72,ANON052.SZ,20.89,1600.0,-1,739212
2002-02-21 09:30:12.73,ANON052.SZ,20.89,1700.0,-1,739233
2002-02-21 09:30:13.02,ANON052.SZ,20.92,100.0,1,743240
2002-02-21 09:30:13.15,ANON052.SZ,20.92,4900.0,1,745772
2002-02-21 09:30:13.16,ANON052.SZ,21.13,200.0,-1,745898
2002-02-21 09:30:13.16,ANON052.SZ,21.13,100.0,-1,745915
2002-02-21 09:30:13.16,ANON052.SZ,21.13,200.0,-1,745920
2002-02-21 09:30:13.16,ANON052.SZ,21.13,100.0,-1,745936
2002-02-21 09:30:13.17,ANON052.SZ,21.13,300.0,-1,745946
2002-02-21 09:30:13.17,ANON052.SZ,21.13,200.0,-1,745960
2002-02-21 09:30:13.18,ANON052.SZ,20.8,400.0,-1,746097
2002-02-21 09:30:13.18,ANON052.SZ,21.12,400.0,-1,746145
2002-02-21 09:30:13.18,ANON052.SZ,20.92,1600.0,-1,746249
2002-02-21 09:30:13.2,ANON052.SZ,20.91,500.0,-1,746541
2002-02-21 09:30:13.2,ANON052.SZ,20.91,100.0,-1,746554
2002-02-21 09:30:13.21,ANON052.SZ,20.91,400.0,-1,746642
2002-02-21 09:30:13.21,ANON052.SZ,21.11,200.0,-1,746768
2002-02-21 09:30:13.22,ANON052.SZ,20.92,300.0,-1,746900
2002-02-21 09:30:13.22,ANON052.SZ,20.92,100.0,-1,746901
2002-02-21 09:30:13.25,ANON052.SZ,20.91,300.0,-1,747324
2002-02-21 09:30:13.25,ANON052.SZ,20.91,400.0,-1,747334
2002-02-21 09:30:13.25,ANON052.SZ,20.88,100.0,-1,747429
2002-02-21 09:30:13.33,ANON052.SZ,20.92,600.0,1,749056
2002-02-21 09:30:13.84,ANON052.SZ,20.93,100.0,1,759275
2002-02-21 09:30:13.9,ANON052.SZ,20.94,200.0,1,760088
2002-02-21 09:30:15.31,ANON052.SZ,20.9,100.0,1,782904
2002-02-21 09:30:15.31,ANON052.SZ,20.89,100.0,-1,782936
2002-02-21 09:30:15.31,ANON052.SZ,20.89,100.0,-1,782938
2002-02-21 09:30:15.31,ANON052.SZ,20.9,100.0,-1,782949
2002-02-21 09:30:15.32,ANON052.SZ,20.9,100.0,-1,783007
2002-02-21 09:30:15.86,ANON052.SZ,20.89,100.0,1,792811
2002-02-21 09:30:16.26,ANON052.SZ,20.94,200.0,1,799061
2002-02-21 09:30:16.55,ANON052.SZ,20.84,200.0,1,803977
2002-02-21 09:30:17.15,ANON052.SZ,20.93,100.0,1,811665
2002-02-21 09:30:18.16,ANON052.SZ,20.85,100.0,1,823506
2002-02-21 09:30:18.24,ANON052.SZ,20.84,200.0,1,824644
2002-02-21 09:30:19.04,ANON052.SZ,20.85,100.0,1,837223
2002-02-21 09:30:19.1,ANON052.SZ,20.84,100.0,1,837954
2002-02-21 09:30:20.75,ANON052.SZ,20.84,100.0,1,861198
2002-02-21 09:30:21.69,ANON052.SZ,21.1,200.0,-1,873875
2002-02-21 09:30:21.69,ANON052.SZ,21.1,300.0,-1,873884
2002-02-21 09:30:21.69,ANON052.SZ,21.1,100.0,-1,873886
2002-02-21 09:30:21.7,ANON052.SZ,20.85,100.0,-1,873984
2002-02-21 09:30:21.7,ANON052.SZ,21.1,100.0,-1,874032
2002-02-21 09:30:21.7,ANON052.SZ,20.85,100.0,-1,874033
2002-02-21 09:30:21.71,ANON052.SZ,21.09,200.0,-1,874187
2002-02-21 09:30:21.71,ANON052.SZ,20.85,100.0,-1,874220
2002-02-21 09:30:21.71,ANON052.SZ,21.09,200.0,-1,874253
2002-02-21 09:30:21.72,ANON052.SZ,20.85,100.0,-1,874342
2002-02-21 09:30:21.74,ANON052.SZ,20.85,100.0,-1,874488
2002-02-21 09:30:21.77,ANON052.SZ,20.85,100.0,-1,875015
2002-02-21 09:30:21.78,ANON052.SZ,21.1,100.0,-1,875159
2002-02-21 09:30:21.81,ANON052.SZ,20.85,200.0,1,875550
2002-02-21 09:30:22.01,ANON052.SZ,20.85,100.0,-1,877572
2002-02-21 09:30:22.01,ANON052.SZ,20.85,100.0,-1,877573
2002-02-21 09:30:22.27,ANON052.SZ,20.85,200.0,1,881181
2002-02-21 09:30:22.61,ANON052.SZ,21.1,100.0,-1,885373
2002-02-21 09:30:22.78,ANON052.SZ,21.11,100.0,-1,886869
2002-02-21 09:30:23.34,ANON052.SZ,20.6,400.0,1,892648
2002-02-21 09:30:23.78,ANON052.SZ,20.9,100.0,1,896498
2002-02-21 09:30:24.21,ANON052.SZ,20.85,100.0,-1,900505
2002-02-21 09:30:24.22,ANON052.SZ,20.85,100.0,-1,900562
2002-02-21 09:30:24.25,ANON052.SZ,20.85,100.0,1,900941
2002-02-21 09:30:24.6,ANON052.SZ,20.84,100.0,1,904538
2002-02-21 09:30:24.74,ANON052.SZ,20.86,100.0,1,906385
2002-02-21 09:30:24.74,ANON052.SZ,20.85,100.0,-1,906425
2002-02-21 09:30:24.79,ANON052.SZ,20.86,100.0,1,906962
2002-02-21 09:30:24.82,ANON052.SZ,20.86,300.0,1,907282
2002-02-21 09:30:24.83,ANON052.SZ,21.08,100.0,-1,907315
2002-02-21 09:30:24.83,ANON052.SZ,21.08,300.0,-1,907343
2002-02-21 09:30:24.83,ANON052.SZ,21.08,200.0,-1,907344
2002-02-21 09:30:24.83,ANON052.SZ,21.08,100.0,-1,907345
2002-02-21 09:30:25.37,ANON052.SZ,20.86,100.0,1,913222
2002-02-21 09:30:25.38,ANON052.SZ,21.07,200.0,-1,913304
2002-02-21 09:30:25.38,ANON052.SZ,21.07,200.0,-1,913305
2002-02-21 09:30:25.77,ANON052.SZ,20.87,100.0,1,917816
2002-02-21 09:30:26.2,ANON052.SZ,20.85,100.0,-1,923607
2002-02-21 09:30:26.24,ANON052.SZ,20.87,100.0,-1,924038
2002-02-21 09:30:26.25,ANON052.SZ,21.06,300.0,-1,924184
2002-02-21 09:30:28.17,ANON052.SZ,20.85,100.0,1,945839
2002-02-21 09:30:30.14,ANON052.SZ,20.82,100.0,-1,964918
2002-02-21 09:30:30.15,ANON052.SZ,20.87,200.0,1,964978
2002-02-21 09:30:30.15,ANON052.SZ,20.87,200.0,1,964984
2002-02-21 09:30:30.19,ANON052.SZ,20.87,100.0,1,965401
2002-02-21 09:30:30.19,ANON052.SZ,20.87,100.0,1,965417
2002-02-21 09:30:30.19,ANON052.SZ,21.05,200.0,-1,965419
2002-02-21 09:30:30.19,ANON052.SZ,21.05,200.0,-1,965420
2002-02-21 09:30:30.19,ANON052.SZ,21.05,200.0,-1,965421
2002-02-21 09:30:30.19,ANON052.SZ,21.05,300.0,-1,965422
2002-02-21 09:30:30.19,ANON052.SZ,21.05,100.0,-1,965423
2002-02-21 09:30:30.69,ANON052.SZ,21.04,400.0,-1,970532
2002-02-21 09:30:30.71,ANON052.SZ,21.04,100.0,-1,970817
2002-02-21 09:30:30.84,ANON052.SZ,20.87,100.0,1,972240
2002-02-21 09:30:30.93,ANON052.SZ,20.87,400.0,1,973143
2002-02-21 09:30:31.67,ANON052.SZ,21.03,1200.0,-1,980169
2002-02-21 09:30:31.67,ANON052.SZ,21.0,100.0,-1,980224
2002-02-21 09:30:31.67,ANON052.SZ,21.0,100.0,-1,980232
2002-02-21 09:30:31.67,ANON052.SZ,21.0,100.0,-1,980235
2002-02-21 09:30:31.67,ANON052.SZ,21.0,200.0,-1,980237
2002-02-21 09:30:31.67,ANON052.SZ,21.0,100.0,-1,980241
2002-02-21 09:30:31.8,ANON052.SZ,20.87,300.0,1,981833
2002-02-21 09:30:31.81,ANON052.SZ,21.0,100.0,-1,981883
2002-02-21 09:30:31.91,ANON052.SZ,20.86,200.0,-1,982722
2002-02-21 09:30:33.07,ANON052.SZ,20.87,100.0,-1,990974
2002-02-21 09:30:33.08,ANON052.SZ,20.99,500.0,-1,991006
2002-02-21 09:30:33.08,ANON052.SZ,20.98,200.0,-1,991030
2002-02-21 09:30:33.08,ANON052.SZ,20.98,200.0,-1,991031
2002-02-21 09:30:33.08,ANON052.SZ,20.98,200.0,-1,991032
2002-02-21 09:30:33.08,ANON052.SZ,20.98,300.0,-1,991033
2002-02-21 09:30:33.54,ANON052.SZ,20.86,100.0,-1,994881
2002-02-21 09:30:33.71,ANON052.SZ,20.97,100.0,-1,997002
2002-02-21 09:30:33.83,ANON052.SZ,20.87,100.0,-1,998053
2002-02-21 09:30:33.89,ANON052.SZ,20.85,100.0,-1,998498
2002-02-21 09:30:34.17,ANON052.SZ,20.97,100.0,-1,1000932
2002-02-21 09:30:34.2,ANON052.SZ,20.88,100.0,1,1001170
2002-02-21 09:30:34.38,ANON052.SZ,20.97,100.0,-1,1002754
2002-02-21 09:30:35.31,ANON052.SZ,20.87,100.0,-1,1010698
2002-02-21 09:30:35.31,ANON052.SZ,20.96,300.0,-1,1010743
2002-02-21 09:30:35.46,ANON052.SZ,20.87,100.0,-1,1011781
2002-02-21 09:30:35.57,ANON052.SZ,20.88,100.0,-1,1012538
2002-02-21 09:30:35.58,ANON052.SZ,20.87,600.0,-1,1012560
2002-02-21 09:30:35.58,ANON052.SZ,20.87,100.0,-1,1012572
2002-02-21 09:30:35.58,ANON052.SZ,20.87,200.0,-1,1012573
2002-02-21 09:30:35.58,ANON052.SZ,20.87,100.0,-1,1012574
2002-02-21 09:30:35.58,ANON052.SZ,20.87,100.0,-1,1012575
2002-02-21 09:30:35.69,ANON052.SZ,20.86,200.0,-1,1013396
2002-02-21 09:30:36.03,ANON052.SZ,20.87,100.0,-1,1016558
2002-02-21 09:30:38.49,ANON052.SZ,20.87,100.0,-1,1037754
2002-02-21 09:30:38.49,ANON052.SZ,20.85,100.0,-1,1037781
2002-02-21 09:30:38.76,ANON052.SZ,20.85,200.0,-1,1039613
2002-02-21 09:30:39.97,ANON052.SZ,20.85,200.0,1,1048820
2002-02-21 09:30:40,ANON052.SZ,20.85,400.0,1,1048985
2002-02-21 09:30:40.12,ANON052.SZ,20.85,100.0,1,1050096
2002-02-21 09:30:41.11,ANON052.SZ,20.84,200.0,1,1057243
2002-02-21 09:30:41.37,ANON052.SZ,20.96,100.0,-1,1058779
2002-02-21 09:30:41.89,ANON052.SZ,20.89,100.0,-1,1061812
2002-02-21 09:30:41.99,ANON052.SZ,20.84,200.0,1,1062332
2002-02-21 09:30:42.42,ANON052.SZ,20.89,100.0,-1,1065507
2002-02-21 09:30:42.42,ANON052.SZ,20.89,100.0,-1,1065546
2002-02-21 09:30:42.86,ANON052.SZ,20.89,100.0,-1,1069189
2002-02-21 09:30:42.91,ANON052.SZ,20.84,100.0,-1,1069627
2002-02-21 09:30:43.16,ANON052.SZ,20.85,100.0,1,1071746
2002-02-21 09:30:43.94,ANON052.SZ,20.85,100.0,-1,1077637
2002-02-21 09:30:45.7,ANON052.SZ,20.9,300.0,1,1089757
2002-02-21 09:30:46.02,ANON052.SZ,20.85,2000.0,-1,1092136
2002-02-21 09:30:46.47,ANON052.SZ,20.84,100.0,-1,1095494
2002-02-21 09:30:46.74,ANON052.SZ,20.85,100.0,1,1097493
2002-02-21 09:30:47.07,ANON052.SZ,20.85,200.0,1,1099716
2002-02-21 09:30:47.76,ANON052.SZ,20.85,200.0,1,1103462
2002-02-21 09:30:47.76,ANON052.SZ,20.85,100.0,1,1103485
2002-02-21 09:30:48.71,ANON052.SZ,20.85,100.0,1,1110091
2002-02-21 09:30:48.71,ANON052.SZ,20.85,100.0,1,1110107
2002-02-21 09:30:50.23,ANON052.SZ,20.84,200.0,1,1120375
2002-02-21 09:30:50.24,ANON052.SZ,20.85,100.0,1,1120404
2002-02-21 09:30:50.82,ANON052.SZ,20.85,200.0,1,1123703
2002-02-21 09:30:51.63,ANON052.SZ,21.03,400.0,-1,1129042
2002-02-21 09:30:51.74,ANON052.SZ,20.85,500.0,1,1129821
2002-02-21 09:30:51.84,ANON052.SZ,20.85,100.0,1,1130548
2002-02-21 09:30:53.31,ANON052.SZ,20.85,200.0,1,1139428
2002-02-21 09:30:53.39,ANON052.SZ,20.87,100.0,-1,1139829
2002-02-21 09:30:56.05,ANON052.SZ,20.85,100.0,1,1156143
2002-02-21 09:30:56.12,ANON052.SZ,20.86,100.0,1,1156628
