datetime,sym,price,size,side,orderid
2002-07-22 09:30:02.66,ANON203.SH,27.3,200.0,-1,200266
2002-07-22 09:30:02.94,ANON203.SH,25.3,2000.0,1,204535
2002-07-22 09:30:03.36,ANON203.SH,26.5,200.0,-1,208307
2002-07-22 09:30:03.77,ANON203.SH,26.0,200.0,-1,214224
2002-07-22 09:30:03.77,ANON203.SH,27.48,500.0,-1,215027
2002-07-22 09:30:03.91,ANON203.SH,26.36,200.0,-1,215806
2002-07-22 09:30:04.07,ANON203.SH,30.98,200.0,-1,218212
2002-07-22 09:30:04.17,ANON203.SH,27.08,500.0,-1,218544
2002-07-22 09:30:04.17,ANON203.SH,26.3,5754.0,-1,218948
2002-07-22 09:30:04.31,ANON203.SH,25.5,2421.0,1,221478
2002-07-22 09:30:04.46,ANON203.SH,26.35,500.0,-1,222561
2002-07-22 09:30:04.46,ANON203.SH,26.56,200.0,-1,222684
2002-07-22 09:30:04.61,ANON203.SH,26.2,1000.0,-1,223834
2002-07-22 09:30:04.61,ANON203.SH,26.59,100.0,-1,224952
2002-07-22 09:30:05.18,ANON203.SH,26.1,1000.0,-1,231210
2002-07-22 09:30:05.18,ANON203.SH,26.38,600.0,-1,232857
2002-07-22 09:30:05.32,ANON203.SH,25.3,600.0,1,233061
2002-07-22 09:30:05.32,ANON203.SH,25.58,2000.0,1,234388
2002-07-22 09:30:05.32,ANON203.SH,26.29,200.0,-1,234480
2002-07-22 09:30:05.46,ANON203.SH,26.36,1000.0,-1,234973
2002-07-22 09:30:05.46,ANON203.SH,25.6,500.0,1,235223
2002-07-22 09:30:05.46,ANON203.SH,26.29,10998.0,-1,235883
2002-07-22 09:30:05.77,ANON203.SH,26.88,2000.0,-1,239334
2002-07-22 09:30:06.5,ANON203.SH,26.29,600.0,-1,248144
2002-07-22 09:30:06.5,ANON203.SH,24.7,200.0,1,248424
2002-07-22 09:30:06.5,ANON203.SH,26.28,500.0,-1,248875
2002-07-22 09:30:06.8,ANON203.SH,26.98,1142.0,-1,252445
2002-07-22 09:30:07.19,ANON203.SH,25.99,200.0,-1,256119
2002-07-22 09:30:07.19,ANON203.SH,25.58,400.0,1,257178
2002-07-22 09:30:07.35,ANON203.SH,25.3,200.0,1,259361
2002-07-22 09:30:07.52,ANON203.SH,25.41,200.0,1,260267
2002-07-22 09:30:07.52,ANON203.SH,25.0,200.0,1,261102
2002-07-22 09:30:07.97,ANON203.SH,26.19,300.0,-1,265039
2002-07-22 09:30:08.31,ANON203.SH,25.99,500.0,-1,269107
2002-07-22 09:30:08.31,ANON203.SH,25.4,600.0,1,269746
2002-07-22 09:30:08.31,ANON203.SH,30.98,296.0,-1,269752
2002-07-22 09:30:08.46,ANON203.SH,25.94,200.0,-1,270676
2002-07-22 09:30:08.51,ANON203.SH,26.29,980.0,-1,271872
2002-07-22 09:30:08.77,ANON203.SH,28.57,200.0,-1,274707
2002-07-22 09:30:08.77,ANON203.SH,24.53,5000.0,1,274893
2002-07-22 09:30:08.77,ANON203.SH,25.01,500.0,1,274906
2002-07-22 09:30:08.77,ANON203.SH,30.57,200.0,-1,275434
2002-07-22 09:30:09.05,ANON203.SH,25.98,400.0,-1,277973
2002-07-22 09:30:09.05,ANON203.SH,26.16,200.0,-1,278626
2002-07-22 09:30:09.47,ANON203.SH,30.98,3200.0,-1,283536
2002-07-22 09:30:09.47,ANON203.SH,26.29,300.0,-1,283658
2002-07-22 09:30:10.36,ANON203.SH,25.58,200.0,1,293163
2002-07-22 09:30:10.36,ANON203.SH,26.25,226.0,-1,293197
2002-07-22 09:30:10.51,ANON203.SH,30.98,400.0,-1,294969
2002-07-22 09:30:11.48,ANON203.SH,26.0,1500.0,-1,301955
2002-07-22 09:30:12.75,ANON203.SH,25.94,100.0,-1,309187
2002-07-22 09:30:13.49,ANON203.SH,25.93,400.0,-1,312960
2002-07-22 09:30:14.58,ANON203.SH,25.59,400.0,1,318851
2002-07-22 09:30:22.13,ANON203.SH,26.58,2000.0,-1,347822
2002-07-22 09:30:22.8,ANON203.SH,25.92,600.0,-1,350961
2002-07-22 09:30:24.07,ANON203.SH,25.9,200.0,-1,356804
2002-07-22 09:30:24.88,ANON203.SH,25.59,800.0,-1,360732
2002-07-22 09:30:25.48,ANON203.SH,25.9,1400.0,-1,363262
2002-07-22 09:30:25.56,ANON203.SH,25.59,288.0,1,363474
2002-07-22 09:30:25.64,ANON203.SH,25.59,300.0,1,363826
2002-07-22 09:30:25.67,ANON203.SH,25.6,800.0,1,363992
2002-07-22 09:30:25.97,ANON203.SH,25.89,251.0,-1,365594
2002-07-22 09:30:25.97,ANON203.SH,25.89,200.0,-1,365595
2002-07-22 09:30:25.97,ANON203.SH,25.89,200.0,-1,365596
2002-07-22 09:30:25.97,ANON203.SH,25.89,200.0,-1,365613
2002-07-22 09:30:26.02,ANON203.SH,25.89,400.0,-1,365830
2002-07-22 09:30:26.13,ANON203.SH,25.89,200.0,-1,366215
2002-07-22 09:30:26.13,ANON203.SH,25.89,200.0,-1,366220
2002-07-22 09:30:26.13,ANON203.SH,25.89,400.0,-1,366229
2002-07-22 09:30:26.39,ANON203.SH,25.88,400.0,-1,367365
2002-07-22 09:30:26.39,ANON203.SH,25.88,400.0,-1,367372
2002-07-22 09:30:26.56,ANON203.SH,25.88,400.0,-1,368285
2002-07-22 09:30:27.83,ANON203.SH,26.21,1000.0,-1,372655
2002-07-22 09:30:28.5,ANON203.SH,25.87,200.0,-1,374904
2002-07-22 09:30:28.5,ANON203.SH,25.87,251.0,-1,374906
2002-07-22 09:30:28.5,ANON203.SH,25.87,200.0,-1,374907
2002-07-22 09:30:28.5,ANON203.SH,25.87,200.0,-1,374908
2002-07-22 09:30:28.5,ANON203.SH,25.87,400.0,-1,374910
2002-07-22 09:30:28.75,ANON203.SH,25.86,200.0,-1,375596
2002-07-22 09:30:34.57,ANON203.SH,25.8,1400.0,-1,392404
2002-07-22 09:30:34.72,ANON203.SH,25.79,200.0,-1,392871
2002-07-22 09:30:36.23,ANON203.SH,25.58,200.0,-1,398098
2002-07-22 09:30:36.39,ANON203.SH,25.58,400.0,1,398531
2002-07-22 09:30:36.39,ANON203.SH,25.58,400.0,1,398544
2002-07-22 09:30:36.39,ANON203.SH,25.58,200.0,1,398562
2002-07-22 09:30:36.39,ANON203.SH,25.58,200.0,1,398567
2002-07-22 09:30:38.69,ANON203.SH,25.6,2000.0,1,405252
2002-07-22 09:30:44.17,ANON203.SH,25.8,200.0,-1,416656
2002-07-22 09:30:49.9,ANON203.SH,30.3,400.0,-1,427636
2002-07-22 09:30:51.51,ANON203.SH,25.32,2000.0,1,430674
2002-07-22 09:30:53,ANON203.SH,25.61,596.0,1,433360
2002-07-22 09:30:56.44,ANON203.SH,26.35,2000.0,-1,439748
