datetime,sym,price,size,side,orderid
2002-07-20 09:24:45.32,ANON201.SH,28.01,300.0,1,152986
2002-07-20 09:24:46.4,ANON201.SH,27.08,2000.0,1,153326
2002-07-20 09:24:56.18,ANON201.SH,28.07,400.0,1,156910
2002-07-20 09:24:56.45,ANON201.SH,29.78,200.0,1,157074
2002-07-20 09:24:58.42,ANON201.SH,27.51,406.0,-1,158968
2002-07-20 09:24:58.44,ANON201.SH,22.68,533.0,-1,158997
2002-07-20 09:24:58.76,ANON201.SH,28.53,1400.0,1,159323
2002-07-20 09:24:58.79,ANON201.SH,28.78,800.0,1,159383
2002-07-20 09:24:59,ANON201.SH,27.51,406.0,-1,159566
2002-07-20 09:24:59.54,ANON201.SH,28.51,300.0,1,159998
2002-07-20 09:24:59.8,ANON201.SH,29.71,600.0,1,160619
2002-07-20 09:30:01.4,ANON201.SH,27.27,250.0,1,166255
2002-07-20 09:30:01.61,ANON201.SH,28.8,1000.0,-1,167170
2002-07-20 09:30:01.61,ANON201.SH,28.53,700.0,1,167209
2002-07-20 09:30:01.71,ANON201.SH,28.97,500.0,-1,168084
2002-07-20 09:30:01.83,ANON201.SH,30.02,3483.0,-1,169409
2002-07-20 09:30:01.99,ANON201.SH,31.31,548.0,-1,171524
2002-07-20 09:30:01.99,ANON201.SH,29.3,500.0,-1,172261
2002-07-20 09:30:02.11,ANON201.SH,27.7,1300.0,1,173552
2002-07-20 09:30:02.27,ANON201.SH,29.58,2000.0,-1,175118
2002-07-20 09:30:02.27,ANON201.SH,28.36,487.0,1,175628
2002-07-20 09:30:02.27,ANON201.SH,30.58,3000.0,-1,175934
2002-07-20 09:30:02.42,ANON201.SH,27.4,2000.0,1,176071
2002-07-20 09:30:02.42,ANON201.SH,28.4,2000.0,1,176304
2002-07-20 09:30:02.63,ANON201.SH,30.9,400.0,-1,179221
2002-07-20 09:30:02.79,ANON201.SH,27.9,1000.0,1,180630
2002-07-20 09:30:02.79,ANON201.SH,29.35,23515.0,-1,181417
2002-07-20 09:30:02.79,ANON201.SH,29.36,23516.0,-1,181506
2002-07-20 09:30:02.79,ANON201.SH,28.08,1185.0,1,181892
2002-07-20 09:30:03.25,ANON201.SH,28.52,266.0,1,186393
2002-07-20 09:30:03.95,ANON201.SH,29.09,700.0,-1,193900
2002-07-20 09:30:04.26,ANON201.SH,28.51,400.0,1,196356
2002-07-20 09:30:04.37,ANON201.SH,30.51,723.0,-1,197993
2002-07-20 09:30:04.53,ANON201.SH,34.01,1000.0,-1,200636
2002-07-20 09:30:04.53,ANON201.SH,30.0,300.0,-1,200709
2002-07-20 09:30:04.82,ANON201.SH,28.08,1000.0,1,203550
2002-07-20 09:30:04.82,ANON201.SH,29.35,8089.0,-1,203741
2002-07-20 09:30:04.97,ANON201.SH,31.33,6000.0,-1,205965
2002-07-20 09:30:05.59,ANON201.SH,27.01,904.0,1,213052
2002-07-20 09:30:05.59,ANON201.SH,28.53,708.0,1,213089
2002-07-20 09:30:05.75,ANON201.SH,28.77,400.0,-1,214629
2002-07-20 09:30:05.75,ANON201.SH,28.97,3000.0,-1,215166
2002-07-20 09:30:05.75,ANON201.SH,29.4,1507.0,-1,215315
2002-07-20 09:30:05.92,ANON201.SH,27.12,1100.0,1,216194
2002-07-20 09:30:05.92,ANON201.SH,28.4,300.0,1,216795
2002-07-20 09:30:05.92,ANON201.SH,28.53,200.0,1,217077
2002-07-20 09:30:06.07,ANON201.SH,31.99,200.0,-1,219507
2002-07-20 09:30:06.21,ANON201.SH,28.56,200.0,-1,219917
2002-07-20 09:30:06.21,ANON201.SH,29.11,700.0,-1,220902
2002-07-20 09:30:06.21,ANON201.SH,32.0,800.0,-1,221427
2002-07-20 09:30:06.37,ANON201.SH,28.55,1620.0,1,221562
2002-07-20 09:30:06.37,ANON201.SH,29.09,500.0,-1,221860
2002-07-20 09:30:06.37,ANON201.SH,28.54,334.0,1,222344
2002-07-20 09:30:06.53,ANON201.SH,33.14,200.0,-1,224471
2002-07-20 09:30:06.53,ANON201.SH,33.97,200.0,-1,224514
2002-07-20 09:30:06.53,ANON201.SH,27.28,1000.0,1,224860
2002-07-20 09:30:06.76,ANON201.SH,28.57,800.0,1,226280
2002-07-20 09:30:07.53,ANON201.SH,27.5,1000.0,1,234889
2002-07-20 09:30:07.72,ANON201.SH,28.02,300.0,1,237132
2002-07-20 09:30:08.05,ANON201.SH,31.5,1023.0,-1,241678
2002-07-20 09:30:08.34,ANON201.SH,28.57,200.0,1,244747
2002-07-20 09:30:08.34,ANON201.SH,28.57,13.0,-1,245081
2002-07-20 09:30:10.24,ANON201.SH,28.0,2500.0,1,259285
2002-07-20 09:30:11.31,ANON201.SH,28.56,240.0,-1,264537
2002-07-20 09:30:11.31,ANON201.SH,28.56,560.0,-1,264538
2002-07-20 09:30:12.68,ANON201.SH,28.53,1207.0,-1,271169
2002-07-20 09:30:12.76,ANON201.SH,28.56,400.0,-1,271407
2002-07-20 09:30:13.44,ANON201.SH,28.51,309.0,-1,274320
2002-07-20 09:30:13.44,ANON201.SH,28.5,200.0,-1,274404
2002-07-20 09:30:13.88,ANON201.SH,28.51,213.0,-1,276451
2002-07-20 09:30:14.13,ANON201.SH,28.52,300.0,-1,277359
2002-07-20 09:30:16.17,ANON201.SH,28.52,400.0,-1,284742
2002-07-20 09:30:16.17,ANON201.SH,28.52,400.0,-1,284743
2002-07-20 09:30:16.85,ANON201.SH,28.57,200.0,-1,286472
2002-07-20 09:30:16.93,ANON201.SH,28.49,200.0,-1,286687
2002-07-20 09:30:19.47,ANON201.SH,28.4,113.0,-1,294335
2002-07-20 09:30:19.97,ANON201.SH,28.5,279.0,1,295667
2002-07-20 09:30:21.02,ANON201.SH,29.2,2000.0,-1,299079
2002-07-20 09:30:22.14,ANON201.SH,28.51,400.0,-1,303104
2002-07-20 09:30:22.37,ANON201.SH,28.09,3706.0,1,303999
2002-07-20 09:30:22.37,ANON201.SH,28.08,267.0,1,304005
2002-07-20 09:30:22.6,ANON201.SH,28.5,200.0,-1,304758
2002-07-20 09:30:22.89,ANON201.SH,28.09,253.0,1,305531
2002-07-20 09:30:23.76,ANON201.SH,28.5,400.0,-1,308634
2002-07-20 09:30:25.13,ANON201.SH,28.4,200.0,-1,313626
2002-07-20 09:30:25.39,ANON201.SH,28.1,3709.0,1,314471
2002-07-20 09:30:25.43,ANON201.SH,28.33,200.0,1,314782
2002-07-20 09:30:25.43,ANON201.SH,28.33,200.0,1,314784
2002-07-20 09:30:25.51,ANON201.SH,28.52,400.0,-1,314925
2002-07-20 09:30:25.78,ANON201.SH,28.39,400.0,-1,315944
2002-07-20 09:30:27.01,ANON201.SH,28.51,200.0,-1,320529
2002-07-20 09:30:27.01,ANON201.SH,28.51,200.0,-1,320530
2002-07-20 09:30:29.97,ANON201.SH,28.11,700.0,1,329141
2002-07-20 09:30:31.37,ANON201.SH,28.12,3111.0,1,333009
2002-07-20 09:30:31.45,ANON201.SH,28.33,200.0,1,333249
2002-07-20 09:30:31.45,ANON201.SH,28.33,200.0,1,333250
2002-07-20 09:30:32.03,ANON201.SH,28.99,200.0,-1,334628
2002-07-20 09:30:32.6,ANON201.SH,28.12,412.0,1,335906
2002-07-20 09:30:32.99,ANON201.SH,28.34,417.0,1,336809
2002-07-20 09:30:36.43,ANON201.SH,28.49,200.0,-1,345456
2002-07-20 09:30:37.38,ANON201.SH,28.48,804.0,-1,347676
2002-07-20 09:30:38.18,ANON201.SH,28.48,400.0,-1,349273
2002-07-20 09:30:39.68,ANON201.SH,28.34,196.0,-1,352044
2002-07-20 09:30:40.16,ANON201.SH,28.48,400.0,-1,352884
2002-07-20 09:30:40.38,ANON201.SH,28.13,2451.0,1,353281
2002-07-20 09:30:40.48,ANON201.SH,28.28,200.0,1,353474
2002-07-20 09:30:40.48,ANON201.SH,28.28,200.0,1,353478
2002-07-20 09:30:45.18,ANON201.SH,29.4,1500.0,-1,361455
2002-07-20 09:30:45.54,ANON201.SH,28.09,20000.0,1,362054
2002-07-20 09:30:45.83,ANON201.SH,28.58,200.0,-1,362476
2002-07-20 09:30:46.36,ANON201.SH,28.13,2757.0,1,363370
2002-07-20 09:30:46.36,ANON201.SH,28.13,400.0,1,363372
2002-07-20 09:30:46.36,ANON201.SH,28.12,697.0,1,363375
2002-07-20 09:30:46.42,ANON201.SH,28.3,200.0,1,363491
2002-07-20 09:30:46.42,ANON201.SH,28.3,200.0,1,363492
2002-07-20 09:30:47.86,ANON201.SH,28.11,200.0,1,365871
2002-07-20 09:30:49,ANON201.SH,28.34,304.0,1,367613
2002-07-20 09:30:50.85,ANON201.SH,28.09,3061.0,1,370741
2002-07-20 09:30:52.43,ANON201.SH,28.13,500.0,1,373190
2002-07-20 09:30:52.5,ANON201.SH,28.37,200.0,1,373278
2002-07-20 09:30:52.5,ANON201.SH,28.37,200.0,1,373279
2002-07-20 09:30:53.77,ANON201.SH,27.22,1000.0,1,375030
2002-07-20 09:30:55.37,ANON201.SH,28.47,804.0,-1,377268
2002-07-20 09:30:58.38,ANON201.SH,28.13,200.0,1,381232
2002-07-20 09:30:58.41,ANON201.SH,28.34,200.0,1,381335
2002-07-20 09:30:58.41,ANON201.SH,28.34,200.0,1,381336
2002-07-20 09:30:59.34,ANON201.SH,28.14,873.0,1,382597
