datetime,sym,price,size,side,orderid
2002-02-15 09:18:50.68,ANON046.SZ,6.4,100.0,-1,188094
2002-02-15 09:19:34.17,ANON046.SZ,6.3,12200.0,-1,196688
2002-02-15 09:19:41.76,ANON046.SZ,6.78,500.0,-1,198170
2002-02-15 09:19:49.49,ANON046.SZ,5.85,1000.0,1,199672
2002-02-15 09:20:11.26,ANON046.SZ,6.15,1700.0,1,204750
2002-02-15 09:20:24.17,ANON046.SZ,6.3,2300.0,-1,206934
2002-02-15 09:21:32.86,ANON046.SZ,6.22,4000.0,-1,220049
2002-02-15 09:22:05.66,ANON046.SZ,5.75,100.0,1,227094
2002-02-15 09:22:15.97,ANON046.SZ,6.77,200.0,-1,229490
2002-02-15 09:22:24.89,ANON046.SZ,6.24,300.0,-1,231540
2002-02-15 09:22:27.25,ANON046.SZ,6.48,3000.0,-1,232095
2002-02-15 09:22:51.46,ANON046.SZ,6.2,1100.0,-1,237961
2002-02-15 09:23:42.7,ANON046.SZ,6.2,3100.0,-1,252396
2002-02-15 09:24:00.07,ANON046.SZ,6.16,100.0,1,257883
2002-02-15 09:24:00.54,ANON046.SZ,6.2,100.0,1,258101
2002-02-15 09:24:01.56,ANON046.SZ,6.03,100.0,1,258468
2002-02-15 09:24:04.62,ANON046.SZ,6.2,100.0,1,259741
2002-02-15 09:24:11.3,ANON046.SZ,5.79,9000.0,1,262407
2002-02-15 09:24:12.94,ANON046.SZ,5.95,1800.0,-1,263185
2002-02-15 09:24:20.37,ANON046.SZ,6.2,100.0,1,266881
2002-02-15 09:24:22.57,ANON046.SZ,6.33,1000.0,-1,268038
2002-02-15 09:24:26.42,ANON046.SZ,6.19,1200.0,-1,269928
2002-02-15 09:24:33.43,ANON046.SZ,6.77,1900.0,-1,273731
2002-02-15 09:24:36.03,ANON046.SZ,6.14,100.0,-1,275140
2002-02-15 09:24:40.39,ANON046.SZ,6.2,100.0,1,277705
2002-02-15 09:24:41.71,ANON046.SZ,6.18,800.0,-1,278502
2002-02-15 09:24:42.4,ANON046.SZ,6.23,200.0,1,278982
2002-02-15 09:24:49.49,ANON046.SZ,6.08,2000.0,-1,283782
2002-02-15 09:24:56.69,ANON046.SZ,6.6,600.0,-1,291698
2002-02-15 09:24:59.82,ANON046.SZ,6.16,300.0,-1,299381
2002-02-15 09:24:59.9,ANON046.SZ,6.15,400.0,-1,299751
2002-02-15 09:24:59.97,ANON046.SZ,5.86,2900.0,-1,300499
2002-02-15 09:24:59.97,ANON046.SZ,5.86,2900.0,-1,300501
2002-02-15 09:24:59.97,ANON046.SZ,5.86,2900.0,-1,300529
2002-02-15 09:30:00.03,ANON046.SZ,6.08,1600.0,1,354714
2002-02-15 09:30:00.04,ANON046.SZ,6.05,6200.0,1,361316
2002-02-15 09:30:00.04,ANON046.SZ,6.08,9800.0,1,362805
2002-02-15 09:30:00.05,ANON046.SZ,6.03,1500.0,1,367359
2002-02-15 09:30:00.07,ANON046.SZ,6.04,900.0,1,374235
2002-02-15 09:30:00.07,ANON046.SZ,6.02,1000.0,1,374241
2002-02-15 09:30:00.1,ANON046.SZ,6.04,1000.0,1,387195
2002-02-15 09:30:00.1,ANON046.SZ,5.91,200.0,1,390402
2002-02-15 09:30:00.11,ANON046.SZ,6.02,1000.0,1,393388
2002-02-15 09:30:00.11,ANON046.SZ,6.02,1000.0,1,397057
2002-02-15 09:30:00.12,ANON046.SZ,6.04,4000.0,1,399982
2002-02-15 09:30:00.12,ANON046.SZ,6.07,1200.0,1,401254
2002-02-15 09:30:00.14,ANON046.SZ,6.07,800.0,1,409046
2002-02-15 09:30:00.15,ANON046.SZ,5.96,1000.0,1,414835
2002-02-15 09:30:00.15,ANON046.SZ,6.0,200.0,1,416582
2002-02-15 09:30:00.19,ANON046.SZ,6.03,600.0,1,430902
2002-02-15 09:30:00.19,ANON046.SZ,6.19,3700.0,-1,432050
2002-02-15 09:30:00.2,ANON046.SZ,6.0,3900.0,1,434244
2002-02-15 09:30:00.21,ANON046.SZ,6.01,800.0,1,436473
2002-02-15 09:30:00.22,ANON046.SZ,6.06,6700.0,1,440812
2002-02-15 09:30:00.24,ANON046.SZ,6.03,700.0,1,443849
2002-02-15 09:30:00.25,ANON046.SZ,6.35,3000.0,-1,448762
2002-02-15 09:30:00.26,ANON046.SZ,6.4,7000.0,-1,449506
2002-02-15 09:30:00.3,ANON046.SZ,5.8,9000.0,1,458023
2002-02-15 09:30:00.34,ANON046.SZ,5.95,500.0,1,465601
2002-02-15 09:30:00.34,ANON046.SZ,6.09,200.0,1,465695
2002-02-15 09:30:00.44,ANON046.SZ,6.45,500.0,-1,480225
2002-02-15 09:30:00.46,ANON046.SZ,6.06,900.0,1,482174
2002-02-15 09:30:00.47,ANON046.SZ,6.08,100.0,1,483288
2002-02-15 09:30:00.49,ANON046.SZ,6.07,100.0,1,485319
2002-02-15 09:30:00.5,ANON046.SZ,6.03,100.0,1,487352
2002-02-15 09:30:00.57,ANON046.SZ,6.38,200.0,-1,493541
2002-02-15 09:30:00.58,ANON046.SZ,5.72,1000.0,1,495030
2002-02-15 09:30:00.64,ANON046.SZ,5.8,300.0,1,500488
2002-02-15 09:30:00.65,ANON046.SZ,6.2,1000.0,-1,500625
2002-02-15 09:30:00.68,ANON046.SZ,5.9,800.0,1,504968
2002-02-15 09:30:00.78,ANON046.SZ,6.17,100.0,1,513291
2002-02-15 09:30:00.78,ANON046.SZ,6.08,8300.0,1,513416
2002-02-15 09:30:00.86,ANON046.SZ,6.02,5000.0,1,520057
2002-02-15 09:30:00.95,ANON046.SZ,6.15,100.0,1,527304
2002-02-15 09:30:00.99,ANON046.SZ,6.15,500.0,1,530909
2002-02-15 09:30:00.99,ANON046.SZ,6.15,100.0,-1,530995
2002-02-15 09:30:00.99,ANON046.SZ,6.15,500.0,1,531017
2002-02-15 09:30:01,ANON046.SZ,6.15,100.0,-1,531106
2002-02-15 09:30:01,ANON046.SZ,6.15,400.0,1,531145
2002-02-15 09:30:01,ANON046.SZ,6.15,100.0,1,531179
2002-02-15 09:30:01,ANON046.SZ,6.15,500.0,1,531373
2002-02-15 09:30:01,ANON046.SZ,6.15,100.0,1,531380
2002-02-15 09:30:01,ANON046.SZ,6.15,100.0,1,531381
2002-02-15 09:30:01,ANON046.SZ,6.15,100.0,1,531382
2002-02-15 09:30:01,ANON046.SZ,6.16,400.0,1,531418
2002-02-15 09:30:01,ANON046.SZ,6.15,500.0,1,531435
2002-02-15 09:30:01,ANON046.SZ,6.15,400.0,1,531451
2002-02-15 09:30:01,ANON046.SZ,6.15,100.0,1,531452
2002-02-15 09:30:01,ANON046.SZ,6.15,400.0,1,531465
2002-02-15 09:30:01.06,ANON046.SZ,6.08,600.0,1,535807
2002-02-15 09:30:01.06,ANON046.SZ,5.96,900.0,1,535834
2002-02-15 09:30:01.07,ANON046.SZ,6.15,500.0,1,536459
2002-02-15 09:30:01.18,ANON046.SZ,6.07,500.0,1,543805
2002-02-15 09:30:01.18,ANON046.SZ,6.16,700.0,-1,543972
2002-02-15 09:30:01.19,ANON046.SZ,6.09,200.0,1,543984
2002-02-15 09:30:01.19,ANON046.SZ,6.09,100.0,1,543990
2002-02-15 09:30:01.19,ANON046.SZ,6.16,100.0,-1,544057
2002-02-15 09:30:01.3,ANON046.SZ,5.99,200.0,1,552016
2002-02-15 09:30:01.36,ANON046.SZ,6.08,1000.0,1,556122
2002-02-15 09:30:01.36,ANON046.SZ,6.07,100.0,-1,556590
2002-02-15 09:30:01.43,ANON046.SZ,6.08,200.0,-1,559911
2002-02-15 09:30:01.45,ANON046.SZ,6.16,300.0,-1,560729
2002-02-15 09:30:01.45,ANON046.SZ,6.09,100.0,1,560798
2002-02-15 09:30:01.48,ANON046.SZ,6.22,3000.0,-1,561814
2002-02-15 09:30:01.49,ANON046.SZ,6.34,6000.0,-1,562350
2002-02-15 09:30:01.58,ANON046.SZ,6.09,100.0,1,568182
2002-02-15 09:30:01.59,ANON046.SZ,6.08,1000.0,1,568563
2002-02-15 09:30:01.67,ANON046.SZ,6.78,700.0,-1,573286
2002-02-15 09:30:01.75,ANON046.SZ,6.16,200.0,1,578151
2002-02-15 09:30:01.75,ANON046.SZ,6.16,500.0,1,578168
2002-02-15 09:30:01.79,ANON046.SZ,6.06,300.0,1,580590
2002-02-15 09:30:01.91,ANON046.SZ,6.09,200.0,1,586735
2002-02-15 09:30:01.91,ANON046.SZ,6.09,200.0,1,586736
2002-02-15 09:30:01.97,ANON046.SZ,6.02,3000.0,1,589335
2002-02-15 09:30:01.99,ANON046.SZ,6.0,6000.0,1,590343
2002-02-15 09:30:02.01,ANON046.SZ,6.02,10000.0,1,590823
2002-02-15 09:30:02.01,ANON046.SZ,6.09,3100.0,1,591053
2002-02-15 09:30:02.02,ANON046.SZ,6.08,100.0,1,591590
2002-02-15 09:30:02.04,ANON046.SZ,6.03,800.0,1,592476
2002-02-15 09:30:02.07,ANON046.SZ,6.06,200.0,1,593767
2002-02-15 09:30:02.39,ANON046.SZ,6.06,200.0,1,607393
2002-02-15 09:30:02.52,ANON046.SZ,6.02,1000.0,1,612241
2002-02-15 09:30:02.56,ANON046.SZ,6.05,6200.0,1,613574
2002-02-15 09:30:02.63,ANON046.SZ,6.09,700.0,1,615988
2002-02-15 09:30:02.66,ANON046.SZ,6.07,16000.0,1,616787
2002-02-15 09:30:02.94,ANON046.SZ,5.97,3300.0,1,625647
2002-02-15 09:30:03.4,ANON046.SZ,6.02,2300.0,1,638815
2002-02-15 09:30:03.51,ANON046.SZ,6.03,3000.0,1,643020
2002-02-15 09:30:03.6,ANON046.SZ,6.15,600.0,-1,645646
2002-02-15 09:30:03.82,ANON046.SZ,6.16,500.0,1,650246
2002-02-15 09:30:03.84,ANON046.SZ,6.06,4600.0,1,650727
2002-02-15 09:30:03.88,ANON046.SZ,6.13,100.0,-1,651132
2002-02-15 09:30:04.01,ANON046.SZ,6.09,100.0,1,653077
2002-02-15 09:30:04.66,ANON046.SZ,6.17,200.0,1,666204
2002-02-15 09:30:04.83,ANON046.SZ,6.09,100.0,1,668832
2002-02-15 09:30:04.92,ANON046.SZ,6.16,200.0,1,669892
2002-02-15 09:30:05.05,ANON046.SZ,6.1,200.0,1,671600
2002-02-15 09:30:05.24,ANON046.SZ,6.16,15.0,-1,674456
2002-02-15 09:30:05.24,ANON046.SZ,6.13,100.0,-1,674506
2002-02-15 09:30:05.37,ANON046.SZ,6.15,400.0,-1,675883
2002-02-15 09:30:05.61,ANON046.SZ,6.16,3400.0,1,678654
2002-02-15 09:30:06.24,ANON046.SZ,6.16,100.0,1,685656
2002-02-15 09:30:06.79,ANON046.SZ,6.19,500.0,1,695421
2002-02-15 09:30:06.79,ANON046.SZ,6.16,1400.0,-1,695484
2002-02-15 09:30:06.79,ANON046.SZ,6.19,400.0,1,695489
2002-02-15 09:30:06.79,ANON046.SZ,6.19,400.0,1,695500
2002-02-15 09:30:06.79,ANON046.SZ,6.19,100.0,1,695502
2002-02-15 09:30:06.79,ANON046.SZ,6.19,100.0,1,695553
2002-02-15 09:30:06.79,ANON046.SZ,6.19,100.0,1,695558
2002-02-15 09:30:06.79,ANON046.SZ,6.19,100.0,1,695563
2002-02-15 09:30:06.79,ANON046.SZ,6.19,500.0,1,695569
2002-02-15 09:30:06.8,ANON046.SZ,6.19,400.0,1,695735
2002-02-15 09:30:06.8,ANON046.SZ,6.19,100.0,1,695743
2002-02-15 09:30:06.8,ANON046.SZ,6.16,800.0,-1,696042
2002-02-15 09:30:06.85,ANON046.SZ,6.15,200.0,-1,696895
2002-02-15 09:30:06.85,ANON046.SZ,6.16,400.0,-1,696909
2002-02-15 09:30:06.91,ANON046.SZ,6.16,3528.0,-1,697787
2002-02-15 09:30:07.12,ANON046.SZ,5.81,5000.0,1,700022
2002-02-15 09:30:07.25,ANON046.SZ,6.16,200.0,-1,701918
2002-02-15 09:30:07.25,ANON046.SZ,6.16,200.0,-1,701919
2002-02-15 09:30:07.34,ANON046.SZ,6.16,100.0,-1,703154
2002-02-15 09:30:07.42,ANON046.SZ,6.09,200.0,1,703953
2002-02-15 09:30:07.84,ANON046.SZ,6.08,100.0,1,710298
2002-02-15 09:30:08.18,ANON046.SZ,6.12,6200.0,1,713524
2002-02-15 09:30:08.33,ANON046.SZ,6.16,100.0,-1,714824
2002-02-15 09:30:08.35,ANON046.SZ,6.16,100.0,-1,714991
2002-02-15 09:30:08.38,ANON046.SZ,6.16,300.0,-1,715191
2002-02-15 09:30:08.38,ANON046.SZ,6.16,1000.0,-1,715192
2002-02-15 09:30:08.41,ANON046.SZ,6.16,100.0,-1,715498
2002-02-15 09:30:08.41,ANON046.SZ,6.16,100.0,-1,715499
2002-02-15 09:30:08.41,ANON046.SZ,6.16,100.0,-1,715508
2002-02-15 09:30:08.48,ANON046.SZ,6.16,700.0,-1,716047
2002-02-15 09:30:08.82,ANON046.SZ,6.08,500.0,1,719074
2002-02-15 09:30:09.09,ANON046.SZ,6.16,500.0,-1,721282
2002-02-15 09:30:09.12,ANON046.SZ,6.16,200.0,-1,721420
2002-02-15 09:30:09.41,ANON046.SZ,6.18,200.0,-1,725277
2002-02-15 09:30:09.41,ANON046.SZ,6.18,100.0,-1,725280
2002-02-15 09:30:09.45,ANON046.SZ,6.16,100.0,-1,725999
2002-02-15 09:30:09.45,ANON046.SZ,6.16,100.0,-1,726020
2002-02-15 09:30:09.66,ANON046.SZ,6.16,500.0,-1,728818
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,1,729204
2002-02-15 09:30:09.68,ANON046.SZ,6.13,2300.0,1,729209
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,1,729210
2002-02-15 09:30:09.68,ANON046.SZ,6.16,900.0,1,729215
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,1,729225
2002-02-15 09:30:09.68,ANON046.SZ,6.16,200.0,1,729234
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,1,729278
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,1,729280
2002-02-15 09:30:09.68,ANON046.SZ,6.16,1200.0,1,729289
2002-02-15 09:30:09.69,ANON046.SZ,6.16,200.0,1,729346
2002-02-15 09:30:09.69,ANON046.SZ,6.12,100.0,1,729364
2002-02-15 09:30:09.71,ANON046.SZ,6.13,1600.0,1,729790
2002-02-15 09:30:09.73,ANON046.SZ,6.16,100.0,1,730222
2002-02-15 09:30:10.76,ANON046.SZ,6.01,10000.0,1,744697
2002-02-15 09:30:10.81,ANON046.SZ,6.1,7000.0,1,745344
2002-02-15 09:30:10.81,ANON046.SZ,6.08,600.0,1,745426
2002-02-15 09:30:10.83,ANON046.SZ,6.08,300.0,1,745656
2002-02-15 09:30:10.84,ANON046.SZ,6.08,400.0,1,745822
2002-02-15 09:30:10.85,ANON046.SZ,6.08,1300.0,1,745961
2002-02-15 09:30:11.3,ANON046.SZ,6.08,500.0,1,751753
2002-02-15 09:30:11.73,ANON046.SZ,6.14,2500.0,1,759731
2002-02-15 09:30:11.88,ANON046.SZ,6.14,900.0,1,762287
2002-02-15 09:30:11.92,ANON046.SZ,6.14,1500.0,1,762946
2002-02-15 09:30:12.16,ANON046.SZ,6.16,100.0,1,766800
2002-02-15 09:30:12.39,ANON046.SZ,6.13,100.0,1,771761
2002-02-15 09:30:12.41,ANON046.SZ,6.13,100.0,1,772165
2002-02-15 09:30:12.75,ANON046.SZ,6.16,100.0,1,780336
2002-02-15 09:30:12.85,ANON046.SZ,6.08,1600.0,1,782642
2002-02-15 09:30:13.06,ANON046.SZ,6.12,6200.0,1,786174
2002-02-15 09:30:13.1,ANON046.SZ,6.12,200.0,1,787184
2002-02-15 09:30:13.1,ANON046.SZ,6.16,500.0,-1,787206
2002-02-15 09:30:13.17,ANON046.SZ,6.15,700.0,1,788766
2002-02-15 09:30:13.18,ANON046.SZ,6.15,200.0,1,788797
2002-02-15 09:30:13.18,ANON046.SZ,6.15,100.0,1,789211
2002-02-15 09:30:13.48,ANON046.SZ,6.16,200.0,1,796951
2002-02-15 09:30:13.5,ANON046.SZ,6.38,1100.0,-1,797252
2002-02-15 09:30:13.52,ANON046.SZ,6.15,1000.0,-1,797688
2002-02-15 09:30:13.78,ANON046.SZ,6.09,3400.0,1,803730
2002-02-15 09:30:13.93,ANON046.SZ,6.14,500.0,1,806005
2002-02-15 09:30:14.04,ANON046.SZ,6.16,100.0,-1,807629
2002-02-15 09:30:14.73,ANON046.SZ,6.14,200.0,1,817104
2002-02-15 09:30:14.73,ANON046.SZ,6.14,200.0,1,817110
2002-02-15 09:30:14.74,ANON046.SZ,6.15,1000.0,1,817370
2002-02-15 09:30:14.85,ANON046.SZ,6.08,8600.0,1,819377
2002-02-15 09:30:15.08,ANON046.SZ,6.17,200.0,1,823706
2002-02-15 09:30:15.21,ANON046.SZ,6.15,700.0,1,826774
2002-02-15 09:30:15.22,ANON046.SZ,6.16,900.0,1,827240
2002-02-15 09:30:15.24,ANON046.SZ,6.16,300.0,-1,827739
2002-02-15 09:30:15.28,ANON046.SZ,6.15,100.0,-1,828405
2002-02-15 09:30:15.34,ANON046.SZ,6.16,100.0,-1,829159
2002-02-15 09:30:15.78,ANON046.SZ,6.16,1400.0,1,836229
2002-02-15 09:30:15.81,ANON046.SZ,6.16,1300.0,-1,836660
2002-02-15 09:30:15.82,ANON046.SZ,6.16,100.0,-1,836911
2002-02-15 09:30:15.9,ANON046.SZ,6.14,100.0,1,838389
2002-02-15 09:30:15.95,ANON046.SZ,6.16,100.0,1,839299
2002-02-15 09:30:16.34,ANON046.SZ,6.16,100.0,1,846099
2002-02-15 09:30:16.36,ANON046.SZ,6.16,100.0,-1,846248
2002-02-15 09:30:16.6,ANON046.SZ,6.15,1800.0,1,850966
2002-02-15 09:30:16.62,ANON046.SZ,6.15,700.0,1,851215
2002-02-15 09:30:16.74,ANON046.SZ,6.15,6200.0,1,853267
2002-02-15 09:30:17.11,ANON046.SZ,6.15,700.0,-1,857450
2002-02-15 09:30:17.71,ANON046.SZ,6.16,400.0,1,864715
2002-02-15 09:30:17.71,ANON046.SZ,6.16,400.0,1,864722
2002-02-15 09:30:18.23,ANON046.SZ,6.15,100.0,-1,871137
2002-02-15 09:30:18.43,ANON046.SZ,6.15,100.0,-1,873965
2002-02-15 09:30:18.56,ANON046.SZ,6.16,200.0,1,876877
2002-02-15 09:30:18.59,ANON046.SZ,6.16,1100.0,-1,877482
2002-02-15 09:30:18.62,ANON046.SZ,6.15,3400.0,-1,877837
2002-02-15 09:30:18.77,ANON046.SZ,6.15,100.0,-1,880221
2002-02-15 09:30:18.77,ANON046.SZ,6.15,100.0,-1,880233
2002-02-15 09:30:18.77,ANON046.SZ,6.16,100.0,1,880238
2002-02-15 09:30:18.97,ANON046.SZ,6.13,6000.0,1,882818
2002-02-15 09:30:19.02,ANON046.SZ,6.16,600.0,-1,883410
2002-02-15 09:30:19.28,ANON046.SZ,6.16,300.0,1,886451
2002-02-15 09:30:19.6,ANON046.SZ,6.16,600.0,-1,891172
2002-02-15 09:30:19.78,ANON046.SZ,6.15,100.0,-1,893348
2002-02-15 09:30:20.52,ANON046.SZ,6.15,100.0,1,902734
2002-02-15 09:30:20.62,ANON046.SZ,6.16,100.0,-1,904114
2002-02-15 09:30:21.62,ANON046.SZ,6.19,2000.0,-1,917331
2002-02-15 09:30:21.74,ANON046.SZ,6.15,100.0,1,918701
2002-02-15 09:30:23.62,ANON046.SZ,6.15,600.0,-1,940398
2002-02-15 09:30:23.66,ANON046.SZ,6.17,100.0,1,940797
2002-02-15 09:30:23.83,ANON046.SZ,6.15,100.0,-1,942183
2002-02-15 09:30:23.85,ANON046.SZ,6.14,200.0,1,942276
2002-02-15 09:30:23.86,ANON046.SZ,0.0,100.0,-1,942366
2002-02-15 09:30:23.86,ANON046.SZ,6.14,3600.0,-1,942420
2002-02-15 09:30:23.87,ANON046.SZ,6.14,600.0,-1,942492
2002-02-15 09:30:23.97,ANON046.SZ,6.15,400.0,-1,943360
2002-02-15 09:30:24.38,ANON046.SZ,6.12,6000.0,1,947453
2002-02-15 09:30:24.71,ANON046.SZ,6.14,100.0,1,951712
2002-02-15 09:30:24.74,ANON046.SZ,6.14,400.0,-1,952049
2002-02-15 09:30:25.09,ANON046.SZ,6.14,200.0,1,955710
2002-02-15 09:30:25.66,ANON046.SZ,6.15,700.0,-1,963152
2002-02-15 09:30:26.42,ANON046.SZ,6.14,600.0,1,972451
2002-02-15 09:30:26.42,ANON046.SZ,6.14,300.0,1,972472
2002-02-15 09:30:26.42,ANON046.SZ,6.14,300.0,1,972482
2002-02-15 09:30:26.43,ANON046.SZ,6.14,600.0,-1,972586
2002-02-15 09:30:26.43,ANON046.SZ,6.14,400.0,1,972630
2002-02-15 09:30:26.43,ANON046.SZ,6.14,400.0,1,972633
2002-02-15 09:30:26.43,ANON046.SZ,6.14,200.0,1,972634
2002-02-15 09:30:26.43,ANON046.SZ,6.14,100.0,1,972635
2002-02-15 09:30:26.43,ANON046.SZ,6.14,100.0,1,972638
2002-02-15 09:30:26.43,ANON046.SZ,6.14,600.0,1,972665
2002-02-15 09:30:26.43,ANON046.SZ,6.14,100.0,1,972666
2002-02-15 09:30:26.43,ANON046.SZ,6.14,300.0,1,972667
2002-02-15 09:30:26.44,ANON046.SZ,6.14,100.0,1,972746
2002-02-15 09:30:26.46,ANON046.SZ,6.14,100.0,1,973031
2002-02-15 09:30:26.47,ANON046.SZ,6.14,100.0,-1,973166
2002-02-15 09:30:26.66,ANON046.SZ,6.14,800.0,-1,975037
2002-02-15 09:30:27.76,ANON046.SZ,6.14,900.0,-1,986873
2002-02-15 09:30:27.76,ANON046.SZ,6.14,400.0,-1,986885
2002-02-15 09:30:27.76,ANON046.SZ,6.15,6000.0,1,986934
2002-02-15 09:30:28.08,ANON046.SZ,6.14,500.0,-1,990904
2002-02-15 09:30:28.76,ANON046.SZ,6.15,1900.0,1,999705
2002-02-15 09:30:29.74,ANON046.SZ,6.78,5100.0,-1,1008711
2002-02-15 09:30:30.41,ANON046.SZ,6.15,500.0,1,1015501
2002-02-15 09:30:30.54,ANON046.SZ,6.14,300.0,-1,1017155
2002-02-15 09:30:30.54,ANON046.SZ,6.14,300.0,-1,1017157
