datetime,sym,price,size,side,orderid
2002-01-29 09:17:58.84,ANON029.SZ,4.42,2300.0,1,178444
2002-01-29 09:18:22.42,ANON029.SZ,4.71,6630.0,-1,182729
2002-01-29 09:18:22.45,ANON029.SZ,4.41,600.0,1,182734
2002-01-29 09:18:34.87,ANON029.SZ,4.71,500.0,1,185092
2002-01-29 09:18:35.01,ANON029.SZ,4.55,1300.0,1,185123
2002-01-29 09:18:35.5,ANON029.SZ,4.62,100.0,1,185217
2002-01-29 09:18:38.14,ANON029.SZ,4.72,1000.0,1,185723
2002-01-29 09:18:39.33,ANON029.SZ,5.14,200.0,1,185958
2002-01-29 09:18:40.49,ANON029.SZ,4.72,400.0,1,186164
2002-01-29 09:18:54.18,ANON029.SZ,4.71,1000.0,-1,188774
2002-01-29 09:18:57.06,ANON029.SZ,4.51,1400.0,1,189337
2002-01-29 09:19:15.64,ANON029.SZ,4.41,1500.0,1,192981
2002-01-29 09:19:21.84,ANON029.SZ,4.41,50000.0,1,194255
2002-01-29 09:19:25.85,ANON029.SZ,4.71,10000.0,1,195063
2002-01-29 09:19:28.07,ANON029.SZ,4.57,700.0,1,195478
2002-01-29 09:19:30.48,ANON029.SZ,5.14,100.0,1,195971
2002-01-29 09:19:37.13,ANON029.SZ,4.71,2000.0,1,197255
2002-01-29 09:19:40.75,ANON029.SZ,4.76,100.0,-1,197962
2002-01-29 09:19:47.08,ANON029.SZ,4.71,1500.0,1,199220
2002-01-29 09:19:52.33,ANON029.SZ,4.71,2700.0,1,200301
2002-01-29 09:19:52.99,ANON029.SZ,5.39,100.0,-1,200435
2002-01-29 09:20:00.38,ANON029.SZ,5.39,200.0,1,202126
2002-01-29 09:20:00.71,ANON029.SZ,4.96,10000.0,-1,202248
2002-01-29 09:20:01.45,ANON029.SZ,4.7,5200.0,-1,202400
2002-01-29 09:20:02.41,ANON029.SZ,4.81,100.0,-1,202722
2002-01-29 09:20:02.85,ANON029.SZ,4.71,8000.0,-1,202861
2002-01-29 09:20:03.02,ANON029.SZ,4.95,400.0,-1,202938
2002-01-29 09:20:06.21,ANON029.SZ,4.52,31000.0,1,203611
2002-01-29 09:20:07.42,ANON029.SZ,4.71,700.0,-1,203846
2002-01-29 09:20:09.48,ANON029.SZ,5.14,200.0,1,204217
2002-01-29 09:20:09.59,ANON029.SZ,5.39,200.0,1,204248
2002-01-29 09:20:11.42,ANON029.SZ,4.41,10000.0,1,204768
2002-01-29 09:20:13.51,ANON029.SZ,5.02,10000.0,-1,205163
2002-01-29 09:20:16.01,ANON029.SZ,4.71,8300.0,1,205557
2002-01-29 09:20:16.37,ANON029.SZ,4.65,300.0,1,205616
2002-01-29 09:20:16.6,ANON029.SZ,4.71,2100.0,1,205657
2002-01-29 09:20:27.48,ANON029.SZ,4.41,1800.0,1,207542
2002-01-29 09:20:28.58,ANON029.SZ,4.71,500.0,-1,207765
2002-01-29 09:20:30.19,ANON029.SZ,4.5,3000.0,1,208073
2002-01-29 09:20:48.21,ANON029.SZ,4.41,400.0,1,211348
2002-01-29 09:20:55.22,ANON029.SZ,4.9,10000.0,-1,212633
2002-01-29 09:21:01.87,ANON029.SZ,4.7,2000.0,-1,213854
2002-01-29 09:21:01.9,ANON029.SZ,4.73,400.0,1,213863
2002-01-29 09:21:02.69,ANON029.SZ,4.72,3200.0,-1,214010
2002-01-29 09:21:03.48,ANON029.SZ,5.14,100.0,1,214179
2002-01-29 09:21:09.25,ANON029.SZ,4.71,500.0,1,215323
2002-01-29 09:21:32.49,ANON029.SZ,4.6,100.0,1,219976
2002-01-29 09:21:34.78,ANON029.SZ,4.7,6700.0,-1,220450
2002-01-29 09:21:39.47,ANON029.SZ,5.14,100.0,1,221419
2002-01-29 09:21:39.57,ANON029.SZ,5.39,100.0,1,221438
2002-01-29 09:21:45.88,ANON029.SZ,4.71,300.0,1,222777
2002-01-29 09:22:02.58,ANON029.SZ,4.52,500.0,1,226375
2002-01-29 09:22:06.77,ANON029.SZ,4.65,500.0,1,227369
2002-01-29 09:22:07.22,ANON029.SZ,4.67,100.0,1,227484
2002-01-29 09:22:12.24,ANON029.SZ,4.72,500.0,1,228606
2002-01-29 09:22:17.91,ANON029.SZ,4.45,100.0,1,229915
2002-01-29 09:22:18.45,ANON029.SZ,4.71,10700.0,1,230041
2002-01-29 09:22:21.04,ANON029.SZ,4.71,600.0,1,230616
2002-01-29 09:22:24.39,ANON029.SZ,4.6,4000.0,-1,231419
2002-01-29 09:22:24.47,ANON029.SZ,5.14,100.0,1,231447
2002-01-29 09:22:24.68,ANON029.SZ,4.71,400.0,1,231497
2002-01-29 09:22:26.27,ANON029.SZ,4.55,4000.0,1,231859
2002-01-29 09:22:36.69,ANON029.SZ,4.71,29500.0,-1,234400
2002-01-29 09:22:40.72,ANON029.SZ,4.44,300.0,1,235291
2002-01-29 09:22:42.47,ANON029.SZ,5.14,200.0,1,235761
2002-01-29 09:22:42.58,ANON029.SZ,5.39,100.0,1,235799
2002-01-29 09:22:43.1,ANON029.SZ,4.7,200.0,1,235934
2002-01-29 09:22:43.85,ANON029.SZ,4.71,1000.0,1,236103
2002-01-29 09:22:46.2,ANON029.SZ,4.71,19700.0,-1,236689
2002-01-29 09:22:48.62,ANON029.SZ,4.5,700.0,1,237250
2002-01-29 09:22:48.9,ANON029.SZ,4.7,10000.0,-1,237307
2002-01-29 09:22:51.59,ANON029.SZ,5.39,100.0,1,237997
2002-01-29 09:22:53.31,ANON029.SZ,5.0,200.0,-1,238421
2002-01-29 09:22:55.32,ANON029.SZ,4.71,19700.0,-1,238876
2002-01-29 09:22:56.26,ANON029.SZ,4.58,500.0,1,239123
2002-01-29 09:23:00.12,ANON029.SZ,4.68,600.0,-1,240092
2002-01-29 09:23:00.88,ANON029.SZ,4.46,5000.0,1,240303
2002-01-29 09:23:01.69,ANON029.SZ,4.41,800.0,1,240531
2002-01-29 09:23:04.13,ANON029.SZ,4.74,900.0,1,241177
2002-01-29 09:23:04.2,ANON029.SZ,4.8,3000.0,1,241193
2002-01-29 09:23:05.51,ANON029.SZ,4.76,3000.0,1,241566
2002-01-29 09:23:08.39,ANON029.SZ,4.71,19000.0,-1,242328
2002-01-29 09:23:09.48,ANON029.SZ,5.14,100.0,1,242629
2002-01-29 09:23:10.55,ANON029.SZ,4.9,42000.0,-1,242945
2002-01-29 09:23:18.4,ANON029.SZ,4.7,5000.0,1,245124
2002-01-29 09:23:23.53,ANON029.SZ,4.71,400.0,-1,246550
2002-01-29 09:23:28.14,ANON029.SZ,4.57,100.0,-1,247937
2002-01-29 09:23:29.47,ANON029.SZ,4.71,1300.0,-1,248318
2002-01-29 09:23:30.05,ANON029.SZ,4.7,1000.0,-1,248489
2002-01-29 09:23:31.14,ANON029.SZ,4.71,10000.0,-1,248831
2002-01-29 09:23:31.65,ANON029.SZ,4.88,10000.0,-1,248980
2002-01-29 09:23:32.75,ANON029.SZ,4.91,400.0,1,249292
2002-01-29 09:23:34.21,ANON029.SZ,4.73,1000.0,1,249730
2002-01-29 09:23:36.54,ANON029.SZ,4.8,4500.0,-1,250459
2002-01-29 09:23:37.14,ANON029.SZ,5.1,500.0,-1,250666
2002-01-29 09:23:42.66,ANON029.SZ,4.75,1000.0,1,252386
2002-01-29 09:23:45.31,ANON029.SZ,4.69,10000.0,-1,253184
2002-01-29 09:23:45.48,ANON029.SZ,5.14,100.0,1,253246
2002-01-29 09:23:45.7,ANON029.SZ,4.75,5700.0,1,253313
2002-01-29 09:23:46.09,ANON029.SZ,4.71,5000.0,1,253421
2002-01-29 09:23:48.07,ANON029.SZ,4.73,2300.0,1,254069
2002-01-29 09:23:48.6,ANON029.SZ,4.71,500.0,-1,254224
2002-01-29 09:23:51.92,ANON029.SZ,4.63,30000.0,1,255252
2002-01-29 09:23:52.38,ANON029.SZ,4.98,5000.0,-1,255415
2002-01-29 09:23:52.75,ANON029.SZ,4.71,50500.0,-1,255532
2002-01-29 09:23:54.48,ANON029.SZ,5.14,200.0,1,256081
2002-01-29 09:23:54.58,ANON029.SZ,5.39,200.0,1,256107
2002-01-29 09:23:59.38,ANON029.SZ,4.69,10000.0,-1,257579
2002-01-29 09:24:00.05,ANON029.SZ,5.14,600.0,1,257867
2002-01-29 09:24:02.34,ANON029.SZ,4.41,100.0,-1,258787
2002-01-29 09:24:07.34,ANON029.SZ,4.71,500.0,1,260770
2002-01-29 09:24:09.54,ANON029.SZ,4.7,8600.0,1,261678
2002-01-29 09:24:10.41,ANON029.SZ,4.66,3000.0,-1,262036
2002-01-29 09:24:15.53,ANON029.SZ,4.6,500.0,-1,264401
2002-01-29 09:24:16.54,ANON029.SZ,4.71,2000.0,1,264916
2002-01-29 09:24:18.38,ANON029.SZ,4.78,1600.0,-1,265828
2002-01-29 09:24:19.89,ANON029.SZ,4.71,1000.0,1,266618
2002-01-29 09:24:20.02,ANON029.SZ,4.61,8700.0,-1,266682
2002-01-29 09:24:20.11,ANON029.SZ,4.7,2000.0,-1,266727
2002-01-29 09:24:21.47,ANON029.SZ,5.14,100.0,1,267482
2002-01-29 09:24:22.15,ANON029.SZ,4.71,5000.0,1,267834
2002-01-29 09:24:23.39,ANON029.SZ,4.7,2000.0,1,268433
2002-01-29 09:24:26.1,ANON029.SZ,4.71,3300.0,-1,269761
2002-01-29 09:24:26.67,ANON029.SZ,4.73,3000.0,1,270058
2002-01-29 09:24:29.37,ANON029.SZ,4.41,18500.0,-1,271400
2002-01-29 09:24:30.48,ANON029.SZ,5.14,100.0,1,271978
2002-01-29 09:24:30.59,ANON029.SZ,5.39,100.0,1,272036
2002-01-29 09:24:30.61,ANON029.SZ,4.7,30000.0,-1,272055
2002-01-29 09:24:33.9,ANON029.SZ,4.5,500.0,1,273976
2002-01-29 09:24:35.01,ANON029.SZ,4.69,200.0,-1,274615
2002-01-29 09:24:35.37,ANON029.SZ,4.7,10000.0,-1,274780
2002-01-29 09:24:35.49,ANON029.SZ,4.7,6100.0,-1,274844
2002-01-29 09:24:35.55,ANON029.SZ,4.67,8000.0,-1,274886
2002-01-29 09:24:38.38,ANON029.SZ,4.62,4100.0,-1,276461
2002-01-29 09:24:38.97,ANON029.SZ,4.62,1000.0,1,276770
2002-01-29 09:24:39.47,ANON029.SZ,5.14,300.0,1,277106
2002-01-29 09:24:39.62,ANON029.SZ,5.39,200.0,1,277205
2002-01-29 09:24:40.77,ANON029.SZ,4.75,4200.0,1,277931
2002-01-29 09:24:40.96,ANON029.SZ,4.7,5000.0,-1,278054
2002-01-29 09:24:41.63,ANON029.SZ,4.7,1000.0,-1,278450
2002-01-29 09:24:47.97,ANON029.SZ,4.68,6500.0,-1,282525
2002-01-29 09:24:48.42,ANON029.SZ,4.83,1300.0,-1,282875
2002-01-29 09:24:48.52,ANON029.SZ,4.61,500.0,-1,282949
2002-01-29 09:24:48.6,ANON029.SZ,4.61,300.0,-1,283030
2002-01-29 09:24:48.61,ANON029.SZ,4.61,1600.0,-1,283048
2002-01-29 09:24:48.71,ANON029.SZ,4.61,3600.0,-1,283132
2002-01-29 09:24:48.74,ANON029.SZ,4.61,500.0,-1,283185
2002-01-29 09:24:48.75,ANON029.SZ,4.61,300.0,-1,283197
2002-01-29 09:24:48.8,ANON029.SZ,4.61,200.0,-1,283242
2002-01-29 09:24:48.96,ANON029.SZ,4.61,15700.0,-1,283375
2002-01-29 09:24:49.04,ANON029.SZ,4.61,300.0,-1,283457
2002-01-29 09:24:49.04,ANON029.SZ,4.61,200.0,-1,283464
2002-01-29 09:24:49.06,ANON029.SZ,4.61,400.0,-1,283494
2002-01-29 09:24:49.14,ANON029.SZ,4.61,600.0,-1,283545
2002-01-29 09:24:49.41,ANON029.SZ,4.67,1400.0,-1,283732
2002-01-29 09:24:49.56,ANON029.SZ,4.61,300.0,-1,283849
2002-01-29 09:24:49.83,ANON029.SZ,4.61,400.0,-1,284080
2002-01-29 09:24:49.89,ANON029.SZ,4.61,300.0,-1,284125
2002-01-29 09:24:49.98,ANON029.SZ,4.61,300.0,-1,284186
2002-01-29 09:24:50.05,ANON029.SZ,4.61,200.0,-1,284308
2002-01-29 09:24:50.16,ANON029.SZ,4.61,200.0,-1,284460
2002-01-29 09:24:50.17,ANON029.SZ,4.61,300.0,-1,284469
2002-01-29 09:24:50.41,ANON029.SZ,4.65,2000.0,1,284725
2002-01-29 09:24:50.86,ANON029.SZ,4.41,300.0,-1,285182
2002-01-29 09:24:51.65,ANON029.SZ,4.68,20300.0,-1,285970
2002-01-29 09:24:53.03,ANON029.SZ,4.67,3700.0,-1,287134
2002-01-29 09:24:53.06,ANON029.SZ,4.67,4600.0,-1,287165
2002-01-29 09:24:55.02,ANON029.SZ,4.6,20000.0,-1,289030
2002-01-29 09:24:55.04,ANON029.SZ,4.6,500.0,1,289061
2002-01-29 09:24:56.88,ANON029.SZ,4.66,25900.0,-1,292161
2002-01-29 09:24:56.88,ANON029.SZ,4.66,1700.0,-1,292162
2002-01-29 09:24:56.88,ANON029.SZ,4.66,1400.0,-1,292163
2002-01-29 09:24:56.88,ANON029.SZ,4.66,2300.0,-1,292164
2002-01-29 09:24:56.88,ANON029.SZ,4.66,1700.0,-1,292165
2002-01-29 09:24:56.93,ANON029.SZ,4.66,18000.0,-1,292308
2002-01-29 09:24:56.99,ANON029.SZ,4.72,1500.0,1,292404
2002-01-29 09:24:57.48,ANON029.SZ,4.99,2000.0,-1,293382
2002-01-29 09:24:57.49,ANON029.SZ,5.14,200.0,1,293389
2002-01-29 09:24:57.6,ANON029.SZ,5.39,100.0,1,293638
2002-01-29 09:24:57.62,ANON029.SZ,4.72,1000.0,1,293698
2002-01-29 09:24:57.94,ANON029.SZ,4.85,7100.0,1,294462
