datetime,sym,price,size,side,orderid
2002-01-21 09:15:25.5,ANON021.SZ,2.32,3500.0,-1,136417
2002-01-21 09:16:20.1,ANON021.SZ,2.24,21100.0,1,143334
2002-01-21 09:18:23.1,ANON021.SZ,2.21,6600.0,1,159667
2002-01-21 09:18:34.66,ANON021.SZ,2.28,14900.0,1,161371
2002-01-21 09:19:41.11,ANON021.SZ,2.3,7700.0,1,171752
2002-01-21 09:20:22.65,ANON021.SZ,2.39,1800.0,-1,179393
2002-01-21 09:20:48.69,ANON021.SZ,2.34,25500.0,-1,183444
2002-01-21 09:21:12.01,ANON021.SZ,2.39,4400.0,-1,187196
2002-01-21 09:21:32.68,ANON021.SZ,2.42,10000.0,-1,190733
2002-01-21 09:22:53.48,ANON021.SZ,2.45,3400.0,-1,206185
2002-01-21 09:24:40.52,ANON021.SZ,2.45,10000.0,-1,239735
2002-01-21 09:24:56.98,ANON021.SZ,2.33,200.0,1,252820
2002-01-21 09:30:00.04,ANON021.SZ,2.21,500.0,1,313428
2002-01-21 09:30:00.08,ANON021.SZ,2.31,12600.0,-1,326079
2002-01-21 09:30:00.1,ANON021.SZ,2.45,10000.0,-1,334562
2002-01-21 09:30:00.1,ANON021.SZ,2.27,1000.0,1,337057
2002-01-21 09:30:00.11,ANON021.SZ,2.31,82100.0,-1,342107
2002-01-21 09:30:00.13,ANON021.SZ,2.32,20000.0,-1,349330
2002-01-21 09:30:00.13,ANON021.SZ,2.33,7100.0,-1,350951
2002-01-21 09:30:00.14,ANON021.SZ,2.35,10000.0,-1,354308
2002-01-21 09:30:00.14,ANON021.SZ,2.27,5100.0,1,354320
2002-01-21 09:30:00.14,ANON021.SZ,2.26,500.0,1,355550
2002-01-21 09:30:00.14,ANON021.SZ,2.28,4900.0,1,355714
2002-01-21 09:30:00.14,ANON021.SZ,2.38,10000.0,-1,356281
2002-01-21 09:30:00.19,ANON021.SZ,2.36,10000.0,-1,372343
2002-01-21 09:30:00.22,ANON021.SZ,2.34,6800.0,-1,379845
2002-01-21 09:30:00.23,ANON021.SZ,2.36,10000.0,-1,381622
2002-01-21 09:30:00.66,ANON021.SZ,2.32,10000.0,1,433809
2002-01-21 09:30:00.72,ANON021.SZ,2.38,4800.0,-1,438565
2002-01-21 09:30:00.74,ANON021.SZ,2.45,2500.0,-1,439619
2002-01-21 09:30:00.81,ANON021.SZ,2.32,1200.0,1,445759
2002-01-21 09:30:01.06,ANON021.SZ,2.27,100.0,1,462510
2002-01-21 09:30:01.27,ANON021.SZ,2.23,200.0,1,474614
2002-01-21 09:30:01.74,ANON021.SZ,2.31,5300.0,-1,501110
2002-01-21 09:30:01.96,ANON021.SZ,2.23,200.0,1,511149
2002-01-21 09:30:02.93,ANON021.SZ,2.45,5200.0,-1,544337
2002-01-21 09:30:23.99,ANON021.SZ,2.24,1000.0,1,861836
2002-01-21 09:30:26.62,ANON021.SZ,2.25,21200.0,1,891784
2002-01-21 09:30:26.73,ANON021.SZ,2.29,5300.0,-1,892674
2002-01-21 09:30:26.89,ANON021.SZ,2.29,5300.0,-1,894043
2002-01-21 09:30:27.06,ANON021.SZ,2.29,5300.0,-1,895400
2002-01-21 09:30:29.89,ANON021.SZ,2.3,1800.0,-1,923816
2002-01-21 09:30:43.14,ANON021.SZ,2.22,5500.0,1,1033354
