datetime,sym,price,size,side,orderid
2002-01-25 09:15:00.37,ANON025.SZ,63.0,200.0,1,58284
2002-01-25 09:15:00.38,ANON025.SZ,63.9,200.0,1,58602
2002-01-25 09:15:00.38,ANON025.SZ,65.4,200.0,-1,58995
2002-01-25 09:15:00.41,ANON025.SZ,66.0,100.0,-1,61270
2002-01-25 09:15:00.41,ANON025.SZ,62.48,1000.0,1,61348
2002-01-25 09:15:00.42,ANON025.SZ,66.6,500.0,-1,61696
2002-01-25 09:15:00.43,ANON025.SZ,66.4,100.0,-1,61933
2002-01-25 09:15:00.43,ANON025.SZ,71.18,500.0,-1,62150
2002-01-25 09:15:00.43,ANON025.SZ,61.73,200.0,1,62204
2002-01-25 09:15:00.43,ANON025.SZ,68.0,400.0,-1,62217
2002-01-25 09:15:00.44,ANON025.SZ,61.88,2200.0,1,62897
2002-01-25 09:15:00.45,ANON025.SZ,64.7,100.0,1,63314
2002-01-25 09:15:00.5,ANON025.SZ,69.77,200.0,-1,65517
2002-01-25 09:15:00.51,ANON025.SZ,66.98,100.0,-1,66236
2002-01-25 09:15:00.51,ANON025.SZ,67.98,100.0,-1,66237
2002-01-25 09:15:00.51,ANON025.SZ,67.85,1000.0,-1,66258
2002-01-25 09:15:00.51,ANON025.SZ,62.8,100.0,1,66275
2002-01-25 09:15:00.51,ANON025.SZ,63.8,100.0,1,66276
2002-01-25 09:15:00.54,ANON025.SZ,66.0,800.0,-1,67751
2002-01-25 09:15:00.56,ANON025.SZ,70.0,500.0,-1,68388
2002-01-25 09:15:00.58,ANON025.SZ,64.71,800.0,1,69144
2002-01-25 09:15:00.62,ANON025.SZ,71.18,1900.0,-1,70802
2002-01-25 09:15:00.64,ANON025.SZ,63.0,100.0,1,71486
2002-01-25 09:15:00.64,ANON025.SZ,67.7,200.0,-1,71527
2002-01-25 09:15:00.64,ANON025.SZ,68.7,200.0,-1,71528
2002-01-25 09:15:00.67,ANON025.SZ,66.5,200.0,-1,72833
2002-01-25 09:15:00.67,ANON025.SZ,66.7,200.0,-1,72834
2002-01-25 09:15:00.67,ANON025.SZ,67.0,200.0,-1,72835
2002-01-25 09:15:00.67,ANON025.SZ,69.0,200.0,-1,72845
2002-01-25 09:15:00.69,ANON025.SZ,66.71,100.0,-1,73465
2002-01-25 09:15:00.7,ANON025.SZ,67.89,1100.0,-1,74035
2002-01-25 09:15:00.7,ANON025.SZ,66.48,100.0,-1,74320
2002-01-25 09:15:00.71,ANON025.SZ,66.7,300.0,-1,74324
2002-01-25 09:15:00.71,ANON025.SZ,67.7,500.0,-1,74328
2002-01-25 09:15:00.72,ANON025.SZ,64.01,200.0,1,74908
2002-01-25 09:15:00.72,ANON025.SZ,63.8,200.0,1,74909
2002-01-25 09:15:00.74,ANON025.SZ,62.1,200.0,1,76096
2002-01-25 09:15:00.74,ANON025.SZ,63.0,200.0,1,76097
2002-01-25 09:15:00.74,ANON025.SZ,62.53,100.0,1,76250
2002-01-25 09:15:00.76,ANON025.SZ,67.0,800.0,-1,77320
2002-01-25 09:15:00.82,ANON025.SZ,69.6,400.0,-1,79726
2002-01-25 09:15:00.82,ANON025.SZ,67.0,100.0,-1,79861
2002-01-25 09:15:00.84,ANON025.SZ,62.74,100.0,1,80481
2002-01-25 09:15:00.85,ANON025.SZ,66.25,100.0,-1,80964
2002-01-25 09:15:00.85,ANON025.SZ,67.55,100.0,-1,80965
2002-01-25 09:15:00.85,ANON025.SZ,69.65,100.0,-1,80966
2002-01-25 09:15:00.85,ANON025.SZ,71.18,200.0,-1,80967
2002-01-25 09:15:00.85,ANON025.SZ,63.3,100.0,1,80968
2002-01-25 09:15:00.86,ANON025.SZ,65.5,200.0,-1,81273
2002-01-25 09:15:00.87,ANON025.SZ,62.3,300.0,1,81700
2002-01-25 09:15:00.88,ANON025.SZ,66.83,500.0,-1,81950
2002-01-25 09:15:00.88,ANON025.SZ,65.98,1600.0,-1,82216
2002-01-25 09:15:00.89,ANON025.SZ,63.3,200.0,1,82620
2002-01-25 09:15:00.89,ANON025.SZ,66.85,200.0,-1,82622
2002-01-25 09:15:00.9,ANON025.SZ,65.6,100.0,-1,82984
2002-01-25 09:15:00.92,ANON025.SZ,64.03,1500.0,1,83704
2002-01-25 09:15:00.92,ANON025.SZ,63.05,1600.0,1,83705
2002-01-25 09:15:00.92,ANON025.SZ,65.88,1500.0,-1,83706
2002-01-25 09:15:00.94,ANON025.SZ,66.4,500.0,-1,84273
2002-01-25 09:15:00.94,ANON025.SZ,62.71,500.0,1,84274
2002-01-25 09:15:00.94,ANON025.SZ,71.0,200.0,-1,84363
2002-01-25 09:15:00.98,ANON025.SZ,67.78,300.0,-1,85974
2002-01-25 09:15:00.98,ANON025.SZ,62.04,100.0,1,86132
2002-01-25 09:15:00.99,ANON025.SZ,65.3,100.0,-1,86552
2002-01-25 09:15:01.03,ANON025.SZ,69.0,100.0,-1,87905
2002-01-25 09:15:01.03,ANON025.SZ,60.71,300.0,1,88014
2002-01-25 09:15:01.03,ANON025.SZ,69.0,200.0,-1,88396
2002-01-25 09:15:01.06,ANON025.SZ,65.7,200.0,-1,89419
2002-01-25 09:15:01.06,ANON025.SZ,62.77,300.0,1,89420
2002-01-25 09:15:01.06,ANON025.SZ,63.33,200.0,1,89602
2002-01-25 09:15:01.08,ANON025.SZ,64.2,100.0,1,90559
2002-01-25 09:15:01.08,ANON025.SZ,63.9,100.0,1,90564
2002-01-25 09:15:01.08,ANON025.SZ,63.5,100.0,1,90565
2002-01-25 09:15:01.08,ANON025.SZ,63.0,100.0,1,90566
2002-01-25 09:15:01.08,ANON025.SZ,65.3,100.0,-1,90567
2002-01-25 09:15:01.08,ANON025.SZ,65.7,100.0,-1,90569
2002-01-25 09:15:01.08,ANON025.SZ,65.99,100.0,-1,90572
2002-01-25 09:15:01.08,ANON025.SZ,66.5,100.0,-1,90573
2002-01-25 09:15:01.08,ANON025.SZ,67.0,100.0,-1,90580
2002-01-25 09:15:01.08,ANON025.SZ,67.45,100.0,-1,90581
2002-01-25 09:15:01.08,ANON025.SZ,67.88,100.0,-1,90582
2002-01-25 09:15:01.08,ANON025.SZ,68.36,100.0,-1,90584
2002-01-25 09:15:01.08,ANON025.SZ,68.86,100.0,-1,90585
2002-01-25 09:15:01.08,ANON025.SZ,69.2,100.0,-1,90586
2002-01-25 09:15:01.08,ANON025.SZ,69.6,100.0,-1,90587
2002-01-25 09:15:01.09,ANON025.SZ,62.27,1500.0,1,90917
2002-01-25 09:15:01.1,ANON025.SZ,63.07,2000.0,1,91409
2002-01-25 09:15:01.1,ANON025.SZ,67.05,500.0,-1,91410
2002-01-25 09:15:01.1,ANON025.SZ,68.45,2000.0,-1,91411
2002-01-25 09:15:01.1,ANON025.SZ,65.48,100.0,-1,91565
2002-01-25 09:15:01.1,ANON025.SZ,66.7,100.0,-1,91566
2002-01-25 09:15:01.11,ANON025.SZ,66.2,200.0,-1,91794
2002-01-25 09:15:01.11,ANON025.SZ,70.1,100.0,-1,91973
2002-01-25 09:15:01.11,ANON025.SZ,70.6,100.0,-1,91974
2002-01-25 09:15:01.11,ANON025.SZ,71.18,100.0,-1,91976
2002-01-25 09:15:01.12,ANON025.SZ,65.95,100.0,-1,92286
2002-01-25 09:15:01.12,ANON025.SZ,66.16,100.0,-1,92287
2002-01-25 09:15:01.12,ANON025.SZ,66.66,100.0,-1,92288
2002-01-25 09:15:01.12,ANON025.SZ,65.75,100.0,-1,92289
2002-01-25 09:15:01.12,ANON025.SZ,71.18,100.0,-1,92334
2002-01-25 09:15:01.12,ANON025.SZ,67.99,100.0,-1,92361
2002-01-25 09:15:01.12,ANON025.SZ,61.88,100.0,1,92541
2002-01-25 09:15:01.12,ANON025.SZ,65.48,100.0,-1,92545
2002-01-25 09:15:01.14,ANON025.SZ,66.65,10000.0,-1,93257
2002-01-25 09:15:01.16,ANON025.SZ,63.2,1500.0,1,94106
2002-01-25 09:15:01.16,ANON025.SZ,66.0,1000.0,-1,94107
2002-01-25 09:15:01.16,ANON025.SZ,66.8,1000.0,-1,94108
2002-01-25 09:15:01.17,ANON025.SZ,67.0,200.0,-1,94708
2002-01-25 09:15:01.17,ANON025.SZ,61.0,200.0,1,94712
2002-01-25 09:15:01.18,ANON025.SZ,66.17,200.0,-1,94772
2002-01-25 09:15:01.18,ANON025.SZ,65.96,100.0,-1,94816
2002-01-25 09:15:01.18,ANON025.SZ,64.02,100.0,1,94839
2002-01-25 09:15:01.2,ANON025.SZ,62.59,400.0,1,95450
2002-01-25 09:15:01.2,ANON025.SZ,64.71,400.0,1,95452
2002-01-25 09:15:01.2,ANON025.SZ,58.25,500.0,1,95604
2002-01-25 09:15:01.22,ANON025.SZ,66.65,100.0,-1,96327
2002-01-25 09:15:01.25,ANON025.SZ,65.5,200.0,-1,97312
2002-01-25 09:15:01.25,ANON025.SZ,66.44,200.0,-1,97316
2002-01-25 09:15:01.25,ANON025.SZ,63.5,200.0,1,97318
2002-01-25 09:15:01.27,ANON025.SZ,68.0,100.0,-1,97777
2002-01-25 09:15:01.29,ANON025.SZ,67.2,100.0,-1,98672
2002-01-25 09:15:01.29,ANON025.SZ,66.7,100.0,-1,98823
2002-01-25 09:15:01.32,ANON025.SZ,66.79,200.0,-1,99596
2002-01-25 09:15:01.35,ANON025.SZ,60.33,600.0,1,100278
2002-01-25 09:15:01.37,ANON025.SZ,63.0,400.0,1,100977
2002-01-25 09:15:01.42,ANON025.SZ,63.1,200.0,1,102328
2002-01-25 09:15:01.43,ANON025.SZ,67.59,100.0,-1,102835
2002-01-25 09:15:01.47,ANON025.SZ,65.04,1100.0,-1,103858
2002-01-25 09:15:01.47,ANON025.SZ,65.18,500.0,-1,103863
2002-01-25 09:15:01.47,ANON025.SZ,65.3,500.0,-1,103864
2002-01-25 09:15:01.48,ANON025.SZ,66.75,100.0,-1,104052
2002-01-25 09:15:01.5,ANON025.SZ,65.3,300.0,-1,104545
2002-01-25 09:15:01.5,ANON025.SZ,65.8,200.0,-1,104546
2002-01-25 09:15:01.5,ANON025.SZ,66.0,300.0,-1,104548
2002-01-25 09:15:01.52,ANON025.SZ,65.7,100.0,-1,105036
2002-01-25 09:15:01.55,ANON025.SZ,71.1,100.0,-1,105571
2002-01-25 09:15:01.58,ANON025.SZ,66.0,100.0,-1,106335
2002-01-25 09:15:01.6,ANON025.SZ,62.0,100.0,1,107031
2002-01-25 09:15:01.61,ANON025.SZ,63.95,200.0,1,107087
2002-01-25 09:15:01.62,ANON025.SZ,66.1,100.0,-1,107412
2002-01-25 09:15:01.64,ANON025.SZ,62.5,100.0,1,107968
2002-01-25 09:15:01.68,ANON025.SZ,71.17,500.0,-1,108769
2002-01-25 09:15:01.68,ANON025.SZ,66.8,200.0,-1,108867
2002-01-25 09:15:01.7,ANON025.SZ,62.3,400.0,1,109410
2002-01-25 09:15:01.85,ANON025.SZ,66.0,500.0,-1,113078
2002-01-25 09:15:01.85,ANON025.SZ,62.5,500.0,1,113085
2002-01-25 09:15:01.85,ANON025.SZ,62.01,1000.0,1,113207
2002-01-25 09:15:01.85,ANON025.SZ,67.48,1000.0,-1,113211
2002-01-25 09:15:01.86,ANON025.SZ,68.0,200.0,-1,113481
2002-01-25 09:15:01.89,ANON025.SZ,68.08,300.0,-1,114377
2002-01-25 09:15:01.89,ANON025.SZ,62.5,500.0,1,114649
2002-01-25 09:15:01.9,ANON025.SZ,69.5,3500.0,-1,114870
2002-01-25 09:15:01.9,ANON025.SZ,62.6,200.0,1,115041
2002-01-25 09:15:01.9,ANON025.SZ,60.6,400.0,1,115044
2002-01-25 09:15:01.9,ANON025.SZ,66.6,800.0,-1,115045
2002-01-25 09:15:01.91,ANON025.SZ,69.57,100.0,-1,115289
2002-01-25 09:15:01.91,ANON025.SZ,70.0,100.0,-1,115290
2002-01-25 09:15:01.92,ANON025.SZ,64.8,300.0,1,115518
2002-01-25 09:15:01.92,ANON025.SZ,65.0,300.0,1,115519
2002-01-25 09:15:01.98,ANON025.SZ,64.22,100.0,1,116759
2002-01-25 09:15:01.99,ANON025.SZ,69.64,300.0,-1,117006
2002-01-25 09:15:02.03,ANON025.SZ,64.1,100.0,1,117558
2002-01-25 09:15:02.03,ANON025.SZ,58.98,200.0,1,117569
2002-01-25 09:15:02.08,ANON025.SZ,62.9,200.0,1,118391
2002-01-25 09:15:02.11,ANON025.SZ,63.01,100.0,1,118926
2002-01-25 09:15:02.11,ANON025.SZ,62.77,200.0,1,118941
2002-01-25 09:15:02.14,ANON025.SZ,68.5,200.0,-1,119397
2002-01-25 09:15:02.14,ANON025.SZ,69.5,200.0,-1,119398
2002-01-25 09:15:02.14,ANON025.SZ,69.8,400.0,-1,119399
2002-01-25 09:15:02.17,ANON025.SZ,71.18,500.0,-1,119702
2002-01-25 09:15:02.21,ANON025.SZ,62.21,100.0,1,120175
2002-01-25 09:15:02.21,ANON025.SZ,61.52,200.0,1,120176
2002-01-25 09:15:02.24,ANON025.SZ,66.5,200.0,-1,120507
2002-01-25 09:15:02.24,ANON025.SZ,69.64,300.0,-1,120534
2002-01-25 09:15:02.24,ANON025.SZ,65.98,100.0,-1,120602
2002-01-25 09:15:02.24,ANON025.SZ,61.99,100.0,1,120603
2002-01-25 09:15:02.26,ANON025.SZ,66.88,800.0,-1,120756
2002-01-25 09:15:02.29,ANON025.SZ,69.87,200.0,-1,121209
2002-01-25 09:15:02.31,ANON025.SZ,70.7,6500.0,-1,121449
2002-01-25 09:15:02.31,ANON025.SZ,69.97,600.0,-1,121476
2002-01-25 09:15:02.31,ANON025.SZ,67.49,200.0,-1,121477
2002-01-25 09:15:02.38,ANON025.SZ,60.78,200.0,1,122718
2002-01-25 09:15:02.38,ANON025.SZ,71.16,100.0,-1,122758
2002-01-25 09:15:02.39,ANON025.SZ,64.33,100.0,1,122878
2002-01-25 09:15:02.4,ANON025.SZ,65.68,1000.0,-1,123010
2002-01-25 09:15:02.5,ANON025.SZ,62.6,100.0,1,124362
2002-01-25 09:15:02.5,ANON025.SZ,62.5,100.0,1,124363
2002-01-25 09:15:02.5,ANON025.SZ,62.4,100.0,1,124364
2002-01-25 09:15:02.5,ANON025.SZ,62.2,100.0,1,124365
2002-01-25 09:15:02.5,ANON025.SZ,62.3,100.0,1,124368
2002-01-25 09:15:02.52,ANON025.SZ,65.95,100.0,-1,124537
2002-01-25 09:15:02.53,ANON025.SZ,62.2,400.0,1,124576
2002-01-25 09:15:02.55,ANON025.SZ,71.01,1000.0,-1,124742
2002-01-25 09:15:02.55,ANON025.SZ,70.01,1000.0,-1,124743
2002-01-25 09:15:02.55,ANON025.SZ,69.01,1000.0,-1,124744
2002-01-25 09:15:02.55,ANON025.SZ,68.01,500.0,-1,124747
2002-01-25 09:15:02.55,ANON025.SZ,67.01,300.0,-1,124749
2002-01-25 09:15:02.65,ANON025.SZ,71.18,100.0,-1,125760
2002-01-25 09:15:02.68,ANON025.SZ,62.62,100.0,1,125972
2002-01-25 09:15:02.69,ANON025.SZ,68.0,100.0,-1,126110
2002-01-25 09:15:02.81,ANON025.SZ,63.26,1000.0,1,127513
2002-01-25 09:15:02.82,ANON025.SZ,60.78,400.0,1,127645
2002-01-25 09:15:02.83,ANON025.SZ,62.36,1100.0,1,127801
2002-01-25 09:15:02.86,ANON025.SZ,62.68,100.0,1,128234
2002-01-25 09:15:02.86,ANON025.SZ,60.8,100.0,1,128242
2002-01-25 09:15:02.86,ANON025.SZ,67.28,300.0,-1,128244
2002-01-25 09:15:02.86,ANON025.SZ,67.8,500.0,-1,128271
2002-01-25 09:15:02.88,ANON025.SZ,70.88,100.0,-1,128611
2002-01-25 09:15:02.9,ANON025.SZ,63.0,300.0,1,128858
2002-01-25 09:15:02.9,ANON025.SZ,62.71,100.0,1,128860
2002-01-25 09:15:02.9,ANON025.SZ,61.47,100.0,1,128861
2002-01-25 09:15:02.96,ANON025.SZ,62.56,100.0,1,129313
2002-01-25 09:15:02.96,ANON025.SZ,61.71,100.0,1,129315
2002-01-25 09:15:03,ANON025.SZ,64.9,100.0,-1,129743
2002-01-25 09:15:03.09,ANON025.SZ,60.1,400.0,1,130407
2002-01-25 09:15:03.11,ANON025.SZ,66.65,500.0,-1,130593
2002-01-25 09:15:03.24,ANON025.SZ,69.0,1200.0,-1,131215
2002-01-25 09:15:03.43,ANON025.SZ,65.0,100.0,-1,132020
2002-01-25 09:15:03.43,ANON025.SZ,64.92,100.0,-1,132021
2002-01-25 09:15:03.78,ANON025.SZ,62.8,200.0,1,132948
2002-01-25 09:15:03.84,ANON025.SZ,69.2,20000.0,-1,133254
2002-01-25 09:15:03.84,ANON025.SZ,65.29,1500.0,-1,133276
2002-01-25 09:15:03.92,ANON025.SZ,66.29,300.0,-1,133484
2002-01-25 09:15:04.41,ANON025.SZ,62.0,500.0,1,134226
2002-01-25 09:15:04.78,ANON025.SZ,63.8,300.0,1,134751
2002-01-25 09:15:05.32,ANON025.SZ,67.8,100.0,-1,135423
2002-01-25 09:15:05.78,ANON025.SZ,67.87,100.0,-1,135786
2002-01-25 09:15:05.78,ANON025.SZ,66.6,100.0,-1,135787
2002-01-25 09:15:05.78,ANON025.SZ,67.87,300.0,-1,135790
2002-01-25 09:15:05.78,ANON025.SZ,66.6,300.0,-1,135791
2002-01-25 09:15:05.89,ANON025.SZ,65.9,600.0,-1,136151
2002-01-25 09:15:05.97,ANON025.SZ,69.64,5200.0,-1,136208
2002-01-25 09:15:06.43,ANON025.SZ,66.76,200.0,-1,136575
2002-01-25 09:15:06.43,ANON025.SZ,60.88,200.0,1,136581
2002-01-25 09:15:07.88,ANON025.SZ,63.0,200.0,1,137293
2002-01-25 09:15:07.88,ANON025.SZ,66.8,100.0,-1,137301
2002-01-25 09:15:10.26,ANON025.SZ,67.8,500.0,-1,138167
2002-01-25 09:15:10.26,ANON025.SZ,66.8,300.0,-1,138194
2002-01-25 09:15:11.62,ANON025.SZ,64.99,200.0,1,138705
2002-01-25 09:15:14.38,ANON025.SZ,62.05,100.0,1,139318
2002-01-25 09:15:14.62,ANON025.SZ,71.17,200.0,-1,139359
2002-01-25 09:15:15.25,ANON025.SZ,66.4,100.0,-1,139450
2002-01-25 09:15:16.25,ANON025.SZ,64.71,200.0,1,139589
2002-01-25 09:15:16.26,ANON025.SZ,65.48,100.0,-1,139593
2002-01-25 09:15:16.89,ANON025.SZ,58.24,3800.0,-1,139652
2002-01-25 09:15:17.35,ANON025.SZ,71.18,200.0,-1,139747
2002-01-25 09:15:22.41,ANON025.SZ,60.6,300.0,1,140431
2002-01-25 09:15:22.42,ANON025.SZ,71.18,400.0,-1,140435
2002-01-25 09:15:31.47,ANON025.SZ,64.6,500.0,-1,141661
2002-01-25 09:15:32.7,ANON025.SZ,68.5,100.0,-1,141840
2002-01-25 09:15:35.84,ANON025.SZ,62.62,1000.0,1,142277
2002-01-25 09:15:42.25,ANON025.SZ,66.5,400.0,-1,142976
2002-01-25 09:16:00.4,ANON025.SZ,67.0,400.0,-1,145116
2002-01-25 09:16:05.28,ANON025.SZ,65.4,1200.0,-1,145607
2002-01-25 09:16:06.65,ANON025.SZ,64.08,200.0,1,145748
2002-01-25 09:16:11.48,ANON025.SZ,64.08,500.0,1,146261
2002-01-25 09:16:13.94,ANON025.SZ,64.88,1500.0,-1,146482
2002-01-25 09:16:20.96,ANON025.SZ,63.8,6700.0,-1,147208
2002-01-25 09:16:33.22,ANON025.SZ,66.0,800.0,-1,148529
2002-01-25 09:16:35.55,ANON025.SZ,67.2,1100.0,-1,148807
2002-01-25 09:16:40.38,ANON025.SZ,66.08,800.0,-1,149334
2002-01-25 09:16:47.64,ANON025.SZ,65.5,200.0,-1,150132
2002-01-25 09:16:49.1,ANON025.SZ,67.0,300.0,-1,150277
2002-01-25 09:16:53.8,ANON025.SZ,63.81,100.0,1,150809
2002-01-25 09:16:57.53,ANON025.SZ,66.7,1000.0,-1,151247
2002-01-25 09:17:02.35,ANON025.SZ,62.58,200.0,1,151799
2002-01-25 09:17:08.51,ANON025.SZ,62.5,800.0,1,152546
2002-01-25 09:17:22.11,ANON025.SZ,67.0,500.0,-1,154191
2002-01-25 09:17:32.45,ANON025.SZ,66.68,200.0,-1,155431
2002-01-25 09:17:33.09,ANON025.SZ,62.18,300.0,1,155599
2002-01-25 09:17:46.08,ANON025.SZ,60.68,1000.0,1,157304
2002-01-25 09:17:47.3,ANON025.SZ,61.51,600.0,1,157468
2002-01-25 09:17:49.08,ANON025.SZ,63.6,600.0,1,157681
2002-01-25 09:17:51.18,ANON025.SZ,64.0,100.0,1,157950
2002-01-25 09:17:53.57,ANON025.SZ,63.41,200.0,1,158280
