datetime,sym,price,size,side,orderid
2002-02-11 09:30:00.47,ANON042.SZ,13.46,100.0,-1,441792
2002-02-11 09:30:00.47,ANON042.SZ,13.46,100.0,-1,441833
2002-02-11 09:30:00.47,ANON042.SZ,13.46,100.0,-1,441954
2002-02-11 09:30:00.69,ANON042.SZ,14.83,500.0,-1,461890
2002-02-11 09:30:00.77,ANON042.SZ,13.61,600.0,-1,468230
2002-02-11 09:30:00.83,ANON042.SZ,13.25,300.0,1,472874
2002-02-11 09:30:00.88,ANON042.SZ,13.62,3900.0,-1,476474
2002-02-11 09:30:00.88,ANON042.SZ,13.62,500.0,-1,476559
2002-02-11 09:30:00.88,ANON042.SZ,13.63,100.0,-1,476705
2002-02-11 09:30:00.95,ANON042.SZ,13.46,500.0,1,481634
2002-02-11 09:30:00.96,ANON042.SZ,13.62,600.0,-1,481807
2002-02-11 09:30:00.99,ANON042.SZ,14.36,5000.0,-1,483856
2002-02-11 09:30:01.05,ANON042.SZ,13.32,400.0,-1,487455
2002-02-11 09:30:01.12,ANON042.SZ,14.8,100.0,-1,491693
2002-02-11 09:30:01.15,ANON042.SZ,13.35,3800.0,1,493815
2002-02-11 09:30:01.2,ANON042.SZ,13.58,1600.0,-1,496666
2002-02-11 09:30:01.27,ANON042.SZ,12.5,1000.0,1,500059
2002-02-11 09:30:01.31,ANON042.SZ,13.0,1300.0,1,503313
2002-02-11 09:30:01.33,ANON042.SZ,13.37,3800.0,1,504556
2002-02-11 09:30:01.44,ANON042.SZ,13.58,300.0,-1,511297
2002-02-11 09:30:01.5,ANON042.SZ,13.47,100.0,-1,513996
2002-02-11 09:30:01.79,ANON042.SZ,13.64,5000.0,-1,528639
2002-02-11 09:30:02.02,ANON042.SZ,14.51,400.0,-1,538424
2002-02-11 09:30:02.21,ANON042.SZ,13.58,100.0,-1,545725
2002-02-11 09:30:02.22,ANON042.SZ,13.57,100.0,-1,546153
2002-02-11 09:30:02.22,ANON042.SZ,13.74,300.0,-1,546172
2002-02-11 09:30:02.28,ANON042.SZ,13.58,100.0,-1,548506
2002-02-11 09:30:02.53,ANON042.SZ,13.3,3800.0,1,557685
2002-02-11 09:30:02.56,ANON042.SZ,13.65,900.0,-1,558513
2002-02-11 09:30:02.71,ANON042.SZ,12.8,100.0,1,563298
2002-02-11 09:30:02.9,ANON042.SZ,14.5,6000.0,-1,568276
2002-02-11 09:30:03.14,ANON042.SZ,13.45,200.0,-1,574706
2002-02-11 09:30:03.18,ANON042.SZ,13.62,100.0,-1,575332
2002-02-11 09:30:03.64,ANON042.SZ,13.5,2200.0,-1,588923
2002-02-11 09:30:03.67,ANON042.SZ,13.58,100.0,-1,590008
2002-02-11 09:30:03.67,ANON042.SZ,13.58,200.0,-1,590021
2002-02-11 09:30:03.68,ANON042.SZ,13.58,500.0,-1,590023
2002-02-11 09:30:03.68,ANON042.SZ,13.58,100.0,-1,590025
2002-02-11 09:30:03.69,ANON042.SZ,13.58,200.0,-1,590541
2002-02-11 09:30:03.7,ANON042.SZ,13.58,100.0,-1,590778
2002-02-11 09:30:03.7,ANON042.SZ,13.58,300.0,-1,590780
2002-02-11 09:30:03.7,ANON042.SZ,13.58,100.0,-1,590790
2002-02-11 09:30:03.72,ANON042.SZ,13.6,1300.0,-1,591328
2002-02-11 09:30:03.74,ANON042.SZ,13.58,9900.0,-1,591806
2002-02-11 09:30:03.82,ANON042.SZ,13.57,6000.0,-1,593066
2002-02-11 09:30:04.18,ANON042.SZ,13.7,1800.0,-1,599917
2002-02-11 09:30:04.34,ANON042.SZ,13.58,100.0,-1,603285
2002-02-11 09:30:04.82,ANON042.SZ,13.58,6000.0,-1,611997
2002-02-11 09:30:04.82,ANON042.SZ,13.58,1600.0,-1,611999
2002-02-11 09:30:04.82,ANON042.SZ,13.58,5300.0,-1,612000
2002-02-11 09:30:04.82,ANON042.SZ,13.58,900.0,-1,612017
2002-02-11 09:30:04.89,ANON042.SZ,13.46,500.0,1,612928
2002-02-11 09:30:04.9,ANON042.SZ,13.58,200.0,-1,613132
2002-02-11 09:30:05.19,ANON042.SZ,13.58,700.0,-1,616896
2002-02-11 09:30:05.27,ANON042.SZ,13.58,100.0,-1,618100
2002-02-11 09:30:05.77,ANON042.SZ,13.62,200.0,-1,623553
2002-02-11 09:30:06.53,ANON042.SZ,13.62,200.0,-1,635882
2002-02-11 09:30:06.68,ANON042.SZ,13.56,2100.0,-1,639906
2002-02-11 09:30:06.79,ANON042.SZ,14.74,300.0,-1,641697
2002-02-11 09:30:06.85,ANON042.SZ,13.56,1300.0,-1,642442
2002-02-11 09:30:06.85,ANON042.SZ,13.46,500.0,-1,642443
2002-02-11 09:30:06.9,ANON042.SZ,13.45,2500.0,-1,643215
2002-02-11 09:30:07.01,ANON042.SZ,13.73,400.0,-1,644306
2002-02-11 09:30:07.26,ANON042.SZ,13.43,300.0,1,647711
2002-02-11 09:30:07.52,ANON042.SZ,13.62,200.0,-1,651680
2002-02-11 09:30:07.54,ANON042.SZ,13.56,200.0,-1,652055
2002-02-11 09:30:07.9,ANON042.SZ,13.58,300.0,-1,656518
2002-02-11 09:30:08.08,ANON042.SZ,13.58,100.0,-1,657850
2002-02-11 09:30:08.08,ANON042.SZ,13.58,100.0,-1,657864
2002-02-11 09:30:08.09,ANON042.SZ,13.58,100.0,-1,657889
2002-02-11 09:30:08.09,ANON042.SZ,13.58,100.0,-1,658042
2002-02-11 09:30:08.11,ANON042.SZ,13.62,100.0,-1,658187
2002-02-11 09:30:08.23,ANON042.SZ,13.48,900.0,-1,659576
2002-02-11 09:30:08.47,ANON042.SZ,13.47,1900.0,1,661979
2002-02-11 09:30:08.58,ANON042.SZ,13.46,100.0,-1,662925
2002-02-11 09:30:08.59,ANON042.SZ,13.46,100.0,-1,662968
2002-02-11 09:30:08.72,ANON042.SZ,13.57,2700.0,-1,664194
2002-02-11 09:30:08.91,ANON042.SZ,13.57,800.0,-1,666051
2002-02-11 09:30:09.34,ANON042.SZ,13.46,500.0,-1,673818
2002-02-11 09:30:09.36,ANON042.SZ,13.4,200.0,1,674099
2002-02-11 09:30:09.48,ANON042.SZ,13.39,100.0,1,677296
2002-02-11 09:30:09.49,ANON042.SZ,13.39,100.0,1,677515
2002-02-11 09:30:09.49,ANON042.SZ,13.39,100.0,1,677709
2002-02-11 09:30:09.51,ANON042.SZ,13.39,100.0,1,678024
2002-02-11 09:30:09.53,ANON042.SZ,13.45,100.0,1,678609
2002-02-11 09:30:09.7,ANON042.SZ,13.45,100.0,1,682174
2002-02-11 09:30:09.77,ANON042.SZ,13.57,200.0,-1,683522
2002-02-11 09:30:10.14,ANON042.SZ,13.4,1000.0,1,689499
2002-02-11 09:30:10.48,ANON042.SZ,13.58,200.0,-1,697273
2002-02-11 09:30:10.63,ANON042.SZ,13.57,200.0,-1,699791
2002-02-11 09:30:10.94,ANON042.SZ,13.58,200.0,-1,705427
2002-02-11 09:30:10.95,ANON042.SZ,13.45,200.0,-1,705609
2002-02-11 09:30:11.16,ANON042.SZ,13.58,100.0,-1,709144
2002-02-11 09:30:11.19,ANON042.SZ,13.43,300.0,-1,709735
2002-02-11 09:30:11.41,ANON042.SZ,13.58,100.0,-1,713860
2002-02-11 09:30:11.5,ANON042.SZ,13.41,200.0,1,715741
2002-02-11 09:30:12.14,ANON042.SZ,13.57,200.0,-1,726309
2002-02-11 09:30:12.3,ANON042.SZ,13.58,200.0,-1,729830
2002-02-11 09:30:12.33,ANON042.SZ,13.58,100.0,-1,730655
2002-02-11 09:30:12.53,ANON042.SZ,13.57,200.0,-1,734538
2002-02-11 09:30:12.53,ANON042.SZ,13.58,200.0,-1,734558
2002-02-11 09:30:12.62,ANON042.SZ,13.58,100.0,-1,736459
2002-02-11 09:30:12.93,ANON042.SZ,13.58,100.0,-1,741987
2002-02-11 09:30:13.07,ANON042.SZ,13.58,100.0,-1,744215
2002-02-11 09:30:13.28,ANON042.SZ,13.58,200.0,-1,748110
2002-02-11 09:30:13.38,ANON042.SZ,13.41,1100.0,1,750040
2002-02-11 09:30:13.38,ANON042.SZ,13.41,100.0,1,750043
2002-02-11 09:30:13.47,ANON042.SZ,13.58,200.0,-1,752006
2002-02-11 09:30:13.67,ANON042.SZ,13.58,200.0,-1,756543
2002-02-11 09:30:13.74,ANON042.SZ,13.58,200.0,-1,757765
2002-02-11 09:30:14.21,ANON042.SZ,13.41,400.0,-1,765077
2002-02-11 09:30:14.67,ANON042.SZ,13.42,600.0,1,770737
2002-02-11 09:30:15.47,ANON042.SZ,13.42,600.0,-1,785411
2002-02-11 09:30:15.48,ANON042.SZ,13.43,100.0,1,785544
2002-02-11 09:30:15.48,ANON042.SZ,13.42,200.0,-1,785551
2002-02-11 09:30:15.49,ANON042.SZ,13.4,200.0,-1,785866
2002-02-11 09:30:15.51,ANON042.SZ,13.4,1800.0,-1,786110
2002-02-11 09:30:15.53,ANON042.SZ,13.43,100.0,-1,786547
2002-02-11 09:30:15.68,ANON042.SZ,13.42,100.0,-1,789905
2002-02-11 09:30:15.69,ANON042.SZ,13.42,100.0,1,790145
2002-02-11 09:30:15.7,ANON042.SZ,13.39,500.0,-1,790556
2002-02-11 09:30:15.71,ANON042.SZ,13.42,100.0,-1,790698
2002-02-11 09:30:15.89,ANON042.SZ,13.41,100.0,-1,793237
2002-02-11 09:30:15.89,ANON042.SZ,13.41,100.0,-1,793243
2002-02-11 09:30:16.15,ANON042.SZ,13.43,100.0,-1,797866
2002-02-11 09:30:16.32,ANON042.SZ,13.43,100.0,-1,799965
2002-02-11 09:30:17.9,ANON042.SZ,13.43,100.0,-1,819922
2002-02-11 09:30:17.91,ANON042.SZ,13.36,200.0,-1,820038
2002-02-11 09:30:17.99,ANON042.SZ,13.37,1400.0,-1,821028
2002-02-11 09:30:18.01,ANON042.SZ,13.37,300.0,-1,821158
2002-02-11 09:30:18.01,ANON042.SZ,13.4,200.0,-1,821258
2002-02-11 09:30:18.02,ANON042.SZ,13.4,100.0,-1,821442
2002-02-11 09:30:18.03,ANON042.SZ,13.36,200.0,-1,821518
2002-02-11 09:30:18.69,ANON042.SZ,13.37,1200.0,-1,832889
2002-02-11 09:30:18.7,ANON042.SZ,13.37,1200.0,-1,833105
2002-02-11 09:30:18.7,ANON042.SZ,13.37,500.0,-1,833129
2002-02-11 09:30:20.05,ANON042.SZ,13.56,100.0,-1,850987
2002-02-11 09:30:20.96,ANON042.SZ,13.35,300.0,-1,863655
2002-02-11 09:30:21.28,ANON042.SZ,13.41,100.0,-1,868071
2002-02-11 09:30:21.69,ANON042.SZ,13.35,1000.0,-1,873827
2002-02-11 09:30:21.69,ANON042.SZ,13.35,2400.0,-1,873867
2002-02-11 09:30:21.7,ANON042.SZ,13.35,2400.0,-1,874036
2002-02-11 09:30:21.84,ANON042.SZ,14.2,2000.0,-1,875806
2002-02-11 09:30:21.9,ANON042.SZ,13.41,100.0,-1,876533
2002-02-11 09:30:22.47,ANON042.SZ,13.41,100.0,-1,883944
2002-02-11 09:30:22.48,ANON042.SZ,13.41,100.0,-1,884130
2002-02-11 09:30:22.48,ANON042.SZ,13.35,100.0,-1,884138
2002-02-11 09:30:23.03,ANON042.SZ,13.39,100.0,-1,889592
2002-02-11 09:30:23.22,ANON042.SZ,13.33,2800.0,1,891502
2002-02-11 09:30:24.2,ANON042.SZ,13.37,100.0,-1,900325
2002-02-11 09:30:24.41,ANON042.SZ,13.37,100.0,-1,902654
2002-02-11 09:30:24.59,ANON042.SZ,13.37,100.0,-1,904427
2002-02-11 09:30:24.81,ANON042.SZ,13.35,200.0,1,907173
2002-02-11 09:30:24.81,ANON042.SZ,13.33,100.0,-1,907205
2002-02-11 09:30:24.81,ANON042.SZ,13.33,100.0,-1,907208
2002-02-11 09:30:24.86,ANON042.SZ,13.35,900.0,1,907592
2002-02-11 09:30:25.01,ANON042.SZ,13.58,200.0,-1,908723
2002-02-11 09:30:25.11,ANON042.SZ,13.58,200.0,-1,909946
2002-02-11 09:30:25.34,ANON042.SZ,13.37,100.0,-1,912867
2002-02-11 09:30:25.59,ANON042.SZ,13.35,100.0,-1,915710
2002-02-11 09:30:25.69,ANON042.SZ,13.35,200.0,1,916681
2002-02-11 09:30:25.74,ANON042.SZ,13.35,300.0,1,917455
2002-02-11 09:30:25.83,ANON042.SZ,13.35,100.0,-1,918737
2002-02-11 09:30:25.84,ANON042.SZ,13.58,200.0,-1,918903
2002-02-11 09:30:25.88,ANON042.SZ,13.35,100.0,1,919348
2002-02-11 09:30:26.03,ANON042.SZ,13.35,300.0,1,921268
2002-02-11 09:30:26.1,ANON042.SZ,13.35,100.0,1,922309
2002-02-11 09:30:26.12,ANON042.SZ,13.36,100.0,1,922575
2002-02-11 09:30:26.13,ANON042.SZ,13.35,2400.0,-1,922623
2002-02-11 09:30:26.13,ANON042.SZ,13.35,2000.0,1,922639
2002-02-11 09:30:26.13,ANON042.SZ,13.35,300.0,1,922702
2002-02-11 09:30:26.15,ANON042.SZ,13.35,700.0,1,922850
2002-02-11 09:30:26.15,ANON042.SZ,13.35,2400.0,-1,922917
2002-02-11 09:30:26.15,ANON042.SZ,13.34,100.0,1,922993
2002-02-11 09:30:26.28,ANON042.SZ,13.35,600.0,1,924689
2002-02-11 09:30:26.31,ANON042.SZ,13.33,100.0,1,925011
2002-02-11 09:30:26.52,ANON042.SZ,13.35,100.0,-1,927354
2002-02-11 09:30:26.54,ANON042.SZ,13.35,100.0,-1,927566
2002-02-11 09:30:26.55,ANON042.SZ,13.36,300.0,1,927736
2002-02-11 09:30:26.67,ANON042.SZ,13.35,700.0,1,928945
2002-02-11 09:30:26.67,ANON042.SZ,13.35,600.0,1,928966
2002-02-11 09:30:26.67,ANON042.SZ,13.35,2400.0,-1,928992
2002-02-11 09:30:26.67,ANON042.SZ,13.35,700.0,1,928999
2002-02-11 09:30:27.02,ANON042.SZ,13.34,100.0,-1,932035
2002-02-11 09:30:27.02,ANON042.SZ,13.34,100.0,-1,932072
2002-02-11 09:30:27.04,ANON042.SZ,13.35,100.0,1,932242
2002-02-11 09:30:27.04,ANON042.SZ,13.34,100.0,-1,932259
2002-02-11 09:30:27.1,ANON042.SZ,13.36,100.0,1,932868
2002-02-11 09:30:27.1,ANON042.SZ,13.34,100.0,-1,932898
2002-02-11 09:30:27.64,ANON042.SZ,13.33,100.0,-1,939229
2002-02-11 09:30:27.67,ANON042.SZ,13.35,100.0,1,939567
2002-02-11 09:30:27.68,ANON042.SZ,13.33,800.0,-1,939737
2002-02-11 09:30:27.68,ANON042.SZ,13.33,800.0,-1,939836
2002-02-11 09:30:27.68,ANON042.SZ,13.33,800.0,-1,939840
2002-02-11 09:30:27.69,ANON042.SZ,13.33,800.0,-1,939947
2002-02-11 09:30:27.69,ANON042.SZ,13.33,800.0,-1,939951
2002-02-11 09:30:27.7,ANON042.SZ,13.33,600.0,1,940060
2002-02-11 09:30:27.71,ANON042.SZ,13.33,800.0,-1,940121
2002-02-11 09:30:27.71,ANON042.SZ,13.35,100.0,1,940132
2002-02-11 09:30:27.71,ANON042.SZ,13.34,300.0,1,940148
2002-02-11 09:30:27.71,ANON042.SZ,13.33,1500.0,1,940229
2002-02-11 09:30:27.72,ANON042.SZ,13.33,800.0,-1,940277
2002-02-11 09:30:27.72,ANON042.SZ,13.33,800.0,-1,940282
2002-02-11 09:30:27.73,ANON042.SZ,13.33,500.0,1,940405
2002-02-11 09:30:27.74,ANON042.SZ,13.33,800.0,1,940555
2002-02-11 09:30:27.74,ANON042.SZ,13.33,800.0,-1,940594
2002-02-11 09:30:27.75,ANON042.SZ,13.33,900.0,1,940680
2002-02-11 09:30:27.75,ANON042.SZ,13.33,800.0,-1,940752
2002-02-11 09:30:27.76,ANON042.SZ,13.33,700.0,1,940887
2002-02-11 09:30:28.05,ANON042.SZ,13.33,200.0,1,943923
2002-02-11 09:30:28.62,ANON042.SZ,13.33,500.0,1,951766
2002-02-11 09:30:29.07,ANON042.SZ,13.34,100.0,1,956332
2002-02-11 09:30:29.1,ANON042.SZ,13.34,300.0,1,956702
2002-02-11 09:30:29.29,ANON042.SZ,13.33,100.0,-1,958288
2002-02-11 09:30:29.44,ANON042.SZ,13.33,100.0,-1,959388
2002-02-11 09:30:29.45,ANON042.SZ,13.36,900.0,-1,959432
2002-02-11 09:30:29.45,ANON042.SZ,13.33,200.0,1,959462
2002-02-11 09:30:29.45,ANON042.SZ,13.53,200.0,-1,959463
2002-02-11 09:30:29.74,ANON042.SZ,13.33,100.0,-1,961511
2002-02-11 09:30:29.99,ANON042.SZ,13.33,100.0,-1,963406
2002-02-11 09:30:30.24,ANON042.SZ,13.25,2900.0,1,965781
2002-02-11 09:30:30.38,ANON042.SZ,13.33,100.0,-1,967371
2002-02-11 09:30:30.97,ANON042.SZ,13.33,400.0,1,973622
2002-02-11 09:30:30.99,ANON042.SZ,13.33,100.0,-1,973766
2002-02-11 09:30:30.99,ANON042.SZ,13.36,400.0,1,973807
2002-02-11 09:30:31,ANON042.SZ,13.33,1100.0,1,973924
2002-02-11 09:30:31,ANON042.SZ,13.33,1000.0,1,973928
2002-02-11 09:30:31.23,ANON042.SZ,13.33,100.0,1,976119
2002-02-11 09:30:31.24,ANON042.SZ,13.55,100.0,-1,976311
2002-02-11 09:30:31.25,ANON042.SZ,13.55,200.0,-1,976343
2002-02-11 09:30:31.25,ANON042.SZ,13.37,100.0,1,976364
2002-02-11 09:30:31.25,ANON042.SZ,13.37,100.0,1,976365
2002-02-11 09:30:31.25,ANON042.SZ,13.37,100.0,1,976370
2002-02-11 09:30:31.25,ANON042.SZ,13.37,100.0,1,976371
2002-02-11 09:30:31.25,ANON042.SZ,13.37,600.0,1,976378
2002-02-11 09:30:31.25,ANON042.SZ,13.37,100.0,1,976379
2002-02-11 09:30:31.25,ANON042.SZ,13.37,100.0,1,976380
2002-02-11 09:30:31.25,ANON042.SZ,13.37,300.0,1,976381
2002-02-11 09:30:31.25,ANON042.SZ,13.37,100.0,1,976384
2002-02-11 09:30:31.25,ANON042.SZ,13.37,100.0,1,976395
2002-02-11 09:30:31.25,ANON042.SZ,13.37,200.0,1,976397
2002-02-11 09:30:31.25,ANON042.SZ,13.37,100.0,1,976401
2002-02-11 09:30:31.25,ANON042.SZ,13.37,100.0,1,976405
2002-02-11 09:30:31.25,ANON042.SZ,13.37,100.0,1,976411
2002-02-11 09:30:31.25,ANON042.SZ,13.37,100.0,1,976416
2002-02-11 09:30:31.25,ANON042.SZ,13.39,500.0,-1,976420
2002-02-11 09:30:31.25,ANON042.SZ,13.36,200.0,1,976421
2002-02-11 09:30:31.25,ANON042.SZ,13.56,200.0,-1,976422
2002-02-11 09:30:31.26,ANON042.SZ,13.37,200.0,1,976480
2002-02-11 09:30:31.26,ANON042.SZ,13.37,100.0,1,976529
2002-02-11 09:30:31.26,ANON042.SZ,13.37,100.0,1,976542
2002-02-11 09:30:31.27,ANON042.SZ,13.37,100.0,1,976565
2002-02-11 09:30:31.27,ANON042.SZ,13.37,100.0,1,976605
2002-02-11 09:30:31.28,ANON042.SZ,13.37,100.0,1,976712
2002-02-11 09:30:31.39,ANON042.SZ,13.36,100.0,-1,977629
2002-02-11 09:30:31.91,ANON042.SZ,13.39,500.0,1,982781
2002-02-11 09:30:32.03,ANON042.SZ,13.33,100.0,-1,983718
2002-02-11 09:30:32.52,ANON042.SZ,13.33,100.0,-1,987179
2002-02-11 09:30:32.52,ANON042.SZ,13.54,900.0,-1,987212
2002-02-11 09:30:32.52,ANON042.SZ,13.37,1300.0,-1,987215
2002-02-11 09:30:32.52,ANON042.SZ,13.39,200.0,1,987243
2002-02-11 09:30:32.66,ANON042.SZ,13.54,200.0,-1,988188
2002-02-11 09:30:32.89,ANON042.SZ,13.34,200.0,-1,989685
2002-02-11 09:30:33.09,ANON042.SZ,13.37,100.0,-1,991070
2002-02-11 09:30:33.11,ANON042.SZ,13.37,100.0,-1,991261
2002-02-11 09:30:33.13,ANON042.SZ,13.37,100.0,-1,991411
2002-02-11 09:30:33.4,ANON042.SZ,13.33,100.0,-1,993630
2002-02-11 09:30:33.41,ANON042.SZ,13.37,500.0,-1,993667
2002-02-11 09:30:33.68,ANON042.SZ,13.36,100.0,-1,996675
2002-02-11 09:30:33.68,ANON042.SZ,13.53,2300.0,-1,996678
2002-02-11 09:30:33.68,ANON042.SZ,13.33,100.0,-1,996715
2002-02-11 09:30:33.71,ANON042.SZ,13.36,500.0,-1,996982
2002-02-11 09:30:33.71,ANON042.SZ,13.37,100.0,1,997017
2002-02-11 09:30:33.72,ANON042.SZ,13.36,600.0,1,997029
2002-02-11 09:30:33.72,ANON042.SZ,13.36,100.0,1,997087
2002-02-11 09:30:33.82,ANON042.SZ,13.37,100.0,-1,997924
2002-02-11 09:30:33.82,ANON042.SZ,13.37,100.0,1,997958
2002-02-11 09:30:33.84,ANON042.SZ,13.37,100.0,1,998102
2002-02-11 09:30:34.06,ANON042.SZ,13.37,100.0,1,999778
2002-02-11 09:30:34.06,ANON042.SZ,13.46,200.0,-1,999779
2002-02-11 09:30:34.06,ANON042.SZ,13.52,100.0,-1,999780
2002-02-11 09:30:34.06,ANON042.SZ,13.52,100.0,-1,999787
2002-02-11 09:30:34.09,ANON042.SZ,13.45,200.0,-1,1000187
2002-02-11 09:30:34.25,ANON042.SZ,13.38,100.0,1,1001592
2002-02-11 09:30:34.8,ANON042.SZ,13.38,100.0,-1,1006786
2002-02-11 09:30:34.81,ANON042.SZ,13.38,100.0,-1,1006891
2002-02-11 09:30:34.89,ANON042.SZ,13.37,200.0,1,1007560
2002-02-11 09:30:35.26,ANON042.SZ,13.44,200.0,-1,1010400
2002-02-11 09:30:35.82,ANON042.SZ,13.58,1000.0,-1,1014988
2002-02-11 09:30:36.76,ANON042.SZ,13.37,400.0,1,1024321
2002-02-11 09:30:36.86,ANON042.SZ,13.37,100.0,-1,1025187
2002-02-11 09:30:37.42,ANON042.SZ,13.33,300.0,1,1029808
2002-02-11 09:30:37.62,ANON042.SZ,13.34,600.0,1,1031640
2002-02-11 09:30:37.77,ANON042.SZ,13.3,1600.0,1,1032888
2002-02-11 09:30:38.7,ANON042.SZ,13.37,100.0,-1,1039131
2002-02-11 09:30:39.38,ANON042.SZ,13.37,100.0,-1,1043908
2002-02-11 09:30:39.94,ANON042.SZ,13.58,300.0,1,1048600
2002-02-11 09:30:40.06,ANON042.SZ,13.55,100.0,-1,1049456
