datetime,sym,price,size,side,orderid
2002-10-02 09:30:04.01,ANON275.SH,18.07,800.0,-1,191210
2002-10-02 09:30:04.16,ANON275.SH,16.68,500.0,-1,192617
2002-10-02 09:30:04.29,ANON275.SH,16.78,2100.0,-1,195488
2002-10-02 09:30:04.68,ANON275.SH,17.05,400.0,-1,199396
2002-10-02 09:30:04.81,ANON275.SH,16.68,1000.0,-1,201441
2002-10-02 09:30:05.09,ANON275.SH,16.38,300.0,1,205786
2002-10-02 09:30:05.09,ANON275.SH,16.8,200.0,-1,206236
2002-10-02 09:30:05.36,ANON275.SH,16.72,3000.0,-1,208167
2002-10-02 09:30:05.36,ANON275.SH,16.51,100.0,-1,208212
2002-10-02 09:30:05.51,ANON275.SH,16.51,300.0,-1,210779
2002-10-02 09:30:05.51,ANON275.SH,16.47,100.0,-1,211144
2002-10-02 09:30:05.51,ANON275.SH,16.47,100.0,-1,211209
2002-10-02 09:30:05.65,ANON275.SH,16.48,700.0,-1,212369
2002-10-02 09:30:05.65,ANON275.SH,17.09,11200.0,-1,212564
2002-10-02 09:30:06.49,ANON275.SH,16.72,3000.0,-1,223348
2002-10-02 09:30:06.49,ANON275.SH,16.1,1000.0,1,223434
2002-10-02 09:30:06.65,ANON275.SH,16.55,300.0,-1,225264
2002-10-02 09:30:06.93,ANON275.SH,16.51,200.0,-1,228198
2002-10-02 09:30:07.22,ANON275.SH,16.38,600.0,1,232326
2002-10-02 09:30:07.36,ANON275.SH,16.68,500.0,-1,233236
2002-10-02 09:30:07.36,ANON275.SH,16.46,100.0,-1,233365
2002-10-02 09:30:07.36,ANON275.SH,16.51,400.0,-1,233661
2002-10-02 09:30:07.36,ANON275.SH,16.51,600.0,-1,233694
2002-10-02 09:30:07.43,ANON275.SH,16.51,700.0,-1,234055
2002-10-02 09:30:07.43,ANON275.SH,16.51,100.0,-1,234951
2002-10-02 09:30:07.43,ANON275.SH,16.69,300.0,-1,235142
2002-10-02 09:30:07.65,ANON275.SH,16.51,100.0,-1,236689
2002-10-02 09:30:07.65,ANON275.SH,16.51,500.0,-1,237276
2002-10-02 09:30:07.78,ANON275.SH,16.51,100.0,-1,238879
2002-10-02 09:30:08.03,ANON275.SH,16.72,100.0,-1,240184
2002-10-02 09:30:08.17,ANON275.SH,16.51,200.0,-1,242401
2002-10-02 09:30:08.3,ANON275.SH,16.22,1000.0,1,243924
2002-10-02 09:30:08.73,ANON275.SH,16.51,100.0,-1,250357
2002-10-02 09:30:09.08,ANON275.SH,16.5,100.0,-1,253894
2002-10-02 09:30:09.08,ANON275.SH,16.45,100.0,-1,253900
2002-10-02 09:30:09.08,ANON275.SH,16.45,500.0,-1,253955
2002-10-02 09:30:09.08,ANON275.SH,16.5,100.0,-1,254372
2002-10-02 09:30:09.68,ANON275.SH,16.45,100.0,-1,261035
2002-10-02 09:30:09.8,ANON275.SH,16.44,100.0,1,262034
2002-10-02 09:30:09.8,ANON275.SH,16.72,1500.0,-1,262680
2002-10-02 09:30:09.98,ANON275.SH,16.88,1500.0,-1,263430
2002-10-02 09:30:10.07,ANON275.SH,16.34,6200.0,1,265427
2002-10-02 09:30:10.21,ANON275.SH,16.7,3900.0,-1,267326
2002-10-02 09:30:10.34,ANON275.SH,16.51,400.0,-1,268826
2002-10-02 09:30:10.8,ANON275.SH,16.44,100.0,-1,272754
2002-10-02 09:30:10.8,ANON275.SH,16.44,100.0,-1,272822
2002-10-02 09:30:10.8,ANON275.SH,16.44,500.0,-1,272848
2002-10-02 09:30:10.8,ANON275.SH,16.44,100.0,-1,272850
2002-10-02 09:30:10.8,ANON275.SH,16.44,200.0,-1,272941
2002-10-02 09:30:10.8,ANON275.SH,16.44,100.0,-1,272942
2002-10-02 09:30:10.92,ANON275.SH,16.51,100.0,-1,273831
2002-10-02 09:30:11.08,ANON275.SH,16.44,200.0,-1,274661
2002-10-02 09:30:11.2,ANON275.SH,16.44,300.0,-1,275647
2002-10-02 09:30:11.57,ANON275.SH,16.44,1300.0,-1,278118
2002-10-02 09:30:11.57,ANON275.SH,16.44,200.0,-1,278371
2002-10-02 09:30:11.57,ANON275.SH,16.44,200.0,-1,278375
2002-10-02 09:30:11.57,ANON275.SH,16.44,800.0,-1,278384
2002-10-02 09:30:11.57,ANON275.SH,16.44,200.0,-1,278385
2002-10-02 09:30:11.57,ANON275.SH,16.44,300.0,-1,278386
2002-10-02 09:30:11.57,ANON275.SH,16.44,400.0,-1,278388
2002-10-02 09:30:11.57,ANON275.SH,16.44,400.0,-1,278391
2002-10-02 09:30:11.61,ANON275.SH,16.44,300.0,-1,278569
2002-10-02 09:30:11.61,ANON275.SH,16.44,200.0,-1,278640
2002-10-02 09:30:11.61,ANON275.SH,16.44,200.0,-1,278659
2002-10-02 09:30:11.64,ANON275.SH,16.44,100.0,-1,279418
2002-10-02 09:30:11.64,ANON275.SH,16.44,100.0,-1,279481
2002-10-02 09:30:12.11,ANON275.SH,16.44,600.0,-1,282874
2002-10-02 09:30:12.22,ANON275.SH,16.44,100.0,-1,283999
2002-10-02 09:30:12.67,ANON275.SH,16.44,300.0,-1,286655
2002-10-02 09:30:13.04,ANON275.SH,16.44,100.0,-1,287749
2002-10-02 09:30:13.12,ANON275.SH,16.44,100.0,-1,288037
2002-10-02 09:30:13.17,ANON275.SH,16.45,500.0,-1,288172
2002-10-02 09:30:13.28,ANON275.SH,16.44,100.0,-1,288893
2002-10-02 09:30:13.28,ANON275.SH,16.44,100.0,-1,288897
2002-10-02 09:30:13.31,ANON275.SH,16.43,200.0,-1,289130
2002-10-02 09:30:13.31,ANON275.SH,16.44,100.0,-1,289177
2002-10-02 09:30:13.36,ANON275.SH,16.44,100.0,-1,289350
2002-10-02 09:30:13.36,ANON275.SH,16.44,2400.0,-1,289379
2002-10-02 09:30:13.38,ANON275.SH,16.44,100.0,-1,289554
2002-10-02 09:30:13.38,ANON275.SH,16.44,100.0,-1,289574
2002-10-02 09:30:13.38,ANON275.SH,16.44,100.0,-1,289586
2002-10-02 09:30:13.49,ANON275.SH,16.44,100.0,-1,289903
2002-10-02 09:30:13.55,ANON275.SH,16.43,2000.0,-1,290124
2002-10-02 09:30:13.55,ANON275.SH,16.44,100.0,-1,290125
2002-10-02 09:30:13.6,ANON275.SH,16.44,100.0,-1,290256
2002-10-02 09:30:13.65,ANON275.SH,16.42,200.0,-1,290475
2002-10-02 09:30:13.65,ANON275.SH,16.38,100.0,-1,290556
2002-10-02 09:30:13.65,ANON275.SH,16.38,200.0,-1,290562
2002-10-02 09:30:13.65,ANON275.SH,16.38,100.0,-1,290572
2002-10-02 09:30:13.65,ANON275.SH,16.38,100.0,-1,290573
2002-10-02 09:30:13.65,ANON275.SH,16.38,300.0,-1,290575
2002-10-02 09:30:13.65,ANON275.SH,16.38,100.0,-1,290576
2002-10-02 09:30:13.76,ANON275.SH,16.42,100.0,-1,290917
2002-10-02 09:30:13.92,ANON275.SH,16.38,900.0,-1,291503
2002-10-02 09:30:13.96,ANON275.SH,16.44,100.0,-1,291652
2002-10-02 09:30:14.15,ANON275.SH,16.23,300.0,1,292485
2002-10-02 09:30:14.15,ANON275.SH,16.87,1000.0,-1,292507
2002-10-02 09:30:14.27,ANON275.SH,16.44,100.0,-1,292938
2002-10-02 09:30:15.04,ANON275.SH,16.42,600.0,-1,296582
2002-10-02 09:30:15.16,ANON275.SH,16.43,100.0,-1,297293
2002-10-02 09:30:15.74,ANON275.SH,16.44,100.0,-1,300389
2002-10-02 09:30:16.14,ANON275.SH,16.44,500.0,-1,301766
2002-10-02 09:30:16.37,ANON275.SH,16.44,100.0,-1,302762
2002-10-02 09:30:16.67,ANON275.SH,16.37,100.0,-1,303975
2002-10-02 09:30:16.67,ANON275.SH,16.37,100.0,-1,303988
2002-10-02 09:30:16.9,ANON275.SH,16.37,100.0,-1,304853
2002-10-02 09:30:16.9,ANON275.SH,16.37,100.0,-1,304855
2002-10-02 09:30:17.19,ANON275.SH,16.37,400.0,-1,305863
2002-10-02 09:30:17.65,ANON275.SH,16.42,500.0,-1,307528
2002-10-02 09:30:18.02,ANON275.SH,16.38,100.0,-1,309369
2002-10-02 09:30:18.24,ANON275.SH,16.37,700.0,-1,310247
2002-10-02 09:30:18.26,ANON275.SH,16.37,700.0,-1,310491
2002-10-02 09:30:19.66,ANON275.SH,16.36,100.0,-1,316193
2002-10-02 09:30:21.17,ANON275.SH,16.36,500.0,-1,323507
2002-10-02 09:30:21.58,ANON275.SH,16.35,600.0,-1,325466
2002-10-02 09:30:22.25,ANON275.SH,16.4,100.0,-1,328400
2002-10-02 09:30:22.37,ANON275.SH,16.38,400.0,-1,328889
2002-10-02 09:30:22.37,ANON275.SH,16.34,700.0,-1,328961
2002-10-02 09:30:22.59,ANON275.SH,16.38,300.0,-1,330051
2002-10-02 09:30:22.64,ANON275.SH,16.34,200.0,-1,330335
2002-10-02 09:30:22.64,ANON275.SH,16.34,100.0,-1,330340
2002-10-02 09:30:22.67,ANON275.SH,16.33,100.0,-1,330489
2002-10-02 09:30:22.69,ANON275.SH,16.24,300.0,1,330554
2002-10-02 09:30:22.69,ANON275.SH,16.28,800.0,1,330586
2002-10-02 09:30:22.76,ANON275.SH,16.24,100.0,1,330775
2002-10-02 09:30:22.93,ANON275.SH,16.33,600.0,-1,331433
2002-10-02 09:30:23.17,ANON275.SH,16.35,500.0,-1,332421
2002-10-02 09:30:23.2,ANON275.SH,16.35,1600.0,-1,332531
2002-10-02 09:30:23.88,ANON275.SH,16.25,700.0,1,335527
2002-10-02 09:30:23.99,ANON275.SH,16.29,400.0,1,336088
2002-10-02 09:30:24.83,ANON275.SH,16.3,200.0,1,339929
2002-10-02 09:30:25.12,ANON275.SH,16.75,500.0,-1,341054
2002-10-02 09:30:25.64,ANON275.SH,16.31,200.0,1,343583
2002-10-02 09:30:25.64,ANON275.SH,16.31,100.0,1,343586
2002-10-02 09:30:25.94,ANON275.SH,16.32,400.0,1,344818
2002-10-02 09:30:25.94,ANON275.SH,16.32,300.0,1,344824
2002-10-02 09:30:25.94,ANON275.SH,16.32,100.0,1,344832
2002-10-02 09:30:25.94,ANON275.SH,16.32,200.0,1,344842
2002-10-02 09:30:26.17,ANON275.SH,16.33,500.0,1,345660
2002-10-02 09:30:26.29,ANON275.SH,16.33,400.0,1,346164
2002-10-02 09:30:26.83,ANON275.SH,16.37,100.0,-1,348263
2002-10-02 09:30:26.83,ANON275.SH,16.37,100.0,-1,348267
2002-10-02 09:30:26.98,ANON275.SH,16.34,200.0,1,348695
2002-10-02 09:30:27.13,ANON275.SH,16.31,200.0,1,349281
2002-10-02 09:30:27.74,ANON275.SH,16.36,100.0,1,351710
2002-10-02 09:30:28.41,ANON275.SH,16.38,500.0,1,353792
2002-10-02 09:30:28.41,ANON275.SH,16.35,200.0,1,353796
2002-10-02 09:30:28.6,ANON275.SH,16.43,200.0,-1,354357
2002-10-02 09:30:28.93,ANON275.SH,16.41,100.0,-1,355211
2002-10-02 09:30:28.99,ANON275.SH,16.41,300.0,-1,355452
2002-10-02 09:30:30.14,ANON275.SH,16.41,300.0,-1,358551
2002-10-02 09:30:30.16,ANON275.SH,16.41,100.0,-1,358610
2002-10-02 09:30:30.16,ANON275.SH,16.41,100.0,-1,358624
2002-10-02 09:30:30.25,ANON275.SH,16.41,100.0,-1,358989
2002-10-02 09:30:31.69,ANON275.SH,16.38,100.0,-1,363187
2002-10-02 09:30:31.69,ANON275.SH,16.38,100.0,-1,363188
2002-10-02 09:30:33.27,ANON275.SH,16.36,100.0,-1,367447
2002-10-02 09:30:34.67,ANON275.SH,16.33,100.0,1,370911
2002-10-02 09:30:35.1,ANON275.SH,16.4,500.0,-1,372066
2002-10-02 09:30:35.42,ANON275.SH,16.39,200.0,-1,372993
2002-10-02 09:30:37.72,ANON275.SH,16.34,700.0,1,380519
2002-10-02 09:30:37.75,ANON275.SH,16.32,1000.0,-1,380625
2002-10-02 09:30:37.77,ANON275.SH,16.38,100.0,-1,380651
2002-10-02 09:30:40.65,ANON275.SH,16.32,100.0,1,387303
2002-10-02 09:30:40.67,ANON275.SH,16.31,100.0,1,387411
2002-10-02 09:30:40.96,ANON275.SH,16.35,300.0,-1,387951
2002-10-02 09:30:41.41,ANON275.SH,16.34,100.0,1,388834
2002-10-02 09:30:42.26,ANON275.SH,16.37,100.0,-1,390309
2002-10-02 09:30:42.76,ANON275.SH,16.32,100.0,-1,391192
2002-10-02 09:30:43.76,ANON275.SH,16.34,100.0,1,393008
2002-10-02 09:30:44.53,ANON275.SH,16.33,300.0,-1,394368
2002-10-02 09:30:44.61,ANON275.SH,16.34,100.0,-1,394484
2002-10-02 09:30:45.02,ANON275.SH,16.32,6900.0,-1,395208
2002-10-02 09:30:46.63,ANON275.SH,16.37,100.0,-1,398777
2002-10-02 09:30:46.8,ANON275.SH,16.32,100.0,1,399067
2002-10-02 09:30:47.25,ANON275.SH,16.33,400.0,1,400131
2002-10-02 09:30:47.58,ANON275.SH,16.37,100.0,-1,400840
2002-10-02 09:30:49.78,ANON275.SH,16.26,1000.0,1,405014
2002-10-02 09:30:50.98,ANON275.SH,16.75,2800.0,-1,407269
2002-10-02 09:30:52.5,ANON275.SH,16.33,300.0,-1,410064
2002-10-02 09:30:52.64,ANON275.SH,16.32,100.0,-1,410280
2002-10-02 09:30:52.69,ANON275.SH,16.33,100.0,1,410370
2002-10-02 09:30:52.75,ANON275.SH,16.36,300.0,1,410467
2002-10-02 09:30:52.89,ANON275.SH,16.36,200.0,-1,410679
2002-10-02 09:30:53.15,ANON275.SH,16.36,100.0,-1,411177
2002-10-02 09:30:53.48,ANON275.SH,16.31,300.0,-1,411776
2002-10-02 09:30:53.78,ANON275.SH,16.26,500.0,1,412351
2002-10-02 09:30:53.89,ANON275.SH,16.27,400.0,1,412548
2002-10-02 09:30:54.26,ANON275.SH,16.27,500.0,1,413252
2002-10-02 09:30:55.49,ANON275.SH,16.33,100.0,1,415321
2002-10-02 09:30:55.68,ANON275.SH,16.36,100.0,1,415572
2002-10-02 09:30:55.77,ANON275.SH,16.28,100.0,1,415710
2002-10-02 09:30:55.77,ANON275.SH,16.34,100.0,1,415740
2002-10-02 09:30:56.66,ANON275.SH,16.37,100.0,-1,417139
2002-10-02 09:30:56.99,ANON275.SH,16.98,100.0,-1,417631
2002-10-02 09:30:57.16,ANON275.SH,16.38,100.0,-1,417952
2002-10-02 09:30:58.64,ANON275.SH,16.35,100.0,1,420213
2002-10-02 09:30:58.64,ANON275.SH,16.37,100.0,-1,420214
2002-10-02 09:30:58.64,ANON275.SH,16.37,100.0,-1,420215
2002-10-02 09:30:58.64,ANON275.SH,16.37,100.0,-1,420216
2002-10-02 09:30:58.64,ANON275.SH,16.36,100.0,-1,420219
2002-10-02 09:30:58.64,ANON275.SH,16.37,200.0,-1,420221
2002-10-02 09:30:58.66,ANON275.SH,16.36,100.0,-1,420270
