datetime,sym,price,size,side,orderid
2002-06-01 09:30:07.35,ANON152.SH,2.86,200.0,-1,242646
2002-06-01 09:30:07.35,ANON152.SH,2.79,5000.0,-1,243640
2002-06-01 09:30:07.49,ANON152.SH,2.9,5000.0,-1,244494
2002-06-01 09:30:07.49,ANON152.SH,2.8,200.0,-1,244505
2002-06-01 09:30:07.49,ANON152.SH,2.76,100.0,-1,244562
2002-06-01 09:30:07.49,ANON152.SH,2.76,600.0,-1,244563
2002-06-01 09:30:07.49,ANON152.SH,2.76,100.0,-1,244651
2002-06-01 09:30:07.49,ANON152.SH,2.76,100.0,-1,244656
2002-06-01 09:30:07.49,ANON152.SH,2.96,30000.0,-1,244873
2002-06-01 09:30:07.49,ANON152.SH,2.81,10000.0,-1,244953
2002-06-01 09:30:07.62,ANON152.SH,2.91,12000.0,-1,245924
2002-06-01 09:30:07.62,ANON152.SH,2.75,1600.0,-1,246196
2002-06-01 09:30:07.62,ANON152.SH,2.83,1000.0,-1,247299
2002-06-01 09:30:07.76,ANON152.SH,2.76,3800.0,-1,247733
2002-06-01 09:30:07.88,ANON152.SH,2.75,800.0,-1,249270
2002-06-01 09:30:08.02,ANON152.SH,2.73,21100.0,-1,251704
2002-06-01 09:30:08.02,ANON152.SH,2.73,7600.0,-1,251706
2002-06-01 09:30:08.02,ANON152.SH,2.74,10300.0,-1,251708
2002-06-01 09:30:08.02,ANON152.SH,2.68,800.0,1,251767
2002-06-01 09:30:08.02,ANON152.SH,2.68,1100.0,1,251768
2002-06-01 09:30:08.02,ANON152.SH,2.68,600.0,1,251780
2002-06-01 09:30:08.02,ANON152.SH,2.68,100.0,1,251966
2002-06-01 09:30:08.02,ANON152.SH,2.76,2700.0,-1,252167
2002-06-01 09:30:08.02,ANON152.SH,2.71,6400.0,1,252275
2002-06-01 09:30:08.02,ANON152.SH,2.95,100.0,-1,252576
2002-06-01 09:30:08.18,ANON152.SH,2.75,1500.0,-1,254082
2002-06-01 09:30:08.18,ANON152.SH,2.65,1000.0,1,254298
2002-06-01 09:30:08.53,ANON152.SH,2.72,3000.0,1,256888
2002-06-01 09:30:08.53,ANON152.SH,2.75,1000.0,-1,257109
2002-06-01 09:30:08.66,ANON152.SH,2.82,1000.0,-1,258397
2002-06-01 09:30:08.66,ANON152.SH,2.7,2000.0,1,258878
2002-06-01 09:30:08.72,ANON152.SH,2.75,100.0,-1,259919
2002-06-01 09:30:08.72,ANON152.SH,2.75,800.0,-1,259937
2002-06-01 09:30:08.72,ANON152.SH,2.62,4000.0,1,260203
2002-06-01 09:30:08.88,ANON152.SH,2.79,5000.0,-1,260473
2002-06-01 09:30:09.02,ANON152.SH,2.77,5000.0,-1,262064
2002-06-01 09:30:09.02,ANON152.SH,2.77,1000.0,-1,263221
2002-06-01 09:30:09.02,ANON152.SH,2.8,1000.0,-1,263571
2002-06-01 09:30:09.17,ANON152.SH,2.74,4000.0,-1,264349
2002-06-01 09:30:09.86,ANON152.SH,2.66,10000.0,1,272231
2002-06-01 09:30:09.86,ANON152.SH,2.72,2300.0,1,272898
2002-06-01 09:30:10,ANON152.SH,2.79,5000.0,-1,273750
2002-06-01 09:30:10,ANON152.SH,2.72,100.0,1,274189
2002-06-01 09:30:10.13,ANON152.SH,2.68,400.0,1,275673
2002-06-01 09:30:10.61,ANON152.SH,2.76,1000.0,-1,280146
2002-06-01 09:30:10.74,ANON152.SH,2.77,52400.0,-1,282083
2002-06-01 09:30:10.74,ANON152.SH,2.67,300.0,1,282584
2002-06-01 09:30:10.89,ANON152.SH,2.72,100.0,-1,283689
2002-06-01 09:30:11.13,ANON152.SH,2.77,300.0,-1,286958
2002-06-01 09:30:11.27,ANON152.SH,2.75,3800.0,-1,287454
2002-06-01 09:30:11.27,ANON152.SH,2.72,500.0,-1,287722
2002-06-01 09:30:11.27,ANON152.SH,2.72,100.0,-1,288339
2002-06-01 09:30:11.5,ANON152.SH,2.74,700.0,-1,289710
2002-06-01 09:30:11.5,ANON152.SH,2.74,300.0,-1,289713
2002-06-01 09:30:11.5,ANON152.SH,2.74,900.0,-1,289719
2002-06-01 09:30:11.5,ANON152.SH,2.74,1200.0,-1,289720
2002-06-01 09:30:11.53,ANON152.SH,2.72,700.0,1,290043
2002-06-01 09:30:11.72,ANON152.SH,2.72,800.0,-1,291564
2002-06-01 09:30:11.9,ANON152.SH,2.74,400.0,-1,292951
2002-06-01 09:30:11.92,ANON152.SH,2.72,100.0,-1,293097
2002-06-01 09:30:11.92,ANON152.SH,2.72,100.0,-1,293099
2002-06-01 09:30:12.36,ANON152.SH,2.82,1800.0,-1,295530
2002-06-01 09:30:13.61,ANON152.SH,2.76,200.0,-1,301592
2002-06-01 09:30:14.39,ANON152.SH,2.71,100.0,1,306463
2002-06-01 09:30:14.39,ANON152.SH,2.71,1900.0,1,306501
2002-06-01 09:30:14.43,ANON152.SH,2.71,100.0,1,306549
2002-06-01 09:30:14.59,ANON152.SH,2.71,100.0,1,307269
2002-06-01 09:30:15.2,ANON152.SH,2.71,3400.0,-1,310104
2002-06-01 09:30:15.36,ANON152.SH,2.71,1200.0,-1,310756
2002-06-01 09:30:15.77,ANON152.SH,2.72,300.0,-1,312187
2002-06-01 09:30:15.85,ANON152.SH,2.72,200.0,-1,312567
2002-06-01 09:30:15.88,ANON152.SH,2.72,2000.0,-1,312604
2002-06-01 09:30:16.09,ANON152.SH,2.71,100.0,-1,313770
2002-06-01 09:30:16.09,ANON152.SH,2.71,1300.0,-1,313785
2002-06-01 09:30:16.25,ANON152.SH,2.72,700.0,-1,314202
2002-06-01 09:30:16.67,ANON152.SH,2.71,4500.0,-1,315824
2002-06-01 09:30:17.42,ANON152.SH,2.7,1300.0,1,318818
2002-06-01 09:30:17.7,ANON152.SH,2.71,1900.0,-1,319784
2002-06-01 09:30:18.4,ANON152.SH,2.71,1400.0,-1,322258
2002-06-01 09:30:18.4,ANON152.SH,2.71,1000.0,-1,322259
2002-06-01 09:30:19.13,ANON152.SH,2.71,400.0,-1,324657
2002-06-01 09:30:19.73,ANON152.SH,2.71,700.0,-1,326547
2002-06-01 09:30:20.09,ANON152.SH,2.71,2900.0,-1,328187
2002-06-01 09:30:20.29,ANON152.SH,2.7,1300.0,-1,328925
2002-06-01 09:30:20.29,ANON152.SH,2.7,6200.0,-1,328957
2002-06-01 09:30:20.32,ANON152.SH,2.7,100.0,-1,329006
2002-06-01 09:30:20.37,ANON152.SH,2.69,100.0,-1,329295
2002-06-01 09:30:22.07,ANON152.SH,2.7,4200.0,1,336273
2002-06-01 09:30:22.42,ANON152.SH,2.7,9800.0,-1,338176
2002-06-01 09:30:22.74,ANON152.SH,2.69,200.0,-1,339640
2002-06-01 09:30:22.8,ANON152.SH,2.7,2700.0,-1,339850
2002-06-01 09:30:23.37,ANON152.SH,2.7,500.0,-1,342200
2002-06-01 09:30:23.37,ANON152.SH,2.7,100.0,-1,342203
2002-06-01 09:30:23.37,ANON152.SH,2.7,500.0,-1,342205
2002-06-01 09:30:23.37,ANON152.SH,2.7,300.0,-1,342206
2002-06-01 09:30:23.37,ANON152.SH,2.7,400.0,-1,342208
2002-06-01 09:30:23.37,ANON152.SH,2.7,600.0,-1,342209
2002-06-01 09:30:23.37,ANON152.SH,2.7,400.0,-1,342211
2002-06-01 09:30:23.37,ANON152.SH,2.7,300.0,-1,342212
2002-06-01 09:30:23.37,ANON152.SH,2.7,300.0,-1,342213
2002-06-01 09:30:23.37,ANON152.SH,2.7,400.0,-1,342215
2002-06-01 09:30:23.37,ANON152.SH,2.7,400.0,-1,342216
2002-06-01 09:30:23.4,ANON152.SH,2.7,900.0,-1,342305
2002-06-01 09:30:23.4,ANON152.SH,2.7,4200.0,-1,342306
2002-06-01 09:30:23.4,ANON152.SH,2.7,4200.0,-1,342307
2002-06-01 09:30:23.4,ANON152.SH,2.69,100.0,1,342326
2002-06-01 09:30:23.4,ANON152.SH,2.69,100.0,1,342372
2002-06-01 09:30:24.43,ANON152.SH,2.7,100.0,-1,346698
2002-06-01 09:30:24.45,ANON152.SH,2.69,100.0,-1,346916
2002-06-01 09:30:24.45,ANON152.SH,2.69,200.0,-1,346917
2002-06-01 09:30:24.66,ANON152.SH,2.68,200.0,-1,347769
2002-06-01 09:30:24.66,ANON152.SH,2.69,100.0,-1,347810
2002-06-01 09:30:24.66,ANON152.SH,2.69,100.0,-1,347811
2002-06-01 09:30:25.15,ANON152.SH,2.68,700.0,-1,350009
2002-06-01 09:30:26.55,ANON152.SH,2.68,200.0,1,356257
2002-06-01 09:30:26.7,ANON152.SH,2.67,27100.0,1,356822
2002-06-01 09:30:27.19,ANON152.SH,2.68,1900.0,-1,358636
2002-06-01 09:30:27.19,ANON152.SH,2.68,6700.0,-1,358640
2002-06-01 09:30:27.19,ANON152.SH,2.68,1300.0,-1,358748
2002-06-01 09:30:27.39,ANON152.SH,2.68,1300.0,-1,359234
2002-06-01 09:30:27.52,ANON152.SH,2.98,600.0,-1,359640
2002-06-01 09:30:27.88,ANON152.SH,2.67,100.0,1,360680
2002-06-01 09:30:27.95,ANON152.SH,2.68,15600.0,1,360916
2002-06-01 09:30:29.37,ANON152.SH,2.69,900.0,-1,366180
2002-06-01 09:30:29.4,ANON152.SH,2.72,1200.0,-1,366185
2002-06-01 09:30:29.4,ANON152.SH,2.72,900.0,-1,366186
2002-06-01 09:30:29.4,ANON152.SH,2.72,300.0,-1,366192
2002-06-01 09:30:29.4,ANON152.SH,2.72,700.0,-1,366217
2002-06-01 09:30:29.4,ANON152.SH,2.72,400.0,-1,366283
