datetime,sym,price,size,side,orderid
2002-05-27 09:15:01.96,ANON147.SZ,21.0,1400.0,-1,127941
2002-05-27 09:15:02.01,ANON147.SZ,20.98,300.0,-1,128756
2002-05-27 09:15:02.17,ANON147.SZ,20.97,700.0,-1,131183
2002-05-27 09:15:02.28,ANON147.SZ,17.88,100.0,-1,132790
2002-05-27 09:15:02.28,ANON147.SZ,17.72,100.0,-1,132791
2002-05-27 09:15:02.28,ANON147.SZ,18.04,100.0,-1,132792
2002-05-27 09:15:02.28,ANON147.SZ,18.2,100.0,-1,132793
2002-05-27 09:15:02.28,ANON147.SZ,18.37,100.0,-1,132794
2002-05-27 09:15:02.28,ANON147.SZ,18.87,100.0,-1,132795
2002-05-27 09:15:02.28,ANON147.SZ,18.7,100.0,-1,132796
2002-05-27 09:15:02.28,ANON147.SZ,18.53,100.0,-1,132798
2002-05-27 09:15:02.28,ANON147.SZ,19.04,100.0,-1,132799
2002-05-27 09:15:02.28,ANON147.SZ,19.21,100.0,-1,132800
2002-05-27 09:15:02.28,ANON147.SZ,19.38,100.0,-1,132802
2002-05-27 09:15:02.28,ANON147.SZ,19.73,100.0,-1,132803
2002-05-27 09:15:02.28,ANON147.SZ,19.55,100.0,-1,132804
2002-05-27 09:15:02.28,ANON147.SZ,19.91,100.0,-1,132805
2002-05-27 09:15:02.28,ANON147.SZ,20.09,100.0,-1,132806
2002-05-27 09:15:02.28,ANON147.SZ,20.63,100.0,-1,132809
2002-05-27 09:15:02.28,ANON147.SZ,20.27,100.0,-1,132810
2002-05-27 09:15:02.28,ANON147.SZ,20.45,100.0,-1,132816
2002-05-27 09:15:02.28,ANON147.SZ,20.82,100.0,-1,132817
2002-05-27 09:15:02.28,ANON147.SZ,21.01,100.0,-1,132819
2002-05-27 09:15:02.3,ANON147.SZ,17.4,100.0,1,133112
2002-05-27 09:15:02.3,ANON147.SZ,17.25,100.0,1,133113
2002-05-27 09:15:02.3,ANON147.SZ,17.09,100.0,1,133114
2002-05-27 09:15:02.3,ANON147.SZ,16.94,100.0,1,133122
2002-05-27 09:15:02.3,ANON147.SZ,16.78,100.0,1,133124
2002-05-27 09:15:02.3,ANON147.SZ,16.63,100.0,1,133125
2002-05-27 09:15:02.3,ANON147.SZ,16.48,100.0,1,133126
2002-05-27 09:15:02.3,ANON147.SZ,16.04,100.0,1,133127
2002-05-27 09:15:02.3,ANON147.SZ,16.19,100.0,1,133128
2002-05-27 09:15:02.3,ANON147.SZ,16.34,100.0,1,133129
2002-05-27 09:15:02.35,ANON147.SZ,20.16,600.0,-1,133777
2002-05-27 09:15:02.38,ANON147.SZ,18.6,300.0,-1,134434
2002-05-27 09:15:02.41,ANON147.SZ,20.16,2000.0,-1,135013
2002-05-27 09:15:02.43,ANON147.SZ,21.01,10000.0,-1,135158
2002-05-27 09:15:02.43,ANON147.SZ,19.99,5000.0,-1,135159
2002-05-27 09:15:02.43,ANON147.SZ,18.88,3200.0,-1,135160
2002-05-27 09:15:02.51,ANON147.SZ,16.8,20000.0,1,136163
2002-05-27 09:15:02.6,ANON147.SZ,17.02,20000.0,1,137131
2002-05-27 09:15:02.7,ANON147.SZ,20.16,8000.0,-1,137935
2002-05-27 09:15:02.7,ANON147.SZ,20.16,2500.0,-1,137938
2002-05-27 09:15:02.77,ANON147.SZ,17.75,1000.0,-1,138889
2002-05-27 09:15:02.77,ANON147.SZ,17.88,1000.0,-1,138890
2002-05-27 09:15:02.77,ANON147.SZ,17.96,1000.0,-1,138891
2002-05-27 09:15:02.77,ANON147.SZ,18.51,900.0,-1,138892
2002-05-27 09:15:02.77,ANON147.SZ,18.11,1000.0,-1,138893
2002-05-27 09:15:02.77,ANON147.SZ,18.31,1000.0,-1,138894
2002-05-27 09:15:02.77,ANON147.SZ,18.75,10000.0,-1,138895
2002-05-27 09:15:02.77,ANON147.SZ,18.6,900.0,-1,138897
2002-05-27 09:15:02.77,ANON147.SZ,17.22,1000.0,1,138898
2002-05-27 09:15:03.17,ANON147.SZ,17.77,900.0,-1,143243
2002-05-27 09:15:04.39,ANON147.SZ,20.61,200.0,-1,146907
2002-05-27 09:15:05.89,ANON147.SZ,17.15,300.0,1,149089
2002-05-27 09:15:16.27,ANON147.SZ,17.0,1000.0,1,153132
2002-05-27 09:15:16.27,ANON147.SZ,21.01,1000.0,-1,153136
2002-05-27 09:15:25.95,ANON147.SZ,21.01,500.0,1,154746
2002-05-27 09:15:52.44,ANON147.SZ,17.74,500.0,-1,158765
2002-05-27 09:15:54.28,ANON147.SZ,21.01,200.0,-1,159014
2002-05-27 09:16:04.55,ANON147.SZ,17.48,3000.0,1,160474
2002-05-27 09:16:15.02,ANON147.SZ,17.96,500.0,-1,161748
2002-05-27 09:16:34.86,ANON147.SZ,19.86,1500.0,-1,164580
2002-05-27 09:16:37.64,ANON147.SZ,14.01,4600.0,1,165021
2002-05-27 09:16:49.08,ANON147.SZ,17.74,10000.0,-1,166772
2002-05-27 09:16:53.69,ANON147.SZ,20.29,5000.0,-1,167462
2002-05-27 09:17:58.87,ANON147.SZ,21.0,200.0,-1,178453
2002-05-27 09:18:37.94,ANON147.SZ,18.15,28400.0,-1,185684
2002-05-27 09:18:41.72,ANON147.SZ,14.01,300.0,-1,186420
2002-05-27 09:19:15.88,ANON147.SZ,21.01,100.0,-1,193026
2002-05-27 09:19:21.73,ANON147.SZ,14.01,300.0,-1,194235
2002-05-27 09:19:35.59,ANON147.SZ,17.75,600.0,-1,196958
2002-05-27 09:19:35.76,ANON147.SZ,17.26,5000.0,1,196994
2002-05-27 09:19:43.99,ANON147.SZ,18.66,500.0,-1,198608
2002-05-27 09:20:00.29,ANON147.SZ,14.01,100.0,-1,202036
2002-05-27 09:20:00.61,ANON147.SZ,14.01,100.0,-1,202227
2002-05-27 09:20:04.05,ANON147.SZ,16.84,200.0,-1,203256
2002-05-27 09:20:10.51,ANON147.SZ,17.16,100.0,-1,204499
2002-05-27 09:20:10.68,ANON147.SZ,14.01,100.0,-1,204547
2002-05-27 09:20:52.71,ANON147.SZ,17.75,100.0,1,212139
2002-05-27 09:20:57.62,ANON147.SZ,16.84,200.0,-1,213077
2002-05-27 09:21:11.04,ANON147.SZ,17.1,900.0,1,215669
2002-05-27 09:21:18.27,ANON147.SZ,18.87,700.0,-1,217054
2002-05-27 09:21:22.57,ANON147.SZ,18.0,600.0,-1,217934
2002-05-27 09:21:29.37,ANON147.SZ,18.38,10000.0,-1,219297
2002-05-27 09:21:30.1,ANON147.SZ,18.3,3200.0,-1,219454
2002-05-27 09:21:47.42,ANON147.SZ,17.5,100.0,-1,223094
2002-05-27 09:21:51.21,ANON147.SZ,16.84,200.0,-1,223914
2002-05-27 09:22:11.97,ANON147.SZ,17.73,500.0,-1,228541
2002-05-27 09:22:16.06,ANON147.SZ,21.01,1000.0,1,229521
2002-05-27 09:22:27.85,ANON147.SZ,17.51,13400.0,-1,232232
2002-05-27 09:22:30.05,ANON147.SZ,17.51,600.0,1,232789
2002-05-27 09:22:44.78,ANON147.SZ,16.84,200.0,-1,236346
2002-05-27 09:22:46.79,ANON147.SZ,19.19,1000.0,-1,236835
2002-05-27 09:22:57.42,ANON147.SZ,17.8,1000.0,-1,239405
2002-05-27 09:23:01.56,ANON147.SZ,17.99,100.0,-1,240508
2002-05-27 09:23:05.49,ANON147.SZ,14.01,1000.0,1,241561
2002-05-27 09:23:07.68,ANON147.SZ,14.01,300.0,-1,242119
2002-05-27 09:23:12.11,ANON147.SZ,17.51,500.0,1,243362
2002-05-27 09:23:18.66,ANON147.SZ,17.5,400.0,-1,245214
2002-05-27 09:23:34.3,ANON147.SZ,16.99,100.0,-1,249764
2002-05-27 09:23:40.24,ANON147.SZ,17.3,200.0,-1,251649
2002-05-27 09:23:41.97,ANON147.SZ,17.51,700.0,1,252180
2002-05-27 09:23:46.32,ANON147.SZ,17.52,600.0,1,253510
2002-05-27 09:23:49.64,ANON147.SZ,14.01,500.0,-1,254543
2002-05-27 09:23:51.41,ANON147.SZ,20.2,600.0,-1,255084
2002-05-27 09:23:51.68,ANON147.SZ,18.51,400.0,-1,255160
2002-05-27 09:24:02.74,ANON147.SZ,14.01,1400.0,-1,258956
2002-05-27 09:24:08.22,ANON147.SZ,17.34,400.0,1,261100
2002-05-27 09:24:17.05,ANON147.SZ,17.52,1000.0,1,265169
2002-05-27 09:24:20.06,ANON147.SZ,17.6,1200.0,1,266706
2002-05-27 09:24:22.32,ANON147.SZ,17.5,500.0,-1,267915
2002-05-27 09:24:26.28,ANON147.SZ,19.0,100.0,-1,269841
2002-05-27 09:24:26.35,ANON147.SZ,17.6,2000.0,1,269887
2002-05-27 09:24:31.34,ANON147.SZ,17.6,300.0,1,272462
2002-05-27 09:24:31.57,ANON147.SZ,21.0,200.0,-1,272617
2002-05-27 09:24:32.08,ANON147.SZ,17.88,1800.0,-1,272905
2002-05-27 09:24:33.25,ANON147.SZ,20.98,100.0,-1,273618
2002-05-27 09:24:34.28,ANON147.SZ,17.45,47500.0,-1,274186
2002-05-27 09:24:40.51,ANON147.SZ,17.68,300.0,1,277778
2002-05-27 09:24:40.58,ANON147.SZ,21.01,900.0,-1,277817
2002-05-27 09:24:40.73,ANON147.SZ,20.48,100.0,-1,277906
2002-05-27 09:24:45.53,ANON147.SZ,17.42,100.0,-1,280966
2002-05-27 09:24:45.53,ANON147.SZ,17.42,200.0,-1,280967
2002-05-27 09:24:45.69,ANON147.SZ,17.42,200.0,-1,281124
2002-05-27 09:24:46.62,ANON147.SZ,17.41,800.0,1,281700
2002-05-27 09:24:48.22,ANON147.SZ,17.4,100.0,-1,282700
2002-05-27 09:24:48.72,ANON147.SZ,17.11,400.0,-1,283148
2002-05-27 09:24:49.47,ANON147.SZ,18.06,600.0,1,283766
2002-05-27 09:24:50.81,ANON147.SZ,17.45,4500.0,-1,285141
2002-05-27 09:24:51.56,ANON147.SZ,17.1,100.0,-1,285868
2002-05-27 09:24:53.67,ANON147.SZ,14.01,900.0,-1,287810
2002-05-27 09:24:53.84,ANON147.SZ,17.45,400.0,-1,287966
2002-05-27 09:24:56.88,ANON147.SZ,17.62,600.0,1,292184
2002-05-27 09:24:57.59,ANON147.SZ,18.32,500.0,1,293634
2002-05-27 09:24:57.91,ANON147.SZ,18.28,500.0,1,294353
2002-05-27 09:24:58.29,ANON147.SZ,17.31,2800.0,-1,295343
2002-05-27 09:24:58.48,ANON147.SZ,17.44,600.0,-1,295880
2002-05-27 09:24:58.48,ANON147.SZ,17.52,600.0,-1,295881
2002-05-27 09:24:59.52,ANON147.SZ,14.01,900.0,-1,298190
2002-05-27 09:24:59.9,ANON147.SZ,18.28,2200.0,1,299724
2002-05-27 09:24:59.9,ANON147.SZ,17.36,2200.0,-1,299748
2002-05-27 09:30:00.03,ANON147.SZ,17.41,200.0,1,354662
2002-05-27 09:30:00.03,ANON147.SZ,17.42,1200.0,-1,356980
2002-05-27 09:30:00.04,ANON147.SZ,17.41,300.0,1,363553
2002-05-27 09:30:00.04,ANON147.SZ,18.22,500.0,-1,365294
2002-05-27 09:30:00.05,ANON147.SZ,17.41,300.0,1,367268
2002-05-27 09:30:00.08,ANON147.SZ,17.03,2000.0,1,379606
2002-05-27 09:30:00.08,ANON147.SZ,16.81,2000.0,1,379663
2002-05-27 09:30:00.09,ANON147.SZ,17.45,4300.0,1,382678
2002-05-27 09:30:00.09,ANON147.SZ,17.45,2400.0,1,382682
2002-05-27 09:30:00.09,ANON147.SZ,17.27,3000.0,1,384994
2002-05-27 09:30:00.11,ANON147.SZ,20.0,3500.0,-1,396576
2002-05-27 09:30:00.11,ANON147.SZ,17.33,8800.0,1,397917
2002-05-27 09:30:00.11,ANON147.SZ,17.35,100.0,-1,398299
2002-05-27 09:30:00.12,ANON147.SZ,19.69,500.0,-1,399386
2002-05-27 09:30:00.13,ANON147.SZ,16.98,600.0,1,408313
2002-05-27 09:30:00.14,ANON147.SZ,17.4,800.0,-1,412097
2002-05-27 09:30:00.15,ANON147.SZ,17.33,600.0,1,413302
2002-05-27 09:30:00.15,ANON147.SZ,17.99,200.0,-1,414247
2002-05-27 09:30:00.16,ANON147.SZ,18.0,100.0,-1,419405
2002-05-27 09:30:00.18,ANON147.SZ,17.34,300.0,1,429499
2002-05-27 09:30:00.18,ANON147.SZ,17.25,300.0,1,429637
2002-05-27 09:30:00.19,ANON147.SZ,17.22,300.0,1,429938
2002-05-27 09:30:00.19,ANON147.SZ,17.34,200.0,1,430175
2002-05-27 09:30:00.19,ANON147.SZ,17.45,1300.0,1,431141
2002-05-27 09:30:00.2,ANON147.SZ,17.27,900.0,1,433086
2002-05-27 09:30:00.2,ANON147.SZ,17.69,3600.0,-1,434195
2002-05-27 09:30:00.22,ANON147.SZ,17.36,3500.0,1,440569
2002-05-27 09:30:00.24,ANON147.SZ,17.41,300.0,-1,445876
2002-05-27 09:30:00.25,ANON147.SZ,17.41,100.0,-1,447057
2002-05-27 09:30:00.25,ANON147.SZ,17.45,3000.0,1,447544
2002-05-27 09:30:00.26,ANON147.SZ,18.87,3200.0,-1,450523
2002-05-27 09:30:00.26,ANON147.SZ,17.27,200.0,-1,450905
2002-05-27 09:30:00.26,ANON147.SZ,17.5,500.0,1,451014
2002-05-27 09:30:00.27,ANON147.SZ,17.41,1000.0,-1,451708
2002-05-27 09:30:00.28,ANON147.SZ,17.27,100.0,-1,454205
2002-05-27 09:30:00.28,ANON147.SZ,17.73,13400.0,-1,455686
2002-05-27 09:30:00.29,ANON147.SZ,21.0,200.0,-1,456129
2002-05-27 09:30:00.29,ANON147.SZ,17.2,1000.0,1,456309
2002-05-27 09:30:00.29,ANON147.SZ,17.35,2100.0,1,457420
2002-05-27 09:30:00.31,ANON147.SZ,17.38,100.0,-1,459561
2002-05-27 09:30:00.33,ANON147.SZ,17.44,100.0,-1,462453
2002-05-27 09:30:00.33,ANON147.SZ,17.41,100.0,-1,462866
2002-05-27 09:30:00.34,ANON147.SZ,17.55,6200.0,-1,464739
2002-05-27 09:30:00.34,ANON147.SZ,17.39,300.0,-1,464899
2002-05-27 09:30:00.35,ANON147.SZ,17.15,400.0,1,467210
2002-05-27 09:30:00.39,ANON147.SZ,17.4,1000.0,-1,471994
2002-05-27 09:30:00.39,ANON147.SZ,19.41,200.0,-1,472891
2002-05-27 09:30:00.4,ANON147.SZ,17.53,200.0,-1,473743
2002-05-27 09:30:00.4,ANON147.SZ,17.25,500.0,1,473896
2002-05-27 09:30:00.41,ANON147.SZ,16.9,500.0,1,474168
2002-05-27 09:30:00.43,ANON147.SZ,21.01,300.0,-1,477798
2002-05-27 09:30:00.46,ANON147.SZ,17.21,2000.0,1,482226
2002-05-27 09:30:00.48,ANON147.SZ,17.41,200.0,-1,485148
2002-05-27 09:30:00.49,ANON147.SZ,18.93,2000.0,-1,486158
2002-05-27 09:30:00.53,ANON147.SZ,19.65,1900.0,-1,489449
2002-05-27 09:30:00.54,ANON147.SZ,17.41,100.0,-1,490139
2002-05-27 09:30:00.55,ANON147.SZ,17.05,2300.0,1,491364
2002-05-27 09:30:00.58,ANON147.SZ,17.27,500.0,1,495028
2002-05-27 09:30:00.6,ANON147.SZ,17.37,100.0,-1,496454
2002-05-27 09:30:00.63,ANON147.SZ,16.66,200.0,1,498879
2002-05-27 09:30:00.65,ANON147.SZ,17.44,100.0,-1,500714
2002-05-27 09:30:00.65,ANON147.SZ,17.41,2400.0,-1,501177
2002-05-27 09:30:00.66,ANON147.SZ,17.95,600.0,-1,501690
2002-05-27 09:30:00.66,ANON147.SZ,17.41,600.0,-1,502207
2002-05-27 09:30:00.69,ANON147.SZ,18.93,400.0,-1,505341
2002-05-27 09:30:00.7,ANON147.SZ,19.93,500.0,-1,507099
2002-05-27 09:30:00.77,ANON147.SZ,17.2,400.0,1,512492
2002-05-27 09:30:00.79,ANON147.SZ,17.11,1000.0,1,514952
2002-05-27 09:30:00.82,ANON147.SZ,17.41,100.0,-1,516851
2002-05-27 09:30:01.07,ANON147.SZ,17.44,100.0,-1,536313
2002-05-27 09:30:01.1,ANON147.SZ,17.41,500.0,1,538031
2002-05-27 09:30:01.1,ANON147.SZ,17.41,500.0,-1,538474
2002-05-27 09:30:01.12,ANON147.SZ,17.01,2000.0,1,539293
2002-05-27 09:30:01.29,ANON147.SZ,18.2,500.0,-1,550785
2002-05-27 09:30:01.32,ANON147.SZ,17.41,7200.0,-1,553063
2002-05-27 09:30:01.39,ANON147.SZ,17.45,1000.0,1,557694
2002-05-27 09:30:01.39,ANON147.SZ,17.45,900.0,1,557830
2002-05-27 09:30:01.41,ANON147.SZ,17.2,1000.0,1,558915
2002-05-27 09:30:01.41,ANON147.SZ,17.01,500.0,1,559048
2002-05-27 09:30:01.61,ANON147.SZ,17.21,5800.0,1,570036
2002-05-27 09:30:01.64,ANON147.SZ,17.95,1400.0,-1,571083
2002-05-27 09:30:01.74,ANON147.SZ,17.42,400.0,1,577926
2002-05-27 09:30:01.83,ANON147.SZ,17.37,100.0,1,582466
2002-05-27 09:30:01.83,ANON147.SZ,17.37,100.0,1,582477
2002-05-27 09:30:01.83,ANON147.SZ,17.37,200.0,1,582493
2002-05-27 09:30:01.83,ANON147.SZ,20.0,300.0,-1,582505
2002-05-27 09:30:01.84,ANON147.SZ,17.41,200.0,1,582623
2002-05-27 09:30:01.84,ANON147.SZ,17.41,100.0,1,582634
2002-05-27 09:30:01.84,ANON147.SZ,17.37,300.0,1,582757
2002-05-27 09:30:01.84,ANON147.SZ,17.37,200.0,1,582765
2002-05-27 09:30:01.84,ANON147.SZ,17.41,200.0,1,582859
2002-05-27 09:30:01.84,ANON147.SZ,17.4,200.0,1,582910
2002-05-27 09:30:01.85,ANON147.SZ,17.37,900.0,1,583653
2002-05-27 09:30:01.86,ANON147.SZ,17.35,500.0,1,583939
2002-05-27 09:30:01.87,ANON147.SZ,17.37,100.0,1,584485
2002-05-27 09:30:01.87,ANON147.SZ,17.37,200.0,1,584495
2002-05-27 09:30:01.87,ANON147.SZ,17.37,200.0,1,584500
2002-05-27 09:30:01.87,ANON147.SZ,17.37,100.0,1,584501
2002-05-27 09:30:01.97,ANON147.SZ,17.25,1000.0,1,589250
2002-05-27 09:30:02.06,ANON147.SZ,17.36,100.0,-1,593644
2002-05-27 09:30:02.09,ANON147.SZ,17.42,1000.0,-1,594670
2002-05-27 09:30:02.11,ANON147.SZ,17.41,200.0,1,595712
2002-05-27 09:30:02.12,ANON147.SZ,17.65,400.0,1,596142
2002-05-27 09:30:02.13,ANON147.SZ,17.27,300.0,1,596630
2002-05-27 09:30:02.15,ANON147.SZ,17.4,100.0,1,597293
2002-05-27 09:30:02.15,ANON147.SZ,17.41,100.0,1,597565
2002-05-27 09:30:02.2,ANON147.SZ,17.34,500.0,-1,598932
2002-05-27 09:30:02.25,ANON147.SZ,17.37,300.0,1,601319
2002-05-27 09:30:02.25,ANON147.SZ,17.75,400.0,-1,601437
2002-05-27 09:30:02.27,ANON147.SZ,17.4,3000.0,1,602016
2002-05-27 09:30:02.35,ANON147.SZ,17.38,700.0,1,605876
2002-05-27 09:30:02.37,ANON147.SZ,17.49,200.0,-1,606640
2002-05-27 09:30:02.41,ANON147.SZ,17.0,3000.0,1,608500
2002-05-27 09:30:02.43,ANON147.SZ,17.45,21500.0,1,609120
2002-05-27 09:30:02.48,ANON147.SZ,17.33,200.0,1,611035
2002-05-27 09:30:02.54,ANON147.SZ,17.4,100.0,1,612659
2002-05-27 09:30:02.61,ANON147.SZ,17.17,2000.0,1,615038
2002-05-27 09:30:02.63,ANON147.SZ,19.8,8000.0,-1,615795
2002-05-27 09:30:02.7,ANON147.SZ,18.19,500.0,-1,618310
2002-05-27 09:30:02.9,ANON147.SZ,18.0,600.0,-1,624267
2002-05-27 09:30:02.93,ANON147.SZ,17.01,900.0,1,625442
2002-05-27 09:30:02.94,ANON147.SZ,17.51,200.0,1,625921
2002-05-27 09:30:02.98,ANON147.SZ,17.0,4000.0,1,626660
2002-05-27 09:30:03,ANON147.SZ,17.42,300.0,1,627183
2002-05-27 09:30:03.04,ANON147.SZ,17.37,200.0,1,628208
2002-05-27 09:30:03.05,ANON147.SZ,17.4,200.0,1,628791
2002-05-27 09:30:03.26,ANON147.SZ,17.41,100.0,1,634181
2002-05-27 09:30:03.3,ANON147.SZ,17.45,100.0,1,635568
2002-05-27 09:30:03.51,ANON147.SZ,18.1,300.0,-1,642899
2002-05-27 09:30:03.87,ANON147.SZ,17.42,200.0,1,651016
2002-05-27 09:30:03.87,ANON147.SZ,17.42,400.0,1,651060
2002-05-27 09:30:04.05,ANON147.SZ,17.05,500.0,1,653686
2002-05-27 09:30:04.66,ANON147.SZ,17.45,200.0,1,666218
2002-05-27 09:30:04.66,ANON147.SZ,17.45,300.0,1,666220
2002-05-27 09:30:04.66,ANON147.SZ,17.45,500.0,1,666224
2002-05-27 09:30:04.66,ANON147.SZ,17.45,300.0,1,666348
2002-05-27 09:30:04.7,ANON147.SZ,17.43,600.0,1,667144
2002-05-27 09:30:04.76,ANON147.SZ,17.45,100.0,1,667855
2002-05-27 09:30:04.78,ANON147.SZ,17.45,100.0,1,668089
2002-05-27 09:30:04.82,ANON147.SZ,17.45,500.0,1,668561
2002-05-27 09:30:04.91,ANON147.SZ,17.42,1300.0,1,669798
2002-05-27 09:30:04.91,ANON147.SZ,17.42,700.0,1,669832
2002-05-27 09:30:04.92,ANON147.SZ,17.45,100.0,1,669968
2002-05-27 09:30:05.35,ANON147.SZ,17.43,100.0,1,675602
2002-05-27 09:30:05.36,ANON147.SZ,17.43,200.0,1,675629
2002-05-27 09:30:05.58,ANON147.SZ,17.45,100.0,1,678316
2002-05-27 09:30:05.6,ANON147.SZ,17.45,100.0,1,678552
2002-05-27 09:30:05.78,ANON147.SZ,17.45,2100.0,1,680272
2002-05-27 09:30:06,ANON147.SZ,17.45,2100.0,1,682304
2002-05-27 09:30:06.46,ANON147.SZ,17.42,100.0,1,689440
2002-05-27 09:30:06.65,ANON147.SZ,17.45,100.0,1,693520
2002-05-27 09:30:06.67,ANON147.SZ,17.45,300.0,1,693796
2002-05-27 09:30:07.17,ANON147.SZ,17.21,400.0,1,700387
2002-05-27 09:30:07.3,ANON147.SZ,17.41,8500.0,1,702795
2002-05-27 09:30:07.3,ANON147.SZ,17.41,1200.0,1,702796
2002-05-27 09:30:07.66,ANON147.SZ,17.45,100.0,1,708317
2002-05-27 09:30:07.66,ANON147.SZ,17.45,200.0,1,708327
2002-05-27 09:30:07.66,ANON147.SZ,17.45,200.0,1,708339
2002-05-27 09:30:07.66,ANON147.SZ,17.45,300.0,1,708347
2002-05-27 09:30:07.66,ANON147.SZ,17.46,100.0,1,708464
2002-05-27 09:30:07.68,ANON147.SZ,17.45,600.0,1,708676
2002-05-27 09:30:07.69,ANON147.SZ,17.45,200.0,1,708812
2002-05-27 09:30:07.7,ANON147.SZ,17.45,200.0,1,708859
2002-05-27 09:30:07.7,ANON147.SZ,17.45,800.0,1,708863
2002-05-27 09:30:07.71,ANON147.SZ,17.45,300.0,1,708915
2002-05-27 09:30:07.78,ANON147.SZ,17.45,300.0,1,709706
2002-05-27 09:30:08.13,ANON147.SZ,17.42,100.0,1,712970
2002-05-27 09:30:08.51,ANON147.SZ,17.45,20000.0,1,716232
2002-05-27 09:30:08.51,ANON147.SZ,17.45,1200.0,1,716235
