datetime,sym,price,size,side,orderid
2002-09-24 09:30:01.76,ANON267.SH,12.22,5000.0,1,173268
2002-09-24 09:30:02.18,ANON267.SH,12.11,4800.0,1,178777
2002-09-24 09:30:02.46,ANON267.SH,12.8,1000.0,-1,181292
2002-09-24 09:30:02.67,ANON267.SH,12.2,1000.0,1,184081
2002-09-24 09:30:02.8,ANON267.SH,12.46,800.0,-1,187321
2002-09-24 09:30:03.22,ANON267.SH,13.41,2050.0,-1,191416
2002-09-24 09:30:03.6,ANON267.SH,12.85,4902.0,-1,196968
2002-09-24 09:30:05.11,ANON267.SH,12.98,9000.0,-1,215317
2002-09-24 09:30:05.11,ANON267.SH,11.4,200.0,1,216532
2002-09-24 09:30:05.11,ANON267.SH,12.06,1000.0,1,216559
2002-09-24 09:30:05.25,ANON267.SH,10.8,200.0,1,216623
2002-09-24 09:30:05.25,ANON267.SH,12.8,2918.0,-1,216665
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220072
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220073
2002-09-24 09:30:05.38,ANON267.SH,12.42,200.0,1,220080
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220086
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220090
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220092
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220098
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220102
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220104
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220107
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220110
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220111
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220116
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220119
2002-09-24 09:30:05.38,ANON267.SH,12.47,121.0,-1,220132
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220143
2002-09-24 09:30:05.38,ANON267.SH,12.47,200.0,-1,220145
2002-09-24 09:30:05.38,ANON267.SH,12.47,100.0,-1,220171
2002-09-24 09:30:05.52,ANON267.SH,12.47,200.0,-1,220312
2002-09-24 09:30:05.52,ANON267.SH,13.15,3272.0,-1,220512
2002-09-24 09:30:05.52,ANON267.SH,12.47,200.0,-1,220543
2002-09-24 09:30:05.52,ANON267.SH,12.47,200.0,-1,220554
2002-09-24 09:30:05.52,ANON267.SH,12.47,200.0,-1,220560
2002-09-24 09:30:05.52,ANON267.SH,12.47,200.0,-1,220586
2002-09-24 09:30:05.52,ANON267.SH,12.47,200.0,-1,220606
2002-09-24 09:30:05.52,ANON267.SH,12.47,200.0,-1,220618
2002-09-24 09:30:05.52,ANON267.SH,12.47,200.0,-1,220803
2002-09-24 09:30:05.52,ANON267.SH,12.47,200.0,-1,220823
2002-09-24 09:30:05.52,ANON267.SH,12.98,4500.0,-1,221194
2002-09-24 09:30:05.52,ANON267.SH,12.47,200.0,-1,221201
2002-09-24 09:30:05.7,ANON267.SH,12.0,200.0,1,222442
2002-09-24 09:30:05.7,ANON267.SH,12.89,2100.0,-1,222833
2002-09-24 09:30:05.7,ANON267.SH,12.47,200.0,-1,223681
2002-09-24 09:30:05.87,ANON267.SH,12.97,19928.0,-1,224094
2002-09-24 09:30:05.87,ANON267.SH,12.95,568.0,-1,225290
2002-09-24 09:30:06.14,ANON267.SH,12.99,10509.0,-1,227725
2002-09-24 09:30:06.3,ANON267.SH,12.47,200.0,-1,229373
2002-09-24 09:30:06.59,ANON267.SH,12.21,2000.0,1,234869
2002-09-24 09:30:07.07,ANON267.SH,12.47,200.0,-1,239617
2002-09-24 09:30:07.07,ANON267.SH,12.47,100.0,-1,239618
2002-09-24 09:30:07.07,ANON267.SH,12.47,200.0,-1,240120
2002-09-24 09:30:07.49,ANON267.SH,12.27,600.0,1,244916
2002-09-24 09:30:07.62,ANON267.SH,13.95,200.0,-1,246089
2002-09-24 09:30:07.76,ANON267.SH,12.45,200.0,-1,248877
2002-09-24 09:30:07.76,ANON267.SH,12.25,500.0,1,248907
2002-09-24 09:30:08.18,ANON267.SH,12.88,500.0,-1,253704
2002-09-24 09:30:08.18,ANON267.SH,12.47,200.0,-1,253910
2002-09-24 09:30:08.18,ANON267.SH,14.45,200.0,-1,254033
2002-09-24 09:30:08.66,ANON267.SH,12.47,200.0,-1,258529
2002-09-24 09:30:09.58,ANON267.SH,12.46,1284.0,1,269543
2002-09-24 09:30:09.72,ANON267.SH,12.41,960.0,1,271774
2002-09-24 09:30:10.13,ANON267.SH,12.47,200.0,-1,276298
2002-09-24 09:30:10.98,ANON267.SH,12.0,700.0,1,284825
2002-09-24 09:30:11.13,ANON267.SH,12.46,26.0,-1,286736
2002-09-24 09:30:11.13,ANON267.SH,12.46,1200.0,-1,286903
2002-09-24 09:30:11.9,ANON267.SH,12.25,200.0,1,292822
2002-09-24 09:30:11.92,ANON267.SH,12.46,200.0,-1,293128
2002-09-24 09:30:11.98,ANON267.SH,12.46,282.0,-1,293329
2002-09-24 09:30:13.07,ANON267.SH,12.46,200.0,-1,298749
2002-09-24 09:30:13.07,ANON267.SH,12.46,27.0,-1,298829
2002-09-24 09:30:14.08,ANON267.SH,12.28,200.0,1,304843
2002-09-24 09:30:14.08,ANON267.SH,12.28,1400.0,1,304844
2002-09-24 09:30:14.08,ANON267.SH,12.28,600.0,1,304845
2002-09-24 09:30:14.08,ANON267.SH,12.28,400.0,1,304846
2002-09-24 09:30:14.08,ANON267.SH,12.28,800.0,1,304847
2002-09-24 09:30:14.08,ANON267.SH,12.28,400.0,1,304848
2002-09-24 09:30:14.08,ANON267.SH,12.28,400.0,1,304849
2002-09-24 09:30:14.08,ANON267.SH,12.28,800.0,1,304853
2002-09-24 09:30:14.08,ANON267.SH,12.28,200.0,1,304854
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304863
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304865
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304874
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304875
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304877
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304878
2002-09-24 09:30:14.08,ANON267.SH,12.46,121.0,-1,304881
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304884
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304888
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304915
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304930
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304935
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304937
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304950
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304956
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304960
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304962
2002-09-24 09:30:14.08,ANON267.SH,12.46,200.0,-1,304966
2002-09-24 09:30:14.08,ANON267.SH,12.46,100.0,-1,304984
2002-09-24 09:30:14.12,ANON267.SH,12.46,200.0,-1,305010
2002-09-24 09:30:14.12,ANON267.SH,12.46,200.0,-1,305026
2002-09-24 09:30:14.12,ANON267.SH,12.46,200.0,-1,305065
2002-09-24 09:30:14.12,ANON267.SH,12.46,100.0,-1,305078
2002-09-24 09:30:14.12,ANON267.SH,12.46,200.0,-1,305086
2002-09-24 09:30:14.12,ANON267.SH,12.46,200.0,-1,305112
2002-09-24 09:30:14.12,ANON267.SH,12.46,200.0,-1,305127
2002-09-24 09:30:14.12,ANON267.SH,12.46,200.0,-1,305129
2002-09-24 09:30:14.12,ANON267.SH,12.46,200.0,-1,305150
2002-09-24 09:30:14.12,ANON267.SH,12.46,200.0,-1,305151
2002-09-24 09:30:14.12,ANON267.SH,12.46,200.0,-1,305158
2002-09-24 09:30:14.12,ANON267.SH,12.46,200.0,-1,305164
2002-09-24 09:30:14.12,ANON267.SH,12.46,200.0,-1,305182
2002-09-24 09:30:14.15,ANON267.SH,12.46,200.0,-1,305265
2002-09-24 09:30:14.17,ANON267.SH,12.46,200.0,-1,305415
2002-09-24 09:30:14.17,ANON267.SH,12.46,200.0,-1,305417
2002-09-24 09:30:15.39,ANON267.SH,12.25,1000.0,1,310833
2002-09-24 09:30:15.51,ANON267.SH,14.95,200.0,-1,311340
2002-09-24 09:30:15.62,ANON267.SH,12.28,200.0,1,311704
2002-09-24 09:30:15.64,ANON267.SH,12.46,1000.0,-1,311762
2002-09-24 09:30:17.08,ANON267.SH,12.28,200.0,1,317405
2002-09-24 09:30:19.99,ANON267.SH,12.29,200.0,1,327788
2002-09-24 09:30:19.99,ANON267.SH,12.29,400.0,1,327790
2002-09-24 09:30:19.99,ANON267.SH,12.29,400.0,1,327805
2002-09-24 09:30:19.99,ANON267.SH,12.29,800.0,1,327806
2002-09-24 09:30:19.99,ANON267.SH,12.29,200.0,1,327808
2002-09-24 09:30:19.99,ANON267.SH,12.29,600.0,1,327810
2002-09-24 09:30:19.99,ANON267.SH,12.29,800.0,1,327812
2002-09-24 09:30:21.09,ANON267.SH,12.46,200.0,-1,332356
2002-09-24 09:30:22.19,ANON267.SH,12.41,449.0,-1,337101
2002-09-24 09:30:22.62,ANON267.SH,12.29,200.0,1,339079
2002-09-24 09:30:23.01,ANON267.SH,12.41,151.0,1,340740
2002-09-24 09:30:23.01,ANON267.SH,12.41,200.0,1,340746
2002-09-24 09:30:23.01,ANON267.SH,12.41,200.0,1,340756
2002-09-24 09:30:23.01,ANON267.SH,12.41,200.0,1,340773
2002-09-24 09:30:24.08,ANON267.SH,12.45,400.0,-1,345242
2002-09-24 09:30:24.08,ANON267.SH,12.45,400.0,-1,345244
2002-09-24 09:30:24.08,ANON267.SH,12.45,800.0,-1,345248
2002-09-24 09:30:24.18,ANON267.SH,12.45,400.0,-1,345672
2002-09-24 09:30:24.95,ANON267.SH,12.44,200.0,-1,348951
2002-09-24 09:30:24.95,ANON267.SH,12.44,200.0,-1,348956
2002-09-24 09:30:24.95,ANON267.SH,12.44,400.0,-1,348957
2002-09-24 09:30:24.95,ANON267.SH,12.41,716.0,-1,349104
2002-09-24 09:30:26,ANON267.SH,12.44,200.0,-1,353457
2002-09-24 09:30:26.02,ANON267.SH,12.43,1400.0,-1,353538
2002-09-24 09:30:26.02,ANON267.SH,12.43,200.0,-1,353609
2002-09-24 09:30:26.06,ANON267.SH,12.28,200.0,1,353758
2002-09-24 09:30:27.31,ANON267.SH,12.75,2100.0,-1,359041
2002-09-24 09:30:27.42,ANON267.SH,12.39,449.0,-1,359300
2002-09-24 09:30:31.82,ANON267.SH,12.39,551.0,1,374445
2002-09-24 09:30:31.99,ANON267.SH,12.43,300.0,-1,375027
2002-09-24 09:30:32.19,ANON267.SH,12.42,200.0,-1,375722
2002-09-24 09:30:33.63,ANON267.SH,12.38,449.0,-1,379877
2002-09-24 09:30:36.12,ANON267.SH,12.28,400.0,-1,387278
2002-09-24 09:30:36.39,ANON267.SH,12.29,400.0,1,387993
2002-09-24 09:30:36.39,ANON267.SH,12.29,400.0,1,388009
2002-09-24 09:30:36.42,ANON267.SH,12.28,400.0,1,388162
2002-09-24 09:30:39.95,ANON267.SH,12.33,449.0,-1,397073
2002-09-24 09:30:41.17,ANON267.SH,12.29,200.0,1,399808
2002-09-24 09:30:41.74,ANON267.SH,12.33,151.0,1,400959
2002-09-24 09:30:43.65,ANON267.SH,12.28,249.0,-1,404763
2002-09-24 09:30:43.86,ANON267.SH,12.22,880.0,1,405200
2002-09-24 09:30:43.88,ANON267.SH,12.29,249.0,1,405236
2002-09-24 09:30:43.88,ANON267.SH,12.29,249.0,1,405238
2002-09-24 09:30:43.91,ANON267.SH,12.28,200.0,1,405317
2002-09-24 09:30:44,ANON267.SH,12.38,200.0,-1,405483
2002-09-24 09:30:44,ANON267.SH,12.38,200.0,-1,405485
2002-09-24 09:30:44,ANON267.SH,12.38,200.0,-1,405494
2002-09-24 09:30:44,ANON267.SH,12.38,200.0,-1,405500
2002-09-24 09:30:44,ANON267.SH,12.38,200.0,-1,405501
2002-09-24 09:30:44.02,ANON267.SH,12.38,200.0,-1,405504
2002-09-24 09:30:44.02,ANON267.SH,12.38,200.0,-1,405548
2002-09-24 09:30:44.29,ANON267.SH,12.38,200.0,-1,406036
2002-09-24 09:30:45.65,ANON267.SH,12.29,1000.0,1,408733
2002-09-24 09:30:46.99,ANON267.SH,12.37,200.0,-1,411391
2002-09-24 09:30:49.79,ANON267.SH,12.1,200.0,1,416907
2002-09-24 09:30:49.99,ANON267.SH,12.37,200.0,-1,417230
2002-09-24 09:30:49.99,ANON267.SH,12.37,100.0,-1,417234
2002-09-24 09:30:49.99,ANON267.SH,12.37,200.0,-1,417236
2002-09-24 09:30:51.34,ANON267.SH,12.32,450.0,-1,419604
2002-09-24 09:30:51.95,ANON267.SH,12.13,4181.0,1,420553
2002-09-24 09:30:56.21,ANON267.SH,12.28,1000.0,1,427754
