datetime,sym,price,size,side,orderid
2002-03-25 09:15:01,ANON084.SZ,8.88,1600.0,-1,86801
2002-03-25 09:15:01.06,ANON084.SZ,7.55,100.0,-1,89441
2002-03-25 09:15:01.13,ANON084.SZ,8.69,1100.0,-1,92940
2002-03-25 09:15:01.13,ANON084.SZ,8.88,1000.0,-1,92941
2002-03-25 09:15:01.29,ANON084.SZ,8.41,100.0,-1,98468
2002-03-25 09:15:01.34,ANON084.SZ,7.7,1600.0,-1,99972
2002-03-25 09:15:01.41,ANON084.SZ,8.88,200.0,-1,102074
2002-03-25 09:15:01.49,ANON084.SZ,8.75,100.0,-1,104287
2002-03-25 09:15:01.56,ANON084.SZ,7.24,6500.0,1,105925
2002-03-25 09:15:01.62,ANON084.SZ,7.1,100.0,1,107419
2002-03-25 09:15:01.7,ANON084.SZ,7.41,2000.0,1,109195
2002-03-25 09:15:01.71,ANON084.SZ,8.8,4200.0,-1,109640
2002-03-25 09:15:02.39,ANON084.SZ,7.63,2100.0,-1,122859
2002-03-25 09:15:02.44,ANON084.SZ,8.37,1000.0,-1,123594
2002-03-25 09:15:02.79,ANON084.SZ,7.18,700.0,1,127288
2002-03-25 09:15:02.79,ANON084.SZ,7.77,700.0,-1,127289
2002-03-25 09:15:02.79,ANON084.SZ,8.09,700.0,-1,127290
2002-03-25 09:15:02.79,ANON084.SZ,8.42,700.0,-1,127291
2002-03-25 09:15:02.84,ANON084.SZ,7.11,1600.0,1,127881
2002-03-25 09:15:03.04,ANON084.SZ,8.88,1500.0,-1,130146
2002-03-25 09:15:03.08,ANON084.SZ,7.62,700.0,-1,130319
2002-03-25 09:15:03.08,ANON084.SZ,7.93,700.0,-1,130320
2002-03-25 09:15:03.08,ANON084.SZ,8.25,700.0,-1,130321
2002-03-25 09:15:03.08,ANON084.SZ,8.59,200.0,-1,130322
2002-03-25 09:15:03.23,ANON084.SZ,7.44,300.0,1,131175
2002-03-25 09:15:04.78,ANON084.SZ,8.88,100.0,1,134640
2002-03-25 09:15:05.23,ANON084.SZ,8.88,1000.0,-1,135260
2002-03-25 09:15:25.3,ANON084.SZ,8.88,17800.0,-1,140840
2002-03-25 09:15:25.41,ANON084.SZ,6.0,200.0,-1,140855
2002-03-25 09:15:59.17,ANON084.SZ,7.36,100.0,1,144982
2002-03-25 09:15:59.17,ANON084.SZ,7.44,100.0,-1,144983
2002-03-25 09:18:10.78,ANON084.SZ,6.8,100.0,1,160586
2002-03-25 09:18:26.94,ANON084.SZ,5.92,200.0,1,162830
2002-03-25 09:18:37.44,ANON084.SZ,8.87,4100.0,-1,164283
2002-03-25 09:20:06.53,ANON084.SZ,7.21,2000.0,1,177987
2002-03-25 09:20:11.02,ANON084.SZ,7.98,100.0,-1,178778
2002-03-25 09:20:17.07,ANON084.SZ,8.69,2000.0,-1,179697
2002-03-25 09:20:26.54,ANON084.SZ,8.48,100.0,-1,181018
2002-03-25 09:20:39.58,ANON084.SZ,8.8,200.0,-1,182939
2002-03-25 09:21:01.97,ANON084.SZ,7.44,3400.0,-1,186165
2002-03-25 09:21:06.79,ANON084.SZ,7.44,1000.0,-1,186922
2002-03-25 09:21:08.79,ANON084.SZ,7.4,400.0,-1,187199
2002-03-25 09:21:20.63,ANON084.SZ,7.1,400.0,1,189009
2002-03-25 09:21:23.43,ANON084.SZ,8.88,200.0,-1,189472
2002-03-25 09:22:38.52,ANON084.SZ,7.38,1000.0,-1,202441
2002-03-25 09:22:57.45,ANON084.SZ,7.45,5000.0,-1,206085
2002-03-25 09:23:01.41,ANON084.SZ,7.32,1400.0,-1,206923
2002-03-25 09:23:02.5,ANON084.SZ,8.88,100.0,-1,207140
2002-03-25 09:23:05.85,ANON084.SZ,7.41,300.0,-1,207787
2002-03-25 09:23:12.9,ANON084.SZ,7.5,1000.0,-1,209330
2002-03-25 09:23:14.06,ANON084.SZ,7.36,3500.0,-1,209600
2002-03-25 09:23:20.39,ANON084.SZ,8.88,500.0,-1,211002
2002-03-25 09:23:53.45,ANON084.SZ,7.37,1000.0,1,218979
2002-03-25 09:24:12.25,ANON084.SZ,7.77,100.0,1,224741
2002-03-25 09:24:36.44,ANON084.SZ,7.32,1300.0,1,234458
2002-03-25 09:24:48.9,ANON084.SZ,7.36,6900.0,-1,240683
2002-03-25 09:24:50.85,ANON084.SZ,7.09,2000.0,1,242340
2002-03-25 09:24:51.54,ANON084.SZ,7.47,100.0,1,242848
2002-03-25 09:24:53.27,ANON084.SZ,7.24,2700.0,1,244040
2002-03-25 09:24:56.69,ANON084.SZ,7.41,3000.0,-1,247600
2002-03-25 09:24:58.38,ANON084.SZ,7.7,1400.0,1,251080
2002-03-25 09:24:58.66,ANON084.SZ,7.7,600.0,1,251695
2002-03-25 09:24:59.18,ANON084.SZ,7.78,500.0,1,252856
2002-03-25 09:24:59.92,ANON084.SZ,7.39,7000.0,1,255023
2002-03-25 09:30:00.03,ANON084.SZ,7.38,900.0,1,300507
2002-03-25 09:30:00.04,ANON084.SZ,7.2,1000.0,1,302927
2002-03-25 09:30:00.11,ANON084.SZ,7.37,65000.0,-1,327263
2002-03-25 09:30:00.11,ANON084.SZ,7.5,3000.0,-1,330554
2002-03-25 09:30:00.12,ANON084.SZ,8.88,1000.0,-1,332997
2002-03-25 09:30:00.19,ANON084.SZ,7.12,3000.0,1,356142
2002-03-25 09:30:00.24,ANON084.SZ,7.49,3900.0,-1,368033
2002-03-25 09:30:00.25,ANON084.SZ,8.88,4400.0,-1,369141
2002-03-25 09:30:00.3,ANON084.SZ,7.38,17700.0,1,377552
2002-03-25 09:30:00.3,ANON084.SZ,7.48,4900.0,-1,377973
2002-03-25 09:30:00.32,ANON084.SZ,6.91,3000.0,1,381080
2002-03-25 09:30:00.33,ANON084.SZ,7.37,100.0,-1,383545
2002-03-25 09:30:00.37,ANON084.SZ,7.33,5000.0,1,387575
2002-03-25 09:30:00.42,ANON084.SZ,7.0,1000.0,1,392377
2002-03-25 09:30:00.42,ANON084.SZ,7.3,500.0,1,393169
2002-03-25 09:30:00.55,ANON084.SZ,7.29,3000.0,1,404988
2002-03-25 09:30:00.81,ANON084.SZ,7.47,1500.0,-1,426447
2002-03-25 09:30:00.97,ANON084.SZ,7.38,200.0,1,435511
2002-03-25 09:30:01.07,ANON084.SZ,7.69,11400.0,-1,440863
2002-03-25 09:30:01.31,ANON084.SZ,7.36,100.0,-1,454289
2002-03-25 09:30:01.43,ANON084.SZ,7.36,100.0,-1,461676
2002-03-25 09:30:01.44,ANON084.SZ,7.36,100.0,-1,462302
2002-03-25 09:30:01.45,ANON084.SZ,7.37,9200.0,-1,462816
2002-03-25 09:30:01.53,ANON084.SZ,7.36,100.0,-1,465736
2002-03-25 09:30:01.55,ANON084.SZ,7.37,200.0,1,466773
2002-03-25 09:30:01.55,ANON084.SZ,7.37,200.0,1,466787
2002-03-25 09:30:01.55,ANON084.SZ,7.37,200.0,1,466790
2002-03-25 09:30:01.55,ANON084.SZ,7.37,1400.0,1,466804
2002-03-25 09:30:01.55,ANON084.SZ,7.33,300.0,1,466815
2002-03-25 09:30:01.56,ANON084.SZ,7.33,400.0,1,466846
2002-03-25 09:30:01.56,ANON084.SZ,7.33,200.0,1,467127
2002-03-25 09:30:01.57,ANON084.SZ,7.36,100.0,-1,467745
2002-03-25 09:30:01.6,ANON084.SZ,7.36,100.0,-1,469247
2002-03-25 09:30:01.64,ANON084.SZ,7.36,100.0,-1,471074
2002-03-25 09:30:01.73,ANON084.SZ,7.36,100.0,-1,474980
2002-03-25 09:30:01.76,ANON084.SZ,7.4,100.0,1,476202
2002-03-25 09:30:01.78,ANON084.SZ,7.34,200.0,1,477151
2002-03-25 09:30:01.82,ANON084.SZ,7.16,1200.0,1,478723
2002-03-25 09:30:01.84,ANON084.SZ,7.34,200.0,1,479358
2002-03-25 09:30:01.88,ANON084.SZ,8.69,10000.0,-1,481719
2002-03-25 09:30:02.43,ANON084.SZ,7.35,100.0,-1,502373
2002-03-25 09:30:02.47,ANON084.SZ,7.32,100.0,1,503499
2002-03-25 09:30:02.47,ANON084.SZ,7.4,100.0,-1,503504
2002-03-25 09:30:02.65,ANON084.SZ,7.34,1200.0,1,508194
2002-03-25 09:30:02.74,ANON084.SZ,7.37,100.0,-1,511122
2002-03-25 09:30:02.74,ANON084.SZ,7.37,100.0,-1,511129
2002-03-25 09:30:02.76,ANON084.SZ,7.37,100.0,-1,511454
2002-03-25 09:30:03.58,ANON084.SZ,7.34,200.0,1,532935
2002-03-25 09:30:04.35,ANON084.SZ,7.34,1100.0,1,547419
2002-03-25 09:30:04.35,ANON084.SZ,7.34,700.0,1,547429
2002-03-25 09:30:04.37,ANON084.SZ,7.34,100.0,-1,547635
2002-03-25 09:30:04.37,ANON084.SZ,7.34,100.0,-1,547637
2002-03-25 09:30:04.37,ANON084.SZ,7.35,200.0,1,547763
2002-03-25 09:30:04.75,ANON084.SZ,7.35,100.0,1,555289
2002-03-25 09:30:04.76,ANON084.SZ,7.36,100.0,1,555401
2002-03-25 09:30:05,ANON084.SZ,7.38,400.0,1,558429
2002-03-25 09:30:05.05,ANON084.SZ,7.35,100.0,1,559100
2002-03-25 09:30:06.14,ANON084.SZ,7.35,100.0,1,571014
2002-03-25 09:30:06.15,ANON084.SZ,7.35,100.0,1,571089
2002-03-25 09:30:06.15,ANON084.SZ,7.35,100.0,1,571090
2002-03-25 09:30:06.15,ANON084.SZ,7.35,200.0,1,571091
2002-03-25 09:30:06.56,ANON084.SZ,7.35,100.0,1,578114
2002-03-25 09:30:06.57,ANON084.SZ,7.35,200.0,1,578166
2002-03-25 09:30:07.02,ANON084.SZ,7.35,100.0,1,584536
2002-03-25 09:30:07.22,ANON084.SZ,7.34,1600.0,-1,586300
2002-03-25 09:30:07.24,ANON084.SZ,7.34,1600.0,-1,586379
2002-03-25 09:30:07.28,ANON084.SZ,7.35,100.0,1,586655
2002-03-25 09:30:07.36,ANON084.SZ,7.34,1600.0,-1,588542
2002-03-25 09:30:07.77,ANON084.SZ,7.35,100.0,1,595141
2002-03-25 09:30:08.35,ANON084.SZ,7.35,100.0,1,600340
2002-03-25 09:30:08.36,ANON084.SZ,7.35,400.0,1,600351
2002-03-25 09:30:08.38,ANON084.SZ,7.35,100.0,1,600537
2002-03-25 09:30:08.88,ANON084.SZ,7.37,800.0,1,604927
2002-03-25 09:30:09.46,ANON084.SZ,7.34,700.0,-1,614254
2002-03-25 09:30:09.47,ANON084.SZ,7.34,700.0,-1,614314
2002-03-25 09:30:09.48,ANON084.SZ,7.34,700.0,-1,614598
2002-03-25 09:30:09.52,ANON084.SZ,7.36,100.0,-1,616016
2002-03-25 09:30:09.7,ANON084.SZ,7.69,2000.0,-1,619485
2002-03-25 09:30:10.03,ANON084.SZ,7.35,600.0,-1,623941
2002-03-25 09:30:10.04,ANON084.SZ,7.34,100.0,1,624134
2002-03-25 09:30:10.11,ANON084.SZ,7.33,1000.0,-1,625138
2002-03-25 09:30:10.26,ANON084.SZ,7.33,1600.0,-1,628868
2002-03-25 09:30:11.19,ANON084.SZ,8.5,1000.0,-1,646831
2002-03-25 09:30:11.34,ANON084.SZ,7.35,100.0,-1,649803
2002-03-25 09:30:11.43,ANON084.SZ,7.35,100.0,-1,651865
2002-03-25 09:30:11.9,ANON084.SZ,7.35,100.0,1,658705
2002-03-25 09:30:11.9,ANON084.SZ,7.35,100.0,1,658723
2002-03-25 09:30:12.01,ANON084.SZ,7.32,500.0,-1,659709
2002-03-25 09:30:12.01,ANON084.SZ,7.32,800.0,-1,659785
2002-03-25 09:30:13.39,ANON084.SZ,7.33,700.0,-1,683470
2002-03-25 09:30:13.39,ANON084.SZ,7.33,900.0,-1,683473
2002-03-25 09:30:14.41,ANON084.SZ,7.32,700.0,-1,698732
2002-03-25 09:30:14.42,ANON084.SZ,7.34,1200.0,-1,698778
2002-03-25 09:30:15.68,ANON084.SZ,7.33,100.0,-1,718719
2002-03-25 09:30:15.7,ANON084.SZ,7.32,500.0,-1,718948
2002-03-25 09:30:15.71,ANON084.SZ,7.32,800.0,1,718969
2002-03-25 09:30:15.71,ANON084.SZ,7.32,500.0,1,718978
2002-03-25 09:30:15.71,ANON084.SZ,7.32,3700.0,-1,719067
2002-03-25 09:30:15.73,ANON084.SZ,7.3,500.0,-1,719338
2002-03-25 09:30:16.12,ANON084.SZ,7.36,100.0,-1,725080
2002-03-25 09:30:16.2,ANON084.SZ,7.3,200.0,1,726220
2002-03-25 09:30:18.06,ANON084.SZ,7.32,100.0,-1,749458
2002-03-25 09:30:18.07,ANON084.SZ,7.32,100.0,-1,749501
2002-03-25 09:30:18.07,ANON084.SZ,7.32,100.0,-1,749508
2002-03-25 09:30:18.5,ANON084.SZ,7.34,100.0,-1,755991
2002-03-25 09:30:19.38,ANON084.SZ,7.32,1200.0,-1,768429
2002-03-25 09:30:20.81,ANON084.SZ,7.3,100.0,-1,784582
2002-03-25 09:30:21.63,ANON084.SZ,7.3,100.0,1,795244
2002-03-25 09:30:23.19,ANON084.SZ,7.3,1300.0,-1,812769
2002-03-25 09:30:23.48,ANON084.SZ,7.3,1900.0,1,816207
2002-03-25 09:30:23.66,ANON084.SZ,7.3,300.0,1,818080
2002-03-25 09:30:23.66,ANON084.SZ,7.3,100.0,1,818081
2002-03-25 09:30:23.66,ANON084.SZ,7.3,100.0,1,818108
2002-03-25 09:30:23.93,ANON084.SZ,7.3,9200.0,-1,820850
2002-03-25 09:30:23.94,ANON084.SZ,7.29,1200.0,-1,820910
2002-03-25 09:30:25.46,ANON084.SZ,7.3,100.0,1,837309
2002-03-25 09:30:25.64,ANON084.SZ,7.3,200.0,1,839251
2002-03-25 09:30:25.68,ANON084.SZ,7.3,100.0,1,839571
2002-03-25 09:30:25.7,ANON084.SZ,7.29,4000.0,-1,839822
2002-03-25 09:30:25.71,ANON084.SZ,7.3,400.0,1,839934
2002-03-25 09:30:25.78,ANON084.SZ,7.3,400.0,1,840788
2002-03-25 09:30:25.79,ANON084.SZ,7.29,100.0,1,840844
2002-03-25 09:30:25.82,ANON084.SZ,7.29,3100.0,1,841264
2002-03-25 09:30:25.86,ANON084.SZ,7.3,100.0,1,841612
2002-03-25 09:30:25.92,ANON084.SZ,7.29,1400.0,1,842342
2002-03-25 09:30:25.92,ANON084.SZ,7.29,100.0,1,842343
2002-03-25 09:30:26.12,ANON084.SZ,7.3,100.0,1,844428
2002-03-25 09:30:26.57,ANON084.SZ,7.32,700.0,1,849820
2002-03-25 09:30:26.58,ANON084.SZ,7.3,2200.0,1,849875
2002-03-25 09:30:26.58,ANON084.SZ,7.3,4400.0,1,849883
2002-03-25 09:30:26.65,ANON084.SZ,7.28,200.0,1,850401
2002-03-25 09:30:27.19,ANON084.SZ,7.28,200.0,1,855800
2002-03-25 09:30:27.85,ANON084.SZ,7.3,500.0,1,863375
2002-03-25 09:30:28.51,ANON084.SZ,7.29,2000.0,1,870307
2002-03-25 09:30:29.04,ANON084.SZ,7.3,200.0,1,876143
2002-03-25 09:30:29.68,ANON084.SZ,7.31,500.0,1,881190
2002-03-25 09:30:34.22,ANON084.SZ,7.31,100.0,1,920881
2002-03-25 09:30:34.74,ANON084.SZ,7.32,100.0,1,925329
2002-03-25 09:30:37.56,ANON084.SZ,7.32,800.0,1,948002
2002-03-25 09:30:37.93,ANON084.SZ,7.33,200.0,-1,951017
2002-03-25 09:30:46.44,ANON084.SZ,7.25,2000.0,1,1009620
2002-03-25 09:30:46.85,ANON084.SZ,7.33,100.0,1,1012374
2002-03-25 09:30:47.75,ANON084.SZ,7.33,100.0,1,1016996
2002-03-25 09:30:48.01,ANON084.SZ,7.32,100.0,-1,1018328
2002-03-25 09:30:49.19,ANON084.SZ,7.24,2700.0,1,1026365
2002-03-25 09:30:49.54,ANON084.SZ,7.32,100.0,1,1028748
2002-03-25 09:30:49.79,ANON084.SZ,7.32,100.0,1,1030369
2002-03-25 09:30:49.84,ANON084.SZ,7.34,100.0,1,1030587
2002-03-25 09:30:50.05,ANON084.SZ,7.33,200.0,1,1031415
2002-03-25 09:30:50.05,ANON084.SZ,7.33,300.0,1,1031416
2002-03-25 09:30:50.17,ANON084.SZ,7.34,100.0,1,1032117
2002-03-25 09:30:50.31,ANON084.SZ,7.32,200.0,1,1032823
2002-03-25 09:30:52.05,ANON084.SZ,7.35,100.0,-1,1043448
2002-03-25 09:30:52.42,ANON084.SZ,7.34,600.0,-1,1045786
2002-03-25 09:30:52.89,ANON084.SZ,7.35,5600.0,1,1048638
2002-03-25 09:30:52.89,ANON084.SZ,7.35,4900.0,-1,1048689
2002-03-25 09:30:53.04,ANON084.SZ,7.33,100.0,1,1049472
2002-03-25 09:30:53.25,ANON084.SZ,7.34,100.0,1,1050483
2002-03-25 09:30:53.25,ANON084.SZ,7.36,100.0,-1,1050518
2002-03-25 09:30:53.89,ANON084.SZ,7.3,1000.0,1,1053651
2002-03-25 09:30:54.75,ANON084.SZ,7.35,400.0,1,1059348
2002-03-25 09:30:55.12,ANON084.SZ,7.3,100.0,1,1061614
2002-03-25 09:30:55.28,ANON084.SZ,7.35,100.0,1,1062672
2002-03-25 09:30:55.35,ANON084.SZ,7.35,200.0,1,1062961
2002-03-25 09:30:55.35,ANON084.SZ,7.35,300.0,-1,1062964
2002-03-25 09:30:58.88,ANON084.SZ,7.29,100.0,1,1083761
