datetime,sym,price,size,side,orderid
2002-08-24 09:24:44.66,ANON236.SH,24.1,84468.0,-1,157891
2002-08-24 09:24:45.52,ANON236.SH,23.95,6558.0,-1,158128
2002-08-24 09:24:46.04,ANON236.SH,23.95,4062.0,-1,158396
2002-08-24 09:24:46.72,ANON236.SH,23.95,38993.0,-1,158603
2002-08-24 09:24:46.98,ANON236.SH,25.25,200.0,1,158676
2002-08-24 09:24:47.27,ANON236.SH,23.95,20516.0,-1,158767
2002-08-24 09:24:47.5,ANON236.SH,25.25,278.0,1,158820
2002-08-24 09:24:50.11,ANON236.SH,23.01,1915.0,-1,159673
2002-08-24 09:24:53.7,ANON236.SH,24.24,400.0,1,161357
2002-08-24 09:24:53.9,ANON236.SH,24.31,600.0,1,161448
2002-08-24 09:24:54.06,ANON236.SH,24.31,800.0,1,161507
2002-08-24 09:24:55.66,ANON236.SH,24.31,400.0,1,162173
2002-08-24 09:24:56.77,ANON236.SH,24.19,600.0,1,163096
2002-08-24 09:24:57.15,ANON236.SH,24.19,800.0,1,163427
2002-08-24 09:24:57.64,ANON236.SH,25.15,738.0,1,163859
2002-08-24 09:24:57.97,ANON236.SH,25.08,6200.0,1,164144
2002-08-24 09:30:01.1,ANON236.SH,23.18,4936.0,1,168931
2002-08-24 09:30:01.71,ANON236.SH,23.31,10000.0,1,171982
2002-08-24 09:30:01.9,ANON236.SH,23.71,3000.0,1,174747
2002-08-24 09:30:02.31,ANON236.SH,24.56,1000.0,-1,179735
2002-08-24 09:30:02.31,ANON236.SH,23.33,3600.0,1,180294
2002-08-24 09:30:02.31,ANON236.SH,29.06,600.0,-1,180858
2002-08-24 09:30:02.54,ANON236.SH,23.22,500.0,1,182176
2002-08-24 09:30:02.54,ANON236.SH,23.52,1200.0,1,182240
2002-08-24 09:30:02.67,ANON236.SH,23.39,200.0,1,184278
2002-08-24 09:30:02.67,ANON236.SH,23.1,200.0,1,184285
2002-08-24 09:30:02.67,ANON236.SH,23.9,200.0,1,184525
2002-08-24 09:30:02.67,ANON236.SH,23.1,600.0,1,184834
2002-08-24 09:30:02.95,ANON236.SH,23.23,3000.0,1,188300
2002-08-24 09:30:02.95,ANON236.SH,23.22,2000.0,1,189124
2002-08-24 09:30:03.22,ANON236.SH,23.23,300.0,1,191844
2002-08-24 09:30:03.31,ANON236.SH,23.95,8500.0,1,193913
2002-08-24 09:30:03.46,ANON236.SH,24.4,748.0,-1,195313
2002-08-24 09:30:03.88,ANON236.SH,24.0,1040.0,-1,199844
2002-08-24 09:30:04.07,ANON236.SH,23.22,577.0,1,202231
2002-08-24 09:30:04.23,ANON236.SH,23.9,20000.0,-1,204228
2002-08-24 09:30:04.23,ANON236.SH,23.94,200.0,-1,204805
2002-08-24 09:30:04.55,ANON236.SH,23.23,5000.0,1,207695
2002-08-24 09:30:04.67,ANON236.SH,22.31,200.0,1,210247
2002-08-24 09:30:04.67,ANON236.SH,21.87,200.0,1,210332
2002-08-24 09:30:04.97,ANON236.SH,23.2,1000.0,1,214290
2002-08-24 09:30:05.11,ANON236.SH,23.5,500.0,1,214915
2002-08-24 09:30:05.38,ANON236.SH,24.98,2000.0,-1,219638
2002-08-24 09:30:05.38,ANON236.SH,23.7,1000.0,1,219768
2002-08-24 09:30:05.52,ANON236.SH,23.3,500.0,1,221634
2002-08-24 09:30:06.01,ANON236.SH,23.72,309.0,1,227002
2002-08-24 09:30:06.01,ANON236.SH,23.72,483.0,1,227046
2002-08-24 09:30:06.01,ANON236.SH,23.72,308.0,1,227047
2002-08-24 09:30:06.01,ANON236.SH,23.94,600.0,-1,227056
2002-08-24 09:30:06.44,ANON236.SH,23.22,1000.0,1,231420
2002-08-24 09:30:06.44,ANON236.SH,23.04,500.0,1,231780
2002-08-24 09:30:06.44,ANON236.SH,24.09,57.0,-1,232615
2002-08-24 09:30:06.44,ANON236.SH,24.09,200.0,-1,232793
2002-08-24 09:30:06.59,ANON236.SH,24.09,210.0,-1,233157
2002-08-24 09:30:06.59,ANON236.SH,24.99,500.0,-1,234214
2002-08-24 09:30:06.59,ANON236.SH,23.85,1000.0,1,234284
2002-08-24 09:30:06.76,ANON236.SH,25.55,500.0,-1,235280
2002-08-24 09:30:06.76,ANON236.SH,25.99,500.0,-1,235464
2002-08-24 09:30:06.76,ANON236.SH,23.91,504.0,-1,236467
2002-08-24 09:30:07.07,ANON236.SH,26.62,666.0,-1,238786
2002-08-24 09:30:07.07,ANON236.SH,26.99,667.0,-1,238927
2002-08-24 09:30:07.21,ANON236.SH,23.18,3000.0,1,241361
2002-08-24 09:30:07.49,ANON236.SH,23.2,500.0,1,244929
2002-08-24 09:30:07.62,ANON236.SH,23.94,400.0,-1,246593
2002-08-24 09:30:08.02,ANON236.SH,24.09,200.0,-1,250971
2002-08-24 09:30:08.18,ANON236.SH,23.75,1000.0,1,253416
2002-08-24 09:30:08.53,ANON236.SH,23.72,400.0,1,257391
2002-08-24 09:30:08.53,ANON236.SH,23.72,800.0,1,257395
2002-08-24 09:30:08.53,ANON236.SH,23.72,200.0,1,257396
2002-08-24 09:30:08.53,ANON236.SH,23.72,420.0,1,257398
2002-08-24 09:30:08.53,ANON236.SH,23.72,400.0,1,257405
2002-08-24 09:30:08.53,ANON236.SH,23.72,200.0,1,257409
2002-08-24 09:30:08.53,ANON236.SH,23.9,200.0,1,257881
2002-08-24 09:30:08.72,ANON236.SH,23.9,200.0,1,258890
2002-08-24 09:30:08.88,ANON236.SH,23.9,254.0,1,261128
2002-08-24 09:30:09.02,ANON236.SH,23.9,1346.0,-1,262423
2002-08-24 09:30:09.17,ANON236.SH,23.72,600.0,1,263941
2002-08-24 09:30:10,ANON236.SH,23.9,452.0,-1,273783
2002-08-24 09:30:10,ANON236.SH,23.9,48.0,1,274157
2002-08-24 09:30:10,ANON236.SH,23.9,200.0,1,274158
2002-08-24 09:30:10,ANON236.SH,23.9,200.0,1,274352
2002-08-24 09:30:10,ANON236.SH,23.9,1052.0,1,274367
2002-08-24 09:30:10,ANON236.SH,23.9,287.0,1,274777
2002-08-24 09:30:10,ANON236.SH,23.9,200.0,1,274778
2002-08-24 09:30:10.13,ANON236.SH,23.76,1010.0,1,276546
2002-08-24 09:30:10.13,ANON236.SH,23.9,400.0,1,276548
2002-08-24 09:30:10.13,ANON236.SH,23.91,800.0,1,276549
2002-08-24 09:30:10.13,ANON236.SH,23.76,200.0,1,276555
2002-08-24 09:30:10.27,ANON236.SH,23.9,400.0,1,276749
2002-08-24 09:30:10.61,ANON236.SH,23.22,500.0,1,280503
2002-08-24 09:30:10.61,ANON236.SH,23.91,544.0,1,281073
2002-08-24 09:30:10.61,ANON236.SH,23.91,256.0,1,281074
2002-08-24 09:30:10.61,ANON236.SH,23.91,200.0,1,281076
2002-08-24 09:30:10.89,ANON236.SH,23.92,200.0,1,283844
2002-08-24 09:30:11.27,ANON236.SH,24.1,203.0,1,287283
2002-08-24 09:30:11.27,ANON236.SH,24.1,200.0,1,287285
2002-08-24 09:30:11.27,ANON236.SH,24.1,400.0,1,287287
2002-08-24 09:30:11.27,ANON236.SH,24.1,200.0,1,287290
2002-08-24 09:30:11.27,ANON236.SH,24.1,200.0,1,287294
2002-08-24 09:30:11.27,ANON236.SH,24.1,400.0,1,287296
2002-08-24 09:30:11.27,ANON236.SH,24.1,200.0,1,287302
2002-08-24 09:30:11.27,ANON236.SH,24.1,200.0,1,287306
2002-08-24 09:30:11.27,ANON236.SH,24.1,400.0,1,287319
2002-08-24 09:30:11.27,ANON236.SH,24.1,300.0,1,287320
2002-08-24 09:30:11.27,ANON236.SH,24.1,400.0,1,287328
2002-08-24 09:30:11.27,ANON236.SH,24.1,300.0,1,287343
2002-08-24 09:30:11.27,ANON236.SH,24.1,900.0,1,287348
2002-08-24 09:30:11.27,ANON236.SH,24.1,600.0,1,287353
2002-08-24 09:30:11.27,ANON236.SH,24.1,900.0,1,287357
2002-08-24 09:30:11.27,ANON236.SH,24.1,200.0,1,287361
2002-08-24 09:30:11.27,ANON236.SH,24.1,300.0,1,287363
2002-08-24 09:30:11.27,ANON236.SH,24.1,400.0,1,287388
2002-08-24 09:30:11.27,ANON236.SH,24.1,400.0,1,287395
2002-08-24 09:30:11.27,ANON236.SH,24.1,200.0,1,287397
2002-08-24 09:30:11.27,ANON236.SH,24.1,800.0,1,287408
2002-08-24 09:30:11.27,ANON236.SH,24.1,300.0,1,287419
2002-08-24 09:30:11.27,ANON236.SH,24.1,300.0,1,287437
2002-08-24 09:30:11.27,ANON236.SH,24.1,200.0,1,287453
2002-08-24 09:30:11.27,ANON236.SH,24.1,200.0,1,287460
2002-08-24 09:30:11.27,ANON236.SH,24.1,900.0,1,287475
2002-08-24 09:30:11.27,ANON236.SH,24.1,1100.0,1,287497
2002-08-24 09:30:11.27,ANON236.SH,24.1,200.0,1,287517
2002-08-24 09:30:11.27,ANON236.SH,24.1,900.0,1,287595
2002-08-24 09:30:11.27,ANON236.SH,24.1,200.0,1,287618
2002-08-24 09:30:11.27,ANON236.SH,24.1,400.0,1,287640
2002-08-24 09:30:11.27,ANON236.SH,24.1,500.0,1,287651
2002-08-24 09:30:11.27,ANON236.SH,24.1,200.0,1,287654
2002-08-24 09:30:11.27,ANON236.SH,24.1,700.0,1,287659
2002-08-24 09:30:11.27,ANON236.SH,24.1,1800.0,1,287666
2002-08-24 09:30:11.27,ANON236.SH,24.1,700.0,1,287680
2002-08-24 09:30:11.27,ANON236.SH,24.1,300.0,1,287683
2002-08-24 09:30:11.27,ANON236.SH,24.1,500.0,1,287694
2002-08-24 09:30:11.27,ANON236.SH,24.1,2200.0,1,287719
2002-08-24 09:30:11.27,ANON236.SH,23.9,400.0,1,287731
2002-08-24 09:30:11.27,ANON236.SH,24.1,200.0,1,287735
2002-08-24 09:30:11.27,ANON236.SH,24.1,600.0,1,288236
2002-08-24 09:30:11.4,ANON236.SH,23.9,500.0,1,289100
2002-08-24 09:30:11.4,ANON236.SH,24.1,200.0,1,289154
2002-08-24 09:30:11.4,ANON236.SH,24.1,1100.0,1,289358
2002-08-24 09:30:11.4,ANON236.SH,24.1,300.0,1,289366
2002-08-24 09:30:11.47,ANON236.SH,24.1,200.0,1,289468
2002-08-24 09:30:11.47,ANON236.SH,24.1,300.0,1,289469
2002-08-24 09:30:11.47,ANON236.SH,24.1,600.0,1,289519
2002-08-24 09:30:11.5,ANON236.SH,24.1,3000.0,1,289792
2002-08-24 09:30:11.5,ANON236.SH,23.76,1000.0,1,290016
2002-08-24 09:30:11.53,ANON236.SH,24.1,2100.0,1,290032
2002-08-24 09:30:11.53,ANON236.SH,23.9,500.0,1,290055
2002-08-24 09:30:11.53,ANON236.SH,23.95,1555.0,1,290099
2002-08-24 09:30:11.53,ANON236.SH,24.1,200.0,1,290195
2002-08-24 09:30:11.53,ANON236.SH,24.1,400.0,1,290345
2002-08-24 09:30:11.53,ANON236.SH,23.9,282.0,1,290405
2002-08-24 09:30:11.53,ANON236.SH,23.9,500.0,1,290406
2002-08-24 09:30:11.57,ANON236.SH,23.9,875.0,1,290440
2002-08-24 09:30:11.64,ANON236.SH,24.1,600.0,1,290835
2002-08-24 09:30:11.98,ANON236.SH,23.91,500.0,1,293368
2002-08-24 09:30:12.25,ANON236.SH,24.11,517.0,1,294999
2002-08-24 09:30:12.25,ANON236.SH,24.21,7400.0,1,295001
2002-08-24 09:30:12.25,ANON236.SH,24.22,286.0,1,295016
2002-08-24 09:30:12.25,ANON236.SH,24.22,200.0,1,295034
2002-08-24 09:30:12.25,ANON236.SH,24.22,300.0,1,295037
2002-08-24 09:30:12.25,ANON236.SH,24.22,200.0,1,295039
2002-08-24 09:30:12.25,ANON236.SH,24.22,300.0,1,295050
2002-08-24 09:30:12.25,ANON236.SH,24.22,200.0,1,295055
2002-08-24 09:30:12.36,ANON236.SH,23.9,200.0,1,295607
2002-08-24 09:30:12.43,ANON236.SH,23.9,200.0,1,295843
2002-08-24 09:30:12.6,ANON236.SH,24.22,467.0,1,296502
2002-08-24 09:30:12.64,ANON236.SH,23.9,200.0,1,296695
2002-08-24 09:30:12.67,ANON236.SH,24.22,300.0,1,296743
2002-08-24 09:30:12.73,ANON236.SH,24.22,200.0,1,297134
2002-08-24 09:30:13.45,ANON236.SH,24.22,400.0,1,300738
2002-08-24 09:30:15.18,ANON236.SH,24.36,800.0,-1,310015
2002-08-24 09:30:15.18,ANON236.SH,24.36,400.0,-1,310016
2002-08-24 09:30:15.18,ANON236.SH,24.36,800.0,-1,310019
2002-08-24 09:30:15.18,ANON236.SH,24.36,560.0,-1,310022
2002-08-24 09:30:15.18,ANON236.SH,24.36,200.0,-1,310024
2002-08-24 09:30:15.18,ANON236.SH,24.37,1600.0,-1,310026
2002-08-24 09:30:15.18,ANON236.SH,24.36,200.0,-1,310029
2002-08-24 09:30:15.2,ANON236.SH,24.22,2.0,-1,310072
2002-08-24 09:30:15.2,ANON236.SH,24.22,293.0,-1,310075
2002-08-24 09:30:15.2,ANON236.SH,24.22,415.0,-1,310089
2002-08-24 09:30:16.94,ANON236.SH,24.18,240.0,-1,316940
2002-08-24 09:30:17.62,ANON236.SH,24.21,200.0,-1,319565
2002-08-24 09:30:18.22,ANON236.SH,24.17,400.0,-1,321614
2002-08-24 09:30:18.22,ANON236.SH,24.17,400.0,-1,321615
2002-08-24 09:30:18.22,ANON236.SH,24.17,800.0,-1,321618
2002-08-24 09:30:18.22,ANON236.SH,24.17,600.0,-1,321619
2002-08-24 09:30:18.22,ANON236.SH,24.17,200.0,-1,321665
2002-08-24 09:30:18.22,ANON236.SH,24.08,22.0,-1,321733
2002-08-24 09:30:18.22,ANON236.SH,24.08,200.0,-1,321744
2002-08-24 09:30:18.25,ANON236.SH,24.08,200.0,-1,321892
2002-08-24 09:30:18.47,ANON236.SH,24.1,600.0,-1,322458
2002-08-24 09:30:19.38,ANON236.SH,24.22,200.0,-1,325527
2002-08-24 09:30:19.41,ANON236.SH,24.22,200.0,-1,325654
2002-08-24 09:30:19.41,ANON236.SH,24.22,200.0,-1,325663
2002-08-24 09:30:19.47,ANON236.SH,24.09,600.0,-1,325771
2002-08-24 09:30:19.93,ANON236.SH,24.22,1156.0,-1,327618
2002-08-24 09:30:20.4,ANON236.SH,24.1,600.0,-1,329416
2002-08-24 09:30:20.65,ANON236.SH,24.22,200.0,-1,330332
2002-08-24 09:30:21.12,ANON236.SH,23.93,400.0,1,332492
2002-08-24 09:30:21.12,ANON236.SH,23.93,200.0,1,332496
2002-08-24 09:30:21.12,ANON236.SH,23.93,400.0,1,332500
2002-08-24 09:30:21.12,ANON236.SH,24.07,2400.0,-1,332544
2002-08-24 09:30:21.18,ANON236.SH,24.06,800.0,-1,332786
2002-08-24 09:30:21.18,ANON236.SH,24.06,200.0,-1,332788
2002-08-24 09:30:22.99,ANON236.SH,23.94,200.0,1,340691
2002-08-24 09:30:23.31,ANON236.SH,24.05,1703.0,-1,342020
2002-08-24 09:30:24.18,ANON236.SH,24.04,400.0,-1,345696
2002-08-24 09:30:24.18,ANON236.SH,24.04,800.0,-1,345698
2002-08-24 09:30:24.18,ANON236.SH,24.04,400.0,-1,345702
2002-08-24 09:30:24.18,ANON236.SH,23.95,400.0,1,345712
2002-08-24 09:30:24.3,ANON236.SH,23.93,400.0,1,346234
2002-08-24 09:30:24.33,ANON236.SH,23.75,9559.0,-1,346423
2002-08-24 09:30:24.98,ANON236.SH,23.75,41.0,1,349263
2002-08-24 09:30:24.98,ANON236.SH,23.76,2600.0,1,349265
2002-08-24 09:30:24.98,ANON236.SH,23.75,9600.0,1,349268
2002-08-24 09:30:24.98,ANON236.SH,24.03,800.0,-1,349278
2002-08-24 09:30:25.01,ANON236.SH,23.76,2700.0,1,349435
2002-08-24 09:30:25.06,ANON236.SH,23.75,200.0,1,349601
2002-08-24 09:30:25.45,ANON236.SH,23.7,200.0,1,351108
2002-08-24 09:30:25.62,ANON236.SH,24.03,374.0,-1,351723
2002-08-24 09:30:26.46,ANON236.SH,23.93,200.0,-1,355770
2002-08-24 09:30:27.19,ANON236.SH,23.93,200.0,1,358710
2002-08-24 09:30:27.19,ANON236.SH,23.93,200.0,1,358714
2002-08-24 09:30:27.19,ANON236.SH,23.93,200.0,1,358716
2002-08-24 09:30:27.19,ANON236.SH,23.93,200.0,1,358725
2002-08-24 09:30:27.5,ANON236.SH,24.02,200.0,-1,359576
2002-08-24 09:30:27.64,ANON236.SH,24.01,400.0,-1,359925
2002-08-24 09:30:27.66,ANON236.SH,24.01,200.0,-1,359985
2002-08-24 09:30:27.88,ANON236.SH,24.01,200.0,-1,360674
2002-08-24 09:30:27.88,ANON236.SH,24.01,200.0,-1,360689
2002-08-24 09:30:27.88,ANON236.SH,24.01,800.0,-1,360695
2002-08-24 09:30:30.18,ANON236.SH,24.0,160.0,-1,369119
2002-08-24 09:30:30.35,ANON236.SH,23.77,200.0,1,369650
2002-08-24 09:30:32.76,ANON236.SH,23.9,200.0,1,377463
2002-08-24 09:30:35.14,ANON236.SH,23.91,200.0,1,383773
2002-08-24 09:30:35.14,ANON236.SH,23.91,200.0,1,383790
2002-08-24 09:30:35.17,ANON236.SH,23.91,414.0,1,383920
2002-08-24 09:30:35.72,ANON236.SH,23.9,300.0,1,385670
2002-08-24 09:30:35.72,ANON236.SH,23.9,200.0,1,385681
2002-08-24 09:30:35.72,ANON236.SH,23.9,200.0,1,385686
2002-08-24 09:30:35.72,ANON236.SH,23.9,200.0,1,385687
2002-08-24 09:30:35.72,ANON236.SH,23.9,200.0,1,385688
2002-08-24 09:30:35.72,ANON236.SH,23.9,200.0,1,385689
2002-08-24 09:30:35.72,ANON236.SH,23.9,200.0,1,385692
2002-08-24 09:30:35.72,ANON236.SH,23.9,200.0,1,385722
2002-08-24 09:30:35.72,ANON236.SH,23.9,400.0,1,385787
2002-08-24 09:30:35.72,ANON236.SH,23.9,300.0,1,385793
2002-08-24 09:30:35.72,ANON236.SH,23.9,200.0,1,385802
2002-08-24 09:30:35.72,ANON236.SH,23.9,200.0,1,385832
2002-08-24 09:30:35.72,ANON236.SH,23.9,900.0,1,385883
2002-08-24 09:30:35.72,ANON236.SH,23.9,500.0,1,385909
2002-08-24 09:30:35.75,ANON236.SH,23.9,200.0,1,385919
2002-08-24 09:30:35.75,ANON236.SH,23.9,900.0,1,385920
2002-08-24 09:30:35.75,ANON236.SH,23.9,1000.0,1,385927
2002-08-24 09:30:35.8,ANON236.SH,24.22,200.0,-1,386389
2002-08-24 09:30:36.53,ANON236.SH,24.22,500.0,-1,388482
2002-08-24 09:30:38.05,ANON236.SH,24.0,1340.0,1,392588
2002-08-24 09:30:38.17,ANON236.SH,24.0,1286.0,-1,392868
2002-08-24 09:30:38.34,ANON236.SH,24.01,374.0,-1,393255
2002-08-24 09:30:38.38,ANON236.SH,23.99,800.0,-1,393337
2002-08-24 09:30:38.64,ANON236.SH,23.99,200.0,-1,393874
2002-08-24 09:30:38.9,ANON236.SH,23.98,200.0,-1,394503
2002-08-24 09:30:42.53,ANON236.SH,23.98,200.0,-1,402467
2002-08-24 09:30:44.97,ANON236.SH,23.5,200.0,1,407319
2002-08-24 09:30:45.13,ANON236.SH,23.91,200.0,1,407638
2002-08-24 09:30:45.18,ANON236.SH,23.91,357.0,1,407769
2002-08-24 09:30:50.32,ANON236.SH,23.98,200.0,1,417808
2002-08-24 09:30:50.4,ANON236.SH,23.98,200.0,-1,417935
2002-08-24 09:30:50.41,ANON236.SH,23.98,200.0,-1,417976
2002-08-24 09:30:50.56,ANON236.SH,23.9,200.0,1,418230
2002-08-24 09:30:51.74,ANON236.SH,23.91,500.0,1,420224
2002-08-24 09:30:53.57,ANON236.SH,23.98,1892.0,1,423172
2002-08-24 09:30:53.79,ANON236.SH,23.91,200.0,1,423577
2002-08-24 09:30:54.88,ANON236.SH,26.0,900.0,-1,425368
2002-08-24 09:30:56.08,ANON236.SH,23.99,1800.0,1,427483
