datetime,sym,price,size,side,orderid
2002-02-02 09:15:00.75,ANON033.SZ,20.38,500.0,-1,72795
2002-02-02 09:15:00.79,ANON033.SZ,19.83,500.0,1,74779
2002-02-02 09:15:00.87,ANON033.SZ,19.5,500.0,1,78140
2002-02-02 09:15:00.91,ANON033.SZ,21.83,100.0,-1,79561
2002-02-02 09:15:00.97,ANON033.SZ,18.52,100.0,1,81680
2002-02-02 09:15:01.03,ANON033.SZ,20.5,2000.0,-1,84188
2002-02-02 09:15:01.19,ANON033.SZ,20.28,2000.0,-1,91184
2002-02-02 09:15:01.19,ANON033.SZ,20.66,5000.0,-1,91185
2002-02-02 09:15:01.23,ANON033.SZ,20.2,2000.0,-1,92588
2002-02-02 09:15:01.32,ANON033.SZ,18.72,2100.0,1,95244
2002-02-02 09:15:01.35,ANON033.SZ,20.78,200.0,-1,95949
2002-02-02 09:15:01.35,ANON033.SZ,17.87,1000.0,1,96121
2002-02-02 09:15:01.37,ANON033.SZ,19.85,31300.0,1,96759
2002-02-02 09:15:01.47,ANON033.SZ,20.35,600.0,-1,99530
2002-02-02 09:15:01.47,ANON033.SZ,20.55,700.0,-1,99551
2002-02-02 09:15:01.47,ANON033.SZ,20.2,400.0,-1,99559
2002-02-02 09:15:01.47,ANON033.SZ,20.75,800.0,-1,99560
2002-02-02 09:15:01.54,ANON033.SZ,21.02,1000.0,-1,101212
2002-02-02 09:15:01.59,ANON033.SZ,21.23,1000.0,-1,102259
2002-02-02 09:15:01.64,ANON033.SZ,21.84,13200.0,-1,103494
2002-02-02 09:15:01.75,ANON033.SZ,21.38,100.0,-1,106096
2002-02-02 09:15:01.75,ANON033.SZ,19.12,100.0,1,106098
2002-02-02 09:15:01.75,ANON033.SZ,21.84,300.0,1,106178
2002-02-02 09:15:01.91,ANON033.SZ,20.35,17300.0,-1,110590
2002-02-02 09:15:01.91,ANON033.SZ,20.99,12900.0,-1,110591
2002-02-02 09:15:02.08,ANON033.SZ,19.01,1900.0,1,113779
2002-02-02 09:15:02.48,ANON033.SZ,21.3,5000.0,-1,119580
2002-02-02 09:15:02.5,ANON033.SZ,21.27,100.0,-1,119835
2002-02-02 09:15:03.18,ANON033.SZ,19.5,2000.0,1,126095
2002-02-02 09:15:05.27,ANON033.SZ,21.83,200.0,-1,130397
2002-02-02 09:15:06.01,ANON033.SZ,20.54,500.0,-1,131288
2002-02-02 09:15:06.01,ANON033.SZ,20.67,500.0,-1,131292
2002-02-02 09:15:06.01,ANON033.SZ,20.77,500.0,-1,131293
2002-02-02 09:15:09.26,ANON033.SZ,21.58,3100.0,-1,132889
2002-02-02 09:15:09.26,ANON033.SZ,21.38,3400.0,-1,132890
2002-02-02 09:16:21.36,ANON033.SZ,21.84,2000.0,-1,143465
2002-02-02 09:16:29.64,ANON033.SZ,21.79,1000.0,-1,144468
2002-02-02 09:16:41.63,ANON033.SZ,21.39,1000.0,-1,145875
2002-02-02 09:16:49.68,ANON033.SZ,21.84,1000.0,-1,146883
2002-02-02 09:16:53.24,ANON033.SZ,21.84,3000.0,-1,147351
2002-02-02 09:17:15,ANON033.SZ,19.0,500.0,1,150190
2002-02-02 09:17:19.55,ANON033.SZ,20.58,1000.0,-1,150753
2002-02-02 09:17:28.84,ANON033.SZ,21.58,2000.0,-1,151982
2002-02-02 09:17:39.07,ANON033.SZ,19.38,500.0,1,153393
2002-02-02 09:17:41.72,ANON033.SZ,20.22,400.0,-1,153762
2002-02-02 09:18:05.54,ANON033.SZ,20.49,500.0,-1,157095
2002-02-02 09:19:36.09,ANON033.SZ,20.88,2000.0,-1,170923
2002-02-02 09:19:57.14,ANON033.SZ,17.89,300.0,-1,174607
2002-02-02 09:20:08.78,ANON033.SZ,19.5,2000.0,1,177150
2002-02-02 09:20:19.03,ANON033.SZ,19.3,3000.0,1,178835
2002-02-02 09:20:33.9,ANON033.SZ,19.71,4000.0,-1,181156
2002-02-02 09:20:48.58,ANON033.SZ,20.77,1000.0,-1,183429
2002-02-02 09:21:01.86,ANON033.SZ,21.3,2000.0,-1,185569
2002-02-02 09:21:02.27,ANON033.SZ,19.99,3000.0,-1,185636
2002-02-02 09:21:18.92,ANON033.SZ,20.2,2500.0,-1,188371
2002-02-02 09:21:52.61,ANON033.SZ,20.8,500.0,-1,194184
2002-02-02 09:21:53.25,ANON033.SZ,19.6,1000.0,1,194284
2002-02-02 09:22:10.33,ANON033.SZ,19.6,1500.0,1,197369
2002-02-02 09:22:16.73,ANON033.SZ,18.0,300.0,-1,198615
2002-02-02 09:22:16.9,ANON033.SZ,19.46,100.0,-1,198638
2002-02-02 09:22:17.77,ANON033.SZ,18.5,3000.0,1,198801
2002-02-02 09:22:25.3,ANON033.SZ,17.87,100.0,-1,200217
2002-02-02 09:22:39.04,ANON033.SZ,19.35,700.0,1,203006
2002-02-02 09:22:40.16,ANON033.SZ,21.84,1500.0,-1,203254
2002-02-02 09:22:49.53,ANON033.SZ,19.49,500.0,1,205240
2002-02-02 09:23:19.99,ANON033.SZ,19.5,300.0,-1,212385
2002-02-02 09:23:24.69,ANON033.SZ,21.81,2000.0,-1,213476
2002-02-02 09:23:32.52,ANON033.SZ,19.46,100.0,-1,215600
2002-02-02 09:23:32.58,ANON033.SZ,19.46,200.0,-1,215618
2002-02-02 09:23:41.3,ANON033.SZ,17.87,200.0,-1,217899
2002-02-02 09:23:42.39,ANON033.SZ,19.46,100.0,-1,218161
2002-02-02 09:24:04.61,ANON033.SZ,21.0,700.0,-1,224569
2002-02-02 09:24:11.55,ANON033.SZ,19.2,400.0,1,226914
2002-02-02 09:24:14.93,ANON033.SZ,19.02,100.0,-1,228262
2002-02-02 09:24:18.49,ANON033.SZ,19.6,1400.0,1,229709
2002-02-02 09:24:20.84,ANON033.SZ,19.6,3100.0,1,230697
2002-02-02 09:24:30.08,ANON033.SZ,19.6,100.0,1,234672
2002-02-02 09:24:36.85,ANON033.SZ,19.22,200.0,1,237812
2002-02-02 09:24:47.47,ANON033.SZ,19.69,200.0,1,243492
2002-02-02 09:24:56.83,ANON033.SZ,19.69,1400.0,1,252478
2002-02-02 09:24:56.99,ANON033.SZ,19.69,4500.0,1,252859
2002-02-02 09:24:57.21,ANON033.SZ,19.69,3000.0,1,253298
2002-02-02 09:24:57.7,ANON033.SZ,19.69,2000.0,1,254324
2002-02-02 09:24:59.62,ANON033.SZ,19.75,4900.0,1,258564
2002-02-02 09:24:59.81,ANON033.SZ,20.09,100.0,1,259284
2002-02-02 09:24:59.95,ANON033.SZ,19.86,500.0,1,260138
2002-02-02 09:24:59.99,ANON033.SZ,19.81,200.0,1,260586
2002-02-02 09:30:00.03,ANON033.SZ,19.2,1000.0,1,305842
2002-02-02 09:30:00.05,ANON033.SZ,19.41,1300.0,1,319422
2002-02-02 09:30:00.06,ANON033.SZ,19.5,500.0,1,322004
2002-02-02 09:30:00.07,ANON033.SZ,19.98,600.0,-1,324428
2002-02-02 09:30:00.07,ANON033.SZ,19.6,1000.0,1,325756
2002-02-02 09:30:00.08,ANON033.SZ,19.94,2000.0,-1,329508
2002-02-02 09:30:00.09,ANON033.SZ,20.34,500.0,-1,333316
2002-02-02 09:30:00.09,ANON033.SZ,20.18,1000.0,-1,333839
2002-02-02 09:30:00.1,ANON033.SZ,19.0,100.0,1,336450
2002-02-02 09:30:00.11,ANON033.SZ,19.36,200.0,1,344641
2002-02-02 09:30:00.12,ANON033.SZ,19.69,100.0,-1,347772
2002-02-02 09:30:00.12,ANON033.SZ,19.48,200.0,1,347890
2002-02-02 09:30:00.12,ANON033.SZ,19.88,500.0,-1,347979
2002-02-02 09:30:00.14,ANON033.SZ,19.67,6800.0,1,353725
2002-02-02 09:30:00.14,ANON033.SZ,19.0,200.0,1,355262
2002-02-02 09:30:00.18,ANON033.SZ,19.74,100.0,1,369639
2002-02-02 09:30:00.2,ANON033.SZ,19.69,1200.0,1,374906
2002-02-02 09:30:00.23,ANON033.SZ,19.65,1000.0,1,381910
2002-02-02 09:30:00.26,ANON033.SZ,19.89,200.0,1,388226
2002-02-02 09:30:00.31,ANON033.SZ,19.6,100.0,1,396376
2002-02-02 09:30:00.31,ANON033.SZ,19.69,100.0,1,396387
2002-02-02 09:30:00.32,ANON033.SZ,19.73,500.0,1,398581
2002-02-02 09:30:00.33,ANON033.SZ,19.98,5000.0,-1,398962
2002-02-02 09:30:00.33,ANON033.SZ,19.7,1300.0,1,399129
2002-02-02 09:30:00.41,ANON033.SZ,19.74,100.0,1,409812
2002-02-02 09:30:00.43,ANON033.SZ,19.7,100.0,1,412306
2002-02-02 09:30:00.49,ANON033.SZ,19.45,1500.0,1,418696
2002-02-02 09:30:00.53,ANON033.SZ,20.5,1000.0,-1,421830
2002-02-02 09:30:00.55,ANON033.SZ,19.69,1300.0,1,423189
2002-02-02 09:30:00.56,ANON033.SZ,19.56,1500.0,1,424031
2002-02-02 09:30:00.56,ANON033.SZ,19.5,300.0,1,424428
2002-02-02 09:30:00.58,ANON033.SZ,19.69,500.0,-1,426890
2002-02-02 09:30:00.68,ANON033.SZ,21.69,1000.0,-1,435421
2002-02-02 09:30:00.72,ANON033.SZ,19.6,600.0,1,438182
2002-02-02 09:30:00.72,ANON033.SZ,19.2,500.0,1,438245
2002-02-02 09:30:00.79,ANON033.SZ,19.6,3300.0,1,443860
2002-02-02 09:30:00.81,ANON033.SZ,20.39,4400.0,-1,445860
2002-02-02 09:30:00.81,ANON033.SZ,19.75,1400.0,1,446169
2002-02-02 09:30:00.81,ANON033.SZ,19.75,200.0,1,446185
2002-02-02 09:30:00.81,ANON033.SZ,19.75,1700.0,1,446227
2002-02-02 09:30:00.81,ANON033.SZ,19.75,1400.0,1,446263
2002-02-02 09:30:00.81,ANON033.SZ,19.75,600.0,1,446542
2002-02-02 09:30:00.86,ANON033.SZ,19.72,500.0,-1,448931
2002-02-02 09:30:00.91,ANON033.SZ,19.72,600.0,-1,452118
2002-02-02 09:30:00.93,ANON033.SZ,19.69,5400.0,-1,453992
2002-02-02 09:30:00.94,ANON033.SZ,19.73,200.0,1,454669
2002-02-02 09:30:00.97,ANON033.SZ,18.5,2700.0,1,457456
2002-02-02 09:30:01.08,ANON033.SZ,19.75,100.0,1,463909
2002-02-02 09:30:01.08,ANON033.SZ,19.9,4500.0,-1,464045
2002-02-02 09:30:01.15,ANON033.SZ,19.73,100.0,-1,468297
2002-02-02 09:30:01.18,ANON033.SZ,19.5,500.0,1,470098
2002-02-02 09:30:01.19,ANON033.SZ,19.75,200.0,-1,470177
2002-02-02 09:30:01.19,ANON033.SZ,19.75,300.0,-1,470179
2002-02-02 09:30:01.2,ANON033.SZ,19.73,800.0,1,470782
2002-02-02 09:30:01.29,ANON033.SZ,19.72,700.0,-1,477036
2002-02-02 09:30:01.36,ANON033.SZ,21.0,5000.0,-1,481600
2002-02-02 09:30:01.36,ANON033.SZ,19.75,100.0,-1,481706
2002-02-02 09:30:01.51,ANON033.SZ,19.72,600.0,1,488882
2002-02-02 09:30:01.53,ANON033.SZ,19.74,100.0,-1,490115
2002-02-02 09:30:01.6,ANON033.SZ,20.25,1000.0,-1,493274
2002-02-02 09:30:01.66,ANON033.SZ,19.72,700.0,-1,496634
2002-02-02 09:30:01.71,ANON033.SZ,19.74,100.0,-1,499223
2002-02-02 09:30:01.72,ANON033.SZ,21.84,100.0,-1,500287
2002-02-02 09:30:01.73,ANON033.SZ,19.73,3700.0,1,500557
2002-02-02 09:30:01.81,ANON033.SZ,19.78,100.0,1,504852
2002-02-02 09:30:01.84,ANON033.SZ,20.19,2000.0,-1,505938
2002-02-02 09:30:02.35,ANON033.SZ,19.1,300.0,1,526396
2002-02-02 09:30:02.42,ANON033.SZ,19.61,2100.0,1,528941
2002-02-02 09:30:02.68,ANON033.SZ,19.18,400.0,1,537059
2002-02-02 09:30:02.71,ANON033.SZ,19.11,100.0,1,538022
2002-02-02 09:30:02.82,ANON033.SZ,19.3,100.0,1,540869
2002-02-02 09:30:02.82,ANON033.SZ,19.6,500.0,1,540910
2002-02-02 09:30:03.02,ANON033.SZ,19.75,100.0,-1,546595
2002-02-02 09:30:03.11,ANON033.SZ,19.75,500.0,-1,548569
2002-02-02 09:30:03.15,ANON033.SZ,19.7,600.0,1,549920
2002-02-02 09:30:03.33,ANON033.SZ,19.73,400.0,1,554852
2002-02-02 09:30:03.42,ANON033.SZ,19.72,600.0,-1,557202
2002-02-02 09:30:03.52,ANON033.SZ,19.2,500.0,1,559351
2002-02-02 09:30:03.59,ANON033.SZ,19.7,100.0,1,561828
2002-02-02 09:30:03.6,ANON033.SZ,19.74,200.0,-1,562025
2002-02-02 09:30:03.61,ANON033.SZ,19.74,100.0,1,562336
2002-02-02 09:30:03.62,ANON033.SZ,19.74,100.0,1,562782
2002-02-02 09:30:03.62,ANON033.SZ,19.74,100.0,1,562814
2002-02-02 09:30:03.64,ANON033.SZ,19.74,200.0,1,563389
2002-02-02 09:30:03.67,ANON033.SZ,19.74,200.0,-1,564106
2002-02-02 09:30:03.67,ANON033.SZ,19.75,100.0,-1,564124
2002-02-02 09:30:03.68,ANON033.SZ,19.74,100.0,-1,564423
2002-02-02 09:30:03.68,ANON033.SZ,19.74,200.0,-1,564428
2002-02-02 09:30:03.74,ANON033.SZ,21.84,100.0,-1,565671
2002-02-02 09:30:04.09,ANON033.SZ,19.75,900.0,-1,570517
2002-02-02 09:30:04.2,ANON033.SZ,19.75,100.0,-1,572778
2002-02-02 09:30:04.26,ANON033.SZ,19.73,100.0,1,574176
2002-02-02 09:30:04.28,ANON033.SZ,19.75,500.0,-1,574545
2002-02-02 09:30:04.81,ANON033.SZ,19.74,100.0,-1,584127
2002-02-02 09:30:04.81,ANON033.SZ,19.74,100.0,-1,584134
2002-02-02 09:30:05.17,ANON033.SZ,19.74,400.0,-1,588645
2002-02-02 09:30:05.29,ANON033.SZ,19.72,800.0,-1,590420
2002-02-02 09:30:05.34,ANON033.SZ,19.75,100.0,-1,590824
2002-02-02 09:30:05.34,ANON033.SZ,19.74,100.0,-1,590841
2002-02-02 09:30:06.08,ANON033.SZ,19.73,100.0,-1,598207
2002-02-02 09:30:06.11,ANON033.SZ,19.73,100.0,-1,598987
2002-02-02 09:30:06.12,ANON033.SZ,19.72,100.0,1,599245
2002-02-02 09:30:06.6,ANON033.SZ,19.72,200.0,-1,607306
2002-02-02 09:30:06.6,ANON033.SZ,19.73,1700.0,-1,607309
2002-02-02 09:30:06.61,ANON033.SZ,19.73,1400.0,-1,607441
2002-02-02 09:30:06.61,ANON033.SZ,19.73,300.0,-1,607470
2002-02-02 09:30:06.61,ANON033.SZ,19.73,1400.0,-1,607472
2002-02-02 09:30:06.61,ANON033.SZ,19.74,200.0,-1,607512
2002-02-02 09:30:06.61,ANON033.SZ,19.73,200.0,-1,607593
2002-02-02 09:30:06.61,ANON033.SZ,19.73,600.0,-1,607723
2002-02-02 09:30:06.62,ANON033.SZ,19.73,100.0,-1,607764
2002-02-02 09:30:06.63,ANON033.SZ,19.7,200.0,1,607946
2002-02-02 09:30:06.64,ANON033.SZ,19.74,100.0,-1,608111
2002-02-02 09:30:06.66,ANON033.SZ,19.78,100.0,1,608313
2002-02-02 09:30:07.18,ANON033.SZ,19.74,100.0,-1,615233
2002-02-02 09:30:08.6,ANON033.SZ,19.73,200.0,1,631509
2002-02-02 09:30:08.83,ANON033.SZ,19.74,1000.0,1,633688
2002-02-02 09:30:08.84,ANON033.SZ,19.74,1000.0,1,633723
2002-02-02 09:30:09.51,ANON033.SZ,19.73,100.0,-1,642356
2002-02-02 09:30:09.52,ANON033.SZ,19.73,500.0,-1,642610
2002-02-02 09:30:09.52,ANON033.SZ,19.73,100.0,-1,642613
2002-02-02 09:30:09.52,ANON033.SZ,19.73,300.0,-1,642928
2002-02-02 09:30:09.52,ANON033.SZ,19.73,100.0,-1,642930
2002-02-02 09:30:09.54,ANON033.SZ,19.72,200.0,1,643364
2002-02-02 09:30:09.57,ANON033.SZ,19.72,500.0,-1,643799
2002-02-02 09:30:09.59,ANON033.SZ,19.73,100.0,-1,643997
2002-02-02 09:30:09.67,ANON033.SZ,19.71,100.0,-1,645306
2002-02-02 09:30:10.04,ANON033.SZ,19.72,100.0,-1,650430
2002-02-02 09:30:10.04,ANON033.SZ,19.72,700.0,-1,650473
2002-02-02 09:30:10.22,ANON033.SZ,19.73,500.0,1,653692
2002-02-02 09:30:10.22,ANON033.SZ,19.73,100.0,1,653801
2002-02-02 09:30:10.38,ANON033.SZ,19.73,100.0,-1,656378
2002-02-02 09:30:11.06,ANON033.SZ,19.71,100.0,-1,664516
2002-02-02 09:30:11.15,ANON033.SZ,19.72,100.0,-1,665750
2002-02-02 09:30:11.28,ANON033.SZ,19.71,3600.0,1,668127
2002-02-02 09:30:11.48,ANON033.SZ,19.69,200.0,-1,671267
2002-02-02 09:30:11.57,ANON033.SZ,19.72,100.0,-1,673532
2002-02-02 09:30:11.58,ANON033.SZ,19.72,100.0,-1,673644
2002-02-02 09:30:12.32,ANON033.SZ,19.71,100.0,-1,688129
2002-02-02 09:30:12.52,ANON033.SZ,19.72,100.0,-1,692462
2002-02-02 09:30:12.52,ANON033.SZ,19.72,100.0,-1,692463
2002-02-02 09:30:12.52,ANON033.SZ,19.72,100.0,-1,692464
2002-02-02 09:30:12.56,ANON033.SZ,19.72,100.0,-1,693841
2002-02-02 09:30:12.56,ANON033.SZ,19.72,700.0,-1,693866
2002-02-02 09:30:12.57,ANON033.SZ,19.72,100.0,-1,694584
2002-02-02 09:30:12.57,ANON033.SZ,19.72,300.0,-1,694585
2002-02-02 09:30:12.59,ANON033.SZ,19.71,200.0,-1,694868
2002-02-02 09:30:12.59,ANON033.SZ,19.71,600.0,-1,694874
2002-02-02 09:30:12.6,ANON033.SZ,19.72,100.0,-1,695261
2002-02-02 09:30:12.64,ANON033.SZ,19.72,100.0,-1,696332
2002-02-02 09:30:12.66,ANON033.SZ,19.73,200.0,-1,696582
2002-02-02 09:30:13.08,ANON033.SZ,19.71,100.0,-1,704167
2002-02-02 09:30:13.22,ANON033.SZ,19.7,900.0,-1,708264
2002-02-02 09:30:13.86,ANON033.SZ,19.69,2000.0,-1,723257
2002-02-02 09:30:13.87,ANON033.SZ,19.7,100.0,-1,723393
2002-02-02 09:30:13.88,ANON033.SZ,19.71,100.0,-1,723485
2002-02-02 09:30:13.99,ANON033.SZ,19.7,200.0,-1,724914
2002-02-02 09:30:13.99,ANON033.SZ,19.7,400.0,-1,724924
2002-02-02 09:30:13.99,ANON033.SZ,19.7,600.0,-1,724925
2002-02-02 09:30:14.16,ANON033.SZ,19.74,100.0,-1,728248
2002-02-02 09:30:14.18,ANON033.SZ,19.69,100.0,1,728444
2002-02-02 09:30:14.18,ANON033.SZ,19.69,200.0,1,728487
2002-02-02 09:30:14.19,ANON033.SZ,19.69,600.0,-1,728505
2002-02-02 09:30:14.75,ANON033.SZ,19.71,100.0,-1,736534
2002-02-02 09:30:14.75,ANON033.SZ,19.69,100.0,1,736546
2002-02-02 09:30:14.78,ANON033.SZ,19.69,200.0,1,736940
2002-02-02 09:30:14.78,ANON033.SZ,19.69,100.0,1,736987
2002-02-02 09:30:14.88,ANON033.SZ,19.7,100.0,-1,739361
2002-02-02 09:30:14.9,ANON033.SZ,19.64,100.0,-1,739668
2002-02-02 09:30:14.93,ANON033.SZ,19.69,500.0,-1,740313
2002-02-02 09:30:14.95,ANON033.SZ,19.7,200.0,-1,740623
2002-02-02 09:30:14.97,ANON033.SZ,19.61,400.0,1,741038
2002-02-02 09:30:15.05,ANON033.SZ,19.71,100.0,-1,742705
2002-02-02 09:30:15.06,ANON033.SZ,19.66,200.0,-1,742876
2002-02-02 09:30:15.62,ANON033.SZ,19.7,100.0,-1,754305
2002-02-02 09:30:15.62,ANON033.SZ,19.7,500.0,-1,754309
2002-02-02 09:30:15.63,ANON033.SZ,19.71,100.0,-1,754475
2002-02-02 09:30:15.63,ANON033.SZ,19.7,100.0,-1,754478
2002-02-02 09:30:15.64,ANON033.SZ,19.7,200.0,-1,754611
2002-02-02 09:30:15.71,ANON033.SZ,19.7,100.0,-1,755997
2002-02-02 09:30:15.84,ANON033.SZ,19.69,100.0,-1,758471
2002-02-02 09:30:16.41,ANON033.SZ,19.69,100.0,-1,768422
2002-02-02 09:30:16.43,ANON033.SZ,19.69,200.0,1,768809
2002-02-02 09:30:16.46,ANON033.SZ,19.69,200.0,-1,769363
2002-02-02 09:30:16.46,ANON033.SZ,19.69,500.0,-1,769502
2002-02-02 09:30:16.56,ANON033.SZ,19.77,500.0,1,771021
2002-02-02 09:30:16.57,ANON033.SZ,19.69,200.0,-1,771170
2002-02-02 09:30:16.58,ANON033.SZ,19.77,800.0,1,771278
2002-02-02 09:30:16.6,ANON033.SZ,19.77,700.0,1,771646
2002-02-02 09:30:16.62,ANON033.SZ,19.77,700.0,1,772103
2002-02-02 09:30:16.62,ANON033.SZ,19.7,900.0,1,772113
2002-02-02 09:30:16.66,ANON033.SZ,19.77,900.0,1,772780
2002-02-02 09:30:16.67,ANON033.SZ,19.65,200.0,1,773017
2002-02-02 09:30:16.68,ANON033.SZ,19.77,800.0,1,773178
2002-02-02 09:30:16.7,ANON033.SZ,19.77,600.0,1,773544
2002-02-02 09:30:16.71,ANON033.SZ,19.71,100.0,-1,773666
2002-02-02 09:30:16.74,ANON033.SZ,19.77,800.0,1,774059
2002-02-02 09:30:16.78,ANON033.SZ,19.74,1300.0,-1,774495
2002-02-02 09:30:17.06,ANON033.SZ,20.38,500.0,-1,777372
2002-02-02 09:30:17.06,ANON033.SZ,19.71,100.0,1,777470
2002-02-02 09:30:17.16,ANON033.SZ,19.7,800.0,-1,778941
2002-02-02 09:30:17.57,ANON033.SZ,19.65,1700.0,1,783263
2002-02-02 09:30:18.01,ANON033.SZ,19.69,300.0,-1,788699
2002-02-02 09:30:18.49,ANON033.SZ,19.74,1600.0,1,795520
2002-02-02 09:30:18.54,ANON033.SZ,19.69,100.0,1,796144
2002-02-02 09:30:18.62,ANON033.SZ,19.74,100.0,-1,797685
2002-02-02 09:30:18.62,ANON033.SZ,19.69,100.0,-1,797691
2002-02-02 09:30:18.63,ANON033.SZ,19.74,100.0,-1,797836
2002-02-02 09:30:18.63,ANON033.SZ,19.69,100.0,1,797851
2002-02-02 09:30:18.63,ANON033.SZ,19.69,100.0,-1,797932
2002-02-02 09:30:18.63,ANON033.SZ,19.69,200.0,-1,797934
2002-02-02 09:30:18.63,ANON033.SZ,19.69,100.0,1,797943
2002-02-02 09:30:18.65,ANON033.SZ,19.69,200.0,1,798281
2002-02-02 09:30:18.79,ANON033.SZ,19.73,3500.0,-1,800775
2002-02-02 09:30:18.79,ANON033.SZ,19.69,100.0,-1,800794
2002-02-02 09:30:18.81,ANON033.SZ,19.73,200.0,-1,801178
2002-02-02 09:30:18.89,ANON033.SZ,19.73,3000.0,-1,801989
2002-02-02 09:30:18.91,ANON033.SZ,19.75,100.0,-1,802172
2002-02-02 09:30:18.96,ANON033.SZ,19.69,300.0,1,802619
2002-02-02 09:30:19.05,ANON033.SZ,19.73,100.0,-1,803710
2002-02-02 09:30:19.05,ANON033.SZ,19.73,100.0,-1,803722
2002-02-02 09:30:19.05,ANON033.SZ,19.72,100.0,-1,803907
2002-02-02 09:30:19.05,ANON033.SZ,19.72,100.0,-1,803977
2002-02-02 09:30:19.07,ANON033.SZ,19.73,100.0,-1,804360
2002-02-02 09:30:19.1,ANON033.SZ,19.69,300.0,1,804927
2002-02-02 09:30:19.18,ANON033.SZ,19.73,100.0,-1,805805
2002-02-02 09:30:19.19,ANON033.SZ,19.73,100.0,-1,805943
2002-02-02 09:30:19.28,ANON033.SZ,19.73,100.0,-1,807376
2002-02-02 09:30:19.38,ANON033.SZ,19.75,1100.0,1,808508
2002-02-02 09:30:19.41,ANON033.SZ,19.73,300.0,-1,809107
2002-02-02 09:30:19.41,ANON033.SZ,19.73,200.0,-1,809137
2002-02-02 09:30:19.41,ANON033.SZ,19.73,100.0,-1,809139
2002-02-02 09:30:19.42,ANON033.SZ,19.75,1100.0,1,809211
2002-02-02 09:30:19.42,ANON033.SZ,19.73,500.0,-1,809220
2002-02-02 09:30:19.44,ANON033.SZ,19.75,1100.0,1,809574
2002-02-02 09:30:19.48,ANON033.SZ,19.75,1200.0,1,810232
2002-02-02 09:30:19.5,ANON033.SZ,19.73,100.0,-1,810429
2002-02-02 09:30:19.5,ANON033.SZ,19.73,100.0,-1,810448
