datetime,sym,price,size,side,orderid
2002-09-11 09:30:02.67,ANON254.SH,10.68,1300.0,-1,199813
2002-09-11 09:30:02.8,ANON254.SH,10.66,11700.0,-1,200420
2002-09-11 09:30:03.85,ANON254.SH,10.95,1200.0,-1,212823
2002-09-11 09:30:03.85,ANON254.SH,11.64,500.0,-1,212917
2002-09-11 09:30:04.86,ANON254.SH,10.53,300.0,1,225450
2002-09-11 09:30:04.86,ANON254.SH,11.64,100.0,-1,226550
2002-09-11 09:30:05.16,ANON254.SH,10.53,700.0,1,229715
2002-09-11 09:30:05.89,ANON254.SH,10.53,300.0,1,238596
2002-09-11 09:30:06.25,ANON254.SH,10.52,100.0,1,242488
2002-09-11 09:30:06.41,ANON254.SH,10.53,100.0,1,244896
2002-09-11 09:30:06.41,ANON254.SH,10.51,1300.0,1,244898
2002-09-11 09:30:06.85,ANON254.SH,10.54,300.0,1,248813
2002-09-11 09:30:06.85,ANON254.SH,10.53,300.0,1,249283
2002-09-11 09:30:06.99,ANON254.SH,10.4,100.0,1,250936
2002-09-11 09:30:06.99,ANON254.SH,9.52,1000.0,1,251656
2002-09-11 09:30:07.63,ANON254.SH,10.53,200.0,1,258929
2002-09-11 09:30:07.92,ANON254.SH,10.53,400.0,1,262398
2002-09-11 09:30:08.07,ANON254.SH,10.4,100.0,1,264741
2002-09-11 09:30:08.27,ANON254.SH,10.52,5300.0,-1,264982
2002-09-11 09:30:08.27,ANON254.SH,10.9,1000.0,-1,265368
2002-09-11 09:30:08.27,ANON254.SH,11.1,1000.0,-1,266334
2002-09-11 09:30:08.42,ANON254.SH,10.15,1500.0,1,266838
2002-09-11 09:30:08.42,ANON254.SH,10.68,100.0,-1,267321
2002-09-11 09:30:08.58,ANON254.SH,10.53,300.0,-1,269037
2002-09-11 09:30:08.68,ANON254.SH,10.53,100.0,-1,270618
2002-09-11 09:30:08.84,ANON254.SH,10.53,800.0,-1,272388
2002-09-11 09:30:08.84,ANON254.SH,10.55,400.0,-1,272389
2002-09-11 09:30:08.84,ANON254.SH,10.55,300.0,-1,272445
2002-09-11 09:30:08.84,ANON254.SH,10.53,200.0,-1,272467
2002-09-11 09:30:08.84,ANON254.SH,10.53,100.0,-1,272529
2002-09-11 09:30:08.84,ANON254.SH,10.53,500.0,-1,272542
2002-09-11 09:30:09.36,ANON254.SH,10.56,100.0,-1,277919
2002-09-11 09:30:09.36,ANON254.SH,10.53,300.0,-1,278294
2002-09-11 09:30:09.36,ANON254.SH,11.39,360.0,-1,278622
2002-09-11 09:30:09.49,ANON254.SH,10.5,1000.0,1,280851
2002-09-11 09:30:10.11,ANON254.SH,10.53,100.0,-1,286729
2002-09-11 09:30:10.11,ANON254.SH,10.68,10000.0,-1,287756
2002-09-11 09:30:10.47,ANON254.SH,10.53,100.0,-1,290757
2002-09-11 09:30:10.62,ANON254.SH,10.53,100.0,-1,291958
2002-09-11 09:30:10.76,ANON254.SH,10.53,100.0,-1,293308
2002-09-11 09:30:10.76,ANON254.SH,10.56,100.0,-1,293481
2002-09-11 09:30:10.76,ANON254.SH,10.56,100.0,-1,293805
2002-09-11 09:30:10.9,ANON254.SH,10.52,400.0,-1,294934
2002-09-11 09:30:10.9,ANON254.SH,10.53,100.0,-1,295303
2002-09-11 09:30:11.03,ANON254.SH,10.55,100.0,-1,297361
2002-09-11 09:30:11.16,ANON254.SH,10.55,300.0,-1,298074
2002-09-11 09:30:11.32,ANON254.SH,10.51,100.0,1,300037
2002-09-11 09:30:11.46,ANON254.SH,10.53,300.0,-1,301427
2002-09-11 09:30:11.6,ANON254.SH,10.8,1000.0,-1,304093
2002-09-11 09:30:12.19,ANON254.SH,10.5,1300.0,-1,310986
2002-09-11 09:30:12.19,ANON254.SH,10.49,400.0,-1,311009
2002-09-11 09:30:12.19,ANON254.SH,10.49,300.0,-1,311012
2002-09-11 09:30:12.19,ANON254.SH,10.49,100.0,-1,311014
2002-09-11 09:30:12.32,ANON254.SH,10.52,100.0,-1,311660
2002-09-11 09:30:12.32,ANON254.SH,10.52,100.0,-1,311936
2002-09-11 09:30:12.32,ANON254.SH,10.53,200.0,-1,312478
2002-09-11 09:30:12.59,ANON254.SH,10.52,100.0,-1,314637
2002-09-11 09:30:13.01,ANON254.SH,10.53,100.0,-1,318634
2002-09-11 09:30:13.01,ANON254.SH,10.53,100.0,-1,318637
2002-09-11 09:30:13.01,ANON254.SH,10.53,100.0,-1,318647
2002-09-11 09:30:13.01,ANON254.SH,10.53,100.0,-1,318701
2002-09-11 09:30:14.47,ANON254.SH,10.45,100.0,-1,327115
2002-09-11 09:30:14.47,ANON254.SH,10.48,100.0,-1,327127
2002-09-11 09:30:14.48,ANON254.SH,10.42,100.0,1,327202
2002-09-11 09:30:14.53,ANON254.SH,10.48,100.0,-1,327280
2002-09-11 09:30:14.53,ANON254.SH,10.53,100.0,-1,327337
2002-09-11 09:30:14.57,ANON254.SH,10.49,100.0,-1,327401
2002-09-11 09:30:15.24,ANON254.SH,10.47,100.0,-1,330589
2002-09-11 09:30:16.64,ANON254.SH,10.42,100.0,1,335968
2002-09-11 09:30:16.72,ANON254.SH,10.41,100.0,1,336250
2002-09-11 09:30:18.8,ANON254.SH,10.43,100.0,1,343920
2002-09-11 09:30:20.42,ANON254.SH,10.51,100.0,-1,349550
2002-09-11 09:30:20.48,ANON254.SH,10.51,300.0,-1,349618
2002-09-11 09:30:20.55,ANON254.SH,10.52,300.0,-1,349885
2002-09-11 09:30:21.71,ANON254.SH,10.0,2000.0,1,354788
2002-09-11 09:30:22.09,ANON254.SH,10.53,100.0,-1,356792
2002-09-11 09:30:22.93,ANON254.SH,10.43,900.0,1,360735
2002-09-11 09:30:23.88,ANON254.SH,10.51,200.0,-1,364860
2002-09-11 09:30:26.42,ANON254.SH,10.51,100.0,-1,376973
2002-09-11 09:30:26.44,ANON254.SH,10.51,100.0,-1,376994
2002-09-11 09:30:29.14,ANON254.SH,10.51,300.0,-1,386724
2002-09-11 09:30:29.44,ANON254.SH,10.43,1200.0,1,387880
2002-09-11 09:30:29.44,ANON254.SH,10.43,1300.0,1,387882
2002-09-11 09:30:30.94,ANON254.SH,10.43,1800.0,1,392593
2002-09-11 09:30:31.17,ANON254.SH,10.51,600.0,-1,393210
2002-09-11 09:30:32.5,ANON254.SH,10.44,1300.0,1,397376
2002-09-11 09:30:32.57,ANON254.SH,10.51,100.0,-1,397574
2002-09-11 09:30:33.13,ANON254.SH,10.49,300.0,-1,399398
2002-09-11 09:30:33.13,ANON254.SH,10.49,600.0,-1,399399
2002-09-11 09:30:34.11,ANON254.SH,10.5,900.0,-1,402134
2002-09-11 09:30:34.38,ANON254.SH,10.48,600.0,-1,402872
2002-09-11 09:30:34.47,ANON254.SH,10.44,300.0,1,403132
2002-09-11 09:30:35.53,ANON254.SH,10.47,200.0,-1,406237
2002-09-11 09:30:35.58,ANON254.SH,10.48,100.0,-1,406598
2002-09-11 09:30:35.82,ANON254.SH,10.46,100.0,-1,408122
2002-09-11 09:30:37.01,ANON254.SH,10.45,700.0,-1,411853
2002-09-11 09:30:37.13,ANON254.SH,10.45,100.0,-1,412126
2002-09-11 09:30:38.48,ANON254.SH,10.44,1100.0,-1,415665
2002-09-11 09:30:38.54,ANON254.SH,10.45,100.0,-1,415869
2002-09-11 09:30:38.6,ANON254.SH,10.45,100.0,-1,415992
2002-09-11 09:30:38.7,ANON254.SH,10.44,700.0,-1,416346
2002-09-11 09:30:38.96,ANON254.SH,10.51,100.0,-1,416909
2002-09-11 09:30:40.83,ANON254.SH,10.3,700.0,1,421481
2002-09-11 09:30:41.24,ANON254.SH,10.45,100.0,-1,422426
2002-09-11 09:30:41.56,ANON254.SH,10.44,100.0,-1,423141
2002-09-11 09:30:42.38,ANON254.SH,10.51,100.0,-1,424986
2002-09-11 09:30:43.42,ANON254.SH,10.41,1300.0,1,427616
2002-09-11 09:30:43.42,ANON254.SH,10.41,1200.0,1,427617
2002-09-11 09:30:46.36,ANON254.SH,10.41,300.0,1,433449
2002-09-11 09:30:46.66,ANON254.SH,10.42,1100.0,1,434187
2002-09-11 09:30:47.12,ANON254.SH,10.44,300.0,-1,435191
2002-09-11 09:30:47.62,ANON254.SH,10.44,100.0,-1,436189
2002-09-11 09:30:47.64,ANON254.SH,10.44,3900.0,1,436246
2002-09-11 09:30:48.23,ANON254.SH,10.44,200.0,1,437342
2002-09-11 09:30:48.49,ANON254.SH,10.28,700.0,1,437841
2002-09-11 09:30:49.61,ANON254.SH,10.41,1000.0,1,439961
2002-09-11 09:30:51.09,ANON254.SH,10.46,300.0,-1,442693
2002-09-11 09:30:51.09,ANON254.SH,10.46,300.0,-1,442709
2002-09-11 09:30:53.46,ANON254.SH,10.5,500.0,-1,446986
2002-09-11 09:30:57.33,ANON254.SH,10.47,100.0,-1,453627
