datetime,sym,price,size,side,orderid
2002-08-12 09:30:04.82,ANON224.SH,44.17,247.0,-1,211646
2002-08-12 09:30:05.38,ANON224.SH,43.96,222.0,-1,219105
2002-08-12 09:30:05.52,ANON224.SH,44.01,200.0,-1,221727
2002-08-12 09:30:05.7,ANON224.SH,44.19,200.0,-1,222611
2002-08-12 09:30:05.87,ANON224.SH,44.01,500.0,-1,224106
2002-08-12 09:30:05.87,ANON224.SH,46.52,213.0,-1,225369
2002-08-12 09:30:06.01,ANON224.SH,42.24,302.0,1,226210
2002-08-12 09:30:06.14,ANON224.SH,43.93,2323.0,-1,228206
2002-08-12 09:30:06.14,ANON224.SH,43.93,1800.0,-1,228212
2002-08-12 09:30:06.14,ANON224.SH,43.93,200.0,-1,228213
2002-08-12 09:30:06.14,ANON224.SH,43.93,249.0,-1,228228
2002-08-12 09:30:06.14,ANON224.SH,43.93,200.0,-1,228229
2002-08-12 09:30:06.14,ANON224.SH,43.93,312.0,-1,228236
2002-08-12 09:30:06.14,ANON224.SH,43.93,200.0,-1,228242
2002-08-12 09:30:06.14,ANON224.SH,43.93,1033.0,-1,228267
2002-08-12 09:30:06.14,ANON224.SH,42.69,400.0,1,228809
2002-08-12 09:30:06.14,ANON224.SH,44.1,500.0,-1,228947
2002-08-12 09:30:06.14,ANON224.SH,44.01,570.0,-1,229176
2002-08-12 09:30:06.3,ANON224.SH,46.46,3100.0,-1,230082
2002-08-12 09:30:06.44,ANON224.SH,43.93,168.0,-1,231384
2002-08-12 09:30:06.59,ANON224.SH,44.93,300.0,-1,233308
2002-08-12 09:30:06.59,ANON224.SH,42.97,200.0,-1,234293
2002-08-12 09:30:06.59,ANON224.SH,42.69,200.0,1,234371
2002-08-12 09:30:06.59,ANON224.SH,42.69,200.0,1,234397
2002-08-12 09:30:06.76,ANON224.SH,43.93,200.0,-1,235044
2002-08-12 09:30:06.76,ANON224.SH,42.69,200.0,1,235090
2002-08-12 09:30:06.76,ANON224.SH,42.69,200.0,1,235111
2002-08-12 09:30:06.91,ANON224.SH,44.77,6000.0,-1,238203
2002-08-12 09:30:07.07,ANON224.SH,42.96,200.0,1,238725
2002-08-12 09:30:07.21,ANON224.SH,43.97,200.0,-1,241861
2002-08-12 09:30:07.88,ANON224.SH,44.69,200.0,-1,249432
2002-08-12 09:30:07.88,ANON224.SH,44.7,2000.0,-1,250071
2002-08-12 09:30:08.02,ANON224.SH,45.01,200.0,-1,251801
2002-08-12 09:30:08.18,ANON224.SH,46.01,200.0,-1,252669
2002-08-12 09:30:08.18,ANON224.SH,44.78,200.0,-1,253466
2002-08-12 09:30:08.18,ANON224.SH,43.93,600.0,-1,253639
2002-08-12 09:30:08.18,ANON224.SH,44.68,600.0,-1,253772
2002-08-12 09:30:08.18,ANON224.SH,43.96,200.0,-1,254344
2002-08-12 09:30:08.33,ANON224.SH,44.0,200.0,-1,254844
2002-08-12 09:30:08.33,ANON224.SH,43.31,200.0,-1,254846
2002-08-12 09:30:08.33,ANON224.SH,43.82,400.0,-1,254850
2002-08-12 09:30:08.33,ANON224.SH,43.83,98.0,-1,255180
2002-08-12 09:30:08.33,ANON224.SH,42.93,400.0,1,255327
2002-08-12 09:30:08.33,ANON224.SH,43.69,500.0,-1,255328
2002-08-12 09:30:08.33,ANON224.SH,41.62,1200.0,1,255500
2002-08-12 09:30:08.53,ANON224.SH,51.78,1350.0,-1,256747
2002-08-12 09:30:08.66,ANON224.SH,42.7,200.0,1,258731
2002-08-12 09:30:08.88,ANON224.SH,47.72,230.0,-1,260415
2002-08-12 09:30:08.88,ANON224.SH,43.29,200.0,1,261481
2002-08-12 09:30:08.88,ANON224.SH,42.69,200.0,1,261700
2002-08-12 09:30:09.02,ANON224.SH,43.31,297.0,-1,262199
2002-08-12 09:30:09.17,ANON224.SH,44.93,120.0,-1,264372
2002-08-12 09:30:09.33,ANON224.SH,45.59,7874.0,-1,266552
2002-08-12 09:30:09.58,ANON224.SH,43.93,436.0,-1,270202
2002-08-12 09:30:09.72,ANON224.SH,44.0,500.0,-1,270365
2002-08-12 09:30:09.86,ANON224.SH,43.82,200.0,-1,272180
2002-08-12 09:30:10,ANON224.SH,43.96,500.0,-1,275023
2002-08-12 09:30:10.13,ANON224.SH,43.97,200.0,-1,275974
2002-08-12 09:30:10.13,ANON224.SH,42.81,400.0,1,276015
2002-08-12 09:30:10.52,ANON224.SH,43.93,200.0,-1,278805
2002-08-12 09:30:10.89,ANON224.SH,43.93,200.0,-1,283311
2002-08-12 09:30:11.8,ANON224.SH,43.3,200.0,-1,292004
2002-08-12 09:30:11.8,ANON224.SH,42.81,104.0,-1,292121
2002-08-12 09:30:11.9,ANON224.SH,42.82,96.0,1,292924
2002-08-12 09:30:12.64,ANON224.SH,42.8,200.0,1,296649
2002-08-12 09:30:12.67,ANON224.SH,44.21,200.0,-1,296814
2002-08-12 09:30:12.67,ANON224.SH,43.28,200.0,-1,296860
2002-08-12 09:30:13.07,ANON224.SH,42.99,200.0,1,298858
2002-08-12 09:30:13.85,ANON224.SH,42.81,200.0,-1,303301
2002-08-12 09:30:13.91,ANON224.SH,43.29,5.0,-1,303820
2002-08-12 09:30:14.26,ANON224.SH,43.29,5.0,-1,305910
2002-08-12 09:30:14.37,ANON224.SH,43.27,200.0,-1,306301
2002-08-12 09:30:14.8,ANON224.SH,42.82,200.0,1,308053
2002-08-12 09:30:14.8,ANON224.SH,42.81,200.0,1,308069
2002-08-12 09:30:14.8,ANON224.SH,42.81,400.0,1,308074
2002-08-12 09:30:14.8,ANON224.SH,42.81,200.0,1,308075
2002-08-12 09:30:14.8,ANON224.SH,42.81,400.0,1,308078
2002-08-12 09:30:14.8,ANON224.SH,42.81,200.0,1,308081
2002-08-12 09:30:14.8,ANON224.SH,42.81,2323.0,1,308082
2002-08-12 09:30:14.81,ANON224.SH,42.83,600.0,1,308177
2002-08-12 09:30:14.81,ANON224.SH,42.81,200.0,1,308189
2002-08-12 09:30:14.87,ANON224.SH,42.81,200.0,1,308602
2002-08-12 09:30:14.93,ANON224.SH,42.81,200.0,1,308831
2002-08-12 09:30:14.93,ANON224.SH,42.83,600.0,1,308871
2002-08-12 09:30:15.12,ANON224.SH,42.82,200.0,1,309744
2002-08-12 09:30:15.2,ANON224.SH,44.0,200.0,-1,310101
2002-08-12 09:30:15.27,ANON224.SH,42.81,200.0,1,310274
2002-08-12 09:30:15.36,ANON224.SH,42.93,5.0,-1,310764
2002-08-12 09:30:15.39,ANON224.SH,43.31,200.0,-1,310826
2002-08-12 09:30:15.82,ANON224.SH,41.62,1000.0,1,312350
2002-08-12 09:30:15.92,ANON224.SH,42.81,200.0,1,312901
2002-08-12 09:30:16.49,ANON224.SH,42.82,200.0,1,315030
2002-08-12 09:30:17.32,ANON224.SH,42.74,200.0,1,318474
2002-08-12 09:30:17.8,ANON224.SH,43.26,200.0,-1,320118
2002-08-12 09:30:17.8,ANON224.SH,43.26,200.0,-1,320119
2002-08-12 09:30:17.8,ANON224.SH,43.18,800.0,-1,320216
2002-08-12 09:30:17.8,ANON224.SH,43.26,200.0,-1,320258
2002-08-12 09:30:17.82,ANON224.SH,43.26,200.0,-1,320270
2002-08-12 09:30:17.99,ANON224.SH,43.26,200.0,-1,320877
2002-08-12 09:30:18.58,ANON224.SH,42.82,200.0,1,322804
2002-08-12 09:30:19.23,ANON224.SH,42.82,200.0,1,325057
2002-08-12 09:30:19.41,ANON224.SH,42.82,200.0,1,325652
2002-08-12 09:30:19.41,ANON224.SH,42.82,200.0,1,325656
2002-08-12 09:30:19.44,ANON224.SH,42.82,200.0,1,325685
2002-08-12 09:30:19.71,ANON224.SH,42.82,200.0,1,326457
2002-08-12 09:30:20.27,ANON224.SH,43.27,200.0,-1,328872
2002-08-12 09:30:20.4,ANON224.SH,42.82,200.0,1,329458
2002-08-12 09:30:20.79,ANON224.SH,42.82,500.0,-1,331075
2002-08-12 09:30:20.79,ANON224.SH,43.18,98.0,-1,331191
2002-08-12 09:30:20.81,ANON224.SH,42.82,200.0,-1,331316
2002-08-12 09:30:20.81,ANON224.SH,42.82,200.0,-1,331325
2002-08-12 09:30:20.88,ANON224.SH,42.88,222.0,-1,331573
2002-08-12 09:30:21.6,ANON224.SH,43.17,200.0,-1,334386
2002-08-12 09:30:22.53,ANON224.SH,43.17,200.0,-1,338609
2002-08-12 09:30:22.53,ANON224.SH,43.17,200.0,-1,338613
2002-08-12 09:30:22.53,ANON224.SH,43.17,200.0,-1,338625
2002-08-12 09:30:22.53,ANON224.SH,43.17,249.0,-1,338630
2002-08-12 09:30:22.71,ANON224.SH,42.8,876.0,-1,339299
2002-08-12 09:30:22.71,ANON224.SH,42.82,24.0,1,339304
2002-08-12 09:30:22.71,ANON224.SH,42.82,200.0,1,339391
2002-08-12 09:30:22.71,ANON224.SH,42.82,200.0,1,339393
2002-08-12 09:30:22.71,ANON224.SH,42.83,200.0,1,339414
2002-08-12 09:30:22.71,ANON224.SH,42.82,200.0,1,339446
2002-08-12 09:30:23.02,ANON224.SH,42.82,200.0,1,340911
2002-08-12 09:30:23.06,ANON224.SH,42.82,900.0,1,341078
2002-08-12 09:30:23.16,ANON224.SH,42.82,900.0,1,341449
2002-08-12 09:30:23.18,ANON224.SH,42.84,246.0,1,341476
2002-08-12 09:30:23.52,ANON224.SH,42.82,300.0,1,342840
2002-08-12 09:30:23.72,ANON224.SH,43.16,312.0,-1,343622
2002-08-12 09:30:23.81,ANON224.SH,43.0,200.0,-1,343983
2002-08-12 09:30:23.81,ANON224.SH,43.16,200.0,-1,343991
2002-08-12 09:30:23.81,ANON224.SH,43.0,200.0,-1,344010
2002-08-12 09:30:23.81,ANON224.SH,43.0,200.0,-1,344102
2002-08-12 09:30:23.81,ANON224.SH,43.0,200.0,-1,344162
2002-08-12 09:30:23.9,ANON224.SH,42.81,200.0,1,344399
2002-08-12 09:30:24.73,ANON224.SH,43.15,200.0,-1,347992
2002-08-12 09:30:25.59,ANON224.SH,43.15,200.0,-1,351596
2002-08-12 09:30:26.32,ANON224.SH,42.85,200.0,1,355134
2002-08-12 09:30:26.51,ANON224.SH,42.99,200.0,-1,355941
2002-08-12 09:30:26.86,ANON224.SH,42.99,200.0,-1,357431
2002-08-12 09:30:26.86,ANON224.SH,42.99,200.0,-1,357456
2002-08-12 09:30:27.1,ANON224.SH,42.98,200.0,-1,358326
2002-08-12 09:30:27.34,ANON224.SH,42.22,880.0,1,359095
2002-08-12 09:30:28.39,ANON224.SH,42.86,1800.0,1,362496
2002-08-12 09:30:28.44,ANON224.SH,42.86,200.0,1,362690
2002-08-12 09:30:28.53,ANON224.SH,43.17,300.0,-1,363162
2002-08-12 09:30:28.56,ANON224.SH,43.17,300.0,-1,363183
2002-08-12 09:30:28.68,ANON224.SH,44.69,465.0,-1,363564
2002-08-12 09:30:29.05,ANON224.SH,42.89,200.0,1,365060
2002-08-12 09:30:29.79,ANON224.SH,43.1,400.0,-1,367476
2002-08-12 09:30:29.79,ANON224.SH,42.83,400.0,1,367509
2002-08-12 09:30:35.57,ANON224.SH,43.09,200.0,-1,384968
2002-08-12 09:30:35.8,ANON224.SH,43.08,200.0,-1,386322
2002-08-12 09:30:35.84,ANON224.SH,42.89,200.0,1,386507
2002-08-12 09:30:35.84,ANON224.SH,42.89,200.0,1,386508
2002-08-12 09:30:36.06,ANON224.SH,43.41,200.0,-1,387138
2002-08-12 09:30:38.56,ANON224.SH,42.99,297.0,-1,393708
2002-08-12 09:30:40.94,ANON224.SH,42.9,200.0,1,399242
2002-08-12 09:30:41.89,ANON224.SH,42.98,200.0,-1,401201
2002-08-12 09:30:42.79,ANON224.SH,44.48,725.0,-1,403044
2002-08-12 09:30:44.77,ANON224.SH,42.94,200.0,-1,406947
2002-08-12 09:30:44.77,ANON224.SH,42.94,200.0,-1,406949
2002-08-12 09:30:45.11,ANON224.SH,42.7,1000.0,1,407539
2002-08-12 09:30:46.3,ANON224.SH,42.99,303.0,1,410017
2002-08-12 09:30:46.49,ANON224.SH,42.99,97.0,-1,410362
2002-08-12 09:30:47.19,ANON224.SH,42.89,155.0,-1,411829
2002-08-12 09:30:47.78,ANON224.SH,42.86,400.0,1,412895
2002-08-12 09:30:48.57,ANON224.SH,43.03,200.0,-1,414392
2002-08-12 09:30:49.72,ANON224.SH,43.03,200.0,-1,416739
2002-08-12 09:30:50.31,ANON224.SH,42.88,2000.0,-1,417784
2002-08-12 09:30:50.72,ANON224.SH,42.86,200.0,-1,418582
2002-08-12 09:30:50.79,ANON224.SH,42.83,1923.0,-1,418672
2002-08-12 09:30:50.79,ANON224.SH,42.85,200.0,-1,418678
2002-08-12 09:30:50.79,ANON224.SH,42.85,400.0,-1,418687
2002-08-12 09:30:50.9,ANON224.SH,42.85,400.0,-1,418824
2002-08-12 09:30:50.9,ANON224.SH,42.85,200.0,-1,418825
2002-08-12 09:30:50.9,ANON224.SH,42.85,400.0,-1,418827
2002-08-12 09:30:50.9,ANON224.SH,42.85,400.0,-1,418832
2002-08-12 09:30:50.9,ANON224.SH,42.85,400.0,-1,418835
2002-08-12 09:30:50.9,ANON224.SH,42.85,200.0,-1,418843
2002-08-12 09:30:50.92,ANON224.SH,42.89,215.0,-1,418883
2002-08-12 09:30:51.1,ANON224.SH,42.86,200.0,-1,419132
2002-08-12 09:30:51.15,ANON224.SH,42.82,249.0,-1,419189
2002-08-12 09:30:51.15,ANON224.SH,42.82,312.0,-1,419193
2002-08-12 09:30:51.39,ANON224.SH,42.82,300.0,-1,419653
2002-08-12 09:30:53.37,ANON224.SH,41.62,800.0,1,422845
2002-08-12 09:30:53.78,ANON224.SH,42.81,200.0,-1,423552
2002-08-12 09:30:53.89,ANON224.SH,42.81,400.0,-1,423713
2002-08-12 09:30:54.2,ANON224.SH,42.8,1033.0,-1,424232
2002-08-12 09:30:54.39,ANON224.SH,42.79,1923.0,-1,424558
2002-08-12 09:30:54.39,ANON224.SH,42.8,249.0,-1,424560
2002-08-12 09:30:54.63,ANON224.SH,42.68,212.0,-1,424953
2002-08-12 09:30:54.63,ANON224.SH,42.78,400.0,-1,424957
2002-08-12 09:30:54.9,ANON224.SH,42.66,200.0,-1,425397
2002-08-12 09:30:55.14,ANON224.SH,42.25,216.0,1,425771
2002-08-12 09:30:55.14,ANON224.SH,42.25,400.0,1,425778
2002-08-12 09:30:55.34,ANON224.SH,42.26,500.0,1,426167
2002-08-12 09:30:55.34,ANON224.SH,42.7,200.0,-1,426168
2002-08-12 09:30:55.45,ANON224.SH,42.66,283.0,1,426341
2002-08-12 09:30:55.53,ANON224.SH,42.68,300.0,-1,426474
2002-08-12 09:30:55.72,ANON224.SH,42.69,88.0,1,426818
2002-08-12 09:30:56.54,ANON224.SH,42.83,300.0,-1,428289
2002-08-12 09:30:56.56,ANON224.SH,42.82,300.0,-1,428326
2002-08-12 09:30:56.64,ANON224.SH,42.78,249.0,-1,428403
2002-08-12 09:30:56.74,ANON224.SH,42.8,400.0,-1,428557
2002-08-12 09:30:56.74,ANON224.SH,42.79,300.0,-1,428569
2002-08-12 09:30:56.75,ANON224.SH,42.17,349.0,1,428609
2002-08-12 09:30:56.81,ANON224.SH,42.66,29.0,-1,428669
2002-08-12 09:30:56.89,ANON224.SH,42.78,400.0,-1,428753
2002-08-12 09:30:56.89,ANON224.SH,42.27,1800.0,1,428754
2002-08-12 09:30:56.93,ANON224.SH,42.47,300.0,1,428834
2002-08-12 09:30:56.93,ANON224.SH,42.42,200.0,1,428835
2002-08-12 09:30:57.13,ANON224.SH,42.28,400.0,1,429100
2002-08-12 09:30:57.15,ANON224.SH,42.67,192.0,1,429120
2002-08-12 09:30:57.27,ANON224.SH,42.8,47.0,-1,429348
2002-08-12 09:30:57.67,ANON224.SH,42.3,600.0,1,429988
2002-08-12 09:30:58.06,ANON224.SH,41.62,1000.0,1,430560
2002-08-12 09:30:58.16,ANON224.SH,42.48,200.0,1,430765
2002-08-12 09:30:59.83,ANON224.SH,42.67,8.0,-1,433379
2002-08-12 09:30:59.9,ANON224.SH,42.49,600.0,1,433463
2002-08-12 09:30:59.98,ANON224.SH,42.54,300.0,1,433551
2002-08-12 09:30:59.98,ANON224.SH,42.81,300.0,-1,433553
