datetime,sym,price,size,side,orderid
2002-04-22 09:24:42.01,ANON112.SZ,9.98,100.0,-1,237104
2002-04-22 09:24:46.93,ANON112.SZ,10.21,600.0,1,239505
2002-04-22 09:24:48.01,ANON112.SZ,10.05,100.0,-1,239979
2002-04-22 09:24:48.02,ANON112.SZ,10.13,100.0,-1,239993
2002-04-22 09:24:51.01,ANON112.SZ,9.92,3000.0,1,242465
2002-04-22 09:24:57.28,ANON112.SZ,10.33,400.0,1,248698
2002-04-22 09:24:57.74,ANON112.SZ,10.33,1200.0,1,249599
2002-04-22 09:24:57.74,ANON112.SZ,10.33,900.0,1,249600
2002-04-22 09:24:59.42,ANON112.SZ,10.33,100.0,1,253188
2002-04-22 09:24:59.88,ANON112.SZ,9.6,1000.0,1,254741
2002-04-22 09:30:00.02,ANON112.SZ,9.68,1000.0,1,295693
2002-04-22 09:30:00.03,ANON112.SZ,9.7,500.0,1,295781
2002-04-22 09:30:00.03,ANON112.SZ,9.5,500.0,1,296242
2002-04-22 09:30:00.04,ANON112.SZ,9.85,5000.0,-1,301787
2002-04-22 09:30:00.08,ANON112.SZ,9.86,1200.0,-1,319794
2002-04-22 09:30:00.09,ANON112.SZ,9.76,9400.0,1,322105
2002-04-22 09:30:00.11,ANON112.SZ,10.35,2200.0,-1,327709
2002-04-22 09:30:00.11,ANON112.SZ,9.67,3800.0,1,331265
2002-04-22 09:30:00.12,ANON112.SZ,10.16,2100.0,-1,332503
2002-04-22 09:30:00.12,ANON112.SZ,9.75,2900.0,-1,332621
2002-04-22 09:30:00.12,ANON112.SZ,9.98,2000.0,-1,333127
2002-04-22 09:30:00.13,ANON112.SZ,9.6,3700.0,1,337057
2002-04-22 09:30:00.14,ANON112.SZ,9.75,200.0,1,341232
2002-04-22 09:30:00.14,ANON112.SZ,9.72,200.0,1,341722
2002-04-22 09:30:00.14,ANON112.SZ,9.7,200.0,1,341838
2002-04-22 09:30:00.15,ANON112.SZ,11.9,100.0,-1,343089
2002-04-22 09:30:00.16,ANON112.SZ,9.7,100.0,1,347893
2002-04-22 09:30:00.18,ANON112.SZ,9.76,4400.0,1,353625
2002-04-22 09:30:00.26,ANON112.SZ,9.77,100.0,-1,371102
2002-04-22 09:30:00.27,ANON112.SZ,9.86,1000.0,-1,372877
2002-04-22 09:30:00.28,ANON112.SZ,9.86,100.0,-1,375305
2002-04-22 09:30:00.29,ANON112.SZ,9.57,1000.0,1,376785
2002-04-22 09:30:00.3,ANON112.SZ,9.7,4000.0,1,377631
2002-04-22 09:30:00.3,ANON112.SZ,9.95,2000.0,-1,377746
2002-04-22 09:30:00.3,ANON112.SZ,9.75,500.0,1,378364
2002-04-22 09:30:00.33,ANON112.SZ,9.8,1000.0,-1,382993
2002-04-22 09:30:00.34,ANON112.SZ,10.0,200.0,-1,384535
2002-04-22 09:30:00.34,ANON112.SZ,10.7,10000.0,-1,384628
2002-04-22 09:30:00.4,ANON112.SZ,9.87,200.0,1,391295
2002-04-22 09:30:00.43,ANON112.SZ,10.8,6000.0,-1,393498
2002-04-22 09:30:00.43,ANON112.SZ,10.0,1000.0,-1,393884
2002-04-22 09:30:00.45,ANON112.SZ,9.86,1000.0,-1,395960
2002-04-22 09:30:00.52,ANON112.SZ,9.91,200.0,-1,402894
2002-04-22 09:30:00.72,ANON112.SZ,10.18,4400.0,-1,419772
2002-04-22 09:30:00.77,ANON112.SZ,9.71,1000.0,1,423414
2002-04-22 09:30:00.84,ANON112.SZ,9.97,400.0,-1,427902
2002-04-22 09:30:00.86,ANON112.SZ,9.83,1200.0,1,428792
2002-04-22 09:30:00.95,ANON112.SZ,9.82,100.0,-1,433876
2002-04-22 09:30:01.03,ANON112.SZ,9.73,2800.0,1,438474
2002-04-22 09:30:01.04,ANON112.SZ,9.7,1000.0,-1,439334
2002-04-22 09:30:01.06,ANON112.SZ,9.76,100.0,1,440390
2002-04-22 09:30:01.07,ANON112.SZ,9.76,200.0,1,440481
2002-04-22 09:30:01.07,ANON112.SZ,9.76,100.0,1,440522
2002-04-22 09:30:01.07,ANON112.SZ,9.75,2000.0,1,440903
2002-04-22 09:30:01.21,ANON112.SZ,9.65,2000.0,1,448304
2002-04-22 09:30:01.28,ANON112.SZ,11.88,500.0,-1,452536
2002-04-22 09:30:01.3,ANON112.SZ,9.32,500.0,1,453704
2002-04-22 09:30:01.3,ANON112.SZ,9.65,2000.0,1,453852
2002-04-22 09:30:01.3,ANON112.SZ,9.77,300.0,1,453995
2002-04-22 09:30:01.39,ANON112.SZ,9.74,100.0,1,459153
2002-04-22 09:30:01.58,ANON112.SZ,9.74,100.0,1,467954
2002-04-22 09:30:01.58,ANON112.SZ,9.71,300.0,1,468282
2002-04-22 09:30:01.6,ANON112.SZ,9.92,2000.0,-1,469002
2002-04-22 09:30:01.6,ANON112.SZ,11.9,3900.0,-1,469282
2002-04-22 09:30:01.67,ANON112.SZ,10.83,2000.0,-1,472542
2002-04-22 09:30:01.69,ANON112.SZ,11.35,2000.0,-1,473116
2002-04-22 09:30:01.7,ANON112.SZ,11.85,1000.0,-1,473675
2002-04-22 09:30:01.71,ANON112.SZ,9.64,1000.0,1,473812
2002-04-22 09:30:01.79,ANON112.SZ,9.84,1000.0,-1,477647
2002-04-22 09:30:01.79,ANON112.SZ,9.84,400.0,-1,477650
2002-04-22 09:30:01.79,ANON112.SZ,9.84,1500.0,-1,477783
2002-04-22 09:30:01.9,ANON112.SZ,9.77,100.0,1,482682
2002-04-22 09:30:02.06,ANON112.SZ,11.9,100.0,-1,488710
2002-04-22 09:30:02.21,ANON112.SZ,9.63,1000.0,1,494143
2002-04-22 09:30:02.25,ANON112.SZ,9.78,200.0,1,495594
2002-04-22 09:30:02.25,ANON112.SZ,9.78,500.0,1,495830
2002-04-22 09:30:02.26,ANON112.SZ,9.87,100.0,1,496246
2002-04-22 09:30:02.27,ANON112.SZ,9.78,200.0,1,496357
2002-04-22 09:30:02.42,ANON112.SZ,9.78,100.0,1,501990
2002-04-22 09:30:02.6,ANON112.SZ,9.84,1000.0,-1,506942
2002-04-22 09:30:02.65,ANON112.SZ,9.77,100.0,1,508190
2002-04-22 09:30:02.76,ANON112.SZ,9.67,5000.0,1,511418
2002-04-22 09:30:03.13,ANON112.SZ,9.78,200.0,1,520478
2002-04-22 09:30:03.16,ANON112.SZ,9.78,200.0,1,521423
2002-04-22 09:30:03.21,ANON112.SZ,9.62,6400.0,1,523397
2002-04-22 09:30:03.63,ANON112.SZ,9.85,1500.0,-1,534331
2002-04-22 09:30:04.52,ANON112.SZ,9.83,500.0,-1,550982
2002-04-22 09:30:04.52,ANON112.SZ,9.83,300.0,-1,551043
2002-04-22 09:30:04.52,ANON112.SZ,9.83,300.0,-1,551068
2002-04-22 09:30:04.54,ANON112.SZ,9.84,400.0,-1,551497
2002-04-22 09:30:04.56,ANON112.SZ,9.79,200.0,1,551847
2002-04-22 09:30:04.56,ANON112.SZ,9.79,100.0,1,551849
2002-04-22 09:30:04.56,ANON112.SZ,9.79,100.0,1,551850
2002-04-22 09:30:04.56,ANON112.SZ,9.79,600.0,1,551960
2002-04-22 09:30:04.56,ANON112.SZ,9.79,200.0,1,551975
2002-04-22 09:30:04.68,ANON112.SZ,9.83,200.0,-1,554350
2002-04-22 09:30:05,ANON112.SZ,9.79,100.0,1,558466
2002-04-22 09:30:05,ANON112.SZ,9.79,100.0,1,558471
2002-04-22 09:30:05.06,ANON112.SZ,9.79,100.0,1,559188
2002-04-22 09:30:05.37,ANON112.SZ,9.83,2600.0,-1,562858
2002-04-22 09:30:05.39,ANON112.SZ,9.83,400.0,-1,563211
2002-04-22 09:30:06.47,ANON112.SZ,9.78,100.0,-1,575827
2002-04-22 09:30:06.47,ANON112.SZ,9.78,300.0,-1,575864
2002-04-22 09:30:06.98,ANON112.SZ,9.78,100.0,1,584156
2002-04-22 09:30:07.38,ANON112.SZ,9.84,300.0,1,589011
2002-04-22 09:30:07.42,ANON112.SZ,9.83,100.0,-1,589635
2002-04-22 09:30:07.52,ANON112.SZ,9.82,2400.0,-1,591772
2002-04-22 09:30:07.53,ANON112.SZ,9.83,100.0,-1,591986
2002-04-22 09:30:07.53,ANON112.SZ,9.82,1500.0,-1,592004
2002-04-22 09:30:07.73,ANON112.SZ,9.84,100.0,-1,594709
2002-04-22 09:30:08.44,ANON112.SZ,9.79,100.0,1,600978
2002-04-22 09:30:08.44,ANON112.SZ,9.8,100.0,1,600999
2002-04-22 09:30:08.44,ANON112.SZ,9.8,100.0,1,601007
2002-04-22 09:30:08.44,ANON112.SZ,9.8,100.0,1,601012
2002-04-22 09:30:08.44,ANON112.SZ,9.8,100.0,1,601017
2002-04-22 09:30:08.45,ANON112.SZ,9.8,200.0,1,601065
2002-04-22 09:30:08.45,ANON112.SZ,9.8,100.0,1,601136
2002-04-22 09:30:08.72,ANON112.SZ,9.78,100.0,1,603470
2002-04-22 09:30:08.73,ANON112.SZ,9.67,2000.0,1,603539
2002-04-22 09:30:08.86,ANON112.SZ,9.77,100.0,1,604779
2002-04-22 09:30:09.06,ANON112.SZ,9.78,100.0,1,607067
2002-04-22 09:30:09.06,ANON112.SZ,9.78,100.0,1,607090
2002-04-22 09:30:09.92,ANON112.SZ,9.79,700.0,-1,622703
2002-04-22 09:30:09.92,ANON112.SZ,9.79,400.0,-1,622713
2002-04-22 09:30:09.93,ANON112.SZ,9.83,300.0,1,622779
2002-04-22 09:30:10.12,ANON112.SZ,9.81,200.0,-1,625760
2002-04-22 09:30:10.27,ANON112.SZ,9.81,1600.0,1,629146
2002-04-22 09:30:10.55,ANON112.SZ,9.81,200.0,-1,635077
2002-04-22 09:30:10.55,ANON112.SZ,9.81,200.0,-1,635080
2002-04-22 09:30:10.55,ANON112.SZ,9.81,500.0,-1,635155
2002-04-22 09:30:10.55,ANON112.SZ,9.81,600.0,-1,635158
2002-04-22 09:30:10.55,ANON112.SZ,9.81,1400.0,-1,635165
2002-04-22 09:30:10.56,ANON112.SZ,9.79,100.0,1,635318
2002-04-22 09:30:10.58,ANON112.SZ,9.81,300.0,-1,635907
2002-04-22 09:30:10.7,ANON112.SZ,9.8,100.0,-1,638093
2002-04-22 09:30:10.96,ANON112.SZ,9.81,2200.0,-1,642398
2002-04-22 09:30:10.97,ANON112.SZ,9.8,100.0,-1,642546
2002-04-22 09:30:11.07,ANON112.SZ,9.78,100.0,-1,644411
2002-04-22 09:30:11.12,ANON112.SZ,9.78,100.0,1,645727
2002-04-22 09:30:11.13,ANON112.SZ,9.78,100.0,1,645803
2002-04-22 09:30:11.26,ANON112.SZ,9.78,100.0,-1,648326
2002-04-22 09:30:11.42,ANON112.SZ,9.78,100.0,-1,651573
2002-04-22 09:30:11.48,ANON112.SZ,9.79,400.0,-1,652609
2002-04-22 09:30:11.75,ANON112.SZ,9.83,100.0,1,656926
2002-04-22 09:30:12.11,ANON112.SZ,9.8,300.0,-1,660938
2002-04-22 09:30:12.11,ANON112.SZ,9.8,200.0,-1,660941
2002-04-22 09:30:12.11,ANON112.SZ,9.8,300.0,-1,660972
2002-04-22 09:30:12.37,ANON112.SZ,9.8,200.0,-1,666522
2002-04-22 09:30:12.39,ANON112.SZ,9.81,100.0,-1,666676
2002-04-22 09:30:13.09,ANON112.SZ,9.77,200.0,-1,677576
2002-04-22 09:30:13.15,ANON112.SZ,9.77,100.0,-1,678670
2002-04-22 09:30:13.53,ANON112.SZ,9.78,100.0,-1,686094
2002-04-22 09:30:13.54,ANON112.SZ,9.78,200.0,-1,686238
2002-04-22 09:30:13.59,ANON112.SZ,9.76,100.0,1,686912
2002-04-22 09:30:13.6,ANON112.SZ,9.76,100.0,1,687220
2002-04-22 09:30:14.16,ANON112.SZ,9.79,500.0,-1,696224
2002-04-22 09:30:14.99,ANON112.SZ,9.75,100.0,1,706810
2002-04-22 09:30:15.24,ANON112.SZ,9.74,100.0,1,711996
2002-04-22 09:30:15.26,ANON112.SZ,9.77,100.0,1,712326
2002-04-22 09:30:15.41,ANON112.SZ,9.78,900.0,-1,714877
2002-04-22 09:30:15.59,ANON112.SZ,9.77,1400.0,1,717725
2002-04-22 09:30:15.69,ANON112.SZ,9.78,600.0,-1,718756
2002-04-22 09:30:16.05,ANON112.SZ,9.74,100.0,1,723540
2002-04-22 09:30:16.21,ANON112.SZ,9.76,100.0,-1,726330
2002-04-22 09:30:16.53,ANON112.SZ,9.78,200.0,1,731234
2002-04-22 09:30:16.53,ANON112.SZ,9.78,100.0,1,731238
2002-04-22 09:30:16.53,ANON112.SZ,9.78,100.0,1,731242
2002-04-22 09:30:16.53,ANON112.SZ,9.78,500.0,1,731244
2002-04-22 09:30:16.55,ANON112.SZ,9.78,100.0,1,731551
2002-04-22 09:30:16.66,ANON112.SZ,9.78,100.0,-1,733498
2002-04-22 09:30:17.73,ANON112.SZ,9.78,500.0,1,745685
2002-04-22 09:30:17.74,ANON112.SZ,9.77,200.0,-1,745774
2002-04-22 09:30:17.75,ANON112.SZ,9.77,100.0,-1,745836
2002-04-22 09:30:17.75,ANON112.SZ,9.77,100.0,-1,745847
2002-04-22 09:30:17.79,ANON112.SZ,9.77,100.0,-1,746190
2002-04-22 09:30:18.27,ANON112.SZ,9.77,100.0,-1,753068
2002-04-22 09:30:18.27,ANON112.SZ,9.77,100.0,-1,753070
2002-04-22 09:30:20.3,ANON112.SZ,9.77,400.0,-1,779025
2002-04-22 09:30:20.31,ANON112.SZ,9.76,100.0,-1,779071
2002-04-22 09:30:20.31,ANON112.SZ,9.76,100.0,-1,779074
2002-04-22 09:30:20.46,ANON112.SZ,9.77,400.0,-1,780675
2002-04-22 09:30:20.87,ANON112.SZ,9.77,400.0,1,785111
2002-04-22 09:30:20.9,ANON112.SZ,9.77,100.0,1,785377
2002-04-22 09:30:21.68,ANON112.SZ,9.84,100.0,1,795705
2002-04-22 09:30:21.71,ANON112.SZ,9.79,400.0,-1,796018
2002-04-22 09:30:21.97,ANON112.SZ,9.78,1000.0,-1,799125
2002-04-22 09:30:22.52,ANON112.SZ,9.77,400.0,1,805833
2002-04-22 09:30:23.71,ANON112.SZ,9.78,100.0,1,818733
2002-04-22 09:30:25.15,ANON112.SZ,9.79,400.0,1,833855
2002-04-22 09:30:25.48,ANON112.SZ,9.8,200.0,-1,837420
2002-04-22 09:30:25.95,ANON112.SZ,9.78,300.0,1,842593
2002-04-22 09:30:25.95,ANON112.SZ,9.78,500.0,1,842597
2002-04-22 09:30:25.96,ANON112.SZ,9.78,200.0,1,842632
2002-04-22 09:30:26,ANON112.SZ,9.78,100.0,1,842972
2002-04-22 09:30:26.23,ANON112.SZ,9.79,600.0,1,845437
2002-04-22 09:30:26.65,ANON112.SZ,9.77,1000.0,1,850409
2002-04-22 09:30:27.19,ANON112.SZ,9.01,2000.0,1,855817
2002-04-22 09:30:28.55,ANON112.SZ,9.79,200.0,1,870994
2002-04-22 09:30:28.8,ANON112.SZ,9.79,100.0,1,873775
2002-04-22 09:30:29.7,ANON112.SZ,9.8,400.0,1,881344
2002-04-22 09:30:29.82,ANON112.SZ,9.82,200.0,-1,882405
2002-04-22 09:30:29.91,ANON112.SZ,9.79,100.0,1,883034
2002-04-22 09:30:31.03,ANON112.SZ,9.81,200.0,-1,894177
2002-04-22 09:30:32.76,ANON112.SZ,9.7,4000.0,1,908402
2002-04-22 09:30:35.31,ANON112.SZ,9.8,1000.0,-1,928826
2002-04-22 09:30:35.76,ANON112.SZ,9.8,100.0,-1,931609
2002-04-22 09:30:35.77,ANON112.SZ,9.79,100.0,-1,931634
2002-04-22 09:30:36.53,ANON112.SZ,8.61,2000.0,1,938444
2002-04-22 09:30:36.69,ANON112.SZ,9.81,1200.0,1,940245
2002-04-22 09:30:36.69,ANON112.SZ,9.8,1000.0,-1,940298
2002-04-22 09:30:36.7,ANON112.SZ,9.78,600.0,1,940366
2002-04-22 09:30:36.71,ANON112.SZ,9.78,100.0,1,940469
2002-04-22 09:30:36.77,ANON112.SZ,9.78,5000.0,1,941222
2002-04-22 09:30:36.77,ANON112.SZ,9.78,100.0,1,941266
2002-04-22 09:30:36.77,ANON112.SZ,9.78,100.0,1,941270
2002-04-22 09:30:36.77,ANON112.SZ,9.78,100.0,1,941271
2002-04-22 09:30:36.8,ANON112.SZ,9.79,100.0,1,941539
2002-04-22 09:30:37.59,ANON112.SZ,9.79,300.0,-1,948219
2002-04-22 09:30:37.6,ANON112.SZ,9.79,600.0,1,948265
2002-04-22 09:30:38.69,ANON112.SZ,9.8,900.0,1,955729
2002-04-22 09:30:38.69,ANON112.SZ,9.8,400.0,1,955743
2002-04-22 09:30:38.69,ANON112.SZ,9.8,100.0,1,955763
2002-04-22 09:30:38.69,ANON112.SZ,9.8,100.0,1,955764
2002-04-22 09:30:38.69,ANON112.SZ,9.8,100.0,1,955765
2002-04-22 09:30:38.69,ANON112.SZ,9.8,100.0,1,955766
2002-04-22 09:30:38.69,ANON112.SZ,9.8,100.0,1,955767
2002-04-22 09:30:38.69,ANON112.SZ,9.8,100.0,1,955768
2002-04-22 09:30:38.69,ANON112.SZ,9.8,200.0,1,955769
2002-04-22 09:30:38.7,ANON112.SZ,9.78,200.0,-1,955779
2002-04-22 09:30:39.38,ANON112.SZ,10.14,3000.0,-1,960451
2002-04-22 09:30:40.52,ANON112.SZ,9.8,100.0,-1,968619
2002-04-22 09:30:41.27,ANON112.SZ,9.7,200.0,1,973247
2002-04-22 09:30:45.25,ANON112.SZ,9.8,1600.0,-1,999853
2002-04-22 09:30:45.74,ANON112.SZ,9.81,100.0,1,1004260
2002-04-22 09:30:46.8,ANON112.SZ,9.8,200.0,-1,1012139
2002-04-22 09:30:47.79,ANON112.SZ,9.8,100.0,1,1017216
2002-04-22 09:30:47.81,ANON112.SZ,9.8,1100.0,1,1017365
2002-04-22 09:30:47.81,ANON112.SZ,9.8,200.0,1,1017382
2002-04-22 09:30:48.12,ANON112.SZ,9.8,100.0,1,1018872
2002-04-22 09:30:48.17,ANON112.SZ,9.81,100.0,1,1019333
2002-04-22 09:30:48.23,ANON112.SZ,9.83,200.0,-1,1019773
2002-04-22 09:30:49.14,ANON112.SZ,9.8,100.0,1,1026076
2002-04-22 09:30:51.19,ANON112.SZ,9.81,100.0,1,1037523
2002-04-22 09:30:52.21,ANON112.SZ,9.81,100.0,1,1044490
2002-04-22 09:30:52.57,ANON112.SZ,9.8,100.0,1,1046853
2002-04-22 09:30:52.57,ANON112.SZ,9.8,700.0,1,1046868
2002-04-22 09:30:52.65,ANON112.SZ,9.79,100.0,1,1047371
2002-04-22 09:30:52.95,ANON112.SZ,9.8,2000.0,1,1049032
2002-04-22 09:30:53.24,ANON112.SZ,9.81,700.0,1,1050442
2002-04-22 09:30:53.24,ANON112.SZ,9.81,300.0,1,1050456
2002-04-22 09:30:53.24,ANON112.SZ,9.81,100.0,1,1050458
2002-04-22 09:30:53.24,ANON112.SZ,9.81,700.0,1,1050460
2002-04-22 09:30:53.24,ANON112.SZ,9.81,100.0,1,1050462
2002-04-22 09:30:53.24,ANON112.SZ,9.81,100.0,1,1050463
2002-04-22 09:30:53.24,ANON112.SZ,9.81,900.0,1,1050467
2002-04-22 09:30:53.24,ANON112.SZ,9.81,300.0,1,1050468
2002-04-22 09:30:54.45,ANON112.SZ,9.82,400.0,-1,1057385
2002-04-22 09:30:54.54,ANON112.SZ,9.83,100.0,-1,1057819
2002-04-22 09:30:55.9,ANON112.SZ,9.75,700.0,-1,1066168
2002-04-22 09:30:56.03,ANON112.SZ,9.81,100.0,1,1066777
