datetime,sym,price,size,side,orderid
2002-07-01 09:20:23.05,ANON182.SH,52.3,100.0,-1,123643
2002-07-01 09:20:33.78,ANON182.SH,52.44,1800.0,-1,124464
2002-07-01 09:20:41.27,ANON182.SH,52.74,1400.0,-1,125021
2002-07-01 09:20:52.16,ANON182.SH,52.3,300.0,-1,125880
2002-07-01 09:21:01.14,ANON182.SH,54.45,100.0,-1,126583
2002-07-01 09:21:14.58,ANON182.SH,52.12,200.0,-1,127751
2002-07-01 09:21:26.18,ANON182.SH,57.05,100.0,-1,128794
2002-07-01 09:21:40.74,ANON182.SH,54.88,500.0,-1,130041
2002-07-01 09:22:12.63,ANON182.SH,52.34,2900.0,-1,132845
2002-07-01 09:22:37.72,ANON182.SH,52.37,5200.0,-1,135300
2002-07-01 09:22:38.27,ANON182.SH,52.3,100.0,-1,135329
2002-07-01 09:22:44.67,ANON182.SH,52.47,5000.0,-1,135930
2002-07-01 09:22:53.17,ANON182.SH,53.5,100.0,-1,136704
2002-07-01 09:23:10.58,ANON182.SH,52.57,1000.0,-1,138496
2002-07-01 09:23:11.86,ANON182.SH,52.12,100.0,-1,138619
2002-07-01 09:23:16.54,ANON182.SH,52.5,500.0,1,139113
2002-07-01 09:23:17.94,ANON182.SH,57.05,100.0,1,139263
2002-07-01 09:23:36.27,ANON182.SH,54.92,500.0,1,141387
2002-07-01 09:23:38.04,ANON182.SH,52.4,100.0,-1,141601
2002-07-01 09:23:38.84,ANON182.SH,52.12,1000.0,-1,141702
2002-07-01 09:23:38.96,ANON182.SH,57.05,100.0,1,141709
2002-07-01 09:23:43.19,ANON182.SH,52.3,500.0,-1,142234
2002-07-01 09:24:01.8,ANON182.SH,52.3,500.0,-1,144677
2002-07-01 09:24:03.63,ANON182.SH,54.0,500.0,-1,145055
2002-07-01 09:24:04.07,ANON182.SH,54.7,500.0,-1,145140
2002-07-01 09:24:07.09,ANON182.SH,52.02,100.0,-1,145614
2002-07-01 09:24:13.76,ANON182.SH,52.95,100.0,-1,146676
2002-07-01 09:24:17.05,ANON182.SH,52.04,100.0,-1,147291
2002-07-01 09:24:23.58,ANON182.SH,52.12,100.0,-1,148409
2002-07-01 09:24:26.22,ANON182.SH,52.12,200.0,-1,148836
2002-07-01 09:24:31.27,ANON182.SH,51.86,300.0,-1,149783
2002-07-01 09:24:32.17,ANON182.SH,52.1,100.0,-1,149997
2002-07-01 09:24:33.28,ANON182.SH,51.73,200.0,1,150221
2002-07-01 09:24:40.01,ANON182.SH,50.01,2000.0,1,151726
2002-07-01 09:24:43.43,ANON182.SH,52.22,600.0,-1,152528
2002-07-01 09:24:44.06,ANON182.SH,52.17,100.0,-1,152663
2002-07-01 09:24:46.53,ANON182.SH,51.86,100.0,1,153354
2002-07-01 09:24:46.94,ANON182.SH,51.0,100.0,1,153430
2002-07-01 09:24:48.1,ANON182.SH,52.12,200.0,-1,153700
2002-07-01 09:24:53.02,ANON182.SH,51.72,800.0,-1,155504
2002-07-01 09:24:53.03,ANON182.SH,51.72,800.0,-1,155513
2002-07-01 09:24:53.1,ANON182.SH,51.72,800.0,-1,155563
2002-07-01 09:24:57.04,ANON182.SH,51.51,100.0,-1,157677
2002-07-01 09:24:57.16,ANON182.SH,51.82,100.0,1,157780
2002-07-01 09:24:58.37,ANON182.SH,52.0,1000.0,-1,158949
2002-07-01 09:24:59.51,ANON182.SH,51.47,100.0,-1,159960
2002-07-01 09:30:00.47,ANON182.SH,51.7,200.0,-1,163164
2002-07-01 09:30:01.35,ANON182.SH,51.28,1000.0,1,165690
2002-07-01 09:30:01.43,ANON182.SH,51.22,200.0,1,166485
2002-07-01 09:30:01.74,ANON182.SH,51.2,200.0,1,168529
2002-07-01 09:30:01.74,ANON182.SH,51.5,100.0,-1,168640
2002-07-01 09:30:01.74,ANON182.SH,51.0,100.0,1,168682
2002-07-01 09:30:01.78,ANON182.SH,52.99,200.0,-1,168904
2002-07-01 09:30:01.9,ANON182.SH,54.8,500.0,-1,170174
2002-07-01 09:30:01.9,ANON182.SH,57.05,100.0,-1,170709
2002-07-01 09:30:01.99,ANON182.SH,51.5,500.0,-1,171058
2002-07-01 09:30:01.99,ANON182.SH,57.05,100.0,-1,171778
2002-07-01 09:30:02.27,ANON182.SH,51.66,100.0,-1,174403
2002-07-01 09:30:02.63,ANON182.SH,57.05,100.0,-1,179608
2002-07-01 09:30:02.95,ANON182.SH,57.05,100.0,-1,181950
2002-07-01 09:30:03.4,ANON182.SH,51.28,200.0,1,188434
2002-07-01 09:30:03.6,ANON182.SH,51.38,100.0,1,189979
2002-07-01 09:30:04.11,ANON182.SH,50.0,100.0,1,195025
2002-07-01 09:30:04.53,ANON182.SH,51.0,500.0,1,200907
2002-07-01 09:30:04.53,ANON182.SH,51.35,200.0,1,201067
2002-07-01 09:30:04.82,ANON182.SH,51.52,100.0,1,204760
2002-07-01 09:30:04.82,ANON182.SH,51.56,200.0,-1,205021
2002-07-01 09:30:04.97,ANON182.SH,55.0,200.0,-1,205740
2002-07-01 09:30:04.97,ANON182.SH,52.1,300.0,-1,206088
2002-07-01 09:30:05.27,ANON182.SH,51.52,100.0,1,209162
2002-07-01 09:30:05.43,ANON182.SH,51.39,100.0,1,212269
2002-07-01 09:30:05.59,ANON182.SH,51.39,200.0,1,213262
2002-07-01 09:30:05.59,ANON182.SH,51.5,100.0,1,213269
2002-07-01 09:30:05.59,ANON182.SH,51.5,100.0,1,213279
2002-07-01 09:30:05.59,ANON182.SH,51.5,100.0,1,213280
2002-07-01 09:30:05.59,ANON182.SH,51.52,100.0,1,213551
2002-07-01 09:30:05.75,ANON182.SH,51.51,100.0,1,215082
2002-07-01 09:30:05.75,ANON182.SH,52.0,1900.0,-1,215371
2002-07-01 09:30:05.92,ANON182.SH,52.75,200.0,-1,216784
2002-07-01 09:30:05.92,ANON182.SH,52.98,200.0,-1,217215
2002-07-01 09:30:05.92,ANON182.SH,51.39,100.0,1,217251
2002-07-01 09:30:05.92,ANON182.SH,52.0,1000.0,-1,217822
2002-07-01 09:30:06.21,ANON182.SH,51.3,100.0,1,219840
2002-07-01 09:30:06.53,ANON182.SH,53.5,100.0,-1,224226
2002-07-01 09:30:06.76,ANON182.SH,51.5,100.0,1,226420
2002-07-01 09:30:06.76,ANON182.SH,51.52,100.0,1,226827
2002-07-01 09:30:07.38,ANON182.SH,51.56,100.0,-1,233830
2002-07-01 09:30:07.38,ANON182.SH,51.86,4000.0,-1,234709
2002-07-01 09:30:07.53,ANON182.SH,51.52,100.0,1,235371
2002-07-01 09:30:07.53,ANON182.SH,51.38,200.0,1,235508
2002-07-01 09:30:07.67,ANON182.SH,51.32,300.0,1,236729
2002-07-01 09:30:07.92,ANON182.SH,52.78,100.0,-1,239823
2002-07-01 09:30:08.05,ANON182.SH,51.58,300.0,-1,240409
2002-07-01 09:30:08.2,ANON182.SH,51.53,100.0,1,242745
2002-07-01 09:30:08.34,ANON182.SH,51.39,100.0,1,244108
2002-07-01 09:30:08.34,ANON182.SH,51.52,100.0,1,244310
2002-07-01 09:30:08.34,ANON182.SH,51.38,100.0,1,244632
2002-07-01 09:30:08.34,ANON182.SH,51.5,100.0,1,244633
2002-07-01 09:30:08.48,ANON182.SH,51.52,100.0,1,246175
2002-07-01 09:30:08.69,ANON182.SH,51.51,100.0,1,248406
2002-07-01 09:30:08.98,ANON182.SH,51.56,200.0,1,251336
2002-07-01 09:30:09.71,ANON182.SH,51.56,100.0,1,256893
2002-07-01 09:30:10.87,ANON182.SH,51.38,100.0,1,262333
2002-07-01 09:30:11.11,ANON182.SH,51.5,100.0,1,263645
2002-07-01 09:30:11.33,ANON182.SH,51.53,200.0,1,264613
2002-07-01 09:30:11.82,ANON182.SH,51.53,100.0,1,267347
2002-07-01 09:30:11.82,ANON182.SH,51.56,100.0,1,267371
2002-07-01 09:30:12.24,ANON182.SH,51.5,100.0,1,269493
2002-07-01 09:30:12.28,ANON182.SH,51.5,100.0,1,269610
2002-07-01 09:30:12.76,ANON182.SH,51.56,200.0,-1,271453
2002-07-01 09:30:13.15,ANON182.SH,51.0,300.0,1,272580
2002-07-01 09:30:13.69,ANON182.SH,51.53,100.0,1,275332
2002-07-01 09:30:13.92,ANON182.SH,51.56,200.0,1,276496
2002-07-01 09:30:14.05,ANON182.SH,51.52,100.0,1,276979
2002-07-01 09:30:14.8,ANON182.SH,51.53,200.0,1,279442
2002-07-01 09:30:16.08,ANON182.SH,51.99,300.0,-1,284469
2002-07-01 09:30:17.83,ANON182.SH,51.57,100.0,-1,289569
2002-07-01 09:30:18.03,ANON182.SH,51.57,100.0,-1,290102
2002-07-01 09:30:18.12,ANON182.SH,51.0,200.0,1,290469
2002-07-01 09:30:18.51,ANON182.SH,51.56,100.0,1,291698
2002-07-01 09:30:19.43,ANON182.SH,51.56,100.0,1,294237
2002-07-01 09:30:20.78,ANON182.SH,51.58,100.0,-1,298413
2002-07-01 09:30:20.78,ANON182.SH,51.56,100.0,-1,298416
2002-07-01 09:30:20.78,ANON182.SH,51.56,100.0,-1,298427
2002-07-01 09:30:21.05,ANON182.SH,51.56,100.0,-1,299176
2002-07-01 09:30:21.76,ANON182.SH,54.5,2200.0,-1,301908
2002-07-01 09:30:23.53,ANON182.SH,51.56,100.0,1,307821
2002-07-01 09:30:23.53,ANON182.SH,51.57,200.0,-1,307871
2002-07-01 09:30:23.8,ANON182.SH,51.56,100.0,-1,308859
2002-07-01 09:30:23.8,ANON182.SH,51.56,100.0,-1,308860
2002-07-01 09:30:23.85,ANON182.SH,51.56,100.0,-1,308951
2002-07-01 09:30:23.92,ANON182.SH,51.53,500.0,-1,309249
2002-07-01 09:30:23.99,ANON182.SH,51.56,700.0,-1,309538
2002-07-01 09:30:24.65,ANON182.SH,51.56,100.0,-1,311987
2002-07-01 09:30:24.78,ANON182.SH,51.52,100.0,-1,312394
2002-07-01 09:30:25.21,ANON182.SH,51.57,100.0,-1,313958
2002-07-01 09:30:25.39,ANON182.SH,51.5,500.0,-1,314466
2002-07-01 09:30:25.43,ANON182.SH,51.5,100.0,-1,314724
2002-07-01 09:30:25.55,ANON182.SH,51.5,200.0,-1,315150
2002-07-01 09:30:25.73,ANON182.SH,51.52,200.0,-1,315691
2002-07-01 09:30:25.86,ANON182.SH,51.57,5700.0,-1,316310
2002-07-01 09:30:26.32,ANON182.SH,51.52,200.0,-1,318016
2002-07-01 09:30:26.77,ANON182.SH,51.47,100.0,-1,319822
2002-07-01 09:30:26.77,ANON182.SH,51.47,100.0,-1,319845
2002-07-01 09:30:26.8,ANON182.SH,51.55,100.0,-1,319940
2002-07-01 09:30:28.17,ANON182.SH,51.4,100.0,1,324130
2002-07-01 09:30:29.84,ANON182.SH,51.39,200.0,1,328794
2002-07-01 09:30:30.83,ANON182.SH,51.4,100.0,1,331642
2002-07-01 09:30:31.04,ANON182.SH,51.55,300.0,-1,332197
2002-07-01 09:30:32.86,ANON182.SH,51.4,100.0,1,336515
2002-07-01 09:30:33.09,ANON182.SH,51.53,200.0,-1,337146
2002-07-01 09:30:33.09,ANON182.SH,51.41,600.0,1,337148
2002-07-01 09:30:33.26,ANON182.SH,51.4,100.0,1,337664
2002-07-01 09:30:33.31,ANON182.SH,51.4,100.0,1,337771
2002-07-01 09:30:33.7,ANON182.SH,51.4,100.0,1,338691
2002-07-01 09:30:34.98,ANON182.SH,51.4,400.0,1,341417
2002-07-01 09:30:35.18,ANON182.SH,51.42,100.0,1,341836
2002-07-01 09:30:36.8,ANON182.SH,51.42,200.0,1,346404
2002-07-01 09:30:38.08,ANON182.SH,51.54,200.0,1,349044
2002-07-01 09:30:39.07,ANON182.SH,51.54,100.0,-1,350853
2002-07-01 09:30:39.07,ANON182.SH,51.42,100.0,1,350867
2002-07-01 09:30:39.2,ANON182.SH,51.43,100.0,1,351134
2002-07-01 09:30:40.71,ANON182.SH,51.42,400.0,1,353872
2002-07-01 09:30:40.92,ANON182.SH,51.5,100.0,-1,354280
2002-07-01 09:30:42.86,ANON182.SH,51.43,100.0,1,357784
2002-07-01 09:30:43.6,ANON182.SH,51.56,100.0,-1,358936
2002-07-01 09:30:43.6,ANON182.SH,51.56,100.0,-1,358937
2002-07-01 09:30:44.27,ANON182.SH,50.5,500.0,1,360024
2002-07-01 09:30:47.05,ANON182.SH,51.43,400.0,1,364497
2002-07-01 09:30:47.12,ANON182.SH,51.4,100.0,1,364638
2002-07-01 09:30:47.85,ANON182.SH,51.54,200.0,-1,365851
2002-07-01 09:30:47.9,ANON182.SH,51.44,1000.0,1,365931
2002-07-01 09:30:50.38,ANON182.SH,51.55,200.0,-1,369951
2002-07-01 09:30:50.85,ANON182.SH,51.53,100.0,-1,370753
2002-07-01 09:30:52.46,ANON182.SH,51.49,200.0,-1,373243
2002-07-01 09:30:53.01,ANON182.SH,51.44,400.0,1,373922
2002-07-01 09:30:53.1,ANON182.SH,51.42,100.0,1,374014
2002-07-01 09:30:53.77,ANON182.SH,51.49,500.0,1,375002
2002-07-01 09:30:53.77,ANON182.SH,51.49,100.0,1,375003
2002-07-01 09:30:53.77,ANON182.SH,51.49,200.0,1,375023
2002-07-01 09:30:53.89,ANON182.SH,51.44,300.0,1,375214
2002-07-01 09:30:54.81,ANON182.SH,51.44,100.0,1,376460
2002-07-01 09:30:55.14,ANON182.SH,51.5,200.0,1,376895
2002-07-01 09:30:55.56,ANON182.SH,51.49,200.0,1,377564
2002-07-01 09:30:56.82,ANON182.SH,51.5,100.0,1,379163
2002-07-01 09:30:56.82,ANON182.SH,51.5,100.0,1,379164
2002-07-01 09:30:56.86,ANON182.SH,51.44,100.0,1,379206
2002-07-01 09:30:56.86,ANON182.SH,51.49,100.0,1,379208
2002-07-01 09:30:57.03,ANON182.SH,51.64,100.0,-1,379422
2002-07-01 09:30:57.29,ANON182.SH,51.5,100.0,1,379741
2002-07-01 09:30:57.88,ANON182.SH,51.49,100.0,1,380520
2002-07-01 09:30:58.6,ANON182.SH,51.49,400.0,1,381580
2002-07-01 09:30:59.82,ANON182.SH,51.5,100.0,1,383291
2002-07-01 09:30:59.9,ANON182.SH,51.5,500.0,1,383416
2002-07-01 09:30:59.92,ANON182.SH,51.5,300.0,1,383477
