datetime,sym,price,size,side,orderid
2002-05-08 09:22:13.55,ANON128.SZ,64.89,100.0,-1,228904
2002-05-08 09:22:47.02,ANON128.SZ,65.98,600.0,-1,236884
2002-05-08 09:22:50.86,ANON128.SZ,75.5,100.0,-1,237791
2002-05-08 09:22:52,ANON128.SZ,64.0,2000.0,-1,238105
2002-05-08 09:22:53.36,ANON128.SZ,64.0,600.0,-1,238441
2002-05-08 09:23:01.41,ANON128.SZ,77.21,300.0,-1,240469
2002-05-08 09:23:09.87,ANON128.SZ,63.5,100.0,-1,242736
2002-05-08 09:23:13.54,ANON128.SZ,63.9,300.0,-1,243764
2002-05-08 09:23:17.79,ANON128.SZ,51.47,600.0,-1,244928
2002-05-08 09:23:25.33,ANON128.SZ,63.4,200.0,1,247044
2002-05-08 09:23:30.21,ANON128.SZ,64.0,200.0,-1,248554
2002-05-08 09:23:31.48,ANON128.SZ,63.01,100.0,1,248929
2002-05-08 09:23:38.08,ANON128.SZ,62.03,500.0,1,250965
2002-05-08 09:23:44.74,ANON128.SZ,75.0,2500.0,-1,253012
2002-05-08 09:23:47.36,ANON128.SZ,63.8,300.0,1,253845
2002-05-08 09:23:50.84,ANON128.SZ,63.0,100.0,-1,254913
2002-05-08 09:23:55.07,ANON128.SZ,63.01,100.0,1,256260
2002-05-08 09:23:56.74,ANON128.SZ,63.05,100.0,1,256785
2002-05-08 09:24:07.64,ANON128.SZ,62.8,500.0,1,260866
2002-05-08 09:24:12.83,ANON128.SZ,63.0,300.0,1,263135
2002-05-08 09:24:15.29,ANON128.SZ,64.8,100.0,-1,264293
2002-05-08 09:24:15.96,ANON128.SZ,66.5,100.0,1,264608
2002-05-08 09:24:16.84,ANON128.SZ,63.36,200.0,1,265055
2002-05-08 09:24:16.88,ANON128.SZ,63.6,1000.0,1,265077
2002-05-08 09:24:19.39,ANON128.SZ,63.5,1700.0,1,266338
2002-05-08 09:24:19.76,ANON128.SZ,63.8,200.0,1,266555
2002-05-08 09:24:23.51,ANON128.SZ,63.72,100.0,1,268483
2002-05-08 09:24:26.6,ANON128.SZ,66.99,100.0,-1,270024
2002-05-08 09:24:36.78,ANON128.SZ,64.8,1000.0,-1,275532
2002-05-08 09:24:43.89,ANON128.SZ,77.21,100.0,-1,279871
2002-05-08 09:24:49.48,ANON128.SZ,60.7,200.0,1,283774
2002-05-08 09:24:57.35,ANON128.SZ,64.21,200.0,1,293183
2002-05-08 09:24:57.61,ANON128.SZ,66.99,100.0,1,293688
2002-05-08 09:24:59.83,ANON128.SZ,65.08,100.0,1,299483
2002-05-08 09:30:00.02,ANON128.SZ,64.54,400.0,-1,351923
2002-05-08 09:30:00.02,ANON128.SZ,63.8,1000.0,1,352580
2002-05-08 09:30:00.03,ANON128.SZ,63.0,100.0,1,354107
2002-05-08 09:30:00.03,ANON128.SZ,64.79,100.0,-1,355048
2002-05-08 09:30:00.03,ANON128.SZ,66.5,100.0,-1,355229
2002-05-08 09:30:00.03,ANON128.SZ,58.02,100.0,1,356848
2002-05-08 09:30:00.04,ANON128.SZ,63.9,100.0,1,358297
2002-05-08 09:30:00.04,ANON128.SZ,63.89,300.0,-1,360821
2002-05-08 09:30:00.04,ANON128.SZ,73.0,300.0,-1,363260
2002-05-08 09:30:00.06,ANON128.SZ,65.5,2000.0,-1,371312
2002-05-08 09:30:00.06,ANON128.SZ,63.51,200.0,1,372021
2002-05-08 09:30:00.07,ANON128.SZ,66.1,300.0,-1,375823
2002-05-08 09:30:00.08,ANON128.SZ,61.0,800.0,1,378780
2002-05-08 09:30:00.08,ANON128.SZ,63.69,100.0,1,381339
2002-05-08 09:30:00.09,ANON128.SZ,65.12,1100.0,-1,382727
2002-05-08 09:30:00.09,ANON128.SZ,70.8,500.0,-1,383659
2002-05-08 09:30:00.09,ANON128.SZ,64.79,400.0,-1,385452
2002-05-08 09:30:00.1,ANON128.SZ,64.96,1000.0,-1,386918
2002-05-08 09:30:00.1,ANON128.SZ,66.1,100.0,-1,391695
2002-05-08 09:30:00.1,ANON128.SZ,63.71,100.0,1,392315
2002-05-08 09:30:00.11,ANON128.SZ,63.6,400.0,1,394261
2002-05-08 09:30:00.12,ANON128.SZ,66.5,100.0,-1,400798
2002-05-08 09:30:00.12,ANON128.SZ,65.5,500.0,-1,402492
2002-05-08 09:30:00.12,ANON128.SZ,63.8,200.0,-1,402515
2002-05-08 09:30:00.12,ANON128.SZ,62.58,100.0,1,402717
2002-05-08 09:30:00.14,ANON128.SZ,62.8,300.0,1,409156
2002-05-08 09:30:00.14,ANON128.SZ,63.95,200.0,1,410338
2002-05-08 09:30:00.14,ANON128.SZ,61.88,300.0,1,411058
2002-05-08 09:30:00.15,ANON128.SZ,63.9,1000.0,1,413484
2002-05-08 09:30:00.15,ANON128.SZ,64.79,500.0,-1,415862
2002-05-08 09:30:00.16,ANON128.SZ,63.13,100.0,1,420571
2002-05-08 09:30:00.17,ANON128.SZ,63.01,100.0,1,421130
2002-05-08 09:30:00.18,ANON128.SZ,63.3,200.0,1,427164
2002-05-08 09:30:00.18,ANON128.SZ,63.06,200.0,1,427639
2002-05-08 09:30:00.18,ANON128.SZ,63.02,200.0,1,427942
2002-05-08 09:30:00.19,ANON128.SZ,65.96,1000.0,-1,430928
2002-05-08 09:30:00.2,ANON128.SZ,70.8,100.0,-1,433488
2002-05-08 09:30:00.2,ANON128.SZ,63.62,200.0,1,433643
2002-05-08 09:30:00.21,ANON128.SZ,66.0,300.0,-1,436382
2002-05-08 09:30:00.21,ANON128.SZ,64.99,200.0,-1,438181
2002-05-08 09:30:00.21,ANON128.SZ,64.78,100.0,-1,438465
2002-05-08 09:30:00.22,ANON128.SZ,64.8,500.0,-1,438970
2002-05-08 09:30:00.22,ANON128.SZ,65.04,300.0,-1,440937
2002-05-08 09:30:00.23,ANON128.SZ,63.5,300.0,1,443208
2002-05-08 09:30:00.24,ANON128.SZ,62.47,200.0,1,445490
2002-05-08 09:30:00.24,ANON128.SZ,63.5,100.0,1,446591
2002-05-08 09:30:00.25,ANON128.SZ,65.47,300.0,-1,446922
2002-05-08 09:30:00.26,ANON128.SZ,64.94,100.0,-1,450324
2002-05-08 09:30:00.26,ANON128.SZ,65.27,100.0,-1,451025
2002-05-08 09:30:00.32,ANON128.SZ,68.99,100.0,-1,460961
2002-05-08 09:30:00.33,ANON128.SZ,69.0,300.0,-1,463084
2002-05-08 09:30:00.33,ANON128.SZ,68.0,100.0,-1,463549
2002-05-08 09:30:00.34,ANON128.SZ,63.42,200.0,1,464474
2002-05-08 09:30:00.39,ANON128.SZ,66.3,100.0,-1,472689
2002-05-08 09:30:00.44,ANON128.SZ,63.61,1500.0,1,479058
2002-05-08 09:30:00.45,ANON128.SZ,65.9,200.0,-1,481473
2002-05-08 09:30:00.54,ANON128.SZ,63.5,1100.0,-1,490164
2002-05-08 09:30:00.58,ANON128.SZ,65.15,100.0,-1,494449
2002-05-08 09:30:00.59,ANON128.SZ,63.8,500.0,1,495709
2002-05-08 09:30:00.6,ANON128.SZ,62.88,700.0,1,497032
2002-05-08 09:30:00.66,ANON128.SZ,64.5,400.0,-1,501691
2002-05-08 09:30:00.67,ANON128.SZ,64.49,200.0,-1,503380
2002-05-08 09:30:00.73,ANON128.SZ,63.8,300.0,-1,509880
2002-05-08 09:30:00.75,ANON128.SZ,61.92,500.0,1,510978
2002-05-08 09:30:00.79,ANON128.SZ,63.7,100.0,1,514660
2002-05-08 09:30:00.8,ANON128.SZ,66.6,300.0,-1,515594
2002-05-08 09:30:00.81,ANON128.SZ,64.79,200.0,-1,516577
2002-05-08 09:30:00.82,ANON128.SZ,64.89,900.0,-1,517393
2002-05-08 09:30:00.86,ANON128.SZ,62.9,600.0,1,520039
2002-05-08 09:30:00.98,ANON128.SZ,61.02,100.0,1,530057
2002-05-08 09:30:01,ANON128.SZ,63.2,500.0,1,531687
2002-05-08 09:30:01.04,ANON128.SZ,66.0,1000.0,-1,534228
2002-05-08 09:30:01.04,ANON128.SZ,63.6,200.0,1,534289
2002-05-08 09:30:01.07,ANON128.SZ,63.67,100.0,-1,536651
2002-05-08 09:30:01.1,ANON128.SZ,65.8,2100.0,-1,538388
2002-05-08 09:30:01.12,ANON128.SZ,63.51,100.0,1,539787
2002-05-08 09:30:01.13,ANON128.SZ,63.3,4200.0,1,540435
2002-05-08 09:30:01.48,ANON128.SZ,63.0,200.0,1,561934
2002-05-08 09:30:01.51,ANON128.SZ,63.72,200.0,1,564044
2002-05-08 09:30:01.62,ANON128.SZ,62.85,100.0,1,570294
2002-05-08 09:30:01.75,ANON128.SZ,63.4,100.0,-1,578072
2002-05-08 09:30:01.78,ANON128.SZ,63.81,1000.0,1,579239
2002-05-08 09:30:01.81,ANON128.SZ,63.61,100.0,1,581357
2002-05-08 09:30:01.83,ANON128.SZ,68.9,300.0,-1,582270
2002-05-08 09:30:01.88,ANON128.SZ,63.8,1000.0,-1,584873
2002-05-08 09:30:01.89,ANON128.SZ,63.0,1100.0,1,585693
2002-05-08 09:30:01.91,ANON128.SZ,63.4,100.0,1,586872
2002-05-08 09:30:02.01,ANON128.SZ,64.22,1100.0,-1,590978
2002-05-08 09:30:02.04,ANON128.SZ,65.18,600.0,-1,592705
2002-05-08 09:30:02.1,ANON128.SZ,63.83,100.0,1,595178
2002-05-08 09:30:02.24,ANON128.SZ,68.0,1500.0,-1,600942
2002-05-08 09:30:02.26,ANON128.SZ,65.0,2300.0,-1,601585
2002-05-08 09:30:02.28,ANON128.SZ,63.5,100.0,1,602211
2002-05-08 09:30:02.59,ANON128.SZ,67.0,600.0,-1,614551
2002-05-08 09:30:02.62,ANON128.SZ,64.0,200.0,-1,615671
2002-05-08 09:30:02.78,ANON128.SZ,63.28,100.0,1,620897
2002-05-08 09:30:02.86,ANON128.SZ,63.72,100.0,1,623080
2002-05-08 09:30:02.87,ANON128.SZ,63.8,100.0,1,623414
2002-05-08 09:30:02.92,ANON128.SZ,67.0,100.0,-1,625019
2002-05-08 09:30:02.94,ANON128.SZ,67.8,100.0,-1,625788
2002-05-08 09:30:02.94,ANON128.SZ,64.7,100.0,-1,625935
2002-05-08 09:30:03.04,ANON128.SZ,65.78,600.0,-1,628351
2002-05-08 09:30:03.04,ANON128.SZ,66.8,200.0,-1,628355
2002-05-08 09:30:03.27,ANON128.SZ,63.4,100.0,1,634432
2002-05-08 09:30:03.46,ANON128.SZ,62.98,1000.0,1,640727
2002-05-08 09:30:03.69,ANON128.SZ,64.77,300.0,-1,647384
2002-05-08 09:30:03.9,ANON128.SZ,65.24,100.0,-1,651463
2002-05-08 09:30:03.93,ANON128.SZ,60.1,300.0,1,652049
2002-05-08 09:30:04.51,ANON128.SZ,62.89,500.0,1,663258
2002-05-08 09:30:05.23,ANON128.SZ,60.0,600.0,1,674225
2002-05-08 09:30:06.11,ANON128.SZ,64.93,100.0,-1,683855
2002-05-08 09:30:11.26,ANON128.SZ,62.8,200.0,1,750991
2002-05-08 09:30:15.27,ANON128.SZ,66.6,100.0,-1,828280
2002-05-08 09:30:15.92,ANON128.SZ,63.7,100.0,1,838665
2002-05-08 09:30:17.45,ANON128.SZ,64.0,100.0,1,861644
2002-05-08 09:30:17.53,ANON128.SZ,69.0,400.0,-1,862591
2002-05-08 09:30:18.65,ANON128.SZ,64.0,600.0,1,878455
2002-05-08 09:30:19.42,ANON128.SZ,77.0,1300.0,-1,888501
2002-05-08 09:30:21,ANON128.SZ,63.99,100.0,-1,908555
2002-05-08 09:30:22.33,ANON128.SZ,63.83,100.0,1,925980
2002-05-08 09:30:22.69,ANON128.SZ,64.58,100.0,-1,930367
2002-05-08 09:30:27.47,ANON128.SZ,68.8,500.0,-1,983228
2002-05-08 09:30:28.83,ANON128.SZ,63.99,100.0,1,1000625
2002-05-08 09:30:30.58,ANON128.SZ,62.6,1000.0,1,1017542
2002-05-08 09:30:31.42,ANON128.SZ,65.28,100.0,-1,1026799
2002-05-08 09:30:32.25,ANON128.SZ,63.99,100.0,-1,1034948
2002-05-08 09:30:32.97,ANON128.SZ,63.72,100.0,1,1041208
2002-05-08 09:30:33.16,ANON128.SZ,64.8,200.0,-1,1042941
2002-05-08 09:30:34.62,ANON128.SZ,63.0,100.0,1,1057605
2002-05-08 09:30:35.71,ANON128.SZ,63.0,100.0,1,1066326
2002-05-08 09:30:37.99,ANON128.SZ,64.02,100.0,1,1088854
2002-05-08 09:30:40.59,ANON128.SZ,63.83,6000.0,-1,1109578
2002-05-08 09:30:40.6,ANON128.SZ,63.8,100.0,-1,1109650
2002-05-08 09:30:43.53,ANON128.SZ,63.8,100.0,-1,1132549
2002-05-08 09:30:43.53,ANON128.SZ,63.8,100.0,-1,1132551
2002-05-08 09:30:44.13,ANON128.SZ,63.7,100.0,1,1137075
2002-05-08 09:30:44.74,ANON128.SZ,64.0,300.0,1,1141266
2002-05-08 09:30:44.75,ANON128.SZ,63.99,1000.0,1,1141413
2002-05-08 09:30:44.92,ANON128.SZ,63.99,100.0,-1,1142668
2002-05-08 09:30:44.98,ANON128.SZ,63.82,100.0,-1,1143005
2002-05-08 09:30:47.34,ANON128.SZ,63.83,100.0,1,1161606
2002-05-08 09:30:47.57,ANON128.SZ,63.83,100.0,1,1163012
2002-05-08 09:30:48.7,ANON128.SZ,65.83,300.0,-1,1171829
2002-05-08 09:30:49.62,ANON128.SZ,72.0,100.0,-1,1179111
2002-05-08 09:30:50.26,ANON128.SZ,63.66,100.0,1,1183469
2002-05-08 09:30:53.13,ANON128.SZ,63.71,100.0,1,1204248
2002-05-08 09:30:54.7,ANON128.SZ,63.8,600.0,-1,1213960
2002-05-08 09:30:58.52,ANON128.SZ,63.8,100.0,1,1239396
