datetime,sym,price,size,side,orderid
2002-04-07 09:30:00.16,ANON097.SZ,21.1,1000.0,-1,346679
2002-04-07 09:30:00.17,ANON097.SZ,21.19,500.0,-1,350008
2002-04-07 09:30:00.19,ANON097.SZ,20.51,100.0,1,355291
2002-04-07 09:30:00.2,ANON097.SZ,21.44,500.0,-1,359463
2002-04-07 09:30:00.24,ANON097.SZ,21.2,500.0,-1,366845
2002-04-07 09:30:00.26,ANON097.SZ,21.77,500.0,-1,372116
2002-04-07 09:30:00.3,ANON097.SZ,21.5,500.0,-1,378243
2002-04-07 09:30:00.33,ANON097.SZ,20.6,100.0,1,383201
2002-04-07 09:30:00.38,ANON097.SZ,24.73,100.0,-1,388698
2002-04-07 09:30:00.4,ANON097.SZ,23.8,540.0,-1,391041
2002-04-07 09:30:00.42,ANON097.SZ,20.0,500.0,1,392985
2002-04-07 09:30:00.5,ANON097.SZ,21.99,6400.0,-1,400779
2002-04-07 09:30:00.52,ANON097.SZ,20.52,2600.0,-1,403229
2002-04-07 09:30:00.53,ANON097.SZ,20.51,100.0,1,403782
2002-04-07 09:30:00.54,ANON097.SZ,20.12,600.0,1,404278
2002-04-07 09:30:00.56,ANON097.SZ,20.54,80.0,-1,406249
2002-04-07 09:30:00.57,ANON097.SZ,21.0,4700.0,-1,406483
2002-04-07 09:30:00.63,ANON097.SZ,21.34,3200.0,-1,411852
2002-04-07 09:30:00.71,ANON097.SZ,20.5,300.0,-1,418709
2002-04-07 09:30:00.78,ANON097.SZ,19.01,400.0,1,424261
2002-04-07 09:30:00.85,ANON097.SZ,20.12,200.0,1,428020
2002-04-07 09:30:00.95,ANON097.SZ,20.91,300.0,-1,434146
2002-04-07 09:30:01.01,ANON097.SZ,22.02,100.0,-1,437413
2002-04-07 09:30:01.06,ANON097.SZ,24.36,1000.0,-1,440038
2002-04-07 09:30:01.1,ANON097.SZ,20.84,100.0,-1,442245
2002-04-07 09:30:01.36,ANON097.SZ,19.54,1400.0,1,457332
2002-04-07 09:30:01.37,ANON097.SZ,19.88,500.0,1,457841
2002-04-07 09:30:01.59,ANON097.SZ,20.5,500.0,-1,468793
2002-04-07 09:30:01.59,ANON097.SZ,20.5,400.0,-1,468796
2002-04-07 09:30:01.59,ANON097.SZ,20.5,800.0,-1,468799
2002-04-07 09:30:01.6,ANON097.SZ,20.5,300.0,-1,469122
2002-04-07 09:30:01.6,ANON097.SZ,20.5,400.0,-1,469125
2002-04-07 09:30:01.6,ANON097.SZ,20.5,800.0,-1,469128
2002-04-07 09:30:01.6,ANON097.SZ,20.5,300.0,-1,469143
2002-04-07 09:30:01.6,ANON097.SZ,20.5,800.0,-1,469148
2002-04-07 09:30:01.6,ANON097.SZ,20.5,100.0,-1,469161
2002-04-07 09:30:01.6,ANON097.SZ,20.5,600.0,-1,469170
2002-04-07 09:30:01.6,ANON097.SZ,20.5,800.0,-1,469171
2002-04-07 09:30:01.6,ANON097.SZ,20.5,200.0,-1,469185
2002-04-07 09:30:01.68,ANON097.SZ,20.51,600.0,-1,472783
2002-04-07 09:30:01.78,ANON097.SZ,20.98,700.0,-1,476825
2002-04-07 09:30:01.96,ANON097.SZ,20.84,100.0,-1,484884
2002-04-07 09:30:01.99,ANON097.SZ,20.1,4000.0,1,485865
2002-04-07 09:30:02.08,ANON097.SZ,20.53,100.0,1,489446
2002-04-07 09:30:02.1,ANON097.SZ,20.54,200.0,-1,490299
2002-04-07 09:30:02.58,ANON097.SZ,20.09,100.0,1,506354
2002-04-07 09:30:02.65,ANON097.SZ,20.3,1000.0,1,508397
2002-04-07 09:30:02.71,ANON097.SZ,20.61,100.0,-1,510217
2002-04-07 09:30:02.71,ANON097.SZ,20.84,100.0,-1,510300
2002-04-07 09:30:03.9,ANON097.SZ,20.51,80.0,-1,539504
2002-04-07 09:30:03.95,ANON097.SZ,20.54,100.0,-1,540476
2002-04-07 09:30:03.95,ANON097.SZ,20.61,100.0,-1,540477
2002-04-07 09:30:04.02,ANON097.SZ,20.52,1000.0,1,541117
2002-04-07 09:30:04.44,ANON097.SZ,20.17,500.0,1,549083
2002-04-07 09:30:05.06,ANON097.SZ,20.52,100.0,-1,559233
2002-04-07 09:30:05.07,ANON097.SZ,20.53,200.0,-1,559258
2002-04-07 09:30:05.07,ANON097.SZ,20.54,100.0,-1,559274
2002-04-07 09:30:06.37,ANON097.SZ,20.0,100.0,1,574192
2002-04-07 09:30:06.45,ANON097.SZ,20.51,400.0,1,575356
2002-04-07 09:30:06.51,ANON097.SZ,24.71,5500.0,-1,577081
2002-04-07 09:30:06.98,ANON097.SZ,20.48,100.0,-1,584182
2002-04-07 09:30:07.01,ANON097.SZ,20.49,80.0,-1,584386
2002-04-07 09:30:07.59,ANON097.SZ,20.49,100.0,-1,592721
2002-04-07 09:30:07.6,ANON097.SZ,20.49,100.0,-1,593205
2002-04-07 09:30:07.61,ANON097.SZ,20.52,200.0,-1,593286
2002-04-07 09:30:07.65,ANON097.SZ,20.53,100.0,-1,594013
2002-04-07 09:30:08.41,ANON097.SZ,20.47,100.0,-1,600750
2002-04-07 09:30:10.49,ANON097.SZ,20.46,100.0,-1,633870
2002-04-07 09:30:10.67,ANON097.SZ,20.54,700.0,-1,637672
2002-04-07 09:30:11.02,ANON097.SZ,20.5,300.0,-1,643431
2002-04-07 09:30:11.15,ANON097.SZ,20.5,700.0,-1,646214
2002-04-07 09:30:11.17,ANON097.SZ,20.51,100.0,-1,646403
2002-04-07 09:30:11.17,ANON097.SZ,20.33,100.0,-1,646487
2002-04-07 09:30:11.18,ANON097.SZ,20.52,400.0,-1,646536
2002-04-07 09:30:11.3,ANON097.SZ,20.49,100.0,1,649113
2002-04-07 09:30:11.35,ANON097.SZ,20.46,1900.0,-1,650005
2002-04-07 09:30:11.5,ANON097.SZ,20.45,80.0,-1,652900
2002-04-07 09:30:11.96,ANON097.SZ,20.49,100.0,1,659247
2002-04-07 09:30:12.49,ANON097.SZ,20.49,100.0,1,668134
2002-04-07 09:30:12.85,ANON097.SZ,20.49,100.0,1,674533
2002-04-07 09:30:13.75,ANON097.SZ,20.35,100.0,-1,689506
2002-04-07 09:30:13.79,ANON097.SZ,20.35,100.0,-1,690131
2002-04-07 09:30:13.8,ANON097.SZ,20.35,6200.0,-1,690261
2002-04-07 09:30:14.4,ANON097.SZ,20.48,100.0,1,698608
2002-04-07 09:30:14.89,ANON097.SZ,20.48,100.0,1,705299
2002-04-07 09:30:14.94,ANON097.SZ,20.48,100.0,1,706088
2002-04-07 09:30:15.15,ANON097.SZ,20.31,500.0,1,709362
2002-04-07 09:30:15.15,ANON097.SZ,20.31,100.0,1,709463
2002-04-07 09:30:15.16,ANON097.SZ,20.32,400.0,1,709976
2002-04-07 09:30:15.18,ANON097.SZ,20.35,100.0,1,710821
2002-04-07 09:30:15.18,ANON097.SZ,20.33,700.0,1,710829
2002-04-07 09:30:15.18,ANON097.SZ,20.35,100.0,1,710831
2002-04-07 09:30:15.5,ANON097.SZ,20.31,100.0,1,715949
2002-04-07 09:30:15.6,ANON097.SZ,20.35,100.0,1,717831
2002-04-07 09:30:15.61,ANON097.SZ,20.35,500.0,1,717967
2002-04-07 09:30:15.61,ANON097.SZ,20.35,500.0,1,717970
2002-04-07 09:30:15.86,ANON097.SZ,20.48,100.0,1,721255
2002-04-07 09:30:16.49,ANON097.SZ,20.35,100.0,1,730317
2002-04-07 09:30:16.49,ANON097.SZ,20.35,100.0,1,730321
2002-04-07 09:30:16.49,ANON097.SZ,20.35,100.0,1,730323
2002-04-07 09:30:16.49,ANON097.SZ,20.35,100.0,1,730325
2002-04-07 09:30:16.49,ANON097.SZ,20.35,100.0,1,730327
2002-04-07 09:30:16.49,ANON097.SZ,20.35,100.0,1,730331
2002-04-07 09:30:16.49,ANON097.SZ,20.35,2200.0,1,730342
2002-04-07 09:30:16.5,ANON097.SZ,20.35,800.0,1,730689
2002-04-07 09:30:16.51,ANON097.SZ,20.35,200.0,1,730838
2002-04-07 09:30:16.51,ANON097.SZ,20.35,400.0,1,730840
2002-04-07 09:30:16.52,ANON097.SZ,20.35,1200.0,1,730901
2002-04-07 09:30:16.52,ANON097.SZ,20.35,1600.0,1,730903
2002-04-07 09:30:16.52,ANON097.SZ,20.35,300.0,1,730928
2002-04-07 09:30:16.52,ANON097.SZ,20.35,1200.0,1,730931
2002-04-07 09:30:16.52,ANON097.SZ,20.35,700.0,1,730933
2002-04-07 09:30:16.52,ANON097.SZ,20.35,1100.0,1,730934
2002-04-07 09:30:16.52,ANON097.SZ,20.35,800.0,1,730935
2002-04-07 09:30:16.52,ANON097.SZ,20.35,100.0,1,730936
2002-04-07 09:30:16.52,ANON097.SZ,20.35,100.0,1,730940
2002-04-07 09:30:16.52,ANON097.SZ,20.35,800.0,1,731008
2002-04-07 09:30:16.6,ANON097.SZ,20.34,100.0,1,732542
2002-04-07 09:30:16.68,ANON097.SZ,20.3,200.0,-1,733892
2002-04-07 09:30:17.23,ANON097.SZ,20.5,300.0,-1,740228
2002-04-07 09:30:17.31,ANON097.SZ,20.47,100.0,1,741238
2002-04-07 09:30:17.32,ANON097.SZ,20.36,500.0,1,741384
2002-04-07 09:30:17.32,ANON097.SZ,20.36,700.0,1,741385
2002-04-07 09:30:17.32,ANON097.SZ,20.37,400.0,1,741430
2002-04-07 09:30:17.88,ANON097.SZ,20.47,100.0,1,747032
2002-04-07 09:30:19.33,ANON097.SZ,20.45,100.0,-1,767657
2002-04-07 09:30:19.33,ANON097.SZ,20.45,200.0,-1,767712
2002-04-07 09:30:19.4,ANON097.SZ,20.33,100.0,-1,768558
2002-04-07 09:30:19.48,ANON097.SZ,20.37,100.0,-1,769578
2002-04-07 09:30:19.56,ANON097.SZ,20.37,100.0,-1,770549
2002-04-07 09:30:19.56,ANON097.SZ,20.36,200.0,-1,770551
2002-04-07 09:30:19.56,ANON097.SZ,20.35,100.0,-1,770554
2002-04-07 09:30:19.6,ANON097.SZ,20.37,100.0,-1,770998
2002-04-07 09:30:19.6,ANON097.SZ,20.36,200.0,-1,771001
2002-04-07 09:30:19.66,ANON097.SZ,20.37,100.0,-1,771580
2002-04-07 09:30:19.67,ANON097.SZ,20.35,3400.0,1,771713
2002-04-07 09:30:19.67,ANON097.SZ,20.35,1400.0,1,771741
2002-04-07 09:30:19.68,ANON097.SZ,20.35,1800.0,1,771786
2002-04-07 09:30:19.68,ANON097.SZ,20.37,100.0,1,771825
2002-04-07 09:30:19.69,ANON097.SZ,20.37,100.0,-1,771937
2002-04-07 09:30:19.92,ANON097.SZ,20.46,100.0,1,774169
2002-04-07 09:30:20,ANON097.SZ,20.37,100.0,-1,774744
2002-04-07 09:30:20,ANON097.SZ,20.37,100.0,-1,774745
2002-04-07 09:30:20.8,ANON097.SZ,20.46,100.0,1,784499
2002-04-07 09:30:20.81,ANON097.SZ,20.46,100.0,1,784584
2002-04-07 09:30:20.81,ANON097.SZ,20.46,100.0,1,784614
2002-04-07 09:30:20.87,ANON097.SZ,20.45,100.0,-1,785084
2002-04-07 09:30:20.87,ANON097.SZ,20.45,200.0,-1,785105
2002-04-07 09:30:20.96,ANON097.SZ,20.45,100.0,1,785744
2002-04-07 09:30:20.96,ANON097.SZ,20.45,100.0,1,785750
2002-04-07 09:30:21.47,ANON097.SZ,20.35,1000.0,1,792403
2002-04-07 09:30:21.52,ANON097.SZ,20.46,200.0,1,793206
2002-04-07 09:30:22.41,ANON097.SZ,20.37,200.0,-1,804224
2002-04-07 09:30:22.41,ANON097.SZ,20.37,100.0,-1,804225
2002-04-07 09:30:22.42,ANON097.SZ,20.37,300.0,1,804275
2002-04-07 09:30:22.47,ANON097.SZ,20.35,400.0,-1,805243
2002-04-07 09:30:22.48,ANON097.SZ,20.36,100.0,-1,805414
2002-04-07 09:30:22.63,ANON097.SZ,20.36,200.0,-1,807199
2002-04-07 09:30:22.75,ANON097.SZ,20.36,100.0,1,808278
2002-04-07 09:30:22.96,ANON097.SZ,20.36,100.0,-1,810256
2002-04-07 09:30:22.96,ANON097.SZ,20.36,100.0,-1,810258
2002-04-07 09:30:23.22,ANON097.SZ,20.37,100.0,1,813153
2002-04-07 09:30:23.25,ANON097.SZ,20.45,100.0,-1,813643
2002-04-07 09:30:23.43,ANON097.SZ,20.33,100.0,-1,815135
2002-04-07 09:30:25.02,ANON097.SZ,20.44,100.0,-1,832517
2002-04-07 09:30:25.09,ANON097.SZ,0.0,100.0,-1,833057
2002-04-07 09:30:25.41,ANON097.SZ,20.36,200.0,-1,836701
2002-04-07 09:30:25.41,ANON097.SZ,20.36,100.0,-1,836702
2002-04-07 09:30:25.48,ANON097.SZ,20.43,400.0,-1,837445
2002-04-07 09:30:25.49,ANON097.SZ,20.35,200.0,-1,837593
2002-04-07 09:30:25.52,ANON097.SZ,20.46,100.0,-1,837952
2002-04-07 09:30:25.68,ANON097.SZ,20.35,100.0,-1,839579
2002-04-07 09:30:26.18,ANON097.SZ,20.35,100.0,-1,845026
2002-04-07 09:30:26.45,ANON097.SZ,20.35,200.0,-1,848349
2002-04-07 09:30:27.39,ANON097.SZ,20.37,100.0,1,857948
2002-04-07 09:30:27.4,ANON097.SZ,20.0,500.0,1,858076
2002-04-07 09:30:27.5,ANON097.SZ,20.37,100.0,1,859137
2002-04-07 09:30:27.78,ANON097.SZ,20.35,500.0,-1,862470
2002-04-07 09:30:27.81,ANON097.SZ,20.46,200.0,-1,862862
2002-04-07 09:30:28.47,ANON097.SZ,20.35,100.0,-1,869984
2002-04-07 09:30:28.47,ANON097.SZ,20.35,500.0,-1,870047
2002-04-07 09:30:28.51,ANON097.SZ,20.36,200.0,1,870313
2002-04-07 09:30:28.51,ANON097.SZ,20.44,300.0,-1,870339
2002-04-07 09:30:28.71,ANON097.SZ,20.37,100.0,1,872679
2002-04-07 09:30:29.28,ANON097.SZ,20.46,100.0,-1,878209
2002-04-07 09:30:30.43,ANON097.SZ,20.34,200.0,-1,888166
2002-04-07 09:30:30.44,ANON097.SZ,20.31,4100.0,1,888244
2002-04-07 09:30:30.44,ANON097.SZ,20.43,600.0,-1,888246
2002-04-07 09:30:30.48,ANON097.SZ,20.37,100.0,1,888711
2002-04-07 09:30:30.71,ANON097.SZ,20.31,100.0,1,891008
2002-04-07 09:30:30.73,ANON097.SZ,20.42,300.0,-1,891264
2002-04-07 09:30:31.32,ANON097.SZ,24.73,100.0,1,896880
2002-04-07 09:30:31.63,ANON097.SZ,20.38,100.0,1,900276
2002-04-07 09:30:32.93,ANON097.SZ,20.38,1400.0,1,909515
2002-04-07 09:30:33.02,ANON097.SZ,20.38,1200.0,1,910107
2002-04-07 09:30:34.5,ANON097.SZ,20.41,100.0,-1,923173
2002-04-07 09:30:34.64,ANON097.SZ,20.18,200.0,1,924433
2002-04-07 09:30:34.8,ANON097.SZ,20.45,100.0,-1,925867
2002-04-07 09:30:35.68,ANON097.SZ,19.6,500.0,1,931013
2002-04-07 09:30:35.79,ANON097.SZ,20.43,100.0,-1,931930
2002-04-07 09:30:37.23,ANON097.SZ,20.38,100.0,-1,945126
2002-04-07 09:30:37.63,ANON097.SZ,20.43,100.0,1,948543
2002-04-07 09:30:38.32,ANON097.SZ,20.41,100.0,-1,953240
2002-04-07 09:30:39.1,ANON097.SZ,20.32,100.0,-1,958024
2002-04-07 09:30:42.14,ANON097.SZ,20.3,200.0,-1,978163
2002-04-07 09:30:42.43,ANON097.SZ,20.13,500.0,1,980632
2002-04-07 09:30:44.36,ANON097.SZ,20.39,100.0,1,994564
2002-04-07 09:30:44.49,ANON097.SZ,0.0,100.0,-1,995123
2002-04-07 09:30:44.88,ANON097.SZ,20.34,500.0,-1,997186
2002-04-07 09:30:45.07,ANON097.SZ,20.38,1000.0,1,998504
2002-04-07 09:30:45.16,ANON097.SZ,20.39,100.0,1,999176
2002-04-07 09:30:46.46,ANON097.SZ,20.44,1200.0,1,1009722
2002-04-07 09:30:46.5,ANON097.SZ,20.44,600.0,1,1009950
2002-04-07 09:30:46.54,ANON097.SZ,20.45,1100.0,-1,1010200
2002-04-07 09:30:46.89,ANON097.SZ,20.38,4700.0,-1,1012596
2002-04-07 09:30:47.54,ANON097.SZ,20.37,100.0,-1,1015889
2002-04-07 09:30:47.81,ANON097.SZ,20.43,100.0,-1,1017381
2002-04-07 09:30:49.41,ANON097.SZ,20.31,1400.0,1,1027753
2002-04-07 09:30:49.51,ANON097.SZ,22.0,200.0,-1,1028572
2002-04-07 09:30:49.73,ANON097.SZ,20.42,1000.0,1,1029960
2002-04-07 09:30:49.92,ANON097.SZ,20.37,200.0,-1,1030911
2002-04-07 09:30:50.39,ANON097.SZ,20.38,100.0,-1,1033235
2002-04-07 09:30:51.78,ANON097.SZ,20.38,200.0,-1,1041940
2002-04-07 09:30:52.46,ANON097.SZ,20.32,400.0,1,1046068
2002-04-07 09:30:53.07,ANON097.SZ,20.38,100.0,1,1049622
2002-04-07 09:30:55.3,ANON097.SZ,20.3,300.0,-1,1062771
2002-04-07 09:30:55.45,ANON097.SZ,20.31,100.0,1,1063585
2002-04-07 09:30:55.82,ANON097.SZ,20.32,400.0,1,1065766
2002-04-07 09:30:57.7,ANON097.SZ,20.42,100.0,-1,1076238
2002-04-07 09:30:59.85,ANON097.SZ,20.42,100.0,-1,1088547
