datetime,sym,price,size,side,orderid
2002-01-10 09:15:44.1,ANON010.SZ,27.35,100.0,1,138948
2002-01-10 09:15:47.24,ANON010.SZ,31.39,200.0,-1,139326
2002-01-10 09:16:03.99,ANON010.SZ,30.5,100.0,-1,141520
2002-01-10 09:16:22.81,ANON010.SZ,29.14,600.0,-1,143669
2002-01-10 09:16:39.39,ANON010.SZ,28.2,200.0,1,145617
2002-01-10 09:16:52.19,ANON010.SZ,28.31,200.0,1,147238
2002-01-10 09:18:22.85,ANON010.SZ,31.39,1400.0,-1,159640
2002-01-10 09:18:55.57,ANON010.SZ,31.1,100.0,-1,164455
2002-01-10 09:19:07.18,ANON010.SZ,26.87,300.0,1,166204
2002-01-10 09:20:03.38,ANON010.SZ,27.97,100.0,-1,176332
2002-01-10 09:20:38.22,ANON010.SZ,28.63,200.0,-1,181795
2002-01-10 09:21:02.85,ANON010.SZ,28.69,1400.0,-1,185736
2002-01-10 09:21:17.99,ANON010.SZ,30.5,2600.0,-1,188204
2002-01-10 09:21:21.14,ANON010.SZ,28.65,1000.0,-1,188731
2002-01-10 09:22:08.06,ANON010.SZ,30.5,2000.0,-1,196937
2002-01-10 09:22:22.36,ANON010.SZ,29.04,400.0,-1,199634
2002-01-10 09:22:25.04,ANON010.SZ,28.48,700.0,-1,200158
2002-01-10 09:22:30.96,ANON010.SZ,28.2,600.0,1,201330
2002-01-10 09:23:07.93,ANON010.SZ,29.49,2900.0,-1,209415
2002-01-10 09:23:20.97,ANON010.SZ,28.04,100.0,1,212617
2002-01-10 09:23:32.71,ANON010.SZ,28.4,1000.0,-1,215645
2002-01-10 09:23:40.68,ANON010.SZ,28.46,7500.0,-1,217745
2002-01-10 09:24:08.23,ANON010.SZ,28.18,600.0,1,225711
2002-01-10 09:24:24.25,ANON010.SZ,27.9,100.0,1,232193
2002-01-10 09:24:31.38,ANON010.SZ,29.8,100.0,-1,235304
2002-01-10 09:24:43.76,ANON010.SZ,30.0,1000.0,-1,241448
2002-01-10 09:24:49.28,ANON010.SZ,28.39,700.0,-1,244930
2002-01-10 09:24:54.14,ANON010.SZ,28.82,100.0,1,249038
2002-01-10 09:24:59.16,ANON010.SZ,28.0,600.0,1,257639
2002-01-10 09:24:59.6,ANON010.SZ,28.31,100.0,-1,258488
2002-01-10 09:30:00.03,ANON010.SZ,28.32,1000.0,1,307340
2002-01-10 09:30:00.04,ANON010.SZ,28.38,1000.0,-1,314330
2002-01-10 09:30:00.04,ANON010.SZ,28.0,100.0,1,315643
2002-01-10 09:30:00.05,ANON010.SZ,28.29,200.0,-1,317874
2002-01-10 09:30:00.07,ANON010.SZ,29.31,2000.0,-1,324828
2002-01-10 09:30:00.08,ANON010.SZ,28.11,500.0,1,326633
2002-01-10 09:30:00.08,ANON010.SZ,28.68,500.0,-1,327360
2002-01-10 09:30:00.08,ANON010.SZ,28.11,1100.0,1,329468
2002-01-10 09:30:00.09,ANON010.SZ,27.75,100.0,1,330596
2002-01-10 09:30:00.09,ANON010.SZ,28.0,100.0,1,331377
2002-01-10 09:30:00.1,ANON010.SZ,29.76,100.0,-1,338277
2002-01-10 09:30:00.1,ANON010.SZ,28.98,1600.0,-1,338673
2002-01-10 09:30:00.11,ANON010.SZ,28.1,200.0,1,341980
2002-01-10 09:30:00.12,ANON010.SZ,28.94,200.0,-1,347222
2002-01-10 09:30:00.12,ANON010.SZ,28.68,100.0,-1,348001
2002-01-10 09:30:00.12,ANON010.SZ,29.2,200.0,-1,348499
2002-01-10 09:30:00.13,ANON010.SZ,28.12,800.0,1,351334
2002-01-10 09:30:00.14,ANON010.SZ,29.38,300.0,-1,353874
2002-01-10 09:30:00.14,ANON010.SZ,28.38,100.0,-1,356107
2002-01-10 09:30:00.14,ANON010.SZ,31.39,100.0,-1,356571
2002-01-10 09:30:00.15,ANON010.SZ,28.11,500.0,1,358399
2002-01-10 09:30:00.18,ANON010.SZ,29.0,1000.0,-1,370248
2002-01-10 09:30:00.21,ANON010.SZ,28.39,300.0,1,376655
2002-01-10 09:30:00.22,ANON010.SZ,27.77,2000.0,1,380453
2002-01-10 09:30:00.23,ANON010.SZ,28.11,100.0,1,382333
2002-01-10 09:30:00.25,ANON010.SZ,29.32,1900.0,-1,387091
2002-01-10 09:30:00.27,ANON010.SZ,28.31,100.0,1,390030
2002-01-10 09:30:00.38,ANON010.SZ,31.39,100.0,-1,407104
2002-01-10 09:30:00.4,ANON010.SZ,28.4,1200.0,-1,409179
2002-01-10 09:30:00.46,ANON010.SZ,28.31,3700.0,1,415245
2002-01-10 09:30:00.55,ANON010.SZ,28.03,500.0,1,423224
2002-01-10 09:30:00.56,ANON010.SZ,28.39,100.0,-1,424224
2002-01-10 09:30:00.56,ANON010.SZ,28.43,200.0,-1,424498
2002-01-10 09:30:00.56,ANON010.SZ,28.3,500.0,1,424745
2002-01-10 09:30:00.64,ANON010.SZ,31.39,100.0,-1,432278
2002-01-10 09:30:00.66,ANON010.SZ,28.0,500.0,1,433394
2002-01-10 09:30:00.88,ANON010.SZ,28.39,100.0,-1,450717
2002-01-10 09:30:00.89,ANON010.SZ,27.01,100.0,1,451101
2002-01-10 09:30:00.95,ANON010.SZ,28.16,200.0,1,455031
2002-01-10 09:30:00.97,ANON010.SZ,30.0,1000.0,-1,457326
2002-01-10 09:30:01.03,ANON010.SZ,28.38,2500.0,1,460752
2002-01-10 09:30:01.25,ANON010.SZ,28.38,2000.0,-1,473730
2002-01-10 09:30:01.33,ANON010.SZ,28.39,900.0,1,480149
2002-01-10 09:30:01.42,ANON010.SZ,28.38,100.0,-1,484626
2002-01-10 09:30:01.56,ANON010.SZ,30.0,100.0,-1,491203
2002-01-10 09:30:01.56,ANON010.SZ,31.39,100.0,-1,491205
2002-01-10 09:30:01.58,ANON010.SZ,28.39,100.0,1,492401
2002-01-10 09:30:01.58,ANON010.SZ,28.0,600.0,1,492461
2002-01-10 09:30:01.62,ANON010.SZ,31.0,200.0,-1,493835
2002-01-10 09:30:01.75,ANON010.SZ,28.07,100.0,1,501921
2002-01-10 09:30:01.8,ANON010.SZ,29.54,500.0,-1,504397
2002-01-10 09:30:02.33,ANON010.SZ,28.43,100.0,1,525407
2002-01-10 09:30:02.52,ANON010.SZ,28.39,100.0,1,531986
2002-01-10 09:30:02.52,ANON010.SZ,28.0,100.0,1,532013
2002-01-10 09:30:02.64,ANON010.SZ,28.1,200.0,1,535747
2002-01-10 09:30:02.88,ANON010.SZ,28.39,2500.0,-1,542767
2002-01-10 09:30:02.89,ANON010.SZ,29.7,100.0,-1,543023
2002-01-10 09:30:02.91,ANON010.SZ,28.1,300.0,1,543594
2002-01-10 09:30:02.91,ANON010.SZ,28.93,3000.0,-1,543662
2002-01-10 09:30:03.31,ANON010.SZ,28.39,200.0,1,553924
2002-01-10 09:30:03.35,ANON010.SZ,27.51,100.0,1,555346
2002-01-10 09:30:03.67,ANON010.SZ,28.11,200.0,1,564191
2002-01-10 09:30:03.79,ANON010.SZ,28.39,400.0,1,566446
2002-01-10 09:30:03.79,ANON010.SZ,28.39,100.0,1,566449
2002-01-10 09:30:04.27,ANON010.SZ,28.9,100.0,-1,574426
2002-01-10 09:30:04.47,ANON010.SZ,28.16,100.0,1,578702
2002-01-10 09:30:05.92,ANON010.SZ,28.44,1300.0,1,596656
2002-01-10 09:30:06.31,ANON010.SZ,28.39,300.0,1,602085
2002-01-10 09:30:06.33,ANON010.SZ,28.13,200.0,1,602573
2002-01-10 09:30:06.41,ANON010.SZ,28.39,100.0,1,604107
2002-01-10 09:30:06.41,ANON010.SZ,28.39,100.0,1,604111
2002-01-10 09:30:06.57,ANON010.SZ,28.32,200.0,-1,606931
2002-01-10 09:30:07.45,ANON010.SZ,28.39,200.0,1,619545
2002-01-10 09:30:07.45,ANON010.SZ,28.4,100.0,1,619547
2002-01-10 09:30:09.65,ANON010.SZ,28.0,100.0,1,644670
2002-01-10 09:30:09.84,ANON010.SZ,28.44,600.0,1,648111
2002-01-10 09:30:10.25,ANON010.SZ,28.93,400.0,-1,654357
2002-01-10 09:30:11.85,ANON010.SZ,26.51,100.0,1,679282
2002-01-10 09:30:12.37,ANON010.SZ,28.4,600.0,1,689063
2002-01-10 09:30:12.7,ANON010.SZ,28.4,100.0,1,697987
2002-01-10 09:30:12.93,ANON010.SZ,28.45,300.0,1,701781
2002-01-10 09:30:13.21,ANON010.SZ,28.3,200.0,1,708122
2002-01-10 09:30:13.66,ANON010.SZ,28.98,200.0,-1,719567
2002-01-10 09:30:15.21,ANON010.SZ,28.43,1000.0,1,746177
2002-01-10 09:30:15.23,ANON010.SZ,28.46,100.0,-1,746478
2002-01-10 09:30:15.37,ANON010.SZ,28.43,100.0,-1,749298
2002-01-10 09:30:15.37,ANON010.SZ,28.43,100.0,-1,749301
2002-01-10 09:30:15.72,ANON010.SZ,28.45,200.0,1,756212
2002-01-10 09:30:16.37,ANON010.SZ,28.43,300.0,-1,767544
2002-01-10 09:30:16.38,ANON010.SZ,28.33,1900.0,1,767809
2002-01-10 09:30:16.39,ANON010.SZ,28.34,100.0,1,768047
2002-01-10 09:30:16.39,ANON010.SZ,28.34,100.0,1,768050
2002-01-10 09:30:16.39,ANON010.SZ,28.34,300.0,1,768052
2002-01-10 09:30:17.38,ANON010.SZ,28.32,1000.0,-1,781218
2002-01-10 09:30:17.9,ANON010.SZ,28.51,100.0,1,787673
2002-01-10 09:30:18.36,ANON010.SZ,28.46,100.0,1,793464
2002-01-10 09:30:20.57,ANON010.SZ,28.45,100.0,-1,824269
2002-01-10 09:30:22.9,ANON010.SZ,28.12,1000.0,1,851740
2002-01-10 09:30:24.86,ANON010.SZ,28.44,700.0,-1,871354
2002-01-10 09:30:24.86,ANON010.SZ,28.42,100.0,-1,871418
2002-01-10 09:30:26.17,ANON010.SZ,28.62,1000.0,-1,886954
2002-01-10 09:30:27.48,ANON010.SZ,28.34,100.0,1,900214
2002-01-10 09:30:30.84,ANON010.SZ,28.44,100.0,1,933700
2002-01-10 09:30:30.97,ANON010.SZ,0.0,100.0,-1,934651
2002-01-10 09:30:33.84,ANON010.SZ,29.0,2000.0,-1,959569
2002-01-10 09:30:34.11,ANON010.SZ,28.49,200.0,1,961734
2002-01-10 09:30:34.48,ANON010.SZ,29.03,400.0,-1,965190
2002-01-10 09:30:34.61,ANON010.SZ,25.69,200.0,1,966395
2002-01-10 09:30:36.48,ANON010.SZ,25.7,200.0,1,981544
2002-01-10 09:30:36.48,ANON010.SZ,25.7,200.0,1,981545
2002-01-10 09:30:37.75,ANON010.SZ,28.44,400.0,-1,993661
2002-01-10 09:30:42.46,ANON010.SZ,28.33,900.0,-1,1027788
2002-01-10 09:30:42.48,ANON010.SZ,28.72,2300.0,-1,1027935
2002-01-10 09:30:42.98,ANON010.SZ,27.68,800.0,1,1031955
2002-01-10 09:30:42.98,ANON010.SZ,28.43,400.0,-1,1031971
2002-01-10 09:30:43.66,ANON010.SZ,28.44,600.0,-1,1037137
2002-01-10 09:30:43.66,ANON010.SZ,28.42,200.0,-1,1037171
2002-01-10 09:30:43.66,ANON010.SZ,28.42,300.0,-1,1037172
2002-01-10 09:30:43.85,ANON010.SZ,28.33,100.0,1,1038505
2002-01-10 09:30:43.85,ANON010.SZ,28.41,300.0,-1,1038534
2002-01-10 09:30:43.85,ANON010.SZ,28.41,100.0,-1,1038535
2002-01-10 09:30:43.85,ANON010.SZ,28.41,200.0,-1,1038536
2002-01-10 09:30:43.85,ANON010.SZ,28.41,100.0,-1,1038537
2002-01-10 09:30:43.85,ANON010.SZ,28.41,300.0,-1,1038539
2002-01-10 09:30:44.31,ANON010.SZ,28.2,100.0,1,1041560
2002-01-10 09:30:44.79,ANON010.SZ,0.0,100.0,-1,1044331
2002-01-10 09:30:46.84,ANON010.SZ,28.35,100.0,1,1058827
2002-01-10 09:30:50.98,ANON010.SZ,28.33,600.0,-1,1085560
2002-01-10 09:30:51.65,ANON010.SZ,28.21,100.0,1,1090142
2002-01-10 09:30:53.8,ANON010.SZ,28.33,100.0,1,1103317
2002-01-10 09:30:54.33,ANON010.SZ,28.32,100.0,1,1106480
2002-01-10 09:30:57.75,ANON010.SZ,28.34,100.0,1,1126810
