datetime,sym,price,size,side,orderid
2002-02-13 09:15:01.1,ANON044.SZ,17.62,800.0,1,87365
2002-02-13 09:15:01.22,ANON044.SZ,18.44,1300.0,-1,92207
2002-02-13 09:15:01.33,ANON044.SZ,16.39,500.0,-1,95385
2002-02-13 09:15:01.36,ANON044.SZ,20.03,100.0,-1,96569
2002-02-13 09:15:01.36,ANON044.SZ,19.57,100.0,-1,96570
2002-02-13 09:15:01.36,ANON044.SZ,18.97,100.0,-1,96572
2002-02-13 09:15:01.4,ANON044.SZ,18.03,100.0,1,97543
2002-02-13 09:15:01.43,ANON044.SZ,19.05,600.0,-1,98269
2002-02-13 09:15:01.45,ANON044.SZ,20.03,1000.0,-1,99009
2002-02-13 09:15:01.65,ANON044.SZ,18.5,3400.0,-1,103734
2002-02-13 09:15:02.06,ANON044.SZ,18.76,1200.0,-1,113484
2002-02-13 09:15:02.06,ANON044.SZ,18.99,1000.0,-1,113491
2002-02-13 09:15:02.08,ANON044.SZ,19.45,4000.0,-1,113927
2002-02-13 09:15:02.47,ANON044.SZ,20.03,100.0,-1,119410
2002-02-13 09:15:03.17,ANON044.SZ,16.4,1000.0,1,126030
2002-02-13 09:15:34.43,ANON044.SZ,16.39,3000.0,-1,137724
2002-02-13 09:15:36.2,ANON044.SZ,18.75,200.0,-1,137979
2002-02-13 09:15:36.62,ANON044.SZ,18.57,100.0,1,138044
2002-02-13 09:15:39.37,ANON044.SZ,19.17,100.0,-1,138351
2002-02-13 09:15:39.37,ANON044.SZ,17.99,100.0,1,138352
2002-02-13 09:16:22.3,ANON044.SZ,17.12,100.0,-1,143594
2002-02-13 09:16:26.17,ANON044.SZ,17.93,500.0,1,144075
2002-02-13 09:16:30.61,ANON044.SZ,16.39,100.0,1,144593
2002-02-13 09:17:05.52,ANON044.SZ,18.39,300.0,-1,148901
2002-02-13 09:18:00.93,ANON044.SZ,16.39,1100.0,-1,156454
2002-02-13 09:18:27.42,ANON044.SZ,18.21,1300.0,1,160339
2002-02-13 09:19:02.73,ANON044.SZ,18.57,300.0,1,165478
2002-02-13 09:21:16.08,ANON044.SZ,18.36,100.0,-1,187866
2002-02-13 09:22:47.47,ANON044.SZ,18.5,500.0,-1,204813
2002-02-13 09:23:22.2,ANON044.SZ,18.57,100.0,-1,212900
2002-02-13 09:23:28.71,ANON044.SZ,18.01,500.0,1,214602
2002-02-13 09:24:16.3,ANON044.SZ,18.21,200.0,1,228862
2002-02-13 09:24:41.02,ANON044.SZ,19.13,100.0,1,239981
2002-02-13 09:24:41.19,ANON044.SZ,18.8,200.0,-1,240121
2002-02-13 09:24:41.22,ANON044.SZ,18.2,3300.0,-1,240132
2002-02-13 09:24:46.53,ANON044.SZ,18.2,3300.0,-1,242955
2002-02-13 09:24:48.03,ANON044.SZ,18.12,2800.0,-1,243768
2002-02-13 09:24:48.63,ANON044.SZ,18.57,1000.0,1,244296
2002-02-13 09:24:50.37,ANON044.SZ,18.22,600.0,1,245904
2002-02-13 09:24:53.01,ANON044.SZ,18.12,1400.0,-1,247889
2002-02-13 09:24:53.67,ANON044.SZ,18.22,100.0,1,248597
2002-02-13 09:24:56.75,ANON044.SZ,17.34,600.0,-1,252290
2002-02-13 09:24:57.13,ANON044.SZ,18.12,900.0,-1,253103
2002-02-13 09:24:57.62,ANON044.SZ,18.57,400.0,1,254119
2002-02-13 09:24:58.04,ANON044.SZ,18.09,3000.0,-1,255061
2002-02-13 09:24:58.06,ANON044.SZ,18.09,100.0,-1,255088
2002-02-13 09:24:58.3,ANON044.SZ,17.34,200.0,-1,255687
2002-02-13 09:24:58.97,ANON044.SZ,17.34,300.0,-1,257268
2002-02-13 09:30:00.03,ANON044.SZ,18.38,100.0,1,309318
2002-02-13 09:30:00.04,ANON044.SZ,18.18,100.0,1,311845
2002-02-13 09:30:00.11,ANON044.SZ,18.25,200.0,1,344817
2002-02-13 09:30:00.12,ANON044.SZ,18.19,100.0,-1,347950
2002-02-13 09:30:00.14,ANON044.SZ,18.06,4500.0,1,355050
2002-02-13 09:30:00.19,ANON044.SZ,18.58,4800.0,-1,371564
2002-02-13 09:30:00.25,ANON044.SZ,17.59,1000.0,1,387250
2002-02-13 09:30:00.25,ANON044.SZ,18.01,1300.0,-1,387377
2002-02-13 09:30:00.29,ANON044.SZ,18.05,100.0,1,394106
2002-02-13 09:30:00.38,ANON044.SZ,18.2,1800.0,1,406739
2002-02-13 09:30:00.39,ANON044.SZ,18.2,100.0,1,408127
2002-02-13 09:30:00.46,ANON044.SZ,18.19,100.0,-1,415288
2002-02-13 09:30:00.47,ANON044.SZ,18.51,200.0,-1,416650
2002-02-13 09:30:00.51,ANON044.SZ,18.05,1800.0,1,420955
2002-02-13 09:30:00.57,ANON044.SZ,17.81,200.0,1,425550
2002-02-13 09:30:00.57,ANON044.SZ,17.51,200.0,1,425574
2002-02-13 09:30:00.64,ANON044.SZ,18.18,2600.0,-1,432348
2002-02-13 09:30:00.66,ANON044.SZ,18.2,100.0,-1,433526
2002-02-13 09:30:00.67,ANON044.SZ,18.38,1000.0,-1,434816
2002-02-13 09:30:00.73,ANON044.SZ,18.5,2800.0,-1,439206
2002-02-13 09:30:00.75,ANON044.SZ,18.18,100.0,1,440440
2002-02-13 09:30:00.85,ANON044.SZ,18.2,100.0,1,448535
2002-02-13 09:30:00.89,ANON044.SZ,18.4,300.0,-1,451648
2002-02-13 09:30:00.92,ANON044.SZ,18.2,300.0,1,453459
2002-02-13 09:30:00.95,ANON044.SZ,18.07,700.0,1,455069
2002-02-13 09:30:00.95,ANON044.SZ,18.07,100.0,1,455076
2002-02-13 09:30:00.95,ANON044.SZ,18.07,500.0,1,455078
2002-02-13 09:30:00.95,ANON044.SZ,18.07,700.0,1,455133
2002-02-13 09:30:00.95,ANON044.SZ,18.07,200.0,1,455142
2002-02-13 09:30:00.95,ANON044.SZ,18.07,1200.0,1,455145
2002-02-13 09:30:00.95,ANON044.SZ,18.07,900.0,1,455330
2002-02-13 09:30:00.95,ANON044.SZ,18.07,400.0,1,455334
2002-02-13 09:30:00.95,ANON044.SZ,18.18,100.0,-1,455358
2002-02-13 09:30:00.95,ANON044.SZ,18.19,100.0,1,455594
2002-02-13 09:30:00.95,ANON044.SZ,18.07,4800.0,1,455605
2002-02-13 09:30:00.95,ANON044.SZ,18.07,200.0,1,455615
2002-02-13 09:30:00.95,ANON044.SZ,18.18,100.0,-1,455803
2002-02-13 09:30:00.99,ANON044.SZ,18.76,3300.0,-1,458809
2002-02-13 09:30:01.05,ANON044.SZ,18.38,1000.0,-1,462447
2002-02-13 09:30:01.08,ANON044.SZ,18.19,100.0,1,463694
2002-02-13 09:30:01.13,ANON044.SZ,17.78,3200.0,1,466841
2002-02-13 09:30:01.16,ANON044.SZ,19.4,400.0,-1,468843
2002-02-13 09:30:01.19,ANON044.SZ,18.07,700.0,1,470213
2002-02-13 09:30:01.25,ANON044.SZ,18.21,100.0,1,473834
2002-02-13 09:30:01.29,ANON044.SZ,18.22,100.0,1,476709
2002-02-13 09:30:01.31,ANON044.SZ,19.0,400.0,-1,478661
2002-02-13 09:30:01.46,ANON044.SZ,18.07,100.0,1,486505
2002-02-13 09:30:01.47,ANON044.SZ,18.06,100.0,1,486902
2002-02-13 09:30:01.59,ANON044.SZ,18.0,300.0,1,492928
2002-02-13 09:30:02.24,ANON044.SZ,18.18,100.0,1,522098
2002-02-13 09:30:02.26,ANON044.SZ,18.07,100.0,1,522495
2002-02-13 09:30:02.26,ANON044.SZ,18.07,100.0,1,522782
2002-02-13 09:30:02.32,ANON044.SZ,18.19,700.0,-1,524808
2002-02-13 09:30:02.33,ANON044.SZ,20.0,1400.0,-1,525043
2002-02-13 09:30:03.15,ANON044.SZ,18.18,100.0,-1,549728
2002-02-13 09:30:03.46,ANON044.SZ,18.19,500.0,1,557956
2002-02-13 09:30:03.49,ANON044.SZ,18.19,500.0,1,558552
2002-02-13 09:30:03.58,ANON044.SZ,18.1,100.0,1,561642
2002-02-13 09:30:03.65,ANON044.SZ,18.17,100.0,-1,563641
2002-02-13 09:30:03.66,ANON044.SZ,18.05,200.0,1,563825
2002-02-13 09:30:03.67,ANON044.SZ,18.07,300.0,1,563938
2002-02-13 09:30:03.67,ANON044.SZ,18.11,200.0,1,564001
2002-02-13 09:30:03.67,ANON044.SZ,18.11,1200.0,1,564005
2002-02-13 09:30:03.67,ANON044.SZ,18.18,100.0,1,564006
2002-02-13 09:30:03.67,ANON044.SZ,18.19,2100.0,1,564032
2002-02-13 09:30:03.67,ANON044.SZ,18.18,500.0,1,564085
2002-02-13 09:30:03.67,ANON044.SZ,18.17,100.0,-1,564093
2002-02-13 09:30:03.67,ANON044.SZ,18.18,100.0,1,564095
2002-02-13 09:30:03.67,ANON044.SZ,18.17,100.0,-1,564097
2002-02-13 09:30:03.67,ANON044.SZ,18.18,100.0,1,564104
2002-02-13 09:30:03.68,ANON044.SZ,18.17,200.0,-1,564459
2002-02-13 09:30:03.69,ANON044.SZ,18.17,100.0,-1,564743
2002-02-13 09:30:03.77,ANON044.SZ,18.23,100.0,1,566128
2002-02-13 09:30:03.91,ANON044.SZ,18.17,100.0,-1,567941
2002-02-13 09:30:03.93,ANON044.SZ,18.11,200.0,1,568512
2002-02-13 09:30:03.95,ANON044.SZ,18.17,300.0,-1,568901
2002-02-13 09:30:04.03,ANON044.SZ,18.06,100.0,1,569770
2002-02-13 09:30:04.4,ANON044.SZ,18.06,100.0,1,577470
2002-02-13 09:30:04.48,ANON044.SZ,18.06,100.0,1,578768
2002-02-13 09:30:04.76,ANON044.SZ,18.06,100.0,1,583529
2002-02-13 09:30:04.89,ANON044.SZ,18.06,100.0,1,585133
2002-02-13 09:30:04.92,ANON044.SZ,18.15,100.0,1,585424
2002-02-13 09:30:05.22,ANON044.SZ,18.11,100.0,1,589312
2002-02-13 09:30:05.22,ANON044.SZ,18.11,100.0,1,589314
2002-02-13 09:30:05.22,ANON044.SZ,18.11,100.0,1,589315
2002-02-13 09:30:05.22,ANON044.SZ,18.11,100.0,1,589334
2002-02-13 09:30:05.24,ANON044.SZ,18.11,100.0,1,589711
2002-02-13 09:30:05.24,ANON044.SZ,18.1,100.0,-1,589739
2002-02-13 09:30:05.26,ANON044.SZ,18.19,100.0,-1,590070
2002-02-13 09:30:05.45,ANON044.SZ,18.1,100.0,1,592006
2002-02-13 09:30:05.45,ANON044.SZ,18.1,100.0,1,592013
2002-02-13 09:30:05.57,ANON044.SZ,18.1,100.0,1,593103
2002-02-13 09:30:05.64,ANON044.SZ,18.06,100.0,-1,593818
2002-02-13 09:30:05.87,ANON044.SZ,18.1,100.0,1,596238
2002-02-13 09:30:06.78,ANON044.SZ,18.15,100.0,-1,610234
2002-02-13 09:30:06.83,ANON044.SZ,18.24,100.0,1,610933
2002-02-13 09:30:06.83,ANON044.SZ,18.24,300.0,1,610946
2002-02-13 09:30:06.83,ANON044.SZ,18.24,100.0,1,610949
2002-02-13 09:30:06.89,ANON044.SZ,18.06,1200.0,-1,611649
2002-02-13 09:30:07.35,ANON044.SZ,18.06,1200.0,-1,617573
2002-02-13 09:30:07.58,ANON044.SZ,18.15,200.0,1,621365
2002-02-13 09:30:07.59,ANON044.SZ,18.15,100.0,1,621419
2002-02-13 09:30:07.6,ANON044.SZ,18.16,100.0,1,621565
2002-02-13 09:30:07.61,ANON044.SZ,18.19,100.0,1,621858
2002-02-13 09:30:07.72,ANON044.SZ,19.66,200.0,-1,623455
2002-02-13 09:30:08.32,ANON044.SZ,18.3,100.0,-1,628917
2002-02-13 09:30:08.55,ANON044.SZ,18.13,100.0,1,631012
2002-02-13 09:30:08.84,ANON044.SZ,18.24,100.0,1,633769
2002-02-13 09:30:09.51,ANON044.SZ,18.18,100.0,-1,642435
2002-02-13 09:30:09.71,ANON044.SZ,18.23,100.0,-1,646050
2002-02-13 09:30:09.72,ANON044.SZ,18.23,700.0,-1,646291
2002-02-13 09:30:09.74,ANON044.SZ,18.16,100.0,-1,646588
2002-02-13 09:30:09.75,ANON044.SZ,18.16,100.0,-1,646678
2002-02-13 09:30:09.77,ANON044.SZ,18.23,100.0,-1,646969
2002-02-13 09:30:09.85,ANON044.SZ,18.19,100.0,1,648196
2002-02-13 09:30:09.86,ANON044.SZ,18.29,100.0,1,648301
2002-02-13 09:30:09.87,ANON044.SZ,18.17,300.0,1,648464
2002-02-13 09:30:09.89,ANON044.SZ,18.19,100.0,1,648726
2002-02-13 09:30:09.92,ANON044.SZ,18.17,100.0,1,649014
2002-02-13 09:30:11.01,ANON044.SZ,18.18,100.0,-1,663973
2002-02-13 09:30:11.09,ANON044.SZ,18.19,100.0,-1,665059
2002-02-13 09:30:11.32,ANON044.SZ,18.2,100.0,1,668787
2002-02-13 09:30:11.33,ANON044.SZ,18.21,100.0,-1,668910
2002-02-13 09:30:11.38,ANON044.SZ,18.19,2600.0,-1,669519
2002-02-13 09:30:11.41,ANON044.SZ,18.22,1200.0,-1,670215
2002-02-13 09:30:11.41,ANON044.SZ,18.23,200.0,-1,670234
2002-02-13 09:30:11.42,ANON044.SZ,18.23,200.0,-1,670449
2002-02-13 09:30:11.58,ANON044.SZ,18.16,100.0,1,673614
2002-02-13 09:30:11.86,ANON044.SZ,18.17,100.0,1,679659
2002-02-13 09:30:12.08,ANON044.SZ,18.17,100.0,-1,682659
2002-02-13 09:30:12.12,ANON044.SZ,18.17,100.0,-1,683498
2002-02-13 09:30:12.12,ANON044.SZ,18.17,200.0,-1,683601
2002-02-13 09:30:12.13,ANON044.SZ,18.18,100.0,-1,683630
2002-02-13 09:30:12.13,ANON044.SZ,18.18,100.0,-1,683685
2002-02-13 09:30:12.15,ANON044.SZ,18.16,900.0,-1,684147
2002-02-13 09:30:12.19,ANON044.SZ,18.14,200.0,-1,685159
2002-02-13 09:30:12.22,ANON044.SZ,18.17,500.0,-1,686135
2002-02-13 09:30:12.24,ANON044.SZ,18.17,400.0,-1,686806
2002-02-13 09:30:12.43,ANON044.SZ,18.16,200.0,-1,690386
2002-02-13 09:30:12.43,ANON044.SZ,18.18,700.0,-1,690387
2002-02-13 09:30:12.51,ANON044.SZ,18.16,1200.0,-1,692319
2002-02-13 09:30:12.54,ANON044.SZ,18.17,100.0,-1,693379
2002-02-13 09:30:12.55,ANON044.SZ,18.17,200.0,-1,693537
2002-02-13 09:30:12.55,ANON044.SZ,18.17,200.0,-1,693543
2002-02-13 09:30:12.59,ANON044.SZ,18.17,400.0,-1,695113
2002-02-13 09:30:12.62,ANON044.SZ,18.17,100.0,-1,695862
2002-02-13 09:30:12.64,ANON044.SZ,18.13,100.0,-1,696369
2002-02-13 09:30:12.66,ANON044.SZ,18.13,100.0,-1,696922
2002-02-13 09:30:12.67,ANON044.SZ,18.1,100.0,1,697187
2002-02-13 09:30:12.68,ANON044.SZ,18.13,100.0,1,697310
2002-02-13 09:30:12.7,ANON044.SZ,18.13,100.0,-1,697890
2002-02-13 09:30:12.72,ANON044.SZ,18.08,100.0,-1,698397
2002-02-13 09:30:12.81,ANON044.SZ,18.13,200.0,-1,700085
2002-02-13 09:30:12.92,ANON044.SZ,18.13,100.0,-1,701687
2002-02-13 09:30:13.13,ANON044.SZ,18.13,200.0,-1,706178
2002-02-13 09:30:13.22,ANON044.SZ,18.13,100.0,-1,708278
2002-02-13 09:30:13.23,ANON044.SZ,20.03,1000.0,1,708442
2002-02-13 09:30:13.48,ANON044.SZ,18.13,100.0,-1,714801
2002-02-13 09:30:13.49,ANON044.SZ,18.13,100.0,-1,715099
2002-02-13 09:30:13.77,ANON044.SZ,18.17,100.0,1,721555
2002-02-13 09:30:13.78,ANON044.SZ,18.19,100.0,1,721811
2002-02-13 09:30:13.86,ANON044.SZ,18.12,100.0,-1,723146
2002-02-13 09:30:13.9,ANON044.SZ,18.18,100.0,1,723858
2002-02-13 09:30:13.9,ANON044.SZ,18.18,100.0,1,723876
2002-02-13 09:30:14.01,ANON044.SZ,18.19,100.0,-1,725227
2002-02-13 09:30:14.01,ANON044.SZ,18.19,100.0,-1,725273
2002-02-13 09:30:14.02,ANON044.SZ,18.19,100.0,-1,725581
2002-02-13 09:30:14.02,ANON044.SZ,18.19,100.0,-1,725710
2002-02-13 09:30:14.13,ANON044.SZ,18.13,100.0,1,727537
2002-02-13 09:30:14.13,ANON044.SZ,18.13,100.0,1,727577
2002-02-13 09:30:14.14,ANON044.SZ,18.15,1200.0,-1,727840
2002-02-13 09:30:14.15,ANON044.SZ,18.13,400.0,-1,728065
2002-02-13 09:30:14.6,ANON044.SZ,18.1,200.0,-1,734080
2002-02-13 09:30:14.81,ANON044.SZ,18.19,100.0,-1,737528
2002-02-13 09:30:14.81,ANON044.SZ,18.19,100.0,-1,737543
2002-02-13 09:30:15.19,ANON044.SZ,18.05,2200.0,-1,745531
2002-02-13 09:30:15.34,ANON044.SZ,18.07,100.0,1,748725
2002-02-13 09:30:15.69,ANON044.SZ,18.13,200.0,-1,755528
2002-02-13 09:30:15.73,ANON044.SZ,18.06,300.0,1,756479
2002-02-13 09:30:15.73,ANON044.SZ,18.07,100.0,1,756573
2002-02-13 09:30:15.74,ANON044.SZ,18.13,100.0,-1,756813
2002-02-13 09:30:15.83,ANON044.SZ,18.13,300.0,-1,758389
2002-02-13 09:30:16.19,ANON044.SZ,18.45,200.0,-1,764440
2002-02-13 09:30:16.57,ANON044.SZ,18.1,100.0,-1,771117
2002-02-13 09:30:16.57,ANON044.SZ,18.1,100.0,-1,771119
2002-02-13 09:30:16.57,ANON044.SZ,18.1,100.0,-1,771139
2002-02-13 09:30:16.57,ANON044.SZ,18.1,100.0,-1,771195
2002-02-13 09:30:16.57,ANON044.SZ,18.1,100.0,-1,771200
2002-02-13 09:30:16.58,ANON044.SZ,18.1,100.0,-1,771318
2002-02-13 09:30:17.14,ANON044.SZ,18.07,100.0,-1,778573
2002-02-13 09:30:17.55,ANON044.SZ,18.07,100.0,-1,783109
2002-02-13 09:30:17.58,ANON044.SZ,18.07,100.0,1,783373
2002-02-13 09:30:17.59,ANON044.SZ,18.13,200.0,-1,783597
2002-02-13 09:30:17.69,ANON044.SZ,18.06,1000.0,-1,785227
2002-02-13 09:30:17.73,ANON044.SZ,18.06,500.0,-1,785728
2002-02-13 09:30:17.74,ANON044.SZ,18.12,100.0,-1,785853
2002-02-13 09:30:17.75,ANON044.SZ,18.11,1200.0,-1,785954
2002-02-13 09:30:17.75,ANON044.SZ,18.06,1100.0,-1,785956
2002-02-13 09:30:18.42,ANON044.SZ,18.08,500.0,1,794680
2002-02-13 09:30:18.44,ANON044.SZ,18.05,100.0,1,794887
2002-02-13 09:30:18.59,ANON044.SZ,18.13,100.0,1,797194
2002-02-13 09:30:18.69,ANON044.SZ,18.05,200.0,1,799090
2002-02-13 09:30:18.69,ANON044.SZ,18.06,100.0,1,799176
2002-02-13 09:30:18.94,ANON044.SZ,18.06,100.0,1,802398
2002-02-13 09:30:18.95,ANON044.SZ,18.05,100.0,-1,802526
2002-02-13 09:30:19.25,ANON044.SZ,17.99,1200.0,-1,806989
2002-02-13 09:30:19.6,ANON044.SZ,18.19,400.0,-1,811799
2002-02-13 09:30:19.63,ANON044.SZ,18.04,100.0,1,812196
2002-02-13 09:30:19.74,ANON044.SZ,18.05,100.0,-1,813307
2002-02-13 09:30:19.74,ANON044.SZ,18.05,700.0,-1,813323
2002-02-13 09:30:19.74,ANON044.SZ,18.05,100.0,-1,813335
2002-02-13 09:30:19.74,ANON044.SZ,18.05,100.0,-1,813337
2002-02-13 09:30:20.54,ANON044.SZ,18.05,100.0,-1,823966
2002-02-13 09:30:20.56,ANON044.SZ,18.1,100.0,-1,824162
2002-02-13 09:30:20.66,ANON044.SZ,18.05,100.0,-1,825076
2002-02-13 09:30:20.67,ANON044.SZ,18.05,100.0,-1,825115
2002-02-13 09:30:21.63,ANON044.SZ,18.1,200.0,-1,836469
2002-02-13 09:30:21.64,ANON044.SZ,18.1,200.0,-1,836612
2002-02-13 09:30:21.71,ANON044.SZ,18.15,100.0,1,838056
2002-02-13 09:30:21.71,ANON044.SZ,18.15,1000.0,1,838082
2002-02-13 09:30:21.82,ANON044.SZ,18.1,1100.0,-1,839600
2002-02-13 09:30:22.44,ANON044.SZ,18.19,100.0,-1,846790
2002-02-13 09:30:22.72,ANON044.SZ,18.05,100.0,-1,850067
2002-02-13 09:30:24.32,ANON044.SZ,18.1,2800.0,-1,865006
2002-02-13 09:30:24.32,ANON044.SZ,18.09,1100.0,-1,865063
2002-02-13 09:30:24.33,ANON044.SZ,18.04,100.0,1,865436
2002-02-13 09:30:24.71,ANON044.SZ,18.05,100.0,-1,869842
2002-02-13 09:30:24.83,ANON044.SZ,18.14,100.0,1,871111
2002-02-13 09:30:25.27,ANON044.SZ,18.05,900.0,-1,876130
2002-02-13 09:30:25.31,ANON044.SZ,18.03,1500.0,-1,876515
2002-02-13 09:30:25.33,ANON044.SZ,18.05,1000.0,-1,876722
2002-02-13 09:30:25.43,ANON044.SZ,18.02,100.0,1,878002
2002-02-13 09:30:25.72,ANON044.SZ,18.02,100.0,-1,881107
2002-02-13 09:30:25.76,ANON044.SZ,18.02,100.0,1,881764
2002-02-13 09:30:26.04,ANON044.SZ,18.09,100.0,1,885162
2002-02-13 09:30:26.22,ANON044.SZ,18.09,100.0,1,887567
2002-02-13 09:30:26.23,ANON044.SZ,18.03,100.0,1,887711
2002-02-13 09:30:26.45,ANON044.SZ,17.99,200.0,-1,890047
2002-02-13 09:30:27.55,ANON044.SZ,18.01,1000.0,-1,901506
2002-02-13 09:30:27.57,ANON044.SZ,18.12,300.0,1,901714
2002-02-13 09:30:27.57,ANON044.SZ,18.01,600.0,1,901744
2002-02-13 09:30:27.64,ANON044.SZ,18.03,200.0,-1,902576
2002-02-13 09:30:27.68,ANON044.SZ,18.03,100.0,1,903184
2002-02-13 09:30:27.68,ANON044.SZ,18.03,200.0,1,903296
2002-02-13 09:30:27.75,ANON044.SZ,18.03,1000.0,1,904077
2002-02-13 09:30:27.98,ANON044.SZ,18.03,1000.0,1,906303
2002-02-13 09:30:28.02,ANON044.SZ,18.05,300.0,1,906694
2002-02-13 09:30:28.03,ANON044.SZ,18.05,1200.0,1,906759
2002-02-13 09:30:28.04,ANON044.SZ,18.05,200.0,1,906834
2002-02-13 09:30:28.04,ANON044.SZ,18.05,200.0,1,906835
2002-02-13 09:30:29.38,ANON044.SZ,18.05,400.0,-1,920358
2002-02-13 09:30:29.39,ANON044.SZ,18.05,100.0,1,920454
2002-02-13 09:30:29.51,ANON044.SZ,19.27,2000.0,-1,921194
2002-02-13 09:30:29.55,ANON044.SZ,17.87,400.0,-1,921536
2002-02-13 09:30:29.7,ANON044.SZ,18.19,100.0,-1,922520
2002-02-13 09:30:29.89,ANON044.SZ,18.01,600.0,1,923813
2002-02-13 09:30:30.54,ANON044.SZ,18.02,100.0,1,930305
2002-02-13 09:30:30.74,ANON044.SZ,18.03,200.0,1,932458
2002-02-13 09:30:30.76,ANON044.SZ,18.03,100.0,1,932722
2002-02-13 09:30:30.83,ANON044.SZ,18.15,100.0,1,933579
2002-02-13 09:30:31.07,ANON044.SZ,18.04,500.0,1,935548
2002-02-13 09:30:32.44,ANON044.SZ,18.1,100.0,-1,947359
2002-02-13 09:30:33.9,ANON044.SZ,18.04,100.0,1,959980
2002-02-13 09:30:34,ANON044.SZ,18.05,100.0,1,960590
2002-02-13 09:30:34.3,ANON044.SZ,18.0,900.0,-1,963614
2002-02-13 09:30:34.3,ANON044.SZ,18.1,100.0,-1,963656
2002-02-13 09:30:36.56,ANON044.SZ,18.03,100.0,1,982347
2002-02-13 09:30:36.68,ANON044.SZ,18.03,200.0,1,983460
2002-02-13 09:30:39.3,ANON044.SZ,17.99,400.0,-1,1004175
2002-02-13 09:30:39.3,ANON044.SZ,18.1,100.0,-1,1004222
2002-02-13 09:30:39.31,ANON044.SZ,18.02,100.0,1,1004254
2002-02-13 09:30:39.67,ANON044.SZ,18.01,200.0,1,1007220
2002-02-13 09:30:39.68,ANON044.SZ,18.1,100.0,-1,1007296
2002-02-13 09:30:40.78,ANON044.SZ,18.1,100.0,-1,1015978
2002-02-13 09:30:42.23,ANON044.SZ,19.98,2000.0,-1,1025928
2002-02-13 09:30:42.75,ANON044.SZ,18.13,100.0,1,1030469
2002-02-13 09:30:42.87,ANON044.SZ,18.1,100.0,-1,1031313
2002-02-13 09:30:43.91,ANON044.SZ,18.05,300.0,-1,1038942
2002-02-13 09:30:43.91,ANON044.SZ,18.05,100.0,-1,1038943
2002-02-13 09:30:43.91,ANON044.SZ,18.05,100.0,-1,1038944
2002-02-13 09:30:44.36,ANON044.SZ,18.1,100.0,-1,1041907
2002-02-13 09:30:44.36,ANON044.SZ,17.93,600.0,-1,1041912
2002-02-13 09:30:44.42,ANON044.SZ,18.13,100.0,-1,1042209
2002-02-13 09:30:44.74,ANON044.SZ,18.02,600.0,1,1043983
