datetime,sym,price,size,side,orderid
2002-09-08 09:30:06.25,ANON251.SH,39.82,100.0,1,239627
2002-09-08 09:30:06.41,ANON251.SH,39.83,100.0,1,241518
2002-09-08 09:30:06.41,ANON251.SH,40.18,100.0,-1,242064
2002-09-08 09:30:06.41,ANON251.SH,38.9,300.0,1,242527
2002-09-08 09:30:06.41,ANON251.SH,40.18,100.0,-1,242615
2002-09-08 09:30:06.41,ANON251.SH,40.18,100.0,-1,242839
2002-09-08 09:30:06.41,ANON251.SH,40.18,100.0,-1,243168
2002-09-08 09:30:07.12,ANON251.SH,38.56,400.0,1,250886
2002-09-08 09:30:07.12,ANON251.SH,40.18,300.0,-1,251025
2002-09-08 09:30:07.56,ANON251.SH,38.88,1000.0,1,256932
2002-09-08 09:30:07.65,ANON251.SH,40.95,700.0,-1,258141
2002-09-08 09:30:07.65,ANON251.SH,41.86,800.0,-1,258283
2002-09-08 09:30:07.65,ANON251.SH,44.22,1000.0,-1,258755
2002-09-08 09:30:07.95,ANON251.SH,40.18,200.0,-1,260871
2002-09-08 09:30:07.95,ANON251.SH,39.3,100.0,1,262233
2002-09-08 09:30:08.1,ANON251.SH,40.02,100.0,1,263353
2002-09-08 09:30:08.39,ANON251.SH,40.18,100.0,-1,266698
2002-09-08 09:30:08.39,ANON251.SH,40.2,100.0,-1,266947
2002-09-08 09:30:08.39,ANON251.SH,40.18,100.0,-1,267491
2002-09-08 09:30:08.69,ANON251.SH,39.83,300.0,1,269708
2002-09-08 09:30:08.97,ANON251.SH,40.18,100.0,-1,273356
2002-09-08 09:30:09.27,ANON251.SH,40.18,500.0,-1,276929
2002-09-08 09:30:09.31,ANON251.SH,38.31,100.0,1,277522
2002-09-08 09:30:09.53,ANON251.SH,40.76,1000.0,-1,281373
2002-09-08 09:30:09.81,ANON251.SH,40.19,100.0,-1,284559
2002-09-08 09:30:10.43,ANON251.SH,40.25,900.0,-1,290448
2002-09-08 09:30:10.43,ANON251.SH,40.09,100.0,-1,291276
2002-09-08 09:30:10.43,ANON251.SH,42.28,300.0,-1,291833
2002-09-08 09:30:10.57,ANON251.SH,40.18,100.0,-1,292472
2002-09-08 09:30:10.57,ANON251.SH,40.18,200.0,-1,293655
2002-09-08 09:30:10.98,ANON251.SH,40.18,200.0,-1,298444
2002-09-08 09:30:11.37,ANON251.SH,39.83,300.0,1,301244
2002-09-08 09:30:11.37,ANON251.SH,40.19,100.0,-1,301250
2002-09-08 09:30:11.49,ANON251.SH,44.28,200.0,-1,302521
2002-09-08 09:30:11.49,ANON251.SH,40.02,100.0,1,302705
2002-09-08 09:30:11.85,ANON251.SH,39.84,100.0,1,307355
2002-09-08 09:30:11.99,ANON251.SH,39.71,200.0,1,308121
2002-09-08 09:30:12.14,ANON251.SH,40.17,100.0,-1,309407
2002-09-08 09:30:12.14,ANON251.SH,39.83,100.0,-1,309657
2002-09-08 09:30:12.28,ANON251.SH,40.1,300.0,-1,311963
2002-09-08 09:30:12.42,ANON251.SH,39.83,200.0,-1,313789
2002-09-08 09:30:12.56,ANON251.SH,40.1,100.0,-1,314088
2002-09-08 09:30:12.7,ANON251.SH,39.83,100.0,1,315709
2002-09-08 09:30:12.9,ANON251.SH,40.5,500.0,-1,317638
2002-09-08 09:30:12.9,ANON251.SH,40.17,100.0,-1,317940
2002-09-08 09:30:13.15,ANON251.SH,39.83,1000.0,1,320383
2002-09-08 09:30:13.64,ANON251.SH,40.17,300.0,-1,324543
2002-09-08 09:30:13.94,ANON251.SH,39.84,100.0,1,326388
2002-09-08 09:30:14.11,ANON251.SH,40.08,100.0,-1,327631
2002-09-08 09:30:14.73,ANON251.SH,39.83,400.0,-1,330555
2002-09-08 09:30:15.49,ANON251.SH,40.08,100.0,-1,334468
2002-09-08 09:30:16.05,ANON251.SH,40.08,100.0,-1,337023
2002-09-08 09:30:16.12,ANON251.SH,40.08,100.0,-1,337311
2002-09-08 09:30:16.2,ANON251.SH,40.08,100.0,-1,337652
2002-09-08 09:30:16.25,ANON251.SH,38.9,1000.0,1,337779
2002-09-08 09:30:16.39,ANON251.SH,40.02,100.0,-1,338184
2002-09-08 09:30:16.47,ANON251.SH,40.08,100.0,-1,338320
2002-09-08 09:30:16.74,ANON251.SH,40.01,100.0,-1,339709
2002-09-08 09:30:16.87,ANON251.SH,39.82,100.0,-1,340048
2002-09-08 09:30:18.04,ANON251.SH,39.83,200.0,-1,344713
2002-09-08 09:30:18.29,ANON251.SH,39.8,100.0,-1,346023
2002-09-08 09:30:19.04,ANON251.SH,39.83,100.0,-1,348955
2002-09-08 09:30:19.24,ANON251.SH,39.8,200.0,-1,349699
2002-09-08 09:30:19.48,ANON251.SH,39.8,100.0,-1,350474
2002-09-08 09:30:19.53,ANON251.SH,40.0,100.0,-1,350663
2002-09-08 09:30:20.69,ANON251.SH,39.8,200.0,1,355715
2002-09-08 09:30:20.88,ANON251.SH,39.83,100.0,-1,356623
2002-09-08 09:30:21.45,ANON251.SH,39.72,300.0,1,359323
2002-09-08 09:30:22.48,ANON251.SH,39.8,100.0,-1,364167
2002-09-08 09:30:22.99,ANON251.SH,39.55,1000.0,1,366386
2002-09-08 09:30:23.64,ANON251.SH,39.8,200.0,-1,369621
2002-09-08 09:30:24.28,ANON251.SH,39.81,100.0,1,372224
2002-09-08 09:30:24.55,ANON251.SH,39.71,500.0,1,373663
2002-09-08 09:30:25.59,ANON251.SH,39.82,100.0,-1,378472
2002-09-08 09:30:25.68,ANON251.SH,39.81,100.0,1,379008
2002-09-08 09:30:26.21,ANON251.SH,39.82,100.0,1,381556
2002-09-08 09:30:26.21,ANON251.SH,39.82,100.0,1,381558
2002-09-08 09:30:26.25,ANON251.SH,40.18,100.0,-1,381780
2002-09-08 09:30:26.43,ANON251.SH,39.82,100.0,1,382677
2002-09-08 09:30:26.63,ANON251.SH,39.83,400.0,1,383536
2002-09-08 09:30:26.96,ANON251.SH,39.96,100.0,-1,385249
2002-09-08 09:30:28.24,ANON251.SH,39.83,300.0,1,390965
2002-09-08 09:30:28.32,ANON251.SH,39.83,200.0,1,391407
2002-09-08 09:30:28.46,ANON251.SH,39.84,100.0,1,391838
2002-09-08 09:30:28.63,ANON251.SH,39.83,100.0,1,392447
2002-09-08 09:30:31.42,ANON251.SH,39.7,1000.0,1,403220
2002-09-08 09:30:31.89,ANON251.SH,44.33,3300.0,-1,404667
2002-09-08 09:30:32.29,ANON251.SH,40.02,100.0,-1,406002
2002-09-08 09:30:32.37,ANON251.SH,40.02,100.0,-1,406136
2002-09-08 09:30:32.5,ANON251.SH,40.03,100.0,-1,406584
2002-09-08 09:30:32.74,ANON251.SH,39.84,500.0,-1,407340
2002-09-08 09:30:32.77,ANON251.SH,39.81,15200.0,-1,407507
2002-09-08 09:30:33.04,ANON251.SH,39.08,300.0,1,408357
2002-09-08 09:30:34.48,ANON251.SH,39.73,300.0,1,412637
2002-09-08 09:30:34.74,ANON251.SH,39.74,2000.0,1,413392
2002-09-08 09:30:34.9,ANON251.SH,39.81,300.0,1,413772
2002-09-08 09:30:34.9,ANON251.SH,39.81,300.0,1,413791
2002-09-08 09:30:34.9,ANON251.SH,39.82,300.0,1,413816
2002-09-08 09:30:34.93,ANON251.SH,39.82,300.0,1,413842
2002-09-08 09:30:34.93,ANON251.SH,39.82,400.0,1,413843
2002-09-08 09:30:34.93,ANON251.SH,39.82,400.0,1,413844
2002-09-08 09:30:34.93,ANON251.SH,39.82,300.0,1,413848
2002-09-08 09:30:34.93,ANON251.SH,39.81,300.0,1,413875
2002-09-08 09:30:34.93,ANON251.SH,39.82,300.0,1,413886
2002-09-08 09:30:34.93,ANON251.SH,39.82,300.0,1,413892
2002-09-08 09:30:34.95,ANON251.SH,39.82,400.0,1,413949
2002-09-08 09:30:35.01,ANON251.SH,39.82,300.0,1,414092
2002-09-08 09:30:35.01,ANON251.SH,39.81,300.0,1,414108
2002-09-08 09:30:35.06,ANON251.SH,39.84,600.0,1,414320
2002-09-08 09:30:35.16,ANON251.SH,39.84,200.0,1,414576
2002-09-08 09:30:35.18,ANON251.SH,39.84,100.0,1,414723
2002-09-08 09:30:35.18,ANON251.SH,39.84,100.0,1,414724
2002-09-08 09:30:35.38,ANON251.SH,39.82,100.0,1,415423
2002-09-08 09:30:35.62,ANON251.SH,39.81,100.0,1,416396
2002-09-08 09:30:35.62,ANON251.SH,39.81,100.0,1,416531
2002-09-08 09:30:35.65,ANON251.SH,39.81,100.0,1,416567
2002-09-08 09:30:43.43,ANON251.SH,40.01,100.0,-1,437946
2002-09-08 09:30:43.48,ANON251.SH,39.84,100.0,1,438005
2002-09-08 09:30:43.48,ANON251.SH,39.8,5000.0,1,438008
2002-09-08 09:30:43.48,ANON251.SH,40.07,100.0,-1,438044
2002-09-08 09:30:44.26,ANON251.SH,39.85,1000.0,1,439813
2002-09-08 09:30:44.6,ANON251.SH,40.01,100.0,-1,440502
2002-09-08 09:30:44.69,ANON251.SH,39.85,500.0,1,440696
2002-09-08 09:30:45.04,ANON251.SH,40.01,500.0,-1,441418
2002-09-08 09:30:46.51,ANON251.SH,39.86,300.0,1,444576
2002-09-08 09:30:46.54,ANON251.SH,40.01,100.0,-1,444658
2002-09-08 09:30:48.8,ANON251.SH,40.0,100.0,-1,449401
2002-09-08 09:30:50.15,ANON251.SH,39.99,200.0,-1,451962
2002-09-08 09:30:50.45,ANON251.SH,39.98,100.0,-1,452593
2002-09-08 09:30:51.02,ANON251.SH,39.99,100.0,-1,453877
2002-09-08 09:30:51.15,ANON251.SH,39.97,300.0,-1,454080
2002-09-08 09:30:52.49,ANON251.SH,39.86,300.0,1,456892
