datetime,sym,price,size,side,orderid
2002-10-03 09:21:18.18,ANON276.SH,14.75,2000.0,1,142744
2002-10-03 09:21:22.69,ANON276.SH,15.0,1000.0,-1,143254
2002-10-03 09:21:24.1,ANON276.SH,14.71,2100.0,1,143404
2002-10-03 09:21:28.3,ANON276.SH,14.62,200.0,1,143859
2002-10-03 09:21:47.74,ANON276.SH,15.38,2330.0,-1,146110
2002-10-03 09:21:54.12,ANON276.SH,14.44,300.0,1,146819
2002-10-03 09:22:10.47,ANON276.SH,14.87,200.0,1,148789
2002-10-03 09:22:18.42,ANON276.SH,15.36,1000.0,-1,149726
2002-10-03 09:22:20.62,ANON276.SH,14.75,1000.0,1,150006
2002-10-03 09:22:27.58,ANON276.SH,15.99,2000.0,-1,150866
2002-10-03 09:22:41.59,ANON276.SH,14.7,3000.0,1,152701
2002-10-03 09:22:48.64,ANON276.SH,15.28,3000.0,-1,153605
2002-10-03 09:23:08.8,ANON276.SH,14.45,3000.0,1,156319
2002-10-03 09:23:23.3,ANON276.SH,15.8,1000.0,-1,158494
2002-10-03 09:23:40.83,ANON276.SH,16.0,200.0,-1,161427
2002-10-03 09:23:42.79,ANON276.SH,15.3,2000.0,-1,161781
2002-10-03 09:23:43.51,ANON276.SH,14.7,500.0,1,161887
2002-10-03 09:23:49.81,ANON276.SH,15.0,394.0,-1,162937
2002-10-03 09:23:52.43,ANON276.SH,17.0,200.0,-1,163381
2002-10-03 09:23:55.35,ANON276.SH,14.93,1000.0,1,163881
2002-10-03 09:23:59.64,ANON276.SH,15.56,200.0,-1,164629
2002-10-03 09:24:18.11,ANON276.SH,14.41,4000.0,1,168924
2002-10-03 09:24:21.15,ANON276.SH,15.0,500.0,-1,169728
2002-10-03 09:24:40.93,ANON276.SH,17.95,203.0,-1,175848
2002-10-03 09:24:43.98,ANON276.SH,15.01,2500.0,-1,176939
2002-10-03 09:24:49.22,ANON276.SH,11.97,800.0,-1,178597
2002-10-03 09:24:50.42,ANON276.SH,17.29,2700.0,-1,179165
2002-10-03 09:24:55.75,ANON276.SH,14.85,200.0,-1,182553
2002-10-03 09:24:57.01,ANON276.SH,15.9,2500.0,-1,184002
2002-10-03 09:24:58.82,ANON276.SH,14.85,800.0,-1,186295
2002-10-03 09:24:59.49,ANON276.SH,14.86,400.0,-1,187074
2002-10-03 09:30:00.02,ANON276.SH,14.72,430.0,1,188298
2002-10-03 09:30:00.39,ANON276.SH,14.99,400.0,-1,189943
2002-10-03 09:30:01.49,ANON276.SH,14.8,3000.0,1,191785
2002-10-03 09:30:01.53,ANON276.SH,14.86,9422.0,1,192013
2002-10-03 09:30:01.97,ANON276.SH,15.16,1000.0,-1,195284
2002-10-03 09:30:02.02,ANON276.SH,14.84,700.0,1,196020
2002-10-03 09:30:02.06,ANON276.SH,14.74,700.0,1,196332
2002-10-03 09:30:02.06,ANON276.SH,15.45,1000.0,-1,196390
2002-10-03 09:30:02.26,ANON276.SH,14.83,220.0,1,198531
2002-10-03 09:30:02.26,ANON276.SH,14.83,200.0,1,198628
2002-10-03 09:30:02.26,ANON276.SH,14.76,1400.0,1,199503
2002-10-03 09:30:02.36,ANON276.SH,14.88,200.0,1,199862
2002-10-03 09:30:02.36,ANON276.SH,14.83,200.0,1,200268
2002-10-03 09:30:02.53,ANON276.SH,14.65,1000.0,1,203039
2002-10-03 09:30:02.68,ANON276.SH,14.51,200.0,1,203149
2002-10-03 09:30:02.68,ANON276.SH,14.83,200.0,1,203281
2002-10-03 09:30:02.68,ANON276.SH,14.99,200.0,-1,203440
2002-10-03 09:30:02.68,ANON276.SH,14.83,400.0,1,203562
2002-10-03 09:30:02.68,ANON276.SH,14.83,200.0,1,204150
2002-10-03 09:30:03.17,ANON276.SH,14.99,3600.0,-1,209370
2002-10-03 09:30:03.17,ANON276.SH,14.83,300.0,1,209987
2002-10-03 09:30:03.32,ANON276.SH,15.39,1000.0,-1,210924
2002-10-03 09:30:03.32,ANON276.SH,14.83,200.0,1,211518
2002-10-03 09:30:03.51,ANON276.SH,17.95,5000.0,-1,212690
2002-10-03 09:30:03.51,ANON276.SH,14.83,200.0,1,212912
2002-10-03 09:30:03.51,ANON276.SH,14.83,200.0,1,213778
2002-10-03 09:30:03.81,ANON276.SH,15.19,10000.0,-1,216031
2002-10-03 09:30:03.97,ANON276.SH,14.99,200.0,-1,218396
2002-10-03 09:30:03.97,ANON276.SH,14.83,328.0,1,218575
2002-10-03 09:30:03.97,ANON276.SH,14.99,319.0,-1,218934
2002-10-03 09:30:04.13,ANON276.SH,14.74,1000.0,1,220531
2002-10-03 09:30:04.3,ANON276.SH,14.83,200.0,1,221140
2002-10-03 09:30:04.3,ANON276.SH,16.0,700.0,-1,221588
2002-10-03 09:30:04.3,ANON276.SH,15.12,800.0,-1,221879
2002-10-03 09:30:04.3,ANON276.SH,14.51,4300.0,1,222908
2002-10-03 09:30:04.44,ANON276.SH,14.99,200.0,-1,223276
2002-10-03 09:30:04.44,ANON276.SH,14.3,204.0,1,223511
2002-10-03 09:30:04.44,ANON276.SH,14.82,1214.0,1,223950
2002-10-03 09:30:04.44,ANON276.SH,14.7,1300.0,1,224394
2002-10-03 09:30:04.75,ANON276.SH,12.08,100000.0,1,227620
2002-10-03 09:30:04.75,ANON276.SH,14.99,300.0,-1,227743
2002-10-03 09:30:04.75,ANON276.SH,14.83,400.0,1,228174
2002-10-03 09:30:04.91,ANON276.SH,14.83,200.0,1,229042
2002-10-03 09:30:04.91,ANON276.SH,14.83,3000.0,1,229389
2002-10-03 09:30:04.91,ANON276.SH,15.1,1000.0,-1,229829
2002-10-03 09:30:04.91,ANON276.SH,16.7,3106.0,-1,229992
2002-10-03 09:30:05.05,ANON276.SH,14.83,200.0,1,231771
2002-10-03 09:30:05.21,ANON276.SH,14.83,200.0,1,233186
2002-10-03 09:30:05.37,ANON276.SH,14.99,200.0,-1,234341
2002-10-03 09:30:05.49,ANON276.SH,14.72,9631.0,1,235253
2002-10-03 09:30:05.49,ANON276.SH,14.99,281.0,-1,235295
2002-10-03 09:30:05.49,ANON276.SH,15.0,200.0,-1,235337
2002-10-03 09:30:05.66,ANON276.SH,14.83,500.0,1,237135
2002-10-03 09:30:05.66,ANON276.SH,14.41,300.0,1,238057
2002-10-03 09:30:06.01,ANON276.SH,14.5,3173.0,1,241200
2002-10-03 09:30:06.48,ANON276.SH,14.72,1664.0,1,246050
2002-10-03 09:30:06.69,ANON276.SH,14.89,1000.0,1,249373
2002-10-03 09:30:06.69,ANON276.SH,14.83,200.0,1,249530
2002-10-03 09:30:06.69,ANON276.SH,14.83,200.0,1,249534
2002-10-03 09:30:06.69,ANON276.SH,14.83,200.0,1,249538
2002-10-03 09:30:06.69,ANON276.SH,14.83,200.0,1,249577
2002-10-03 09:30:06.84,ANON276.SH,14.83,400.0,1,251089
2002-10-03 09:30:06.84,ANON276.SH,14.83,400.0,1,251093
2002-10-03 09:30:06.84,ANON276.SH,14.41,1786.0,1,251481
2002-10-03 09:30:07.32,ANON276.SH,14.47,200.0,1,255556
2002-10-03 09:30:07.48,ANON276.SH,14.89,200.0,1,257464
2002-10-03 09:30:07.48,ANON276.SH,14.89,400.0,1,257951
2002-10-03 09:30:07.48,ANON276.SH,14.88,348.0,1,258104
2002-10-03 09:30:07.64,ANON276.SH,14.83,200.0,1,259782
2002-10-03 09:30:07.64,ANON276.SH,14.76,5000.0,1,260040
2002-10-03 09:30:07.64,ANON276.SH,14.89,200.0,1,260444
2002-10-03 09:30:07.78,ANON276.SH,14.84,200.0,1,262194
2002-10-03 09:30:07.93,ANON276.SH,14.78,400.0,1,264163
2002-10-03 09:30:08.08,ANON276.SH,14.98,200.0,-1,265075
2002-10-03 09:30:08.53,ANON276.SH,14.87,1248.0,1,269961
2002-10-03 09:30:08.53,ANON276.SH,15.0,3000.0,-1,270503
2002-10-03 09:30:08.67,ANON276.SH,14.99,200.0,-1,272789
2002-10-03 09:30:08.81,ANON276.SH,14.65,1900.0,1,272883
2002-10-03 09:30:08.81,ANON276.SH,15.09,6700.0,-1,273636
2002-10-03 09:30:09.29,ANON276.SH,14.39,200.0,1,279200
2002-10-03 09:30:09.29,ANON276.SH,14.68,2000.0,1,279616
2002-10-03 09:30:09.57,ANON276.SH,14.68,700.0,1,282118
2002-10-03 09:30:09.73,ANON276.SH,14.98,300.0,-1,283725
2002-10-03 09:30:09.73,ANON276.SH,14.52,20000.0,1,284207
2002-10-03 09:30:09.73,ANON276.SH,14.97,200.0,1,284945
2002-10-03 09:30:09.85,ANON276.SH,14.7,1000.0,1,285561
2002-10-03 09:30:09.85,ANON276.SH,16.96,1000.0,-1,285635
2002-10-03 09:30:09.98,ANON276.SH,14.84,200.0,1,287059
2002-10-03 09:30:09.98,ANON276.SH,15.5,2000.0,-1,287297
2002-10-03 09:30:09.98,ANON276.SH,14.98,694.0,-1,287433
2002-10-03 09:30:09.98,ANON276.SH,14.98,506.0,-1,287489
2002-10-03 09:30:10.2,ANON276.SH,14.99,361.0,-1,290341
2002-10-03 09:30:10.2,ANON276.SH,14.98,539.0,-1,290495
2002-10-03 09:30:10.2,ANON276.SH,15.8,1000.0,-1,290803
2002-10-03 09:30:10.44,ANON276.SH,14.5,3000.0,1,293320
2002-10-03 09:30:10.78,ANON276.SH,14.99,400.0,-1,295881
2002-10-03 09:30:11.22,ANON276.SH,14.8,20000.0,1,300832
2002-10-03 09:30:11.22,ANON276.SH,14.69,1000.0,1,301950
2002-10-03 09:30:11.41,ANON276.SH,14.98,1800.0,-1,303514
2002-10-03 09:30:11.73,ANON276.SH,14.83,200.0,-1,305517
2002-10-03 09:30:11.73,ANON276.SH,14.83,200.0,-1,305524
2002-10-03 09:30:11.73,ANON276.SH,14.83,200.0,-1,305525
2002-10-03 09:30:11.73,ANON276.SH,14.63,10000.0,1,305555
2002-10-03 09:30:11.73,ANON276.SH,14.98,298.0,-1,305919
2002-10-03 09:30:11.73,ANON276.SH,14.98,702.0,-1,305964
2002-10-03 09:30:11.73,ANON276.SH,17.95,21531.0,-1,307002
2002-10-03 09:30:12.1,ANON276.SH,14.97,200.0,-1,310359
2002-10-03 09:30:12.23,ANON276.SH,14.99,200.0,-1,311816
2002-10-03 09:30:12.52,ANON276.SH,14.85,1300.0,1,315135
2002-10-03 09:30:12.92,ANON276.SH,14.98,200.0,-1,319441
2002-10-03 09:30:13.03,ANON276.SH,15.06,5999.0,-1,320197
2002-10-03 09:30:13.16,ANON276.SH,14.99,400.0,-1,321665
2002-10-03 09:30:13.16,ANON276.SH,14.87,200.0,-1,322272
2002-10-03 09:30:13.49,ANON276.SH,14.83,200.0,1,325987
2002-10-03 09:30:13.49,ANON276.SH,14.83,200.0,1,326083
2002-10-03 09:30:13.49,ANON276.SH,14.84,241.0,1,326191
2002-10-03 09:30:13.49,ANON276.SH,14.83,400.0,1,326213
2002-10-03 09:30:13.62,ANON276.SH,14.98,400.0,-1,327565
2002-10-03 09:30:13.76,ANON276.SH,14.99,200.0,-1,328525
2002-10-03 09:30:13.76,ANON276.SH,14.8,500.0,1,329133
2002-10-03 09:30:13.76,ANON276.SH,14.83,3370.0,1,329347
2002-10-03 09:30:13.89,ANON276.SH,14.83,600.0,1,329775
2002-10-03 09:30:14.04,ANON276.SH,14.83,434.0,1,332272
2002-10-03 09:30:14.04,ANON276.SH,14.84,600.0,1,332304
2002-10-03 09:30:14.19,ANON276.SH,14.83,811.0,1,333727
2002-10-03 09:30:14.32,ANON276.SH,14.84,304.0,1,334586
2002-10-03 09:30:14.69,ANON276.SH,14.51,2000.0,1,338128
2002-10-03 09:30:14.84,ANON276.SH,14.46,2000.0,1,340316
2002-10-03 09:30:14.97,ANON276.SH,14.83,2696.0,1,341756
2002-10-03 09:30:15.25,ANON276.SH,14.84,603.0,1,344110
2002-10-03 09:30:15.25,ANON276.SH,14.99,284.0,-1,344422
2002-10-03 09:30:15.25,ANON276.SH,14.69,500.0,1,344965
2002-10-03 09:30:15.39,ANON276.SH,14.83,600.0,1,345761
2002-10-03 09:30:15.39,ANON276.SH,14.83,600.0,1,345764
2002-10-03 09:30:15.39,ANON276.SH,14.98,400.0,-1,346602
2002-10-03 09:30:15.54,ANON276.SH,14.98,400.0,-1,346848
2002-10-03 09:30:15.69,ANON276.SH,14.98,200.0,-1,348551
2002-10-03 09:30:15.98,ANON276.SH,14.83,200.0,1,350389
2002-10-03 09:30:16.84,ANON276.SH,14.98,692.0,-1,355518
2002-10-03 09:30:17.31,ANON276.SH,14.9,200.0,-1,358555
2002-10-03 09:30:17.35,ANON276.SH,14.92,200.0,-1,358747
2002-10-03 09:30:18.03,ANON276.SH,14.87,400.0,-1,362978
2002-10-03 09:30:18.06,ANON276.SH,14.84,198.0,-1,363200
2002-10-03 09:30:18.09,ANON276.SH,14.86,529.0,-1,363407
2002-10-03 09:30:18.17,ANON276.SH,14.87,200.0,-1,363677
2002-10-03 09:30:18.38,ANON276.SH,14.83,43.0,-1,364776
2002-10-03 09:30:18.45,ANON276.SH,14.83,4223.0,-1,365028
2002-10-03 09:30:20.85,ANON276.SH,14.98,2029.0,-1,375778
2002-10-03 09:30:21.66,ANON276.SH,14.83,200.0,1,379167
2002-10-03 09:30:21.88,ANON276.SH,14.86,200.0,-1,380037
2002-10-03 09:30:23.67,ANON276.SH,14.83,539.0,-1,386058
2002-10-03 09:30:23.67,ANON276.SH,14.83,400.0,-1,386071
2002-10-03 09:30:24.37,ANON276.SH,14.82,302.0,-1,388747
2002-10-03 09:30:24.41,ANON276.SH,14.82,237.0,-1,388763
2002-10-03 09:30:25.15,ANON276.SH,14.82,405.0,-1,391310
2002-10-03 09:30:25.97,ANON276.SH,14.83,200.0,-1,393808
2002-10-03 09:30:27.16,ANON276.SH,14.82,200.0,-1,398793
2002-10-03 09:30:27.39,ANON276.SH,14.45,5000.0,1,399814
2002-10-03 09:30:27.79,ANON276.SH,15.2,1000.0,-1,401095
2002-10-03 09:30:30.3,ANON276.SH,14.82,400.0,-1,409219
2002-10-03 09:30:30.43,ANON276.SH,14.83,856.0,1,409622
2002-10-03 09:30:32.3,ANON276.SH,14.82,1500.0,1,415773
2002-10-03 09:30:33.04,ANON276.SH,14.82,683.0,1,418578
2002-10-03 09:30:33.29,ANON276.SH,14.86,200.0,-1,419261
2002-10-03 09:30:33.43,ANON276.SH,14.82,332.0,1,419715
2002-10-03 09:30:33.43,ANON276.SH,14.8,2331.0,-1,419732
2002-10-03 09:30:33.46,ANON276.SH,14.85,280.0,-1,419868
2002-10-03 09:30:33.46,ANON276.SH,14.85,284.0,-1,419869
2002-10-03 09:30:33.46,ANON276.SH,14.85,599.0,-1,419872
2002-10-03 09:30:33.46,ANON276.SH,14.85,298.0,-1,419884
2002-10-03 09:30:33.46,ANON276.SH,14.85,800.0,-1,419885
2002-10-03 09:30:33.46,ANON276.SH,14.85,539.0,-1,419912
2002-10-03 09:30:34.62,ANON276.SH,14.89,300.0,-1,424140
2002-10-03 09:30:34.62,ANON276.SH,14.89,400.0,-1,424149
2002-10-03 09:30:34.62,ANON276.SH,14.89,200.0,-1,424164
2002-10-03 09:30:34.62,ANON276.SH,14.89,200.0,-1,424178
2002-10-03 09:30:34.8,ANON276.SH,14.84,2069.0,1,424770
2002-10-03 09:30:35.23,ANON276.SH,14.85,400.0,-1,426907
2002-10-03 09:30:35.31,ANON276.SH,14.86,800.0,-1,427119
2002-10-03 09:30:35.36,ANON276.SH,14.89,200.0,-1,427540
2002-10-03 09:30:35.94,ANON276.SH,14.36,1000.0,1,430627
2002-10-03 09:30:36.15,ANON276.SH,14.89,200.0,-1,431844
2002-10-03 09:30:36.24,ANON276.SH,14.84,231.0,-1,432283
2002-10-03 09:30:36.26,ANON276.SH,14.84,2030.0,-1,432349
2002-10-03 09:30:36.26,ANON276.SH,14.84,400.0,-1,432462
2002-10-03 09:30:36.5,ANON276.SH,14.84,200.0,-1,433469
2002-10-03 09:30:36.5,ANON276.SH,14.84,400.0,-1,433471
2002-10-03 09:30:36.5,ANON276.SH,14.84,1055.0,-1,433500
2002-10-03 09:30:36.5,ANON276.SH,14.84,300.0,-1,433509
2002-10-03 09:30:36.5,ANON276.SH,14.84,400.0,-1,433552
2002-10-03 09:30:36.59,ANON276.SH,14.79,200.0,-1,433788
2002-10-03 09:30:37.27,ANON276.SH,14.84,668.0,-1,436557
2002-10-03 09:30:37.63,ANON276.SH,14.83,800.0,-1,438357
2002-10-03 09:30:37.68,ANON276.SH,14.79,13728.0,-1,438489
2002-10-03 09:30:40.8,ANON276.SH,14.76,200.0,-1,450685
2002-10-03 09:30:40.94,ANON276.SH,14.76,3600.0,1,451047
2002-10-03 09:30:41.54,ANON276.SH,14.79,400.0,-1,453273
2002-10-03 09:30:42.28,ANON276.SH,14.78,800.0,-1,455817
2002-10-03 09:30:46.18,ANON276.SH,14.77,407.0,-1,467573
2002-10-03 09:30:47.34,ANON276.SH,14.75,14861.0,1,470963
2002-10-03 09:30:48.12,ANON276.SH,14.74,500.0,1,472892
2002-10-03 09:30:48.23,ANON276.SH,14.78,63.0,1,473238
2002-10-03 09:30:48.35,ANON276.SH,14.78,400.0,1,473547
2002-10-03 09:30:48.35,ANON276.SH,14.8,13772.0,1,473553
2002-10-03 09:30:48.65,ANON276.SH,14.79,700.0,1,474307
2002-10-03 09:30:48.67,ANON276.SH,14.81,2000.0,1,474405
2002-10-03 09:30:48.7,ANON276.SH,14.79,200.0,1,474470
2002-10-03 09:30:48.91,ANON276.SH,14.79,416.0,1,474955
2002-10-03 09:30:49.51,ANON276.SH,14.79,415.0,1,476487
2002-10-03 09:30:50.61,ANON276.SH,14.78,500.0,1,478846
2002-10-03 09:30:54.54,ANON276.SH,14.81,423.0,1,487735
2002-10-03 09:30:58.14,ANON276.SH,14.84,200.0,-1,495524
2002-10-03 09:30:58.54,ANON276.SH,14.84,200.0,1,496374
