datetime,sym,price,size,side,orderid
2002-01-07 09:15:00.4,ANON007.SZ,5.72,200.0,1,67273
2002-01-07 09:15:00.5,ANON007.SZ,6.94,500.0,-1,73735
2002-01-07 09:15:00.5,ANON007.SZ,6.0,500.0,1,73738
2002-01-07 09:15:00.54,ANON007.SZ,6.99,9900.0,-1,75499
2002-01-07 09:15:00.54,ANON007.SZ,6.2,1000.0,1,75987
2002-01-07 09:15:00.57,ANON007.SZ,6.55,200.0,-1,76859
2002-01-07 09:15:00.58,ANON007.SZ,6.99,100.0,-1,77308
2002-01-07 09:15:00.58,ANON007.SZ,6.0,100.0,1,77309
2002-01-07 09:15:00.61,ANON007.SZ,6.65,2900.0,-1,78506
2002-01-07 09:15:00.62,ANON007.SZ,6.6,5000.0,-1,78893
2002-01-07 09:15:00.62,ANON007.SZ,6.2,5000.0,1,78935
2002-01-07 09:15:00.72,ANON007.SZ,6.99,300.0,1,83448
2002-01-07 09:15:00.73,ANON007.SZ,6.92,900.0,-1,83822
2002-01-07 09:15:00.74,ANON007.SZ,6.99,4000.0,-1,84644
2002-01-07 09:15:00.76,ANON007.SZ,6.99,100.0,-1,85253
2002-01-07 09:15:00.82,ANON007.SZ,6.99,500.0,-1,88197
2002-01-07 09:15:00.87,ANON007.SZ,6.98,400.0,-1,90134
2002-01-07 09:15:00.87,ANON007.SZ,6.7,5000.0,-1,90545
2002-01-07 09:15:00.9,ANON007.SZ,6.99,5800.0,-1,91723
2002-01-07 09:15:00.9,ANON007.SZ,6.66,3000.0,-1,91724
2002-01-07 09:15:00.9,ANON007.SZ,6.8,3000.0,-1,91725
2002-01-07 09:15:00.9,ANON007.SZ,6.71,3000.0,-1,91726
2002-01-07 09:15:00.9,ANON007.SZ,6.7,1500.0,-1,91752
2002-01-07 09:15:00.91,ANON007.SZ,5.93,5500.0,1,92283
2002-01-07 09:15:00.93,ANON007.SZ,5.9,500.0,1,92852
2002-01-07 09:15:00.93,ANON007.SZ,6.03,500.0,1,93154
2002-01-07 09:15:00.94,ANON007.SZ,6.54,3900.0,-1,93553
2002-01-07 09:15:00.96,ANON007.SZ,6.99,300.0,-1,94207
2002-01-07 09:15:01.03,ANON007.SZ,6.0,1000.0,1,98203
2002-01-07 09:15:01.06,ANON007.SZ,6.3,6500.0,1,99149
2002-01-07 09:15:01.13,ANON007.SZ,6.9,2500.0,-1,102823
2002-01-07 09:15:01.14,ANON007.SZ,6.99,5100.0,-1,103233
2002-01-07 09:15:01.15,ANON007.SZ,6.63,500.0,-1,103943
2002-01-07 09:15:01.2,ANON007.SZ,6.61,200.0,-1,105868
2002-01-07 09:15:01.27,ANON007.SZ,6.99,100.0,-1,108423
2002-01-07 09:15:01.28,ANON007.SZ,5.82,100.0,1,108521
2002-01-07 09:15:01.34,ANON007.SZ,5.76,500.0,1,110338
2002-01-07 09:15:01.66,ANON007.SZ,6.9,3400.0,-1,119394
2002-01-07 09:15:01.71,ANON007.SZ,5.93,20000.0,1,120624
2002-01-07 09:15:01.73,ANON007.SZ,6.99,1000.0,-1,121228
2002-01-07 09:15:01.73,ANON007.SZ,6.05,1000.0,1,121229
2002-01-07 09:15:01.9,ANON007.SZ,5.93,8800.0,1,126122
2002-01-07 09:15:01.96,ANON007.SZ,6.99,13700.0,-1,127976
2002-01-07 09:15:01.99,ANON007.SZ,6.99,300.0,-1,128319
2002-01-07 09:15:02.02,ANON007.SZ,6.9,1000.0,-1,128836
2002-01-07 09:15:02.35,ANON007.SZ,6.89,1500.0,-1,133694
2002-01-07 09:15:02.55,ANON007.SZ,6.98,7300.0,-1,136486
2002-01-07 09:15:02.58,ANON007.SZ,6.8,7300.0,-1,136815
2002-01-07 09:15:02.6,ANON007.SZ,6.7,7300.0,-1,136913
2002-01-07 09:15:02.6,ANON007.SZ,6.78,7400.0,-1,136932
2002-01-07 09:15:02.86,ANON007.SZ,6.8,3500.0,-1,140003
2002-01-07 09:15:02.95,ANON007.SZ,6.99,2000.0,-1,141287
2002-01-07 09:15:02.97,ANON007.SZ,6.21,400.0,1,141467
2002-01-07 09:15:03.17,ANON007.SZ,6.3,2000.0,1,143225
2002-01-07 09:15:03.4,ANON007.SZ,6.66,18700.0,-1,144238
2002-01-07 09:15:03.58,ANON007.SZ,6.9,300.0,-1,144726
2002-01-07 09:15:03.82,ANON007.SZ,6.78,5000.0,-1,145652
2002-01-07 09:15:03.82,ANON007.SZ,5.78,5000.0,1,145656
2002-01-07 09:15:03.88,ANON007.SZ,6.32,300.0,1,145904
2002-01-07 09:15:04.71,ANON007.SZ,6.89,100.0,-1,147318
2002-01-07 09:15:11.28,ANON007.SZ,6.99,30000.0,-1,151827
2002-01-07 09:15:12.88,ANON007.SZ,5.72,28400.0,-1,152342
2002-01-07 09:15:13.63,ANON007.SZ,6.57,1500.0,-1,152535
2002-01-07 09:15:15.2,ANON007.SZ,6.51,100.0,-1,152866
2002-01-07 09:15:15.2,ANON007.SZ,6.17,100.0,1,152867
2002-01-07 09:15:34.97,ANON007.SZ,5.72,28400.0,-1,156208
2002-01-07 09:15:35.49,ANON007.SZ,6.58,200.0,-1,156301
2002-01-07 09:15:38.71,ANON007.SZ,6.68,2700.0,-1,156778
2002-01-07 09:15:49.01,ANON007.SZ,6.99,2900.0,-1,158205
2002-01-07 09:15:54.65,ANON007.SZ,5.72,28400.0,-1,159080
2002-01-07 09:16:13.69,ANON007.SZ,6.1,100.0,1,161562
2002-01-07 09:16:18.75,ANON007.SZ,5.72,28400.0,-1,162238
2002-01-07 09:16:25.22,ANON007.SZ,6.98,100.0,-1,163092
2002-01-07 09:16:26.26,ANON007.SZ,6.28,4600.0,1,163246
2002-01-07 09:16:29.59,ANON007.SZ,5.72,28400.0,-1,163707
2002-01-07 09:16:36.83,ANON007.SZ,6.1,200.0,1,164885
2002-01-07 09:16:37.24,ANON007.SZ,6.65,2400.0,-1,164961
2002-01-07 09:16:46.06,ANON007.SZ,5.72,28400.0,-1,166267
2002-01-07 09:16:46.61,ANON007.SZ,6.1,10200.0,1,166359
2002-01-07 09:16:48.78,ANON007.SZ,6.1,500.0,1,166730
2002-01-07 09:16:57.93,ANON007.SZ,6.98,25400.0,-1,168139
2002-01-07 09:16:58.05,ANON007.SZ,6.1,1200.0,1,168164
2002-01-07 09:16:59.37,ANON007.SZ,6.1,3100.0,1,168362
2002-01-07 09:17:01.59,ANON007.SZ,6.2,500.0,1,168720
2002-01-07 09:17:02.53,ANON007.SZ,5.72,28400.0,-1,168874
2002-01-07 09:17:20.61,ANON007.SZ,5.72,28400.0,-1,171896
2002-01-07 09:17:25.98,ANON007.SZ,6.2,1100.0,1,172922
2002-01-07 09:17:27.62,ANON007.SZ,6.49,4500.0,-1,173172
2002-01-07 09:17:28.08,ANON007.SZ,6.2,1800.0,1,173255
2002-01-07 09:17:36.68,ANON007.SZ,5.72,28400.0,-1,174667
2002-01-07 09:17:37.24,ANON007.SZ,6.21,1200.0,1,174760
2002-01-07 09:17:38.46,ANON007.SZ,6.48,500.0,-1,174972
2002-01-07 09:17:52.34,ANON007.SZ,5.72,28400.0,-1,177340
2002-01-07 09:17:58.43,ANON007.SZ,6.39,500.0,-1,178370
2002-01-07 09:18:10.01,ANON007.SZ,5.72,28400.0,-1,180417
2002-01-07 09:18:10.11,ANON007.SZ,6.88,5700.0,-1,180437
2002-01-07 09:18:13.48,ANON007.SZ,6.55,2000.0,-1,181092
2002-01-07 09:18:18.38,ANON007.SZ,6.36,3000.0,-1,181993
2002-01-07 09:18:27.76,ANON007.SZ,6.55,500.0,-1,183735
2002-01-07 09:18:29.29,ANON007.SZ,5.72,28400.0,-1,184043
2002-01-07 09:18:49.37,ANON007.SZ,6.66,1400.0,-1,187852
2002-01-07 09:18:51.62,ANON007.SZ,6.8,200.0,-1,188283
2002-01-07 09:18:58.8,ANON007.SZ,6.63,5800.0,-1,189636
2002-01-07 09:19:15.59,ANON007.SZ,6.99,500.0,-1,192971
2002-01-07 09:19:19.13,ANON007.SZ,5.97,2000.0,1,193667
2002-01-07 09:19:32.41,ANON007.SZ,6.99,4000.0,-1,196360
2002-01-07 09:19:42.99,ANON007.SZ,6.46,4000.0,-1,198410
2002-01-07 09:19:44.37,ANON007.SZ,6.16,2800.0,1,198679
2002-01-07 09:19:44.86,ANON007.SZ,6.5,3000.0,-1,198771
2002-01-07 09:19:46.25,ANON007.SZ,6.63,3000.0,-1,199058
2002-01-07 09:19:55.14,ANON007.SZ,6.85,200.0,-1,200884
2002-01-07 09:20:00.63,ANON007.SZ,6.73,4000.0,-1,202237
2002-01-07 09:20:02.92,ANON007.SZ,6.36,12800.0,-1,202876
2002-01-07 09:20:05.46,ANON007.SZ,6.01,1300.0,1,203492
2002-01-07 09:20:08.74,ANON007.SZ,6.99,500.0,-1,204056
2002-01-07 09:20:14.27,ANON007.SZ,6.83,5000.0,-1,205282
2002-01-07 09:20:16.25,ANON007.SZ,6.41,10000.0,-1,205597
2002-01-07 09:20:35.83,ANON007.SZ,6.99,8000.0,-1,209112
2002-01-07 09:20:37.54,ANON007.SZ,6.21,16200.0,1,209430
2002-01-07 09:20:42.3,ANON007.SZ,6.5,500.0,-1,210262
2002-01-07 09:20:46.33,ANON007.SZ,6.5,2700.0,-1,210998
2002-01-07 09:20:48.19,ANON007.SZ,6.98,1600.0,-1,211346
2002-01-07 09:20:49.8,ANON007.SZ,6.6,500.0,-1,211640
2002-01-07 09:20:52.21,ANON007.SZ,6.99,21000.0,-1,212051
2002-01-07 09:20:56.58,ANON007.SZ,6.9,1000.0,-1,212870
2002-01-07 09:21:08.48,ANON007.SZ,6.24,10000.0,1,215202
2002-01-07 09:21:22.15,ANON007.SZ,6.99,200.0,-1,217836
2002-01-07 09:21:32.17,ANON007.SZ,6.99,2200.0,-1,219910
2002-01-07 09:21:53.01,ANON007.SZ,5.72,400.0,-1,224295
2002-01-07 09:21:58.31,ANON007.SZ,6.62,100.0,-1,225456
2002-01-07 09:21:58.76,ANON007.SZ,6.99,100.0,-1,225559
2002-01-07 09:22:03.48,ANON007.SZ,6.46,2000.0,-1,226591
2002-01-07 09:22:17.34,ANON007.SZ,6.56,2000.0,-1,229796
2002-01-07 09:22:22.71,ANON007.SZ,6.1,200.0,1,231003
2002-01-07 09:22:35.44,ANON007.SZ,6.66,2000.0,-1,234125
2002-01-07 09:22:38.13,ANON007.SZ,6.53,3000.0,-1,234748
2002-01-07 09:22:45.22,ANON007.SZ,6.36,3200.0,-1,236437
2002-01-07 09:23:08.09,ANON007.SZ,6.34,4000.0,-1,242248
2002-01-07 09:23:12.02,ANON007.SZ,6.67,5800.0,-1,243331
2002-01-07 09:23:20.38,ANON007.SZ,6.3,3000.0,1,245704
2002-01-07 09:23:26.12,ANON007.SZ,6.99,3200.0,-1,247267
2002-01-07 09:23:41.73,ANON007.SZ,6.36,1000.0,-1,252109
2002-01-07 09:23:48.61,ANON007.SZ,6.25,3000.0,1,254226
2002-01-07 09:23:51.58,ANON007.SZ,6.37,1000.0,-1,255132
2002-01-07 09:24:01.44,ANON007.SZ,6.41,2000.0,-1,258433
2002-01-07 09:24:02.32,ANON007.SZ,6.26,1800.0,1,258779
2002-01-07 09:24:22.84,ANON007.SZ,6.38,1500.0,-1,268174
2002-01-07 09:24:43.57,ANON007.SZ,6.29,10000.0,1,279687
2002-01-07 09:24:49.54,ANON007.SZ,6.31,13000.0,-1,283818
2002-01-07 09:24:51.72,ANON007.SZ,6.3,200.0,1,286031
2002-01-07 09:24:58.73,ANON007.SZ,6.66,100.0,1,296520
2002-01-07 09:24:58.94,ANON007.SZ,6.61,700.0,1,297109
2002-01-07 09:24:59.77,ANON007.SZ,5.72,400.0,-1,299186
2002-01-07 09:30:00.02,ANON007.SZ,6.35,200.0,1,352749
2002-01-07 09:30:00.02,ANON007.SZ,6.25,300.0,1,352790
2002-01-07 09:30:00.02,ANON007.SZ,6.99,600.0,1,353099
2002-01-07 09:30:00.02,ANON007.SZ,6.15,3400.0,1,353197
2002-01-07 09:30:00.03,ANON007.SZ,6.99,600.0,1,354212
2002-01-07 09:30:00.04,ANON007.SZ,6.31,8500.0,1,358469
2002-01-07 09:30:00.04,ANON007.SZ,6.3,3200.0,1,359725
2002-01-07 09:30:00.04,ANON007.SZ,6.65,400.0,-1,365210
2002-01-07 09:30:00.04,ANON007.SZ,6.0,1000.0,1,365380
2002-01-07 09:30:00.05,ANON007.SZ,6.32,1000.0,1,366984
2002-01-07 09:30:00.05,ANON007.SZ,6.32,1000.0,1,369278
2002-01-07 09:30:00.06,ANON007.SZ,6.25,21100.0,-1,370772
2002-01-07 09:30:00.06,ANON007.SZ,6.99,600.0,1,371891
2002-01-07 09:30:00.07,ANON007.SZ,6.48,1100.0,-1,374832
2002-01-07 09:30:00.09,ANON007.SZ,6.84,7000.0,-1,385082
2002-01-07 09:30:00.09,ANON007.SZ,6.99,10000.0,-1,385086
2002-01-07 09:30:00.09,ANON007.SZ,6.94,10000.0,-1,385087
2002-01-07 09:30:00.09,ANON007.SZ,6.89,10000.0,-1,385150
2002-01-07 09:30:00.1,ANON007.SZ,6.99,4000.0,-1,389329
2002-01-07 09:30:00.1,ANON007.SZ,6.4,1000.0,-1,391202
2002-01-07 09:30:00.1,ANON007.SZ,6.31,1100.0,-1,392310
2002-01-07 09:30:00.12,ANON007.SZ,6.28,1700.0,1,399263
2002-01-07 09:30:00.12,ANON007.SZ,6.99,10400.0,-1,401655
2002-01-07 09:30:00.12,ANON007.SZ,6.1,2000.0,1,403063
2002-01-07 09:30:00.14,ANON007.SZ,6.29,1700.0,1,409867
2002-01-07 09:30:00.14,ANON007.SZ,6.38,500.0,-1,410616
2002-01-07 09:30:00.14,ANON007.SZ,6.35,12100.0,-1,411252
2002-01-07 09:30:00.14,ANON007.SZ,6.68,1000.0,-1,411702
2002-01-07 09:30:00.15,ANON007.SZ,6.24,4800.0,1,413756
2002-01-07 09:30:00.16,ANON007.SZ,6.3,5800.0,-1,417664
2002-01-07 09:30:00.16,ANON007.SZ,6.44,1600.0,-1,418418
2002-01-07 09:30:00.16,ANON007.SZ,6.6,2000.0,-1,418683
2002-01-07 09:30:00.16,ANON007.SZ,6.2,3000.0,1,418943
2002-01-07 09:30:00.16,ANON007.SZ,6.5,200.0,-1,419264
2002-01-07 09:30:00.17,ANON007.SZ,6.49,9200.0,-1,421827
2002-01-07 09:30:00.18,ANON007.SZ,6.3,2000.0,-1,429285
2002-01-07 09:30:00.2,ANON007.SZ,6.5,100.0,-1,435575
2002-01-07 09:30:00.21,ANON007.SZ,6.18,100.0,1,436381
2002-01-07 09:30:00.21,ANON007.SZ,6.2,500.0,1,438043
2002-01-07 09:30:00.22,ANON007.SZ,6.25,2000.0,1,439786
2002-01-07 09:30:00.27,ANON007.SZ,6.38,300.0,-1,452065
2002-01-07 09:30:00.28,ANON007.SZ,6.0,400.0,1,454808
2002-01-07 09:30:00.28,ANON007.SZ,6.49,5000.0,-1,455405
2002-01-07 09:30:00.28,ANON007.SZ,6.22,100.0,1,455727
2002-01-07 09:30:00.29,ANON007.SZ,6.62,10000.0,-1,455875
2002-01-07 09:30:00.29,ANON007.SZ,6.31,2200.0,1,456997
2002-01-07 09:30:00.31,ANON007.SZ,6.57,800.0,-1,459184
2002-01-07 09:30:00.33,ANON007.SZ,6.2,1000.0,1,462304
2002-01-07 09:30:00.33,ANON007.SZ,6.31,800.0,1,462643
2002-01-07 09:30:00.34,ANON007.SZ,6.7,17000.0,-1,464295
2002-01-07 09:30:00.37,ANON007.SZ,6.16,700.0,1,469759
2002-01-07 09:30:00.38,ANON007.SZ,6.6,5000.0,-1,471073
2002-01-07 09:30:00.38,ANON007.SZ,6.5,5000.0,-1,471074
2002-01-07 09:30:00.44,ANON007.SZ,6.31,1000.0,1,479084
2002-01-07 09:30:00.44,ANON007.SZ,6.31,200.0,1,479420
2002-01-07 09:30:00.46,ANON007.SZ,6.31,400.0,1,482474
2002-01-07 09:30:00.51,ANON007.SZ,6.28,5000.0,1,487817
2002-01-07 09:30:00.57,ANON007.SZ,6.39,1000.0,-1,493389
2002-01-07 09:30:00.59,ANON007.SZ,6.66,900.0,-1,495451
2002-01-07 09:30:00.59,ANON007.SZ,6.31,100.0,1,496139
2002-01-07 09:30:00.6,ANON007.SZ,6.56,200.0,-1,496392
2002-01-07 09:30:00.62,ANON007.SZ,6.0,100.0,1,498568
2002-01-07 09:30:00.71,ANON007.SZ,6.25,1000.0,1,507580
2002-01-07 09:30:00.73,ANON007.SZ,6.99,4000.0,-1,509392
2002-01-07 09:30:00.75,ANON007.SZ,6.31,15200.0,1,510645
2002-01-07 09:30:00.92,ANON007.SZ,6.36,1300.0,-1,524893
2002-01-07 09:30:00.93,ANON007.SZ,6.99,2300.0,-1,525586
2002-01-07 09:30:00.95,ANON007.SZ,6.22,3000.0,1,526660
2002-01-07 09:30:00.98,ANON007.SZ,6.08,1000.0,1,529023
2002-01-07 09:30:01.04,ANON007.SZ,6.55,7000.0,-1,533957
2002-01-07 09:30:01.06,ANON007.SZ,6.78,9000.0,-1,536071
2002-01-07 09:30:01.09,ANON007.SZ,6.32,500.0,-1,537564
2002-01-07 09:30:01.11,ANON007.SZ,6.6,40000.0,-1,538770
2002-01-07 09:30:01.13,ANON007.SZ,6.28,10000.0,-1,540158
2002-01-07 09:30:01.16,ANON007.SZ,6.96,100.0,-1,542448
2002-01-07 09:30:01.21,ANON007.SZ,6.98,2900.0,-1,545907
2002-01-07 09:30:01.26,ANON007.SZ,6.22,8000.0,1,548520
2002-01-07 09:30:01.31,ANON007.SZ,6.21,8600.0,1,552210
2002-01-07 09:30:01.48,ANON007.SZ,6.25,500.0,1,562068
2002-01-07 09:30:01.67,ANON007.SZ,6.28,6600.0,1,572975
2002-01-07 09:30:01.7,ANON007.SZ,6.34,22100.0,-1,575516
2002-01-07 09:30:01.73,ANON007.SZ,6.31,1100.0,1,577580
2002-01-07 09:30:01.77,ANON007.SZ,6.34,500.0,-1,578791
2002-01-07 09:30:01.88,ANON007.SZ,6.6,300.0,-1,585230
2002-01-07 09:30:01.93,ANON007.SZ,6.31,1500.0,1,587794
2002-01-07 09:30:02.04,ANON007.SZ,6.39,3000.0,-1,592271
2002-01-07 09:30:02.04,ANON007.SZ,6.8,500.0,-1,592657
2002-01-07 09:30:02.14,ANON007.SZ,6.3,6000.0,-1,596782
2002-01-07 09:30:02.14,ANON007.SZ,6.68,6000.0,-1,596955
2002-01-07 09:30:02.15,ANON007.SZ,6.3,4800.0,1,597666
2002-01-07 09:30:02.78,ANON007.SZ,6.27,6600.0,1,620877
2002-01-07 09:30:03.03,ANON007.SZ,6.3,1500.0,-1,628044
2002-01-07 09:30:03.11,ANON007.SZ,6.21,1000.0,1,630289
2002-01-07 09:30:03.13,ANON007.SZ,6.0,2700.0,1,630735
2002-01-07 09:30:03.29,ANON007.SZ,6.52,5300.0,-1,635022
2002-01-07 09:30:03.39,ANON007.SZ,6.3,400.0,1,638442
2002-01-07 09:30:03.42,ANON007.SZ,6.3,1700.0,-1,639406
2002-01-07 09:30:03.64,ANON007.SZ,6.3,500.0,-1,646572
2002-01-07 09:30:04.12,ANON007.SZ,6.32,400.0,-1,654774
2002-01-07 09:30:04.32,ANON007.SZ,6.3,100.0,1,659628
2002-01-07 09:30:05.82,ANON007.SZ,6.34,2700.0,-1,680714
2002-01-07 09:30:05.86,ANON007.SZ,6.1,200.0,1,681175
2002-01-07 09:30:06.14,ANON007.SZ,6.31,100.0,1,684311
2002-01-07 09:30:06.34,ANON007.SZ,6.22,2000.0,1,687262
2002-01-07 09:30:06.55,ANON007.SZ,6.31,100.0,1,691247
2002-01-07 09:30:06.55,ANON007.SZ,6.31,100.0,1,691263
2002-01-07 09:30:06.75,ANON007.SZ,6.31,100.0,-1,694902
2002-01-07 09:30:08.4,ANON007.SZ,6.32,9900.0,-1,715387
2002-01-07 09:30:09.27,ANON007.SZ,6.53,7700.0,-1,723589
2002-01-07 09:30:10.38,ANON007.SZ,6.31,200.0,-1,739263
2002-01-07 09:30:10.41,ANON007.SZ,6.31,200.0,-1,739831
2002-01-07 09:30:10.52,ANON007.SZ,6.31,200.0,-1,741362
2002-01-07 09:30:10.52,ANON007.SZ,6.31,100.0,-1,741372
2002-01-07 09:30:10.52,ANON007.SZ,6.31,200.0,-1,741401
2002-01-07 09:30:10.97,ANON007.SZ,6.3,2800.0,1,747210
2002-01-07 09:30:11.2,ANON007.SZ,6.6,1000.0,-1,749917
2002-01-07 09:30:11.6,ANON007.SZ,6.3,10000.0,1,756720
2002-01-07 09:30:12.11,ANON007.SZ,6.32,300.0,-1,765751
2002-01-07 09:30:12.11,ANON007.SZ,6.32,300.0,-1,765772
2002-01-07 09:30:12.14,ANON007.SZ,6.32,1100.0,-1,766289
2002-01-07 09:30:13.08,ANON007.SZ,6.0,600.0,1,786741
2002-01-07 09:30:14.08,ANON007.SZ,6.33,1000.0,-1,808354
2002-01-07 09:30:15.5,ANON007.SZ,6.3,100.0,-1,831788
2002-01-07 09:30:15.62,ANON007.SZ,6.3,200.0,-1,833700
2002-01-07 09:30:17.53,ANON007.SZ,6.82,1000.0,-1,862587
2002-01-07 09:30:17.97,ANON007.SZ,6.31,300.0,-1,867459
2002-01-07 09:30:17.97,ANON007.SZ,6.31,300.0,-1,867462
2002-01-07 09:30:17.97,ANON007.SZ,6.31,1100.0,-1,867470
2002-01-07 09:30:18.03,ANON007.SZ,6.34,1300.0,-1,868254
2002-01-07 09:30:18.07,ANON007.SZ,6.32,1400.0,-1,868733
2002-01-07 09:30:18.17,ANON007.SZ,0.0,400.0,-1,870131
2002-01-07 09:30:18.29,ANON007.SZ,6.3,1100.0,-1,872078
2002-01-07 09:30:18.29,ANON007.SZ,6.3,1900.0,-1,872082
2002-01-07 09:30:18.29,ANON007.SZ,6.3,4000.0,-1,872089
2002-01-07 09:30:18.29,ANON007.SZ,6.3,900.0,-1,872091
2002-01-07 09:30:18.29,ANON007.SZ,6.3,400.0,-1,872100
2002-01-07 09:30:18.29,ANON007.SZ,6.3,2900.0,-1,872105
2002-01-07 09:30:18.54,ANON007.SZ,6.3,400.0,-1,876498
2002-01-07 09:30:18.72,ANON007.SZ,6.3,300.0,-1,879368
2002-01-07 09:30:18.72,ANON007.SZ,6.3,100.0,-1,879370
2002-01-07 09:30:18.8,ANON007.SZ,6.3,500.0,-1,880780
2002-01-07 09:30:20.53,ANON007.SZ,6.3,300.0,-1,902905
2002-01-07 09:30:20.53,ANON007.SZ,6.3,200.0,-1,902906
2002-01-07 09:30:20.73,ANON007.SZ,6.99,10500.0,-1,905097
2002-01-07 09:30:22.18,ANON007.SZ,6.99,3500.0,-1,924151
2002-01-07 09:30:22.31,ANON007.SZ,6.3,300.0,-1,925720
2002-01-07 09:30:22.69,ANON007.SZ,6.31,1000.0,1,930378
2002-01-07 09:30:23.66,ANON007.SZ,6.29,100.0,1,940794
