datetime,sym,price,size,side,orderid
2002-08-15 09:15:04.38,ANON227.SH,9.9,2000.0,-1,45587
2002-08-15 09:15:05.15,ANON227.SH,11.16,1000.0,-1,48826
2002-08-15 09:15:05.53,ANON227.SH,9.78,500.0,-1,50572
2002-08-15 09:15:05.73,ANON227.SH,10.33,2000.0,-1,51368
2002-08-15 09:15:06.21,ANON227.SH,8.96,6000.0,1,52971
2002-08-15 09:15:06.62,ANON227.SH,9.56,3000.0,-1,54262
2002-08-15 09:15:06.66,ANON227.SH,9.5,500.0,-1,54511
2002-08-15 09:15:06.75,ANON227.SH,9.68,2000.0,-1,54750
2002-08-15 09:15:06.97,ANON227.SH,10.3,1000.0,-1,55419
2002-08-15 09:15:07.06,ANON227.SH,9.88,3000.0,-1,55687
2002-08-15 09:15:07.1,ANON227.SH,8.98,1000.0,1,55965
2002-08-15 09:15:07.29,ANON227.SH,8.88,6624.0,1,56534
2002-08-15 09:15:07.36,ANON227.SH,9.01,400.0,1,56730
2002-08-15 09:15:07.4,ANON227.SH,9.58,1000.0,-1,56966
2002-08-15 09:15:07.43,ANON227.SH,9.7,1000.0,-1,57031
2002-08-15 09:15:07.43,ANON227.SH,10.5,1000.0,-1,57032
2002-08-15 09:15:07.43,ANON227.SH,10.9,1000.0,-1,57033
2002-08-15 09:15:07.5,ANON227.SH,10.1,1000.0,-1,57310
2002-08-15 09:15:07.59,ANON227.SH,9.1,1000.0,1,57648
2002-08-15 09:15:07.59,ANON227.SH,8.9,1000.0,1,57665
2002-08-15 09:15:10.85,ANON227.SH,11.16,323.0,1,61431
2002-08-15 09:15:24.5,ANON227.SH,11.16,2000.0,-1,62475
2002-08-15 09:15:45.16,ANON227.SH,8.74,500.0,1,63784
2002-08-15 09:16:09.2,ANON227.SH,9.12,1000.0,1,65449
2002-08-15 09:17:20.14,ANON227.SH,11.16,2400.0,-1,68153
2002-08-15 09:17:29.04,ANON227.SH,9.65,2334.0,-1,68557
2002-08-15 09:18:12.63,ANON227.SH,11.16,1000.0,-1,70417
2002-08-15 09:19:38.57,ANON227.SH,10.88,3000.0,-1,74567
2002-08-15 09:20:04.45,ANON227.SH,9.43,300.0,-1,76197
2002-08-15 09:21:02.77,ANON227.SH,9.31,1500.0,1,79559
2002-08-15 09:21:07.77,ANON227.SH,9.5,1000.0,-1,79854
2002-08-15 09:21:17.88,ANON227.SH,11.16,500.0,-1,80449
2002-08-15 09:21:18.43,ANON227.SH,9.43,1000.0,-1,80491
2002-08-15 09:21:26.02,ANON227.SH,11.16,300.0,-1,80946
2002-08-15 09:21:26.52,ANON227.SH,10.66,1000.0,-1,80968
2002-08-15 09:21:26.94,ANON227.SH,10.23,500.0,-1,80991
2002-08-15 09:21:28.93,ANON227.SH,9.93,1181.0,-1,81110
2002-08-15 09:21:30.12,ANON227.SH,9.68,2500.0,-1,81204
2002-08-15 09:21:56.34,ANON227.SH,9.09,1200.0,1,82759
2002-08-15 09:21:59.28,ANON227.SH,8.91,600.0,1,82951
2002-08-15 09:22:40.07,ANON227.SH,9.66,600.0,-1,85771
2002-08-15 09:22:49.95,ANON227.SH,9.6,5000.0,-1,86453
2002-08-15 09:22:57.55,ANON227.SH,9.42,2000.0,-1,87022
2002-08-15 09:23:02.63,ANON227.SH,9.37,5000.0,-1,87358
2002-08-15 09:23:03.84,ANON227.SH,9.43,500.0,-1,87448
2002-08-15 09:23:10.41,ANON227.SH,8.96,20000.0,1,87927
2002-08-15 09:23:19.49,ANON227.SH,9.13,1000.0,1,88636
2002-08-15 09:23:24.3,ANON227.SH,9.43,2200.0,-1,89048
2002-08-15 09:23:28.17,ANON227.SH,11.16,50000.0,-1,89366
2002-08-15 09:23:34.09,ANON227.SH,11.15,300.0,-1,89922
2002-08-15 09:23:36.94,ANON227.SH,9.59,1000.0,-1,90181
2002-08-15 09:23:44.04,ANON227.SH,9.75,5000.0,-1,90801
2002-08-15 09:24:02.07,ANON227.SH,9.37,700.0,-1,92445
2002-08-15 09:24:06.4,ANON227.SH,9.86,500.0,-1,92971
2002-08-15 09:24:08.37,ANON227.SH,9.67,1000.0,-1,93168
2002-08-15 09:24:09.18,ANON227.SH,9.58,500.0,-1,93253
2002-08-15 09:24:09.28,ANON227.SH,9.23,1000.0,1,93268
2002-08-15 09:24:19.42,ANON227.SH,9.3,200.0,1,94530
2002-08-15 09:24:53.03,ANON227.SH,9.29,200.0,-1,99984
2002-08-15 09:24:53.4,ANON227.SH,9.29,200.0,-1,100075
2002-08-15 09:24:53.4,ANON227.SH,9.29,200.0,-1,100077
2002-08-15 09:24:53.43,ANON227.SH,9.29,200.0,-1,100084
2002-08-15 09:24:53.45,ANON227.SH,9.29,200.0,-1,100092
2002-08-15 09:24:53.47,ANON227.SH,9.29,200.0,-1,100096
2002-08-15 09:24:58.19,ANON227.SH,9.27,1000.0,-1,102145
2002-08-15 09:30:00.16,ANON227.SH,9.41,2000.0,-1,103641
2002-08-15 09:30:00.58,ANON227.SH,9.0,1000.0,1,105462
2002-08-15 09:30:00.62,ANON227.SH,9.29,500.0,-1,105715
2002-08-15 09:30:00.77,ANON227.SH,9.57,3168.0,-1,106045
2002-08-15 09:30:00.77,ANON227.SH,9.97,700.0,-1,106054
2002-08-15 09:30:00.86,ANON227.SH,9.45,1000.0,-1,107285
2002-08-15 09:30:01.08,ANON227.SH,9.48,2000.0,-1,108262
2002-08-15 09:30:01.11,ANON227.SH,9.6,20000.0,-1,108806
2002-08-15 09:30:01.23,ANON227.SH,11.16,500.0,-1,110364
2002-08-15 09:30:01.49,ANON227.SH,9.08,2000.0,1,111971
2002-08-15 09:30:01.63,ANON227.SH,9.12,3000.0,1,113776
2002-08-15 09:30:01.63,ANON227.SH,9.4,2000.0,-1,114123
2002-08-15 09:30:01.63,ANON227.SH,11.16,764.0,-1,114155
2002-08-15 09:30:01.63,ANON227.SH,9.12,2000.0,1,114156
2002-08-15 09:30:01.74,ANON227.SH,9.24,500.0,1,114838
2002-08-15 09:30:02,ANON227.SH,9.43,1000.0,-1,118419
2002-08-15 09:30:02.14,ANON227.SH,9.38,600.0,-1,119461
2002-08-15 09:30:02.14,ANON227.SH,9.23,2000.0,1,120522
2002-08-15 09:30:02.29,ANON227.SH,9.13,2000.0,1,120918
2002-08-15 09:30:02.68,ANON227.SH,9.33,3000.0,-1,127864
2002-08-15 09:30:02.97,ANON227.SH,9.28,400.0,-1,130054
2002-08-15 09:30:03.11,ANON227.SH,8.56,2000.0,1,132316
2002-08-15 09:30:03.11,ANON227.SH,9.29,260.0,-1,132371
2002-08-15 09:30:03.11,ANON227.SH,9.15,1000.0,1,132993
2002-08-15 09:30:03.43,ANON227.SH,9.29,200.0,-1,136507
2002-08-15 09:30:03.43,ANON227.SH,9.3,2200.0,-1,137172
2002-08-15 09:30:03.58,ANON227.SH,9.3,200.0,-1,137778
2002-08-15 09:30:03.58,ANON227.SH,9.24,600.0,1,137861
2002-08-15 09:30:03.58,ANON227.SH,9.12,3291.0,1,138683
2002-08-15 09:30:03.71,ANON227.SH,9.24,200.0,1,139847
2002-08-15 09:30:03.71,ANON227.SH,9.67,200.0,-1,140039
2002-08-15 09:30:03.71,ANON227.SH,9.3,700.0,-1,140118
2002-08-15 09:30:03.84,ANON227.SH,9.3,600.0,-1,142071
2002-08-15 09:30:03.98,ANON227.SH,9.1,8360.0,1,143084
2002-08-15 09:30:03.98,ANON227.SH,9.2,2000.0,1,143652
2002-08-15 09:30:04.12,ANON227.SH,9.24,300.0,1,145233
2002-08-15 09:30:04.12,ANON227.SH,9.3,800.0,-1,145516
2002-08-15 09:30:04.12,ANON227.SH,9.3,800.0,-1,145761
2002-08-15 09:30:04.12,ANON227.SH,9.21,2000.0,1,146083
2002-08-15 09:30:04.26,ANON227.SH,9.12,2000.0,1,147500
2002-08-15 09:30:04.26,ANON227.SH,9.29,3140.0,1,147527
2002-08-15 09:30:04.58,ANON227.SH,9.37,3000.0,-1,149574
2002-08-15 09:30:04.58,ANON227.SH,9.3,800.0,-1,149603
2002-08-15 09:30:04.77,ANON227.SH,9.25,500.0,1,150823
2002-08-15 09:30:05.03,ANON227.SH,9.3,200.0,-1,152014
2002-08-15 09:30:05.14,ANON227.SH,9.36,2000.0,-1,152534
2002-08-15 09:30:05.14,ANON227.SH,9.3,500.0,-1,152579
2002-08-15 09:30:05.17,ANON227.SH,9.3,500.0,-1,152666
2002-08-15 09:30:05.24,ANON227.SH,9.29,235.0,-1,152961
2002-08-15 09:30:05.24,ANON227.SH,9.24,300.0,1,153047
2002-08-15 09:30:05.58,ANON227.SH,9.29,800.0,-1,154632
2002-08-15 09:30:05.78,ANON227.SH,9.29,200.0,-1,155572
2002-08-15 09:30:06.12,ANON227.SH,9.3,300.0,-1,157095
2002-08-15 09:30:06.12,ANON227.SH,9.3,200.0,-1,157097
2002-08-15 09:30:06.12,ANON227.SH,9.29,200.0,-1,157121
2002-08-15 09:30:06.15,ANON227.SH,9.48,2000.0,-1,157164
2002-08-15 09:30:06.88,ANON227.SH,9.3,700.0,-1,160489
2002-08-15 09:30:07.46,ANON227.SH,9.29,5000.0,-1,162625
2002-08-15 09:30:07.59,ANON227.SH,9.3,247.0,-1,163021
2002-08-15 09:30:07.85,ANON227.SH,9.3,200.0,-1,163905
2002-08-15 09:30:07.9,ANON227.SH,9.29,200.0,-1,164129
2002-08-15 09:30:07.93,ANON227.SH,9.3,400.0,-1,164175
2002-08-15 09:30:08.24,ANON227.SH,9.28,200.0,-1,165246
2002-08-15 09:30:08.24,ANON227.SH,9.28,200.0,-1,165247
2002-08-15 09:30:08.27,ANON227.SH,9.28,200.0,-1,165311
2002-08-15 09:30:08.83,ANON227.SH,9.35,2000.0,-1,167168
2002-08-15 09:30:09.21,ANON227.SH,9.24,200.0,1,168307
2002-08-15 09:30:09.28,ANON227.SH,9.29,1600.0,-1,168518
2002-08-15 09:30:09.34,ANON227.SH,11.13,798.0,-1,168781
2002-08-15 09:30:09.74,ANON227.SH,9.29,400.0,-1,170106
2002-08-15 09:30:10.14,ANON227.SH,9.24,200.0,1,171220
2002-08-15 09:30:10.45,ANON227.SH,9.24,200.0,1,171985
2002-08-15 09:30:10.99,ANON227.SH,9.28,400.0,-1,173832
2002-08-15 09:30:11.25,ANON227.SH,9.25,66.0,-1,174710
2002-08-15 09:30:11.25,ANON227.SH,9.27,200.0,-1,174715
2002-08-15 09:30:11.51,ANON227.SH,9.3,200.0,-1,175593
2002-08-15 09:30:11.77,ANON227.SH,9.24,300.0,1,176505
2002-08-15 09:30:11.81,ANON227.SH,9.29,400.0,-1,176619
2002-08-15 09:30:11.81,ANON227.SH,9.29,400.0,-1,176634
2002-08-15 09:30:12.01,ANON227.SH,9.29,500.0,-1,177160
2002-08-15 09:30:12.08,ANON227.SH,9.29,473.0,-1,177360
2002-08-15 09:30:12.24,ANON227.SH,9.29,200.0,-1,177878
2002-08-15 09:30:12.49,ANON227.SH,9.29,1000.0,-1,178538
2002-08-15 09:30:13.89,ANON227.SH,9.3,200.0,-1,182419
2002-08-15 09:30:14.01,ANON227.SH,9.3,300.0,-1,182653
2002-08-15 09:30:14.24,ANON227.SH,9.25,400.0,-1,183328
2002-08-15 09:30:14.37,ANON227.SH,9.25,400.0,-1,183607
2002-08-15 09:30:15.17,ANON227.SH,9.25,300.0,-1,185257
2002-08-15 09:30:15.36,ANON227.SH,9.25,400.0,-1,185604
2002-08-15 09:30:15.36,ANON227.SH,9.25,400.0,-1,185612
2002-08-15 09:30:15.92,ANON227.SH,9.24,571.0,-1,186828
2002-08-15 09:30:16.9,ANON227.SH,9.23,1700.0,-1,188918
2002-08-15 09:30:17.24,ANON227.SH,9.23,300.0,-1,189621
2002-08-15 09:30:17.24,ANON227.SH,9.23,400.0,-1,189622
2002-08-15 09:30:17.24,ANON227.SH,9.23,400.0,-1,189623
2002-08-15 09:30:17.26,ANON227.SH,9.23,400.0,-1,189658
2002-08-15 09:30:17.28,ANON227.SH,9.23,400.0,-1,189676
2002-08-15 09:30:17.34,ANON227.SH,9.26,200.0,-1,189928
2002-08-15 09:30:17.71,ANON227.SH,9.3,1000.0,-1,190787
2002-08-15 09:30:17.8,ANON227.SH,9.29,200.0,-1,190899
2002-08-15 09:30:19.05,ANON227.SH,9.23,200.0,-1,193189
2002-08-15 09:30:19.29,ANON227.SH,9.24,200.0,-1,193574
2002-08-15 09:30:20.21,ANON227.SH,9.23,200.0,-1,195159
2002-08-15 09:30:21.16,ANON227.SH,9.23,200.0,-1,197072
2002-08-15 09:30:21.62,ANON227.SH,9.22,2200.0,1,198083
2002-08-15 09:30:23.14,ANON227.SH,9.21,6800.0,1,201394
2002-08-15 09:30:23.21,ANON227.SH,9.28,300.0,-1,201604
2002-08-15 09:30:23.21,ANON227.SH,9.28,200.0,-1,201609
2002-08-15 09:30:24.58,ANON227.SH,9.24,200.0,-1,204852
2002-08-15 09:30:26.25,ANON227.SH,9.22,2000.0,-1,208709
2002-08-15 09:30:26.25,ANON227.SH,9.22,2000.0,-1,208764
2002-08-15 09:30:26.33,ANON227.SH,9.22,688.0,-1,208922
2002-08-15 09:30:29.28,ANON227.SH,9.22,300.0,-1,214239
2002-08-15 09:30:29.28,ANON227.SH,9.22,400.0,-1,214240
2002-08-15 09:30:29.28,ANON227.SH,9.22,400.0,-1,214241
2002-08-15 09:30:30.83,ANON227.SH,9.22,200.0,-1,216688
2002-08-15 09:30:32.02,ANON227.SH,9.21,200.0,1,218524
2002-08-15 09:30:33.51,ANON227.SH,9.22,12.0,1,220817
2002-08-15 09:30:35.11,ANON227.SH,9.2,2000.0,1,223128
2002-08-15 09:30:35.45,ANON227.SH,9.22,388.0,-1,223719
2002-08-15 09:30:36.12,ANON227.SH,9.23,200.0,-1,225448
2002-08-15 09:30:44.57,ANON227.SH,9.14,5000.0,1,235759
2002-08-15 09:30:47.48,ANON227.SH,9.21,400.0,1,238803
2002-08-15 09:30:49.51,ANON227.SH,9.22,200.0,1,240985
2002-08-15 09:30:55.23,ANON227.SH,9.23,400.0,-1,246159
