datetime,sym,price,size,side,orderid
2002-03-26 09:15:00.37,ANON085.SZ,10.3,300.0,-1,61626
2002-03-26 09:15:00.38,ANON085.SZ,10.36,500.0,-1,62315
2002-03-26 09:15:00.42,ANON085.SZ,9.2,5000.0,-1,65057
2002-03-26 09:15:00.43,ANON085.SZ,10.1,400.0,-1,65566
2002-03-26 09:15:00.44,ANON085.SZ,8.45,400.0,1,66113
2002-03-26 09:15:00.49,ANON085.SZ,10.28,20100.0,-1,68821
2002-03-26 09:15:00.49,ANON085.SZ,10.32,20100.0,-1,68822
2002-03-26 09:15:00.51,ANON085.SZ,10.36,23800.0,-1,70077
2002-03-26 09:15:00.51,ANON085.SZ,8.35,500.0,1,70511
2002-03-26 09:15:00.62,ANON085.SZ,9.33,1000.0,-1,74948
2002-03-26 09:15:00.62,ANON085.SZ,9.75,10000.0,-1,75182
2002-03-26 09:15:00.63,ANON085.SZ,10.35,2500.0,-1,75468
2002-03-26 09:15:00.63,ANON085.SZ,9.28,4700.0,-1,75506
2002-03-26 09:15:00.66,ANON085.SZ,10.36,1000.0,-1,76769
2002-03-26 09:15:00.72,ANON085.SZ,8.64,300.0,-1,79249
2002-03-26 09:15:00.73,ANON085.SZ,8.01,1300.0,1,79931
2002-03-26 09:15:00.76,ANON085.SZ,8.89,100.0,-1,81609
2002-03-26 09:15:00.8,ANON085.SZ,10.3,2700.0,-1,83376
2002-03-26 09:15:00.8,ANON085.SZ,9.7,2600.0,-1,83377
2002-03-26 09:15:00.82,ANON085.SZ,9.97,1600.0,-1,83901
2002-03-26 09:15:00.84,ANON085.SZ,9.25,200.0,-1,84748
2002-03-26 09:15:00.88,ANON085.SZ,8.64,100.0,-1,86573
2002-03-26 09:15:00.89,ANON085.SZ,7.57,200.0,1,87264
2002-03-26 09:15:00.94,ANON085.SZ,8.82,4600.0,-1,89140
2002-03-26 09:15:00.98,ANON085.SZ,6.91,23900.0,1,91133
2002-03-26 09:15:01,ANON085.SZ,9.19,6000.0,-1,92159
2002-03-26 09:15:01.01,ANON085.SZ,8.5,1100.0,1,92602
2002-03-26 09:15:01.04,ANON085.SZ,8.15,500.0,1,94207
2002-03-26 09:15:01.05,ANON085.SZ,10.36,1000.0,-1,94536
2002-03-26 09:15:01.08,ANON085.SZ,10.06,1200.0,-1,95789
2002-03-26 09:15:01.12,ANON085.SZ,9.1,300.0,-1,97915
2002-03-26 09:15:01.21,ANON085.SZ,9.2,800.0,-1,101751
2002-03-26 09:15:01.24,ANON085.SZ,10.36,7500.0,-1,102845
2002-03-26 09:15:01.27,ANON085.SZ,7.51,5000.0,1,103601
2002-03-26 09:15:01.33,ANON085.SZ,8.35,600.0,1,105637
2002-03-26 09:15:01.42,ANON085.SZ,10.3,400.0,-1,108222
2002-03-26 09:15:01.43,ANON085.SZ,8.79,200.0,-1,108636
2002-03-26 09:15:01.43,ANON085.SZ,8.92,400.0,-1,108637
2002-03-26 09:15:01.43,ANON085.SZ,9.53,500.0,-1,108880
2002-03-26 09:15:01.43,ANON085.SZ,9.93,900.0,-1,108881
2002-03-26 09:15:01.43,ANON085.SZ,10.33,2000.0,-1,108882
2002-03-26 09:15:01.44,ANON085.SZ,8.45,1300.0,1,109041
2002-03-26 09:15:01.46,ANON085.SZ,7.96,1000.0,1,109516
2002-03-26 09:15:01.49,ANON085.SZ,10.0,700.0,-1,110229
2002-03-26 09:15:01.51,ANON085.SZ,9.48,5000.0,-1,110998
2002-03-26 09:15:01.56,ANON085.SZ,9.99,20000.0,-1,112097
2002-03-26 09:15:01.6,ANON085.SZ,8.88,1700.0,-1,113046
2002-03-26 09:15:01.6,ANON085.SZ,9.48,2000.0,-1,113066
2002-03-26 09:15:01.63,ANON085.SZ,10.35,2000.0,-1,113813
2002-03-26 09:15:01.68,ANON085.SZ,8.47,1500.0,1,115384
2002-03-26 09:15:01.7,ANON085.SZ,8.5,1500.0,1,115867
2002-03-26 09:15:01.7,ANON085.SZ,10.36,3000.0,-1,115868
2002-03-26 09:15:01.78,ANON085.SZ,8.37,500.0,1,117989
2002-03-26 09:15:01.78,ANON085.SZ,9.0,500.0,-1,118197
2002-03-26 09:15:01.78,ANON085.SZ,9.25,500.0,-1,118198
2002-03-26 09:15:01.78,ANON085.SZ,9.5,500.0,-1,118199
2002-03-26 09:15:01.78,ANON085.SZ,9.75,500.0,-1,118200
2002-03-26 09:15:01.78,ANON085.SZ,10.0,500.0,-1,118201
2002-03-26 09:15:01.78,ANON085.SZ,10.3,400.0,-1,118202
2002-03-26 09:15:01.81,ANON085.SZ,9.11,2600.0,-1,118927
2002-03-26 09:15:01.82,ANON085.SZ,10.05,8300.0,-1,119184
2002-03-26 09:15:01.85,ANON085.SZ,8.68,4000.0,-1,120066
2002-03-26 09:15:01.86,ANON085.SZ,10.03,7200.0,-1,120571
2002-03-26 09:15:01.86,ANON085.SZ,10.21,8000.0,-1,120572
2002-03-26 09:15:01.86,ANON085.SZ,10.01,8000.0,-1,120573
2002-03-26 09:15:01.94,ANON085.SZ,9.08,2000.0,-1,122953
2002-03-26 09:15:01.94,ANON085.SZ,9.11,2000.0,-1,122954
2002-03-26 09:15:02.12,ANON085.SZ,9.6,700.0,-1,126024
2002-03-26 09:15:02.26,ANON085.SZ,10.36,5100.0,-1,128008
2002-03-26 09:15:02.31,ANON085.SZ,9.53,1000.0,-1,128554
2002-03-26 09:15:02.39,ANON085.SZ,9.15,1000.0,-1,130083
2002-03-26 09:15:02.43,ANON085.SZ,8.99,400.0,-1,130728
2002-03-26 09:15:02.47,ANON085.SZ,9.38,200.0,-1,131158
2002-03-26 09:15:02.61,ANON085.SZ,10.11,500.0,-1,132729
2002-03-26 09:15:02.66,ANON085.SZ,8.95,1400.0,-1,133163
2002-03-26 09:15:02.71,ANON085.SZ,9.0,6000.0,-1,133691
2002-03-26 09:15:02.72,ANON085.SZ,8.98,100.0,-1,133865
2002-03-26 09:15:03.05,ANON085.SZ,9.8,1000.0,-1,137494
2002-03-26 09:15:03.09,ANON085.SZ,9.75,10000.0,-1,137909
2002-03-26 09:15:03.12,ANON085.SZ,8.41,100.0,1,138102
2002-03-26 09:15:03.36,ANON085.SZ,9.33,100.0,-1,139048
2002-03-26 09:15:03.36,ANON085.SZ,9.75,1200.0,-1,139080
2002-03-26 09:15:03.39,ANON085.SZ,10.34,300.0,-1,139252
2002-03-26 09:15:03.78,ANON085.SZ,8.5,500.0,1,140620
2002-03-26 09:15:03.81,ANON085.SZ,10.33,100.0,-1,140760
2002-03-26 09:15:03.89,ANON085.SZ,8.99,100.0,-1,141063
2002-03-26 09:15:03.92,ANON085.SZ,10.14,2500.0,-1,141166
2002-03-26 09:15:05.75,ANON085.SZ,10.0,200.0,-1,143525
2002-03-26 09:15:06.11,ANON085.SZ,9.1,42300.0,-1,144019
2002-03-26 09:15:06.26,ANON085.SZ,8.98,100.0,-1,144105
2002-03-26 09:15:11.28,ANON085.SZ,8.99,1300.0,-1,146788
2002-03-26 09:15:22.43,ANON085.SZ,9.9,200.0,-1,149317
2002-03-26 09:15:23.39,ANON085.SZ,8.95,500.0,-1,149412
2002-03-26 09:15:46,ANON085.SZ,8.0,300.0,1,152848
2002-03-26 09:15:49.12,ANON085.SZ,8.64,4200.0,1,153242
2002-03-26 09:16:02.79,ANON085.SZ,8.0,1000.0,1,155156
2002-03-26 09:16:07.01,ANON085.SZ,10.31,100.0,-1,155709
2002-03-26 09:16:16.15,ANON085.SZ,8.79,100.0,-1,156930
2002-03-26 09:16:23.65,ANON085.SZ,8.89,100.0,-1,157934
2002-03-26 09:16:31.29,ANON085.SZ,8.99,100.0,-1,158791
2002-03-26 09:16:33.85,ANON085.SZ,10.36,500.0,-1,159116
2002-03-26 09:16:34.84,ANON085.SZ,9.6,3000.0,-1,159224
2002-03-26 09:16:37.61,ANON085.SZ,9.0,2000.0,-1,159507
2002-03-26 09:16:40.91,ANON085.SZ,9.09,100.0,-1,159903
2002-03-26 09:16:49.63,ANON085.SZ,9.19,100.0,-1,160989
2002-03-26 09:16:58.21,ANON085.SZ,9.29,100.0,-1,162143
2002-03-26 09:17:07.98,ANON085.SZ,9.03,5000.0,-1,163479
2002-03-26 09:17:09.95,ANON085.SZ,9.39,100.0,-1,163747
2002-03-26 09:17:16.78,ANON085.SZ,9.69,900.0,-1,164675
2002-03-26 09:17:19.41,ANON085.SZ,8.2,3000.0,1,165050
2002-03-26 09:17:19.84,ANON085.SZ,8.85,1400.0,-1,165106
2002-03-26 09:17:20.13,ANON085.SZ,9.49,100.0,-1,165136
2002-03-26 09:17:39.64,ANON085.SZ,10.36,9500.0,-1,168050
2002-03-26 09:18:03.45,ANON085.SZ,8.35,400.0,1,171676
2002-03-26 09:18:03.61,ANON085.SZ,8.51,1100.0,1,171699
2002-03-26 09:18:07.35,ANON085.SZ,8.89,1000.0,-1,172287
2002-03-26 09:18:10.89,ANON085.SZ,7.01,5000.0,1,172830
2002-03-26 09:18:23.3,ANON085.SZ,10.36,600.0,-1,174869
2002-03-26 09:18:55.94,ANON085.SZ,10.35,2000.0,-1,180296
2002-03-26 09:18:59.31,ANON085.SZ,6.9,500.0,1,180846
2002-03-26 09:19:03.12,ANON085.SZ,9.78,1000.0,-1,181509
2002-03-26 09:19:10.62,ANON085.SZ,9.97,1100.0,-1,182831
2002-03-26 09:19:13.4,ANON085.SZ,9.5,3000.0,-1,183324
2002-03-26 09:19:16.11,ANON085.SZ,9.6,1900.0,-1,183787
2002-03-26 09:19:21.15,ANON085.SZ,8.48,3000.0,1,184606
2002-03-26 09:19:21.97,ANON085.SZ,8.88,1900.0,-1,184765
2002-03-26 09:19:25.11,ANON085.SZ,10.1,7000.0,-1,185327
2002-03-26 09:19:27.31,ANON085.SZ,8.5,4000.0,-1,185715
2002-03-26 09:19:30.06,ANON085.SZ,8.48,1100.0,1,186223
2002-03-26 09:19:35.74,ANON085.SZ,8.45,1000.0,1,187167
2002-03-26 09:19:42.32,ANON085.SZ,8.35,4000.0,1,188313
2002-03-26 09:19:50.09,ANON085.SZ,9.99,500.0,-1,189685
2002-03-26 09:19:58.95,ANON085.SZ,8.02,10000.0,1,191393
2002-03-26 09:20:06.04,ANON085.SZ,8.3,200.0,-1,193207
2002-03-26 09:20:06.86,ANON085.SZ,8.49,1500.0,1,193339
2002-03-26 09:20:08.52,ANON085.SZ,8.0,100.0,1,193621
2002-03-26 09:20:11.06,ANON085.SZ,9.06,1400.0,1,194172
2002-03-26 09:20:26.74,ANON085.SZ,8.95,200.0,-1,196769
2002-03-26 09:20:31.08,ANON085.SZ,8.2,2000.0,1,197611
2002-03-26 09:20:36.8,ANON085.SZ,9.0,200.0,-1,198528
2002-03-26 09:20:39.47,ANON085.SZ,8.2,200.0,1,198974
2002-03-26 09:20:41.31,ANON085.SZ,8.27,2300.0,1,199312
2002-03-26 09:20:43.75,ANON085.SZ,8.68,500.0,-1,199660
2002-03-26 09:20:48.76,ANON085.SZ,8.95,500.0,-1,200488
2002-03-26 09:20:54.74,ANON085.SZ,8.49,13800.0,1,201588
2002-03-26 09:20:58.97,ANON085.SZ,8.49,500.0,1,202321
2002-03-26 09:20:59.6,ANON085.SZ,8.3,200.0,-1,202454
2002-03-26 09:21:04.1,ANON085.SZ,8.46,200.0,-1,203326
2002-03-26 09:21:06.05,ANON085.SZ,9.35,1000.0,-1,203702
2002-03-26 09:21:09.43,ANON085.SZ,8.01,200.0,1,204282
2002-03-26 09:21:11.05,ANON085.SZ,9.06,100.0,1,204576
2002-03-26 09:21:14.58,ANON085.SZ,8.88,5000.0,-1,205225
2002-03-26 09:21:20.85,ANON085.SZ,8.1,200.0,1,206365
2002-03-26 09:21:23.78,ANON085.SZ,9.58,700.0,-1,206947
2002-03-26 09:21:29.64,ANON085.SZ,8.49,1000.0,1,207994
2002-03-26 09:21:33.73,ANON085.SZ,10.35,200.0,-1,208745
2002-03-26 09:21:46.65,ANON085.SZ,10.36,800.0,-1,211043
2002-03-26 09:21:47.71,ANON085.SZ,9.3,2200.0,-1,211242
2002-03-26 09:21:50.29,ANON085.SZ,8.26,700.0,1,211776
2002-03-26 09:21:50.94,ANON085.SZ,8.28,1500.0,1,211878
2002-03-26 09:21:51.69,ANON085.SZ,8.44,1200.0,1,212020
2002-03-26 09:21:51.93,ANON085.SZ,8.92,5000.0,-1,212072
2002-03-26 09:21:53.2,ANON085.SZ,8.3,200.0,-1,212361
2002-03-26 09:21:57.97,ANON085.SZ,8.5,200.0,1,213316
2002-03-26 09:22:00.38,ANON085.SZ,8.33,1000.0,1,213772
2002-03-26 09:22:01.12,ANON085.SZ,8.49,1000.0,1,213927
2002-03-26 09:22:01.93,ANON085.SZ,8.4,200.0,1,214067
2002-03-26 09:22:07.03,ANON085.SZ,8.51,400.0,1,215107
2002-03-26 09:22:09.61,ANON085.SZ,8.3,200.0,1,215642
2002-03-26 09:22:09.75,ANON085.SZ,8.45,100.0,1,215671
2002-03-26 09:22:10.43,ANON085.SZ,8.49,6000.0,1,215822
2002-03-26 09:22:11.08,ANON085.SZ,8.49,11300.0,1,215954
2002-03-26 09:22:12.82,ANON085.SZ,8.41,600.0,1,216324
2002-03-26 09:22:17.18,ANON085.SZ,8.2,200.0,1,217245
2002-03-26 09:22:23.47,ANON085.SZ,8.31,100.0,1,218559
2002-03-26 09:22:25.95,ANON085.SZ,8.31,1000.0,1,219089
2002-03-26 09:22:27.71,ANON085.SZ,8.91,7000.0,-1,219453
2002-03-26 09:22:28.66,ANON085.SZ,8.49,16600.0,-1,219646
2002-03-26 09:22:29.05,ANON085.SZ,8.5,100.0,1,219711
2002-03-26 09:22:34.3,ANON085.SZ,8.46,500.0,-1,220791
2002-03-26 09:22:41.07,ANON085.SZ,9.06,3300.0,1,222260
2002-03-26 09:22:46.76,ANON085.SZ,8.3,200.0,-1,223510
2002-03-26 09:22:51.05,ANON085.SZ,9.06,100.0,1,224433
2002-03-26 09:22:54.98,ANON085.SZ,8.4,2800.0,1,225360
2002-03-26 09:22:58.41,ANON085.SZ,8.49,300.0,1,226131
2002-03-26 09:23:00.16,ANON085.SZ,10.36,2800.0,-1,226531
2002-03-26 09:23:01.07,ANON085.SZ,9.06,100.0,1,226781
2002-03-26 09:23:03.08,ANON085.SZ,8.57,100.0,1,227266
2002-03-26 09:23:04.2,ANON085.SZ,10.0,600.0,-1,227539
2002-03-26 09:23:04.37,ANON085.SZ,8.56,100.0,1,227585
2002-03-26 09:23:05.14,ANON085.SZ,8.55,100.0,1,227774
2002-03-26 09:23:05.54,ANON085.SZ,8.54,100.0,1,227861
2002-03-26 09:23:05.94,ANON085.SZ,8.53,100.0,1,227945
2002-03-26 09:23:06.36,ANON085.SZ,8.51,100.0,1,228041
2002-03-26 09:23:06.76,ANON085.SZ,8.49,100.0,1,228119
2002-03-26 09:23:08.83,ANON085.SZ,8.49,1000.0,1,228567
2002-03-26 09:23:11.19,ANON085.SZ,8.43,4300.0,-1,229175
2002-03-26 09:23:12.49,ANON085.SZ,8.99,1300.0,1,229481
2002-03-26 09:23:15.85,ANON085.SZ,8.49,200.0,1,230291
2002-03-26 09:23:19.3,ANON085.SZ,8.46,100.0,-1,231203
2002-03-26 09:23:20.77,ANON085.SZ,8.51,200.0,1,231574
2002-03-26 09:23:21.05,ANON085.SZ,9.06,800.0,1,231631
2002-03-26 09:23:22.5,ANON085.SZ,8.42,2600.0,-1,231993
2002-03-26 09:23:25.33,ANON085.SZ,8.24,100.0,-1,232726
2002-03-26 09:23:27.92,ANON085.SZ,9.8,900.0,-1,233467
2002-03-26 09:23:28.26,ANON085.SZ,8.46,100.0,-1,233571
2002-03-26 09:23:31.06,ANON085.SZ,9.06,600.0,1,234357
2002-03-26 09:23:33.92,ANON085.SZ,9.24,2100.0,-1,235127
2002-03-26 09:23:35.85,ANON085.SZ,10.36,4200.0,-1,235619
2002-03-26 09:23:36.11,ANON085.SZ,8.45,5000.0,1,235673
2002-03-26 09:23:40.31,ANON085.SZ,8.51,500.0,1,236893
2002-03-26 09:23:42.43,ANON085.SZ,10.36,4600.0,-1,237487
2002-03-26 09:23:48.06,ANON085.SZ,8.4,3000.0,-1,239110
2002-03-26 09:23:51.22,ANON085.SZ,9.09,3700.0,-1,240023
2002-03-26 09:23:51.81,ANON085.SZ,8.49,1000.0,1,240198
2002-03-26 09:23:52.66,ANON085.SZ,8.41,1000.0,1,240447
2002-03-26 09:23:52.87,ANON085.SZ,8.75,900.0,-1,240500
2002-03-26 09:23:54.25,ANON085.SZ,8.5,600.0,1,240889
2002-03-26 09:23:55.12,ANON085.SZ,8.8,100.0,-1,241120
2002-03-26 09:23:55.3,ANON085.SZ,8.46,100.0,-1,241179
2002-03-26 09:24:00.86,ANON085.SZ,8.49,500.0,1,242921
2002-03-26 09:24:01.05,ANON085.SZ,9.06,600.0,1,242974
2002-03-26 09:24:02.35,ANON085.SZ,8.48,100.0,1,243404
2002-03-26 09:24:02.71,ANON085.SZ,8.46,200.0,1,243528
2002-03-26 09:24:03.1,ANON085.SZ,8.45,100.0,1,243709
2002-03-26 09:24:03.42,ANON085.SZ,9.2,100.0,-1,243831
2002-03-26 09:24:03.53,ANON085.SZ,8.51,1000.0,1,243883
2002-03-26 09:24:07.08,ANON085.SZ,8.67,11800.0,1,245082
2002-03-26 09:24:08.74,ANON085.SZ,8.49,1000.0,1,245688
2002-03-26 09:24:09.58,ANON085.SZ,8.5,3500.0,1,246019
2002-03-26 09:24:10.32,ANON085.SZ,8.48,300.0,1,246262
2002-03-26 09:24:11.35,ANON085.SZ,8.5,4000.0,1,246667
2002-03-26 09:24:11.82,ANON085.SZ,8.4,1200.0,-1,246843
2002-03-26 09:24:12.08,ANON085.SZ,8.52,1800.0,1,246945
2002-03-26 09:24:12.16,ANON085.SZ,10.36,400.0,1,246980
2002-03-26 09:24:13.29,ANON085.SZ,8.46,100.0,-1,247459
2002-03-26 09:24:15.25,ANON085.SZ,8.49,500.0,1,248221
2002-03-26 09:24:21.05,ANON085.SZ,9.06,700.0,1,250853
2002-03-26 09:24:23.08,ANON085.SZ,9.96,800.0,-1,251805
2002-03-26 09:24:23.92,ANON085.SZ,9.39,100.0,-1,252178
2002-03-26 09:24:24.21,ANON085.SZ,8.69,1500.0,-1,252290
2002-03-26 09:24:26.38,ANON085.SZ,8.35,7000.0,-1,253218
2002-03-26 09:24:27.59,ANON085.SZ,8.51,1000.0,1,253787
2002-03-26 09:24:31.28,ANON085.SZ,8.46,200.0,-1,255712
2002-03-26 09:24:31.66,ANON085.SZ,8.47,3500.0,-1,255878
2002-03-26 09:24:33.31,ANON085.SZ,8.51,2200.0,1,256665
2002-03-26 09:24:34.47,ANON085.SZ,8.63,300.0,1,257160
2002-03-26 09:24:36.02,ANON085.SZ,8.56,500.0,1,257906
2002-03-26 09:24:37.25,ANON085.SZ,9.25,5000.0,-1,258510
2002-03-26 09:24:37.79,ANON085.SZ,8.02,800.0,1,258764
2002-03-26 09:24:37.9,ANON085.SZ,8.46,1200.0,1,258810
2002-03-26 09:24:38.47,ANON085.SZ,8.5,5800.0,1,259129
2002-03-26 09:24:39.9,ANON085.SZ,8.51,11700.0,1,259867
2002-03-26 09:24:40.3,ANON085.SZ,8.46,200.0,-1,260091
2002-03-26 09:24:40.94,ANON085.SZ,9.2,2000.0,-1,260392
2002-03-26 09:24:41.05,ANON085.SZ,9.06,2500.0,1,260474
2002-03-26 09:24:41.54,ANON085.SZ,8.49,1200.0,1,260740
2002-03-26 09:24:42.92,ANON085.SZ,10.36,700.0,-1,261533
2002-03-26 09:24:43.2,ANON085.SZ,8.32,100.0,1,261686
2002-03-26 09:24:46.14,ANON085.SZ,8.59,3000.0,1,263419
2002-03-26 09:24:46.59,ANON085.SZ,7.88,400.0,1,263633
2002-03-26 09:24:47.56,ANON085.SZ,9.0,500.0,1,264127
2002-03-26 09:24:47.78,ANON085.SZ,8.52,200.0,1,264256
2002-03-26 09:24:49.66,ANON085.SZ,8.52,300.0,1,265710
2002-03-26 09:24:50.04,ANON085.SZ,9.96,21100.0,-1,266008
2002-03-26 09:24:50.44,ANON085.SZ,9.58,100.0,-1,266421
2002-03-26 09:24:51.05,ANON085.SZ,9.06,100.0,1,266998
2002-03-26 09:24:51.21,ANON085.SZ,8.54,200.0,1,267110
2002-03-26 09:24:51.92,ANON085.SZ,8.58,2000.0,1,267679
2002-03-26 09:24:53.08,ANON085.SZ,8.96,400.0,-1,268582
2002-03-26 09:24:53.56,ANON085.SZ,8.6,900.0,1,269155
2002-03-26 09:24:54.07,ANON085.SZ,8.51,5800.0,1,269585
2002-03-26 09:24:54.62,ANON085.SZ,8.55,700.0,1,270059
2002-03-26 09:24:54.86,ANON085.SZ,8.46,1000.0,1,270237
2002-03-26 09:24:55.93,ANON085.SZ,8.5,100.0,1,271076
2002-03-26 09:24:56.03,ANON085.SZ,8.33,100.0,-1,271308
2002-03-26 09:24:56.05,ANON085.SZ,8.33,100.0,-1,271381
2002-03-26 09:24:56.05,ANON085.SZ,8.33,100.0,-1,271386
2002-03-26 09:24:56.21,ANON085.SZ,8.33,100.0,-1,271747
2002-03-26 09:24:56.23,ANON085.SZ,8.33,100.0,-1,271792
2002-03-26 09:24:56.38,ANON085.SZ,8.88,3000.0,1,272040
2002-03-26 09:24:56.42,ANON085.SZ,8.33,2000.0,-1,272117
2002-03-26 09:24:56.46,ANON085.SZ,8.33,100.0,-1,272197
2002-03-26 09:24:56.52,ANON085.SZ,8.93,1800.0,1,272390
2002-03-26 09:24:56.69,ANON085.SZ,8.33,100.0,-1,272868
2002-03-26 09:24:56.77,ANON085.SZ,8.33,300.0,-1,273059
2002-03-26 09:24:56.78,ANON085.SZ,8.91,3400.0,1,273064
2002-03-26 09:24:56.78,ANON085.SZ,8.91,12000.0,1,273083
2002-03-26 09:24:56.84,ANON085.SZ,8.52,2400.0,1,273224
2002-03-26 09:24:56.88,ANON085.SZ,8.33,100.0,-1,273300
2002-03-26 09:24:56.91,ANON085.SZ,8.33,200.0,-1,273388
2002-03-26 09:24:57.63,ANON085.SZ,8.53,700.0,1,274780
2002-03-26 09:24:57.75,ANON085.SZ,8.53,700.0,1,275087
2002-03-26 09:24:57.77,ANON085.SZ,8.53,700.0,1,275122
2002-03-26 09:24:57.77,ANON085.SZ,8.01,1000.0,1,275141
2002-03-26 09:24:58.02,ANON085.SZ,8.68,10300.0,1,275687
2002-03-26 09:24:58.17,ANON085.SZ,9.01,900.0,1,276118
2002-03-26 09:24:58.18,ANON085.SZ,8.38,200.0,1,276160
2002-03-26 09:24:58.19,ANON085.SZ,9.01,2800.0,1,276178
2002-03-26 09:24:58.2,ANON085.SZ,9.01,800.0,1,276217
2002-03-26 09:24:58.27,ANON085.SZ,8.57,1000.0,1,276396
2002-03-26 09:24:58.29,ANON085.SZ,8.46,100.0,-1,276424
2002-03-26 09:24:58.29,ANON085.SZ,9.06,700.0,1,276437
2002-03-26 09:24:58.42,ANON085.SZ,8.55,3500.0,1,276749
2002-03-26 09:24:59.24,ANON085.SZ,8.51,100.0,1,278810
