datetime,sym,price,size,side,orderid
2002-07-29 09:15:03.75,ANON210.SH,33.08,200.0,1,41529
2002-07-29 09:15:03.75,ANON210.SH,35.12,200.0,-1,41537
2002-07-29 09:15:03.95,ANON210.SH,36.07,200.0,-1,43555
2002-07-29 09:15:03.95,ANON210.SH,35.07,200.0,-1,43564
2002-07-29 09:15:03.95,ANON210.SH,38.3,2500.0,-1,44251
2002-07-29 09:15:03.95,ANON210.SH,40.28,1600.0,-1,44326
2002-07-29 09:15:03.95,ANON210.SH,33.33,200.0,1,44564
2002-07-29 09:15:04.09,ANON210.SH,32.5,500.0,1,46067
2002-07-29 09:15:04.09,ANON210.SH,35.87,3500.0,-1,46167
2002-07-29 09:15:04.26,ANON210.SH,33.9,1000.0,1,47545
2002-07-29 09:15:04.26,ANON210.SH,34.3,1000.0,-1,47550
2002-07-29 09:15:04.26,ANON210.SH,38.89,1000.0,-1,47666
2002-07-29 09:15:04.26,ANON210.SH,40.29,900.0,-1,47673
2002-07-29 09:15:04.26,ANON210.SH,39.58,1800.0,-1,47847
2002-07-29 09:15:04.26,ANON210.SH,38.0,500.0,-1,48119
2002-07-29 09:15:04.26,ANON210.SH,40.4,700.0,-1,48130
2002-07-29 09:15:04.26,ANON210.SH,32.68,1500.0,1,48530
2002-07-29 09:15:04.26,ANON210.SH,36.1,600.0,-1,48649
2002-07-29 09:15:04.4,ANON210.SH,40.92,200.0,-1,50590
2002-07-29 09:15:04.53,ANON210.SH,33.0,500.0,1,51049
2002-07-29 09:15:04.67,ANON210.SH,33.01,200.0,1,53104
2002-07-29 09:15:04.67,ANON210.SH,36.99,500.0,-1,53385
2002-07-29 09:15:04.67,ANON210.SH,34.1,1106.0,1,53567
2002-07-29 09:15:04.81,ANON210.SH,36.0,400.0,-1,55131
2002-07-29 09:15:04.81,ANON210.SH,37.0,400.0,-1,55135
2002-07-29 09:15:04.81,ANON210.SH,36.81,400.0,-1,55136
2002-07-29 09:15:04.81,ANON210.SH,36.47,200.0,-1,56322
2002-07-29 09:15:04.93,ANON210.SH,40.9,2500.0,-1,56717
2002-07-29 09:15:05.06,ANON210.SH,36.13,200.0,-1,59099
2002-07-29 09:15:05.06,ANON210.SH,37.52,300.0,-1,59100
2002-07-29 09:15:05.06,ANON210.SH,31.36,200.0,1,59161
2002-07-29 09:15:05.06,ANON210.SH,37.09,200.0,-1,59771
2002-07-29 09:15:05.06,ANON210.SH,32.38,1500.0,1,60186
2002-07-29 09:15:05.2,ANON210.SH,38.98,210.0,-1,61103
2002-07-29 09:15:05.2,ANON210.SH,39.95,210.0,-1,61104
2002-07-29 09:15:05.2,ANON210.SH,40.92,210.0,-1,61105
2002-07-29 09:15:05.2,ANON210.SH,34.67,1000.0,-1,61592
2002-07-29 09:15:05.2,ANON210.SH,31.5,1000.0,1,61593
2002-07-29 09:15:05.2,ANON210.SH,34.81,3000.0,-1,61993
2002-07-29 09:15:05.2,ANON210.SH,35.81,3000.0,-1,62023
2002-07-29 09:15:05.46,ANON210.SH,35.31,3000.0,-1,65615
2002-07-29 09:15:05.46,ANON210.SH,40.92,200.0,-1,65619
2002-07-29 09:15:05.46,ANON210.SH,30.0,200.0,1,65890
2002-07-29 09:15:05.46,ANON210.SH,33.18,400.0,1,66259
2002-07-29 09:15:05.46,ANON210.SH,33.88,300.0,1,66260
2002-07-29 09:15:05.46,ANON210.SH,31.18,500.0,1,66264
2002-07-29 09:15:05.61,ANON210.SH,36.52,200.0,-1,66535
2002-07-29 09:15:05.67,ANON210.SH,39.98,1000.0,-1,68593
2002-07-29 09:15:05.67,ANON210.SH,32.0,400.0,1,68808
2002-07-29 09:15:05.94,ANON210.SH,34.88,1100.0,-1,71358
2002-07-29 09:15:05.94,ANON210.SH,35.88,1100.0,-1,71359
2002-07-29 09:15:05.94,ANON210.SH,36.88,1100.0,-1,71360
2002-07-29 09:15:05.94,ANON210.SH,35.4,200.0,-1,72038
2002-07-29 09:15:05.94,ANON210.SH,35.23,1000.0,-1,72247
2002-07-29 09:15:06.08,ANON210.SH,32.52,200.0,1,74005
2002-07-29 09:15:06.08,ANON210.SH,31.02,200.0,1,74006
2002-07-29 09:15:06.08,ANON210.SH,38.88,1000.0,-1,74129
2002-07-29 09:15:06.08,ANON210.SH,40.18,1900.0,-1,74130
2002-07-29 09:15:06.08,ANON210.SH,34.5,200.0,-1,74437
2002-07-29 09:15:06.08,ANON210.SH,30.02,200.0,1,74797
2002-07-29 09:15:06.08,ANON210.SH,32.57,3500.0,1,75055
2002-07-29 09:15:06.23,ANON210.SH,35.3,200.0,-1,75531
2002-07-29 09:15:06.35,ANON210.SH,39.0,5024.0,-1,78136
2002-07-29 09:15:06.35,ANON210.SH,35.58,200.0,-1,78368
2002-07-29 09:15:06.49,ANON210.SH,40.92,300.0,-1,78639
2002-07-29 09:15:06.49,ANON210.SH,33.0,200.0,1,78992
2002-07-29 09:15:06.54,ANON210.SH,38.41,600.0,-1,79684
2002-07-29 09:15:06.54,ANON210.SH,38.03,600.0,-1,79838
2002-07-29 09:15:06.54,ANON210.SH,37.66,600.0,-1,79839
2002-07-29 09:15:06.54,ANON210.SH,37.28,600.0,-1,79969
2002-07-29 09:15:06.54,ANON210.SH,36.91,600.0,-1,79970
2002-07-29 09:15:06.65,ANON210.SH,36.91,200.0,-1,81716
2002-07-29 09:15:06.65,ANON210.SH,40.92,5273.0,-1,82481
2002-07-29 09:15:06.79,ANON210.SH,37.0,300.0,-1,82776
2002-07-29 09:15:06.79,ANON210.SH,35.0,500.0,-1,83501
2002-07-29 09:15:06.79,ANON210.SH,33.0,500.0,1,83526
2002-07-29 09:15:06.79,ANON210.SH,34.98,1000.0,-1,84378
2002-07-29 09:15:06.79,ANON210.SH,35.98,1000.0,-1,84383
2002-07-29 09:15:06.79,ANON210.SH,36.98,1000.0,-1,84384
2002-07-29 09:15:06.79,ANON210.SH,37.98,1000.0,-1,84385
2002-07-29 09:15:06.79,ANON210.SH,38.98,1000.0,-1,84389
2002-07-29 09:15:06.99,ANON210.SH,38.51,4900.0,-1,86359
2002-07-29 09:15:07.1,ANON210.SH,40.18,300.0,-1,86501
2002-07-29 09:15:07.1,ANON210.SH,29.54,600.0,1,86834
2002-07-29 09:15:07.1,ANON210.SH,34.98,1000.0,-1,86863
2002-07-29 09:15:07.1,ANON210.SH,35.98,1000.0,-1,86864
2002-07-29 09:15:07.1,ANON210.SH,36.98,1000.0,-1,86866
2002-07-29 09:15:07.1,ANON210.SH,37.98,1000.0,-1,86867
2002-07-29 09:15:07.1,ANON210.SH,38.98,1000.0,-1,86868
2002-07-29 09:15:07.22,ANON210.SH,36.0,300.0,-1,88051
2002-07-29 09:15:07.22,ANON210.SH,38.0,300.0,-1,88111
2002-07-29 09:15:07.22,ANON210.SH,40.0,300.0,-1,88112
2002-07-29 09:15:07.22,ANON210.SH,32.0,300.0,1,88170
2002-07-29 09:15:07.37,ANON210.SH,32.98,700.0,1,90659
2002-07-29 09:15:07.37,ANON210.SH,31.98,700.0,1,90660
2002-07-29 09:15:07.45,ANON210.SH,36.0,200.0,-1,90856
2002-07-29 09:15:07.45,ANON210.SH,38.38,200.0,-1,91287
2002-07-29 09:15:07.62,ANON210.SH,35.19,1492.0,-1,94079
2002-07-29 09:15:07.62,ANON210.SH,33.81,693.0,1,94111
2002-07-29 09:15:08.15,ANON210.SH,36.0,1116.0,-1,97485
2002-07-29 09:15:09.78,ANON210.SH,34.62,1000.0,-1,99869
2002-07-29 09:15:11.14,ANON210.SH,37.0,200.0,-1,100583
2002-07-29 09:15:12.1,ANON210.SH,30.69,200.0,1,100798
2002-07-29 09:15:33.85,ANON210.SH,34.77,200.0,-1,103296
2002-07-29 09:15:41.8,ANON210.SH,27.28,19166.0,-1,104231
2002-07-29 09:15:43.9,ANON210.SH,36.23,500.0,-1,104447
2002-07-29 09:15:45.58,ANON210.SH,36.13,1000.0,-1,104647
2002-07-29 09:15:46.07,ANON210.SH,28.98,200.0,1,104670
2002-07-29 09:15:50.73,ANON210.SH,27.28,103.0,-1,105168
2002-07-29 09:16:30.95,ANON210.SH,38.85,200.0,-1,108101
2002-07-29 09:17:40.07,ANON210.SH,35.2,200.0,-1,111952
2002-07-29 09:17:47.84,ANON210.SH,34.75,2000.0,-1,112418
2002-07-29 09:17:52.74,ANON210.SH,34.1,500.0,1,112711
2002-07-29 09:18:07.34,ANON210.SH,35.25,2000.0,-1,113624
2002-07-29 09:18:16.75,ANON210.SH,34.49,200.0,-1,114186
2002-07-29 09:18:18.48,ANON210.SH,35.75,2000.0,-1,114286
2002-07-29 09:18:30.11,ANON210.SH,34.45,1000.0,-1,115053
2002-07-29 09:18:35.72,ANON210.SH,36.25,2000.0,-1,115443
2002-07-29 09:18:46.79,ANON210.SH,36.75,2000.0,-1,116145
2002-07-29 09:19:01.28,ANON210.SH,40.92,200.0,-1,117070
2002-07-29 09:20:00.37,ANON210.SH,31.37,200.0,1,121337
2002-07-29 09:20:00.37,ANON210.SH,36.83,200.0,-1,121339
2002-07-29 09:20:03.03,ANON210.SH,34.78,296.0,1,121781
2002-07-29 09:20:25.51,ANON210.SH,34.96,3000.0,-1,123849
2002-07-29 09:20:35.77,ANON210.SH,34.68,200.0,-1,124615
2002-07-29 09:20:39.93,ANON210.SH,33.08,400.0,1,124915
2002-07-29 09:20:42.25,ANON210.SH,34.99,200.0,-1,125086
2002-07-29 09:20:49.22,ANON210.SH,34.1,900.0,1,125623
2002-07-29 09:20:57.05,ANON210.SH,32.74,450.0,1,126270
2002-07-29 09:20:57.51,ANON210.SH,34.46,441.0,-1,126313
2002-07-29 09:21:11.79,ANON210.SH,32.4,450.0,1,127504
2002-07-29 09:21:13.6,ANON210.SH,34.8,1000.0,-1,127661
2002-07-29 09:21:14.13,ANON210.SH,34.57,1000.0,-1,127717
2002-07-29 09:21:18.11,ANON210.SH,37.0,400.0,-1,128047
2002-07-29 09:21:24.95,ANON210.SH,34.67,1000.0,-1,128683
2002-07-29 09:21:24.99,ANON210.SH,34.25,500.0,-1,128690
2002-07-29 09:21:32.64,ANON210.SH,30.0,350.0,1,129356
2002-07-29 09:21:58.82,ANON210.SH,34.25,200.0,-1,131631
2002-07-29 09:21:59.29,ANON210.SH,34.25,300.0,-1,131666
2002-07-29 09:22:08.98,ANON210.SH,35.8,200.0,-1,132522
2002-07-29 09:22:30.45,ANON210.SH,30.0,200.0,1,134554
2002-07-29 09:22:34.45,ANON210.SH,34.76,1093.0,-1,134967
2002-07-29 09:22:37.61,ANON210.SH,34.98,3000.0,-1,135291
2002-07-29 09:22:52.87,ANON210.SH,33.81,1000.0,1,136672
2002-07-29 09:23:00.29,ANON210.SH,33.44,2500.0,1,137429
2002-07-29 09:23:14.17,ANON210.SH,34.67,200.0,-1,138865
2002-07-29 09:23:15.9,ANON210.SH,33.43,1300.0,1,139043
2002-07-29 09:23:17.82,ANON210.SH,34.66,1000.0,-1,139247
2002-07-29 09:23:21.02,ANON210.SH,37.25,951.0,-1,139592
2002-07-29 09:23:24.99,ANON210.SH,36.5,1000.0,-1,140041
2002-07-29 09:23:25.2,ANON210.SH,34.97,300.0,-1,140056
2002-07-29 09:23:28.17,ANON210.SH,34.9,2800.0,1,140384
2002-07-29 09:23:28.96,ANON210.SH,27.28,200.0,-1,140482
2002-07-29 09:23:28.97,ANON210.SH,27.28,200.0,-1,140484
2002-07-29 09:23:30.61,ANON210.SH,33.07,200.0,1,140695
2002-07-29 09:23:30.61,ANON210.SH,35.81,200.0,-1,140696
2002-07-29 09:23:32.69,ANON210.SH,33.42,200.0,-1,140934
2002-07-29 09:23:39.27,ANON210.SH,33.51,200.0,1,141738
2002-07-29 09:23:40.89,ANON210.SH,35.19,270.0,-1,141932
2002-07-29 09:23:42.61,ANON210.SH,34.44,1000.0,1,142153
2002-07-29 09:23:43.42,ANON210.SH,34.49,300.0,-1,142262
2002-07-29 09:23:43.81,ANON210.SH,34.78,210.0,1,142308
2002-07-29 09:23:44.38,ANON210.SH,34.97,1000.0,-1,142370
2002-07-29 09:23:44.99,ANON210.SH,34.25,500.0,-1,142436
2002-07-29 09:23:48.28,ANON210.SH,34.42,800.0,-1,142838
2002-07-29 09:23:50.5,ANON210.SH,34.4,500.0,-1,143127
2002-07-29 09:23:53.22,ANON210.SH,33.88,5900.0,1,143468
2002-07-29 09:23:58.02,ANON210.SH,34.42,500.0,-1,144036
2002-07-29 09:23:59.1,ANON210.SH,34.25,500.0,-1,144162
2002-07-29 09:23:59.3,ANON210.SH,34.44,300.0,1,144189
2002-07-29 09:23:59.76,ANON210.SH,35.97,1000.0,-1,144249
2002-07-29 09:24:01.8,ANON210.SH,34.78,219.0,1,144676
2002-07-29 09:24:05.46,ANON210.SH,32.32,500.0,1,145381
2002-07-29 09:24:09.62,ANON210.SH,34.0,300.0,-1,146005
2002-07-29 09:24:10.38,ANON210.SH,34.3,500.0,-1,146123
2002-07-29 09:24:13.69,ANON210.SH,34.25,500.0,-1,146657
2002-07-29 09:24:14.37,ANON210.SH,34.12,900.0,1,146776
2002-07-29 09:24:15.83,ANON210.SH,32.74,200.0,-1,147009
2002-07-29 09:24:17.65,ANON210.SH,34.25,500.0,-1,147382
2002-07-29 09:24:23.12,ANON210.SH,34.36,500.0,-1,148331
2002-07-29 09:24:24.42,ANON210.SH,35.2,1000.0,-1,148545
2002-07-29 09:24:25.02,ANON210.SH,34.25,500.0,-1,148657
2002-07-29 09:24:26.83,ANON210.SH,34.95,600.0,1,148951
2002-07-29 09:24:29,ANON210.SH,34.48,300.0,-1,149373
2002-07-29 09:24:31.75,ANON210.SH,34.98,200.0,-1,149899
2002-07-29 09:24:32.59,ANON210.SH,30.0,300.0,1,150069
2002-07-29 09:24:34.57,ANON210.SH,34.29,2211.0,-1,150459
2002-07-29 09:24:34.57,ANON210.SH,34.4,200.0,-1,150460
2002-07-29 09:24:35.63,ANON210.SH,34.25,500.0,-1,150705
2002-07-29 09:24:35.64,ANON210.SH,34.1,300.0,1,150707
2002-07-29 09:24:35.71,ANON210.SH,33.75,200.0,-1,150733
2002-07-29 09:24:37.15,ANON210.SH,34.3,1000.0,-1,151086
2002-07-29 09:24:37.83,ANON210.SH,34.3,500.0,-1,151235
2002-07-29 09:24:38.89,ANON210.SH,34.29,200.0,-1,151495
2002-07-29 09:24:46.95,ANON210.SH,34.24,3100.0,-1,153432
2002-07-29 09:24:49.04,ANON210.SH,34.28,1500.0,-1,154030
2002-07-29 09:24:49.33,ANON210.SH,34.29,3485.0,-1,154116
2002-07-29 09:24:49.38,ANON210.SH,34.29,200.0,-1,154125
2002-07-29 09:24:49.52,ANON210.SH,33.61,1897.0,-1,154164
2002-07-29 09:24:50.33,ANON210.SH,34.94,3400.0,1,154457
2002-07-29 09:24:52.28,ANON210.SH,34.23,500.0,-1,155249
2002-07-29 09:24:53.02,ANON210.SH,33.91,400.0,-1,155490
2002-07-29 09:24:53.05,ANON210.SH,34.02,3500.0,-1,155531
2002-07-29 09:24:53.05,ANON210.SH,34.02,3119.0,-1,155536
2002-07-29 09:24:53.14,ANON210.SH,34.02,1093.0,-1,155582
2002-07-29 09:24:55.75,ANON210.SH,40.92,200.0,-1,156562
2002-07-29 09:24:56.1,ANON210.SH,34.24,200.0,-1,156801
2002-07-29 09:24:56.34,ANON210.SH,34.35,500.0,-1,156998
2002-07-29 09:24:56.8,ANON210.SH,34.23,500.0,-1,157438
2002-07-29 09:24:57.41,ANON210.SH,33.88,2000.0,-1,157975
2002-07-29 09:24:59.98,ANON210.SH,34.19,200.0,1,160756
2002-07-29 09:30:00.01,ANON210.SH,34.02,319.0,1,160815
2002-07-29 09:30:00.41,ANON210.SH,35.8,5000.0,-1,162186
2002-07-29 09:30:00.81,ANON210.SH,33.88,1845.0,1,163354
2002-07-29 09:30:01.09,ANON210.SH,34.78,356.0,-1,164182
2002-07-29 09:30:01.35,ANON210.SH,34.05,440.0,-1,165943
2002-07-29 09:30:01.43,ANON210.SH,32.33,3000.0,1,166824
2002-07-29 09:30:01.69,ANON210.SH,34.17,600.0,-1,167857
2002-07-29 09:30:01.71,ANON210.SH,34.99,3000.0,-1,167979
2002-07-29 09:30:01.74,ANON210.SH,33.82,200.0,1,168649
2002-07-29 09:30:01.78,ANON210.SH,33.52,200.0,1,168782
2002-07-29 09:30:01.78,ANON210.SH,34.58,18370.0,-1,169020
2002-07-29 09:30:01.83,ANON210.SH,33.52,306.0,1,169742
2002-07-29 09:30:02.11,ANON210.SH,33.18,400.0,1,172466
2002-07-29 09:30:02.11,ANON210.SH,34.02,206.0,-1,173129
2002-07-29 09:30:02.11,ANON210.SH,34.01,339.0,-1,173581
2002-07-29 09:30:02.11,ANON210.SH,34.23,200.0,-1,173991
2002-07-29 09:30:02.27,ANON210.SH,33.88,5000.0,-1,175704
2002-07-29 09:30:02.27,ANON210.SH,33.55,1000.0,1,175882
2002-07-29 09:30:02.47,ANON210.SH,33.6,600.0,1,176629
2002-07-29 09:30:02.47,ANON210.SH,33.11,1000.0,1,176817
2002-07-29 09:30:02.47,ANON210.SH,34.02,300.0,-1,177775
2002-07-29 09:30:02.47,ANON210.SH,34.3,500.0,-1,177878
2002-07-29 09:30:02.63,ANON210.SH,35.31,300.0,-1,178692
2002-07-29 09:30:02.63,ANON210.SH,33.51,8505.0,1,179779
2002-07-29 09:30:02.63,ANON210.SH,34.19,1500.0,-1,179911
2002-07-29 09:30:02.63,ANON210.SH,34.22,1500.0,-1,179946
2002-07-29 09:30:02.95,ANON210.SH,34.79,375.0,-1,182254
2002-07-29 09:30:03.1,ANON210.SH,33.33,200.0,1,185074
2002-07-29 09:30:03.25,ANON210.SH,34.16,900.0,-1,187204
2002-07-29 09:30:03.4,ANON210.SH,33.74,4416.0,-1,187757
2002-07-29 09:30:03.6,ANON210.SH,34.17,1000.0,-1,189976
2002-07-29 09:30:03.6,ANON210.SH,34.4,3912.0,-1,190279
2002-07-29 09:30:03.6,ANON210.SH,34.24,2000.0,-1,190343
2002-07-29 09:30:03.6,ANON210.SH,36.78,200.0,-1,190673
2002-07-29 09:30:03.6,ANON210.SH,39.36,200.0,-1,190679
2002-07-29 09:30:03.6,ANON210.SH,40.88,200.0,-1,190684
2002-07-29 09:30:03.6,ANON210.SH,30.0,200.0,1,190690
2002-07-29 09:30:03.76,ANON210.SH,33.55,200.0,1,191735
2002-07-29 09:30:03.76,ANON210.SH,34.2,2613.0,-1,192003
2002-07-29 09:30:03.95,ANON210.SH,34.5,200.0,-1,193732
2002-07-29 09:30:04.11,ANON210.SH,34.22,200.0,-1,195862
2002-07-29 09:30:04.11,ANON210.SH,33.9,500.0,-1,196018
2002-07-29 09:30:04.26,ANON210.SH,33.0,300.0,1,196958
2002-07-29 09:30:04.53,ANON210.SH,33.46,226.0,1,200946
2002-07-29 09:30:04.53,ANON210.SH,34.05,308.0,-1,201297
2002-07-29 09:30:04.53,ANON210.SH,34.02,200.0,-1,201309
2002-07-29 09:30:04.67,ANON210.SH,34.3,400.0,-1,201623
2002-07-29 09:30:04.67,ANON210.SH,33.88,3723.0,-1,202183
2002-07-29 09:30:04.67,ANON210.SH,33.4,200.0,1,202682
2002-07-29 09:30:04.67,ANON210.SH,34.02,200.0,-1,202745
2002-07-29 09:30:04.97,ANON210.SH,35.72,400.0,-1,205442
2002-07-29 09:30:04.97,ANON210.SH,34.02,200.0,-1,206380
2002-07-29 09:30:05.12,ANON210.SH,34.22,3000.0,-1,208132
2002-07-29 09:30:05.27,ANON210.SH,33.0,400.0,1,210291
2002-07-29 09:30:05.59,ANON210.SH,35.24,4000.0,-1,212657
2002-07-29 09:30:05.59,ANON210.SH,36.24,4000.0,-1,212722
2002-07-29 09:30:05.59,ANON210.SH,34.19,2700.0,-1,212990
2002-07-29 09:30:05.75,ANON210.SH,34.88,300.0,-1,215457
2002-07-29 09:30:06.07,ANON210.SH,33.9,200.0,-1,218377
2002-07-29 09:30:06.07,ANON210.SH,33.66,456.0,1,218664
2002-07-29 09:30:06.07,ANON210.SH,34.01,200.0,-1,218675
2002-07-29 09:30:06.07,ANON210.SH,33.33,1614.0,1,218856
2002-07-29 09:30:06.07,ANON210.SH,34.02,200.0,-1,218953
2002-07-29 09:30:06.37,ANON210.SH,34.38,300.0,-1,222522
2002-07-29 09:30:06.37,ANON210.SH,33.67,4461.0,1,222639
2002-07-29 09:30:06.37,ANON210.SH,33.88,200.0,-1,222838
2002-07-29 09:30:06.53,ANON210.SH,33.1,300.0,1,223854
2002-07-29 09:30:06.53,ANON210.SH,34.3,1000.0,-1,224182
2002-07-29 09:30:06.53,ANON210.SH,33.83,282.0,1,224820
2002-07-29 09:30:06.53,ANON210.SH,33.33,400.0,1,224905
2002-07-29 09:30:06.53,ANON210.SH,36.9,300.0,-1,225213
2002-07-29 09:30:06.76,ANON210.SH,33.7,4600.0,1,226713
2002-07-29 09:30:06.76,ANON210.SH,34.01,3400.0,-1,226849
2002-07-29 09:30:06.92,ANON210.SH,33.56,2951.0,1,228560
2002-07-29 09:30:06.92,ANON210.SH,33.56,1400.0,1,228562
2002-07-29 09:30:06.92,ANON210.SH,33.56,2200.0,1,228568
2002-07-29 09:30:06.92,ANON210.SH,33.56,1400.0,1,228569
2002-07-29 09:30:06.92,ANON210.SH,33.56,600.0,1,228571
2002-07-29 09:30:06.92,ANON210.SH,33.56,200.0,1,228578
2002-07-29 09:30:06.92,ANON210.SH,33.74,200.0,1,228598
2002-07-29 09:30:06.92,ANON210.SH,33.74,200.0,1,228601
2002-07-29 09:30:06.92,ANON210.SH,33.74,1700.0,1,228602
2002-07-29 09:30:06.92,ANON210.SH,33.56,5800.0,1,228606
2002-07-29 09:30:06.92,ANON210.SH,33.56,200.0,1,228652
2002-07-29 09:30:06.92,ANON210.SH,33.56,600.0,1,228685
2002-07-29 09:30:06.92,ANON210.SH,33.75,200.0,1,228878
2002-07-29 09:30:07.22,ANON210.SH,33.51,200.0,1,231358
2002-07-29 09:30:07.38,ANON210.SH,34.5,200.0,-1,233596
2002-07-29 09:30:07.38,ANON210.SH,34.22,1619.0,-1,233723
2002-07-29 09:30:07.38,ANON210.SH,33.56,200.0,1,233882
2002-07-29 09:30:07.38,ANON210.SH,34.23,200.0,-1,233967
2002-07-29 09:30:07.38,ANON210.SH,34.24,200.0,-1,233970
2002-07-29 09:30:07.53,ANON210.SH,34.38,396.0,-1,236020
2002-07-29 09:30:07.53,ANON210.SH,33.74,900.0,1,236394
2002-07-29 09:30:07.72,ANON210.SH,34.19,2000.0,-1,237826
2002-07-29 09:30:07.72,ANON210.SH,33.74,200.0,1,238018
2002-07-29 09:30:07.92,ANON210.SH,34.23,900.0,-1,239575
2002-07-29 09:30:07.92,ANON210.SH,33.56,1800.0,1,239687
2002-07-29 09:30:08.05,ANON210.SH,33.55,200.0,1,241620
2002-07-29 09:30:08.2,ANON210.SH,33.89,300.0,-1,243113
2002-07-29 09:30:08.34,ANON210.SH,33.55,234.0,1,243895
2002-07-29 09:30:08.34,ANON210.SH,33.55,450.0,1,244190
2002-07-29 09:30:08.34,ANON210.SH,33.87,1500.0,-1,244196
