datetime,sym,price,size,side,orderid
2002-06-21 09:18:29.35,ANON172.SH,27.3,1200.0,-1,122001
2002-06-21 09:18:30.27,ANON172.SH,26.2,100.0,1,122059
2002-06-21 09:18:30.88,ANON172.SH,25.58,200.0,1,122109
2002-06-21 09:18:36.12,ANON172.SH,26.01,100.0,1,122506
2002-06-21 09:18:36.38,ANON172.SH,27.68,100.0,-1,122526
2002-06-21 09:18:51.74,ANON172.SH,25.2,100.0,1,123711
2002-06-21 09:18:54.17,ANON172.SH,28.16,300.0,-1,123893
2002-06-21 09:18:54.59,ANON172.SH,23.69,300.0,1,123925
2002-06-21 09:18:54.88,ANON172.SH,25.0,100.0,1,123949
2002-06-21 09:18:57.79,ANON172.SH,28.0,6200.0,-1,124171
2002-06-21 09:19:01.14,ANON172.SH,25.2,2000.0,1,124417
2002-06-21 09:19:14.03,ANON172.SH,28.33,3700.0,-1,125441
2002-06-21 09:19:24.05,ANON172.SH,25.0,1100.0,1,126228
2002-06-21 09:19:25.8,ANON172.SH,25.0,200.0,1,126362
2002-06-21 09:19:27.48,ANON172.SH,28.84,700.0,-1,126523
2002-06-21 09:19:32.26,ANON172.SH,25.02,200.0,1,126926
2002-06-21 09:19:32.62,ANON172.SH,25.0,2000.0,1,126947
2002-06-21 09:19:34.22,ANON172.SH,25.02,200.0,1,127088
2002-06-21 09:19:40.96,ANON172.SH,27.98,500.0,-1,127649
2002-06-21 09:19:41.51,ANON172.SH,23.68,300.0,1,127708
2002-06-21 09:19:42.94,ANON172.SH,28.94,200.0,-1,127828
2002-06-21 09:19:44.74,ANON172.SH,25.0,100.0,1,127971
2002-06-21 09:19:48.97,ANON172.SH,24.91,500.0,1,128307
2002-06-21 09:19:53.4,ANON172.SH,25.02,2000.0,1,128726
2002-06-21 09:19:56.01,ANON172.SH,25.0,100.0,1,128959
2002-06-21 09:19:58.17,ANON172.SH,25.02,100.0,-1,129124
2002-06-21 09:20:00.14,ANON172.SH,28.02,200.0,-1,129360
2002-06-21 09:20:05.07,ANON172.SH,25.33,100.0,1,130419
2002-06-21 09:20:09.43,ANON172.SH,25.02,4800.0,1,130903
2002-06-21 09:20:14.04,ANON172.SH,24.45,500.0,1,131411
2002-06-21 09:20:14.5,ANON172.SH,25.0,1100.0,1,131456
2002-06-21 09:20:15.47,ANON172.SH,25.02,200.0,1,131541
2002-06-21 09:20:20.69,ANON172.SH,24.7,200.0,1,132039
2002-06-21 09:20:28.51,ANON172.SH,25.02,700.0,1,132724
2002-06-21 09:20:34.37,ANON172.SH,28.01,500.0,-1,133270
2002-06-21 09:20:41.71,ANON172.SH,23.88,200.0,1,133966
2002-06-21 09:20:42.39,ANON172.SH,25.03,300.0,1,134012
2002-06-21 09:20:46.01,ANON172.SH,25.02,100.0,-1,134387
2002-06-21 09:20:47.8,ANON172.SH,24.5,2000.0,1,134543
2002-06-21 09:20:48.72,ANON172.SH,27.55,500.0,-1,134627
2002-06-21 09:20:53.92,ANON172.SH,24.39,300.0,1,135205
2002-06-21 09:20:53.98,ANON172.SH,25.02,100.0,1,135213
2002-06-21 09:20:55.93,ANON172.SH,23.98,100.0,1,135400
2002-06-21 09:21:02.64,ANON172.SH,24.5,100.0,1,136043
2002-06-21 09:21:04.99,ANON172.SH,23.68,1900.0,1,136311
2002-06-21 09:21:11.87,ANON172.SH,28.94,500.0,-1,136986
2002-06-21 09:21:11.88,ANON172.SH,25.0,100.0,1,136988
2002-06-21 09:21:12.21,ANON172.SH,24.98,100.0,1,137016
2002-06-21 09:21:14.94,ANON172.SH,25.02,800.0,1,137250
2002-06-21 09:21:15.06,ANON172.SH,23.68,1700.0,1,137263
2002-06-21 09:21:15.17,ANON172.SH,25.03,300.0,1,137278
2002-06-21 09:21:16.63,ANON172.SH,25.02,400.0,1,137425
2002-06-21 09:21:20.32,ANON172.SH,28.94,5000.0,1,137876
2002-06-21 09:21:23.13,ANON172.SH,24.01,500.0,1,138174
2002-06-21 09:21:27.45,ANON172.SH,23.68,2000.0,1,138603
2002-06-21 09:21:28.36,ANON172.SH,28.39,200.0,-1,138698
2002-06-21 09:21:32.72,ANON172.SH,26.2,100.0,1,139193
2002-06-21 09:21:38.59,ANON172.SH,26.0,6000.0,-1,139815
2002-06-21 09:21:42.33,ANON172.SH,25.36,500.0,-1,140195
2002-06-21 09:21:42.71,ANON172.SH,25.0,200.0,1,140242
2002-06-21 09:21:42.89,ANON172.SH,25.36,300.0,1,140263
2002-06-21 09:21:44.01,ANON172.SH,23.68,200.0,1,140376
2002-06-21 09:21:45.86,ANON172.SH,25.36,500.0,1,140586
2002-06-21 09:21:51.43,ANON172.SH,25.37,100.0,1,141249
2002-06-21 09:21:52.21,ANON172.SH,25.36,200.0,1,141336
2002-06-21 09:22:00.16,ANON172.SH,25.36,300.0,1,142267
2002-06-21 09:22:00.21,ANON172.SH,25.5,400.0,1,142277
2002-06-21 09:22:02.03,ANON172.SH,24.89,100.0,1,142491
2002-06-21 09:22:07.13,ANON172.SH,25.48,600.0,1,143036
2002-06-21 09:22:07.44,ANON172.SH,25.0,300.0,1,143072
2002-06-21 09:22:09.89,ANON172.SH,25.03,100.0,1,143319
2002-06-21 09:22:10.25,ANON172.SH,28.94,400.0,-1,143368
2002-06-21 09:22:10.65,ANON172.SH,28.94,100.0,-1,143414
2002-06-21 09:22:20.51,ANON172.SH,25.0,200.0,1,144554
2002-06-21 09:22:22.76,ANON172.SH,28.94,100.0,-1,144796
2002-06-21 09:22:23.42,ANON172.SH,25.48,200.0,1,144879
2002-06-21 09:22:25.35,ANON172.SH,25.18,100.0,1,145108
2002-06-21 09:22:26.63,ANON172.SH,28.3,500.0,-1,145248
2002-06-21 09:22:32.99,ANON172.SH,25.48,100.0,1,145959
2002-06-21 09:22:33.29,ANON172.SH,25.35,100.0,1,145996
2002-06-21 09:22:37.74,ANON172.SH,25.48,100.0,1,146551
2002-06-21 09:22:39.7,ANON172.SH,25.41,300.0,1,146788
2002-06-21 09:22:40.68,ANON172.SH,25.4,200.0,1,146900
2002-06-21 09:22:43.29,ANON172.SH,25.48,1700.0,1,147227
2002-06-21 09:22:45.47,ANON172.SH,25.49,100.0,1,147490
2002-06-21 09:22:51.66,ANON172.SH,25.48,300.0,1,148238
2002-06-21 09:22:59.5,ANON172.SH,25.48,800.0,1,149223
2002-06-21 09:23:10.67,ANON172.SH,25.0,200.0,1,150735
2002-06-21 09:23:14.22,ANON172.SH,25.48,300.0,1,151177
2002-06-21 09:23:17.79,ANON172.SH,25.48,800.0,1,151692
2002-06-21 09:23:21.04,ANON172.SH,25.5,200.0,1,152134
2002-06-21 09:23:21.45,ANON172.SH,25.48,500.0,1,152191
2002-06-21 09:23:21.92,ANON172.SH,25.48,300.0,1,152255
2002-06-21 09:23:22.99,ANON172.SH,25.02,100.0,1,152403
2002-06-21 09:23:23.2,ANON172.SH,25.08,200.0,1,152446
2002-06-21 09:23:29.13,ANON172.SH,25.5,400.0,1,153311
2002-06-21 09:23:30.31,ANON172.SH,25.0,200.0,-1,153501
2002-06-21 09:23:32.93,ANON172.SH,25.0,500.0,1,153902
2002-06-21 09:23:34.16,ANON172.SH,28.0,2500.0,-1,154115
2002-06-21 09:23:34.3,ANON172.SH,25.48,100.0,1,154140
2002-06-21 09:23:35.11,ANON172.SH,27.08,200.0,-1,154261
2002-06-21 09:23:36.41,ANON172.SH,25.5,200.0,1,154455
2002-06-21 09:23:38.37,ANON172.SH,25.3,100.0,1,154739
2002-06-21 09:23:40.79,ANON172.SH,25.5,500.0,1,155106
2002-06-21 09:23:48.78,ANON172.SH,25.5,100.0,1,156313
2002-06-21 09:23:52.42,ANON172.SH,24.8,300.0,1,156903
2002-06-21 09:23:52.69,ANON172.SH,27.88,200.0,-1,156952
2002-06-21 09:23:53.7,ANON172.SH,25.5,200.0,1,157095
2002-06-21 09:23:57.43,ANON172.SH,25.4,100.0,1,157669
2002-06-21 09:24:12.86,ANON172.SH,25.5,1000.0,1,161017
2002-06-21 09:24:15.1,ANON172.SH,25.51,100.0,1,161481
2002-06-21 09:24:16.75,ANON172.SH,25.56,300.0,1,161931
2002-06-21 09:24:17.42,ANON172.SH,25.26,100.0,1,162084
2002-06-21 09:24:18.1,ANON172.SH,25.48,100.0,1,162231
2002-06-21 09:24:23.22,ANON172.SH,25.52,500.0,1,163389
2002-06-21 09:24:23.9,ANON172.SH,25.55,200.0,1,163538
2002-06-21 09:24:24.49,ANON172.SH,25.5,500.0,1,163679
2002-06-21 09:24:26.29,ANON172.SH,26.98,500.0,-1,164132
2002-06-21 09:24:26.39,ANON172.SH,25.52,100.0,1,164162
2002-06-21 09:24:29.16,ANON172.SH,25.5,200.0,1,164857
2002-06-21 09:24:32.92,ANON172.SH,25.22,3300.0,1,165856
2002-06-21 09:24:40.61,ANON172.SH,27.49,500.0,-1,167984
2002-06-21 09:24:40.91,ANON172.SH,28.94,100.0,-1,168098
2002-06-21 09:24:42.92,ANON172.SH,25.08,3600.0,1,168713
2002-06-21 09:24:43.42,ANON172.SH,25.78,700.0,1,168876
2002-06-21 09:24:45.08,ANON172.SH,25.55,200.0,1,169430
2002-06-21 09:24:47.69,ANON172.SH,25.55,1000.0,1,170341
2002-06-21 09:24:50.12,ANON172.SH,28.37,1500.0,-1,171241
2002-06-21 09:24:52.64,ANON172.SH,25.79,900.0,1,172591
2002-06-21 09:24:52.82,ANON172.SH,23.71,300.0,1,172651
2002-06-21 09:24:53.61,ANON172.SH,25.5,800.0,-1,173126
2002-06-21 09:24:53.73,ANON172.SH,25.52,100.0,1,173206
2002-06-21 09:24:56.55,ANON172.SH,25.91,300.0,1,174909
2002-06-21 09:24:56.63,ANON172.SH,25.91,200.0,1,175024
2002-06-21 09:24:56.68,ANON172.SH,25.91,200.0,1,175095
2002-06-21 09:24:57.1,ANON172.SH,26.8,5000.0,1,175685
2002-06-21 09:24:57.55,ANON172.SH,25.72,100.0,1,176096
2002-06-21 09:24:57.55,ANON172.SH,25.72,100.0,1,176107
2002-06-21 09:24:57.58,ANON172.SH,26.86,400.0,1,176136
2002-06-21 09:24:57.6,ANON172.SH,25.72,100.0,1,176168
2002-06-21 09:24:57.77,ANON172.SH,25.93,2700.0,1,176348
2002-06-21 09:24:58.17,ANON172.SH,27.49,700.0,1,176760
2002-06-21 09:24:58.24,ANON172.SH,25.58,200.0,1,176900
2002-06-21 09:24:58.24,ANON172.SH,27.49,200.0,1,176910
2002-06-21 09:24:58.26,ANON172.SH,27.49,200.0,1,176929
2002-06-21 09:24:58.38,ANON172.SH,25.89,500.0,1,177033
2002-06-21 09:24:58.39,ANON172.SH,26.06,1400.0,1,177038
2002-06-21 09:24:58.44,ANON172.SH,25.81,600.0,1,177101
2002-06-21 09:24:58.56,ANON172.SH,25.16,500.0,-1,177246
2002-06-21 09:24:58.61,ANON172.SH,26.28,900.0,1,177287
2002-06-21 09:24:58.72,ANON172.SH,25.84,4200.0,1,177436
2002-06-21 09:24:58.74,ANON172.SH,25.84,300.0,1,177492
2002-06-21 09:24:58.74,ANON172.SH,25.84,400.0,1,177493
2002-06-21 09:24:58.77,ANON172.SH,25.84,400.0,1,177515
2002-06-21 09:24:58.77,ANON172.SH,25.84,400.0,1,177516
2002-06-21 09:24:58.77,ANON172.SH,25.93,100.0,1,177524
2002-06-21 09:24:58.98,ANON172.SH,25.54,500.0,1,177738
2002-06-21 09:24:59.68,ANON172.SH,25.75,1300.0,1,178656
2002-06-21 09:24:59.7,ANON172.SH,26.7,200.0,1,178688
2002-06-21 09:30:00.02,ANON172.SH,25.3,3200.0,1,179323
2002-06-21 09:30:00.07,ANON172.SH,25.3,300.0,1,179408
2002-06-21 09:30:00.23,ANON172.SH,24.6,400.0,1,180275
2002-06-21 09:30:00.32,ANON172.SH,26.0,2300.0,1,180900
2002-06-21 09:30:00.81,ANON172.SH,25.5,200.0,1,181170
2002-06-21 09:30:01.39,ANON172.SH,26.01,600.0,1,182289
2002-06-21 09:30:01.39,ANON172.SH,25.66,300.0,1,182322
2002-06-21 09:30:01.39,ANON172.SH,25.68,100.0,1,182385
2002-06-21 09:30:01.4,ANON172.SH,26.88,200.0,-1,182468
2002-06-21 09:30:01.55,ANON172.SH,27.3,300.0,-1,183131
2002-06-21 09:30:01.71,ANON172.SH,27.66,200.0,-1,183683
2002-06-21 09:30:01.71,ANON172.SH,24.8,100.0,1,183694
2002-06-21 09:30:01.78,ANON172.SH,25.8,100.0,1,184655
2002-06-21 09:30:01.86,ANON172.SH,26.0,2000.0,1,186771
2002-06-21 09:30:02.01,ANON172.SH,27.35,11100.0,-1,187917
2002-06-21 09:30:02.16,ANON172.SH,26.74,1000.0,-1,189354
2002-06-21 09:30:02.46,ANON172.SH,25.94,400.0,1,192378
2002-06-21 09:30:02.51,ANON172.SH,27.6,2000.0,-1,193546
2002-06-21 09:30:02.51,ANON172.SH,25.76,1000.0,1,194578
2002-06-21 09:30:02.66,ANON172.SH,26.02,300.0,1,194689
2002-06-21 09:30:02.66,ANON172.SH,25.98,200.0,1,194709
2002-06-21 09:30:02.66,ANON172.SH,26.76,1000.0,-1,194771
2002-06-21 09:30:02.66,ANON172.SH,27.2,500.0,-1,194986
2002-06-21 09:30:02.66,ANON172.SH,27.0,200.0,-1,195295
2002-06-21 09:30:02.66,ANON172.SH,28.0,1000.0,-1,195468
2002-06-21 09:30:02.66,ANON172.SH,26.02,500.0,1,195631
2002-06-21 09:30:02.66,ANON172.SH,24.94,200.0,1,195689
2002-06-21 09:30:02.66,ANON172.SH,28.94,1400.0,-1,195964
2002-06-21 09:30:02.66,ANON172.SH,26.39,800.0,-1,196130
2002-06-21 09:30:02.8,ANON172.SH,28.0,100.0,-1,196774
2002-06-21 09:30:02.8,ANON172.SH,25.3,3700.0,1,196922
2002-06-21 09:30:02.8,ANON172.SH,25.3,3300.0,1,196950
2002-06-21 09:30:02.8,ANON172.SH,25.5,1000.0,1,197008
2002-06-21 09:30:02.8,ANON172.SH,25.61,300.0,1,197339
2002-06-21 09:30:02.94,ANON172.SH,26.7,1800.0,-1,198535
2002-06-21 09:30:02.94,ANON172.SH,28.4,700.0,-1,198614
2002-06-21 09:30:02.94,ANON172.SH,25.3,7100.0,1,199104
2002-06-21 09:30:03.08,ANON172.SH,26.0,1100.0,1,200712
2002-06-21 09:30:03.22,ANON172.SH,23.7,1800.0,1,202084
2002-06-21 09:30:03.22,ANON172.SH,26.0,200.0,1,202225
2002-06-21 09:30:03.37,ANON172.SH,25.5,300.0,1,203871
2002-06-21 09:30:03.37,ANON172.SH,25.53,600.0,1,204017
2002-06-21 09:30:03.43,ANON172.SH,27.29,1000.0,-1,204412
2002-06-21 09:30:03.43,ANON172.SH,27.96,200.0,-1,204952
2002-06-21 09:30:03.43,ANON172.SH,25.3,100.0,1,205683
2002-06-21 09:30:03.43,ANON172.SH,28.94,300.0,-1,205771
2002-06-21 09:30:03.57,ANON172.SH,25.44,200.0,1,206061
2002-06-21 09:30:03.72,ANON172.SH,28.94,400.0,-1,207863
2002-06-21 09:30:03.72,ANON172.SH,26.01,100.0,1,208323
2002-06-21 09:30:03.86,ANON172.SH,26.0,500.0,1,210301
2002-06-21 09:30:03.86,ANON172.SH,26.0,400.0,1,210400
2002-06-21 09:30:04.02,ANON172.SH,25.85,300.0,1,211456
2002-06-21 09:30:04.02,ANON172.SH,25.96,400.0,1,211501
2002-06-21 09:30:04.02,ANON172.SH,25.0,100.0,1,211794
2002-06-21 09:30:04.02,ANON172.SH,25.3,700.0,1,211894
2002-06-21 09:30:04.02,ANON172.SH,27.8,500.0,-1,211964
2002-06-21 09:30:04.02,ANON172.SH,26.0,100.0,1,212311
2002-06-21 09:30:04.02,ANON172.SH,25.3,4400.0,1,212334
2002-06-21 09:30:04.02,ANON172.SH,23.72,100.0,1,212634
2002-06-21 09:30:04.02,ANON172.SH,28.6,500.0,-1,213060
2002-06-21 09:30:04.24,ANON172.SH,26.0,500.0,1,214399
2002-06-21 09:30:04.24,ANON172.SH,28.73,700.0,-1,214571
2002-06-21 09:30:04.24,ANON172.SH,25.1,2000.0,1,214884
2002-06-21 09:30:04.24,ANON172.SH,27.97,600.0,-1,214972
2002-06-21 09:30:04.39,ANON172.SH,26.0,300.0,1,216261
2002-06-21 09:30:04.39,ANON172.SH,28.94,700.0,-1,217178
2002-06-21 09:30:04.39,ANON172.SH,25.2,400.0,1,217689
2002-06-21 09:30:04.54,ANON172.SH,26.0,300.0,1,219225
2002-06-21 09:30:04.68,ANON172.SH,25.3,600.0,1,219571
2002-06-21 09:30:04.68,ANON172.SH,26.31,300.0,-1,219691
2002-06-21 09:30:04.68,ANON172.SH,27.05,1500.0,-1,220333
2002-06-21 09:30:04.68,ANON172.SH,26.0,100.0,1,220582
2002-06-21 09:30:04.83,ANON172.SH,25.0,300.0,1,221598
2002-06-21 09:30:04.83,ANON172.SH,26.0,300.0,1,222473
2002-06-21 09:30:04.97,ANON172.SH,27.0,300.0,-1,223408
2002-06-21 09:30:04.97,ANON172.SH,26.0,1800.0,1,223783
2002-06-21 09:30:05.1,ANON172.SH,26.0,100.0,1,226555
2002-06-21 09:30:05.24,ANON172.SH,27.26,100.0,-1,227168
2002-06-21 09:30:05.24,ANON172.SH,25.36,1000.0,1,227188
2002-06-21 09:30:05.38,ANON172.SH,26.0,200.0,1,228810
2002-06-21 09:30:05.38,ANON172.SH,24.63,1000.0,1,229097
2002-06-21 09:30:05.38,ANON172.SH,25.5,500.0,1,229866
2002-06-21 09:30:05.38,ANON172.SH,27.3,400.0,-1,229920
2002-06-21 09:30:05.54,ANON172.SH,28.75,800.0,-1,231832
2002-06-21 09:30:05.54,ANON172.SH,25.3,600.0,1,232057
2002-06-21 09:30:05.69,ANON172.SH,27.29,200.0,-1,232251
2002-06-21 09:30:05.69,ANON172.SH,25.89,1400.0,1,232472
2002-06-21 09:30:05.69,ANON172.SH,26.0,200.0,1,233211
2002-06-21 09:30:05.69,ANON172.SH,25.0,200.0,1,233366
2002-06-21 09:30:05.69,ANON172.SH,27.0,1000.0,-1,233969
2002-06-21 09:30:05.69,ANON172.SH,24.5,500.0,1,233976
2002-06-21 09:30:05.83,ANON172.SH,28.88,200.0,-1,235749
2002-06-21 09:30:05.98,ANON172.SH,26.0,200.0,1,236102
2002-06-21 09:30:05.98,ANON172.SH,26.04,2800.0,1,237217
2002-06-21 09:30:05.98,ANON172.SH,25.3,10900.0,1,237363
2002-06-21 09:30:05.98,ANON172.SH,26.0,2000.0,1,237651
2002-06-21 09:30:06.12,ANON172.SH,26.31,8300.0,-1,237797
2002-06-21 09:30:06.25,ANON172.SH,25.48,300.0,1,240202
2002-06-21 09:30:06.55,ANON172.SH,25.93,100.0,1,244292
2002-06-21 09:30:06.55,ANON172.SH,25.91,100.0,1,244411
2002-06-21 09:30:06.55,ANON172.SH,26.73,100.0,-1,244817
2002-06-21 09:30:06.68,ANON172.SH,26.73,400.0,-1,245189
2002-06-21 09:30:06.68,ANON172.SH,26.02,400.0,1,245190
2002-06-21 09:30:06.97,ANON172.SH,26.0,500.0,1,248852
2002-06-21 09:30:06.97,ANON172.SH,26.99,100.0,-1,250286
2002-06-21 09:30:07.12,ANON172.SH,28.9,200.0,-1,251393
2002-06-21 09:30:07.12,ANON172.SH,26.93,1000.0,-1,252289
2002-06-21 09:30:07.26,ANON172.SH,25.78,300.0,1,252791
2002-06-21 09:30:07.26,ANON172.SH,28.8,200.0,-1,252887
2002-06-21 09:30:07.26,ANON172.SH,25.77,600.0,1,253565
2002-06-21 09:30:07.41,ANON172.SH,24.85,500.0,1,254208
